gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340669.43025,3832769.15,62.08,61.306,-0.774
340670.897,3832773.30875,65.02,62.495,-2.525
340672.388375,3832777.4575,62.64,64.871,2.231
340673.901375,3832781.75125,59.41,63.134,3.724
340675.39175,3832785.9775,60.54,63.623,3.083
340676.917125,3832790.305,58.27,63.934,5.664
340627.53225,3832657.50625,62.05,61.386,-0.664
340629.068375,3832661.875,65.44,63.873,-1.567
340630.598625,3832666.225,69.53,67.157,-2.373
340632.05525,3832670.565,70.84,63.851,-6.989
340633.590625,3832674.9275,56.65,62.905,6.255
340635.089375,3832679.185,65.45,69.474,4.024
340636.611625,3832683.51125,66.0,64.531,-1.469
340638.169,3832687.93375,58.11,63.285,5.175
340639.659375,3832692.17,67.06,62.824,-4.236
340641.182875,3832696.49875,61.68,53.454,-8.226
340642.739125,3832700.92,54.2,55.241,1.041
340644.263,3832705.25,57.46,60.514,3.054
340645.754,3832709.485,63.48,63.859,0.379
340647.22075,3832713.655,60.55,65.493,4.943
340648.73525,3832717.95625,59.84,59.93,0.09
340650.2285,3832722.19875,66.1,63.683,-2.417
340651.735125,3832726.47625,64.95,63.865,-1.085
340654.779,3832735.125,62.98,67.211,4.231
340656.331875,3832739.5375,60.73,65.591,4.861
340657.874,3832743.91875,65.4,62.58,-2.82
340659.345875,3832748.0975,68.08,61.001,-7.079
340660.87925,3832752.4575,56.91,61.967,5.057
340662.41725,3832756.82875,61.22,64.175,2.955
340663.910625,3832761.06875,65.04,63.371,-1.669
340665.424125,3832765.37,66.72,64.399,-2.321
340666.945125,3832769.69125,63.43,63.565,0.135
340671.491375,3832782.49625,58.93,62.88,3.95
340672.9935,3832786.7675,53.33,60.679,7.349
340674.523375,3832791.11875,63.56,62.143,-1.417
340624.234125,3832658.58875,66.25,64.806,-1.444
340625.7845,3832662.98875,62.96,61.666,-1.294
340627.303,3832667.29875,55.57,52.076,-3.494
340628.728875,3832671.58625,55.91,63.008,7.098
340630.27925,3832675.9825,64.85,60.805,-4.045
340631.779875,3832680.23875,69.06,64.422,-4.638
340633.286875,3832684.515,67.85,65.339,-2.511
340634.842125,3832688.92375,65.31,57.875,-7.435
340636.346375,3832693.195,68.59,62.587,-6.003
340637.867625,3832697.505,69.16,65.129,-4.031
340639.41575,3832701.8975,61.11,67.065,5.955
340640.946125,3832706.23625,66.93,62.865,-4.065
340642.45775,3832710.5275,66.27,59.75,-6.52
340643.94725,3832714.7525,62.45,61.57,-0.88
340645.47175,3832719.0725,63.53,65.97,2.44
340646.977875,3832723.3475,63.79,64.511,0.721
340648.488125,3832727.63,63.0,62.882,-0.118
340649.986625,3832731.87875,62.53,65.537,3.007
340651.487375,3832736.135,62.73,64.107,1.377
340653.05175,3832740.575,60.59,63.333,2.743
340654.60175,3832744.97125,62.52,63.573,1.053
340656.089625,3832749.19125,59.68,63.011,3.331
340657.6235,3832753.54,62.7,63.626,0.926
340659.15425,3832757.88375,60.88,63.753,2.873
340660.661875,3832762.15875,64.16,63.738,-0.422
340662.201375,3832766.525,60.65,64.144,3.494
340663.73025,3832770.8625,67.51,64.648,-2.862
340666.738375,3832779.2525,61.51,64.406,2.896
340668.270625,3832783.60625,61.49,62.3,0.81
340669.75875,3832787.8325,63.46,62.628,-0.832
340671.285125,3832792.16375,66.91,64.311,-2.599
340621.4805,3832659.50875,64.94,63.41,-1.53
340623.016125,3832663.86875,66.73,65.621,-1.109
340624.525375,3832668.155,69.16,69.422,0.262
340625.950625,3832672.4975,69.54,63.472,-6.068
340627.499875,3832676.89125,62.62,65.89,3.27
340628.994,3832681.13,58.88,64.686,5.806
340630.51275,3832685.43625,57.04,65.799,8.759
340632.074375,3832689.86625,76.75,74.022,-2.728
340633.540375,3832694.025,68.1,65.9,-2.2
340635.0685,3832698.35875,59.86,64.062,4.202
340636.645375,3832702.82875,64.62,66.965,2.345
340638.184375,3832707.1925,62.68,61.389,-1.291
340639.71675,3832711.5425,57.97,63.464,5.494
340641.08625,3832715.4275,66.5,66.89,0.39
340642.62875,3832719.8025,61.33,62.47,1.14
340644.16825,3832724.165,61.52,63.268,1.748
340645.693,3832728.49125,63.11,62.451,-0.659
340647.192625,3832732.745,64.47,65.154,0.684
340648.6705,3832736.935,65.89,64.471,-1.419
340650.218,3832741.32375,64.3,62.99,-1.31
340651.772625,3832745.73375,61.86,63.485,1.625
340653.279875,3832750.00625,59.77,62.691,2.921
340656.31525,3832758.61625,53.93,64.787,10.857
340657.872875,3832763.03625,58.87,62.783,3.913
340660.93475,3832771.72,64.52,62.783,-1.737
340662.431625,3832775.96375,73.17,60.501,-12.669
340663.912875,3832779.9875,63.9,65.132,1.232
340665.419375,3832784.26875,67.01,63.869,-3.141
340666.954,3832788.6275,60.23,61.827,1.597
340668.4875,3832792.9825,62.46,62.87,0.41
340618.7585,3832660.45625,58.2,61.055,2.855
340620.315125,3832664.88,61.46,62.528,1.068
340621.827625,3832669.1775,63.12,62.869,-0.251
340623.205125,3832673.43125,65.42,70.299,4.879
340624.725625,3832677.7475,59.72,63.596,3.876
340626.198625,3832681.93,61.96,64.244,2.284
340627.723625,3832686.26,63.42,61.294,-2.126
340629.3,3832690.73625,60.77,62.141,1.371
340630.808125,3832695.02,56.72,63.15,6.43
340632.313875,3832699.29125,57.0,64.307,7.307
340633.839125,3832703.625,66.08,62.325,-3.755
340635.340375,3832707.8875,63.76,63.773,0.013
340636.861,3832712.205,64.64,64.176,-0.464
340638.37475,3832716.505,66.08,66.037,-0.043
340639.8745,3832720.76125,63.93,63.146,-0.784
340641.352,3832724.955,66.18,63.135,-3.045
340642.852875,3832729.215,65.0,64.626,-0.374
340644.363125,3832733.5025,63.19,63.445,0.255
340645.885,3832737.825,61.42,62.651,1.231
340647.443625,3832742.2475,65.4,64.355,-1.045
340648.97425,3832746.59625,60.24,63.19,2.95
340650.489375,3832750.8975,61.26,62.161,0.901
340652.0315,3832755.275,61.48,60.816,-0.664
340653.53,3832759.53,59.47,62.77,3.3
340655.017375,3832763.75125,62.42,61.806,-0.614
340656.56675,3832768.1525,59.94,63.973,4.033
340658.10225,3832772.5125,66.0,62.526,-3.474
340659.613625,3832776.8025,63.76,62.152,-1.608
340661.128625,3832780.90125,63.92,62.159,-1.761
340662.62325,3832785.15625,65.67,64.254,-1.416
340664.142625,3832789.4725,54.22,60.8,6.58
340665.680375,3832793.84625,63.36,64.408,1.048
340616.063625,3832661.39375,63.91,61.819,-2.091
340617.624,3832665.83625,76.07,73.699,-2.371
340619.142,3832670.15625,63.83,61.306,-2.524
340620.484625,3832674.4975,64.35,52.865,-11.485
340622.028,3832678.8825,57.04,63.008,5.968
340623.525625,3832683.13625,66.29,62.512,-3.778
340625.046625,3832687.45625,66.27,64.069,-2.201
340626.593625,3832691.85,66.25,65.35,-0.9
340628.068,3832696.04,65.94,61.236,-4.704
340629.59,3832700.36,56.55,56.8,0.25
340631.148375,3832704.7875,67.46,64.887,-2.573
340632.675125,3832709.12375,64.11,62.394,-1.716
340634.18875,3832713.4225,58.89,63.209,4.319
340635.683,3832717.67,69.11,64.264,-4.846
340637.205625,3832721.99,63.89,62.421,-1.469
340638.688,3832726.2025,64.33,63.574,-0.756
340640.189625,3832730.4675,61.6,64.157,2.557
340641.699,3832734.75625,64.33,64.248,-0.082
340643.21625,3832739.0625,62.57,64.622,2.052
340644.764,3832743.4625,62.91,62.799,-0.111
340646.281,3832747.77,63.35,63.346,-0.004
340647.784,3832752.03875,61.67,62.494,0.824
340649.33275,3832756.4375,64.12,63.218,-0.902
340652.367,3832765.05625,60.1,62.995,2.895
340653.908875,3832769.43625,62.61,63.143,0.533
340655.43,3832773.75625,66.77,64.469,-2.301
340656.929,3832778.0125,64.04,61.587,-2.453
340658.457625,3832782.05,68.19,63.916,-4.274
340659.977375,3832786.37,64.51,62.563,-1.947
340661.493,3832790.6825,63.24,61.611,-1.629
340663.024375,3832795.04375,63.1,63.174,0.074
340613.23575,3832662.39625,54.22,63.157,8.937
340614.796375,3832666.8475,66.77,61.949,-4.821
340616.304125,3832671.15,74.0,60.145,-13.855
340617.650875,3832675.42875,66.68,62.971,-3.709
340619.187375,3832679.80625,63.6,64.737,1.137
340620.686375,3832684.0725,68.75,64.274,-4.476
340622.216,3832688.43,55.39,53.722,-1.668
340623.75,3832692.79875,66.17,65.592,-0.578
340625.220125,3832696.9875,63.92,63.226,-0.694
340626.743125,3832701.32375,60.82,63.411,2.591
340628.271125,3832705.675,58.36,65.751,7.391
340629.78525,3832709.9875,58.93,63.778,4.848
340631.33475,3832714.4,55.06,55.486,0.426
340632.895,3832718.8475,57.96,61.776,3.816
340634.4145,3832723.175,62.28,62.85,0.57
340635.84725,3832727.25375,65.14,63.967,-1.173
340637.315125,3832731.43375,62.12,63.07,0.95
340638.805625,3832735.68,64.17,61.908,-2.262
340640.33175,3832740.02625,62.26,61.985,-0.275
340641.882375,3832744.4425,63.87,64.115,0.245
340644.821875,3832752.81125,55.06,61.969,6.909
340646.4035,3832757.31625,60.62,62.01,1.39
340647.97725,3832761.80125,58.46,59.088,0.628
340649.515375,3832766.18375,63.89,64.104,0.214
340651.044625,3832770.5375,69.4,59.09,-10.31
340652.5265,3832774.7575,62.88,63.087,0.207
340654.004125,3832778.96625,58.35,63.933,5.583
340655.521625,3832783.03,64.46,63.623,-0.837
340657.052125,3832787.39375,60.82,62.449,1.629
340658.55675,3832791.685,65.91,61.511,-4.399
340660.073125,3832796.0125,70.45,63.94,-6.51
340610.547125,3832663.24375,60.99,63.484,2.494
340612.118125,3832667.71875,67.36,65.547,-1.813
340613.646,3832672.0675,67.55,64.911,-2.639
340614.965625,3832676.32125,60.85,62.417,1.567
340616.48875,3832680.6525,61.15,62.229,1.079
340617.996625,3832684.9375,65.38,64.473,-0.907
340619.537875,3832689.32125,65.37,65.763,0.393
340621.106625,3832693.77875,52.14,56.29,4.15
340622.555875,3832697.9,66.23,65.715,-0.515
340624.027,3832702.07875,65.99,65.27,-0.72
340625.605375,3832706.57,57.1,62.173,5.073
340627.147625,3832710.95375,63.34,60.107,-3.233
340628.64725,3832715.21625,66.29,63.652,-2.638
340630.185,3832719.59,63.68,62.418,-1.262
340631.71875,3832723.94875,62.72,62.083,-0.637
340633.173875,3832728.085,67.88,63.133,-4.747
340634.65825,3832732.305,65.67,62.953,-2.717
340636.123875,3832736.47,68.4,63.874,-4.526
340637.669375,3832740.865,59.56,63.763,4.203
340639.241,3832745.3325,59.11,63.748,4.638
340640.75175,3832749.62625,65.19,63.864,-1.326
340642.245375,3832753.87,61.69,62.953,1.263
340643.80725,3832758.3125,61.86,62.85,0.99
340645.3425,3832762.67625,63.76,61.187,-2.573
340646.855875,3832766.97875,59.45,63.894,4.444
340648.389875,3832771.34,60.89,61.139,0.249
340649.91325,3832775.67,60.17,62.137,1.967
340652.928375,3832783.9475,63.23,63.156,-0.074
340654.479125,3832788.35875,62.71,62.314,-0.396
340655.99875,3832792.69125,72.73,69.62,-3.11
340657.538625,3832797.07375,64.59,63.523,-1.067
340607.779,3832664.17125,64.9,62.489,-2.411
340609.35375,3832668.65875,62.36,63.44,1.08
340610.868875,3832672.98125,65.97,64.896,-1.074
340612.205625,3832677.325,55.66,63.835,8.175
