gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340669.88575,3832744.58875,59.34,60.727,1.387
340671.3905,3832748.84875,57.15,60.54,3.39
340672.938,3832753.23375,60.42,61.769,1.349
340674.485375,3832757.61375,59.57,62.128,2.558
340676.015625,3832761.9475,54.6,54.874,0.274
340677.5485,3832766.28875,63.13,61.67,-1.46
340679.03525,3832770.49875,64.61,60.602,-4.008
340680.513875,3832774.6975,59.0,61.86,2.86
340682.012875,3832778.94375,62.35,60.409,-1.941
340683.5095,3832783.1825,58.92,64.659,5.739
340685.032125,3832787.49,65.41,64.247,-1.163
340635.399875,3832654.99125,59.63,60.8,1.17
340636.933375,3832659.34,61.85,60.728,-1.122
340638.472125,3832663.705,63.98,61.837,-2.143
340639.949875,3832667.94875,59.79,60.096,0.306
340641.477125,3832672.2775,62.09,60.198,-1.892
340642.987875,3832676.56375,61.32,59.554,-1.766
340644.519125,3832680.90625,57.77,60.257,2.487
340646.084875,3832685.34625,60.07,58.786,-1.284
340647.592875,3832689.625,62.12,59.184,-2.936
340649.10725,3832693.91875,62.34,61.883,-0.457
340650.636375,3832698.2575,61.94,60.758,-1.182
340652.169625,3832702.6025,56.66,59.698,3.038
340653.661,3832706.8325,62.03,60.37,-1.66
340655.1325,3832711.00875,64.01,59.664,-4.346
340656.6615,3832715.34375,61.93,61.984,0.054
340658.14875,3832719.56,58.73,59.135,0.405
340659.686375,3832723.9225,57.87,58.274,0.404
340661.231625,3832728.305,58.46,59.279,0.819
340662.716625,3832732.51625,59.66,59.145,-0.515
340664.277,3832736.94125,60.09,60.72,0.63
340665.84125,3832741.37625,60.8,60.178,-0.622
340667.355875,3832745.67125,57.21,59.982,2.772
340668.878375,3832749.9925,62.44,61.181,-1.259
340670.395,3832754.29375,58.32,62.035,3.715
340671.911625,3832758.59375,64.36,61.611,-2.749
340673.438875,3832762.92625,64.63,62.77,-1.86
340674.97825,3832767.29,64.82,62.259,-2.561
340676.464125,3832771.5075,61.22,62.603,1.383
340677.929875,3832775.64,60.65,62.001,1.351
340679.420875,3832779.87125,61.42,62.808,1.388
340680.9095,3832784.095,66.84,61.938,-4.902
340682.438,3832788.42875,64.52,63.528,-0.992
340632.633,3832655.93875,61.28,59.656,-1.624
340634.163875,3832660.27875,59.55,60.901,1.351
340635.693625,3832664.61625,62.06,60.497,-1.563
340637.157625,3832668.89,60.71,59.84,-0.87
340638.687875,3832673.22375,61.32,61.244,-0.076
340640.201,3832677.5125,60.03,60.92,0.89
340641.731,3832681.84625,63.69,61.357,-2.333
340643.294,3832686.27625,59.2,59.305,0.105
340644.790625,3832690.52,60.01,60.656,0.646
340646.302625,3832694.8,61.38,58.689,-2.691
340647.833625,3832699.1375,56.91,58.395,1.485
340649.374375,3832703.50375,57.51,60.54,3.03
340650.88125,3832707.7725,58.0,60.217,2.217
340652.339,3832711.91,60.95,60.562,-0.388
340653.87325,3832716.25,61.61,59.916,-1.694
340655.391,3832720.5525,61.24,62.475,1.235
340656.91,3832724.85625,60.94,61.35,0.41
340658.419875,3832729.13375,62.63,60.142,-2.488
340659.93075,3832733.4175,57.34,61.055,3.715
340661.489375,3832737.8325,58.7,60.665,1.965
340663.031,3832742.2,62.4,61.642,-0.758
340664.541125,3832746.48,58.7,61.356,2.656
340666.07275,3832750.8175,60.42,62.38,1.96
340667.604,3832755.15625,70.73,62.629,-8.101
340669.126125,3832759.47,61.72,60.172,-1.548
340670.655625,3832763.8025,59.24,63.37,4.13
340672.183,3832768.1325,64.89,61.132,-3.758
340673.672625,3832772.3525,61.66,61.737,0.077
340675.167625,3832776.52,61.77,61.846,0.076
340676.674,3832780.79125,63.07,61.752,-1.318
340678.171125,3832785.0375,68.29,64.856,-3.434
340679.697375,3832789.36375,60.09,62.908,2.818
340629.882625,3832656.90125,60.34,59.335,-1.005
340631.42475,3832661.27375,63.32,58.9,-4.42
340632.94275,3832665.5825,58.33,59.529,1.199
340634.385875,3832669.81125,56.19,60.19,4.0
340635.932,3832674.1975,56.3,55.568,-0.732
340637.455625,3832678.515,57.26,60.324,3.064
340638.984375,3832682.8475,61.2,61.506,0.306
340640.526625,3832687.22125,60.5,60.377,-0.123
340642.012375,3832691.435,62.59,59.768,-2.822
340643.53675,3832695.75375,57.05,62.153,5.103
340645.064625,3832700.085,61.51,59.262,-2.248
340646.598625,3832704.4325,60.91,60.515,-0.395
340648.12275,3832708.75375,62.28,60.661,-1.619
340649.57025,3832712.86,62.68,61.365,-1.315
340651.0775,3832717.13,58.71,60.007,1.297
340652.61875,3832721.495,58.74,61.068,2.328
340654.148375,3832725.8325,59.58,61.323,1.743
340655.6605,3832730.12,59.73,60.137,0.407
340657.16625,3832734.39,60.97,61.593,0.623
340658.72775,3832738.815,63.07,61.818,-1.252
340660.263875,3832743.16875,60.58,60.682,0.102
340661.764375,3832747.42125,61.58,60.99,-0.59
340663.30175,3832751.77625,61.3,61.796,0.496
340664.83525,3832756.1275,61.73,61.12,-0.61
340666.353,3832760.43125,61.92,61.74,-0.18
340667.888625,3832764.7825,60.19,61.611,1.421
340669.43025,3832769.15,61.37,62.051,0.681
340670.897,3832773.30875,63.4,62.519,-0.881
340672.388375,3832777.4575,65.19,62.529,-2.661
340673.901375,3832781.75125,64.16,61.9,-2.26
340675.39175,3832785.9775,65.27,62.546,-2.724
340676.917125,3832790.305,63.43,63.644,0.214
340627.53225,3832657.50625,60.45,61.134,0.684
340629.068375,3832661.875,60.5,60.106,-0.394
340630.598625,3832666.225,57.13,60.379,3.249
340632.05525,3832670.565,56.0,60.704,4.704
340633.590625,3832674.9275,63.1,62.275,-0.825
340635.089375,3832679.185,58.63,56.054,-2.576
340636.611625,3832683.51125,61.85,59.763,-2.087
340638.169,3832687.93375,61.37,61.558,0.188
340639.659375,3832692.17,59.46,61.173,1.713
340641.182875,3832696.49875,60.92,65.056,4.136
340642.739125,3832700.92,64.21,60.502,-3.708
340644.263,3832705.25,61.2,61.603,0.403
340645.754,3832709.485,63.01,61.145,-1.865
340647.22075,3832713.655,60.71,59.972,-0.738
340648.73525,3832717.95625,60.9,61.694,0.794
340650.2285,3832722.19875,58.49,60.313,1.823
340651.735125,3832726.47625,59.6,61.51,1.91
340654.779,3832735.125,59.74,60.074,0.334
340656.331875,3832739.5375,62.3,61.958,-0.342
340657.874,3832743.91875,58.12,60.69,2.57
340659.345875,3832748.0975,62.4,63.7,1.3
340660.87925,3832752.4575,62.84,62.092,-0.748
340662.41725,3832756.82875,60.47,61.098,0.628
340663.910625,3832761.06875,61.51,62.554,1.044
340665.424125,3832765.37,58.93,62.143,3.213
340666.945125,3832769.69125,62.05,62.361,0.311
340671.491375,3832782.49625,65.01,63.237,-1.773
340672.9935,3832786.7675,66.79,60.262,-6.528
340674.523375,3832791.11875,60.56,61.287,0.727
340624.234125,3832658.58875,56.75,60.249,3.499
340625.7845,3832662.98875,60.06,61.194,1.134
340627.303,3832667.29875,62.93,62.502,-0.428
340628.728875,3832671.58625,62.26,61.934,-0.326
340630.27925,3832675.9825,62.67,59.982,-2.688
340631.779875,3832680.23875,61.32,60.552,-0.768
340633.286875,3832684.515,60.98,61.07,0.09
340634.842125,3832688.92375,57.19,60.388,3.198
340636.346375,3832693.195,57.47,59.102,1.632
340637.867625,3832697.505,61.24,60.3,-0.94
340639.41575,3832701.8975,63.26,60.331,-2.929
340640.946125,3832706.23625,61.71,61.431,-0.279
340642.45775,3832710.5275,60.67,61.248,0.578
340643.94725,3832714.7525,61.23,60.892,-0.338
340645.47175,3832719.0725,59.82,60.93,1.11
340646.977875,3832723.3475,64.81,61.626,-3.184
340648.488125,3832727.63,58.91,60.732,1.822
340649.986625,3832731.87875,63.27,60.142,-3.128
340651.487375,3832736.135,61.39,60.705,-0.685
340653.05175,3832740.575,58.67,60.368,1.698
340654.60175,3832744.97125,61.94,60.351,-1.589
340656.089625,3832749.19125,62.44,62.234,-0.206
340657.6235,3832753.54,58.7,62.083,3.383
340659.15425,3832757.88375,64.06,62.019,-2.041
340660.661875,3832762.15875,65.17,59.663,-5.507
340662.201375,3832766.525,62.27,60.099,-2.171
340663.73025,3832770.8625,58.88,61.422,2.542
340666.738375,3832779.2525,62.96,62.068,-0.892
340668.270625,3832783.60625,63.18,60.939,-2.241
340669.75875,3832787.8325,62.09,61.705,-0.385
340671.285125,3832792.16375,61.69,61.76,0.07
340621.4805,3832659.50875,58.33,61.045,2.715
340623.016125,3832663.86875,58.58,60.078,1.498
340624.525375,3832668.155,57.12,55.847,-1.273
340625.950625,3832672.4975,59.44,60.923,1.483
340627.499875,3832676.89125,62.13,60.003,-2.127
340628.994,3832681.13,60.14,60.165,0.025
340630.51275,3832685.43625,59.62,59.713,0.093
340632.074375,3832689.86625,51.2,53.489,2.289
340633.540375,3832694.025,57.22,60.338,3.118
340635.0685,3832698.35875,62.17,60.671,-1.499
340636.645375,3832702.82875,59.93,60.762,0.832
340638.184375,3832707.1925,61.69,61.327,-0.363
340639.71675,3832711.5425,61.14,60.317,-0.823
340641.08625,3832715.4275,58.49,60.161,1.671
340642.62875,3832719.8025,62.43,62.438,0.008
340644.16825,3832724.165,60.01,60.901,0.891
340645.693,3832728.49125,60.0,61.645,1.645
340647.192625,3832732.745,60.63,61.488,0.858
340648.6705,3832736.935,60.47,61.927,1.457
340650.218,3832741.32375,60.15,61.882,1.732
340651.772625,3832745.73375,61.68,61.559,-0.121
340653.279875,3832750.00625,67.93,61.539,-6.391
340656.31525,3832758.61625,66.82,61.508,-5.312
340657.872875,3832763.03625,69.04,63.69,-5.35
340660.93475,3832771.72,61.11,60.916,-0.194
340662.431625,3832775.96375,60.35,60.69,0.34
340663.912875,3832779.9875,60.36,61.332,0.972
340665.419375,3832784.26875,62.45,64.314,1.864
340666.954,3832788.6275,61.15,60.117,-1.033
340668.4875,3832792.9825,59.28,61.478,2.198
340618.7585,3832660.45625,59.5,60.823,1.323
340620.315125,3832664.88,61.77,61.066,-0.704
340621.827625,3832669.1775,61.61,60.257,-1.353
340623.205125,3832673.43125,59.84,54.555,-5.285
340624.725625,3832677.7475,59.04,62.79,3.75
340626.198625,3832681.93,58.71,61.058,2.348
340627.723625,3832686.26,59.28,61.204,1.924
340629.3,3832690.73625,60.11,59.75,-0.36
340630.808125,3832695.02,62.05,60.064,-1.986
340632.313875,3832699.29125,61.51,61.156,-0.354
340633.839125,3832703.625,60.0,61.462,1.462
340635.340375,3832707.8875,60.25,61.187,0.937
340636.861,3832712.205,58.91,60.34,1.43
340638.37475,3832716.505,59.33,61.657,2.327
340639.8745,3832720.76125,60.74,60.991,0.251
340641.352,3832724.955,60.76,61.864,1.104
340642.852875,3832729.215,61.54,60.355,-1.185
340644.363125,3832733.5025,61.22,61.717,0.497
340645.885,3832737.825,63.12,59.937,-3.183
340647.443625,3832742.2475,63.59,60.524,-3.066
340648.97425,3832746.59625,63.02,57.973,-5.047
340650.489375,3832750.8975,60.79,64.257,3.467
340652.0315,3832755.275,66.41,62.184,-4.226
340653.53,3832759.53,63.14,62.344,-0.796
340655.017375,3832763.75125,62.55,63.127,0.577
340656.56675,3832768.1525,62.66,62.873,0.213
340658.10225,3832772.5125,58.83,63.218,4.388
340659.613625,3832776.8025,60.75,61.357,0.607
340661.128625,3832780.90125,60.89,61.866,0.976
340662.62325,3832785.15625,59.98,61.658,1.678
340664.142625,3832789.4725,63.41,62.6,-0.81
340665.680375,3832793.84625,62.21,61.647,-0.563
340616.063625,3832661.39375,61.09,62.419,1.329
340617.624,3832665.83625,52.21,53.166,0.956
340619.142,3832670.15625,56.87,62.084,5.214
340620.484625,3832674.4975,60.76,61.924,1.164
340622.028,3832678.8825,64.41,60.28,-4.13
340623.525625,3832683.13625,58.79,60.269,1.479
340625.046625,3832687.45625,60.07,60.518,0.448
340626.593625,3832691.85,60.3,59.946,-0.354
340628.068,3832696.04,60.99,59.173,-1.817
340629.59,3832700.36,63.77,64.397,0.627
340631.148375,3832704.7875,59.93,60.58,0.65
340632.675125,3832709.12375,60.43,61.094,0.664
340634.18875,3832713.4225,64.55,61.544,-3.006
340635.683,3832717.67,57.85,60.24,2.39
340637.205625,3832721.99,61.22,61.2,-0.02
340638.688,3832726.2025,64.67,59.586,-5.084
340640.189625,3832730.4675,61.86,61.733,-0.127
340641.699,3832734.75625,60.45,61.51,1.06
340643.21625,3832739.0625,60.92,61.59,0.67
340644.764,3832743.4625,60.02,61.905,1.885
340646.281,3832747.77,64.81,61.167,-3.643
340647.784,3832752.03875,64.78,62.375,-2.405
340649.33275,3832756.4375,60.97,61.527,0.557
340652.367,3832765.05625,72.12,62.767,-9.353
340653.908875,3832769.43625,58.85,61.267,2.417
340655.43,3832773.75625,61.38,61.121,-0.259
340656.929,3832778.0125,62.72,60.649,-2.071
340658.457625,3832782.05,58.73,61.185,2.455
340659.977375,3832786.37,59.28,60.938,1.658
340661.493,3832790.6825,60.28,61.009,0.729
340663.024375,3832795.04375,62.73,62.912,0.182
340613.23575,3832662.39625,64.21,60.855,-3.355
340614.796375,3832666.8475,61.11,61.501,0.391
340616.304125,3832671.15,56.17,60.571,4.401
340617.650875,3832675.42875,59.28,60.689,1.409
340619.187375,3832679.80625,60.52,61.138,0.618
340620.686375,3832684.0725,60.49,61.251,0.761
340622.216,3832688.43,63.86,66.234,2.374
340623.75,3832692.79875,60.23,60.024,-0.206
340625.220125,3832696.9875,62.6,60.639,-1.961
340626.743125,3832701.32375,64.49,59.868,-4.622
340628.271125,3832705.675,60.04,61.212,1.172
340629.78525,3832709.9875,60.32,60.927,0.607
340631.33475,3832714.4,62.45,60.847,-1.603
340632.895,3832718.8475,68.48,60.28,-8.2
340634.4145,3832723.175,62.11,62.323,0.213
340635.84725,3832727.25375,58.4,62.451,4.051
340637.315125,3832731.43375,61.97,61.818,-0.152
340638.805625,3832735.68,60.41,61.225,0.815
340640.33175,3832740.02625,60.09,61.034,0.944
340641.882375,3832744.4425,58.25,62.381,4.131
340644.821875,3832752.81125,63.96,63.004,-0.956
340646.4035,3832757.31625,62.51,62.005,-0.505
340647.97725,3832761.80125,61.91,62.227,0.317
340649.515375,3832766.18375,61.86,61.099,-0.761
340651.044625,3832770.5375,60.2,61.794,1.594
340652.5265,3832774.7575,62.41,63.361,0.951
340654.004125,3832778.96625,60.94,62.097,1.157
340655.521625,3832783.03,59.81,61.676,1.866
340657.052125,3832787.39375,60.47,62.019,1.549
340658.55675,3832791.685,60.7,60.745,0.045
340660.073125,3832796.0125,61.51,63.262,1.752
340610.547125,3832663.24375,62.14,59.354,-2.786
340612.118125,3832667.71875,59.53,60.828,1.298
340613.646,3832672.0675,61.52,59.574,-1.946
340614.965625,3832676.32125,59.18,60.523,1.343
340616.48875,3832680.6525,61.89,61.845,-0.045
340617.996625,3832684.9375,65.97,61.391,-4.579
340619.537875,3832689.32125,57.98,62.879,4.899
340621.106625,3832693.77875,65.42,64.201,-1.219
340622.555875,3832697.9,60.93,60.902,-0.028
340624.027,3832702.07875,59.64,61.082,1.442
340625.605375,3832706.57,63.05,62.298,-0.752
340627.147625,3832710.95375,63.73,62.454,-1.276
340628.64725,3832715.21625,60.65,60.7,0.05
340630.185,3832719.59,59.63,60.038,0.408
340631.71875,3832723.94875,59.16,60.786,1.626
340633.173875,3832728.085,60.1,61.266,1.166
340634.65825,3832732.305,61.65,60.979,-0.671
340636.123875,3832736.47,62.23,63.465,1.235
340637.669375,3832740.865,62.15,60.24,-1.91
340639.241,3832745.3325,60.81,60.479,-0.331
340640.75175,3832749.62625,64.65,60.426,-4.224
340642.245375,3832753.87,62.51,61.283,-1.227
340643.80725,3832758.3125,60.99,61.398,0.408
340645.3425,3832762.67625,60.27,62.426,2.156
340646.855875,3832766.97875,64.49,63.013,-1.477
340648.389875,3832771.34,60.33,61.204,0.874
340649.91325,3832775.67,63.62,60.893,-2.727
340652.928375,3832783.9475,62.63,60.188,-2.442
340654.479125,3832788.35875,61.71,60.655,-1.055
340655.99875,3832792.69125,54.29,55.081,0.791
340657.538625,3832797.07375,59.29,61.398,2.108
340607.779,3832664.17125,59.13,61.25,2.12
340609.35375,3832668.65875,63.12,60.974,-2.146
340610.868875,3832672.98125,59.06,58.897,-0.163
340612.205625,3832677.325,61.98,62.241,0.261
