gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340645.150125,3832656.51875,17.67,20.77,3.1
340646.6925,3832660.8725,24.75,24.611,-0.139
340648.226125,3832665.0975,22.42,20.389,-2.031
340649.75225,3832669.41,18.49,22.94,4.45
340651.287375,3832673.745,20.37,24.108,3.738
340652.852125,3832678.1675,20.61,23.075,2.465
340654.455625,3832682.7,22.71,22.151,-0.559
340655.888875,3832686.7525,19.57,20.842,1.272
340657.397625,3832691.01375,25.85,23.735,-2.115
340658.91425,3832695.2975,27.26,25.902,-1.358
340660.460125,3832699.6675,26.26,29.504,3.244
340661.97225,3832703.94,24.0,26.521,2.521
340663.41625,3832708.0175,19.0,26.121,7.121
340664.935,3832712.31375,22.29,21.756,-0.534
340666.48425,3832716.68625,25.27,25.444,0.174
340668.03375,3832721.06625,26.35,24.48,-1.87
340669.54275,3832725.33,24.8,25.395,0.595
340671.04675,3832729.58,22.54,22.221,-0.319
340672.59575,3832733.9575,28.02,24.256,-3.764
340674.152,3832738.35625,29.46,23.088,-6.372
340675.687375,3832742.69125,34.58,21.011,-13.569
340677.20275,3832746.975,32.1,26.521,-5.579
340678.7355,3832751.30875,29.62,25.026,-4.594
340680.24925,3832755.58375,22.85,23.203,0.353
340681.799,3832759.96,34.72,37.505,2.785
340683.34025,3832764.3175,17.45,21.373,3.923
340684.823375,3832768.5075,14.92,24.934,10.014
340686.320375,3832772.8125,33.26,24.704,-8.556
340687.81475,3832777.03125,23.39,23.346,-0.044
340689.293625,3832781.2075,30.04,26.19,-3.85
340690.804875,3832785.47875,29.57,24.512,-5.058
340640.976125,3832653.20375,35.14,36.689,1.549
340642.502375,3832657.525,33.9,26.492,-7.408
340644.052625,3832661.91125,21.6,18.143,-3.457
340645.566125,3832666.13875,16.28,22.72,6.44
340647.087125,3832670.44375,38.02,29.545,-8.475
340648.619625,3832674.7825,29.29,25.44,-3.85
340650.1365,3832679.07625,26.09,20.427,-5.663
340651.697,3832683.49125,29.19,26.345,-2.845
340653.214375,3832687.79,28.57,24.784,-3.786
340654.725,3832692.06375,19.85,24.343,4.493
340656.246625,3832696.37125,16.76,23.138,6.378
340657.7895,3832700.73625,26.87,24.421,-2.449
340659.2865,3832704.975,17.51,21.716,4.206
340660.7295,3832709.055,23.91,21.183,-2.727
340662.29025,3832713.475,21.26,22.223,0.963
340663.821,3832717.81,17.19,26.717,9.527
340665.330125,3832722.0775,12.09,27.248,15.158
340666.847875,3832726.37625,22.31,21.942,-0.368
340668.37075,3832730.6875,20.03,23.582,3.552
340669.939,3832735.1225,25.27,19.886,-5.384
340671.4645,3832739.44125,17.96,18.583,0.623
340672.968625,3832743.7,33.0,31.705,-1.295
340674.511,3832748.065,18.53,19.068,0.538
340676.05175,3832752.425,26.39,29.028,2.638
340677.583875,3832756.76125,13.79,22.646,8.856
340679.118375,3832761.02667,16.77,22.634,5.864
340680.62775,3832765.3775,31.12,18.8,-12.32
340682.091875,3832769.5225,21.46,22.42,0.96
340683.581375,3832773.7775,25.38,22.63,-2.75
340685.078125,3832778.01625,23.37,24.617,1.247
340686.5475,3832782.17125,29.85,20.088,-9.762
340688.069125,3832786.48125,20.24,19.136,-1.104
340637.955,3832654.18375,14.3,16.625,2.325
340639.4715,3832658.47875,23.12,22.568,-0.552
340640.99,3832662.78,20.25,25.508,5.258
340642.495875,3832667.0325,34.32,24.882,-9.438
340644.03175,3832671.3825,24.73,24.015,-0.715
340645.535125,3832675.64,23.23,23.977,0.747
340647.059625,3832679.955,25.53,24.912,-0.618
340648.620375,3832684.37625,26.56,25.71,-0.85
340650.127625,3832688.645,24.5,23.886,-0.614
340651.645625,3832692.9425,30.04,23.306,-6.734
340653.163875,3832697.2425,21.54,23.654,2.114
340654.699875,3832701.59,24.8,25.953,1.153
340656.2,3832705.8375,32.56,23.939,-8.621
340657.56575,3832709.7,25.21,20.758,-4.452
340659.14625,3832714.1825,22.8,22.263,-0.537
340660.722875,3832718.645,16.81,20.128,3.318
340662.266375,3832723.01375,26.07,24.786,-1.284
340663.786125,3832727.32,24.32,24.84,0.52
340665.282,3832731.5525,15.55,19.765,4.215
340666.843375,3832735.9775,20.03,21.383,1.353
340668.392125,3832740.35875,34.26,32.406,-1.854
340669.88575,3832744.58875,27.01,20.815,-6.195
340671.3905,3832748.84875,18.74,21.7,2.96
340672.938,3832753.23375,29.37,31.059,1.689
340674.485375,3832757.61375,25.63,22.227,-3.403
340676.015625,3832761.9475,16.61,19.181,2.571
340677.5485,3832766.28875,14.7,23.481,8.781
340679.03525,3832770.49875,38.24,31.501,-6.739
340680.513875,3832774.6975,17.22,21.637,4.417
340682.012875,3832778.94375,15.04,21.684,6.644
340683.5095,3832783.1825,21.81,18.309,-3.501
340685.032125,3832787.49,24.45,19.972,-4.478
340635.399875,3832654.99125,20.64,21.58,0.94
340636.933375,3832659.34,30.06,26.699,-3.361
340638.472125,3832663.705,22.38,21.176,-1.204
340639.949875,3832667.94875,25.98,22.427,-3.553
340641.477125,3832672.2775,21.63,21.001,-0.629
340642.987875,3832676.56375,22.51,20.814,-1.696
340644.519125,3832680.90625,17.28,20.831,3.551
340646.084875,3832685.34625,19.1,20.93,1.83
340647.592875,3832689.625,21.46,21.734,0.274
340649.10725,3832693.91875,23.97,21.324,-2.646
340650.636375,3832698.2575,35.66,21.974,-13.686
340652.169625,3832702.6025,17.56,20.111,2.551
340653.661,3832706.8325,33.19,30.85,-2.34
340655.1325,3832711.00875,34.36,33.625,-0.735
340656.6615,3832715.34375,21.86,22.385,0.525
340658.14875,3832719.56,24.62,21.694,-2.926
340659.686375,3832723.9225,22.17,24.852,2.682
340661.231625,3832728.305,19.94,21.164,1.224
340662.716625,3832732.51625,22.13,23.046,0.916
340664.277,3832736.94125,23.47,23.158,-0.312
340665.84125,3832741.37625,21.14,20.73,-0.41
340667.355875,3832745.67125,18.14,23.154,5.014
340668.878375,3832749.9925,30.32,21.852,-8.468
340670.395,3832754.29375,26.85,23.301,-3.549
340671.911625,3832758.59375,26.58,27.31,0.73
340673.438875,3832762.92625,23.35,21.881,-1.469
340674.97825,3832767.29,21.1,22.772,1.672
340676.464125,3832771.5075,15.99,21.818,5.828
340677.929875,3832775.64,26.56,24.228,-2.332
340679.420875,3832779.87125,26.86,22.912,-3.948
340680.9095,3832784.095,22.73,23.14,0.41
340682.438,3832788.42875,23.9,21.759,-2.141
340632.633,3832655.93875,21.04,26.847,5.807
340634.163875,3832660.27875,18.19,20.28,2.09
340635.693625,3832664.61625,21.01,20.007,-1.003
340637.157625,3832668.89,21.27,21.092,-0.178
340638.687875,3832673.22375,27.65,29.016,1.366
340640.201,3832677.5125,21.41,22.304,0.894
340641.731,3832681.84625,18.0,23.815,5.815
340643.294,3832686.27625,16.49,21.103,4.613
340644.790625,3832690.52,17.47,22.717,5.247
340646.302625,3832694.8,26.14,22.795,-3.345
340647.833625,3832699.1375,14.93,21.637,6.707
340649.374375,3832703.50375,30.87,26.859,-4.011
340650.88125,3832707.7725,25.5,24.134,-1.366
340652.339,3832711.91,33.93,27.326,-6.604
340653.87325,3832716.25,17.94,21.742,3.802
340655.391,3832720.5525,22.91,20.782,-2.128
340656.91,3832724.85625,32.66,25.566,-7.094
340658.419875,3832729.13375,19.97,23.144,3.174
340659.93075,3832733.4175,18.48,22.408,3.928
340661.489375,3832737.8325,21.7,24.404,2.704
340663.031,3832742.2,17.56,22.935,5.375
340664.541125,3832746.48,19.46,21.705,2.245
340666.07275,3832750.8175,20.62,21.225,0.605
340667.604,3832755.15625,27.97,21.576,-6.394
340669.126125,3832759.47,24.83,22.982,-1.848
340670.655625,3832763.8025,19.82,24.05,4.23
340672.183,3832768.1325,23.36,22.432,-0.928
340673.672625,3832772.3525,18.59,24.775,6.185
340675.167625,3832776.52,21.52,22.091,0.571
340676.674,3832780.79125,24.74,24.914,0.174
340678.171125,3832785.0375,21.15,24.732,3.582
340679.697375,3832789.36375,24.12,25.7,1.58
340629.882625,3832656.90125,21.48,24.043,2.563
340631.42475,3832661.27375,24.81,24.741,-0.069
340632.94275,3832665.5825,18.37,22.444,4.074
340634.385875,3832669.81125,17.97,24.231,6.261
340635.932,3832674.1975,17.24,21.125,3.885
340637.455625,3832678.515,20.86,24.272,3.412
340638.984375,3832682.8475,25.05,20.938,-4.112
340640.526625,3832687.22125,23.28,22.494,-0.786
340642.012375,3832691.435,18.99,20.567,1.577
340643.53675,3832695.75375,22.87,25.546,2.676
340645.064625,3832700.085,27.63,23.315,-4.315
340646.598625,3832704.4325,25.13,22.713,-2.417
340648.12275,3832708.75375,23.45,20.215,-3.235
340649.57025,3832712.86,21.72,22.876,1.156
340651.0775,3832717.13,20.91,22.289,1.379
340652.61875,3832721.495,23.86,26.048,2.188
340654.148375,3832725.8325,21.66,24.121,2.461
340655.6605,3832730.12,22.55,21.514,-1.036
340657.16625,3832734.39,20.47,21.348,0.878
340658.72775,3832738.815,33.09,28.071,-5.019
340660.263875,3832743.16875,17.53,21.618,4.088
340661.764375,3832747.42125,24.64,21.441,-3.199
340663.30175,3832751.77625,24.86,28.274,3.414
340664.83525,3832756.1275,22.22,24.271,2.051
340666.353,3832760.43125,26.16,22.371,-3.789
340667.888625,3832764.7825,20.66,25.117,4.457
340669.43025,3832769.15,21.87,21.166,-0.704
340670.897,3832773.30875,19.0,21.072,2.072
340672.388375,3832777.4575,22.32,21.95,-0.37
340673.901375,3832781.75125,29.02,23.684,-5.336
340675.39175,3832785.9775,24.23,21.574,-2.656
340676.917125,3832790.305,27.09,21.031,-6.059
340627.53225,3832657.50625,26.97,22.424,-4.546
340629.068375,3832661.875,19.92,22.647,2.727
340630.598625,3832666.225,15.36,20.652,5.292
340632.05525,3832670.565,16.17,24.754,8.584
340633.590625,3832674.9275,28.96,27.016,-1.944
340635.089375,3832679.185,20.27,18.577,-1.693
340636.611625,3832683.51125,19.02,19.915,0.895
340638.169,3832687.93375,29.49,20.595,-8.895
340639.659375,3832692.17,18.01,21.315,3.305
340641.182875,3832696.49875,28.33,37.823,9.493
340642.739125,3832700.92,33.69,32.705,-0.985
340644.263,3832705.25,33.33,26.817,-6.513
340645.754,3832709.485,20.01,21.768,1.758
340647.22075,3832713.655,24.29,20.668,-3.622
340648.73525,3832717.95625,25.34,27.081,1.741
340650.2285,3832722.19875,18.93,20.745,1.815
340651.735125,3832726.47625,23.16,21.976,-1.184
340654.779,3832735.125,26.98,21.868,-5.112
340656.331875,3832739.5375,25.48,23.428,-2.052
340657.874,3832743.91875,27.26,21.959,-5.301
340659.345875,3832748.0975,16.36,21.739,5.379
340660.87925,3832752.4575,28.4,22.562,-5.838
340662.41725,3832756.82875,28.84,21.383,-7.457
340663.910625,3832761.06875,22.58,21.897,-0.683
340665.424125,3832765.37,18.66,22.374,3.714
340666.945125,3832769.69125,20.61,24.15,3.54
340671.491375,3832782.49625,24.98,20.961,-4.019
340672.9935,3832786.7675,37.12,26.027,-11.093
340674.523375,3832791.11875,24.68,24.854,0.174
340624.234125,3832658.58875,20.15,21.813,1.663
340625.7845,3832662.98875,21.82,22.368,0.548
340627.303,3832667.29875,31.06,34.227,3.167
340628.728875,3832671.58625,33.59,26.99,-6.6
340630.27925,3832675.9825,18.74,26.663,7.923
340631.779875,3832680.23875,14.35,22.666,8.316
340633.286875,3832684.515,18.67,24.582,5.912
340634.842125,3832688.92375,24.56,26.998,2.438
340636.346375,3832693.195,22.24,25.606,3.366
340637.867625,3832697.505,16.09,25.289,9.199
340639.41575,3832701.8975,23.08,20.39,-2.69
340640.946125,3832706.23625,18.46,22.653,4.193
340642.45775,3832710.5275,20.93,28.245,7.315
340643.94725,3832714.7525,22.4,26.653,4.253
340645.47175,3832719.0725,23.63,20.706,-2.924
340646.977875,3832723.3475,21.63,20.877,-0.753
340648.488125,3832727.63,24.39,25.18,0.79
340649.986625,3832731.87875,23.66,24.999,1.339
340651.487375,3832736.135,22.66,21.227,-1.433
340653.05175,3832740.575,27.19,24.341,-2.849
340654.60175,3832744.97125,23.96,24.178,0.218
340656.089625,3832749.19125,28.71,23.149,-5.561
340657.6235,3832753.54,24.44,22.734,-1.706
340659.15425,3832757.88375,22.78,25.499,2.719
340660.661875,3832762.15875,20.34,21.068,0.728
340662.201375,3832766.525,28.12,24.268,-3.852
340663.73025,3832770.8625,18.93,23.729,4.799
340666.738375,3832779.2525,25.35,22.795,-2.555
340668.270625,3832783.60625,22.77,22.943,0.173
340669.75875,3832787.8325,23.11,22.213,-0.897
340671.285125,3832792.16375,18.38,24.371,5.991
340621.4805,3832659.50875,23.74,24.962,1.222
340623.016125,3832663.86875,20.75,21.188,0.438
340624.525375,3832668.155,18.3,18.13,-0.17
340625.950625,3832672.4975,14.33,20.477,6.147
340627.499875,3832676.89125,20.0,20.092,0.092
340628.994,3832681.13,29.07,22.218,-6.852
340630.51275,3832685.43625,28.59,24.035,-4.555
340632.074375,3832689.86625,14.14,21.793,7.653
340633.540375,3832694.025,20.02,21.641,1.621
340635.0685,3832698.35875,33.83,23.532,-10.298
340636.645375,3832702.82875,22.01,19.399,-2.611
340638.184375,3832707.1925,23.0,24.49,1.49
340639.71675,3832711.5425,30.79,23.57,-7.22
340641.08625,3832715.4275,23.89,28.408,4.518
340642.62875,3832719.8025,23.65,25.424,1.774
340644.16825,3832724.165,25.33,22.43,-2.9
340645.693,3832728.49125,28.46,25.548,-2.912
340647.192625,3832732.745,19.94,20.147,0.207
340648.6705,3832736.935,19.27,22.498,3.228
340650.218,3832741.32375,20.27,21.144,0.874
340651.772625,3832745.73375,19.86,20.142,0.282
340653.279875,3832750.00625,23.55,22.471,-1.079
340656.31525,3832758.61625,28.59,25.682,-2.908
340657.872875,3832763.03625,28.25,22.735,-5.515
340660.93475,3832771.72,23.45,26.585,3.135
340662.431625,3832775.96375,12.93,29.653,16.723
340663.912875,3832779.9875,25.66,20.499,-5.161
340665.419375,3832784.26875,16.99,24.17,7.18
340666.954,3832788.6275,24.47,30.314,5.844
340668.4875,3832792.9825,22.16,23.097,0.937
340618.7585,3832660.45625,28.29,26.813,-1.477
340620.315125,3832664.88,29.44,25.862,-3.578
340621.827625,3832669.1775,28.5,23.433,-5.067
340623.205125,3832673.43125,20.79,19.528,-1.262
340624.725625,3832677.7475,26.47,22.142,-4.328
340626.198625,3832681.93,26.51,24.331,-2.179
340627.723625,3832686.26,24.35,23.475,-0.875
340629.3,3832690.73625,23.84,25.522,1.682
340630.808125,3832695.02,27.54,23.868,-3.672
340632.313875,3832699.29125,27.8,24.128,-3.672
340633.839125,3832703.625,18.31,24.078,5.768
340635.340375,3832707.8875,25.79,22.892,-2.898
340636.861,3832712.205,23.16,23.022,-0.138
340638.37475,3832716.505,21.62,24.622,3.002
340639.8745,3832720.76125,22.39,24.022,1.632
340641.352,3832724.955,17.71,23.444,5.734
340642.852875,3832729.215,18.73,21.555,2.825
340644.363125,3832733.5025,22.71,23.87,1.16
340645.885,3832737.825,22.98,22.469,-0.511
340647.443625,3832742.2475,19.02,23.614,4.594
340648.97425,3832746.59625,29.82,21.819,-8.001
340650.489375,3832750.8975,26.81,22.646,-4.164
340652.0315,3832755.275,20.3,23.721,3.421
340653.53,3832759.53,25.51,21.865,-3.645
340655.017375,3832763.75125,21.39,21.413,0.023
340656.56675,3832768.1525,26.64,25.855,-0.785
340658.10225,3832772.5125,21.44,22.321,0.881
340659.613625,3832776.8025,22.14,27.916,5.776
340661.128625,3832780.90125,23.25,23.06,-0.19
340662.62325,3832785.15625,20.49,21.974,1.484
340664.142625,3832789.4725,33.65,28.736,-4.914
340665.680375,3832793.84625,20.87,21.044,0.174
340616.063625,3832661.39375,23.88,31.009,7.129
340617.624,3832665.83625,13.36,18.296,4.936
340619.142,3832670.15625,22.35,26.02,3.67
340620.484625,3832674.4975,23.99,37.202,13.212
340622.028,3832678.8825,28.85,23.876,-4.974
340623.525625,3832683.13625,21.79,21.865,0.075
340625.046625,3832687.45625,24.29,24.553,0.263
340626.593625,3832691.85,20.09,24.885,4.795
340628.068,3832696.04,20.68,21.685,1.005
340629.59,3832700.36,38.05,38.078,0.028
340631.148375,3832704.7875,20.41,21.918,1.508
340632.675125,3832709.12375,19.9,28.165,8.265
340634.18875,3832713.4225,27.38,22.63,-4.75
340635.683,3832717.67,23.12,22.766,-0.354
340637.205625,3832721.99,21.49,23.505,2.015
340638.688,3832726.2025,19.45,23.929,4.479
340640.189625,3832730.4675,24.9,24.566,-0.334
340641.699,3832734.75625,25.65,25.668,0.018
340643.21625,3832739.0625,22.58,23.354,0.774
340644.764,3832743.4625,23.15,22.796,-0.354
340646.281,3832747.77,21.53,21.929,0.399
340647.784,3832752.03875,22.44,27.152,4.712
340649.33275,3832756.4375,20.49,23.672,3.182
340652.367,3832765.05625,25.24,25.499,0.259
340653.908875,3832769.43625,22.52,22.704,0.184
340655.43,3832773.75625,18.97,23.805,4.835
340656.929,3832778.0125,20.42,24.481,4.061
340658.457625,3832782.05,23.02,24.453,1.433
340659.977375,3832786.37,21.74,27.07,5.33
340661.493,3832790.6825,26.46,25.373,-1.087
340663.024375,3832795.04375,19.96,22.101,2.141
340613.23575,3832662.39625,34.91,22.252,-12.658
340614.796375,3832666.8475,14.41,23.449,9.039
340616.304125,3832671.15,11.62,19.949,8.329
340617.650875,3832675.42875,23.06,21.154,-1.906
340619.187375,3832679.80625,23.02,21.376,-1.644
340620.686375,3832684.0725,22.26,25.126,2.866
340622.216,3832688.43,37.9,38.275,0.375
340623.75,3832692.79875,16.92,20.382,3.462
340625.220125,3832696.9875,20.02,22.784,2.764
340626.743125,3832701.32375,23.39,21.757,-1.633
340628.271125,3832705.675,26.06,21.18,-4.88
340629.78525,3832709.9875,27.07,28.162,1.092
340631.33475,3832714.4,32.58,32.92,0.34
340632.895,3832718.8475,26.25,23.344,-2.906
340634.4145,3832723.175,21.35,22.249,0.899
340635.84725,3832727.25375,21.93,23.463,1.533
340637.315125,3832731.43375,23.47,22.756,-0.714
340638.805625,3832735.68,20.67,20.252,-0.418
340640.33175,3832740.02625,26.77,25.009,-1.761
340641.882375,3832744.4425,22.66,22.114,-0.546
340644.821875,3832752.81125,26.44,21.827,-4.613
340646.4035,3832757.31625,24.12,20.753,-3.367
340647.97725,3832761.80125,29.97,25.112,-4.858
340649.515375,3832766.18375,21.54,23.237,1.697
340651.044625,3832770.5375,16.78,30.512,13.732
340652.5265,3832774.7575,21.71,23.915,2.205
340654.004125,3832778.96625,28.9,23.11,-5.79
340655.521625,3832783.03,26.1,25.693,-0.407
340657.052125,3832787.39375,32.42,23.322,-9.098
340658.55675,3832791.685,19.15,23.843,4.693
340660.073125,3832796.0125,16.81,24.7,7.89
340610.547125,3832663.24375,24.04,21.683,-2.357
340612.118125,3832667.71875,17.13,17.868,0.738
340613.646,3832672.0675,16.39,22.245,5.855
340614.965625,3832676.32125,22.32,23.109,0.789
340616.48875,3832680.6525,25.09,21.313,-3.777
340617.996625,3832684.9375,16.09,22.312,6.222
340619.537875,3832689.32125,21.15,22.085,0.935
340621.106625,3832693.77875,39.19,34.35,-4.84
340622.555875,3832697.9,19.23,19.166,-0.064
340624.027,3832702.07875,20.35,21.754,1.404
340625.605375,3832706.57,31.72,29.521,-2.199
340627.147625,3832710.95375,19.72,26.122,6.402
340628.64725,3832715.21625,19.44,21.486,2.046
340630.185,3832719.59,22.48,23.531,1.051
340631.71875,3832723.94875,30.4,27.928,-2.472
340633.173875,3832728.085,16.84,19.893,3.053
340634.65825,3832732.305,19.48,20.84,1.36
340636.123875,3832736.47,15.16,25.456,10.296
340637.669375,3832740.865,26.62,20.168,-6.452
340639.241,3832745.3325,26.44,21.655,-4.785
340640.75175,3832749.62625,18.48,23.178,4.698
340642.245375,3832753.87,22.28,20.982,-1.298
340643.80725,3832758.3125,29.72,28.277,-1.443
340645.3425,3832762.67625,24.28,28.333,4.053
340646.855875,3832766.97875,27.4,21.688,-5.712
340648.389875,3832771.34,27.52,26.76,-0.76
340649.91325,3832775.67,24.21,23.723,-0.487
340652.928375,3832783.9475,21.71,21.423,-0.287
340654.479125,3832788.35875,25.49,25.839,0.349
340655.99875,3832792.69125,18.4,21.232,2.832
340657.538625,3832797.07375,22.05,22.834,0.784
340607.779,3832664.17125,17.72,23.372,5.652
340609.35375,3832668.65875,21.63,24.178,2.548
340610.868875,3832672.98125,18.6,22.587,3.987
340612.205625,3832677.325,32.33,23.59,-8.74
340613.753125,3832681.73,24.72,20.747,-3.973
