gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340639.949875,3832667.94875,8.88,10.098,1.218
340641.477125,3832672.2775,13.51,11.633,-1.877
340642.987875,3832676.56375,10.93,11.85,0.92
340644.519125,3832680.90625,10.19,11.477,1.287
340646.084875,3832685.34625,9.28,11.519,2.239
340647.592875,3832689.625,10.85,10.539,-0.311
340649.10725,3832693.91875,14.04,12.219,-1.821
340650.636375,3832698.2575,5.75,10.132,4.382
340652.169625,3832702.6025,12.81,11.094,-1.716
340653.661,3832706.8325,7.65,6.362,-1.288
340655.1325,3832711.00875,6.58,7.434,0.854
340656.6615,3832715.34375,11.62,12.074,0.454
340658.14875,3832719.56,9.55,11.355,1.805
340659.686375,3832723.9225,10.68,10.819,0.139
340661.231625,3832728.305,10.56,10.756,0.196
340662.716625,3832732.51625,11.13,10.246,-0.884
340664.277,3832736.94125,10.94,13.148,2.208
340665.84125,3832741.37625,12.68,13.207,0.527
340667.355875,3832745.67125,11.14,12.871,1.731
340668.878375,3832749.9925,7.05,9.381,2.331
340670.395,3832754.29375,9.99,10.962,0.972
340671.911625,3832758.59375,13.55,10.998,-2.552
340673.438875,3832762.92625,15.05,14.293,-0.757
340674.97825,3832767.29,16.37,12.293,-4.077
340676.464125,3832771.5075,14.31,14.612,0.302
340677.929875,3832775.64,7.89,11.884,3.994
340679.420875,3832779.87125,9.35,11.4,2.05
340680.9095,3832784.095,16.02,14.858,-1.162
340682.438,3832788.42875,15.35,13.638,-1.712
340632.633,3832655.93875,10.33,10.532,0.202
340634.163875,3832660.27875,12.33,9.898,-2.432
340635.693625,3832664.61625,13.06,11.915,-1.145
340637.157625,3832668.89,10.7,12.064,1.364
340638.687875,3832673.22375,7.6,8.202,0.602
340640.201,3832677.5125,9.8,11.914,2.114
340641.731,3832681.84625,13.79,11.979,-1.811
340643.294,3832686.27625,12.9,9.878,-3.022
340644.790625,3832690.52,12.6,13.475,0.875
340646.302625,3832694.8,10.54,12.504,1.964
340647.833625,3832699.1375,12.04,7.414,-4.626
340649.374375,3832703.50375,6.37,7.921,1.551
340650.88125,3832707.7725,8.09,7.43,-0.66
340652.339,3832711.91,7.4,8.468,1.068
340653.87325,3832716.25,13.49,11.523,-1.967
340655.391,3832720.5525,13.48,13.873,0.393
340656.91,3832724.85625,6.43,11.202,4.772
340658.419875,3832729.13375,14.23,12.124,-2.106
340659.93075,3832733.4175,10.08,11.339,1.259
340661.489375,3832737.8325,10.82,13.413,2.593
340663.031,3832742.2,12.85,13.298,0.448
340664.541125,3832746.48,11.77,11.59,-0.18
340666.07275,3832750.8175,12.34,12.666,0.326
340667.604,3832755.15625,18.19,12.964,-5.226
340669.126125,3832759.47,11.97,12.558,0.588
340670.655625,3832763.8025,10.29,13.73,3.44
340672.183,3832768.1325,17.07,13.87,-3.2
340673.672625,3832772.3525,13.48,12.632,-0.848
340675.167625,3832776.52,12.69,12.839,0.149
340676.674,3832780.79125,11.31,8.775,-2.535
340678.171125,3832785.0375,19.01,13.605,-5.405
340679.697375,3832789.36375,11.13,9.337,-1.793
340629.882625,3832656.90125,11.87,12.01,0.14
340631.42475,3832661.27375,7.47,9.006,1.536
340632.94275,3832665.5825,11.6,10.939,-0.661
340634.385875,3832669.81125,11.54,10.805,-0.735
340635.932,3832674.1975,8.14,7.615,-0.525
340637.455625,3832678.515,10.38,12.355,1.975
340638.984375,3832682.8475,12.69,12.922,0.232
340640.526625,3832687.22125,11.91,11.299,-0.611
340642.012375,3832691.435,13.86,12.886,-0.974
340643.53675,3832695.75375,9.37,8.605,-0.765
340645.064625,3832700.085,7.64,10.498,2.858
340646.598625,3832704.4325,6.92,7.265,0.345
340648.12275,3832708.75375,11.69,14.414,2.724
340649.57025,3832712.86,14.49,11.703,-2.787
340651.0775,3832717.13,11.11,12.48,1.37
340652.61875,3832721.495,8.43,8.306,-0.124
340654.148375,3832725.8325,10.26,12.901,2.641
340655.6605,3832730.12,10.83,12.206,1.376
340657.16625,3832734.39,14.03,12.066,-1.964
340658.72775,3832738.815,5.48,8.032,2.552
340660.263875,3832743.16875,13.34,13.254,-0.086
340661.764375,3832747.42125,11.78,14.139,2.359
340663.30175,3832751.77625,8.64,11.516,2.876
340664.83525,3832756.1275,13.88,14.121,0.241
340666.353,3832760.43125,12.64,12.849,0.209
340667.888625,3832764.7825,10.91,10.071,-0.839
340669.43025,3832769.15,14.43,14.649,0.219
340670.897,3832773.30875,13.61,12.555,-1.055
340672.388375,3832777.4575,15.09,13.738,-1.352
340673.901375,3832781.75125,7.91,8.993,1.083
340675.39175,3832785.9775,17.77,12.812,-4.958
340676.917125,3832790.305,11.27,10.577,-0.693
340627.53225,3832657.50625,9.08,9.68,0.6
340629.068375,3832661.875,12.07,12.134,0.064
340630.598625,3832666.225,12.54,11.875,-0.665
340632.05525,3832670.565,9.36,8.349,-1.011
340633.590625,3832674.9275,8.49,9.841,1.351
340635.089375,3832679.185,10.9,7.133,-3.767
340636.611625,3832683.51125,12.23,10.142,-2.088
340638.169,3832687.93375,10.83,10.153,-0.677
340639.659375,3832692.17,11.54,12.559,1.019
340641.182875,3832696.49875,6.95,6.466,-0.484
340642.739125,3832700.92,9.83,7.303,-2.527
340644.263,3832705.25,7.55,9.204,1.654
340645.754,3832709.485,15.34,12.158,-3.182
340647.22075,3832713.655,11.92,12.105,0.185
340648.73525,3832717.95625,11.27,8.005,-3.265
340650.2285,3832722.19875,10.81,11.567,0.757
340651.735125,3832726.47625,10.17,11.632,1.462
340654.779,3832735.125,8.06,9.015,0.955
340656.331875,3832739.5375,12.89,11.22,-1.67
340657.874,3832743.91875,6.44,8.395,1.955
340659.345875,3832748.0975,13.08,12.446,-0.634
340660.87925,3832752.4575,11.06,12.566,1.506
340662.41725,3832756.82875,7.58,11.332,3.752
340663.910625,3832761.06875,11.83,14.104,2.274
340665.424125,3832765.37,12.79,14.711,1.921
340666.945125,3832769.69125,12.68,12.402,-0.278
340671.491375,3832782.49625,16.16,12.23,-3.93
340672.9935,3832786.7675,7.68,9.933,2.253
340674.523375,3832791.11875,10.47,14.774,4.304
340624.234125,3832658.58875,10.94,10.51,-0.43
340625.7845,3832662.98875,11.43,13.54,2.11
340627.303,3832667.29875,7.92,8.024,0.104
340628.728875,3832671.58625,7.65,7.887,0.237
340630.27925,3832675.9825,14.08,11.381,-2.699
340631.779875,3832680.23875,13.84,13.003,-0.837
340633.286875,3832684.515,10.34,9.571,-0.769
340634.842125,3832688.92375,8.5,8.148,-0.352
340636.346375,3832693.195,6.18,6.847,0.667
340637.867625,3832697.505,15.14,10.132,-5.008
340639.41575,3832701.8975,12.74,10.318,-2.422
340640.946125,3832706.23625,13.89,11.19,-2.7
340642.45775,3832710.5275,11.18,8.255,-2.925
340643.94725,3832714.7525,12.05,10.218,-1.832
340645.47175,3832719.0725,8.87,9.364,0.494
340646.977875,3832723.3475,13.74,10.373,-3.367
340648.488125,3832727.63,10.64,10.976,0.336
340649.986625,3832731.87875,8.38,8.37,-0.01
340651.487375,3832736.135,13.23,11.702,-1.528
340653.05175,3832740.575,9.96,9.084,-0.876
340654.60175,3832744.97125,13.88,12.378,-1.502
340656.089625,3832749.19125,10.48,12.601,2.121
340657.6235,3832753.54,9.84,13.756,3.916
340659.15425,3832757.88375,13.59,12.433,-1.157
340660.661875,3832762.15875,16.02,12.999,-3.021
340662.201375,3832766.525,10.56,8.157,-2.403
340663.73025,3832770.8625,11.19,11.616,0.426
340666.738375,3832779.2525,11.95,12.926,0.976
340668.270625,3832783.60625,14.51,12.102,-2.408
340669.75875,3832787.8325,14.05,9.64,-4.41
340671.285125,3832792.16375,14.78,13.266,-1.514
340621.4805,3832659.50875,10.07,12.133,2.063
340623.016125,3832663.86875,9.2,9.018,-0.182
340624.525375,3832668.155,8.58,9.069,0.489
340625.950625,3832672.4975,13.48,12.688,-0.792
340627.499875,3832676.89125,13.22,11.62,-1.6
340628.994,3832681.13,6.26,11.679,5.419
340630.51275,3832685.43625,11.53,8.734,-2.796
340632.074375,3832689.86625,6.43,6.596,0.166
340633.540375,3832694.025,9.6,10.169,0.569
340635.0685,3832698.35875,5.89,8.22,2.33
340636.645375,3832702.82875,10.22,12.734,2.514
340638.184375,3832707.1925,11.88,12.234,0.354
340639.71675,3832711.5425,8.93,9.329,0.399
340641.08625,3832715.4275,7.64,8.292,0.652
340642.62875,3832719.8025,12.73,12.392,-0.338
340644.16825,3832724.165,11.19,10.764,-0.426
340645.693,3832728.49125,6.5,8.953,2.453
340647.192625,3832732.745,11.13,12.223,1.093
340648.6705,3832736.935,13.1,11.455,-1.645
340650.218,3832741.32375,13.68,13.511,-0.169
340651.772625,3832745.73375,14.43,12.671,-1.759
340653.279875,3832750.00625,18.75,13.525,-5.225
340656.31525,3832758.61625,14.19,9.14,-5.05
340657.872875,3832763.03625,16.24,13.805,-2.435
340660.93475,3832771.72,9.82,9.756,-0.064
340662.431625,3832775.96375,14.15,8.064,-6.086
340663.912875,3832779.9875,8.49,10.709,2.219
340665.419375,3832784.26875,14.95,12.306,-2.644
340666.954,3832788.6275,12.59,7.42,-5.17
340668.4875,3832792.9825,12.83,13.821,0.991
340618.7585,3832660.45625,10.21,9.67,-0.54
340620.315125,3832664.88,6.99,10.925,3.935
340621.827625,3832669.1775,7.04,8.373,1.333
340623.205125,3832673.43125,10.93,6.854,-4.076
340624.725625,3832677.7475,9.39,11.975,2.585
340626.198625,3832681.93,8.54,7.942,-0.598
340627.723625,3832686.26,10.33,8.53,-1.8
340629.3,3832690.73625,11.14,11.669,0.529
340630.808125,3832695.02,11.43,10.507,-0.923
340632.313875,3832699.29125,11.37,12.346,0.976
340633.839125,3832703.625,14.02,11.885,-2.135
340635.340375,3832707.8875,12.12,12.26,0.14
340636.861,3832712.205,8.82,10.608,1.788
340638.37475,3832716.505,9.87,8.234,-1.636
340639.8745,3832720.76125,9.64,11.209,1.569
340641.352,3832724.955,13.98,13.905,-0.075
340642.852875,3832729.215,13.22,11.738,-1.482
340644.363125,3832733.5025,9.01,8.236,-0.774
340645.885,3832737.825,15.04,10.846,-4.194
340647.443625,3832742.2475,15.67,13.852,-1.818
340648.97425,3832746.59625,7.46,8.456,0.996
340650.489375,3832750.8975,8.4,13.823,5.423
340652.0315,3832755.275,15.21,13.79,-1.42
340653.53,3832759.53,13.62,14.254,0.634
340655.017375,3832763.75125,14.93,14.778,-0.152
340656.56675,3832768.1525,11.55,10.122,-1.428
340658.10225,3832772.5125,11.64,13.011,1.371
340659.613625,3832776.8025,11.86,7.781,-4.079
340661.128625,3832780.90125,12.38,13.404,1.024
340662.62325,3832785.15625,12.06,12.971,0.911
340664.142625,3832789.4725,7.5,8.576,1.076
340665.680375,3832793.84625,13.75,13.69,-0.06
340616.063625,3832661.39375,9.9,9.048,-0.852
340617.624,3832665.83625,6.98,6.937,-0.043
340619.142,3832670.15625,11.16,8.647,-2.513
340620.484625,3832674.4975,8.31,5.382,-2.928
340622.028,3832678.8825,14.76,11.176,-3.584
340623.525625,3832683.13625,9.88,12.165,2.285
340625.046625,3832687.45625,7.48,11.488,4.008
340626.593625,3832691.85,13.08,11.444,-1.636
340628.068,3832696.04,11.03,9.146,-1.884
340629.59,3832700.36,5.95,5.942,-0.008
340631.148375,3832704.7875,10.25,9.34,-0.91
340632.675125,3832709.12375,11.26,8.529,-2.731
340634.18875,3832713.4225,14.8,11.596,-3.204
340635.683,3832717.67,8.65,8.254,-0.396
340637.205625,3832721.99,12.11,11.362,-0.748
340638.688,3832726.2025,11.86,12.111,0.251
340640.189625,3832730.4675,7.58,8.691,1.111
340641.699,3832734.75625,8.18,7.933,-0.247
340643.21625,3832739.0625,14.24,13.71,-0.53
340644.764,3832743.4625,11.74,12.33,0.59
340646.281,3832747.77,14.96,12.461,-2.499
340647.784,3832752.03875,15.86,11.854,-4.006
340649.33275,3832756.4375,12.31,11.582,-0.728
340652.367,3832765.05625,21.08,14.74,-6.34
340653.908875,3832769.43625,12.4,13.49,1.09
340655.43,3832773.75625,15.02,12.135,-2.885
340656.929,3832778.0125,13.89,13.165,-0.725
340658.457625,3832782.05,10.19,9.119,-1.071
340659.977375,3832786.37,12.79,14.097,1.307
340661.493,3832790.6825,7.68,9.832,2.152
340663.024375,3832795.04375,13.94,13.948,0.008
340613.23575,3832662.39625,9.73,12.785,3.055
340614.796375,3832666.8475,15.03,12.519,-2.511
340616.304125,3832671.15,13.43,8.7,-4.73
340617.650875,3832675.42875,8.86,10.898,2.038
340619.187375,3832679.80625,10.95,10.489,-0.461
340620.686375,3832684.0725,8.46,8.741,0.281
340622.216,3832688.43,6.12,4.054,-2.066
340623.75,3832692.79875,13.33,11.024,-2.306
340625.220125,3832696.9875,13.25,12.565,-0.685
340626.743125,3832701.32375,14.38,12.745,-1.635
340628.271125,3832705.675,12.03,12.345,0.315
340629.78525,3832709.9875,10.53,8.665,-1.865
340631.33475,3832714.4,9.42,5.936,-3.484
340632.895,3832718.8475,18.94,10.591,-8.349
340634.4145,3832723.175,13.82,6.244,-7.576
340635.84725,3832727.25375,10.71,10.747,0.037
340637.315125,3832731.43375,11.51,11.691,0.181
340638.805625,3832735.68,12.68,12.012,-0.668
340640.33175,3832740.02625,7.99,12.271,4.281
340641.882375,3832744.4425,11.11,13.467,2.357
340644.821875,3832752.81125,14.76,14.885,0.125
340646.4035,3832757.31625,13.4,13.453,0.053
340647.97725,3832761.80125,7.95,7.777,-0.173
340649.515375,3832766.18375,12.68,12.653,-0.027
340651.044625,3832770.5375,14.35,6.996,-7.354
340652.5265,3832774.7575,13.35,12.281,-1.069
340654.004125,3832778.96625,10.1,10.42,0.32
340655.521625,3832783.03,8.22,8.203,-0.017
340657.052125,3832787.39375,7.73,12.914,5.184
340658.55675,3832791.685,13.07,13.563,0.493
340660.073125,3832796.0125,15.82,11.228,-4.592
340610.547125,3832663.24375,12.38,11.464,-0.916
340612.118125,3832667.71875,12.7,12.63,-0.07
340613.646,3832672.0675,13.62,10.857,-2.763
340614.965625,3832676.32125,11.28,11.823,0.543
340616.48875,3832680.6525,11.41,11.832,0.422
340617.996625,3832684.9375,15.81,11.277,-4.533
340619.537875,3832689.32125,9.19,9.957,0.767
340621.106625,3832693.77875,5.23,5.607,0.377
340622.555875,3832697.9,11.98,12.103,0.123
340624.027,3832702.07875,10.75,12.047,1.297
340625.605375,3832706.57,8.27,7.2,-1.07
340627.147625,3832710.95375,13.32,10.815,-2.505
340628.64725,3832715.21625,13.15,11.423,-1.727
340630.185,3832719.59,11.88,12.03,0.15
340631.71875,3832723.94875,6.84,7.49,0.65
340633.173875,3832728.085,13.49,11.676,-1.814
340634.65825,3832732.305,12.0,12.93,0.93
340636.123875,3832736.47,16.42,13.609,-2.811
340637.669375,3832740.865,13.82,14.004,0.184
340639.241,3832745.3325,12.93,10.763,-2.167
340640.75175,3832749.62625,16.23,13.326,-2.904
340642.245375,3832753.87,12.93,12.843,-0.087
340643.80725,3832758.3125,7.46,8.517,1.057
340645.3425,3832762.67625,9.27,8.922,-0.348
340646.855875,3832766.97875,13.32,12.836,-0.484
340648.389875,3832771.34,8.48,8.544,0.064
340649.91325,3832775.67,14.56,12.163,-2.397
340652.928375,3832783.9475,11.42,12.81,1.39
340654.479125,3832788.35875,11.03,11.02,-0.01
340655.99875,3832792.69125,6.62,7.352,0.732
340657.538625,3832797.07375,10.77,13.85,3.08
340607.779,3832664.17125,13.37,10.62,-2.75
340609.35375,3832668.65875,13.82,11.302,-2.518
340610.868875,3832672.98125,11.15,11.082,-0.068
340612.205625,3832677.325,8.12,7.405,-0.715
