gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340682.21675,3832725.88375,0.74,0.609,-0.131
340683.79,3832730.3275,0.66,0.573,-0.087
340686.884375,3832739.06875,0.69,0.635,-0.055
340688.39225,3832743.32375,0.54,0.573,0.033
340689.941,3832747.7,0.68,0.604,-0.076
340691.471625,3832752.02375,0.6,0.6,-1.11022302463e-16
340692.984625,3832756.29625,0.56,0.573,0.013
340694.519125,3832760.63,0.8,0.669,-0.131
340695.998,3832764.80625,0.64,0.63,-0.01
340697.447375,3832769.16,0.53,0.569,0.039
340698.936375,3832773.35625,0.54,0.57,0.03
340700.409625,3832777.5125,0.56,0.558,-0.002
340701.927625,3832781.79375,0.56,0.574,0.014
340651.95625,3832649.77375,0.59,0.585,-0.005
340653.442375,3832653.96875,0.49,0.564,0.074
340656.590875,3832662.60875,0.51,0.526,0.016
340658.10975,3832666.89625,0.52,0.566,0.046
340661.17275,3832675.55125,0.49,0.556,0.066
340662.762625,3832680.04125,0.64,0.552,-0.088
340664.273125,3832684.315,0.63,0.569,-0.061
340665.77825,3832688.56625,0.57,0.522,-0.048
340667.282375,3832692.815,0.43,0.514,0.084
340670.33075,3832701.4225,0.55,0.69,0.14
340671.75075,3832705.435,0.48,0.493,0.013
340673.294,3832709.79625,0.6,0.505,-0.095
340674.86025,3832714.225,0.41,0.587,0.177
340676.404125,3832718.5825,0.65,0.517,-0.133
340677.908375,3832722.835,0.71,0.697,-0.013
340682.5475,3832735.93875,0.5,0.525,0.025
340684.071625,3832740.24625,0.51,0.552,0.042
340685.592,3832744.54,0.44,0.497,0.057
340687.1455,3832748.92875,0.62,0.529,-0.091
340688.662125,3832753.21375,0.52,0.546,0.026
340690.158375,3832757.44,0.56,0.574,0.014
340691.69625,3832761.7875,0.68,0.592,-0.088
340693.194625,3832766.02,0.58,0.657,0.077
340694.664375,3832770.335,0.4,0.551,0.151
340696.157125,3832774.54625,0.63,0.602,-0.028
340697.63675,3832778.7225,0.49,0.503,0.013
340699.155375,3832783.0125,0.68,0.727,0.047
340649.202375,3832650.48125,0.75,0.622,-0.128
340650.703625,3832654.72,0.51,0.496,-0.014
340652.245375,3832659.07375,0.84,0.629,-0.211
340655.347125,3832667.5675,0.43,0.498,0.068
340656.876125,3832671.8875,0.71,0.647,-0.063
340658.415125,3832676.2375,0.58,0.598,0.018
340661.513,3832685.0,0.59,0.557,-0.033
340663.015375,3832689.24125,0.64,0.492,-0.148
340666.073875,3832697.88625,0.58,0.599,0.019
340667.573625,3832702.12625,0.45,0.522,0.072
340668.995,3832706.14,0.57,0.57,1.11022302463e-16
340670.54075,3832710.51,0.41,0.552,0.142
340672.093875,3832714.9025,0.54,0.527,-0.013
340673.630375,3832719.24625,0.79,0.644,-0.146
340675.140625,3832723.51375,0.56,0.598,0.038
340676.64525,3832727.7675,0.73,0.654,-0.076
340678.215,3832732.2025,0.68,0.552,-0.128
340679.781,3832736.63125,0.79,0.664,-0.126
340681.298625,3832740.92,0.63,0.645,0.015
340682.81225,3832745.1975,0.55,0.59,0.04
340684.357,3832749.56375,0.54,0.601,0.061
340685.885375,3832753.88375,0.54,0.625,0.085
340687.402125,3832758.1725,0.51,0.571,0.061
340688.935,3832762.50625,0.61,0.564,-0.046
340690.416625,3832766.6925,0.69,0.555,-0.135
340691.877375,3832771.0,0.55,0.586,0.036
340693.370625,3832775.21375,0.74,0.615,-0.125
340694.85,3832779.3925,0.65,0.575,-0.075
340696.37,3832783.68375,0.52,0.65,0.13
340646.2765,3832651.48875,0.56,0.606,0.046
340647.78925,3832655.76375,0.64,0.623,-0.017
340649.328625,3832660.11,0.52,0.616,0.096
340650.865375,3832664.29125,0.56,0.542,-0.018
340652.377625,3832668.565,0.75,0.582,-0.168
340653.902,3832672.87375,0.51,0.638,0.128
340655.423375,3832677.17375,0.59,0.632,0.042
340657.00725,3832681.65125,0.51,0.625,0.115
340658.562375,3832686.05,0.52,0.598,0.078
340660.06425,3832690.2925,0.53,0.574,0.044
340661.574875,3832694.56,0.57,0.616,0.046
340663.155875,3832699.0275,0.53,0.594,0.064
340664.65625,3832703.27,0.68,0.635,-0.045
340666.07375,3832707.2725,0.63,0.567,-0.063
340667.621,3832711.6475,0.46,0.481,0.021
340669.16025,3832715.995,0.59,0.65,0.06
340670.666125,3832720.2525,0.55,0.61,0.06
340672.171375,3832724.5075,0.69,0.641,-0.049
340673.698875,3832728.8225,0.66,0.634,-0.026
340675.271625,3832733.2675,0.47,0.585,0.115
340676.821875,3832737.6525,0.59,0.583,-0.007
340678.371875,3832742.02875,0.66,0.659,-0.001
340679.882,3832746.29875,0.67,0.619,-0.051
340681.397625,3832750.58125,0.45,0.609,0.159
340682.926875,3832754.90375,0.67,0.643,-0.027
340684.446125,3832759.1975,0.6,0.703,0.103
340685.98325,3832763.5425,0.58,0.561,-0.019
340687.469,3832767.74125,0.49,0.695,0.205
340688.943875,3832772.015,0.55,0.601,0.051
340690.431625,3832776.21375,0.7,0.639,-0.061
340691.914,3832780.4025,0.67,0.756,0.086
340693.447625,3832784.735,0.54,0.609,0.069
340643.636,3832652.24,0.53,0.617,0.087
340645.150125,3832656.51875,0.67,0.639,-0.031
340646.6925,3832660.8725,0.52,0.601,0.081
340648.226125,3832665.0975,0.62,0.625,0.005
340649.75225,3832669.41,0.61,0.625,0.015
340651.287375,3832673.745,0.68,0.58,-0.1
340652.852125,3832678.1675,0.62,0.64,0.02
340654.455625,3832682.7,0.56,0.608,0.048
340655.888875,3832686.7525,0.54,0.602,0.062
340657.397625,3832691.01375,0.59,0.569,-0.021
340658.91425,3832695.2975,0.56,0.589,0.029
340660.460125,3832699.6675,0.52,0.497,-0.023
340661.97225,3832703.94,0.5,0.499,-0.001
340663.41625,3832708.0175,0.61,0.551,-0.059
340664.935,3832712.31375,0.54,0.589,0.049
340666.48425,3832716.68625,0.73,0.588,-0.142
340668.03375,3832721.06625,0.55,0.618,0.068
340669.54275,3832725.33,0.51,0.606,0.096
340671.04675,3832729.58,0.63,0.579,-0.051
340672.59575,3832733.9575,0.51,0.531,0.021
340674.152,3832738.35625,0.64,0.577,-0.063
340675.687375,3832742.69125,0.52,0.654,0.134
340677.20275,3832746.975,0.6,0.623,0.023
340678.7355,3832751.30875,0.54,0.562,0.022
340680.24925,3832755.58375,0.66,0.623,-0.037
340681.799,3832759.96,0.57,0.465,-0.105
340683.34025,3832764.3175,0.77,0.621,-0.149
340684.823375,3832768.5075,0.79,0.598,-0.192
340686.320375,3832772.8125,0.47,0.503,0.033
340687.81475,3832777.03125,0.61,0.627,0.017
340689.293625,3832781.2075,0.69,0.573,-0.117
340690.804875,3832785.47875,0.57,0.607,0.037
340640.976125,3832653.20375,0.43,0.552,0.122
340642.502375,3832657.525,0.52,0.687,0.167
340644.052625,3832661.91125,0.71,0.616,-0.094
340645.566125,3832666.13875,0.76,0.649,-0.111
340647.087125,3832670.44375,0.46,0.518,0.058
340648.619625,3832674.7825,0.47,0.621,0.151
340650.1365,3832679.07625,0.6,0.629,0.029
340651.697,3832683.49125,0.49,0.567,0.077
340653.214375,3832687.79,0.55,0.582,0.032
340654.725,3832692.06375,0.6,0.567,-0.033
340656.246625,3832696.37125,0.65,0.644,-0.006
340657.7895,3832700.73625,0.57,0.588,0.018
340659.2865,3832704.975,0.68,0.618,-0.062
340660.7295,3832709.055,0.57,0.596,0.026
340662.29025,3832713.475,0.54,0.635,0.095
340663.821,3832717.81,0.83,0.622,-0.208
340665.330125,3832722.0775,0.81,0.595,-0.215
340666.847875,3832726.37625,0.57,0.653,0.083
340668.37075,3832730.6875,0.68,0.657,-0.023
340669.939,3832735.1225,0.57,0.628,0.058
340671.4645,3832739.44125,0.72,0.63,-0.09
340672.968625,3832743.7,0.53,0.546,0.016
340674.511,3832748.065,0.67,0.616,-0.054
340676.05175,3832752.425,0.64,0.493,-0.147
340677.583875,3832756.76125,0.7,0.639,-0.061
340679.118375,3832761.02667,0.67,0.671,0.001
340680.62775,3832765.3775,0.6,0.729,0.129
340682.091875,3832769.5225,0.6,0.637,0.037
340683.581375,3832773.7775,0.57,0.602,0.032
340685.078125,3832778.01625,0.59,0.564,-0.026
340686.5475,3832782.17125,0.5,0.635,0.135
340688.069125,3832786.48125,0.61,0.634,0.024
340637.955,3832654.18375,0.77,0.674,-0.096
340639.4715,3832658.47875,0.66,0.633,-0.027
340640.99,3832662.78,0.58,0.633,0.053
340642.495875,3832667.0325,0.55,0.51,-0.04
340644.03175,3832671.3825,0.57,0.69,0.12
340645.535125,3832675.64,0.66,0.653,-0.007
340647.059625,3832679.955,0.65,0.577,-0.073
340648.620375,3832684.37625,0.66,0.603,-0.057
340650.127625,3832688.645,0.51,0.635,0.125
340651.645625,3832692.9425,0.62,0.643,0.023
340653.163875,3832697.2425,0.61,0.612,0.002
340654.699875,3832701.59,0.6,0.596,-0.004
340656.2,3832705.8375,0.45,0.603,0.153
340657.56575,3832709.7,0.53,0.657,0.127
340659.14625,3832714.1825,0.75,0.622,-0.128
340660.722875,3832718.645,0.73,0.741,0.011
340662.266375,3832723.01375,0.62,0.55,-0.07
340663.786125,3832727.32,0.67,0.65,-0.02
340665.282,3832731.5525,0.76,0.673,-0.087
340666.843375,3832735.9775,0.66,0.663,0.003
340668.392125,3832740.35875,0.61,0.603,-0.007
340669.88575,3832744.58875,0.54,0.56,0.02
340671.3905,3832748.84875,0.66,0.644,-0.016
340672.938,3832753.23375,0.56,0.528,-0.032
340674.485375,3832757.61375,0.54,0.622,0.082
340676.015625,3832761.9475,0.73,0.722,-0.008
340677.5485,3832766.28875,0.76,0.681,-0.079
340679.03525,3832770.49875,0.42,0.575,0.155
340680.513875,3832774.6975,0.67,0.692,0.022
340682.012875,3832778.94375,0.71,0.648,-0.062
340683.5095,3832783.1825,0.58,0.727,0.147
340685.032125,3832787.49,0.61,0.71,0.1
340635.399875,3832654.99125,0.65,0.654,0.004
340636.933375,3832659.34,0.5,0.584,0.084
340638.472125,3832663.705,0.67,0.634,-0.036
340639.949875,3832667.94875,0.51,0.646,0.136
340641.477125,3832672.2775,0.61,0.594,-0.016
340642.987875,3832676.56375,0.57,0.667,0.097
340644.519125,3832680.90625,0.63,0.629,-0.001
340646.084875,3832685.34625,0.55,0.652,0.102
340647.592875,3832689.625,0.58,0.574,-0.006
340649.10725,3832693.91875,0.53,0.669,0.139
340650.636375,3832698.2575,0.54,0.657,0.117
340652.169625,3832702.6025,0.76,0.632,-0.128
340653.661,3832706.8325,0.54,0.567,0.027
340655.1325,3832711.00875,0.39,0.534,0.144
340656.6615,3832715.34375,0.61,0.655,0.045
340658.14875,3832719.56,0.6,0.604,0.004
340659.686375,3832723.9225,0.6,0.606,0.006
340661.231625,3832728.305,0.61,0.658,0.048
340662.716625,3832732.51625,0.66,0.585,-0.075
340664.277,3832736.94125,0.59,0.656,0.066
340665.84125,3832741.37625,0.72,0.647,-0.073
340667.355875,3832745.67125,0.69,0.629,-0.061
340668.878375,3832749.9925,0.51,0.599,0.089
340670.395,3832754.29375,0.64,0.636,-0.004
340671.911625,3832758.59375,0.54,0.671,0.131
340673.438875,3832762.92625,0.7,0.686,-0.014
340674.97825,3832767.29,0.75,0.605,-0.145
340676.464125,3832771.5075,0.76,0.68,-0.08
340677.929875,3832775.64,0.53,0.625,0.095
340679.420875,3832779.87125,0.53,0.641,0.111
340680.9095,3832784.095,0.72,0.64,-0.08
340682.438,3832788.42875,0.69,0.673,-0.017
340632.633,3832655.93875,0.5,0.596,0.096
340634.163875,3832660.27875,0.65,0.607,-0.043
340635.693625,3832664.61625,0.54,0.665,0.125
340637.157625,3832668.89,0.57,0.636,0.066
340638.687875,3832673.22375,0.51,0.547,0.037
340640.201,3832677.5125,0.54,0.631,0.091
340641.731,3832681.84625,0.68,0.609,-0.071
340643.294,3832686.27625,0.68,0.592,-0.088
340644.790625,3832690.52,0.69,0.615,-0.075
340646.302625,3832694.8,0.58,0.573,-0.007
340647.833625,3832699.1375,0.7,0.594,-0.106
340649.374375,3832703.50375,0.63,0.524,-0.106
340650.88125,3832707.7725,0.51,0.499,-0.011
340652.339,3832711.91,0.49,0.573,0.083
340653.87325,3832716.25,0.77,0.634,-0.136
340655.391,3832720.5525,0.69,0.678,-0.012
340656.91,3832724.85625,0.5,0.667,0.167
340658.419875,3832729.13375,0.73,0.616,-0.114
340659.93075,3832733.4175,0.67,0.605,-0.065
340661.489375,3832737.8325,0.62,0.559,-0.061
340663.031,3832742.2,0.76,0.625,-0.135
340664.541125,3832746.48,0.68,0.651,-0.029
340666.07275,3832750.8175,0.61,0.691,0.081
340667.604,3832755.15625,0.57,0.638,0.068
340669.126125,3832759.47,0.56,0.635,0.075
340670.655625,3832763.8025,0.61,0.621,0.011
340672.183,3832768.1325,0.66,0.706,0.046
340673.672625,3832772.3525,0.73,0.647,-0.083
340675.167625,3832776.52,0.59,0.642,0.052
340676.674,3832780.79125,0.56,0.671,0.111
340678.171125,3832785.0375,0.62,0.674,0.054
340679.697375,3832789.36375,0.6,0.642,0.042
340629.882625,3832656.90125,0.67,0.595,-0.075
340631.42475,3832661.27375,0.49,0.515,0.025
340632.94275,3832665.5825,0.69,0.66,-0.03
340634.385875,3832669.81125,0.66,0.683,0.023
340635.932,3832674.1975,0.71,0.631,-0.079
340637.455625,3832678.515,0.63,0.645,0.015
340638.984375,3832682.8475,0.55,0.686,0.136
340640.526625,3832687.22125,0.53,0.61,0.08
340642.012375,3832691.435,0.63,0.655,0.025
340643.53675,3832695.75375,0.63,0.575,-0.055
340645.064625,3832700.085,0.47,0.678,0.208
340646.598625,3832704.4325,0.51,0.573,0.063
340648.12275,3832708.75375,0.62,0.687,0.067
340649.57025,3832712.86,0.77,0.658,-0.112
340651.0775,3832717.13,0.64,0.672,0.032
340652.61875,3832721.495,0.66,0.601,-0.059
340654.148375,3832725.8325,0.58,0.693,0.113
340655.6605,3832730.12,0.71,0.621,-0.089
340657.16625,3832734.39,0.63,0.685,0.055
340658.72775,3832738.815,0.48,0.538,0.058
340660.263875,3832743.16875,0.72,0.684,-0.036
340661.764375,3832747.42125,0.65,0.675,0.025
340663.30175,3832751.77625,0.53,0.672,0.142
340664.83525,3832756.1275,0.75,0.682,-0.068
340666.353,3832760.43125,0.65,0.666,0.016
340667.888625,3832764.7825,0.63,0.587,-0.043
340669.43025,3832769.15,0.69,0.698,0.008
340670.897,3832773.30875,0.64,0.679,0.039
340672.388375,3832777.4575,0.71,0.659,-0.051
340673.901375,3832781.75125,0.51,0.571,0.061
340675.39175,3832785.9775,0.78,0.653,-0.127
340676.917125,3832790.305,0.61,0.636,0.026
340627.53225,3832657.50625,0.58,0.667,0.087
340629.068375,3832661.875,0.64,0.639,-0.001
340630.598625,3832666.225,0.72,0.618,-0.102
340632.05525,3832670.565,0.65,0.541,-0.109
340633.590625,3832674.9275,0.57,0.671,0.101
340635.089375,3832679.185,0.59,0.644,0.054
340636.611625,3832683.51125,0.77,0.599,-0.171
340638.169,3832687.93375,0.52,0.567,0.047
340639.659375,3832692.17,0.65,0.648,-0.002
340641.182875,3832696.49875,0.51,0.514,0.004
340642.739125,3832700.92,0.46,0.525,0.065
340644.263,3832705.25,0.48,0.532,0.052
340645.754,3832709.485,0.7,0.63,-0.07
340647.22075,3832713.655,0.57,0.628,0.058
340648.73525,3832717.95625,0.61,0.55,-0.06
340650.2285,3832722.19875,0.66,0.614,-0.046
340651.735125,3832726.47625,0.63,0.634,0.004
340654.779,3832735.125,0.57,0.605,0.035
340656.331875,3832739.5375,0.58,0.621,0.041
340657.874,3832743.91875,0.51,0.69,0.18
340659.345875,3832748.0975,0.67,0.612,-0.058
340660.87925,3832752.4575,0.54,0.694,0.154
340662.41725,3832756.82875,0.57,0.654,0.084
340663.910625,3832761.06875,0.6,0.608,0.008
340665.424125,3832765.37,0.68,0.635,-0.045
340666.945125,3832769.69125,0.65,0.683,0.033
340671.491375,3832782.49625,0.68,0.686,0.006
340672.9935,3832786.7675,0.37,0.611,0.241
340674.523375,3832791.11875,0.7,0.681,-0.019
340624.234125,3832658.58875,0.64,0.578,-0.062
340625.7845,3832662.98875,0.57,0.631,0.061
340627.303,3832667.29875,0.5,0.522,0.022
340628.728875,3832671.58625,0.48,0.529,0.049
340630.27925,3832675.9825,0.69,0.644,-0.046
340631.779875,3832680.23875,0.65,0.635,-0.015
340633.286875,3832684.515,0.5,0.586,0.086
340634.842125,3832688.92375,0.64,0.492,-0.148
340636.346375,3832693.195,0.56,0.61,0.05
340637.867625,3832697.505,0.74,0.61,-0.13
340639.41575,3832701.8975,0.6,0.633,0.033
340640.946125,3832706.23625,0.65,0.625,-0.025
340642.45775,3832710.5275,0.66,0.539,-0.121
340643.94725,3832714.7525,0.74,0.617,-0.123
340645.47175,3832719.0725,0.59,0.629,0.039
340646.977875,3832723.3475,0.56,0.614,0.054
340648.488125,3832727.63,0.68,0.611,-0.069
340649.986625,3832731.87875,0.47,0.58,0.11
340651.487375,3832736.135,0.7,0.671,-0.029
340653.05175,3832740.575,0.61,0.546,-0.064
340654.60175,3832744.97125,0.69,0.598,-0.092
340656.089625,3832749.19125,0.5,0.683,0.183
340657.6235,3832753.54,0.62,0.681,0.061
340659.15425,3832757.88375,0.5,0.64,0.14
340660.661875,3832762.15875,0.67,0.668,-0.002
340662.201375,3832766.525,0.62,0.6,-0.02
340663.73025,3832770.8625,0.66,0.642,-0.018
340666.738375,3832779.2525,0.57,0.684,0.114
340668.270625,3832783.60625,0.71,0.69,-0.02
340669.75875,3832787.8325,0.67,0.63,-0.04
340671.285125,3832792.16375,0.72,0.628,-0.092
340621.4805,3832659.50875,0.73,0.651,-0.079
340623.016125,3832663.86875,0.6,0.644,0.044
340624.525375,3832668.155,0.63,0.746,0.116
340625.950625,3832672.4975,0.78,0.612,-0.168
340627.499875,3832676.89125,0.65,0.685,0.035
340628.994,3832681.13,0.54,0.675,0.135
340630.51275,3832685.43625,0.6,0.604,0.004
340632.074375,3832689.86625,0.81,0.683,-0.127
340633.540375,3832694.025,0.63,0.648,0.018
340635.0685,3832698.35875,0.46,0.57,0.11
340636.645375,3832702.82875,0.61,0.632,0.022
340638.184375,3832707.1925,0.58,0.632,0.052
340639.71675,3832711.5425,0.58,0.612,0.032
340641.08625,3832715.4275,0.55,0.511,-0.039
340642.62875,3832719.8025,0.58,0.635,0.055
340644.16825,3832724.165,0.63,0.588,-0.042
340645.693,3832728.49125,0.52,0.624,0.104
340647.192625,3832732.745,0.65,0.642,-0.008
340648.6705,3832736.935,0.69,0.669,-0.021
340650.218,3832741.32375,0.7,0.658,-0.042
340651.772625,3832745.73375,0.59,0.64,0.05
340653.279875,3832750.00625,0.74,0.623,-0.117
340656.31525,3832758.61625,0.63,0.647,0.017
340657.872875,3832763.03625,0.61,0.649,0.039
340660.93475,3832771.72,0.54,0.665,0.125
340662.431625,3832775.96375,0.91,0.49,-0.42
340663.912875,3832779.9875,0.55,0.618,0.068
340665.419375,3832784.26875,0.71,0.662,-0.048
340666.954,3832788.6275,0.59,0.62,0.03
340668.4875,3832792.9825,0.65,0.655,0.005
340618.7585,3832660.45625,0.59,0.582,-0.008
340620.315125,3832664.88,0.45,0.627,0.177
340621.827625,3832669.1775,0.47,0.508,0.038
340623.205125,3832673.43125,0.55,0.686,0.136
340624.725625,3832677.7475,0.58,0.62,0.04
340626.198625,3832681.93,0.5,0.55,0.05
340627.723625,3832686.26,0.57,0.559,-0.011
340629.3,3832690.73625,0.59,0.641,0.051
340630.808125,3832695.02,0.64,0.641,0.001
340632.313875,3832699.29125,0.54,0.649,0.109
340633.839125,3832703.625,0.69,0.601,-0.089
340635.340375,3832707.8875,0.67,0.635,-0.035
340636.861,3832712.205,0.57,0.59,0.02
340638.37475,3832716.505,0.53,0.6,0.07
340639.8745,3832720.76125,0.54,0.626,0.086
340641.352,3832724.955,0.71,0.607,-0.103
340642.852875,3832729.215,0.67,0.659,-0.011
340644.363125,3832733.5025,0.58,0.623,0.043
340645.885,3832737.825,0.69,0.65,-0.04
340647.443625,3832742.2475,0.69,0.696,0.006
340648.97425,3832746.59625,0.49,0.702,0.212
340650.489375,3832750.8975,0.55,0.636,0.086
340652.0315,3832755.275,0.63,0.652,0.022
340653.53,3832759.53,0.6,0.666,0.066
340655.017375,3832763.75125,0.71,0.63,-0.08
340656.56675,3832768.1525,0.62,0.688,0.068
340658.10225,3832772.5125,0.69,0.684,-0.006
340659.613625,3832776.8025,0.63,0.601,-0.029
340661.128625,3832780.90125,0.74,0.647,-0.093
340662.62325,3832785.15625,0.66,0.634,-0.026
340664.142625,3832789.4725,0.5,0.585,0.085
340665.680375,3832793.84625,0.7,0.657,-0.043
340616.063625,3832661.39375,0.49,0.575,0.085
340617.624,3832665.83625,0.81,0.737,-0.073
340619.142,3832670.15625,0.69,0.538,-0.152
340620.484625,3832674.4975,0.53,0.479,-0.051
340622.028,3832678.8825,0.64,0.611,-0.029
340623.525625,3832683.13625,0.62,0.576,-0.044
340625.046625,3832687.45625,0.51,0.57,0.06
340626.593625,3832691.85,0.66,0.57,-0.09
340628.068,3832696.04,0.57,0.558,-0.012
340629.59,3832700.36,0.56,0.521,-0.039
340631.148375,3832704.7875,0.59,0.586,-0.004
340632.675125,3832709.12375,0.62,0.533,-0.087
340634.18875,3832713.4225,0.65,0.601,-0.049
340635.683,3832717.67,0.84,0.558,-0.282
340637.205625,3832721.99,0.66,0.591,-0.069
340638.688,3832726.2025,0.52,0.654,0.134
340640.189625,3832730.4675,0.54,0.556,0.016
340641.699,3832734.75625,0.54,0.541,0.001
340643.21625,3832739.0625,0.71,0.65,-0.06
340644.764,3832743.4625,0.62,0.661,0.041
340646.281,3832747.77,0.66,0.579,-0.081
340647.784,3832752.03875,0.62,0.598,-0.022
340649.33275,3832756.4375,0.66,0.572,-0.088
340652.367,3832765.05625,0.59,0.693,0.103
340653.908875,3832769.43625,0.64,0.657,0.017
340655.43,3832773.75625,0.79,0.666,-0.124
340656.929,3832778.0125,0.74,0.632,-0.108
340658.457625,3832782.05,0.87,0.578,-0.292
340659.977375,3832786.37,0.72,0.596,-0.124
340661.493,3832790.6825,0.56,0.645,0.085
340663.024375,3832795.04375,0.82,0.719,-0.101
340613.23575,3832662.39625,0.51,0.683,0.173
340614.796375,3832666.8475,0.72,0.642,-0.078
340616.304125,3832671.15,0.74,0.692,-0.048
340617.650875,3832675.42875,0.61,0.618,0.008
340619.187375,3832679.80625,0.58,0.633,0.053
340620.686375,3832684.0725,0.49,0.5,0.01
340622.216,3832688.43,0.51,0.523,0.013
340623.75,3832692.79875,0.77,0.612,-0.158
340625.220125,3832696.9875,0.66,0.633,-0.027
340626.743125,3832701.32375,0.65,0.628,-0.022
340628.271125,3832705.675,0.68,0.638,-0.042
340629.78525,3832709.9875,0.59,0.563,-0.027
340631.33475,3832714.4,0.51,0.558,0.048
340632.895,3832718.8475,0.6,0.604,0.004
340634.4145,3832723.175,0.64,0.66,0.02
340635.84725,3832727.25375,0.63,0.649,0.019
340637.315125,3832731.43375,0.65,0.671,0.021
340638.805625,3832735.68,0.69,0.659,-0.031
340640.33175,3832740.02625,0.57,0.666,0.096
340641.882375,3832744.4425,0.63,0.64,0.01
340644.821875,3832752.81125,0.7,0.693,-0.007
340646.4035,3832757.31625,0.7,0.637,-0.063
340647.97725,3832761.80125,0.51,0.526,0.016
340649.515375,3832766.18375,0.56,0.654,0.094
340651.044625,3832770.5375,0.82,0.579,-0.241
340652.5265,3832774.7575,0.73,0.623,-0.107
340654.004125,3832778.96625,0.59,0.707,0.117
340655.521625,3832783.03,0.52,0.567,0.047
340657.052125,3832787.39375,0.57,0.706,0.136
340658.55675,3832791.685,0.68,0.659,-0.021
340660.073125,3832796.0125,0.92,0.677,-0.243
340610.547125,3832663.24375,0.66,0.707,0.047
340612.118125,3832667.71875,0.71,0.632,-0.078
340613.646,3832672.0675,0.71,0.601,-0.109
340614.965625,3832676.32125,0.68,0.611,-0.069
340616.48875,3832680.6525,0.6,0.659,0.059
340617.996625,3832684.9375,0.72,0.64,-0.08
340619.537875,3832689.32125,0.65,0.586,-0.064
340621.106625,3832693.77875,0.41,0.503,0.093
340622.555875,3832697.9,0.76,0.644,-0.116
340624.027,3832702.07875,0.55,0.654,0.104
340625.605375,3832706.57,0.5,0.631,0.131
340627.147625,3832710.95375,0.75,0.581,-0.169
340628.64725,3832715.21625,0.69,0.642,-0.048
340630.185,3832719.59,0.69,0.609,-0.081
340631.71875,3832723.94875,0.58,0.565,-0.015
340633.173875,3832728.085,0.7,0.647,-0.053
340634.65825,3832732.305,0.63,0.66,0.03
340636.123875,3832736.47,0.77,0.629,-0.141
340637.669375,3832740.865,0.65,0.632,-0.018
340639.241,3832745.3325,0.64,0.585,-0.055
340640.75175,3832749.62625,0.7,0.678,-0.022
340642.245375,3832753.87,0.65,0.63,-0.02
340643.80725,3832758.3125,0.52,0.571,0.051
340645.3425,3832762.67625,0.58,0.544,-0.036
340646.855875,3832766.97875,0.68,0.634,-0.046
340648.389875,3832771.34,0.57,0.559,-0.011
340649.91325,3832775.67,0.61,0.625,0.015
340652.928375,3832783.9475,0.56,0.665,0.105
340654.479125,3832788.35875,0.73,0.643,-0.087
340655.99875,3832792.69125,0.77,0.644,-0.126
340657.538625,3832797.07375,0.6,0.727,0.127
340607.779,3832664.17125,0.63,0.631,0.001
340609.35375,3832668.65875,0.64,0.603,-0.037
340610.868875,3832672.98125,0.57,0.647,0.077
340612.205625,3832677.325,0.54,0.612,0.072
