gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340691.69625,3832761.7875,5.72,5.068,-0.652
340693.194625,3832766.02,6.7,7.453,0.753
340694.664375,3832770.335,6.16,6.421,0.261
340696.157125,3832774.54625,3.62,5.808,2.188
340697.63675,3832778.7225,3.84,4.918,1.078
340699.155375,3832783.0125,8.06,6.289,-1.771
340649.202375,3832650.48125,4.37,6.081,1.711
340650.703625,3832654.72,4.75,5.401,0.651
340652.245375,3832659.07375,5.58,5.776,0.196
340655.347125,3832667.5675,5.77,5.451,-0.319
340656.876125,3832671.8875,4.06,4.55,0.49
340658.415125,3832676.2375,7.65,5.408,-2.242
340661.513,3832685.0,3.53,5.736,2.206
340663.015375,3832689.24125,5.94,4.983,-0.957
340666.073875,3832697.88625,3.84,8.232,4.392
340667.573625,3832702.12625,4.65,5.79,1.14
340668.995,3832706.14,4.53,6.08,1.55
340670.54075,3832710.51,5.01,5.082,0.072
340672.093875,3832714.9025,3.89,4.686,0.796
340673.630375,3832719.24625,6.04,5.871,-0.169
340675.140625,3832723.51375,3.16,5.397,2.237
340676.64525,3832727.7675,6.41,4.968,-1.442
340678.215,3832732.2025,5.77,6.247,0.477
340679.781,3832736.63125,2.84,3.782,0.942
340681.298625,3832740.92,6.1,6.215,0.115
340682.81225,3832745.1975,7.86,5.704,-2.156
340684.357,3832749.56375,6.05,6.517,0.467
340685.885375,3832753.88375,6.74,7.283,0.543
340687.402125,3832758.1725,4.39,10.919,6.529
340688.935,3832762.50625,4.87,7.282,2.412
340690.416625,3832766.6925,7.82,6.474,-1.346
340691.877375,3832771.0,6.46,9.647,3.187
340693.370625,3832775.21375,7.26,8.453,1.193
340694.85,3832779.3925,9.69,8.648,-1.042
340696.37,3832783.68375,6.87,7.547,0.677
340646.2765,3832651.48875,5.59,8.027,2.437
340647.78925,3832655.76375,8.67,9.68,1.01
340649.328625,3832660.11,10.63,9.466,-1.164
340650.865375,3832664.29125,4.8,7.049,2.249
340652.377625,3832668.565,10.03,8.694,-1.336
340653.902,3832672.87375,9.73,9.75,0.02
340655.423375,3832677.17375,10.51,7.831,-2.679
340657.00725,3832681.65125,6.97,7.47,0.5
340658.562375,3832686.05,10.33,8.978,-1.352
340660.06425,3832690.2925,5.89,8.251,2.361
340661.574875,3832694.56,8.86,8.718,-0.142
340663.155875,3832699.0275,5.48,9.097,3.617
340664.65625,3832703.27,7.17,9.215,2.045
340666.07375,3832707.2725,10.07,8.396,-1.674
340667.621,3832711.6475,4.72,5.791,1.071
340669.16025,3832715.995,8.57,9.85,1.28
340670.666125,3832720.2525,9.11,9.323,0.213
340672.171375,3832724.5075,8.37,9.336,0.966
340673.698875,3832728.8225,9.03,7.402,-1.628
340675.271625,3832733.2675,7.02,6.391,-0.629
340676.821875,3832737.6525,4.85,6.904,2.054
340678.371875,3832742.02875,11.89,9.718,-2.172
340679.882,3832746.29875,10.31,8.036,-2.274
340681.397625,3832750.58125,4.69,5.827,1.137
340682.926875,3832754.90375,8.51,8.409,-0.101
340684.446125,3832759.1975,6.91,7.73,0.82
340685.98325,3832763.5425,5.76,5.986,0.226
340687.469,3832767.74125,5.53,5.738,0.208
340688.943875,3832772.015,9.16,8.658,-0.502
340690.431625,3832776.21375,9.03,9.829,0.799
340691.914,3832780.4025,5.0,4.878,-0.122
340693.447625,3832784.735,6.42,8.755,2.335
340643.636,3832652.24,8.11,7.993,-0.117
340645.150125,3832656.51875,11.44,10.474,-0.966
340646.6925,3832660.8725,7.81,8.265,0.455
340648.226125,3832665.0975,7.12,9.935,2.815
340649.75225,3832669.41,9.05,9.41,0.36
340651.287375,3832673.745,7.68,8.363,0.683
340652.852125,3832678.1675,8.93,9.168,0.238
340654.455625,3832682.7,7.84,8.933,1.093
340655.888875,3832686.7525,8.53,6.506,-2.024
340657.397625,3832691.01375,5.28,8.737,3.457
340658.91425,3832695.2975,7.36,7.383,0.023
340660.460125,3832699.6675,4.67,6.364,1.694
340661.97225,3832703.94,5.22,5.617,0.397
340663.41625,3832708.0175,9.19,8.574,-0.616
340664.935,3832712.31375,8.57,8.805,0.235
340666.48425,3832716.68625,8.76,9.607,0.847
340668.03375,3832721.06625,11.69,8.613,-3.077
340669.54275,3832725.33,7.9,7.044,-0.856
340671.04675,3832729.58,11.27,11.208,-0.062
340672.59575,3832733.9575,5.07,8.419,3.349
340674.152,3832738.35625,7.56,7.674,0.114
340675.687375,3832742.69125,5.15,5.224,0.074
340677.20275,3832746.975,6.04,6.704,0.664
340678.7355,3832751.30875,6.09,8.576,2.486
340680.24925,3832755.58375,6.8,7.91,1.11
340681.799,3832759.96,5.93,4.207,-1.723
340683.34025,3832764.3175,8.7,9.671,0.971
340684.823375,3832768.5075,8.83,11.048,2.218
340686.320375,3832772.8125,4.87,7.198,2.328
340687.81475,3832777.03125,11.52,9.997,-1.523
340689.293625,3832781.2075,6.45,6.786,0.336
340690.804875,3832785.47875,10.09,9.108,-0.982
340640.976125,3832653.20375,3.65,6.792,3.142
340642.502375,3832657.525,5.57,8.709,3.139
340644.052625,3832661.91125,11.39,9.743,-1.647
340645.566125,3832666.13875,8.94,9.461,0.521
340647.087125,3832670.44375,5.88,6.205,0.325
340648.619625,3832674.7825,4.21,7.872,3.662
340650.1365,3832679.07625,9.97,8.377,-1.593
340651.697,3832683.49125,5.41,5.664,0.254
340653.214375,3832687.79,6.83,8.853,2.023
340654.725,3832692.06375,8.46,7.678,-0.782
340656.246625,3832696.37125,9.26,10.059,0.799
340657.7895,3832700.73625,5.87,8.087,2.217
340659.2865,3832704.975,7.24,8.561,1.321
340660.7295,3832709.055,9.97,10.337,0.367
340662.29025,3832713.475,10.06,8.851,-1.209
340663.821,3832717.81,6.09,7.01,0.92
340665.330125,3832722.0775,6.63,6.229,-0.401
340666.847875,3832726.37625,7.3,8.528,1.228
340668.37075,3832730.6875,9.27,8.342,-0.928
340669.939,3832735.1225,8.31,7.583,-0.727
340671.4645,3832739.44125,10.78,9.442,-1.338
340672.968625,3832743.7,4.99,5.096,0.106
340674.511,3832748.065,9.45,6.675,-2.775
340676.05175,3832752.425,8.02,6.687,-1.333
340677.583875,3832756.76125,9.19,7.457,-1.733
340679.118375,3832761.02667,8.9,9.717,0.817
340680.62775,3832765.3775,7.29,10.213,2.923
340682.091875,3832769.5225,12.14,9.076,-3.064
340683.581375,3832773.7775,9.64,8.296,-1.344
340685.078125,3832778.01625,8.58,8.069,-0.511
340686.5475,3832782.17125,7.84,9.664,1.824
340688.069125,3832786.48125,11.05,9.423,-1.627
340637.955,3832654.18375,3.47,4.349,0.879
340639.4715,3832658.47875,9.84,9.608,-0.232
340640.99,3832662.78,5.8,6.546,0.746
340642.495875,3832667.0325,4.78,7.413,2.633
340644.03175,3832671.3825,8.63,9.505,0.875
340645.535125,3832675.64,11.24,8.406,-2.834
340647.059625,3832679.955,8.53,8.95,0.42
340648.620375,3832684.37625,11.06,8.771,-2.289
340650.127625,3832688.645,8.36,8.499,0.139
340651.645625,3832692.9425,7.48,9.293,1.813
340653.163875,3832697.2425,7.14,7.892,0.752
340654.699875,3832701.59,5.2,6.642,1.442
340656.2,3832705.8375,5.42,9.578,4.158
340657.56575,3832709.7,10.16,9.4,-0.76
340659.14625,3832714.1825,9.33,8.225,-1.105
340660.722875,3832718.645,3.51,4.16,0.65
340662.266375,3832723.01375,6.68,5.726,-0.954
340663.786125,3832727.32,7.16,6.798,-0.362
340665.282,3832731.5525,12.93,10.354,-2.576
340666.843375,3832735.9775,8.89,8.989,0.099
340668.392125,3832740.35875,3.12,6.306,3.186
340669.88575,3832744.58875,6.27,6.718,0.448
340671.3905,3832748.84875,8.92,9.187,0.267
340672.938,3832753.23375,7.64,5.404,-2.236
340674.485375,3832757.61375,10.08,9.514,-0.566
340676.015625,3832761.9475,5.12,5.196,0.076
340677.5485,3832766.28875,6.34,11.122,4.782
340679.03525,3832770.49875,5.11,5.249,0.139
340680.513875,3832774.6975,7.86,9.81,1.95
340682.012875,3832778.94375,12.63,10.652,-1.978
340683.5095,3832783.1825,8.44,11.056,2.616
340685.032125,3832787.49,14.39,9.861,-4.529
340635.399875,3832654.99125,10.02,11.398,1.378
340636.933375,3832659.34,8.6,6.952,-1.648
340638.472125,3832663.705,12.77,9.65,-3.12
340639.949875,3832667.94875,8.08,7.991,-0.089
340641.477125,3832672.2775,11.36,9.67,-1.69
340642.987875,3832676.56375,10.31,9.453,-0.857
340644.519125,3832680.90625,7.1,11.066,3.966
340646.084875,3832685.34625,7.77,10.85,3.08
340647.592875,3832689.625,9.31,8.329,-0.981
340649.10725,3832693.91875,13.68,10.783,-2.897
340650.636375,3832698.2575,5.69,9.313,3.623
340652.169625,3832702.6025,7.18,9.235,2.055
340653.661,3832706.8325,6.37,6.974,0.604
340655.1325,3832711.00875,6.18,6.908,0.728
340656.6615,3832715.34375,10.79,9.865,-0.925
340658.14875,3832719.56,7.89,10.417,2.527
340659.686375,3832723.9225,8.74,9.044,0.304
340661.231625,3832728.305,8.24,8.917,0.677
340662.716625,3832732.51625,9.04,8.778,-0.262
340664.277,3832736.94125,9.59,9.171,-0.419
340665.84125,3832741.37625,10.58,10.154,-0.426
340667.355875,3832745.67125,8.01,8.84,0.83
340668.878375,3832749.9925,7.56,8.756,1.196
340670.395,3832754.29375,9.16,9.949,0.789
340671.911625,3832758.59375,12.45,11.582,-0.868
340673.438875,3832762.92625,14.14,10.409,-3.731
340674.97825,3832767.29,13.39,9.494,-3.896
340676.464125,3832771.5075,10.43,13.129,2.699
340677.929875,3832775.64,5.96,8.383,2.423
340679.420875,3832779.87125,7.9,10.874,2.974
340680.9095,3832784.095,13.95,13.037,-0.913
340682.438,3832788.42875,12.62,12.784,0.164
340632.633,3832655.93875,9.41,7.846,-1.564
340634.163875,3832660.27875,9.56,8.717,-0.843
340635.693625,3832664.61625,13.73,9.826,-3.904
340637.157625,3832668.89,10.09,9.235,-0.855
340638.687875,3832673.22375,7.11,7.025,-0.085
340640.201,3832677.5125,8.93,11.265,2.335
340641.731,3832681.84625,11.57,10.118,-1.452
340643.294,3832686.27625,8.84,9.445,0.605
340644.790625,3832690.52,8.43,10.2,1.77
340646.302625,3832694.8,8.73,8.832,0.102
340647.833625,3832699.1375,9.66,6.734,-2.926
340649.374375,3832703.50375,5.31,7.074,1.764
340650.88125,3832707.7725,7.15,7.838,0.688
340652.339,3832711.91,5.56,8.232,2.672
340653.87325,3832716.25,10.13,8.104,-2.026
340655.391,3832720.5525,12.29,10.051,-2.239
340656.91,3832724.85625,4.77,9.023,4.253
340658.419875,3832729.13375,11.95,10.57,-1.38
340659.93075,3832733.4175,7.2,8.438,1.238
340661.489375,3832737.8325,9.1,9.245,0.145
340663.031,3832742.2,9.71,12.363,2.653
340664.541125,3832746.48,9.0,8.623,-0.377
340666.07275,3832750.8175,8.52,11.3,2.78
340667.604,3832755.15625,16.51,10.324,-6.186
340669.126125,3832759.47,10.59,9.78,-0.81
340670.655625,3832763.8025,7.26,10.848,3.588
340672.183,3832768.1325,14.87,11.218,-3.652
340673.672625,3832772.3525,11.52,10.641,-0.879
340675.167625,3832776.52,11.06,10.377,-0.683
340676.674,3832780.79125,10.22,8.408,-1.812
340678.171125,3832785.0375,15.48,10.615,-4.865
340679.697375,3832789.36375,9.35,9.51,0.16
340629.882625,3832656.90125,7.77,10.53,2.76
340631.42475,3832661.27375,5.19,8.59,3.4
340632.94275,3832665.5825,9.84,10.51,0.67
340634.385875,3832669.81125,8.79,8.875,0.085
340635.932,3832674.1975,5.08,5.878,0.798
340637.455625,3832678.515,9.31,10.74,1.43
340638.984375,3832682.8475,11.01,10.458,-0.552
340640.526625,3832687.22125,10.7,9.256,-1.444
340642.012375,3832691.435,11.57,11.012,-0.558
340643.53675,3832695.75375,8.22,9.022,0.802
340645.064625,3832700.085,7.21,9.83,2.62
340646.598625,3832704.4325,6.64,7.539,0.899
340648.12275,3832708.75375,9.23,12.689,3.459
340649.57025,3832712.86,10.01,9.689,-0.321
340651.0775,3832717.13,9.22,9.558,0.338
340652.61875,3832721.495,6.82,8.027,1.207
340654.148375,3832725.8325,9.43,10.339,0.909
340655.6605,3832730.12,8.66,8.897,0.237
340657.16625,3832734.39,12.02,12.074,0.054
340658.72775,3832738.815,6.03,6.759,0.729
340660.263875,3832743.16875,8.8,10.96,2.16
340661.764375,3832747.42125,9.26,11.356,2.096
340663.30175,3832751.77625,7.36,7.937,0.577
340664.83525,3832756.1275,11.95,9.423,-2.527
340666.353,3832760.43125,12.24,10.036,-2.204
340667.888625,3832764.7825,7.2,8.452,1.252
340669.43025,3832769.15,12.62,10.288,-2.332
340670.897,3832773.30875,10.5,12.055,1.555
340672.388375,3832777.4575,11.64,11.744,0.104
340673.901375,3832781.75125,7.91,7.44,-0.47
340675.39175,3832785.9775,14.97,10.843,-4.127
340676.917125,3832790.305,9.92,8.772,-1.148
340627.53225,3832657.50625,7.82,8.627,0.807
340629.068375,3832661.875,9.77,9.614,-0.156
340630.598625,3832666.225,7.82,9.378,1.558
340632.05525,3832670.565,7.06,7.761,0.701
340633.590625,3832674.9275,8.0,9.208,1.208
340635.089375,3832679.185,8.94,5.281,-3.659
340636.611625,3832683.51125,9.09,7.966,-1.124
340638.169,3832687.93375,11.36,8.486,-2.874
340639.659375,3832692.17,9.3,10.621,1.321
340641.182875,3832696.49875,6.62,5.266,-1.354
340642.739125,3832700.92,8.52,5.746,-2.774
340644.263,3832705.25,5.88,8.12,2.24
340645.754,3832709.485,12.78,10.776,-2.004
340647.22075,3832713.655,10.62,9.151,-1.469
340648.73525,3832717.95625,11.11,6.924,-4.186
340650.2285,3832722.19875,8.33,10.496,2.166
340651.735125,3832726.47625,8.2,10.828,2.628
340654.779,3832735.125,6.18,8.556,2.376
340656.331875,3832739.5375,12.15,9.287,-2.863
340657.874,3832743.91875,4.77,8.384,3.614
340659.345875,3832748.0975,9.75,10.019,0.269
340660.87925,3832752.4575,8.63,9.709,1.079
340662.41725,3832756.82875,7.68,8.18,0.5
340663.910625,3832761.06875,10.39,10.215,-0.175
340665.424125,3832765.37,8.84,10.96,2.12
340666.945125,3832769.69125,10.44,9.867,-0.573
340671.491375,3832782.49625,14.51,10.981,-3.529
340672.9935,3832786.7675,7.35,5.389,-1.961
340674.523375,3832791.11875,7.07,12.647,5.577
340624.234125,3832658.58875,8.53,9.739,1.209
340625.7845,3832662.98875,9.75,10.139,0.389
340627.303,3832667.29875,7.12,6.341,-0.779
340628.728875,3832671.58625,6.86,7.376,0.516
340630.27925,3832675.9825,11.15,10.676,-0.474
340631.779875,3832680.23875,10.26,11.314,1.054
340633.286875,3832684.515,10.61,9.238,-1.372
340634.842125,3832688.92375,4.8,5.758,0.958
340636.346375,3832693.195,5.16,6.171,1.011
340637.867625,3832697.505,11.87,7.51,-4.36
340639.41575,3832701.8975,12.23,9.043,-3.187
340640.946125,3832706.23625,11.61,12.066,0.456
340642.45775,3832710.5275,6.09,6.651,0.561
340643.94725,3832714.7525,11.94,9.717,-2.223
340645.47175,3832719.0725,7.59,7.615,0.025
340646.977875,3832723.3475,12.75,9.802,-2.948
340648.488125,3832727.63,8.0,7.78,-0.22
340649.986625,3832731.87875,8.87,6.708,-2.162
340651.487375,3832736.135,9.87,8.86,-1.01
340653.05175,3832740.575,7.3,7.823,0.523
340654.60175,3832744.97125,10.46,9.838,-0.622
340656.089625,3832749.19125,8.87,10.505,1.635
340657.6235,3832753.54,9.02,10.142,1.122
340659.15425,3832757.88375,13.48,7.983,-5.497
340660.661875,3832762.15875,11.38,9.597,-1.783
340662.201375,3832766.525,8.23,7.267,-0.963
340663.73025,3832770.8625,8.28,9.087,0.807
340666.738375,3832779.2525,10.7,9.82,-0.88
340668.270625,3832783.60625,12.69,11.265,-1.425
340669.75875,3832787.8325,11.49,9.144,-2.346
340671.285125,3832792.16375,10.84,11.823,0.983
340621.4805,3832659.50875,9.33,10.603,1.273
340623.016125,3832663.86875,7.6,8.715,1.115
340624.525375,3832668.155,5.56,4.876,-0.684
340625.950625,3832672.4975,8.95,10.294,1.344
340627.499875,3832676.89125,11.45,9.501,-1.949
340628.994,3832681.13,6.24,9.962,3.722
340630.51275,3832685.43625,11.77,7.531,-4.239
340632.074375,3832689.86625,2.69,5.042,2.352
340633.540375,3832694.025,5.93,8.398,2.468
340635.0685,3832698.35875,4.96,7.106,2.146
340636.645375,3832702.82875,7.56,10.365,2.805
340638.184375,3832707.1925,10.58,8.704,-1.876
340639.71675,3832711.5425,6.24,8.578,2.338
340641.08625,3832715.4275,6.2,8.791,2.591
340642.62875,3832719.8025,11.61,11.342,-0.268
340644.16825,3832724.165,9.25,8.684,-0.566
340645.693,3832728.49125,4.86,9.58,4.72
340647.192625,3832732.745,8.75,10.134,1.384
340648.6705,3832736.935,9.46,9.297,-0.163
340650.218,3832741.32375,11.5,12.038,0.538
340651.772625,3832745.73375,13.16,11.235,-1.925
340653.279875,3832750.00625,16.08,11.281,-4.799
340656.31525,3832758.61625,12.15,7.83,-4.32
340657.872875,3832763.03625,13.39,11.688,-1.702
340660.93475,3832771.72,8.51,8.727,0.217
340662.431625,3832775.96375,10.27,7.812,-2.458
340663.912875,3832779.9875,6.99,9.141,2.151
340665.419375,3832784.26875,12.21,10.354,-1.856
340666.954,3832788.6275,12.02,6.805,-5.215
340668.4875,3832792.9825,10.45,12.998,2.548
340618.7585,3832660.45625,8.8,7.721,-1.079
340620.315125,3832664.88,6.55,9.294,2.744
340621.827625,3832669.1775,6.46,7.876,1.416
340623.205125,3832673.43125,10.16,5.472,-4.688
340624.725625,3832677.7475,8.56,10.209,1.649
340626.198625,3832681.93,7.45,7.719,0.269
340627.723625,3832686.26,9.71,8.394,-1.316
340629.3,3832690.73625,9.61,10.028,0.418
340630.808125,3832695.02,9.36,9.054,-0.306
340632.313875,3832699.29125,10.55,10.135,-0.415
340633.839125,3832703.625,10.33,9.807,-0.523
340635.340375,3832707.8875,11.11,10.391,-0.719
340636.861,3832712.205,7.72,9.434,1.714
340638.37475,3832716.505,8.4,7.877,-0.523
340639.8745,3832720.76125,9.63,9.31,-0.32
340641.352,3832724.955,10.32,10.559,0.239
340642.852875,3832729.215,9.28,9.651,0.371
340644.363125,3832733.5025,7.91,7.825,-0.085
340645.885,3832737.825,11.88,9.276,-2.604
340647.443625,3832742.2475,12.69,11.353,-1.337
340648.97425,3832746.59625,7.2,7.972,0.772
340650.489375,3832750.8975,7.28,11.627,4.347
340652.0315,3832755.275,13.24,12.362,-0.878
340653.53,3832759.53,11.97,10.38,-1.59
340655.017375,3832763.75125,12.51,11.257,-1.253
340656.56675,3832768.1525,8.65,8.515,-0.135
340658.10225,3832772.5125,9.29,11.409,2.119
340659.613625,3832776.8025,9.99,6.067,-3.923
340661.128625,3832780.90125,8.73,12.013,3.283
340662.62325,3832785.15625,8.85,10.587,1.737
340664.142625,3832789.4725,6.06,5.195,-0.865
340665.680375,3832793.84625,11.14,10.521,-0.619
340616.063625,3832661.39375,9.53,7.684,-1.846
340617.624,3832665.83625,3.76,4.728,0.968
340619.142,3832670.15625,8.65,7.892,-0.758
340620.484625,3832674.4975,7.49,4.982,-2.508
340622.028,3832678.8825,13.58,9.584,-3.996
340623.525625,3832683.13625,8.34,10.959,2.619
340625.046625,3832687.45625,7.07,9.224,2.154
340626.593625,3832691.85,10.85,9.528,-1.322
340628.068,3832696.04,10.23,9.115,-1.115
340629.59,3832700.36,6.18,5.013,-1.167
340631.148375,3832704.7875,6.94,9.362,2.422
340632.675125,3832709.12375,9.15,7.191,-1.959
340634.18875,3832713.4225,14.84,10.195,-4.645
340635.683,3832717.67,9.68,6.647,-3.033
340637.205625,3832721.99,9.83,9.521,-0.309
340638.688,3832726.2025,9.92,11.107,1.187
340640.189625,3832730.4675,7.72,8.503,0.783
340641.699,3832734.75625,5.87,7.352,1.482
340643.21625,3832739.0625,11.65,10.558,-1.092
340644.764,3832743.4625,10.01,9.849,-0.161
340646.281,3832747.77,12.06,8.715,-3.345
340647.784,3832752.03875,13.63,9.641,-3.989
340649.33275,3832756.4375,10.01,10.749,0.739
340652.367,3832765.05625,17.88,12.925,-4.955
340653.908875,3832769.43625,10.23,11.083,0.853
340655.43,3832773.75625,9.92,9.938,0.018
340656.929,3832778.0125,11.62,11.315,-0.305
340658.457625,3832782.05,9.27,7.702,-1.568
340659.977375,3832786.37,9.68,10.197,0.517
340661.493,3832790.6825,5.67,8.607,2.937
340663.024375,3832795.04375,11.28,12.658,1.378
340613.23575,3832662.39625,9.1,10.182,1.082
340614.796375,3832666.8475,11.82,10.681,-1.139
340616.304125,3832671.15,9.65,7.036,-2.614
340617.650875,3832675.42875,6.97,8.435,1.465
340619.187375,3832679.80625,9.52,8.111,-1.409
340620.686375,3832684.0725,7.27,6.324,-0.946
340622.216,3832688.43,5.95,5.291,-0.659
340623.75,3832692.79875,10.18,9.337,-0.843
340625.220125,3832696.9875,11.56,8.803,-2.757
340626.743125,3832701.32375,12.07,9.366,-2.704
340628.271125,3832705.675,10.29,9.783,-0.507
340629.78525,3832709.9875,8.82,7.833,-0.987
340631.33475,3832714.4,7.67,4.666,-3.004
340632.895,3832718.8475,16.33,9.518,-6.812
340634.4145,3832723.175,11.73,5.888,-5.842
340635.84725,3832727.25375,8.38,11.169,2.789
340637.315125,3832731.43375,8.63,9.224,0.594
340638.805625,3832735.68,9.59,9.838,0.248
340640.33175,3832740.02625,6.71,8.608,1.898
340641.882375,3832744.4425,8.56,9.891,1.331
340644.821875,3832752.81125,13.23,12.064,-1.166
340646.4035,3832757.31625,11.17,10.114,-1.056
340647.97725,3832761.80125,7.24,7.325,0.085
340649.515375,3832766.18375,10.99,10.846,-0.144
340651.044625,3832770.5375,10.81,6.838,-3.972
340652.5265,3832774.7575,11.06,9.933,-1.127
340654.004125,3832778.96625,8.67,9.011,0.341
340655.521625,3832783.03,6.72,6.851,0.131
340657.052125,3832787.39375,7.49,10.343,2.853
340658.55675,3832791.685,10.18,10.945,0.765
340660.073125,3832796.0125,12.61,10.533,-2.077
340610.547125,3832663.24375,10.46,10.645,0.185
340612.118125,3832667.71875,9.93,10.619,0.689
340613.646,3832672.0675,11.3,10.628,-0.672
340614.965625,3832676.32125,9.81,8.909,-0.901
340616.48875,3832680.6525,9.77,9.543,-0.227
340617.996625,3832684.9375,13.12,8.844,-4.276
340619.537875,3832689.32125,7.49,8.056,0.566
340621.106625,3832693.77875,5.78,5.785,0.005
340622.555875,3832697.9,8.15,8.732,0.582
340624.027,3832702.07875,9.57,9.705,0.135
340625.605375,3832706.57,7.13,5.057,-2.073
340627.147625,3832710.95375,11.24,10.219,-1.021
340628.64725,3832715.21625,8.96,9.273,0.313
340630.185,3832719.59,9.78,10.122,0.342
340631.71875,3832723.94875,5.89,7.552,1.662
340633.173875,3832728.085,8.87,10.395,1.525
340634.65825,3832732.305,9.58,9.731,0.151
340636.123875,3832736.47,10.2,9.993,-0.207
340637.669375,3832740.865,12.87,11.557,-1.313
340639.241,3832745.3325,9.74,9.08,-0.66
340640.75175,3832749.62625,11.73,10.459,-1.271
340642.245375,3832753.87,10.64,10.227,-0.413
340643.80725,3832758.3125,4.84,7.573,2.733
340645.3425,3832762.67625,7.27,7.694,0.424
340646.855875,3832766.97875,12.57,10.516,-2.054
340648.389875,3832771.34,7.44,7.13,-0.31
340649.91325,3832775.67,12.86,9.93,-2.93
340652.928375,3832783.9475,9.0,11.548,2.548
340654.479125,3832788.35875,11.59,10.648,-0.942
340655.99875,3832792.69125,3.55,5.141,1.591
340657.538625,3832797.07375,8.64,13.206,4.566
340607.779,3832664.17125,11.47,8.428,-3.042
340609.35375,3832668.65875,12.44,10.108,-2.332
340610.868875,3832672.98125,10.15,10.099,-0.051
340612.205625,3832677.325,7.17,6.344,-0.826
340613.753125,3832681.73,9.45,9.883,0.433
