gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340665.77825,3832688.56625,3.09,3.525,0.435
340667.282375,3832692.815,3.06,2.789,-0.271
340670.33075,3832701.4225,2.62,3.026,0.406
340671.75075,3832705.435,3.11,2.841,-0.269
340673.294,3832709.79625,2.3,2.785,0.485
340674.86025,3832714.225,3.07,2.385,-0.685
340676.404125,3832718.5825,2.16,2.999,0.839
340677.908375,3832722.835,2.39,2.729,0.339
340682.5475,3832735.93875,1.77,2.427,0.657
340684.071625,3832740.24625,1.77,2.206,0.436
340685.592,3832744.54,2.07,2.003,-0.067
340687.1455,3832748.92875,2.85,2.835,-0.015
340688.662125,3832753.21375,2.21,2.584,0.374
340690.158375,3832757.44,2.31,2.607,0.297
340691.69625,3832761.7875,3.05,2.195,-0.855
340693.194625,3832766.02,2.71,2.51,-0.2
340694.664375,3832770.335,2.63,2.761,0.131
340696.157125,3832774.54625,3.13,1.977,-1.153
340697.63675,3832778.7225,1.37,2.752,1.382
340699.155375,3832783.0125,2.72,1.352,-1.368
340649.202375,3832650.48125,1.62,2.831,1.211
340650.703625,3832654.72,2.56,2.774,0.214
340652.245375,3832659.07375,4.51,2.918,-1.592
340655.347125,3832667.5675,2.89,2.472,-0.418
340656.876125,3832671.8875,3.47,3.19,-0.28
340658.415125,3832676.2375,3.13,3.479,0.349
340661.513,3832685.0,2.47,2.568,0.098
340663.015375,3832689.24125,2.56,2.702,0.142
340666.073875,3832697.88625,2.36,2.849,0.489
340667.573625,3832702.12625,2.7,3.15,0.45
340668.995,3832706.14,2.78,2.539,-0.241
340670.54075,3832710.51,1.68,1.858,0.178
340672.093875,3832714.9025,2.68,2.794,0.114
340673.630375,3832719.24625,2.64,2.409,-0.231
340675.140625,3832723.51375,2.23,2.567,0.337
340676.64525,3832727.7675,3.0,2.662,-0.338
340678.215,3832732.2025,3.29,2.391,-0.899
340679.781,3832736.63125,4.12,1.939,-2.181
340681.298625,3832740.92,1.92,1.772,-0.148
340682.81225,3832745.1975,2.41,1.481,-0.929
340684.357,3832749.56375,2.11,2.074,-0.036
340685.885375,3832753.88375,2.32,2.141,-0.179
340687.402125,3832758.1725,2.17,2.553,0.383
340688.935,3832762.50625,2.14,2.503,0.363
340690.416625,3832766.6925,0.49,2.245,1.755
340691.877375,3832771.0,2.23,1.894,-0.336
340693.370625,3832775.21375,2.01,1.918,-0.092
340694.85,3832779.3925,3.22,1.991,-1.229
340696.37,3832783.68375,1.95,1.431,-0.519
340646.2765,3832651.48875,3.36,2.96,-0.4
340647.78925,3832655.76375,4.02,2.637,-1.383
340649.328625,3832660.11,2.77,2.259,-0.511
340650.865375,3832664.29125,2.68,2.947,0.267
340652.377625,3832668.565,2.76,2.77,0.01
340653.902,3832672.87375,3.3,2.942,-0.358
340655.423375,3832677.17375,2.9,2.909,0.009
340657.00725,3832681.65125,3.49,2.965,-0.525
340658.562375,3832686.05,4.03,2.682,-1.348
340660.06425,3832690.2925,2.9,2.742,-0.158
340661.574875,3832694.56,3.81,3.28,-0.53
340663.155875,3832699.0275,3.1,2.838,-0.262
340664.65625,3832703.27,1.96,2.004,0.044
340666.07375,3832707.2725,4.31,2.522,-1.788
340667.621,3832711.6475,2.55,2.556,0.006
340669.16025,3832715.995,3.33,2.544,-0.786
340670.666125,3832720.2525,3.47,2.479,-0.991
340672.171375,3832724.5075,2.62,2.642,0.022
340673.698875,3832728.8225,1.66,2.811,1.151
340675.271625,3832733.2675,2.29,2.252,-0.038
340676.821875,3832737.6525,1.77,2.457,0.687
340678.371875,3832742.02875,3.17,2.341,-0.829
340679.882,3832746.29875,3.21,2.083,-1.127
340681.397625,3832750.58125,2.11,2.491,0.381
340682.926875,3832754.90375,2.47,2.145,-0.325
340684.446125,3832759.1975,2.0,1.739,-0.261
340685.98325,3832763.5425,2.45,2.175,-0.275
340687.469,3832767.74125,2.27,2.586,0.316
340688.943875,3832772.015,3.35,2.69,-0.66
340690.431625,3832776.21375,2.73,2.629,-0.101
340691.914,3832780.4025,2.82,2.776,-0.044
340693.447625,3832784.735,2.93,2.797,-0.133
340643.636,3832652.24,3.09,2.758,-0.332
340645.150125,3832656.51875,1.62,3.319,1.699
340646.6925,3832660.8725,3.53,2.733,-0.797
340648.226125,3832665.0975,2.8,3.518,0.718
340649.75225,3832669.41,2.22,2.902,0.682
340651.287375,3832673.745,1.32,2.927,1.607
340652.852125,3832678.1675,3.87,3.072,-0.798
340654.455625,3832682.7,3.6,3.395,-0.205
340655.888875,3832686.7525,2.8,3.358,0.558
340657.397625,3832691.01375,3.53,2.669,-0.861
340658.91425,3832695.2975,2.81,3.099,0.289
340660.460125,3832699.6675,2.19,3.0,0.81
340661.97225,3832703.94,2.73,2.774,0.044
340663.41625,3832708.0175,3.11,2.798,-0.312
340664.935,3832712.31375,3.57,2.936,-0.634
340666.48425,3832716.68625,2.27,1.756,-0.514
340668.03375,3832721.06625,3.19,2.546,-0.644
340669.54275,3832725.33,2.26,2.534,0.274
340671.04675,3832729.58,2.82,2.047,-0.773
340672.59575,3832733.9575,2.47,2.56,0.09
340674.152,3832738.35625,2.95,2.609,-0.341
340675.687375,3832742.69125,2.06,2.199,0.139
340677.20275,3832746.975,1.92,2.844,0.924
340678.7355,3832751.30875,2.25,2.369,0.119
340680.24925,3832755.58375,3.42,2.787,-0.633
340681.799,3832759.96,1.84,1.529,-0.311
340683.34025,3832764.3175,3.54,2.911,-0.629
340684.823375,3832768.5075,1.88,2.23,0.35
340686.320375,3832772.8125,1.93,2.194,0.264
340687.81475,3832777.03125,2.2,2.623,0.423
340689.293625,3832781.2075,2.49,2.733,0.243
340690.804875,3832785.47875,3.91,1.994,-1.916
340640.976125,3832653.20375,1.89,3.05,1.16
340642.502375,3832657.525,3.07,3.039,-0.031
340644.052625,3832661.91125,2.76,3.076,0.316
340645.566125,3832666.13875,1.87,3.372,1.502
340647.087125,3832670.44375,2.12,2.452,0.332
340648.619625,3832674.7825,3.1,3.297,0.197
340650.1365,3832679.07625,3.97,3.023,-0.947
340651.697,3832683.49125,2.11,2.867,0.757
340653.214375,3832687.79,2.91,4.14,1.23
340654.725,3832692.06375,2.62,2.713,0.093
340656.246625,3832696.37125,2.84,2.537,-0.303
340657.7895,3832700.73625,3.28,3.226,-0.054
340659.2865,3832704.975,3.35,2.797,-0.553
340660.7295,3832709.055,3.44,2.99,-0.45
340662.29025,3832713.475,3.27,2.788,-0.482
340663.821,3832717.81,2.98,2.462,-0.518
340665.330125,3832722.0775,-2.86,3.005,5.865
340666.847875,3832726.37625,3.36,2.246,-1.114
340668.37075,3832730.6875,2.59,2.899,0.309
340669.939,3832735.1225,2.98,1.672,-1.308
340671.4645,3832739.44125,2.51,2.063,-0.447
340672.968625,3832743.7,1.98,2.595,0.615
340674.511,3832748.065,1.2,3.014,1.814
340676.05175,3832752.425,3.16,2.548,-0.612
340677.583875,3832756.76125,2.97,2.713,-0.257
340679.118375,3832761.02667,2.15,1.704,-0.446
340680.62775,3832765.3775,2.96,1.808,-1.152
340682.091875,3832769.5225,3.72,2.51,-1.21
340683.581375,3832773.7775,3.12,1.991,-1.129
340685.078125,3832778.01625,3.8,2.703,-1.097
340686.5475,3832782.17125,2.95,2.692,-0.258
340688.069125,3832786.48125,1.38,2.983,1.603
340637.955,3832654.18375,3.52,3.178,-0.342
340639.4715,3832658.47875,5.55,3.075,-2.475
340640.99,3832662.78,3.82,3.501,-0.319
340642.495875,3832667.0325,3.21,3.271,0.061
340644.03175,3832671.3825,3.02,3.506,0.486
340645.535125,3832675.64,2.96,3.068,0.108
340647.059625,3832679.955,4.38,2.993,-1.387
340648.620375,3832684.37625,4.04,3.333,-0.707
340650.127625,3832688.645,3.34,3.318,-0.022
340651.645625,3832692.9425,4.06,3.392,-0.668
340653.163875,3832697.2425,3.48,3.028,-0.452
340654.699875,3832701.59,3.05,3.261,0.211
340656.2,3832705.8375,2.24,3.349,1.109
340657.56575,3832709.7,2.41,2.497,0.087
340659.14625,3832714.1825,1.08,2.859,1.779
340660.722875,3832718.645,3.15,3.032,-0.118
340662.266375,3832723.01375,2.1,2.106,0.006
340663.786125,3832727.32,2.25,1.634,-0.616
340665.282,3832731.5525,0.87,2.112,1.242
340666.843375,3832735.9775,3.13,2.605,-0.525
340668.392125,3832740.35875,3.31,1.96,-1.35
340669.88575,3832744.58875,2.56,3.008,0.448
340671.3905,3832748.84875,2.89,2.46,-0.43
340672.938,3832753.23375,2.76,2.457,-0.303
340674.485375,3832757.61375,4.22,2.464,-1.756
340676.015625,3832761.9475,3.48,2.812,-0.668
340677.5485,3832766.28875,-0.57,1.659,2.229
340679.03525,3832770.49875,1.82,2.539,0.719
340680.513875,3832774.6975,2.38,2.296,-0.084
340682.012875,3832778.94375,1.83,3.558,1.728
340683.5095,3832783.1825,3.19,1.064,-2.126
340685.032125,3832787.49,1.83,0.949,-0.881
340635.399875,3832654.99125,2.55,2.711,0.161
340636.933375,3832659.34,3.32,2.923,-0.397
340638.472125,3832663.705,1.21,3.254,2.044
340639.949875,3832667.94875,4.26,2.858,-1.402
340641.477125,3832672.2775,2.43,2.794,0.364
340642.987875,3832676.56375,3.37,3.15,-0.22
340644.519125,3832680.90625,2.52,2.919,0.399
340646.084875,3832685.34625,2.62,2.753,0.133
340647.592875,3832689.625,2.59,3.403,0.813
340649.10725,3832693.91875,4.14,2.84,-1.3
340650.636375,3832698.2575,3.26,2.85,-0.41
340652.169625,3832702.6025,1.99,3.139,1.149
340653.661,3832706.8325,3.2,2.741,-0.459
340655.1325,3832711.00875,1.34,2.473,1.133
340656.6615,3832715.34375,2.77,2.906,0.136
340658.14875,3832719.56,2.61,3.196,0.586
340659.686375,3832723.9225,3.35,2.807,-0.543
340661.231625,3832728.305,3.28,2.793,-0.487
340662.716625,3832732.51625,3.43,2.159,-1.271
340664.277,3832736.94125,4.05,0.662,-3.388
340665.84125,3832741.37625,2.54,2.354,-0.186
340667.355875,3832745.67125,2.21,2.74,0.53
340668.878375,3832749.9925,3.03,2.158,-0.872
340670.395,3832754.29375,3.42,1.814,-1.606
340671.911625,3832758.59375,2.53,2.258,-0.272
340673.438875,3832762.92625,2.6,0.879,-1.721
340674.97825,3832767.29,0.28,1.747,1.467
340676.464125,3832771.5075,1.51,1.332,-0.178
340677.929875,3832775.64,2.26,2.148,-0.112
340679.420875,3832779.87125,2.82,2.256,-0.564
340680.9095,3832784.095,-0.64,2.421,3.061
340682.438,3832788.42875,0.84,1.837,0.997
340632.633,3832655.93875,2.94,2.82,-0.12
340634.163875,3832660.27875,3.13,2.856,-0.274
340635.693625,3832664.61625,3.45,2.725,-0.725
340637.157625,3832668.89,3.46,2.711,-0.749
340638.687875,3832673.22375,2.33,2.655,0.325
340640.201,3832677.5125,2.59,2.876,0.286
340641.731,3832681.84625,1.34,3.125,1.785
340643.294,3832686.27625,1.84,2.68,0.84
340644.790625,3832690.52,2.74,2.811,0.071
340646.302625,3832694.8,3.73,2.854,-0.876
340647.833625,3832699.1375,2.19,2.453,0.263
340649.374375,3832703.50375,2.98,2.981,0.001
340650.88125,3832707.7725,3.27,2.845,-0.425
340652.339,3832711.91,2.86,2.674,-0.186
340653.87325,3832716.25,1.98,2.434,0.454
340655.391,3832720.5525,2.48,1.682,-0.798
340656.91,3832724.85625,2.64,2.554,-0.086
340658.419875,3832729.13375,1.77,2.692,0.922
340659.93075,3832733.4175,2.88,2.146,-0.734
340661.489375,3832737.8325,3.36,2.156,-1.204
340663.031,3832742.2,1.47,1.793,0.323
340664.541125,3832746.48,2.2,2.483,0.283
340666.07275,3832750.8175,2.51,2.85,0.34
340667.604,3832755.15625,-0.84,2.987,3.827
340669.126125,3832759.47,3.35,1.95,-1.4
340670.655625,3832763.8025,2.38,2.357,-0.023
340672.183,3832768.1325,0.62,2.421,1.801
340673.672625,3832772.3525,2.74,2.16,-0.58
340675.167625,3832776.52,2.62,1.752,-0.868
340676.674,3832780.79125,2.19,2.609,0.419
340678.171125,3832785.0375,0.36,2.351,1.991
340679.697375,3832789.36375,2.48,2.388,-0.092
340629.882625,3832656.90125,2.03,3.819,1.789
340631.42475,3832661.27375,2.35,3.266,0.916
340632.94275,3832665.5825,3.46,3.469,0.009
340634.385875,3832669.81125,3.4,3.098,-0.302
340635.932,3832674.1975,2.82,2.965,0.145
340637.455625,3832678.515,4.68,3.011,-1.669
340638.984375,3832682.8475,3.95,3.182,-0.768
340640.526625,3832687.22125,4.92,3.443,-1.477
340642.012375,3832691.435,2.4,3.105,0.705
340643.53675,3832695.75375,4.47,2.807,-1.663
340645.064625,3832700.085,3.23,3.022,-0.208
340646.598625,3832704.4325,2.96,2.598,-0.362
340648.12275,3832708.75375,2.79,2.233,-0.557
340649.57025,3832712.86,0.74,2.787,2.047
340651.0775,3832717.13,3.01,2.505,-0.505
340652.61875,3832721.495,2.69,3.188,0.498
340654.148375,3832725.8325,4.82,2.223,-2.597
340655.6605,3832730.12,2.35,2.715,0.365
340657.16625,3832734.39,3.11,2.385,-0.725
340658.72775,3832738.815,3.21,1.909,-1.301
340660.263875,3832743.16875,1.14,2.548,1.408
340661.764375,3832747.42125,2.72,2.011,-0.709
340663.30175,3832751.77625,2.85,2.38,-0.47
340664.83525,3832756.1275,2.42,2.37,-0.05
340666.353,3832760.43125,4.18,1.891,-2.289
340667.888625,3832764.7825,2.15,1.768,-0.382
340669.43025,3832769.15,2.72,2.065,-0.655
340670.897,3832773.30875,1.05,2.299,1.249
340672.388375,3832777.4575,0.5,2.386,1.886
340673.901375,3832781.75125,2.14,1.702,-0.438
340675.39175,3832785.9775,0.3,1.382,1.082
340676.917125,3832790.305,2.04,1.706,-0.334
340627.53225,3832657.50625,2.95,2.878,-0.072
340629.068375,3832661.875,2.58,3.325,0.745
340630.598625,3832666.225,2.58,2.959,0.379
340632.05525,3832670.565,3.06,2.87,-0.19
340633.590625,3832674.9275,2.93,3.13,0.2
340635.089375,3832679.185,3.14,3.009,-0.131
340636.611625,3832683.51125,2.08,3.232,1.152
340638.169,3832687.93375,4.87,2.743,-2.127
340639.659375,3832692.17,3.2,3.191,-0.009
340641.182875,3832696.49875,2.71,2.666,-0.044
340642.739125,3832700.92,2.65,2.397,-0.253
340644.263,3832705.25,2.8,2.866,0.066
340645.754,3832709.485,1.68,2.489,0.809
340647.22075,3832713.655,4.25,2.578,-1.672
340648.73525,3832717.95625,3.09,2.561,-0.529
340650.2285,3832722.19875,3.13,2.948,-0.182
340651.735125,3832726.47625,2.74,2.86,0.12
340654.779,3832735.125,2.73,3.288,0.558
340656.331875,3832739.5375,2.86,2.767,-0.093
340657.874,3832743.91875,3.48,2.89,-0.59
340659.345875,3832748.0975,1.93,2.983,1.053
340660.87925,3832752.4575,2.57,2.244,-0.326
340662.41725,3832756.82875,3.65,2.28,-1.37
340663.910625,3832761.06875,2.32,2.197,-0.123
340665.424125,3832765.37,2.56,2.098,-0.462
340666.945125,3832769.69125,1.95,2.415,0.465
340671.491375,3832782.49625,0.75,1.576,0.826
340672.9935,3832786.7675,2.05,2.18,0.13
340674.523375,3832791.11875,1.5,1.858,0.358
340624.234125,3832658.58875,3.81,2.966,-0.844
340625.7845,3832662.98875,3.49,3.04,-0.45
340627.303,3832667.29875,3.09,2.904,-0.186
340628.728875,3832671.58625,3.4,3.055,-0.345
340630.27925,3832675.9825,1.49,2.67,1.18
340631.779875,3832680.23875,1.97,3.14,1.17
340633.286875,3832684.515,3.09,3.123,0.033
340634.842125,3832688.92375,2.43,2.506,0.076
340636.346375,3832693.195,2.81,2.817,0.007
340637.867625,3832697.505,1.76,3.35,1.59
340639.41575,3832701.8975,2.59,2.851,0.261
340640.946125,3832706.23625,1.83,3.189,1.359
340642.45775,3832710.5275,0.24,3.077,2.837
340643.94725,3832714.7525,2.91,2.819,-0.091
340645.47175,3832719.0725,2.82,3.028,0.208
340646.977875,3832723.3475,2.63,2.368,-0.262
340648.488125,3832727.63,3.52,2.939,-0.581
340649.986625,3832731.87875,3.39,2.567,-0.823
340651.487375,3832736.135,2.98,3.121,0.141
340653.05175,3832740.575,3.1,2.449,-0.651
340654.60175,3832744.97125,2.25,2.92,0.67
340656.089625,3832749.19125,3.15,2.203,-0.947
340657.6235,3832753.54,3.88,2.112,-1.768
340659.15425,3832757.88375,3.13,2.015,-1.115
340660.661875,3832762.15875,-0.27,2.438,2.708
340662.201375,3832766.525,2.43,2.741,0.311
340663.73025,3832770.8625,2.03,2.471,0.441
340666.738375,3832779.2525,2.48,2.237,-0.243
340668.270625,3832783.60625,2.43,1.971,-0.459
340669.75875,3832787.8325,1.95,1.978,0.028
340671.285125,3832792.16375,0.84,2.602,1.762
340621.4805,3832659.50875,3.13,2.546,-0.584
340623.016125,3832663.86875,3.0,2.892,-0.108
340624.525375,3832668.155,3.19,2.707,-0.483
340625.950625,3832672.4975,2.44,2.971,0.531
340627.499875,3832676.89125,3.09,3.09,0.0
340628.994,3832681.13,3.77,2.973,-0.797
340630.51275,3832685.43625,5.01,2.745,-2.265
340632.074375,3832689.86625,4.3,2.904,-1.396
340633.540375,3832694.025,3.18,2.802,-0.378
340635.0685,3832698.35875,2.6,2.617,0.017
340636.645375,3832702.82875,2.72,2.954,0.234
340638.184375,3832707.1925,3.15,3.033,-0.117
340639.71675,3832711.5425,2.58,2.556,-0.024
340641.08625,3832715.4275,2.73,3.071,0.341
340642.62875,3832719.8025,2.92,3.059,0.139
340644.16825,3832724.165,3.44,1.204,-2.236
340645.693,3832728.49125,2.48,2.368,-0.112
340647.192625,3832732.745,2.97,2.645,-0.325
340648.6705,3832736.935,2.26,2.465,0.205
340650.218,3832741.32375,3.29,2.646,-0.644
340651.772625,3832745.73375,2.91,2.273,-0.637
340653.279875,3832750.00625,-0.3,2.619,2.919
340656.31525,3832758.61625,1.44,1.536,0.096
340657.872875,3832763.03625,-1.16,1.533,2.693
340660.93475,3832771.72,2.87,2.426,-0.444
340662.431625,3832775.96375,-0.56,2.266,2.826
340663.912875,3832779.9875,2.27,2.79,0.52
340665.419375,3832784.26875,2.92,1.188,-1.732
340666.954,3832788.6275,3.17,2.084,-1.086
340668.4875,3832792.9825,3.65,1.915,-1.735
340618.7585,3832660.45625,3.2,3.137,-0.063
340620.315125,3832664.88,2.51,2.927,0.417
340621.827625,3832669.1775,2.77,3.01,0.24
340623.205125,3832673.43125,3.11,3.039,-0.071
340624.725625,3832677.7475,4.72,3.212,-1.508
340626.198625,3832681.93,3.62,3.054,-0.566
340627.723625,3832686.26,3.15,2.815,-0.335
340629.3,3832690.73625,3.77,2.982,-0.788
340630.808125,3832695.02,4.47,4.245,-0.225
340632.313875,3832699.29125,4.39,2.605,-1.785
340633.839125,3832703.625,2.29,3.202,0.912
340635.340375,3832707.8875,4.01,3.165,-0.845
340636.861,3832712.205,3.29,3.174,-0.116
340638.37475,3832716.505,3.13,2.582,-0.548
340639.8745,3832720.76125,3.6,3.074,-0.526
340641.352,3832724.955,2.89,3.32,0.43
340642.852875,3832729.215,2.74,2.945,0.205
340644.363125,3832733.5025,3.51,3.031,-0.479
340645.885,3832737.825,1.62,2.697,1.077
340647.443625,3832742.2475,1.14,2.719,1.579
340648.97425,3832746.59625,2.88,3.244,0.364
340650.489375,3832750.8975,3.47,1.15,-2.32
340652.0315,3832755.275,1.04,2.53,1.49
340653.53,3832759.53,2.49,2.717,0.227
340655.017375,3832763.75125,1.3,2.314,1.014
340656.56675,3832768.1525,2.02,1.486,-0.534
340658.10225,3832772.5125,3.2,1.896,-1.304
340659.613625,3832776.8025,3.01,2.81,-0.2
340661.128625,3832780.90125,1.76,1.913,0.153
340662.62325,3832785.15625,2.24,1.642,-0.598
340664.142625,3832789.4725,3.1,2.495,-0.605
340665.680375,3832793.84625,3.07,1.936,-1.134
340616.063625,3832661.39375,3.27,3.171,-0.099
340617.624,3832665.83625,3.73,2.753,-0.977
340619.142,3832670.15625,3.22,2.989,-0.231
340620.484625,3832674.4975,1.91,3.205,1.295
340622.028,3832678.8825,2.83,3.098,0.268
340623.525625,3832683.13625,2.58,3.177,0.597
340625.046625,3832687.45625,3.14,3.035,-0.105
340626.593625,3832691.85,3.06,2.933,-0.127
340628.068,3832696.04,2.56,3.221,0.661
340629.59,3832700.36,2.17,2.674,0.504
340631.148375,3832704.7875,2.66,3.059,0.399
340632.675125,3832709.12375,2.92,2.617,-0.303
340634.18875,3832713.4225,3.27,2.441,-0.829
340635.683,3832717.67,1.84,3.278,1.438
340637.205625,3832721.99,2.7,2.895,0.195
340638.688,3832726.2025,2.48,2.367,-0.113
340640.189625,3832730.4675,3.12,2.398,-0.722
340641.699,3832734.75625,2.68,2.769,0.089
340643.21625,3832739.0625,2.0,2.853,0.853
340644.764,3832743.4625,3.94,2.722,-1.218
340646.281,3832747.77,0.94,2.928,1.988
340647.784,3832752.03875,1.34,2.64,1.3
340649.33275,3832756.4375,3.37,2.747,-0.623
340652.367,3832765.05625,-1.78,2.024,3.804
340653.908875,3832769.43625,3.44,2.727,-0.713
340655.43,3832773.75625,0.45,2.788,2.338
340656.929,3832778.0125,2.05,2.719,0.669
340658.457625,3832782.05,1.06,3.036,1.976
340659.977375,3832786.37,3.61,1.922,-1.688
340661.493,3832790.6825,3.19,2.78,-0.41
340663.024375,3832795.04375,1.92,1.441,-0.479
340613.23575,3832662.39625,2.67,3.056,0.386
340614.796375,3832666.8475,2.12,2.778,0.658
340616.304125,3832671.15,2.27,2.717,0.447
340617.650875,3832675.42875,2.92,2.97,0.05
340619.187375,3832679.80625,2.66,2.399,-0.261
340620.686375,3832684.0725,2.3,3.116,0.816
340622.216,3832688.43,2.91,2.692,-0.218
340623.75,3832692.79875,1.9,3.043,1.143
340625.220125,3832696.9875,1.97,2.798,0.828
340626.743125,3832701.32375,2.26,2.495,0.235
340628.271125,3832705.675,3.26,2.979,-0.281
340629.78525,3832709.9875,2.89,2.678,-0.212
340631.33475,3832714.4,3.19,2.614,-0.576
340632.895,3832718.8475,0.04,2.593,2.553
340634.4145,3832723.175,1.81,2.778,0.968
340635.84725,3832727.25375,3.16,2.682,-0.478
340637.315125,3832731.43375,1.5,2.046,0.546
340638.805625,3832735.68,2.64,2.821,0.181
340640.33175,3832740.02625,3.23,2.677,-0.553
340641.882375,3832744.4425,3.77,1.595,-2.175
340644.821875,3832752.81125,2.35,2.768,0.418
340646.4035,3832757.31625,2.39,2.251,-0.139
340647.97725,3832761.80125,2.8,2.823,0.023
340649.515375,3832766.18375,3.2,2.522,-0.678
340651.044625,3832770.5375,0.48,2.115,1.635
340652.5265,3832774.7575,1.56,2.586,1.026
340654.004125,3832778.96625,2.83,2.296,-0.534
340655.521625,3832783.03,2.81,2.374,-0.436
340657.052125,3832787.39375,4.04,2.333,-1.707
340658.55675,3832791.685,2.4,3.045,0.645
340660.073125,3832796.0125,-0.64,2.887,3.527
340610.547125,3832663.24375,3.38,2.708,-0.672
340612.118125,3832667.71875,1.94,3.04,1.1
340613.646,3832672.0675,1.85,3.359,1.509
340614.965625,3832676.32125,3.69,3.093,-0.597
340616.48875,3832680.6525,3.28,2.837,-0.443
340617.996625,3832684.9375,1.09,2.701,1.611
340619.537875,3832689.32125,3.4,2.244,-1.156
340621.106625,3832693.77875,2.46,3.184,0.724
340622.555875,3832697.9,1.58,2.835,1.255
340624.027,3832702.07875,3.29,2.726,-0.564
340625.605375,3832706.57,2.93,3.154,0.224
340627.147625,3832710.95375,2.16,2.783,0.623
340628.64725,3832715.21625,1.6,2.988,1.388
340630.185,3832719.59,3.09,2.9,-0.19
340631.71875,3832723.94875,3.31,2.674,-0.636
340633.173875,3832728.085,1.69,2.841,1.151
340634.65825,3832732.305,2.48,2.152,-0.328
340636.123875,3832736.47,-0.8,2.007,2.807
340637.669375,3832740.865,3.44,2.006,-1.434
340639.241,3832745.3325,2.67,2.825,0.155
340640.75175,3832749.62625,0.01,1.875,1.865
340642.245375,3832753.87,2.26,2.199,-0.061
340643.80725,3832758.3125,1.69,2.697,1.007
340645.3425,3832762.67625,3.41,2.347,-1.063
340646.855875,3832766.97875,2.71,2.597,-0.113
340648.389875,3832771.34,2.6,2.093,-0.507
340649.91325,3832775.67,2.17,2.609,0.439
340652.928375,3832783.9475,3.07,2.527,-0.543
340654.479125,3832788.35875,2.44,2.648,0.208
340655.99875,3832792.69125,3.25,2.593,-0.657
340657.538625,3832797.07375,3.12,0.804,-2.316
340607.779,3832664.17125,3.2,3.28,0.08
340609.35375,3832668.65875,2.73,2.985,0.255
340610.868875,3832672.98125,4.08,3.252,-0.828
