gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340691.69625,3832761.7875,58.08,58.949,0.869
340693.194625,3832766.02,53.77,57.11,3.34
340694.664375,3832770.335,62.43,56.249,-6.181
340696.157125,3832774.54625,57.59,58.808,1.218
340697.63675,3832778.7225,63.75,57.762,-5.988
340699.155375,3832783.0125,53.51,59.193,5.683
340649.202375,3832650.48125,48.22,59.799,11.579
340650.703625,3832654.72,63.34,59.701,-3.639
340652.245375,3832659.07375,49.4,58.641,9.241
340655.347125,3832667.5675,62.6,61.066,-1.534
340656.876125,3832671.8875,45.22,46.333,1.113
340658.415125,3832676.2375,58.38,57.945,-0.435
340661.513,3832685.0,52.56,55.556,2.996
340663.015375,3832689.24125,59.2,58.207,-0.993
340666.073875,3832697.88625,62.69,57.979,-4.711
340667.573625,3832702.12625,58.06,58.118,0.058
340668.995,3832706.14,61.34,53.864,-7.476
340670.54075,3832710.51,66.23,60.414,-5.816
340672.093875,3832714.9025,64.13,58.946,-5.184
340673.630375,3832719.24625,48.43,55.544,7.114
340675.140625,3832723.51375,60.48,57.387,-3.093
340676.64525,3832727.7675,60.26,56.758,-3.502
340678.215,3832732.2025,60.36,56.253,-4.107
340679.781,3832736.63125,45.14,44.711,-0.429
340681.298625,3832740.92,58.3,57.914,-0.386
340682.81225,3832745.1975,54.65,55.79,1.14
340684.357,3832749.56375,55.07,54.946,-0.124
340685.885375,3832753.88375,52.84,57.138,4.298
340687.402125,3832758.1725,52.2,57.059,4.859
340688.935,3832762.50625,53.07,54.648,1.578
340690.416625,3832766.6925,54.86,54.215,-0.645
340691.877375,3832771.0,51.37,54.9,3.53
340693.370625,3832775.21375,55.49,60.463,4.973
340694.85,3832779.3925,54.62,56.796,2.176
340696.37,3832783.68375,56.39,55.089,-1.301
340646.2765,3832651.48875,51.69,55.259,3.569
340647.78925,3832655.76375,54.44,58.684,4.244
340649.328625,3832660.11,60.2,56.605,-3.595
340650.865375,3832664.29125,54.98,57.041,2.061
340652.377625,3832668.565,57.9,54.776,-3.124
340653.902,3832672.87375,57.32,54.548,-2.772
340655.423375,3832677.17375,60.12,55.684,-4.436
340657.00725,3832681.65125,54.41,54.606,0.196
340658.562375,3832686.05,58.78,54.959,-3.821
340660.06425,3832690.2925,53.2,56.619,3.419
340661.574875,3832694.56,53.26,54.782,1.522
340663.155875,3832699.0275,48.05,56.265,8.215
340664.65625,3832703.27,52.34,55.954,3.614
340666.07375,3832707.2725,52.68,55.728,3.048
340667.621,3832711.6475,61.06,57.959,-3.101
340669.16025,3832715.995,53.6,57.926,4.326
340670.666125,3832720.2525,57.6,55.69,-1.91
340672.171375,3832724.5075,56.27,57.102,0.832
340673.698875,3832728.8225,56.79,55.98,-0.81
340675.271625,3832733.2675,55.51,53.439,-2.071
340676.821875,3832737.6525,52.76,57.341,4.581
340678.371875,3832742.02875,59.53,58.228,-1.302
340679.882,3832746.29875,57.44,57.967,0.527
340681.397625,3832750.58125,60.56,56.715,-3.845
340682.926875,3832754.90375,54.53,55.927,1.397
340684.446125,3832759.1975,57.28,55.084,-2.196
340685.98325,3832763.5425,48.92,56.303,7.383
340687.469,3832767.74125,53.15,50.554,-2.596
340688.943875,3832772.015,55.58,57.545,1.965
340690.431625,3832776.21375,58.98,55.089,-3.891
340691.914,3832780.4025,51.26,48.208,-3.052
340693.447625,3832784.735,56.51,58.537,2.027
340643.636,3832652.24,57.73,59.019,1.289
340645.150125,3832656.51875,61.21,58.738,-2.472
340646.6925,3832660.8725,51.96,56.385,4.425
340648.226125,3832665.0975,52.92,57.23,4.31
340649.75225,3832669.41,57.13,53.783,-3.347
340651.287375,3832673.745,55.13,55.624,0.494
340652.852125,3832678.1675,51.7,55.182,3.482
340654.455625,3832682.7,54.73,59.359,4.629
340655.888875,3832686.7525,54.42,57.122,2.702
340657.397625,3832691.01375,52.0,55.803,3.803
340658.91425,3832695.2975,55.79,54.445,-1.345
340660.460125,3832699.6675,52.12,55.822,3.702
340661.97225,3832703.94,51.14,56.12,4.98
340663.41625,3832708.0175,52.44,55.88,3.44
340664.935,3832712.31375,52.87,55.494,2.624
340666.48425,3832716.68625,57.93,54.671,-3.259
340668.03375,3832721.06625,59.3,60.624,1.324
340669.54275,3832725.33,54.8,54.072,-0.728
340671.04675,3832729.58,60.57,57.012,-3.558
340672.59575,3832733.9575,53.59,56.566,2.976
340674.152,3832738.35625,55.82,56.969,1.149
340675.687375,3832742.69125,56.88,57.956,1.076
340677.20275,3832746.975,58.8,58.647,-0.153
340678.7355,3832751.30875,57.58,55.623,-1.957
340680.24925,3832755.58375,53.09,55.257,2.167
340681.799,3832759.96,58.34,58.516,0.176
340683.34025,3832764.3175,53.33,57.86,4.53
340684.823375,3832768.5075,56.6,58.559,1.959
340686.320375,3832772.8125,57.4,59.422,2.022
340687.81475,3832777.03125,61.28,57.995,-3.285
340689.293625,3832781.2075,54.85,58.652,3.802
340690.804875,3832785.47875,58.31,55.926,-2.384
340640.976125,3832653.20375,62.44,61.787,-0.653
340642.502375,3832657.525,58.84,57.272,-1.568
340644.052625,3832661.91125,61.49,58.223,-3.267
340645.566125,3832666.13875,56.2,56.275,0.075
340647.087125,3832670.44375,62.35,54.386,-7.964
340648.619625,3832674.7825,55.27,57.338,2.068
340650.1365,3832679.07625,55.85,56.795,0.945
340651.697,3832683.49125,53.82,58.657,4.837
340653.214375,3832687.79,56.47,55.798,-0.672
340654.725,3832692.06375,54.97,54.606,-0.364
340656.246625,3832696.37125,54.65,57.313,2.663
340657.7895,3832700.73625,53.12,54.903,1.783
340659.2865,3832704.975,49.51,58.723,9.213
340660.7295,3832709.055,55.26,54.527,-0.733
340662.29025,3832713.475,55.33,55.594,0.264
340663.821,3832717.81,49.06,54.096,5.036
340665.330125,3832722.0775,64.59,53.403,-11.187
340666.847875,3832726.37625,51.4,56.287,4.887
340668.37075,3832730.6875,58.05,57.814,-0.236
340669.939,3832735.1225,57.87,56.122,-1.748
340671.4645,3832739.44125,57.87,58.006,0.136
340672.968625,3832743.7,58.99,56.562,-2.428
340674.511,3832748.065,57.85,50.473,-7.377
340676.05175,3832752.425,51.45,55.73,4.28
340677.583875,3832756.76125,52.26,56.665,4.405
340679.118375,3832761.02667,55.1,65.9,10.8
340680.62775,3832765.3775,56.29,59.323,3.033
340682.091875,3832769.5225,57.33,56.038,-1.292
340683.581375,3832773.7775,59.43,59.284,-0.146
340685.078125,3832778.01625,55.31,59.565,4.255
340686.5475,3832782.17125,59.69,58.363,-1.327
340688.069125,3832786.48125,58.27,57.583,-0.687
340637.955,3832654.18375,43.16,46.848,3.688
340639.4715,3832658.47875,56.1,58.982,2.882
340640.99,3832662.78,51.37,56.05,4.68
340642.495875,3832667.0325,57.73,59.562,1.832
340644.03175,3832671.3825,57.56,53.739,-3.821
340645.535125,3832675.64,60.64,55.853,-4.787
340647.059625,3832679.955,57.26,55.643,-1.617
340648.620375,3832684.37625,55.21,56.831,1.621
340650.127625,3832688.645,56.58,56.36,-0.22
340651.645625,3832692.9425,56.61,54.84,-1.77
340653.163875,3832697.2425,55.09,55.822,0.732
340654.699875,3832701.59,52.62,56.506,3.886
340656.2,3832705.8375,58.25,56.434,-1.816
340657.56575,3832709.7,58.69,55.517,-3.173
340659.14625,3832714.1825,62.52,56.205,-6.315
340660.722875,3832718.645,45.12,43.969,-1.151
340662.266375,3832723.01375,54.51,55.653,1.143
340663.786125,3832727.32,53.82,54.834,1.014
340665.282,3832731.5525,59.42,55.983,-3.437
340666.843375,3832735.9775,55.72,55.24,-0.48
340668.392125,3832740.35875,54.79,56.693,1.903
340669.88575,3832744.58875,55.27,57.396,2.126
340671.3905,3832748.84875,52.86,56.348,3.488
340672.938,3832753.23375,57.37,57.537,0.167
340674.485375,3832757.61375,56.96,58.601,1.641
340676.015625,3832761.9475,47.52,47.774,0.254
340677.5485,3832766.28875,60.43,61.593,1.163
340679.03525,3832770.49875,61.2,55.777,-5.423
340680.513875,3832774.6975,54.31,58.341,4.031
340682.012875,3832778.94375,60.8,56.183,-4.617
340683.5095,3832783.1825,54.74,60.346,5.606
340685.032125,3832787.49,67.33,60.052,-7.278
340635.399875,3832654.99125,56.87,59.22,2.35
340636.933375,3832659.34,58.45,57.141,-1.309
340638.472125,3832663.705,64.25,59.559,-4.691
340639.949875,3832667.94875,55.3,56.815,1.515
340641.477125,3832672.2775,60.18,58.966,-1.214
340642.987875,3832676.56375,58.49,53.603,-4.887
340644.519125,3832680.90625,51.85,57.055,5.205
340646.084875,3832685.34625,54.21,55.029,0.819
340647.592875,3832689.625,58.31,52.065,-6.245
340649.10725,3832693.91875,61.42,61.165,-0.255
340650.636375,3832698.2575,59.54,58.029,-1.511
340652.169625,3832702.6025,51.53,54.113,2.583
340653.661,3832706.8325,59.52,56.591,-2.929
340655.1325,3832711.00875,60.31,55.689,-4.621
340656.6615,3832715.34375,59.43,58.152,-1.278
340658.14875,3832719.56,54.46,56.531,2.071
340659.686375,3832723.9225,53.72,56.998,3.278
340661.231625,3832728.305,53.54,56.451,2.911
340662.716625,3832732.51625,56.52,54.522,-1.998
340664.277,3832736.94125,57.09,56.538,-0.552
340665.84125,3832741.37625,59.45,58.792,-0.658
340667.355875,3832745.67125,52.01,58.985,6.975
340668.878375,3832749.9925,58.76,56.169,-2.591
340670.395,3832754.29375,55.34,57.785,2.445
340671.911625,3832758.59375,64.57,59.463,-5.107
340673.438875,3832762.92625,65.12,62.18,-2.94
340674.97825,3832767.29,66.01,64.403,-1.607
340676.464125,3832771.5075,59.53,66.878,7.348
340677.929875,3832775.64,55.72,59.304,3.584
340679.420875,3832779.87125,58.06,60.815,2.755
340680.9095,3832784.095,69.09,59.108,-9.982
340682.438,3832788.42875,65.61,61.036,-4.574
340632.633,3832655.93875,57.11,54.072,-3.038
340634.163875,3832660.27875,55.82,56.859,1.039
340635.693625,3832664.61625,59.93,55.135,-4.795
340637.157625,3832668.89,57.17,56.392,-0.778
340638.687875,3832673.22375,56.66,57.937,1.277
340640.201,3832677.5125,55.59,57.799,2.209
340641.731,3832681.84625,61.76,58.343,-3.417
340643.294,3832686.27625,55.15,56.871,1.721
340644.790625,3832690.52,55.96,57.072,1.112
340646.302625,3832694.8,59.34,57.77,-1.57
340647.833625,3832699.1375,51.78,57.857,6.077
340649.374375,3832703.50375,52.91,56.583,3.673
340650.88125,3832707.7725,53.26,54.194,0.934
340652.339,3832711.91,57.15,54.696,-2.454
340653.87325,3832716.25,60.31,55.625,-4.685
340655.391,3832720.5525,60.86,57.908,-2.952
340656.91,3832724.85625,56.54,57.423,0.883
340658.419875,3832729.13375,62.45,57.498,-4.952
340659.93075,3832733.4175,51.62,57.602,5.982
340661.489375,3832737.8325,54.85,58.688,3.838
340663.031,3832742.2,60.31,62.422,2.112
340664.541125,3832746.48,55.72,58.722,3.002
340666.07275,3832750.8175,55.98,58.771,2.791
340667.604,3832755.15625,75.36,58.764,-16.596
340669.126125,3832759.47,59.56,58.253,-1.307
340670.655625,3832763.8025,54.18,61.221,7.041
340672.183,3832768.1325,66.65,60.142,-6.508
340673.672625,3832772.3525,58.94,58.844,-0.096
340675.167625,3832776.52,59.77,61.046,1.276
340676.674,3832780.79125,61.04,57.403,-3.637
340678.171125,3832785.0375,70.78,60.909,-9.871
340679.697375,3832789.36375,57.14,59.984,2.844
340629.882625,3832656.90125,56.92,55.281,-1.639
340631.42475,3832661.27375,57.19,55.22,-1.97
340632.94275,3832665.5825,54.79,56.952,2.162
340634.385875,3832669.81125,51.36,56.908,5.548
340635.932,3832674.1975,50.31,45.155,-5.155
340637.455625,3832678.515,54.06,58.855,4.795
340638.984375,3832682.8475,59.85,57.887,-1.963
340640.526625,3832687.22125,57.68,56.864,-0.816
340642.012375,3832691.435,60.72,55.165,-5.555
340643.53675,3832695.75375,52.95,61.175,8.225
340645.064625,3832700.085,57.26,57.981,0.721
340646.598625,3832704.4325,55.98,56.732,0.752
340648.12275,3832708.75375,59.48,57.141,-2.339
340649.57025,3832712.86,62.21,57.237,-4.973
340651.0775,3832717.13,54.78,57.604,2.824
340652.61875,3832721.495,54.08,57.333,3.253
340654.148375,3832725.8325,56.2,58.624,2.424
340655.6605,3832730.12,57.32,60.532,3.212
340657.16625,3832734.39,59.12,58.948,-0.172
340658.72775,3832738.815,59.5,58.373,-1.127
340660.263875,3832743.16875,57.21,60.667,3.457
340661.764375,3832747.42125,60.06,57.329,-2.731
340663.30175,3832751.77625,57.17,56.731,-0.439
340664.83525,3832756.1275,61.16,57.983,-3.177
340666.353,3832760.43125,61.25,59.909,-1.341
340667.888625,3832764.7825,55.96,59.568,3.608
340669.43025,3832769.15,61.56,60.133,-1.427
340670.897,3832773.30875,61.25,60.151,-1.099
340672.388375,3832777.4575,65.63,59.733,-5.897
340673.901375,3832781.75125,60.32,58.799,-1.521
340675.39175,3832785.9775,68.83,60.367,-8.463
340676.917125,3832790.305,62.14,62.22,0.08
340627.53225,3832657.50625,56.86,58.33,1.47
340629.068375,3832661.875,57.61,58.041,0.431
340630.598625,3832666.225,52.08,58.035,5.955
340632.05525,3832670.565,49.22,55.692,6.472
340633.590625,3832674.9275,60.97,58.647,-2.323
340635.089375,3832679.185,54.66,48.938,-5.722
340636.611625,3832683.51125,59.53,56.817,-2.713
340638.169,3832687.93375,59.43,57.024,-2.406
340639.659375,3832692.17,55.4,57.506,2.106
340641.182875,3832696.49875,56.2,60.429,4.229
340642.739125,3832700.92,62.6,57.805,-4.795
340644.263,3832705.25,57.28,59.844,2.564
340645.754,3832709.485,62.99,58.075,-4.915
340647.22075,3832713.655,58.68,55.447,-3.233
340648.73525,3832717.95625,58.81,58.65,-0.16
340650.2285,3832722.19875,54.15,57.373,3.223
340651.735125,3832726.47625,56.65,56.101,-0.549
340654.779,3832735.125,55.81,57.048,1.238
340656.331875,3832739.5375,61.25,60.875,-0.375
340657.874,3832743.91875,53.13,57.341,4.211
340659.345875,3832748.0975,58.99,59.342,0.352
340660.87925,3832752.4575,60.75,58.704,-2.046
340662.41725,3832756.82875,56.43,59.187,2.757
340663.910625,3832761.06875,59.48,58.359,-1.121
340665.424125,3832765.37,55.24,59.011,3.771
340666.945125,3832769.69125,59.97,60.143,0.173
340671.491375,3832782.49625,66.58,62.481,-4.099
340672.9935,3832786.7675,64.9,59.136,-5.764
340674.523375,3832791.11875,58.07,58.556,0.486
340624.234125,3832658.58875,52.16,55.936,3.776
340625.7845,3832662.98875,56.91,57.357,0.447
340627.303,3832667.29875,59.89,58.374,-1.516
340628.728875,3832671.58625,59.54,55.554,-3.986
340630.27925,3832675.9825,61.26,57.519,-3.741
340631.779875,3832680.23875,57.36,55.814,-1.546
340633.286875,3832684.515,56.17,56.713,0.543
340634.842125,3832688.92375,51.96,56.431,4.471
340636.346375,3832693.195,51.65,55.817,4.167
340637.867625,3832697.505,60.1,57.113,-2.987
340639.41575,3832701.8975,62.16,55.408,-6.752
340640.946125,3832706.23625,59.33,58.498,-0.832
340642.45775,3832710.5275,55.72,57.337,1.617
340643.94725,3832714.7525,60.0,57.915,-2.085
340645.47175,3832719.0725,54.69,56.881,2.191
340646.977875,3832723.3475,63.54,58.646,-4.894
340648.488125,3832727.63,56.45,58.478,2.028
340649.986625,3832731.87875,59.08,57.084,-1.996
340651.487375,3832736.135,60.15,58.159,-1.991
340653.05175,3832740.575,54.59,58.079,3.489
340654.60175,3832744.97125,61.44,58.703,-2.737
340656.089625,3832749.19125,60.29,59.787,-0.503
340657.6235,3832753.54,55.68,59.038,3.358
340659.15425,3832757.88375,63.22,58.99,-4.23
340660.661875,3832762.15875,64.43,58.681,-5.749
340662.201375,3832766.525,60.32,60.13,-0.19
340663.73025,3832770.8625,54.8,58.587,3.787
340666.738375,3832779.2525,61.75,58.338,-3.412
340668.270625,3832783.60625,63.94,60.31,-3.63
340669.75875,3832787.8325,61.66,59.409,-2.251
340671.285125,3832792.16375,59.77,61.486,1.716
340621.4805,3832659.50875,55.22,56.195,0.975
340623.016125,3832663.86875,53.5,57.302,3.802
340624.525375,3832668.155,50.3,49.096,-1.204
340625.950625,3832672.4975,56.34,59.311,2.971
340627.499875,3832676.89125,60.74,58.034,-2.706
340628.994,3832681.13,55.66,55.677,0.017
340630.51275,3832685.43625,57.95,55.835,-2.115
340632.074375,3832689.86625,42.45,46.582,4.132
340633.540375,3832694.025,51.04,56.467,5.427
340635.0685,3832698.35875,58.18,56.268,-1.912
340636.645375,3832702.82875,55.74,57.822,2.082
340638.184375,3832707.1925,58.79,57.859,-0.931
340639.71675,3832711.5425,58.33,55.644,-2.686
340641.08625,3832715.4275,52.83,58.197,5.367
340642.62875,3832719.8025,61.09,61.898,0.808
340644.16825,3832724.165,57.55,59.322,1.772
340645.693,3832728.49125,54.72,59.658,4.938
340647.192625,3832732.745,56.59,58.036,1.446
340648.6705,3832736.935,57.95,58.772,0.822
340650.218,3832741.32375,58.59,57.659,-0.931
340651.772625,3832745.73375,60.13,58.157,-1.973
340653.279875,3832750.00625,72.34,59.688,-12.652
340656.31525,3832758.61625,68.74,59.115,-9.625
340657.872875,3832763.03625,71.48,61.005,-10.475
340660.93475,3832771.72,57.33,60.21,2.88
340662.431625,3832775.96375,60.19,57.43,-2.76
340663.912875,3832779.9875,55.83,57.704,1.874
340665.419375,3832784.26875,61.46,66.788,5.328
340666.954,3832788.6275,59.66,59.337,-0.323
340668.4875,3832792.9825,56.14,61.043,4.903
340618.7585,3832660.45625,56.77,55.247,-1.523
340620.315125,3832664.88,56.95,58.2,1.25
340621.827625,3832669.1775,57.1,55.43,-1.67
340623.205125,3832673.43125,56.03,48.015,-8.015
340624.725625,3832677.7475,55.23,58.202,2.972
340626.198625,3832681.93,53.67,55.978,2.308
340627.723625,3832686.26,56.08,56.238,0.158
340629.3,3832690.73625,57.52,57.525,0.005
340630.808125,3832695.02,60.73,60.15,-0.58
340632.313875,3832699.29125,59.75,59.792,0.042
340633.839125,3832703.625,57.39,59.89,2.5
340635.340375,3832707.8875,58.51,57.384,-1.126
340636.861,3832712.205,53.62,57.607,3.987
340638.37475,3832716.505,54.39,57.865,3.475
340639.8745,3832720.76125,57.16,55.921,-1.239
340641.352,3832724.955,58.8,60.797,1.997
340642.852875,3832729.215,58.73,56.913,-1.817
340644.363125,3832733.5025,56.88,57.365,0.485
340645.885,3832737.825,63.28,57.951,-5.329
340647.443625,3832742.2475,63.04,57.0,-6.04
340648.97425,3832746.59625,59.69,57.58,-2.11
340650.489375,3832750.8975,57.26,62.433,5.173
340652.0315,3832755.275,65.4,60.688,-4.712
340653.53,3832759.53,62.47,59.494,-2.976
340655.017375,3832763.75125,62.38,63.044,0.664
340656.56675,3832768.1525,60.62,63.453,2.833
340658.10225,3832772.5125,56.54,62.683,6.143
340659.613625,3832776.8025,58.45,57.39,-1.06
340661.128625,3832780.90125,59.27,61.411,2.141
340662.62325,3832785.15625,56.76,60.452,3.692
340664.142625,3832789.4725,60.56,59.933,-0.627
340665.680375,3832793.84625,61.11,63.798,2.688
340616.063625,3832661.39375,57.56,55.827,-1.733
340617.624,3832665.83625,43.67,48.114,4.444
340619.142,3832670.15625,53.68,58.869,5.189
340620.484625,3832674.4975,55.24,59.336,4.096
340622.028,3832678.8825,66.05,57.304,-8.746
340623.525625,3832683.13625,54.34,56.328,1.988
340625.046625,3832687.45625,54.59,58.836,4.246
340626.593625,3832691.85,58.2,58.551,0.351
340628.068,3832696.04,57.29,54.063,-3.227
340629.59,3832700.36,60.97,62.063,1.093
340631.148375,3832704.7875,54.02,55.287,1.267
340632.675125,3832709.12375,56.3,58.051,1.751
340634.18875,3832713.4225,65.84,58.157,-7.683
340635.683,3832717.67,56.03,55.684,-0.346
340637.205625,3832721.99,58.52,57.855,-0.665
340638.688,3832726.2025,60.53,56.591,-3.939
340640.189625,3832730.4675,56.9,56.483,-0.417
340641.699,3832734.75625,55.22,58.031,2.811
340643.21625,3832739.0625,60.13,59.031,-1.099
340644.764,3832743.4625,57.51,60.603,3.093
340646.281,3832747.77,64.36,61.947,-2.413
340647.784,3832752.03875,65.93,61.808,-4.122
340649.33275,3832756.4375,58.8,59.53,0.73
340652.367,3832765.05625,76.47,62.607,-13.863
340653.908875,3832769.43625,56.76,60.757,3.997
340655.43,3832773.75625,60.77,60.119,-0.651
340656.929,3832778.0125,62.74,57.824,-4.916
340658.457625,3832782.05,57.33,59.278,1.948
340659.977375,3832786.37,57.45,60.402,2.952
340661.493,3832790.6825,55.88,59.217,3.337
340663.024375,3832795.04375,61.73,63.704,1.974
340613.23575,3832662.39625,63.28,58.229,-5.051
340614.796375,3832666.8475,59.11,57.245,-1.865
340616.304125,3832671.15,50.71,54.907,4.197
340617.650875,3832675.42875,55.25,60.072,4.822
340619.187375,3832679.80625,56.62,57.281,0.661
340620.686375,3832684.0725,54.12,55.422,1.302
340622.216,3832688.43,61.38,60.542,-0.838
340623.75,3832692.79875,58.31,57.394,-0.916
340625.220125,3832696.9875,60.33,58.283,-2.047
340626.743125,3832701.32375,64.84,59.202,-5.638
340628.271125,3832705.675,58.38,59.257,0.877
340629.78525,3832709.9875,56.76,58.767,2.007
340631.33475,3832714.4,60.38,57.595,-2.785
340632.895,3832718.8475,72.0,57.754,-14.246
340634.4145,3832723.175,61.01,55.662,-5.348
340635.84725,3832727.25375,54.08,56.665,2.585
340637.315125,3832731.43375,58.99,58.629,-0.361
340638.805625,3832735.68,58.34,59.019,0.679
340640.33175,3832740.02625,55.83,59.086,3.256
340641.882375,3832744.4425,53.84,59.168,5.328
340644.821875,3832752.81125,65.3,59.882,-5.418
340646.4035,3832757.31625,62.13,60.702,-1.428
340647.97725,3832761.80125,57.54,59.833,2.293
340649.515375,3832766.18375,59.57,61.541,1.971
340651.044625,3832770.5375,57.91,59.283,1.373
340652.5265,3832774.7575,62.39,57.261,-5.129
340654.004125,3832778.96625,58.13,58.345,0.215
340655.521625,3832783.03,55.0,59.57,4.57
340657.052125,3832787.39375,57.42,59.981,2.561
340658.55675,3832791.685,58.42,57.146,-1.274
340660.073125,3832796.0125,62.9,56.484,-6.416
340610.547125,3832663.24375,61.24,58.133,-3.107
340612.118125,3832667.71875,55.47,59.088,3.618
340613.646,3832672.0675,59.17,56.806,-2.364
340614.965625,3832676.32125,56.74,57.486,0.746
340616.48875,3832680.6525,59.47,58.846,-0.624
340617.996625,3832684.9375,65.74,57.912,-7.828
340619.537875,3832689.32125,53.93,55.702,1.772
340621.106625,3832693.77875,62.46,56.499,-5.961
340622.555875,3832697.9,58.49,56.492,-1.998
340624.027,3832702.07875,54.56,58.173,3.613
340625.605375,3832706.57,59.18,59.883,0.703
340627.147625,3832710.95375,62.57,59.479,-3.091
340628.64725,3832715.21625,57.88,54.372,-3.508
340630.185,3832719.59,57.65,58.511,0.861
340631.71875,3832723.94875,55.14,56.36,1.22
340633.173875,3832728.085,56.73,56.519,-0.211
340634.65825,3832732.305,58.29,60.512,2.222
340636.123875,3832736.47,59.1,58.056,-1.044
340637.669375,3832740.865,62.67,59.045,-3.625
340639.241,3832745.3325,59.59,60.119,0.529
340640.75175,3832749.62625,63.73,60.76,-2.97
340642.245375,3832753.87,60.68,57.178,-3.502
340643.80725,3832758.3125,55.74,59.237,3.497
340645.3425,3832762.67625,56.69,60.208,3.518
340646.855875,3832766.97875,65.26,56.854,-8.406
340648.389875,3832771.34,56.18,55.931,-0.249
340649.91325,3832775.67,63.57,55.861,-7.709
340652.928375,3832783.9475,58.69,60.344,1.654
340654.479125,3832788.35875,60.18,60.033,-0.147
340655.99875,3832792.69125,46.92,49.376,2.456
340657.538625,3832797.07375,55.55,63.803,8.253
340607.779,3832664.17125,56.21,58.357,2.147
340609.35375,3832668.65875,62.48,57.701,-4.779
340610.868875,3832672.98125,54.92,55.044,0.124
340612.205625,3832677.325,58.67,59.062,0.392
