gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340679.781,3832736.63125,75.55,66.755,-8.795
340681.298625,3832740.92,70.27,68.638,-1.632
340682.81225,3832745.1975,69.69,67.928,-1.762
340684.357,3832749.56375,67.69,76.157,8.467
340685.885375,3832753.88375,75.88,79.019,3.139
340687.402125,3832758.1725,62.09,70.366,8.276
340688.935,3832762.50625,64.34,67.407,3.067
340690.416625,3832766.6925,90.7,71.354,-19.346
340691.877375,3832771.0,69.78,66.966,-2.814
340693.370625,3832775.21375,71.5,72.822,1.322
340694.85,3832779.3925,66.48,80.202,13.722
340696.37,3832783.68375,76.53,72.826,-3.704
340646.2765,3832651.48875,69.93,71.15,1.22
340647.78925,3832655.76375,64.76,69.855,5.095
340649.328625,3832660.11,73.61,72.831,-0.779
340650.865375,3832664.29125,64.68,68.362,3.682
340652.377625,3832668.565,71.63,75.517,3.887
340653.902,3832672.87375,70.09,73.782,3.692
340655.423375,3832677.17375,71.63,73.711,2.081
340657.00725,3832681.65125,66.04,76.211,10.171
340658.562375,3832686.05,66.89,69.96,3.07
340660.06425,3832690.2925,64.35,73.736,9.386
340661.574875,3832694.56,66.76,67.519,0.759
340663.155875,3832699.0275,61.67,70.356,8.686
340664.65625,3832703.27,84.7,67.392,-17.308
340666.07375,3832707.2725,64.38,69.359,4.979
340667.621,3832711.6475,68.71,69.873,1.163
340669.16025,3832715.995,66.82,70.073,3.253
340670.666125,3832720.2525,64.81,69.229,4.419
340672.171375,3832724.5075,80.34,71.112,-9.228
340673.698875,3832728.8225,83.82,69.975,-13.845
340675.271625,3832733.2675,67.18,67.002,-0.178
340676.821875,3832737.6525,67.88,68.682,0.802
340678.371875,3832742.02875,69.4,71.16,1.76
340679.882,3832746.29875,70.92,71.228,0.308
340681.397625,3832750.58125,67.91,71.827,3.917
340682.926875,3832754.90375,74.12,75.677,1.557
340684.446125,3832759.1975,75.69,71.982,-3.708
340685.98325,3832763.5425,64.53,70.52,5.99
340687.469,3832767.74125,62.38,67.979,5.599
340688.943875,3832772.015,68.68,72.149,3.469
340690.431625,3832776.21375,69.53,71.282,1.752
340691.914,3832780.4025,64.55,68.8,4.25
340693.447625,3832784.735,63.67,69.087,5.417
340643.636,3832652.24,71.24,70.571,-0.669
340645.150125,3832656.51875,78.23,71.868,-6.362
340646.6925,3832660.8725,65.47,75.142,9.672
340648.226125,3832665.0975,68.34,71.108,2.768
340649.75225,3832669.41,84.01,70.865,-13.145
340651.287375,3832673.745,88.17,70.079,-18.091
340652.852125,3832678.1675,63.02,70.781,7.761
340654.455625,3832682.7,68.56,67.366,-1.194
340655.888875,3832686.7525,71.75,68.412,-3.338
340657.397625,3832691.01375,62.31,68.389,6.079
340658.91425,3832695.2975,68.6,70.406,1.806
340660.460125,3832699.6675,72.04,67.957,-4.083
340661.97225,3832703.94,66.28,68.732,2.452
340663.41625,3832708.0175,67.61,67.295,-0.315
340664.935,3832712.31375,66.09,68.327,2.237
340666.48425,3832716.68625,71.67,77.911,6.241
340668.03375,3832721.06625,68.36,70.359,1.999
340669.54275,3832725.33,69.13,69.807,0.677
340671.04675,3832729.58,70.34,68.735,-1.605
340672.59575,3832733.9575,64.82,70.405,5.585
340674.152,3832738.35625,67.25,71.34,4.09
340675.687375,3832742.69125,66.35,68.472,2.122
340677.20275,3832746.975,71.94,70.255,-1.685
340678.7355,3832751.30875,65.48,69.355,3.875
340680.24925,3832755.58375,73.09,69.274,-3.816
340681.799,3832759.96,67.65,67.337,-0.313
340683.34025,3832764.3175,67.29,72.163,4.873
340684.823375,3832768.5075,75.93,70.777,-5.153
340686.320375,3832772.8125,65.53,69.96,4.43
340687.81475,3832777.03125,69.06,71.101,2.041
340689.293625,3832781.2075,67.24,68.098,0.858
340690.804875,3832785.47875,68.55,74.064,5.514
340640.976125,3832653.20375,78.41,71.123,-7.287
340642.502375,3832657.525,67.72,71.923,4.203
340644.052625,3832661.91125,68.5,75.417,6.917
340645.566125,3832666.13875,81.23,73.729,-7.501
340647.087125,3832670.44375,70.95,73.047,2.097
340648.619625,3832674.7825,65.44,77.443,12.003
340650.1365,3832679.07625,66.72,76.342,9.622
340651.697,3832683.49125,70.45,70.498,0.048
340653.214375,3832687.79,73.31,70.614,-2.696
340654.725,3832692.06375,77.71,70.769,-6.941
340656.246625,3832696.37125,74.88,70.821,-4.059
340657.7895,3832700.73625,67.67,72.085,4.415
340659.2865,3832704.975,77.56,74.052,-3.508
340660.7295,3832709.055,65.21,68.561,3.351
340662.29025,3832713.475,69.37,80.178,10.808
340663.821,3832717.81,74.89,74.428,-0.462
340665.330125,3832722.0775,94.11,72.146,-21.964
340666.847875,3832726.37625,74.02,77.037,3.017
340668.37075,3832730.6875,70.97,71.961,0.991
340669.939,3832735.1225,68.7,75.425,6.725
340671.4645,3832739.44125,77.71,81.547,3.837
340672.968625,3832743.7,67.79,71.868,4.078
340674.511,3832748.065,76.21,70.856,-5.354
340676.05175,3832752.425,65.33,70.666,5.336
340677.583875,3832756.76125,73.52,67.414,-6.106
340679.118375,3832761.02667,77.33,78.972,1.642
340680.62775,3832765.3775,66.76,74.124,7.364
340682.091875,3832769.5225,66.74,69.319,2.579
340683.581375,3832773.7775,71.95,70.257,-1.693
340685.078125,3832778.01625,63.88,71.455,7.575
340686.5475,3832782.17125,67.86,70.683,2.823
340688.069125,3832786.48125,80.16,71.742,-8.418
340637.955,3832654.18375,71.72,75.52,3.8
340639.4715,3832658.47875,69.03,74.1,5.07
340640.99,3832662.78,87.44,71.725,-15.715
340642.495875,3832667.0325,66.0,71.341,5.341
340644.03175,3832671.3825,68.71,74.842,6.132
340645.535125,3832675.64,68.06,68.314,0.254
340647.059625,3832679.955,66.61,68.76,2.15
340648.620375,3832684.37625,69.35,74.527,5.177
340650.127625,3832688.645,70.63,71.775,1.145
340651.645625,3832692.9425,66.79,72.533,5.743
340653.163875,3832697.2425,72.83,72.935,0.105
340654.699875,3832701.59,74.68,67.323,-7.357
340656.2,3832705.8375,66.72,71.02,4.3
340657.56575,3832709.7,72.1,77.371,5.271
340659.14625,3832714.1825,73.2,69.468,-3.732
340660.722875,3832718.645,63.57,72.069,8.499
340662.266375,3832723.01375,69.51,70.368,0.858
340663.786125,3832727.32,68.89,73.465,4.575
340665.282,3832731.5525,82.07,80.64,-1.43
340666.843375,3832735.9775,74.98,75.827,0.847
340668.392125,3832740.35875,67.11,72.441,5.331
340669.88575,3832744.58875,64.57,72.854,8.284
340671.3905,3832748.84875,74.63,73.899,-0.731
340672.938,3832753.23375,68.26,69.968,1.708
340674.485375,3832757.61375,66.35,68.694,2.344
340676.015625,3832761.9475,69.32,70.097,0.777
340677.5485,3832766.28875,69.59,74.832,5.242
340679.03525,3832770.49875,69.21,69.512,0.302
340680.513875,3832774.6975,81.1,77.234,-3.866
340682.012875,3832778.94375,72.99,69.162,-3.828
340683.5095,3832783.1825,66.56,71.757,5.197
340685.032125,3832787.49,68.5,73.548,5.048
340635.399875,3832654.99125,72.51,75.845,3.335
340636.933375,3832659.34,68.08,72.233,4.153
340638.472125,3832663.705,79.36,75.332,-4.028
340639.949875,3832667.94875,66.39,77.493,11.103
340641.477125,3832672.2775,78.03,74.265,-3.765
340642.987875,3832676.56375,67.92,73.544,5.624
340644.519125,3832680.90625,75.34,73.321,-2.019
340646.084875,3832685.34625,82.07,71.568,-10.502
340647.592875,3832689.625,84.35,70.805,-13.545
340649.10725,3832693.91875,69.58,79.203,9.623
340650.636375,3832698.2575,69.21,68.682,-0.528
340652.169625,3832702.6025,92.24,72.763,-19.477
340653.661,3832706.8325,68.91,68.614,-0.296
340655.1325,3832711.00875,66.9,66.997,0.097
340656.6615,3832715.34375,73.86,70.241,-3.619
340658.14875,3832719.56,73.77,78.656,4.886
340659.686375,3832723.9225,68.16,72.346,4.186
340661.231625,3832728.305,74.24,72.218,-2.022
340662.716625,3832732.51625,71.76,72.586,0.826
340664.277,3832736.94125,68.17,76.001,7.831
340665.84125,3832741.37625,76.55,76.855,0.305
340667.355875,3832745.67125,75.47,71.481,-3.989
340668.878375,3832749.9925,69.19,68.135,-1.055
340670.395,3832754.29375,67.77,74.146,6.376
340671.911625,3832758.59375,69.42,71.273,1.853
340673.438875,3832762.92625,74.05,75.716,1.666
340674.97825,3832767.29,79.74,74.334,-5.406
340676.464125,3832771.5075,78.34,75.032,-3.308
340677.929875,3832775.64,68.85,69.015,0.165
340679.420875,3832779.87125,69.86,71.359,1.499
340680.9095,3832784.095,72.05,73.58,1.53
340682.438,3832788.42875,71.88,75.231,3.351
340632.633,3832655.93875,70.85,71.101,0.251
340634.163875,3832660.27875,75.49,71.937,-3.553
340635.693625,3832664.61625,71.12,75.039,3.919
340637.157625,3832668.89,69.16,76.167,7.007
340638.687875,3832673.22375,69.96,69.781,-0.179
340640.201,3832677.5125,68.15,72.716,4.566
340641.731,3832681.84625,79.68,71.278,-8.402
340643.294,3832686.27625,85.14,71.838,-13.302
340644.790625,3832690.52,84.05,72.035,-12.015
340646.302625,3832694.8,67.9,74.717,6.817
340647.833625,3832699.1375,69.03,69.208,0.178
340649.374375,3832703.50375,70.87,68.459,-2.411
340650.88125,3832707.7725,64.32,72.036,7.716
340652.339,3832711.91,67.79,70.307,2.517
340653.87325,3832716.25,75.77,72.352,-3.418
340655.391,3832720.5525,69.67,78.1,8.43
340656.91,3832724.85625,64.98,72.015,7.035
340658.419875,3832729.13375,73.07,73.77,0.7
340659.93075,3832733.4175,76.51,70.064,-6.446
340661.489375,3832737.8325,68.13,69.281,1.151
340663.031,3832742.2,79.86,73.858,-6.002
340664.541125,3832746.48,75.38,74.21,-1.17
340666.07275,3832750.8175,85.77,74.67,-11.1
340667.604,3832755.15625,71.1,73.07,1.97
340669.126125,3832759.47,68.4,79.08,10.68
340670.655625,3832763.8025,77.29,75.606,-1.684
340672.183,3832768.1325,73.95,76.588,2.638
340673.672625,3832772.3525,68.29,69.354,1.064
340675.167625,3832776.52,69.55,72.837,3.287
340676.674,3832780.79125,72.18,71.723,-0.457
340678.171125,3832785.0375,75.18,75.502,0.322
340679.697375,3832789.36375,69.66,72.034,2.374
340629.882625,3832656.90125,83.79,75.699,-8.091
340631.42475,3832661.27375,81.41,71.275,-10.135
340632.94275,3832665.5825,69.32,70.109,0.789
340634.385875,3832669.81125,74.26,74.49,0.23
340635.932,3832674.1975,69.92,72.265,2.345
340637.455625,3832678.515,64.01,73.508,9.498
340638.984375,3832682.8475,68.29,70.445,2.155
340640.526625,3832687.22125,67.46,75.26,7.8
340642.012375,3832691.435,77.49,73.71,-3.78
340643.53675,3832695.75375,64.71,71.942,7.232
340645.064625,3832700.085,67.25,70.407,3.157
340646.598625,3832704.4325,65.89,71.477,5.587
340648.12275,3832708.75375,79.71,78.585,-1.125
340649.57025,3832712.86,88.87,73.495,-15.375
340651.0775,3832717.13,73.84,77.277,3.437
340652.61875,3832721.495,74.5,74.247,-0.253
340654.148375,3832725.8325,65.6,76.121,10.521
340655.6605,3832730.12,74.3,77.692,3.392
340657.16625,3832734.39,72.41,78.269,5.859
340658.72775,3832738.815,67.11,72.263,5.153
340660.263875,3832743.16875,89.31,75.897,-13.413
340661.764375,3832747.42125,69.24,75.629,6.389
340663.30175,3832751.77625,71.17,77.134,5.964
340664.83525,3832756.1275,72.24,74.026,1.786
340666.353,3832760.43125,71.69,76.588,4.898
340667.888625,3832764.7825,78.12,76.012,-2.108
340669.43025,3832769.15,73.63,77.763,4.133
340670.897,3832773.30875,84.31,76.226,-8.084
340672.388375,3832777.4575,80.11,78.517,-1.593
340673.901375,3832781.75125,74.2,76.046,1.846
340675.39175,3832785.9775,75.66,74.662,-0.998
340676.917125,3832790.305,76.66,76.022,-0.638
340627.53225,3832657.50625,66.66,75.016,8.356
340629.068375,3832661.875,72.92,71.869,-1.051
340630.598625,3832666.225,81.13,72.505,-8.625
340632.05525,3832670.565,70.9,68.191,-2.709
340633.590625,3832674.9275,71.44,76.149,4.709
340635.089375,3832679.185,68.78,75.917,7.137
340636.611625,3832683.51125,83.61,73.14,-10.47
340638.169,3832687.93375,69.51,71.527,2.017
340639.659375,3832692.17,74.56,74.212,-0.348
340641.182875,3832696.49875,67.96,70.179,2.219
340642.739125,3832700.92,70.2,69.081,-1.119
340644.263,3832705.25,68.31,70.017,1.707
340645.754,3832709.485,76.61,78.091,1.481
340647.22075,3832713.655,67.88,73.169,5.289
340648.73525,3832717.95625,71.39,69.588,-1.802
340650.2285,3832722.19875,77.47,72.881,-4.589
340651.735125,3832726.47625,69.81,73.273,3.463
340654.779,3832735.125,65.27,70.678,5.408
340656.331875,3832739.5375,71.32,71.09,-0.23
340657.874,3832743.91875,63.15,74.248,11.098
340659.345875,3832748.0975,84.78,75.604,-9.176
340660.87925,3832752.4575,71.19,73.547,2.357
340662.41725,3832756.82875,67.66,78.015,10.355
340663.910625,3832761.06875,68.29,73.271,4.981
340665.424125,3832765.37,78.69,73.004,-5.686
340666.945125,3832769.69125,76.58,71.799,-4.781
340671.491375,3832782.49625,76.69,77.167,0.477
340672.9935,3832786.7675,70.43,69.464,-0.966
340674.523375,3832791.11875,79.62,75.816,-3.804
340624.234125,3832658.58875,70.26,71.018,0.758
340625.7845,3832662.98875,68.51,73.568,5.058
340627.303,3832667.29875,67.38,68.844,1.464
340628.728875,3832671.58625,68.58,70.729,2.149
340630.27925,3832675.9825,80.6,77.593,-3.007
340631.779875,3832680.23875,81.14,71.327,-9.813
340633.286875,3832684.515,75.46,69.112,-6.348
340634.842125,3832688.92375,67.7,70.626,2.926
340636.346375,3832693.195,60.03,71.32,11.29
340637.867625,3832697.505,74.84,74.559,-0.281
340639.41575,3832701.8975,70.07,72.243,2.173
340640.946125,3832706.23625,79.34,69.819,-9.521
340642.45775,3832710.5275,85.56,69.571,-15.989
340643.94725,3832714.7525,68.83,69.913,1.083
340645.47175,3832719.0725,75.07,73.287,-1.783
340646.977875,3832723.3475,75.21,69.499,-5.711
340648.488125,3832727.63,72.09,72.665,0.575
340649.986625,3832731.87875,68.14,75.823,7.683
340651.487375,3832736.135,76.61,75.76,-0.85
340653.05175,3832740.575,65.99,67.963,1.973
340654.60175,3832744.97125,73.91,72.682,-1.228
340656.089625,3832749.19125,68.13,75.878,7.748
340657.6235,3832753.54,67.84,78.056,10.216
340659.15425,3832757.88375,72.75,73.429,0.679
340660.661875,3832762.15875,88.99,73.559,-15.431
340662.201375,3832766.525,76.99,67.407,-9.583
340663.73025,3832770.8625,77.26,72.289,-4.971
340666.738375,3832779.2525,69.66,75.405,5.745
340668.270625,3832783.60625,73.55,73.427,-0.123
340669.75875,3832787.8325,71.35,70.304,-1.046
340671.285125,3832792.16375,84.89,78.996,-5.894
340621.4805,3832659.50875,73.67,76.733,3.063
340623.016125,3832663.86875,71.55,75.873,4.323
340624.525375,3832668.155,82.02,69.352,-12.668
340625.950625,3832672.4975,81.44,66.887,-14.553
340627.499875,3832676.89125,73.36,74.43,1.07
340628.994,3832681.13,65.55,70.921,5.371
340630.51275,3832685.43625,71.17,78.314,7.144
340632.074375,3832689.86625,72.55,69.736,-2.814
340633.540375,3832694.025,79.06,72.022,-7.038
340635.0685,3832698.35875,66.46,69.801,3.341
340636.645375,3832702.82875,75.65,74.603,-1.047
340638.184375,3832707.1925,71.03,71.039,0.009
340639.71675,3832711.5425,67.56,71.158,3.598
340641.08625,3832715.4275,64.12,72.571,8.451
340642.62875,3832719.8025,66.87,73.129,6.259
340644.16825,3832724.165,71.87,71.568,-0.302
340645.693,3832728.49125,66.7,72.901,6.201
340647.192625,3832732.745,79.82,70.979,-8.841
340648.6705,3832736.935,85.94,79.2,-6.74
340650.218,3832741.32375,74.57,76.105,1.535
340651.772625,3832745.73375,72.25,72.673,0.423
340653.279875,3832750.00625,74.82,71.995,-2.825
340656.31525,3832758.61625,71.63,76.495,4.865
340657.872875,3832763.03625,78.98,71.576,-7.404
340660.93475,3832771.72,74.31,74.284,-0.026
340662.431625,3832775.96375,81.03,71.475,-9.555
340663.912875,3832779.9875,68.16,71.752,3.592
340665.419375,3832784.26875,75.75,71.66,-4.09
340666.954,3832788.6275,67.16,67.52,0.36
340668.4875,3832792.9825,73.56,77.952,4.392
340618.7585,3832660.45625,67.89,70.621,2.731
340620.315125,3832664.88,66.78,70.423,3.643
340621.827625,3832669.1775,64.73,68.217,3.487
340623.205125,3832673.43125,68.98,65.754,-3.226
340624.725625,3832677.7475,66.0,74.008,8.008
340626.198625,3832681.93,66.05,69.455,3.405
340627.723625,3832686.26,66.25,71.117,4.867
340629.3,3832690.73625,65.4,70.02,4.62
340630.808125,3832695.02,69.9,69.397,-0.503
340632.313875,3832699.29125,68.62,74.954,6.334
340633.839125,3832703.625,81.13,70.447,-10.683
340635.340375,3832707.8875,68.55,73.571,5.021
340636.861,3832712.205,73.2,71.888,-1.312
340638.37475,3832716.505,69.9,70.555,0.655
340639.8745,3832720.76125,69.13,69.884,0.754
340641.352,3832724.955,80.07,78.399,-1.671
340642.852875,3832729.215,87.09,81.017,-6.073
340644.363125,3832733.5025,71.32,75.506,4.186
340645.885,3832737.825,79.17,70.982,-8.188
340647.443625,3832742.2475,84.85,76.068,-8.782
340648.97425,3832746.59625,65.55,71.036,5.486
340650.489375,3832750.8975,63.93,77.592,13.662
340652.0315,3832755.275,86.27,75.012,-11.258
340653.53,3832759.53,70.44,76.007,5.567
340655.017375,3832763.75125,79.76,77.057,-2.703
340656.56675,3832768.1525,73.94,75.617,1.677
340658.10225,3832772.5125,70.39,72.695,2.305
340659.613625,3832776.8025,72.39,70.95,-1.44
340661.128625,3832780.90125,81.01,72.443,-8.567
340662.62325,3832785.15625,78.85,78.559,-0.291
340664.142625,3832789.4725,67.75,72.572,4.822
340665.680375,3832793.84625,81.49,79.432,-2.058
340616.063625,3832661.39375,66.47,69.729,3.259
340617.624,3832665.83625,69.28,78.771,9.491
340619.142,3832670.15625,71.11,70.052,-1.058
340620.484625,3832674.4975,71.33,71.48,0.15
340622.028,3832678.8825,74.06,69.819,-4.241
340623.525625,3832683.13625,67.96,73.994,6.034
340625.046625,3832687.45625,67.52,69.543,2.023
340626.593625,3832691.85,72.98,68.437,-4.543
340628.068,3832696.04,72.73,70.663,-2.067
340629.59,3832700.36,70.37,68.71,-1.66
340631.148375,3832704.7875,84.62,70.699,-13.921
340632.675125,3832709.12375,77.44,69.861,-7.579
340634.18875,3832713.4225,70.49,70.914,0.424
340635.683,3832717.67,71.01,70.208,-0.802
340637.205625,3832721.99,74.0,72.554,-1.446
340638.688,3832726.2025,85.72,74.883,-10.837
340640.189625,3832730.4675,74.84,72.8,-2.04
340641.699,3832734.75625,72.82,66.655,-6.165
340643.21625,3832739.0625,76.49,73.25,-3.24
340644.764,3832743.4625,72.29,79.091,6.801
340646.281,3832747.77,79.32,75.304,-4.016
340647.784,3832752.03875,70.16,71.906,1.746
340649.33275,3832756.4375,76.79,70.79,-6.0
340652.367,3832765.05625,80.98,74.942,-6.038
340653.908875,3832769.43625,70.69,76.303,5.613
340655.43,3832773.75625,87.11,70.058,-17.052
340656.929,3832778.0125,73.81,72.243,-1.567
340658.457625,3832782.05,75.03,67.99,-7.04
340659.977375,3832786.37,78.99,77.564,-1.426
340661.493,3832790.6825,65.75,71.486,5.736
340663.024375,3832795.04375,73.11,79.99,6.88
340613.23575,3832662.39625,71.65,69.559,-2.091
340614.796375,3832666.8475,73.24,74.303,1.063
340616.304125,3832671.15,74.9,69.417,-5.483
340617.650875,3832675.42875,65.01,72.433,7.423
340619.187375,3832679.80625,73.68,72.469,-1.211
340620.686375,3832684.0725,76.59,68.716,-7.874
340622.216,3832688.43,68.19,68.936,0.746
340623.75,3832692.79875,71.5,80.294,8.794
340625.220125,3832696.9875,75.82,70.377,-5.443
340626.743125,3832701.32375,73.94,72.618,-1.322
340628.271125,3832705.675,71.92,72.084,0.164
340629.78525,3832709.9875,75.5,67.697,-7.803
340631.33475,3832714.4,67.96,75.26,7.3
340632.895,3832718.8475,72.6,73.026,0.426
340634.4145,3832723.175,73.21,73.062,-0.148
340635.84725,3832727.25375,77.44,75.489,-1.951
340637.315125,3832731.43375,82.01,71.847,-10.163
340638.805625,3832735.68,73.93,73.582,-0.348
340640.33175,3832740.02625,67.4,73.082,5.682
340641.882375,3832744.4425,71.52,78.082,6.562
340644.821875,3832752.81125,72.76,75.369,2.609
340646.4035,3832757.31625,75.5,76.49,0.99
340647.97725,3832761.80125,68.69,69.309,0.619
340649.515375,3832766.18375,68.48,83.653,15.173
340651.044625,3832770.5375,78.52,71.39,-7.13
340652.5265,3832774.7575,78.3,73.967,-4.333
340654.004125,3832778.96625,66.95,70.9,3.95
340655.521625,3832783.03,67.62,68.572,0.952
340657.052125,3832787.39375,68.72,70.598,1.878
340658.55675,3832791.685,80.32,76.264,-4.056
340660.073125,3832796.0125,83.89,70.792,-13.098
340610.547125,3832663.24375,68.82,72.703,3.883
340612.118125,3832667.71875,76.61,77.261,0.651
340613.646,3832672.0675,68.96,74.055,5.095
340614.965625,3832676.32125,67.68,74.077,6.397
340616.48875,3832680.6525,70.37,70.215,-0.155
340617.996625,3832684.9375,71.16,73.22,2.06
340619.537875,3832689.32125,62.93,73.007,10.077
340621.106625,3832693.77875,68.91,70.812,1.902
340622.555875,3832697.9,83.69,76.061,-7.629
340624.027,3832702.07875,73.99,77.469,3.479
340625.605375,3832706.57,71.38,69.471,-1.909
340627.147625,3832710.95375,68.81,69.7,0.89
340628.64725,3832715.21625,84.16,68.565,-15.595
340630.185,3832719.59,70.33,73.131,2.801
340631.71875,3832723.94875,67.86,69.437,1.577
340633.173875,3832728.085,87.32,73.317,-14.003
340634.65825,3832732.305,78.21,74.411,-3.799
340636.123875,3832736.47,94.9,76.126,-18.774
340637.669375,3832740.865,72.04,84.19,12.15
340639.241,3832745.3325,71.32,74.124,2.804
340640.75175,3832749.62625,91.06,72.939,-18.121
340642.245375,3832753.87,74.66,73.535,-1.125
340643.80725,3832758.3125,67.75,68.259,0.509
340645.3425,3832762.67625,64.71,77.005,12.295
340646.855875,3832766.97875,73.81,78.799,4.989
340648.389875,3832771.34,68.68,70.007,1.327
340649.91325,3832775.67,69.49,76.355,6.865
340652.928375,3832783.9475,86.84,79.002,-7.838
340654.479125,3832788.35875,71.68,72.422,0.742
340655.99875,3832792.69125,70.92,71.443,0.523
340657.538625,3832797.07375,71.14,75.246,4.106
340607.779,3832664.17125,69.08,69.356,0.276
340609.35375,3832668.65875,66.11,72.193,6.083
340610.868875,3832672.98125,69.89,71.087,1.197
340612.205625,3832677.325,66.9,66.7,-0.2
340613.753125,3832681.73,65.84,71.086,5.246
