gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340694.664375,3832770.335,91.61,92.308,0.698
340696.157125,3832774.54625,91.38,91.575,0.195
340697.63675,3832778.7225,93.24,91.163,-2.077
340699.155375,3832783.0125,92.69,90.861,-1.829
340649.202375,3832650.48125,92.69,91.295,-1.395
340650.703625,3832654.72,90.72,91.557,0.837
340652.245375,3832659.07375,90.48,91.669,1.189
340655.347125,3832667.5675,93.2,92.044,-1.156
340656.876125,3832671.8875,93.63,92.327,-1.303
340658.415125,3832676.2375,90.97,91.745,0.775
340661.513,3832685.0,93.0,91.713,-1.287
340663.015375,3832689.24125,92.89,92.394,-0.496
340666.073875,3832697.88625,92.97,91.215,-1.755
340667.573625,3832702.12625,92.15,92.187,0.037
340668.995,3832706.14,91.1,92.278,1.178
340670.54075,3832710.51,90.63,91.938,1.308
340672.093875,3832714.9025,90.78,91.919,1.139
340673.630375,3832719.24625,92.69,92.109,-0.581
340675.140625,3832723.51375,91.51,91.942,0.432
340676.64525,3832727.7675,90.12,91.721,1.601
340678.215,3832732.2025,91.69,91.937,0.247
340679.781,3832736.63125,91.75,92.476,0.726
340681.298625,3832740.92,91.06,91.592,0.532
340682.81225,3832745.1975,91.92,92.148,0.228
340684.357,3832749.56375,91.73,92.108,0.378
340685.885375,3832753.88375,91.75,92.418,0.668
340687.402125,3832758.1725,92.49,91.859,-0.631
340688.935,3832762.50625,93.98,92.174,-1.806
340690.416625,3832766.6925,91.56,92.108,0.548
340691.877375,3832771.0,92.18,91.749,-0.431
340693.370625,3832775.21375,93.48,92.259,-1.221
340694.85,3832779.3925,93.15,91.911,-1.239
340696.37,3832783.68375,91.27,92.697,1.427
340646.2765,3832651.48875,91.86,91.898,0.038
340647.78925,3832655.76375,93.14,91.677,-1.463
340649.328625,3832660.11,90.93,91.976,1.046
340650.865375,3832664.29125,93.3,92.104,-1.196
340652.377625,3832668.565,91.79,91.455,-0.335
340653.902,3832672.87375,90.76,91.706,0.946
340655.423375,3832677.17375,91.8,92.172,0.372
340657.00725,3832681.65125,91.59,92.088,0.498
340658.562375,3832686.05,92.02,91.759,-0.261
340660.06425,3832690.2925,92.37,91.759,-0.611
340661.574875,3832694.56,92.04,91.997,-0.043
340663.155875,3832699.0275,92.93,92.334,-0.596
340664.65625,3832703.27,91.74,92.214,0.474
340666.07375,3832707.2725,92.48,91.722,-0.758
340667.621,3832711.6475,93.16,91.777,-1.383
340669.16025,3832715.995,92.2,91.247,-0.953
340670.666125,3832720.2525,91.9,91.77,-0.13
340672.171375,3832724.5075,91.62,91.343,-0.277
340673.698875,3832728.8225,91.66,91.847,0.187
340675.271625,3832733.2675,91.94,92.964,1.024
340676.821875,3832737.6525,91.62,91.796,0.176
340678.371875,3832742.02875,91.84,91.53,-0.31
340679.882,3832746.29875,93.03,91.89,-1.14
340681.397625,3832750.58125,91.39,92.536,1.146
340682.926875,3832754.90375,91.76,91.033,-0.727
340684.446125,3832759.1975,90.97,92.065,1.095
340685.98325,3832763.5425,93.21,92.082,-1.128
340687.469,3832767.74125,92.8,92.836,0.036
340688.943875,3832772.015,92.32,92.143,-0.177
340690.431625,3832776.21375,92.95,92.041,-0.909
340691.914,3832780.4025,92.33,92.392,0.062
340693.447625,3832784.735,91.92,91.914,-0.00599999999999
340643.636,3832652.24,91.19,91.617,0.427
340645.150125,3832656.51875,91.12,91.683,0.563
340646.6925,3832660.8725,92.41,91.754,-0.656
340648.226125,3832665.0975,92.62,91.016,-1.604
340649.75225,3832669.41,91.21,91.852,0.642
340651.287375,3832673.745,91.16,92.511,1.351
340652.852125,3832678.1675,93.79,92.635,-1.155
340654.455625,3832682.7,91.79,91.569,-0.221
340655.888875,3832686.7525,92.4,92.248,-0.152
340657.397625,3832691.01375,92.21,92.053,-0.157
340658.91425,3832695.2975,91.83,91.977,0.147
340660.460125,3832699.6675,91.72,91.924,0.204
340661.97225,3832703.94,92.37,92.572,0.202
340663.41625,3832708.0175,92.51,92.152,-0.358
340664.935,3832712.31375,92.18,91.923,-0.257
340666.48425,3832716.68625,91.2,92.226,1.026
340668.03375,3832721.06625,91.01,92.206,1.196
340669.54275,3832725.33,91.97,92.147,0.177
340671.04675,3832729.58,91.28,91.821,0.541
340672.59575,3832733.9575,93.1,92.083,-1.017
340674.152,3832738.35625,93.09,91.539,-1.551
340675.687375,3832742.69125,92.05,91.826,-0.224
340677.20275,3832746.975,91.12,91.628,0.508
340678.7355,3832751.30875,92.23,91.902,-0.328
340680.24925,3832755.58375,91.86,91.921,0.061
340681.799,3832759.96,93.55,91.848,-1.702
340683.34025,3832764.3175,92.92,92.103,-0.817
340684.823375,3832768.5075,91.98,91.981,0.001
340686.320375,3832772.8125,92.05,92.277,0.227
340687.81475,3832777.03125,91.39,92.172,0.782
340689.293625,3832781.2075,92.85,92.308,-0.542
340690.804875,3832785.47875,93.08,91.994,-1.086
340640.976125,3832653.20375,89.44,91.965,2.525
340642.502375,3832657.525,91.08,91.289,0.209
340644.052625,3832661.91125,92.21,91.572,-0.638
340645.566125,3832666.13875,92.01,91.919,-0.091
340647.087125,3832670.44375,91.76,91.925,0.165
340648.619625,3832674.7825,92.66,91.726,-0.934
340650.1365,3832679.07625,92.43,91.841,-0.589
340651.697,3832683.49125,91.38,91.961,0.581
340653.214375,3832687.79,91.11,91.685,0.575
340654.725,3832692.06375,91.98,91.729,-0.251
340656.246625,3832696.37125,92.09,92.07,-0.02
340657.7895,3832700.73625,91.66,91.995,0.335
340659.2865,3832704.975,91.68,92.091,0.411
340660.7295,3832709.055,91.96,92.019,0.059
340662.29025,3832713.475,91.96,91.989,0.029
340663.821,3832717.81,91.23,91.535,0.305
340665.330125,3832722.0775,91.71,92.236,0.526
340666.847875,3832726.37625,91.9,91.958,0.058
340668.37075,3832730.6875,92.18,91.804,-0.376
340669.939,3832735.1225,92.16,92.237,0.077
340671.4645,3832739.44125,91.31,91.781,0.471
340672.968625,3832743.7,91.98,91.997,0.017
340674.511,3832748.065,92.39,91.525,-0.865
340676.05175,3832752.425,93.05,92.06,-0.99
340677.583875,3832756.76125,92.43,91.974,-0.456
340679.118375,3832761.02667,92.26,91.392,-0.868
340680.62775,3832765.3775,93.87,91.814,-2.056
340682.091875,3832769.5225,91.86,91.603,-0.257
340683.581375,3832773.7775,91.45,92.078,0.628
340685.078125,3832778.01625,92.11,92.092,-0.018
340686.5475,3832782.17125,91.35,92.025,0.675
340688.069125,3832786.48125,91.24,91.867,0.627
340637.955,3832654.18375,92.99,92.991,0.00100000000002
340639.4715,3832658.47875,93.05,91.39,-1.66
340640.99,3832662.78,91.15,92.842,1.692
340642.495875,3832667.0325,93.53,92.025,-1.505
340644.03175,3832671.3825,92.33,91.951,-0.379
340645.535125,3832675.64,92.29,91.897,-0.393
340647.059625,3832679.955,92.1,92.002,-0.098
340648.620375,3832684.37625,92.33,91.955,-0.375
340650.127625,3832688.645,91.46,92.079,0.619
340651.645625,3832692.9425,93.26,91.784,-1.476
340653.163875,3832697.2425,91.53,92.022,0.492
340654.699875,3832701.59,91.41,92.029,0.619
340656.2,3832705.8375,92.15,92.123,-0.027
340657.56575,3832709.7,91.57,91.933,0.363
340659.14625,3832714.1825,91.98,91.589,-0.391
340660.722875,3832718.645,93.48,92.147,-1.333
340662.266375,3832723.01375,92.5,92.026,-0.474
340663.786125,3832727.32,92.47,91.839,-0.631
340665.282,3832731.5525,91.17,91.379,0.209
340666.843375,3832735.9775,91.58,91.94,0.36
340668.392125,3832740.35875,91.31,92.37,1.06
340669.88575,3832744.58875,92.83,91.793,-1.037
340671.3905,3832748.84875,92.41,91.819,-0.591
340672.938,3832753.23375,91.4,92.255,0.855
340674.485375,3832757.61375,92.05,92.107,0.057
340676.015625,3832761.9475,92.84,92.694,-0.146
340677.5485,3832766.28875,93.22,91.712,-1.508
340679.03525,3832770.49875,92.03,92.313,0.283
340680.513875,3832774.6975,91.79,91.76,-0.03
340682.012875,3832778.94375,91.85,91.624,-0.226
340683.5095,3832783.1825,92.51,92.055,-0.455
340685.032125,3832787.49,91.35,91.241,-0.109
340635.399875,3832654.99125,91.92,91.533,-0.387
340636.933375,3832659.34,91.1,91.807,0.707
340638.472125,3832663.705,90.84,91.267,0.427
340639.949875,3832667.94875,92.01,91.719,-0.291
340641.477125,3832672.2775,90.75,91.758,1.008
340642.987875,3832676.56375,92.18,91.954,-0.226
340644.519125,3832680.90625,92.91,91.953,-0.957
340646.084875,3832685.34625,91.63,92.035,0.405
340647.592875,3832689.625,90.79,91.941,1.151
340649.10725,3832693.91875,91.1,91.36,0.26
340650.636375,3832698.2575,91.15,91.89,0.74
340652.169625,3832702.6025,90.85,92.122,1.272
340653.661,3832706.8325,91.24,91.901,0.661
340655.1325,3832711.00875,91.83,92.034,0.204
340656.6615,3832715.34375,91.16,91.355,0.195
340658.14875,3832719.56,91.84,91.842,0.00200000000001
340659.686375,3832723.9225,92.33,91.57,-0.76
340661.231625,3832728.305,92.11,91.859,-0.251
340662.716625,3832732.51625,91.78,91.753,-0.027
340664.277,3832736.94125,91.8,91.713,-0.087
340665.84125,3832741.37625,91.14,91.448,0.308
340667.355875,3832745.67125,92.26,91.947,-0.313
340668.878375,3832749.9925,91.25,91.677,0.427
340670.395,3832754.29375,93.39,91.864,-1.526
340671.911625,3832758.59375,91.64,91.701,0.061
340673.438875,3832762.92625,91.42,91.03,-0.39
340674.97825,3832767.29,90.42,91.535,1.115
340676.464125,3832771.5075,91.87,90.794,-1.076
340677.929875,3832775.64,91.96,91.891,-0.069
340679.420875,3832779.87125,91.52,91.062,-0.458
340680.9095,3832784.095,91.04,91.387,0.347
340682.438,3832788.42875,90.86,91.393,0.533
340632.633,3832655.93875,92.19,92.179,-0.011
340634.163875,3832660.27875,91.73,91.775,0.045
340635.693625,3832664.61625,91.43,91.418,-0.012
340637.157625,3832668.89,92.02,91.967,-0.053
340638.687875,3832673.22375,91.35,91.644,0.294
340640.201,3832677.5125,92.31,91.507,-0.803
340641.731,3832681.84625,91.25,91.343,0.093
340643.294,3832686.27625,92.02,91.84,-0.18
340644.790625,3832690.52,91.18,91.932,0.752
340646.302625,3832694.8,91.94,91.321,-0.619
340647.833625,3832699.1375,92.64,91.376,-1.264
340649.374375,3832703.50375,91.23,91.526,0.296
340650.88125,3832707.7725,92.97,91.651,-1.319
340652.339,3832711.91,92.03,91.3,-0.73
340653.87325,3832716.25,91.5,91.729,0.229
340655.391,3832720.5525,90.86,91.106,0.246
340656.91,3832724.85625,92.13,91.913,-0.217
340658.419875,3832729.13375,91.46,91.853,0.393
340659.93075,3832733.4175,91.98,91.905,-0.075
340661.489375,3832737.8325,92.09,92.378,0.288
340663.031,3832742.2,90.8,91.82,1.02
340664.541125,3832746.48,92.13,92.294,0.164
340666.07275,3832750.8175,90.94,91.105,0.165
340667.604,3832755.15625,90.85,91.589,0.739
340669.126125,3832759.47,91.7,91.2,-0.5
340670.655625,3832763.8025,92.21,91.661,-0.549
340672.183,3832768.1325,91.26,91.705,0.445
340673.672625,3832772.3525,92.25,91.765,-0.485
340675.167625,3832776.52,91.99,91.401,-0.589
340676.674,3832780.79125,91.36,91.819,0.459
340678.171125,3832785.0375,91.22,90.993,-0.227
340679.697375,3832789.36375,91.93,91.76,-0.17
340629.882625,3832656.90125,91.54,92.092,0.552
340631.42475,3832661.27375,90.56,92.345,1.785
340632.94275,3832665.5825,91.98,92.192,0.212
340634.385875,3832669.81125,92.86,91.775,-1.085
340635.932,3832674.1975,92.96,91.988,-0.972
340637.455625,3832678.515,93.05,92.068,-0.982
340638.984375,3832682.8475,91.97,91.752,-0.218
340640.526625,3832687.22125,91.73,91.628,-0.102
340642.012375,3832691.435,91.31,91.247,-0.063
340643.53675,3832695.75375,92.07,91.684,-0.386
340645.064625,3832700.085,91.57,91.974,0.404
340646.598625,3832704.4325,91.98,91.665,-0.315
340648.12275,3832708.75375,90.63,90.978,0.348
340649.57025,3832712.86,90.42,91.777,1.357
340651.0775,3832717.13,91.73,91.358,-0.372
340652.61875,3832721.495,91.58,91.948,0.368
340654.148375,3832725.8325,92.17,91.334,-0.836
340655.6605,3832730.12,91.76,91.516,-0.244
340657.16625,3832734.39,91.77,91.449,-0.321
340658.72775,3832738.815,91.04,91.366,0.326
340660.263875,3832743.16875,91.3,91.804,0.504
340661.764375,3832747.42125,91.7,91.678,-0.022
340663.30175,3832751.77625,91.81,91.454,-0.356
340664.83525,3832756.1275,92.07,91.971,-0.099
340666.353,3832760.43125,92.6,91.855,-0.745
340667.888625,3832764.7825,91.87,92.154,0.284
340669.43025,3832769.15,91.6,91.521,-0.079
340670.897,3832773.30875,91.31,92.165,0.855
340672.388375,3832777.4575,90.78,91.319,0.539
340673.901375,3832781.75125,90.65,91.755,1.105
340675.39175,3832785.9775,90.83,91.772,0.942
340676.917125,3832790.305,90.83,91.334,0.504
340627.53225,3832657.50625,91.62,92.151,0.531
340629.068375,3832661.875,91.89,91.783,-0.107
340630.598625,3832666.225,92.41,91.564,-0.846
340632.05525,3832670.565,92.87,92.188,-0.682
340633.590625,3832674.9275,90.69,91.838,1.148
340635.089375,3832679.185,93.04,92.207,-0.833
340636.611625,3832683.51125,90.39,91.31,0.92
340638.169,3832687.93375,92.42,91.85,-0.57
340639.659375,3832692.17,91.82,91.629,-0.191
340641.182875,3832696.49875,91.79,91.996,0.206
340642.739125,3832700.92,91.41,91.895,0.485
340644.263,3832705.25,91.52,91.62,0.1
340645.754,3832709.485,91.06,91.806,0.746
340647.22075,3832713.655,91.66,91.761,0.101
340648.73525,3832717.95625,91.32,91.489,0.169
340650.2285,3832722.19875,92.08,91.898,-0.182
340651.735125,3832726.47625,92.34,92.353,0.013
340654.779,3832735.125,92.9,91.838,-1.062
340656.331875,3832739.5375,91.0,91.624,0.624
340657.874,3832743.91875,92.74,91.529,-1.211
340659.345875,3832748.0975,91.08,92.642,1.562
340660.87925,3832752.4575,91.71,91.791,0.081
340662.41725,3832756.82875,93.4,91.46,-1.94
340663.910625,3832761.06875,91.82,91.48,-0.34
340665.424125,3832765.37,91.9,91.458,-0.442
340666.945125,3832769.69125,91.46,92.119,0.659
340671.491375,3832782.49625,90.14,90.932,0.792
340672.9935,3832786.7675,91.33,91.807,0.477
340674.523375,3832791.11875,91.17,91.166,-0.004
340624.234125,3832658.58875,92.4,92.034,-0.366
340625.7845,3832662.98875,92.24,91.615,-0.625
340627.303,3832667.29875,91.45,91.918,0.468
340628.728875,3832671.58625,91.53,91.939,0.409
340630.27925,3832675.9825,91.5,92.014,0.514
340631.779875,3832680.23875,92.04,91.541,-0.499
340633.286875,3832684.515,91.84,92.546,0.706
340634.842125,3832688.92375,92.62,91.534,-1.086
340636.346375,3832693.195,93.56,91.646,-1.914
340637.867625,3832697.505,91.88,91.796,-0.084
340639.41575,3832701.8975,91.25,91.937,0.687
340640.946125,3832706.23625,91.07,91.795,0.725
340642.45775,3832710.5275,91.96,91.812,-0.148
340643.94725,3832714.7525,91.62,91.516,-0.104
340645.47175,3832719.0725,91.43,91.842,0.412
340646.977875,3832723.3475,90.65,91.796,1.146
340648.488125,3832727.63,91.53,92.071,0.541
340649.986625,3832731.87875,91.97,91.728,-0.242
340651.487375,3832736.135,91.31,91.289,-0.021
340653.05175,3832740.575,92.33,92.168,-0.162
340654.60175,3832744.97125,91.25,91.763,0.513
340656.089625,3832749.19125,91.62,91.996,0.376
340657.6235,3832753.54,91.7,91.451,-0.249
340659.15425,3832757.88375,91.1,91.299,0.199
340660.661875,3832762.15875,90.8,91.468,0.668
340662.201375,3832766.525,90.67,91.842,1.172
340663.73025,3832770.8625,92.07,91.366,-0.704
340666.738375,3832779.2525,91.34,92.013,0.673
340668.270625,3832783.60625,90.85,91.811,0.961
340669.75875,3832787.8325,91.55,91.635,0.085
340671.285125,3832792.16375,91.25,91.491,0.241
340621.4805,3832659.50875,90.45,91.284,0.834
340623.016125,3832663.86875,92.16,92.358,0.198
340624.525375,3832668.155,91.84,92.827,0.987
340625.950625,3832672.4975,91.37,91.86,0.49
340627.499875,3832676.89125,91.49,92.053,0.563
340628.994,3832681.13,92.98,92.201,-0.779
340630.51275,3832685.43625,92.55,91.961,-0.589
340632.074375,3832689.86625,92.76,93.11,0.35
340633.540375,3832694.025,91.95,92.17,0.22
340635.0685,3832698.35875,92.03,92.209,0.179
340636.645375,3832702.82875,91.67,92.096,0.426
340638.184375,3832707.1925,91.18,91.8,0.62
340639.71675,3832711.5425,92.17,91.843,-0.327
340641.08625,3832715.4275,92.5,91.84,-0.66
340642.62875,3832719.8025,91.52,91.148,-0.372
340644.16825,3832724.165,91.56,91.749,0.189
340645.693,3832728.49125,92.15,91.857,-0.293
340647.192625,3832732.745,91.6,91.188,-0.412
340648.6705,3832736.935,91.27,91.341,0.071
340650.218,3832741.32375,91.61,91.839,0.229
340651.772625,3832745.73375,92.01,91.568,-0.442
340653.279875,3832750.00625,90.83,91.279,0.449
340656.31525,3832758.61625,90.97,91.327,0.357
340657.872875,3832763.03625,90.57,91.625,1.055
340660.93475,3832771.72,91.57,91.427,-0.143
340662.431625,3832775.96375,91.73,92.429,0.699
340663.912875,3832779.9875,92.38,92.425,0.045
340665.419375,3832784.26875,91.18,91.693,0.513
340666.954,3832788.6275,91.46,91.773,0.313
340668.4875,3832792.9825,91.86,91.32,-0.54
340618.7585,3832660.45625,93.0,92.308,-0.692
340620.315125,3832664.88,91.9,91.833,-0.067
340621.827625,3832669.1775,91.73,92.256,0.526
340623.205125,3832673.43125,92.47,92.605,0.135
340624.725625,3832677.7475,92.68,91.752,-0.928
340626.198625,3832681.93,93.32,91.674,-1.646
340627.723625,3832686.26,92.27,92.461,0.191
340629.3,3832690.73625,92.9,91.694,-1.206
340630.808125,3832695.02,91.89,91.897,0.00699999999999
340632.313875,3832699.29125,92.08,92.06,-0.02
340633.839125,3832703.625,91.59,91.633,0.043
340635.340375,3832707.8875,92.82,91.417,-1.403
340636.861,3832712.205,91.66,92.08,0.42
340638.37475,3832716.505,92.42,91.493,-0.927
340639.8745,3832720.76125,91.88,91.604,-0.276
340641.352,3832724.955,91.23,91.523,0.293
340642.852875,3832729.215,91.08,91.465,0.385
340644.363125,3832733.5025,91.79,91.607,-0.183
340645.885,3832737.825,91.21,92.054,0.844
340647.443625,3832742.2475,90.63,91.344,0.714
340648.97425,3832746.59625,91.24,91.536,0.296
340650.489375,3832750.8975,91.97,91.667,-0.303
340652.0315,3832755.275,90.26,91.742,1.482
340653.53,3832759.53,91.19,91.106,-0.084
340655.017375,3832763.75125,90.88,91.959,1.079
340656.56675,3832768.1525,91.21,91.213,0.003
340658.10225,3832772.5125,91.82,91.283,-0.537
340659.613625,3832776.8025,91.72,91.322,-0.398
340661.128625,3832780.90125,90.93,91.359,0.429
340662.62325,3832785.15625,91.72,91.748,0.028
340664.142625,3832789.4725,91.77,91.709,-0.061
340665.680375,3832793.84625,90.75,91.451,0.701
340616.063625,3832661.39375,92.57,92.24,-0.33
340617.624,3832665.83625,92.72,93.004,0.284
340619.142,3832670.15625,92.14,91.879,-0.261
340620.484625,3832674.4975,92.21,91.964,-0.246
340622.028,3832678.8825,91.98,92.042,0.062
340623.525625,3832683.13625,92.07,92.081,0.011
340625.046625,3832687.45625,91.85,92.346,0.496
340626.593625,3832691.85,91.25,91.507,0.257
340628.068,3832696.04,91.76,91.812,0.052
340629.59,3832700.36,92.9,91.917,-0.983
340631.148375,3832704.7875,90.95,91.793,0.843
340632.675125,3832709.12375,91.83,91.779,-0.051
340634.18875,3832713.4225,92.7,91.382,-1.318
340635.683,3832717.67,93.18,91.139,-2.041
340637.205625,3832721.99,91.22,91.521,0.301
340638.688,3832726.2025,90.91,91.636,0.726
340640.189625,3832730.4675,91.13,92.386,1.256
340641.699,3832734.75625,91.78,91.55,-0.23
340643.21625,3832739.0625,91.02,92.179,1.159
340644.764,3832743.4625,91.38,91.782,0.402
340646.281,3832747.77,90.7,91.682,0.982
340647.784,3832752.03875,91.55,91.523,-0.027
340649.33275,3832756.4375,91.52,91.723,0.203
340652.367,3832765.05625,89.91,91.145,1.235
340653.908875,3832769.43625,92.46,91.711,-0.749
340655.43,3832773.75625,91.1,91.82,0.72
340656.929,3832778.0125,91.18,91.402,0.222
340658.457625,3832782.05,91.99,92.501,0.511
340659.977375,3832786.37,91.24,91.722,0.482
340661.493,3832790.6825,92.36,91.888,-0.472
340663.024375,3832795.04375,91.61,91.437,-0.173
340613.23575,3832662.39625,92.48,91.681,-0.799
340614.796375,3832666.8475,92.31,91.766,-0.544
340616.304125,3832671.15,92.42,92.369,-0.051
340617.650875,3832675.42875,92.23,91.743,-0.487
340619.187375,3832679.80625,91.33,92.318,0.988
340620.686375,3832684.0725,91.37,91.827,0.457
340622.216,3832688.43,93.23,91.788,-1.442
340623.75,3832692.79875,92.27,92.272,0.002
340625.220125,3832696.9875,91.15,91.746,0.596
340626.743125,3832701.32375,90.93,91.654,0.724
340628.271125,3832705.675,92.39,91.985,-0.405
340629.78525,3832709.9875,90.98,91.57,0.59
340631.33475,3832714.4,91.65,91.508,-0.142
340632.895,3832718.8475,90.73,91.699,0.969
340634.4145,3832723.175,91.69,91.617,-0.073
340635.84725,3832727.25375,91.69,91.514,-0.176
340637.315125,3832731.43375,91.15,91.458,0.308
340638.805625,3832735.68,91.94,91.689,-0.251
340640.33175,3832740.02625,91.73,91.396,-0.334
340641.882375,3832744.4425,91.83,91.418,-0.412
340644.821875,3832752.81125,91.41,91.697,0.287
340646.4035,3832757.31625,91.08,91.648,0.568
340647.97725,3832761.80125,91.12,91.623,0.503
340649.515375,3832766.18375,91.61,91.687,0.077
340651.044625,3832770.5375,90.71,92.053,1.343
340652.5265,3832774.7575,91.13,92.169,1.039
340654.004125,3832778.96625,91.54,91.714,0.174
340655.521625,3832783.03,92.19,92.063,-0.127
340657.052125,3832787.39375,93.34,91.877,-1.463
340658.55675,3832791.685,91.56,91.804,0.244
340660.073125,3832796.0125,90.44,91.325,0.885
340610.547125,3832663.24375,91.04,91.545,0.505
340612.118125,3832667.71875,91.92,91.874,-0.046
340613.646,3832672.0675,91.78,92.322,0.542
340614.965625,3832676.32125,93.45,91.679,-1.771
340616.48875,3832680.6525,90.96,91.781,0.821
340617.996625,3832684.9375,91.72,92.183,0.463
340619.537875,3832689.32125,92.96,91.481,-1.479
340621.106625,3832693.77875,93.39,92.179,-1.211
340622.555875,3832697.9,91.32,91.829,0.509
340624.027,3832702.07875,91.74,91.856,0.116
340625.605375,3832706.57,90.65,91.896,1.246
340627.147625,3832710.95375,92.16,91.632,-0.528
340628.64725,3832715.21625,91.46,91.956,0.496
340630.185,3832719.59,91.49,91.953,0.463
340631.71875,3832723.94875,93.26,91.749,-1.511
340633.173875,3832728.085,91.75,92.363,0.613
340634.65825,3832732.305,91.32,91.813,0.493
340636.123875,3832736.47,91.07,91.628,0.558
340637.669375,3832740.865,92.63,91.367,-1.263
340639.241,3832745.3325,91.65,91.555,-0.095
340640.75175,3832749.62625,90.57,91.617,1.047
340642.245375,3832753.87,91.51,91.8,0.29
340643.80725,3832758.3125,92.08,91.666,-0.414
340645.3425,3832762.67625,92.5,91.477,-1.023
340646.855875,3832766.97875,91.98,91.458,-0.522
340648.389875,3832771.34,91.86,91.608,-0.252
340649.91325,3832775.67,91.19,91.612,0.422
340652.928375,3832783.9475,90.77,92.004,1.234
340654.479125,3832788.35875,92.26,91.774,-0.486
340655.99875,3832792.69125,92.44,92.051,-0.389
340657.538625,3832797.07375,91.87,91.005,-0.865
340607.779,3832664.17125,92.61,91.386,-1.224
340609.35375,3832668.65875,91.43,92.148,0.718
340610.868875,3832672.98125,92.46,91.73,-0.73
340612.205625,3832677.325,91.44,91.508,0.068
