gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340670.54075,3832710.51,25.86,33.621,7.761
340672.093875,3832714.9025,27.35,30.908,3.558
340673.630375,3832719.24625,48.13,34.997,-13.133
340675.140625,3832723.51375,30.7,31.661,0.961
340676.64525,3832727.7675,34.59,33.412,-1.178
340678.215,3832732.2025,33.3,40.29,6.99
340679.781,3832736.63125,45.56,43.108,-2.452
340681.298625,3832740.92,33.17,34.256,1.086
340682.81225,3832745.1975,40.46,39.262,-1.198
340684.357,3832749.56375,38.25,40.697,2.447
340685.885375,3832753.88375,39.72,40.516,0.796
340687.402125,3832758.1725,38.38,37.564,-0.816
340688.935,3832762.50625,40.47,39.267,-1.203
340690.416625,3832766.6925,43.21,39.499,-3.711
340691.877375,3832771.0,39.29,38.497,-0.793
340693.370625,3832775.21375,39.34,38.235,-1.105
340694.85,3832779.3925,38.08,39.539,1.459
340696.37,3832783.68375,37.97,40.89,2.92
340646.2765,3832651.48875,39.04,37.191,-1.849
340647.78925,3832655.76375,39.93,39.243,-0.687
340649.328625,3832660.11,35.08,39.915,4.835
340650.865375,3832664.29125,38.78,37.873,-0.907
340652.377625,3832668.565,41.58,39.461,-2.119
340653.902,3832672.87375,37.96,38.356,0.396
340655.423375,3832677.17375,32.54,37.808,5.268
340657.00725,3832681.65125,37.14,41.899,4.759
340658.562375,3832686.05,34.59,38.495,3.905
340660.06425,3832690.2925,37.46,39.48,2.02
340661.574875,3832694.56,38.87,38.615,-0.255
340663.155875,3832699.0275,41.9,39.45,-2.45
340664.65625,3832703.27,42.35,36.776,-5.574
340666.07375,3832707.2725,44.4,38.498,-5.902
340667.621,3832711.6475,29.72,31.676,1.956
340669.16025,3832715.995,38.78,37.575,-1.205
340670.666125,3832720.2525,36.24,39.911,3.671
340672.171375,3832724.5075,39.82,39.386,-0.434
340673.698875,3832728.8225,40.34,40.201,-0.139
340675.271625,3832733.2675,38.42,40.459,2.039
340676.821875,3832737.6525,37.18,35.973,-1.207
340678.371875,3832742.02875,37.08,36.988,-0.092
340679.882,3832746.29875,39.5,38.359,-1.141
340681.397625,3832750.58125,32.05,34.473,2.423
340682.926875,3832754.90375,41.38,38.234,-3.146
340684.446125,3832759.1975,36.98,39.971,2.991
340685.98325,3832763.5425,41.78,37.006,-4.774
340687.469,3832767.74125,40.58,41.846,1.266
340688.943875,3832772.015,37.77,39.195,1.425
340690.431625,3832776.21375,40.19,38.675,-1.515
340691.914,3832780.4025,40.96,44.113,3.153
340693.447625,3832784.735,36.0,35.144,-0.856
340643.636,3832652.24,34.32,39.073,4.753
340645.150125,3832656.51875,41.65,38.4,-3.25
340646.6925,3832660.8725,39.73,38.254,-1.476
340648.226125,3832665.0975,38.6,38.069,-0.531
340649.75225,3832669.41,39.37,38.805,-0.565
340651.287375,3832673.745,40.2,38.13,-2.07
340652.852125,3832678.1675,40.3,38.618,-1.682
340654.455625,3832682.7,38.8,39.65,0.85
340655.888875,3832686.7525,39.81,42.739,2.929
340657.397625,3832691.01375,39.16,39.438,0.278
340658.91425,3832695.2975,35.64,40.44,4.8
340660.460125,3832699.6675,39.89,35.337,-4.553
340661.97225,3832703.94,41.68,38.254,-3.426
340663.41625,3832708.0175,42.04,37.463,-4.577
340664.935,3832712.31375,40.63,37.453,-3.177
340666.48425,3832716.68625,39.05,39.643,0.593
340668.03375,3832721.06625,34.89,40.209,5.319
340669.54275,3832725.33,38.13,37.939,-0.191
340671.04675,3832729.58,37.81,38.233,0.423
340672.59575,3832733.9575,39.18,38.545,-0.635
340674.152,3832738.35625,38.33,38.479,0.149
340675.687375,3832742.69125,32.87,39.339,6.469
340677.20275,3832746.975,32.65,35.382,2.732
340678.7355,3832751.30875,34.9,40.15,5.25
340680.24925,3832755.58375,39.4,38.789,-0.611
340681.799,3832759.96,35.51,31.379,-4.131
340683.34025,3832764.3175,41.96,37.962,-3.998
340684.823375,3832768.5075,45.25,38.432,-6.818
340686.320375,3832772.8125,34.12,35.343,1.223
340687.81475,3832777.03125,36.91,39.547,2.637
340689.293625,3832781.2075,40.11,38.007,-2.103
340690.804875,3832785.47875,35.59,39.535,3.945
340640.976125,3832653.20375,31.03,28.349,-2.681
340642.502375,3832657.525,31.17,39.399,8.229
340644.052625,3832661.91125,39.79,36.84,-2.95
340645.566125,3832666.13875,44.16,38.434,-5.726
340647.087125,3832670.44375,30.22,35.338,5.118
340648.619625,3832674.7825,37.15,38.193,1.043
340650.1365,3832679.07625,37.05,37.464,0.414
340651.697,3832683.49125,36.82,39.175,2.355
340653.214375,3832687.79,34.48,36.523,2.043
340654.725,3832692.06375,38.61,35.528,-3.082
340656.246625,3832696.37125,42.03,38.401,-3.629
340657.7895,3832700.73625,37.79,36.871,-0.919
340659.2865,3832704.975,43.08,39.239,-3.841
340660.7295,3832709.055,39.38,39.583,0.203
340662.29025,3832713.475,40.38,40.548,0.168
340663.821,3832717.81,47.47,41.59,-5.88
340665.330125,3832722.0775,47.43,36.931,-10.499
340666.847875,3832726.37625,39.33,39.8,0.47
340668.37075,3832730.6875,40.01,37.959,-2.051
340669.939,3832735.1225,34.86,37.004,2.144
340671.4645,3832739.44125,41.42,41.506,0.086
340672.968625,3832743.7,32.14,31.451,-0.689
340674.511,3832748.065,40.8,38.988,-1.812
340676.05175,3832752.425,40.76,35.711,-5.049
340677.583875,3832756.76125,44.43,38.007,-6.423
340679.118375,3832761.02667,41.96,39.042,-2.918
340680.62775,3832765.3775,37.25,44.968,7.718
340682.091875,3832769.5225,38.34,40.087,1.747
340683.581375,3832773.7775,33.86,39.738,5.878
340685.078125,3832778.01625,37.5,38.382,0.882
340686.5475,3832782.17125,32.33,38.889,6.559
340688.069125,3832786.48125,39.78,36.829,-2.951
340637.955,3832654.18375,47.71,45.579,-2.131
340639.4715,3832658.47875,36.9,38.323,1.423
340640.99,3832662.78,38.75,37.621,-1.129
340642.495875,3832667.0325,35.88,38.858,2.978
340644.03175,3832671.3825,35.22,38.538,3.318
340645.535125,3832675.64,37.24,38.753,1.513
340647.059625,3832679.955,36.5,37.475,0.975
340648.620375,3832684.37625,37.37,37.475,0.105
340650.127625,3832688.645,35.81,37.942,2.132
340651.645625,3832692.9425,36.68,38.621,1.941
340653.163875,3832697.2425,39.06,38.697,-0.363
340654.699875,3832701.59,38.08,38.452,0.372
340656.2,3832705.8375,35.8,38.65,2.85
340657.56575,3832709.7,35.8,40.839,5.039
340659.14625,3832714.1825,39.2,38.209,-0.991
340660.722875,3832718.645,46.14,43.526,-2.614
340662.266375,3832723.01375,36.74,38.972,2.232
340663.786125,3832727.32,38.57,39.196,0.626
340665.282,3832731.5525,43.35,38.784,-4.566
340666.843375,3832735.9775,38.47,38.905,0.435
340668.392125,3832740.35875,33.42,32.726,-0.694
340669.88575,3832744.58875,37.18,41.236,4.056
340671.3905,3832748.84875,40.87,39.93,-0.94
340672.938,3832753.23375,33.3,33.079,-0.221
340674.485375,3832757.61375,34.77,38.206,3.436
340676.015625,3832761.9475,43.81,45.11,1.3
340677.5485,3832766.28875,46.75,36.465,-10.285
340679.03525,3832770.49875,30.61,32.29,1.68
340680.513875,3832774.6975,41.29,38.775,-2.515
340682.012875,3832778.94375,41.78,37.818,-3.962
340683.5095,3832783.1825,39.25,39.333,0.083
340685.032125,3832787.49,36.33,38.476,2.146
340635.399875,3832654.99125,38.41,38.948,0.538
340636.933375,3832659.34,33.18,40.241,7.061
340638.472125,3832663.705,36.56,38.224,1.664
340639.949875,3832667.94875,35.27,37.939,2.669
340641.477125,3832672.2775,37.73,36.913,-0.817
340642.987875,3832676.56375,35.07,38.571,3.501
340644.519125,3832680.90625,41.48,38.368,-3.112
340646.084875,3832685.34625,39.69,39.398,-0.292
340647.592875,3832689.625,36.54,38.962,2.422
340649.10725,3832693.91875,35.12,38.932,3.812
340650.636375,3832698.2575,29.78,37.57,7.79
340652.169625,3832702.6025,44.63,39.392,-5.238
340653.661,3832706.8325,30.95,32.027,1.077
340655.1325,3832711.00875,35.74,32.649,-3.091
340656.6615,3832715.34375,37.75,37.567,-0.183
340658.14875,3832719.56,37.46,38.588,1.128
340659.686375,3832723.9225,39.05,38.43,-0.62
340661.231625,3832728.305,39.03,39.223,0.193
340662.716625,3832732.51625,37.81,39.803,1.993
340664.277,3832736.94125,37.47,39.808,2.338
340665.84125,3832741.37625,39.83,38.237,-1.593
340667.355875,3832745.67125,43.34,36.976,-6.364
340668.878375,3832749.9925,32.76,41.051,8.291
340670.395,3832754.29375,38.65,37.447,-1.203
340671.911625,3832758.59375,33.38,38.302,4.922
340673.438875,3832762.92625,37.61,37.973,0.363
340674.97825,3832767.29,40.28,36.072,-4.208
340676.464125,3832771.5075,43.52,38.538,-4.982
340677.929875,3832775.64,36.65,37.318,0.668
340679.420875,3832779.87125,35.19,39.369,4.179
340680.9095,3832784.095,39.36,37.573,-1.787
340682.438,3832788.42875,38.07,38.134,0.064
340632.633,3832655.93875,37.12,37.574,0.454
340634.163875,3832660.27875,41.0,38.515,-2.485
340635.693625,3832664.61625,33.97,37.919,3.949
340637.157625,3832668.89,35.53,38.841,3.311
340638.687875,3832673.22375,35.01,35.431,0.421
340640.201,3832677.5125,39.16,37.482,-1.678
340641.731,3832681.84625,40.65,36.137,-4.513
340643.294,3832686.27625,41.17,39.557,-1.613
340644.790625,3832690.52,40.93,39.877,-1.053
340646.302625,3832694.8,33.6,33.959,0.359
340647.833625,3832699.1375,46.11,37.163,-8.947
340649.374375,3832703.50375,36.94,34.547,-2.393
340650.88125,3832707.7725,39.03,37.484,-1.546
340652.339,3832711.91,32.97,34.736,1.766
340653.87325,3832716.25,42.01,37.74,-4.27
340655.391,3832720.5525,38.7,39.14,0.44
340656.91,3832724.85625,34.83,39.559,4.729
340658.419875,3832729.13375,39.88,37.195,-2.685
340659.93075,3832733.4175,42.07,40.107,-1.963
340661.489375,3832737.8325,38.61,40.1,1.49
340663.031,3832742.2,43.77,36.062,-7.708
340664.541125,3832746.48,40.39,38.933,-1.457
340666.07275,3832750.8175,37.92,38.014,0.094
340667.604,3832755.15625,33.75,38.718,4.968
340669.126125,3832759.47,33.39,39.083,5.693
340670.655625,3832763.8025,39.51,36.793,-2.717
340672.183,3832768.1325,37.25,37.515,0.265
340673.672625,3832772.3525,41.83,37.256,-4.574
340675.167625,3832776.52,36.31,37.296,0.986
340676.674,3832780.79125,36.1,37.889,1.789
340678.171125,3832785.0375,36.46,38.654,2.194
340679.697375,3832789.36375,37.4,33.831,-3.569
340629.882625,3832656.90125,37.6,36.869,-0.731
340631.42475,3832661.27375,37.48,38.469,0.989
340632.94275,3832665.5825,41.64,38.629,-3.011
340634.385875,3832669.81125,39.97,39.503,-0.467
340635.932,3832674.1975,43.21,41.805,-1.405
340637.455625,3832678.515,39.54,38.786,-0.754
340638.984375,3832682.8475,34.68,38.644,3.964
340640.526625,3832687.22125,35.35,38.868,3.518
340642.012375,3832691.435,37.45,38.563,1.113
340643.53675,3832695.75375,38.85,37.464,-1.386
340645.064625,3832700.085,35.97,36.342,0.372
340646.598625,3832704.4325,37.97,39.038,1.068
340648.12275,3832708.75375,36.39,39.671,3.281
340649.57025,3832712.86,40.84,38.964,-1.876
340651.0775,3832717.13,39.56,38.114,-1.446
340652.61875,3832721.495,39.24,37.721,-1.519
340654.148375,3832725.8325,37.53,38.636,1.106
340655.6605,3832730.12,38.41,38.986,0.576
340657.16625,3832734.39,38.06,37.491,-0.569
340658.72775,3832738.815,31.44,32.753,1.313
340660.263875,3832743.16875,41.71,38.232,-3.478
340661.764375,3832747.42125,35.94,39.172,3.232
340663.30175,3832751.77625,36.23,36.725,0.495
340664.83525,3832756.1275,38.61,37.298,-1.312
340666.353,3832760.43125,33.5,37.034,3.534
340667.888625,3832764.7825,38.63,35.722,-2.908
340669.43025,3832769.15,36.39,38.776,2.386
340670.897,3832773.30875,38.39,36.993,-1.397
340672.388375,3832777.4575,38.21,37.272,-0.938
340673.901375,3832781.75125,33.19,38.181,4.991
340675.39175,3832785.9775,38.95,37.811,-1.139
340676.917125,3832790.305,32.42,39.856,7.436
340627.53225,3832657.50625,35.26,36.407,1.147
340629.068375,3832661.875,39.11,38.248,-0.862
340630.598625,3832666.225,42.91,38.524,-4.386
340632.05525,3832670.565,43.37,37.485,-5.885
340633.590625,3832674.9275,31.37,34.666,3.296
340635.089375,3832679.185,37.97,39.062,1.092
340636.611625,3832683.51125,40.57,36.312,-4.258
340638.169,3832687.93375,32.97,38.683,5.713
340639.659375,3832692.17,39.35,36.862,-2.488
340641.182875,3832696.49875,36.03,28.957,-7.073
340642.739125,3832700.92,31.01,31.774,0.764
340644.263,3832705.25,33.01,35.245,2.235
340645.754,3832709.485,39.17,39.655,0.485
340647.22075,3832713.655,35.01,38.434,3.424
340648.73525,3832717.95625,34.7,33.261,-1.439
340650.2285,3832722.19875,39.47,36.287,-3.183
340651.735125,3832726.47625,38.32,38.007,-0.313
340654.779,3832735.125,37.28,38.365,1.085
340656.331875,3832739.5375,34.68,38.283,3.603
340657.874,3832743.91875,38.29,36.586,-1.704
340659.345875,3832748.0975,41.37,35.298,-6.072
340660.87925,3832752.4575,31.69,39.304,7.614
340662.41725,3832756.82875,34.48,40.041,5.561
340663.910625,3832761.06875,38.24,38.873,0.633
340665.424125,3832765.37,39.71,39.238,-0.472
340666.945125,3832769.69125,37.35,38.709,1.359
340671.491375,3832782.49625,35.32,36.879,1.559
340672.9935,3832786.7675,28.91,35.217,6.307
340674.523375,3832791.11875,38.18,37.33,-0.85
340624.234125,3832658.58875,39.36,38.102,-1.258
340625.7845,3832662.98875,36.81,38.315,1.505
340627.303,3832667.29875,29.49,32.603,3.113
340628.728875,3832671.58625,30.38,38.508,8.128
340630.27925,3832675.9825,38.84,38.459,-0.381
340631.779875,3832680.23875,41.9,39.207,-2.693
340633.286875,3832684.515,38.5,38.014,-0.486
340634.842125,3832688.92375,38.98,37.866,-1.114
340636.346375,3832693.195,43.32,37.346,-5.974
340637.867625,3832697.505,44.15,36.482,-7.668
340639.41575,3832701.8975,35.38,40.368,4.988
340640.946125,3832706.23625,40.89,37.184,-3.706
340642.45775,3832710.5275,40.67,34.233,-6.437
340643.94725,3832714.7525,40.96,35.026,-5.934
340645.47175,3832719.0725,37.16,43.497,6.337
340646.977875,3832723.3475,37.0,38.388,1.388
340648.488125,3832727.63,37.33,37.287,-0.043
340649.986625,3832731.87875,35.68,36.419,0.739
340651.487375,3832736.135,36.72,39.244,2.524
340653.05175,3832740.575,35.46,38.589,3.129
340654.60175,3832744.97125,37.69,38.126,0.436
340656.089625,3832749.19125,33.25,38.522,5.272
340657.6235,3832753.54,35.33,35.913,0.583
340659.15425,3832757.88375,34.43,37.153,2.723
340660.661875,3832762.15875,39.69,40.534,0.844
340662.201375,3832766.525,34.31,36.555,2.245
340663.73025,3832770.8625,40.41,39.642,-0.768
340666.738375,3832779.2525,35.37,39.488,4.118
340668.270625,3832783.60625,37.6,38.798,1.198
340669.75875,3832787.8325,39.0,35.39,-3.61
340671.285125,3832792.16375,42.21,38.005,-4.205
340621.4805,3832659.50875,39.48,38.496,-0.984
340623.016125,3832663.86875,39.23,38.812,-0.418
340624.525375,3832668.155,40.53,42.516,1.986
340625.950625,3832672.4975,44.95,38.268,-6.682
340627.499875,3832676.89125,37.25,38.119,0.869
340628.994,3832681.13,35.97,36.391,0.421
340630.51275,3832685.43625,33.21,40.672,7.462
340632.074375,3832689.86625,48.74,45.005,-3.735
340633.540375,3832694.025,40.62,37.599,-3.021
340635.0685,3832698.35875,35.03,37.606,2.576
340636.645375,3832702.82875,38.57,39.75,1.18
340638.184375,3832707.1925,36.67,37.823,1.153
340639.71675,3832711.5425,33.09,39.304,6.214
340641.08625,3832715.4275,39.91,38.1,-1.81
340642.62875,3832719.8025,36.79,36.726,-0.064
340644.16825,3832724.165,35.87,36.623,0.753
340645.693,3832728.49125,36.04,36.231,0.191
340647.192625,3832732.745,37.13,37.065,-0.065
340648.6705,3832736.935,39.66,36.157,-3.503
340650.218,3832741.32375,38.46,35.713,-2.747
340651.772625,3832745.73375,34.77,37.693,2.923
340653.279875,3832750.00625,37.3,37.044,-0.256
340656.31525,3832758.61625,29.95,34.6,4.65
340657.872875,3832763.03625,34.54,35.254,0.714
340660.93475,3832771.72,36.37,38.571,2.201
340662.431625,3832775.96375,49.84,33.575,-16.265
340663.912875,3832779.9875,37.58,38.492,0.912
340665.419375,3832784.26875,41.14,37.359,-3.781
340666.954,3832788.6275,35.09,33.222,-1.868
340668.4875,3832792.9825,36.9,38.093,1.193
340618.7585,3832660.45625,36.47,36.052,-0.418
340620.315125,3832664.88,35.87,33.789,-2.081
340621.827625,3832669.1775,36.43,37.278,0.848
340623.205125,3832673.43125,37.19,41.944,4.754
340624.725625,3832677.7475,36.77,38.607,1.837
340626.198625,3832681.93,37.47,37.399,-0.071
340627.723625,3832686.26,36.58,35.464,-1.116
340629.3,3832690.73625,37.57,34.678,-2.892
340630.808125,3832695.02,33.01,38.898,5.888
340632.313875,3832699.29125,32.89,36.985,4.095
340633.839125,3832703.625,39.92,38.75,-1.17
340635.340375,3832707.8875,37.57,38.728,1.158
340636.861,3832712.205,37.43,37.756,0.326
340638.37475,3832716.505,38.02,38.765,0.745
340639.8745,3832720.76125,36.7,36.888,0.188
340641.352,3832724.955,40.43,36.92,-3.51
340642.852875,3832729.215,38.63,37.088,-1.542
340644.363125,3832733.5025,35.92,37.621,1.701
340645.885,3832737.825,36.65,38.021,1.371
340647.443625,3832742.2475,40.39,37.304,-3.086
340648.97425,3832746.59625,33.8,38.738,4.938
340650.489375,3832750.8975,35.13,38.294,3.164
340652.0315,3832755.275,35.22,36.437,1.217
340653.53,3832759.53,33.81,37.61,3.8
340655.017375,3832763.75125,37.27,36.902,-0.368
340656.56675,3832768.1525,34.08,36.421,2.341
340658.10225,3832772.5125,39.68,37.327,-2.353
340659.613625,3832776.8025,36.86,36.132,-0.728
340661.128625,3832780.90125,39.75,38.484,-1.266
340662.62325,3832785.15625,39.07,37.209,-1.861
340664.142625,3832789.4725,30.78,36.219,5.439
340665.680375,3832793.84625,37.67,38.489,0.819
340616.063625,3832661.39375,36.75,35.799,-0.951
340617.624,3832665.83625,48.54,44.998,-3.542
340619.142,3832670.15625,38.45,36.946,-1.504
340620.484625,3832674.4975,37.16,28.396,-8.764
340622.028,3832678.8825,33.15,37.342,4.192
340623.525625,3832683.13625,40.41,35.883,-4.527
340625.046625,3832687.45625,39.61,35.914,-3.696
340626.593625,3832691.85,40.97,39.294,-1.676
340628.068,3832696.04,38.85,39.167,0.317
340629.59,3832700.36,31.49,31.83,0.34
340631.148375,3832704.7875,39.39,37.204,-2.186
340632.675125,3832709.12375,37.36,34.337,-3.023
340634.18875,3832713.4225,34.5,38.004,3.504
340635.683,3832717.67,42.47,39.242,-3.228
340637.205625,3832721.99,37.08,37.261,0.181
340638.688,3832726.2025,35.32,36.965,1.645
340640.189625,3832730.4675,35.79,36.037,0.247
340641.699,3832734.75625,36.37,36.183,-0.187
340643.21625,3832739.0625,37.42,36.516,-0.904
340644.764,3832743.4625,35.7,37.998,2.298
340646.281,3832747.77,37.9,36.218,-1.682
340647.784,3832752.03875,37.79,35.277,-2.513
340649.33275,3832756.4375,36.69,35.507,-1.183
340652.367,3832765.05625,37.03,39.863,2.833
340653.908875,3832769.43625,36.28,36.951,0.671
340655.43,3832773.75625,43.62,37.243,-6.377
340656.929,3832778.0125,39.75,37.597,-2.153
340658.457625,3832782.05,43.73,39.638,-4.092
340659.977375,3832786.37,39.28,39.786,0.506
340661.493,3832790.6825,36.63,37.053,0.423
340663.024375,3832795.04375,42.68,40.57,-2.11
340613.23575,3832662.39625,30.48,39.593,9.113
340614.796375,3832666.8475,42.39,37.84,-4.55
340616.304125,3832671.15,47.69,37.316,-10.374
340617.650875,3832675.42875,39.92,39.132,-0.788
340619.187375,3832679.80625,37.36,37.496,0.136
340620.686375,3832684.0725,40.83,38.293,-2.537
340622.216,3832688.43,30.72,30.589,-0.131
340623.75,3832692.79875,42.54,40.111,-2.429
340625.220125,3832696.9875,38.54,38.195,-0.345
340626.743125,3832701.32375,36.05,38.285,2.235
340628.271125,3832705.675,38.12,38.353,0.233
340629.78525,3832709.9875,33.66,35.651,1.991
340631.33475,3832714.4,30.36,30.736,0.376
340632.895,3832718.8475,35.8,37.239,1.439
340634.4145,3832723.175,37.39,38.824,1.434
340635.84725,3832727.25375,37.99,37.96,-0.03
340637.315125,3832731.43375,36.71,36.51,-0.2
340638.805625,3832735.68,37.37,38.446,1.076
340640.33175,3832740.02625,35.98,39.465,3.485
340641.882375,3832744.4425,37.03,38.734,1.704
340644.821875,3832752.81125,35.43,37.495,2.065
340646.4035,3832757.31625,36.2,36.806,0.606
340647.97725,3832761.80125,33.85,34.24,0.39
340649.515375,3832766.18375,37.35,38.389,1.039
340651.044625,3832770.5375,44.89,35.492,-9.398
340652.5265,3832774.7575,37.86,37.209,-0.651
340654.004125,3832778.96625,33.34,36.949,3.609
340655.521625,3832783.03,37.38,37.838,0.458
340657.052125,3832787.39375,34.86,40.817,5.957
340658.55675,3832791.685,40.04,37.838,-2.202
340660.073125,3832796.0125,49.44,36.948,-12.492
340610.547125,3832663.24375,36.18,38.412,2.232
340612.118125,3832667.71875,40.96,39.713,-1.247
340613.646,3832672.0675,43.01,38.194,-4.816
340614.965625,3832676.32125,38.97,40.364,1.394
340616.48875,3832680.6525,35.29,38.967,3.677
340617.996625,3832684.9375,42.13,39.399,-2.731
340619.537875,3832689.32125,41.43,38.661,-2.769
340621.106625,3832693.77875,31.05,34.439,3.389
340622.555875,3832697.9,42.22,37.526,-4.694
340624.027,3832702.07875,38.41,40.706,2.296
340625.605375,3832706.57,32.03,39.913,7.883
340627.147625,3832710.95375,40.85,37.0,-3.85
340628.64725,3832715.21625,40.4,39.328,-1.072
340630.185,3832719.59,38.36,38.274,-0.086
340631.71875,3832723.94875,36.33,36.016,-0.314
340633.173875,3832728.085,41.84,37.947,-3.893
340634.65825,3832732.305,39.49,36.592,-2.898
340636.123875,3832736.47,44.68,35.912,-8.768
340637.669375,3832740.865,34.55,37.178,2.628
340639.241,3832745.3325,34.28,37.623,3.343
340640.75175,3832749.62625,40.61,37.414,-3.196
340642.245375,3832753.87,35.85,39.582,3.732
340643.80725,3832758.3125,35.86,35.688,-0.172
340645.3425,3832762.67625,37.62,36.135,-1.485
340646.855875,3832766.97875,34.44,37.781,3.341
340648.389875,3832771.34,35.27,35.095,-0.175
340649.91325,3832775.67,36.54,36.738,0.198
340652.928375,3832783.9475,34.87,38.782,3.912
340654.479125,3832788.35875,39.07,37.943,-1.127
340655.99875,3832792.69125,44.99,43.198,-1.792
340657.538625,3832797.07375,37.88,38.056,0.176
340607.779,3832664.17125,39.05,37.981,-1.069
340609.35375,3832668.65875,37.64,38.192,0.552
340610.868875,3832672.98125,37.99,37.128,-0.862
340612.205625,3832677.325,31.56,36.867,5.307
340613.753125,3832681.73,36.18,39.59,3.41
