gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340693.370625,3832775.21375,58.41,79.535,21.125
340694.85,3832779.3925,68.02,48.162,-19.858
340696.37,3832783.68375,45.99,51.613,5.623
340646.2765,3832651.48875,30.71,63.242,32.532
340647.78925,3832655.76375,77.63,58.194,-19.436
340649.328625,3832660.11,89.77,71.051,-18.719
340650.865375,3832664.29125,30.72,50.606,19.886
340652.377625,3832668.565,71.71,68.641,-3.069
340653.902,3832672.87375,87.93,68.639,-19.291
340655.423375,3832677.17375,79.37,53.949,-25.421
340657.00725,3832681.65125,66.65,63.132,-3.518
340658.562375,3832686.05,110.56,71.298,-39.262
340660.06425,3832690.2925,45.43,81.267,35.837
340661.574875,3832694.56,83.43,71.424,-12.006
340663.155875,3832699.0275,42.96,80.894,37.934
340664.65625,3832703.27,39.47,70.465,30.995
340666.07375,3832707.2725,92.04,55.26,-36.78
340667.621,3832711.6475,37.77,48.618,10.848
340669.16025,3832715.995,80.63,70.78,-9.85
340670.666125,3832720.2525,93.56,86.751,-6.809
340672.171375,3832724.5075,60.61,71.881,11.271
340673.698875,3832728.8225,66.85,68.182,1.332
340675.271625,3832733.2675,65.16,59.897,-5.263
340676.821875,3832737.6525,16.83,65.682,48.852
340678.371875,3832742.02875,103.11,62.929,-40.181
340679.882,3832746.29875,99.07,65.166,-33.904
340681.397625,3832750.58125,48.27,54.744,6.474
340682.926875,3832754.90375,58.3,78.822,20.522
340684.446125,3832759.1975,35.95,80.247,44.297
340685.98325,3832763.5425,34.96,54.068,19.108
340687.469,3832767.74125,50.89,24.824,-26.066
340688.943875,3832772.015,87.03,76.846,-10.184
340690.431625,3832776.21375,66.21,61.465,-4.745
340691.914,3832780.4025,16.78,-5.241,-22.021
340693.447625,3832784.735,57.28,85.256,27.976
340643.636,3832652.24,73.83,90.765,16.935
340645.150125,3832656.51875,77.92,75.241,-2.679
340646.6925,3832660.8725,64.08,62.865,-1.215
340648.226125,3832665.0975,52.67,56.464,3.794
340649.75225,3832669.41,65.4,77.531,12.131
340651.287375,3832673.745,35.59,68.385,32.795
340652.852125,3832678.1675,101.85,68.882,-32.968
340654.455625,3832682.7,61.0,52.839,-8.161
340655.888875,3832686.7525,78.92,57.383,-21.537
340657.397625,3832691.01375,28.19,76.787,48.597
340658.91425,3832695.2975,57.77,46.242,-11.528
340660.460125,3832699.6675,25.03,58.285,33.255
340661.97225,3832703.94,38.55,41.938,3.388
340663.41625,3832708.0175,80.48,66.757,-13.723
340664.935,3832712.31375,72.23,76.205,3.975
340666.48425,3832716.68625,62.84,68.601,5.761
340668.03375,3832721.06625,113.07,114.202,1.132
340669.54275,3832725.33,62.46,71.408,8.948
340671.04675,3832729.58,98.38,92.757,-5.623
340672.59575,3832733.9575,47.26,54.062,6.802
340674.152,3832738.35625,44.19,80.195,36.005
340675.687375,3832742.69125,34.69,9.366,-25.324
340677.20275,3832746.975,7.61,45.347,37.737
340678.7355,3832751.30875,43.42,51.155,7.735
340680.24925,3832755.58375,44.22,77.559,33.339
340681.799,3832759.96,54.13,40.716,-13.414
340683.34025,3832764.3175,48.36,77.931,29.571
340684.823375,3832768.5075,35.2,62.143,26.943
340686.320375,3832772.8125,52.22,74.253,22.033
340687.81475,3832777.03125,95.43,108.713,13.283
340689.293625,3832781.2075,64.11,64.221,0.111
340690.804875,3832785.47875,94.74,89.073,-5.667
340640.976125,3832653.20375,5.33,46.584,41.254
340642.502375,3832657.525,43.49,60.731,17.241
340644.052625,3832661.91125,87.7,76.302,-11.398
340645.566125,3832666.13875,62.5,71.393,8.893
340647.087125,3832670.44375,63.89,43.088,-20.802
340648.619625,3832674.7825,35.63,67.981,32.351
340650.1365,3832679.07625,88.98,72.724,-16.256
340651.697,3832683.49125,26.78,40.253,13.473
340653.214375,3832687.79,43.07,69.363,26.293
340654.725,3832692.06375,71.43,67.089,-4.341
340656.246625,3832696.37125,71.49,92.478,20.988
340657.7895,3832700.73625,31.76,78.272,46.512
340659.2865,3832704.975,33.4,69.878,36.478
340660.7295,3832709.055,93.38,65.069,-28.311
340662.29025,3832713.475,82.13,65.139,-16.991
340663.821,3832717.81,-0.8,51.189,51.989
340665.330125,3832722.0775,-27.71,47.375,75.085
340666.847875,3832726.37625,55.16,60.967,5.807
340668.37075,3832730.6875,80.32,53.419,-26.901
340669.939,3832735.1225,68.46,59.124,-9.336
340671.4645,3832739.44125,79.18,77.919,-1.261
340672.968625,3832743.7,40.35,7.449,-32.901
340674.511,3832748.065,78.06,56.858,-21.202
340676.05175,3832752.425,65.86,42.029,-23.831
340677.583875,3832756.76125,57.34,70.407,13.067
340679.118375,3832761.02667,71.42,66.783,-4.637
340680.62775,3832765.3775,61.77,59.239,-2.531
340682.091875,3832769.5225,115.67,69.104,-46.566
340683.581375,3832773.7775,89.99,85.048,-4.942
340685.078125,3832778.01625,79.84,62.166,-17.674
340686.5475,3832782.17125,71.02,83.458,12.438
340688.069125,3832786.48125,81.62,75.34,-6.28
340637.955,3832654.18375,-25.88,5.997,31.877
340639.4715,3832658.47875,88.94,74.302,-14.638
340640.99,3832662.78,16.57,69.107,52.537
340642.495875,3832667.0325,40.81,47.429,6.619
340644.03175,3832671.3825,72.62,87.678,15.058
340645.535125,3832675.64,119.93,60.882,-59.048
340647.059625,3832679.955,73.78,66.822,-6.958
340648.620375,3832684.37625,91.63,73.077,-18.553
340650.127625,3832688.645,73.9,84.768,10.868
340651.645625,3832692.9425,70.22,74.376,4.156
340653.163875,3832697.2425,43.09,70.178,27.088
340654.699875,3832701.59,25.98,61.525,35.545
340656.2,3832705.8375,56.19,82.446,26.256
340657.56575,3832709.7,91.96,72.473,-19.487
340659.14625,3832714.1825,60.96,68.874,7.914
340660.722875,3832718.645,-7.96,-0.588,7.372
340662.266375,3832723.01375,46.02,32.457,-13.563
340663.786125,3832727.32,51.47,21.655,-29.815
340665.282,3832731.5525,84.52,61.924,-22.596
340666.843375,3832735.9775,51.91,62.259,10.349
340668.392125,3832740.35875,-14.01,44.409,58.419
340669.88575,3832744.58875,58.81,50.519,-8.291
340671.3905,3832748.84875,70.44,66.347,-4.093
340672.938,3832753.23375,73.74,26.897,-46.843
340674.485375,3832757.61375,104.97,80.856,-24.114
340676.015625,3832761.9475,-1.64,2.784,4.424
340677.5485,3832766.28875,0.3,98.976,98.676
340679.03525,3832770.49875,52.68,48.871,-3.809
340680.513875,3832774.6975,34.98,78.452,43.472
340682.012875,3832778.94375,87.42,78.981,-8.439
340683.5095,3832783.1825,77.14,88.573,11.433
340685.032125,3832787.49,148.74,93.934,-54.806
340635.399875,3832654.99125,82.09,87.79,5.7
340636.933375,3832659.34,97.76,71.763,-25.997
340638.472125,3832663.705,105.94,74.748,-31.192
340639.949875,3832667.94875,75.32,76.186,0.866
340641.477125,3832672.2775,86.87,86.94,0.07
340642.987875,3832676.56375,98.57,71.92,-26.65
340644.519125,3832680.90625,55.97,90.272,34.302
340646.084875,3832685.34625,59.22,94.362,35.142
340647.592875,3832689.625,68.46,59.945,-8.515
340649.10725,3832693.91875,143.97,71.572,-72.398
340650.636375,3832698.2575,61.36,65.038,3.678
340652.169625,3832702.6025,16.01,70.969,54.959
340653.661,3832706.8325,52.68,29.912,-22.768
340655.1325,3832711.00875,71.14,55.663,-15.477
340656.6615,3832715.34375,95.46,75.31,-20.15
340658.14875,3832719.56,60.49,81.334,20.844
340659.686375,3832723.9225,74.82,70.28,-4.54
340661.231625,3832728.305,57.98,58.889,0.909
340662.716625,3832732.51625,62.78,57.124,-5.656
340664.277,3832736.94125,91.89,77.219,-14.671
340665.84125,3832741.37625,79.51,79.068,-0.442
340667.355875,3832745.67125,45.89,71.961,26.071
340668.878375,3832749.9925,68.75,76.056,7.306
340670.395,3832754.29375,79.15,80.587,1.437
340671.911625,3832758.59375,132.62,96.192,-36.428
340673.438875,3832762.92625,96.76,83.041,-13.719
340674.97825,3832767.29,92.65,79.326,-13.324
340676.464125,3832771.5075,61.28,96.191,34.911
340677.929875,3832775.64,43.48,71.853,28.373
340679.420875,3832779.87125,60.8,67.552,6.752
340680.9095,3832784.095,110.39,98.374,-12.016
340682.438,3832788.42875,96.44,95.926,-0.514
340632.633,3832655.93875,95.9,83.112,-12.788
340634.163875,3832660.27875,72.5,67.926,-4.574
340635.693625,3832664.61625,140.28,69.467,-70.813
340637.157625,3832668.89,90.91,84.196,-6.714
340638.687875,3832673.22375,58.77,61.666,2.896
340640.201,3832677.5125,80.18,81.907,1.727
340641.731,3832681.84625,69.61,74.538,4.928
340643.294,3832686.27625,66.08,72.755,6.675
340644.790625,3832690.52,39.7,89.394,49.694
340646.302625,3832694.8,76.52,51.329,-25.191
340647.833625,3832699.1375,58.38,41.646,-16.734
340649.374375,3832703.50375,40.75,67.978,27.228
340650.88125,3832707.7725,80.16,58.138,-22.022
340652.339,3832711.91,50.46,69.467,19.007
340653.87325,3832716.25,72.01,79.07,7.06
340655.391,3832720.5525,95.1,77.424,-17.676
340656.91,3832724.85625,35.09,74.593,39.503
340658.419875,3832729.13375,91.92,95.912,3.992
340659.93075,3832733.4175,39.62,68.882,29.262
340661.489375,3832737.8325,80.45,82.376,1.926
340663.031,3832742.2,53.8,121.302,67.502
340664.541125,3832746.48,67.15,72.494,5.344
340666.07275,3832750.8175,42.61,85.677,43.067
340667.604,3832755.15625,172.68,85.347,-87.333
340669.126125,3832759.47,101.07,83.187,-17.883
340670.655625,3832763.8025,49.88,82.839,32.959
340672.183,3832768.1325,130.96,69.911,-61.049
340673.672625,3832772.3525,73.91,66.827,-7.083
340675.167625,3832776.52,101.6,89.819,-11.781
340676.674,3832780.79125,94.88,79.397,-15.483
340678.171125,3832785.0375,144.34,98.54,-45.8
340679.697375,3832789.36375,83.6,65.299,-18.301
340629.882625,3832656.90125,47.96,77.291,29.331
340631.42475,3832661.27375,15.04,74.546,59.506
340632.94275,3832665.5825,76.13,71.783,-4.347
340634.385875,3832669.81125,77.24,73.049,-4.191
340635.932,3832674.1975,9.77,7.307,-2.463
340637.455625,3832678.515,97.63,79.751,-17.879
340638.984375,3832682.8475,126.12,93.138,-32.982
340640.526625,3832687.22125,109.08,78.538,-30.542
340642.012375,3832691.435,91.62,74.074,-17.546
340643.53675,3832695.75375,77.36,53.216,-24.144
340645.064625,3832700.085,68.11,67.357,-0.753
340646.598625,3832704.4325,56.87,49.218,-7.652
340648.12275,3832708.75375,57.92,100.7,42.78
340649.57025,3832712.86,64.24,72.557,8.317
340651.0775,3832717.13,69.88,64.479,-5.401
340652.61875,3832721.495,39.33,58.216,18.886
340654.148375,3832725.8325,91.78,77.452,-14.328
340655.6605,3832730.12,64.21,72.677,8.467
340657.16625,3832734.39,113.66,72.514,-41.146
340658.72775,3832738.815,54.02,52.405,-1.615
340660.263875,3832743.16875,43.1,76.657,33.557
340661.764375,3832747.42125,72.55,76.98,4.43
340663.30175,3832751.77625,56.25,70.701,14.451
340664.83525,3832756.1275,89.35,71.403,-17.947
340666.353,3832760.43125,108.8,97.937,-10.863
340667.888625,3832764.7825,39.94,75.355,35.415
340669.43025,3832769.15,109.76,67.318,-42.442
340670.897,3832773.30875,66.43,89.294,22.864
340672.388375,3832777.4575,67.6,82.887,15.287
340673.901375,3832781.75125,60.91,61.868,0.958
340675.39175,3832785.9775,131.7,80.673,-51.027
340676.917125,3832790.305,80.23,61.711,-18.519
340627.53225,3832657.50625,61.16,64.472,3.312
340629.068375,3832661.875,79.19,68.05,-11.14
340630.598625,3832666.225,42.98,71.099,28.119
340632.05525,3832670.565,48.77,71.654,22.884
340633.590625,3832674.9275,69.25,68.968,-0.282
340635.089375,3832679.185,82.24,31.448,-50.792
340636.611625,3832683.51125,24.23,63.356,39.126
340638.169,3832687.93375,119.66,57.297,-62.363
340639.659375,3832692.17,62.58,83.959,21.379
340641.182875,3832696.49875,60.69,42.109,-18.581
340642.739125,3832700.92,92.21,32.469,-59.741
340644.263,3832705.25,35.53,89.666,54.136
340645.754,3832709.485,99.89,99.594,-0.296
340647.22075,3832713.655,103.84,79.665,-24.175
340648.73525,3832717.95625,101.49,55.96,-45.53
340650.2285,3832722.19875,66.52,91.54,25.02
340651.735125,3832726.47625,70.08,92.875,22.795
340654.779,3832735.125,60.12,59.798,-0.322
340656.331875,3832739.5375,114.14,61.035,-53.105
340657.874,3832743.91875,40.94,41.045,0.105
340659.345875,3832748.0975,51.48,100.853,49.373
340660.87925,3832752.4575,78.33,57.123,-21.207
340662.41725,3832756.82875,80.97,85.211,4.241
340663.910625,3832761.06875,93.32,86.116,-7.204
340665.424125,3832765.37,51.56,76.804,25.244
340666.945125,3832769.69125,83.98,84.773,0.793
340671.491375,3832782.49625,112.74,106.272,-6.468
340672.9935,3832786.7675,91.26,45.844,-45.416
340674.523375,3832791.11875,35.02,79.836,44.816
340624.234125,3832658.58875,67.01,81.09,14.08
340625.7845,3832662.98875,89.36,84.072,-5.288
340627.303,3832667.29875,56.48,41.009,-15.471
340628.728875,3832671.58625,69.16,50.03,-19.13
340630.27925,3832675.9825,83.88,72.614,-11.266
340631.779875,3832680.23875,64.96,90.109,25.149
340633.286875,3832684.515,108.2,69.708,-38.492
340634.842125,3832688.92375,14.61,54.781,40.171
340636.346375,3832693.195,53.5,61.944,8.444
340637.867625,3832697.505,91.6,60.563,-31.037
340639.41575,3832701.8975,110.59,93.631,-16.959
340640.946125,3832706.23625,96.61,94.088,-2.522
340642.45775,3832710.5275,25.91,62.486,36.576
340643.94725,3832714.7525,101.08,101.109,0.029
340645.47175,3832719.0725,58.81,72.277,13.467
340646.977875,3832723.3475,117.0,76.512,-40.488
340648.488125,3832727.63,64.27,67.472,3.202
340649.986625,3832731.87875,99.59,63.738,-35.852
340651.487375,3832736.135,73.19,73.808,0.618
340653.05175,3832740.575,55.43,65.539,10.109
340654.60175,3832744.97125,76.47,94.754,18.284
340656.089625,3832749.19125,86.32,87.346,1.026
340657.6235,3832753.54,76.21,68.507,-7.703
340659.15425,3832757.88375,134.93,57.252,-77.678
340660.661875,3832762.15875,78.37,81.032,2.662
340662.201375,3832766.525,49.52,59.034,9.514
340663.73025,3832770.8625,57.28,71.259,13.979
340666.738375,3832779.2525,104.46,79.238,-25.222
340668.270625,3832783.60625,121.68,80.779,-40.901
340669.75875,3832787.8325,99.76,74.657,-25.103
340671.285125,3832792.16375,65.43,112.948,47.518
340621.4805,3832659.50875,49.86,76.364,26.504
340623.016125,3832663.86875,61.74,70.947,9.207
340624.525375,3832668.155,23.34,23.438,0.098
340625.950625,3832672.4975,42.27,74.02,31.75
340627.499875,3832676.89125,95.6,77.562,-18.038
340628.994,3832681.13,67.31,68.989,1.679
340630.51275,3832685.43625,118.16,60.561,-57.599
340632.074375,3832689.86625,-31.91,8.004,39.914
340633.540375,3832694.025,29.61,79.22,49.61
340635.0685,3832698.35875,53.78,61.605,7.825
340636.645375,3832702.82875,58.85,58.025,-0.825
340638.184375,3832707.1925,90.56,90.696,0.136
340639.71675,3832711.5425,42.89,78.269,35.379
340641.08625,3832715.4275,49.15,71.274,22.124
340642.62875,3832719.8025,111.65,102.325,-9.325
340644.16825,3832724.165,81.09,70.645,-10.445
340645.693,3832728.49125,29.07,71.381,42.311
340647.192625,3832732.745,58.45,65.462,7.012
340648.6705,3832736.935,61.87,70.454,8.584
340650.218,3832741.32375,88.8,91.635,2.835
340651.772625,3832745.73375,127.8,79.558,-48.242
340653.279875,3832750.00625,135.06,86.698,-48.362
340656.31525,3832758.61625,117.46,71.051,-46.409
340657.872875,3832763.03625,110.84,100.11,-10.73
340660.93475,3832771.72,68.13,26.746,-41.384
340662.431625,3832775.96375,62.35,71.163,8.813
340663.912875,3832779.9875,56.43,73.56,17.13
340665.419375,3832784.26875,104.74,86.4,-18.34
340666.954,3832788.6275,120.46,37.273,-83.187
340668.4875,3832792.9825,81.4,104.543,23.143
340618.7585,3832660.45625,88.02,76.136,-11.884
340620.315125,3832664.88,56.51,73.561,17.051
340621.827625,3832669.1775,59.13,60.369,1.239
340623.205125,3832673.43125,101.26,10.781,-90.479
340624.725625,3832677.7475,88.93,86.147,-2.783
340626.198625,3832681.93,80.0,51.96,-28.04
340627.723625,3832686.26,89.45,76.015,-13.435
340629.3,3832690.73625,97.6,84.172,-13.428
340630.808125,3832695.02,90.73,83.525,-7.205
340632.313875,3832699.29125,117.77,96.39,-21.38
340633.839125,3832703.625,68.4,99.052,30.652
340635.340375,3832707.8875,96.28,65.406,-30.874
340636.861,3832712.205,63.71,68.611,4.901
340638.37475,3832716.505,78.69,65.645,-13.045
340639.8745,3832720.76125,103.48,60.763,-42.717
340641.352,3832724.955,85.41,95.023,9.613
340642.852875,3832729.215,66.02,69.287,3.267
340644.363125,3832733.5025,64.08,57.449,-6.631
340645.885,3832737.825,104.23,82.888,-21.342
340647.443625,3832742.2475,90.5,92.945,2.445
340648.97425,3832746.59625,71.26,66.529,-4.731
340650.489375,3832750.8975,61.93,90.147,28.217
340652.0315,3832755.275,83.81,104.046,20.236
340653.53,3832759.53,115.17,79.296,-35.874
340655.017375,3832763.75125,96.67,69.156,-27.514
340656.56675,3832768.1525,51.24,35.266,-15.974
340658.10225,3832772.5125,68.67,83.928,15.258
340659.613625,3832776.8025,92.19,49.132,-43.058
340661.128625,3832780.90125,59.41,97.537,38.127
340662.62325,3832785.15625,68.41,73.007,4.597
340664.142625,3832789.4725,51.91,68.089,16.179
340665.680375,3832793.84625,81.66,88.403,6.743
340616.063625,3832661.39375,112.49,62.998,-49.492
340617.624,3832665.83625,-35.63,-2.174,33.456
340619.142,3832670.15625,65.73,69.195,3.465
340620.484625,3832674.4975,59.31,55.241,-4.069
340622.028,3832678.8825,134.98,73.223,-61.757
340623.525625,3832683.13625,68.63,95.268,26.638
340625.046625,3832687.45625,57.67,62.874,5.204
340626.593625,3832691.85,84.69,80.058,-4.632
340628.068,3832696.04,88.34,70.506,-17.834
340629.59,3832700.36,36.0,31.169,-4.831
340631.148375,3832704.7875,36.92,64.439,27.519
340632.675125,3832709.12375,80.75,55.305,-25.445
340634.18875,3832713.4225,153.63,60.289,-93.341
340635.683,3832717.67,76.73,60.192,-16.538
340637.205625,3832721.99,65.96,91.239,25.279
340638.688,3832726.2025,80.9,87.468,6.568
340640.189625,3832730.4675,58.92,78.685,19.765
340641.699,3832734.75625,32.0,63.437,31.437
340643.21625,3832739.0625,94.09,80.483,-13.607
340644.764,3832743.4625,92.61,89.545,-3.065
340646.281,3832747.77,81.96,71.716,-10.244
340647.784,3832752.03875,127.6,76.184,-51.416
340649.33275,3832756.4375,77.46,75.673,-1.787
340652.367,3832765.05625,171.58,87.463,-84.117
340653.908875,3832769.43625,92.59,79.309,-13.281
340655.43,3832773.75625,62.71,71.637,8.927
340656.929,3832778.0125,89.35,100.434,11.084
340658.457625,3832782.05,86.74,68.357,-18.383
340659.977375,3832786.37,78.85,87.432,8.582
340661.493,3832790.6825,45.68,76.484,30.804
340663.024375,3832795.04375,90.59,89.684,-0.906
340613.23575,3832662.39625,102.36,80.991,-21.369
340614.796375,3832666.8475,92.53,79.917,-12.613
340616.304125,3832671.15,43.99,61.442,17.452
340617.650875,3832675.42875,54.62,84.787,30.167
340619.187375,3832679.80625,73.99,62.377,-11.613
340620.686375,3832684.0725,51.72,62.153,10.433
340622.216,3832688.43,56.07,52.663,-3.407
340623.75,3832692.79875,66.28,54.65,-11.63
340625.220125,3832696.9875,83.79,72.137,-11.653
340626.743125,3832701.32375,114.09,97.395,-16.695
340628.271125,3832705.675,83.62,78.126,-5.494
340629.78525,3832709.9875,58.3,51.434,-6.866
340631.33475,3832714.4,64.3,5.214,-59.086
340632.895,3832718.8475,152.16,76.444,-75.716
340634.4145,3832723.175,108.64,35.651,-72.989
340635.84725,3832727.25375,67.33,87.164,19.834
340637.315125,3832731.43375,63.77,76.789,13.019
340638.805625,3832735.68,74.37,80.474,6.104
340640.33175,3832740.02625,54.62,68.895,14.275
340641.882375,3832744.4425,49.31,83.248,33.938
340644.821875,3832752.81125,107.62,93.769,-13.851
340646.4035,3832757.31625,88.95,79.307,-9.643
340647.97725,3832761.80125,50.95,68.779,17.829
340649.515375,3832766.18375,109.93,72.816,-37.114
340651.044625,3832770.5375,25.36,62.5,37.14
340652.5265,3832774.7575,74.97,73.999,-0.971
340654.004125,3832778.96625,61.78,75.581,13.801
340655.521625,3832783.03,53.57,54.876,1.306
340657.052125,3832787.39375,66.52,85.041,18.521
340658.55675,3832791.685,83.72,77.538,-6.182
340660.073125,3832796.0125,94.93,76.552,-18.378
340610.547125,3832663.24375,83.53,79.583,-3.947
340612.118125,3832667.71875,58.03,78.413,20.383
340613.646,3832672.0675,67.28,87.319,20.039
340614.965625,3832676.32125,105.26,68.473,-36.787
340616.48875,3832680.6525,76.14,69.681,-6.459
340617.996625,3832684.9375,81.65,82.601,0.951
340619.537875,3832689.32125,65.0,45.002,-19.998
340621.106625,3832693.77875,65.57,47.837,-17.733
340622.555875,3832697.9,47.16,58.272,11.112
340624.027,3832702.07875,80.73,68.496,-12.234
340625.605375,3832706.57,45.7,26.162,-19.538
340627.147625,3832710.95375,74.41,92.09,17.68
340628.64725,3832715.21625,51.82,72.761,20.941
340630.185,3832719.59,76.02,84.317,8.297
340631.71875,3832723.94875,36.93,42.792,5.862
340633.173875,3832728.085,57.06,84.133,27.073
340634.65825,3832732.305,76.79,81.016,4.226
340636.123875,3832736.47,31.33,83.626,52.296
340637.669375,3832740.865,125.17,81.084,-44.086
340639.241,3832745.3325,82.28,65.899,-16.381
340640.75175,3832749.62625,81.79,105.18,23.39
340642.245375,3832753.87,72.73,77.794,5.064
340643.80725,3832758.3125,28.03,62.451,34.421
340645.3425,3832762.67625,63.94,63.138,-0.802
340646.855875,3832766.97875,89.75,60.368,-29.382
340648.389875,3832771.34,63.18,67.304,4.124
340649.91325,3832775.67,114.85,75.309,-39.541
340652.928375,3832783.9475,61.83,80.201,18.371
340654.479125,3832788.35875,71.92,88.579,16.659
340655.99875,3832792.69125,-22.63,4.442,27.072
340657.538625,3832797.07375,69.01,126.026,57.016
340607.779,3832664.17125,100.31,73.937,-26.373
340609.35375,3832668.65875,108.9,76.221,-32.679
340610.868875,3832672.98125,95.84,74.755,-21.085
