gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340697.63675,3832778.7225,21.95,26.239,4.289
340699.155375,3832783.0125,28.6,26.592,-2.008
340649.202375,3832650.48125,28.68,27.499,-1.181
340650.703625,3832654.72,25.0,24.617,-0.383
340652.245375,3832659.07375,27.86,26.989,-0.871
340655.347125,3832667.5675,19.54,25.631,6.091
340656.876125,3832671.8875,28.63,29.115,0.485
340658.415125,3832676.2375,25.54,26.346,0.806
340661.513,3832685.0,29.32,27.157,-2.163
340663.015375,3832689.24125,25.19,25.244,0.054
340666.073875,3832697.88625,26.25,26.962,0.712
340667.573625,3832702.12625,25.47,25.088,-0.382
340668.995,3832706.14,25.57,26.571,1.001
340670.54075,3832710.51,23.16,23.057,-0.103
340672.093875,3832714.9025,24.44,26.48,2.04
340673.630375,3832719.24625,30.04,26.728,-3.312
340675.140625,3832723.51375,26.05,25.475,-0.575
340676.64525,3832727.7675,26.66,26.78,0.12
340678.215,3832732.2025,27.38,26.413,-0.967
340679.781,3832736.63125,28.82,28.568,-0.252
340681.298625,3832740.92,26.77,27.582,0.812
340682.81225,3832745.1975,27.46,27.015,-0.445
340684.357,3832749.56375,27.26,26.827,-0.433
340685.885375,3832753.88375,29.64,28.694,-0.946
340687.402125,3832758.1725,26.56,27.681,1.121
340688.935,3832762.50625,24.08,29.233,5.153
340690.416625,3832766.6925,27.94,28.883,0.943
340691.877375,3832771.0,28.32,27.23,-1.09
340693.370625,3832775.21375,28.83,26.663,-2.167
340694.85,3832779.3925,27.92,28.827,0.907
340696.37,3832783.68375,30.11,26.991,-3.119
340646.2765,3832651.48875,29.23,28.818,-0.412
340647.78925,3832655.76375,25.48,26.584,1.104
340649.328625,3832660.11,29.02,27.38,-1.64
340650.865375,3832664.29125,27.65,28.547,0.897
340652.377625,3832668.565,26.71,28.639,1.929
340653.902,3832672.87375,28.97,27.986,-0.984
340655.423375,3832677.17375,27.39,28.993,1.603
340657.00725,3832681.65125,27.42,28.497,1.077
340658.562375,3832686.05,25.85,26.456,0.606
340660.06425,3832690.2925,26.99,26.159,-0.831
340661.574875,3832694.56,29.56,27.862,-1.698
340663.155875,3832699.0275,26.69,28.608,1.918
340664.65625,3832703.27,27.88,28.064,0.184
340666.07375,3832707.2725,27.79,27.89,0.1
340667.621,3832711.6475,21.61,23.531,1.921
340669.16025,3832715.995,28.29,28.054,-0.236
340670.666125,3832720.2525,27.34,28.255,0.915
340672.171375,3832724.5075,28.53,27.5,-1.03
340673.698875,3832728.8225,28.0,27.206,-0.794
340675.271625,3832733.2675,27.31,27.123,-0.187
340676.821875,3832737.6525,25.51,27.013,1.503
340678.371875,3832742.02875,25.03,27.926,2.896
340679.882,3832746.29875,23.6,27.576,3.976
340681.397625,3832750.58125,26.01,26.287,0.277
340682.926875,3832754.90375,28.0,27.904,-0.096
340684.446125,3832759.1975,27.45,27.482,0.032
340685.98325,3832763.5425,27.94,27.842,-0.098
340687.469,3832767.74125,27.22,29.571,2.351
340688.943875,3832772.015,28.17,28.089,-0.081
340690.431625,3832776.21375,26.14,27.605,1.465
340691.914,3832780.4025,28.48,28.421,-0.059
340693.447625,3832784.735,25.9,27.706,1.806
340643.636,3832652.24,27.9,28.262,0.362
340645.150125,3832656.51875,28.27,27.256,-1.014
340646.6925,3832660.8725,26.88,28.368,1.488
340648.226125,3832665.0975,29.35,27.895,-1.455
340649.75225,3832669.41,30.4,26.995,-3.405
340651.287375,3832673.745,28.47,27.518,-0.952
340652.852125,3832678.1675,26.9,29.289,2.389
340654.455625,3832682.7,27.93,28.108,0.178
340655.888875,3832686.7525,30.27,27.533,-2.737
340657.397625,3832691.01375,27.02,28.689,1.669
340658.91425,3832695.2975,28.41,27.81,-0.6
340660.460125,3832699.6675,29.09,26.666,-2.424
340661.97225,3832703.94,28.04,27.984,-0.056
340663.41625,3832708.0175,29.01,27.057,-1.953
340664.935,3832712.31375,27.78,27.678,-0.102
340666.48425,3832716.68625,27.32,27.69,0.37
340668.03375,3832721.06625,26.98,27.233,0.253
340669.54275,3832725.33,28.58,27.16,-1.42
340671.04675,3832729.58,27.45,27.515,0.065
340672.59575,3832733.9575,26.75,28.274,1.524
340674.152,3832738.35625,26.83,26.856,0.026
340675.687375,3832742.69125,22.73,27.187,4.457
340677.20275,3832746.975,25.21,25.827,0.617
340678.7355,3832751.30875,26.04,26.975,0.935
340680.24925,3832755.58375,28.27,27.28,-0.99
340681.799,3832759.96,25.46,25.192,-0.268
340683.34025,3832764.3175,27.05,27.688,0.638
340684.823375,3832768.5075,27.57,28.086,0.516
340686.320375,3832772.8125,24.71,27.312,2.602
340687.81475,3832777.03125,26.91,27.78,0.87
340689.293625,3832781.2075,26.94,27.831,0.891
340690.804875,3832785.47875,26.3,27.91,1.61
340640.976125,3832653.20375,29.6,25.878,-3.722
340642.502375,3832657.525,26.27,27.438,1.168
340644.052625,3832661.91125,24.06,27.397,3.337
340645.566125,3832666.13875,27.83,27.63,-0.2
340647.087125,3832670.44375,25.89,26.727,0.837
340648.619625,3832674.7825,29.4,27.786,-1.614
340650.1365,3832679.07625,25.49,28.108,2.618
340651.697,3832683.49125,26.34,27.888,1.548
340653.214375,3832687.79,27.76,26.875,-0.885
340654.725,3832692.06375,28.63,26.489,-2.141
340656.246625,3832696.37125,29.72,27.215,-2.505
340657.7895,3832700.73625,27.53,27.547,0.017
340659.2865,3832704.975,29.4,27.664,-1.736
340660.7295,3832709.055,27.79,27.252,-0.538
340662.29025,3832713.475,28.12,27.447,-0.673
340663.821,3832717.81,27.79,27.904,0.114
340665.330125,3832722.0775,26.39,28.443,2.053
340666.847875,3832726.37625,28.68,27.172,-1.508
340668.37075,3832730.6875,28.03,27.502,-0.528
340669.939,3832735.1225,28.1,28.849,0.749
340671.4645,3832739.44125,27.69,28.389,0.699
340672.968625,3832743.7,25.98,25.805,-0.175
340674.511,3832748.065,28.42,27.714,-0.706
340676.05175,3832752.425,26.8,26.204,-0.596
340677.583875,3832756.76125,28.91,26.733,-2.177
340679.118375,3832761.02667,28.88,26.945,-1.935
340680.62775,3832765.3775,27.39,28.022,0.632
340682.091875,3832769.5225,27.91,27.98,0.07
340683.581375,3832773.7775,28.94,27.471,-1.469
340685.078125,3832778.01625,29.28,27.742,-1.538
340686.5475,3832782.17125,27.34,26.341,-0.999
340688.069125,3832786.48125,28.29,27.679,-0.611
340637.955,3832654.18375,29.33,29.557,0.227
340639.4715,3832658.47875,24.98,27.888,2.908
340640.99,3832662.78,31.48,28.284,-3.196
340642.495875,3832667.0325,25.32,28.411,3.091
340644.03175,3832671.3825,27.73,28.044,0.314
340645.535125,3832675.64,24.51,28.053,3.543
340647.059625,3832679.955,25.03,26.994,1.964
340648.620375,3832684.37625,28.37,28.149,-0.221
340650.127625,3832688.645,28.59,27.154,-1.436
340651.645625,3832692.9425,27.88,27.943,0.063
340653.163875,3832697.2425,30.05,26.916,-3.134
340654.699875,3832701.59,29.84,25.371,-4.469
340656.2,3832705.8375,25.59,27.797,2.207
340657.56575,3832709.7,28.62,27.487,-1.133
340659.14625,3832714.1825,26.33,27.909,1.579
340660.722875,3832718.645,29.71,29.405,-0.305
340662.266375,3832723.01375,26.23,26.362,0.132
340663.786125,3832727.32,25.74,26.651,0.911
340665.282,3832731.5525,26.53,28.04,1.51
340666.843375,3832735.9775,28.06,27.735,-0.325
340668.392125,3832740.35875,26.87,27.151,0.281
340669.88575,3832744.58875,27.61,27.502,-0.108
340671.3905,3832748.84875,28.88,27.557,-1.323
340672.938,3832753.23375,27.7,26.273,-1.427
340674.485375,3832757.61375,28.26,27.077,-1.183
340676.015625,3832761.9475,29.09,28.879,-0.211
340677.5485,3832766.28875,27.53,26.922,-0.608
340679.03525,3832770.49875,25.17,26.063,0.893
340680.513875,3832774.6975,29.9,26.914,-2.986
340682.012875,3832778.94375,27.45,27.531,0.081
340683.5095,3832783.1825,26.88,27.496,0.616
340685.032125,3832787.49,25.77,27.643,1.873
340635.399875,3832654.99125,29.15,26.897,-2.253
340636.933375,3832659.34,27.04,28.396,1.356
340638.472125,3832663.705,27.74,27.128,-0.612
340639.949875,3832667.94875,27.48,28.549,1.069
340641.477125,3832672.2775,28.68,27.016,-1.664
340642.987875,3832676.56375,28.37,29.442,1.072
340644.519125,3832680.90625,29.77,28.179,-1.591
340646.084875,3832685.34625,31.77,28.403,-3.367
340647.592875,3832689.625,30.81,29.726,-1.084
340649.10725,3832693.91875,27.11,27.204,0.094
340650.636375,3832698.2575,26.84,27.889,1.049
340652.169625,3832702.6025,28.26,28.4,0.14
340653.661,3832706.8325,27.13,26.239,-0.891
340655.1325,3832711.00875,25.11,26.554,1.444
340656.6615,3832715.34375,28.49,28.269,-0.221
340658.14875,3832719.56,28.66,30.155,1.495
340659.686375,3832723.9225,28.03,27.534,-0.496
340661.231625,3832728.305,28.91,28.674,-0.236
340662.716625,3832732.51625,28.31,28.207,-0.103
340664.277,3832736.94125,26.82,28.546,1.726
340665.84125,3832741.37625,27.85,27.968,0.118
340667.355875,3832745.67125,28.07,27.083,-0.987
340668.878375,3832749.9925,26.18,27.807,1.627
340670.395,3832754.29375,28.79,27.049,-1.741
340671.911625,3832758.59375,26.8,27.443,0.643
340673.438875,3832762.92625,24.88,28.508,3.628
340674.97825,3832767.29,26.9,27.094,0.194
340676.464125,3832771.5075,27.73,26.688,-1.042
340677.929875,3832775.64,28.55,27.739,-0.811
340679.420875,3832779.87125,27.44,28.162,0.722
340680.9095,3832784.095,25.0,27.56,2.56
340682.438,3832788.42875,25.53,26.583,1.053
340632.633,3832655.93875,30.66,28.666,-1.994
340634.163875,3832660.27875,28.98,28.11,-0.87
340635.693625,3832664.61625,29.72,29.289,-0.431
340637.157625,3832668.89,29.55,28.682,-0.868
340638.687875,3832673.22375,27.73,27.949,0.219
340640.201,3832677.5125,28.55,27.492,-1.058
340641.731,3832681.84625,27.24,27.662,0.422
340643.294,3832686.27625,29.51,30.027,0.517
340644.790625,3832690.52,29.49,26.397,-3.093
340646.302625,3832694.8,27.62,26.543,-1.077
340647.833625,3832699.1375,28.39,28.214,-0.176
340649.374375,3832703.50375,28.08,27.336,-0.744
340650.88125,3832707.7725,27.87,28.724,0.854
340652.339,3832711.91,23.9,27.323,3.423
340653.87325,3832716.25,27.24,27.437,0.197
340655.391,3832720.5525,26.82,28.426,1.606
340656.91,3832724.85625,26.14,27.57,1.43
340658.419875,3832729.13375,26.88,26.987,0.107
340659.93075,3832733.4175,28.17,27.733,-0.437
340661.489375,3832737.8325,28.67,27.189,-1.481
340663.031,3832742.2,27.29,26.975,-0.315
340664.541125,3832746.48,28.63,27.462,-1.168
340666.07275,3832750.8175,30.33,28.078,-2.252
340667.604,3832755.15625,25.2,27.664,2.464
340669.126125,3832759.47,27.85,27.134,-0.716
340670.655625,3832763.8025,30.26,27.793,-2.467
340672.183,3832768.1325,25.28,27.931,2.651
340673.672625,3832772.3525,26.07,27.768,1.698
340675.167625,3832776.52,27.6,28.023,0.423
340676.674,3832780.79125,28.64,28.03,-0.61
340678.171125,3832785.0375,25.83,26.6,0.77
340679.697375,3832789.36375,28.15,29.083,0.933
340629.882625,3832656.90125,28.61,28.227,-0.383
340631.42475,3832661.27375,31.47,27.913,-3.557
340632.94275,3832665.5825,28.15,27.663,-0.487
340634.385875,3832669.81125,29.7,27.879,-1.821
340635.932,3832674.1975,28.94,29.723,0.783
340637.455625,3832678.515,27.74,29.603,1.863
340638.984375,3832682.8475,28.04,27.908,-0.132
340640.526625,3832687.22125,28.81,28.278,-0.532
340642.012375,3832691.435,29.47,28.288,-1.182
340643.53675,3832695.75375,28.39,27.25,-1.14
340645.064625,3832700.085,27.94,28.881,0.941
340646.598625,3832704.4325,28.79,27.731,-1.059
340648.12275,3832708.75375,28.98,26.818,-2.162
340649.57025,3832712.86,26.01,28.463,2.453
340651.0775,3832717.13,28.46,27.243,-1.217
340652.61875,3832721.495,27.75,29.206,1.456
340654.148375,3832725.8325,27.88,27.371,-0.509
340655.6605,3832730.12,27.3,27.011,-0.289
340657.16625,3832734.39,27.35,27.994,0.644
340658.72775,3832738.815,27.34,27.676,0.336
340660.263875,3832743.16875,28.15,28.065,-0.085
340661.764375,3832747.42125,27.11,27.673,0.563
340663.30175,3832751.77625,29.06,27.217,-1.843
340664.83525,3832756.1275,25.58,28.698,3.118
340666.353,3832760.43125,28.21,27.684,-0.526
340667.888625,3832764.7825,29.76,27.848,-1.912
340669.43025,3832769.15,27.33,28.829,1.499
340670.897,3832773.30875,29.0,27.509,-1.491
340672.388375,3832777.4575,26.75,27.939,1.189
340673.901375,3832781.75125,27.92,28.128,0.208
340675.39175,3832785.9775,23.78,28.66,4.88
340676.917125,3832790.305,27.9,27.471,-0.429
340627.53225,3832657.50625,28.31,27.709,-0.601
340629.068375,3832661.875,28.7,27.972,-0.728
340630.598625,3832666.225,28.29,27.841,-0.449
340632.05525,3832670.565,29.66,29.654,-0.006
340633.590625,3832674.9275,27.35,26.933,-0.417
340635.089375,3832679.185,29.04,29.574,0.534
340636.611625,3832683.51125,27.44,28.81,1.37
340638.169,3832687.93375,28.05,27.23,-0.82
340639.659375,3832692.17,30.24,28.675,-1.565
340641.182875,3832696.49875,27.08,26.701,-0.379
340642.739125,3832700.92,25.13,25.952,0.822
340644.263,3832705.25,25.46,26.997,1.537
340645.754,3832709.485,26.65,26.825,0.175
340647.22075,3832713.655,27.26,27.919,0.659
340648.73525,3832717.95625,26.24,26.394,0.154
340650.2285,3832722.19875,29.09,28.381,-0.709
340651.735125,3832726.47625,27.95,28.667,0.717
340654.779,3832735.125,27.18,28.816,1.636
340656.331875,3832739.5375,27.83,27.34,-0.49
340657.874,3832743.91875,28.83,28.251,-0.579
340659.345875,3832748.0975,29.27,28.643,-0.627
340660.87925,3832752.4575,26.93,28.359,1.429
340662.41725,3832756.82875,28.63,28.986,0.356
340663.910625,3832761.06875,28.6,27.462,-1.138
340665.424125,3832765.37,29.29,27.779,-1.511
340666.945125,3832769.69125,28.65,27.476,-1.174
340671.491375,3832782.49625,25.98,27.284,1.304
340672.9935,3832786.7675,26.45,26.6,0.15
340674.523375,3832791.11875,27.61,26.669,-0.941
340624.234125,3832658.58875,28.52,29.014,0.494
340625.7845,3832662.98875,28.04,27.554,-0.486
340627.303,3832667.29875,27.14,27.083,-0.057
340628.728875,3832671.58625,26.78,28.206,1.426
340630.27925,3832675.9825,28.44,27.718,-0.722
340631.779875,3832680.23875,29.34,28.593,-0.747
340633.286875,3832684.515,31.73,29.268,-2.462
340634.842125,3832688.92375,27.56,27.115,-0.445
340636.346375,3832693.195,26.97,27.518,0.548
340637.867625,3832697.505,27.32,27.639,0.319
340639.41575,3832701.8975,27.35,28.428,1.078
340640.946125,3832706.23625,29.02,28.116,-0.904
340642.45775,3832710.5275,26.93,27.939,1.009
340643.94725,3832714.7525,25.95,27.338,1.388
340645.47175,3832719.0725,28.44,29.057,0.617
340646.977875,3832723.3475,28.95,27.861,-1.089
340648.488125,3832727.63,27.61,26.501,-1.109
340649.986625,3832731.87875,29.07,28.278,-0.792
340651.487375,3832736.135,28.51,27.526,-0.984
340653.05175,3832740.575,25.42,26.666,1.246
340654.60175,3832744.97125,26.67,27.072,0.402
340656.089625,3832749.19125,28.37,28.158,-0.212
340657.6235,3832753.54,29.15,28.267,-0.883
340659.15425,3832757.88375,29.06,27.246,-1.814
340660.661875,3832762.15875,27.18,27.482,0.302
340662.201375,3832766.525,28.52,28.528,0.008
340663.73025,3832770.8625,29.26,27.836,-1.424
340666.738375,3832779.2525,28.23,28.346,0.116
340668.270625,3832783.60625,25.92,27.069,1.149
340669.75875,3832787.8325,26.14,28.231,2.091
340671.285125,3832792.16375,27.34,27.086,-0.254
340621.4805,3832659.50875,27.57,29.631,2.061
340623.016125,3832663.86875,29.73,28.096,-1.634
340624.525375,3832668.155,31.04,29.038,-2.002
340625.950625,3832672.4975,27.32,27.289,-0.031
340627.499875,3832676.89125,27.79,27.791,0.000999999999998
340628.994,3832681.13,24.63,28.692,4.062
340630.51275,3832685.43625,26.35,27.551,1.201
340632.074375,3832689.86625,29.71,29.314,-0.396
340633.540375,3832694.025,29.7,28.091,-1.609
340635.0685,3832698.35875,26.36,27.944,1.584
340636.645375,3832702.82875,28.49,28.397,-0.093
340638.184375,3832707.1925,27.75,27.586,-0.164
340639.71675,3832711.5425,25.89,28.63,2.74
340641.08625,3832715.4275,27.93,28.618,0.688
340642.62875,3832719.8025,26.45,27.35,0.9
340644.16825,3832724.165,26.83,27.527,0.697
340645.693,3832728.49125,28.12,27.338,-0.782
340647.192625,3832732.745,29.15,29.098,-0.052
340648.6705,3832736.935,28.42,27.179,-1.241
340650.218,3832741.32375,27.71,28.303,0.593
340651.772625,3832745.73375,29.25,28.499,-0.751
340653.279875,3832750.00625,24.87,27.706,2.836
340656.31525,3832758.61625,26.3,27.843,1.543
340657.872875,3832763.03625,26.44,27.526,1.086
340660.93475,3832771.72,30.19,28.95,-1.24
340662.431625,3832775.96375,27.29,26.534,-0.756
340663.912875,3832779.9875,27.56,26.969,-0.591
340665.419375,3832784.26875,28.16,27.531,-0.629
340666.954,3832788.6275,27.05,27.132,0.082
340668.4875,3832792.9825,26.88,26.831,-0.049
340618.7585,3832660.45625,26.15,28.674,2.524
340620.315125,3832664.88,26.96,25.854,-1.106
340621.827625,3832669.1775,28.45,28.498,0.048
340623.205125,3832673.43125,29.97,29.194,-0.776
340624.725625,3832677.7475,25.03,27.266,2.236
340626.198625,3832681.93,26.58,28.751,2.171
340627.723625,3832686.26,28.54,27.235,-1.305
340629.3,3832690.73625,25.2,27.322,2.122
340630.808125,3832695.02,25.23,27.16,1.93
340632.313875,3832699.29125,26.66,28.093,1.433
340633.839125,3832703.625,28.02,27.365,-0.655
340635.340375,3832707.8875,28.71,28.003,-0.707
340636.861,3832712.205,29.54,28.495,-1.045
340638.37475,3832716.505,29.96,29.335,-0.625
340639.8745,3832720.76125,29.38,28.632,-0.748
340641.352,3832724.955,28.33,27.63,-0.7
340642.852875,3832729.215,29.16,28.455,-0.705
340644.363125,3832733.5025,28.92,28.385,-0.535
340645.885,3832737.825,27.06,27.341,0.281
340647.443625,3832742.2475,27.25,28.134,0.884
340648.97425,3832746.59625,28.0,28.274,0.274
340650.489375,3832750.8975,28.04,27.466,-0.574
340652.0315,3832755.275,28.46,28.572,0.112
340653.53,3832759.53,27.84,28.142,0.302
340655.017375,3832763.75125,27.82,28.592,0.772
340656.56675,3832768.1525,27.79,27.59,-0.2
340658.10225,3832772.5125,28.06,27.344,-0.716
340659.613625,3832776.8025,28.86,26.536,-2.324
340661.128625,3832780.90125,26.71,27.622,0.912
340662.62325,3832785.15625,28.67,27.493,-1.177
340664.142625,3832789.4725,24.83,27.718,2.888
340665.680375,3832793.84625,27.7,26.947,-0.753
340616.063625,3832661.39375,28.88,26.43,-2.45
340617.624,3832665.83625,29.14,29.666,0.526
340619.142,3832670.15625,26.76,26.579,-0.181
340620.484625,3832674.4975,28.16,27.18,-0.98
340622.028,3832678.8825,26.03,26.321,0.291
340623.525625,3832683.13625,27.41,26.488,-0.922
340625.046625,3832687.45625,28.7,28.469,-0.231
340626.593625,3832691.85,27.52,27.255,-0.265
340628.068,3832696.04,28.99,27.096,-1.894
340629.59,3832700.36,26.41,25.502,-0.908
340631.148375,3832704.7875,30.98,28.592,-2.388
340632.675125,3832709.12375,28.61,26.836,-1.774
340634.18875,3832713.4225,26.92,27.198,0.278
340635.683,3832717.67,29.8,27.325,-2.475
340637.205625,3832721.99,28.91,27.966,-0.944
340638.688,3832726.2025,32.17,28.673,-3.497
340640.189625,3832730.4675,28.29,27.647,-0.643
340641.699,3832734.75625,30.11,28.181,-1.929
340643.21625,3832739.0625,27.56,28.171,0.611
340644.764,3832743.4625,29.16,27.922,-1.238
340646.281,3832747.77,27.55,27.266,-0.284
340647.784,3832752.03875,25.77,26.438,0.668
340649.33275,3832756.4375,29.84,28.319,-1.521
340652.367,3832765.05625,25.46,27.414,1.954
340653.908875,3832769.43625,27.87,27.581,-0.289
340655.43,3832773.75625,26.04,28.817,2.777
340656.929,3832778.0125,26.74,26.216,-0.524
340658.457625,3832782.05,30.11,27.22,-2.89
340659.977375,3832786.37,27.71,26.672,-1.038
340661.493,3832790.6825,27.76,27.799,0.039
340663.024375,3832795.04375,25.48,27.603,2.123
340613.23575,3832662.39625,25.18,27.773,2.593
340614.796375,3832666.8475,26.65,27.499,0.849
340616.304125,3832671.15,28.53,28.122,-0.408
340617.650875,3832675.42875,28.76,27.415,-1.345
340619.187375,3832679.80625,28.06,27.279,-0.781
340620.686375,3832684.0725,30.8,28.691,-2.109
340622.216,3832688.43,26.35,24.128,-2.222
340623.75,3832692.79875,26.5,27.617,1.117
340625.220125,3832696.9875,27.4,27.012,-0.388
340626.743125,3832701.32375,26.87,27.251,0.381
340628.271125,3832705.675,25.4,27.67,2.27
340629.78525,3832709.9875,26.73,26.366,-0.364
340631.33475,3832714.4,26.11,26.702,0.592
340632.895,3832718.8475,23.93,28.083,4.153
340634.4145,3832723.175,26.88,26.978,0.098
340635.84725,3832727.25375,29.24,28.839,-0.401
340637.315125,3832731.43375,27.83,26.783,-1.047
340638.805625,3832735.68,28.72,27.983,-0.737
340640.33175,3832740.02625,27.7,26.906,-0.794
340641.882375,3832744.4425,28.23,27.83,-0.4
340644.821875,3832752.81125,23.3,27.234,3.934
340646.4035,3832757.31625,26.66,26.863,0.203
340647.97725,3832761.80125,25.76,26.54,0.78
340649.515375,3832766.18375,29.31,27.08,-2.23
340651.044625,3832770.5375,26.41,27.978,1.568
340652.5265,3832774.7575,27.16,28.539,1.379
340654.004125,3832778.96625,25.68,27.553,1.873
340655.521625,3832783.03,28.57,27.846,-0.724
340657.052125,3832787.39375,28.35,28.873,0.523
340658.55675,3832791.685,28.18,28.042,-0.138
340660.073125,3832796.0125,25.99,27.455,1.465
340610.547125,3832663.24375,26.62,27.675,1.055
340612.118125,3832667.71875,27.92,26.871,-1.049
340613.646,3832672.0675,26.53,26.738,0.208
340614.965625,3832676.32125,25.44,27.428,1.988
340616.48875,3832680.6525,27.41,26.465,-0.945
340617.996625,3832684.9375,25.79,26.235,0.445
340619.537875,3832689.32125,25.85,26.667,0.817
340621.106625,3832693.77875,22.14,26.755,4.615
340622.555875,3832697.9,26.35,28.023,1.673
340624.027,3832702.07875,29.69,28.033,-1.657
340625.605375,3832706.57,26.11,25.781,-0.329
340627.147625,3832710.95375,24.11,26.545,2.435
340628.64725,3832715.21625,28.4,28.455,0.055
340630.185,3832719.59,27.31,27.144,-0.166
340631.71875,3832723.94875,28.57,27.208,-1.362
340633.173875,3832728.085,28.8,28.003,-0.797
340634.65825,3832732.305,28.63,26.133,-2.497
340636.123875,3832736.47,25.73,26.976,1.246
340637.669375,3832740.865,27.27,29.087,1.817
340639.241,3832745.3325,26.71,28.132,1.422
340640.75175,3832749.62625,27.58,28.464,0.884
340642.245375,3832753.87,27.83,28.326,0.496
340643.80725,3832758.3125,26.8,26.744,-0.056
340645.3425,3832762.67625,27.63,28.392,0.762
340646.855875,3832766.97875,27.51,28.063,0.553
340648.389875,3832771.34,26.86,27.719,0.859
340649.91325,3832775.67,25.54,27.907,2.367
340652.928375,3832783.9475,31.11,28.357,-2.753
340654.479125,3832788.35875,28.65,26.621,-2.029
340655.99875,3832792.69125,28.98,28.678,-0.302
340657.538625,3832797.07375,28.89,26.066,-2.824
340607.779,3832664.17125,27.71,27.038,-0.672
340609.35375,3832668.65875,26.85,27.427,0.577
340610.868875,3832672.98125,29.71,28.07,-1.64
