gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340679.781,3832736.63125,9.56,10.938,1.378
340681.298625,3832740.92,27.06,20.924,-6.136
340682.81225,3832745.1975,14.9,19.416,4.516
340684.357,3832749.56375,18.66,14.344,-4.316
340685.885375,3832753.88375,11.15,16.659,5.509
340687.402125,3832758.1725,19.19,15.898,-3.292
340688.935,3832762.50625,19.64,13.055,-6.585
340690.416625,3832766.6925,10.54,15.141,4.601
340691.877375,3832771.0,13.69,19.508,5.818
340693.370625,3832775.21375,15.37,18.917,3.547
340694.85,3832779.3925,15.81,15.131,-0.679
340696.37,3832783.68375,14.26,16.25,1.99
340646.2765,3832651.48875,12.93,16.378,3.448
340647.78925,3832655.76375,14.21,12.949,-1.261
340649.328625,3832660.11,14.57,13.907,-0.663
340650.865375,3832664.29125,18.02,14.418,-3.602
340652.377625,3832668.565,13.45,15.516,2.066
340653.902,3832672.87375,13.65,12.719,-0.931
340655.423375,3832677.17375,15.44,11.83,-3.61
340657.00725,3832681.65125,17.58,13.248,-4.332
340658.562375,3832686.05,16.93,15.048,-1.882
340660.06425,3832690.2925,17.73,15.828,-1.902
340661.574875,3832694.56,11.54,17.211,5.671
340663.155875,3832699.0275,14.87,15.824,0.954
340664.65625,3832703.27,11.93,15.091,3.161
340666.07375,3832707.2725,8.59,13.472,4.882
340667.621,3832711.6475,31.68,30.03,-1.65
340669.16025,3832715.995,12.75,14.963,2.213
340670.666125,3832720.2525,16.56,13.628,-2.932
340672.171375,3832724.5075,13.33,13.451,0.121
340673.698875,3832728.8225,11.92,14.642,2.722
340675.271625,3832733.2675,15.38,14.064,-1.316
340676.821875,3832737.6525,19.53,16.821,-2.709
340678.371875,3832742.02875,14.87,13.593,-1.277
340679.882,3832746.29875,16.97,12.777,-4.193
340681.397625,3832750.58125,26.0,17.704,-8.296
340682.926875,3832754.90375,12.77,13.902,1.132
340684.446125,3832759.1975,18.85,12.333,-6.517
340685.98325,3832763.5425,13.21,15.819,2.609
340687.469,3832767.74125,15.03,11.089,-3.941
340688.943875,3832772.015,13.13,16.084,2.954
340690.431625,3832776.21375,17.71,14.624,-3.086
340691.914,3832780.4025,15.46,10.996,-4.464
340693.447625,3832784.735,21.06,15.304,-5.756
340643.636,3832652.24,17.79,15.168,-2.622
340645.150125,3832656.51875,12.87,13.892,1.022
340646.6925,3832660.8725,13.37,15.57,2.2
340648.226125,3832665.0975,15.07,13.407,-1.663
340649.75225,3832669.41,10.47,14.489,4.019
340651.287375,3832673.745,13.26,14.815,1.555
340652.852125,3832678.1675,9.23,12.35,3.12
340654.455625,3832682.7,16.2,14.077,-2.123
340655.888875,3832686.7525,9.88,14.89,5.01
340657.397625,3832691.01375,18.42,15.29,-3.13
340658.91425,3832695.2975,17.16,15.846,-1.314
340660.460125,3832699.6675,14.93,18.341,3.411
340661.97225,3832703.94,14.4,14.601,0.201
340663.41625,3832708.0175,10.29,15.227,4.937
340664.935,3832712.31375,11.09,15.476,4.386
340666.48425,3832716.68625,17.45,13.461,-3.989
340668.03375,3832721.06625,15.47,14.969,-0.501
340669.54275,3832725.33,13.61,13.938,0.328
340671.04675,3832729.58,14.43,15.472,1.042
340672.59575,3832733.9575,17.01,12.278,-4.732
340674.152,3832738.35625,19.74,15.745,-3.995
340675.687375,3832742.69125,23.99,14.241,-9.749
340677.20275,3832746.975,21.76,22.792,1.032
340678.7355,3832751.30875,20.72,16.55,-4.17
340680.24925,3832755.58375,15.6,15.062,-0.538
340681.799,3832759.96,24.99,25.187,0.197
340683.34025,3832764.3175,10.34,15.985,5.645
340684.823375,3832768.5075,12.49,14.597,2.107
340686.320375,3832772.8125,24.4,16.899,-7.501
340687.81475,3832777.03125,15.29,15.395,0.105
340689.293625,3832781.2075,16.64,13.496,-3.144
340690.804875,3832785.47875,18.58,15.893,-2.687
340640.976125,3832653.20375,22.97,24.335,1.365
340642.502375,3832657.525,23.25,16.309,-6.941
340644.052625,3832661.91125,13.86,14.251,0.391
340645.566125,3832666.13875,11.34,13.87,2.53
340647.087125,3832670.44375,26.44,16.895,-9.545
340648.619625,3832674.7825,17.73,15.557,-2.173
340650.1365,3832679.07625,15.89,14.367,-1.523
340651.697,3832683.49125,18.01,13.207,-4.803
340653.214375,3832687.79,17.59,13.819,-3.771
340654.725,3832692.06375,13.69,15.951,2.261
340656.246625,3832696.37125,11.37,14.57,3.2
340657.7895,3832700.73625,18.45,17.135,-1.315
340659.2865,3832704.975,9.94,13.456,3.516
340660.7295,3832709.055,11.96,15.207,3.247
340662.29025,3832713.475,11.12,14.601,3.481
340663.821,3832717.81,8.6,19.102,10.502
340665.330125,3832722.0775,11.4,16.452,5.052
340666.847875,3832726.37625,10.78,14.491,3.711
340668.37075,3832730.6875,14.65,14.761,0.111
340669.939,3832735.1225,15.92,13.713,-2.207
340671.4645,3832739.44125,10.87,13.167,2.297
340672.968625,3832743.7,24.86,27.71,2.85
340674.511,3832748.065,13.54,12.209,-1.331
340676.05175,3832752.425,16.56,17.795,1.235
340677.583875,3832756.76125,9.18,15.384,6.204
340679.118375,3832761.02667,11.84,15.5,3.66
340680.62775,3832765.3775,19.58,14.463,-5.117
340682.091875,3832769.5225,10.58,14.99,4.41
340683.581375,3832773.7775,15.76,14.788,-0.972
340685.078125,3832778.01625,12.88,15.058,2.178
340686.5475,3832782.17125,19.48,14.568,-4.912
340688.069125,3832786.48125,12.16,15.21,3.05
340637.955,3832654.18375,7.17,5.955,-1.215
340639.4715,3832658.47875,14.65,16.283,1.633
340640.99,3832662.78,7.92,15.395,7.475
340642.495875,3832667.0325,24.8,14.708,-10.092
340644.03175,3832671.3825,15.51,13.015,-2.495
340645.535125,3832675.64,17.82,14.484,-3.336
340647.059625,3832679.955,18.69,14.23,-4.46
340648.620375,3832684.37625,14.12,14.721,0.601
340650.127625,3832688.645,15.26,13.549,-1.711
340651.645625,3832692.9425,19.05,11.951,-7.099
340653.163875,3832697.2425,14.93,14.732,-0.198
340654.699875,3832701.59,15.19,18.354,3.164
340656.2,3832705.8375,21.1,14.237,-6.863
340657.56575,3832709.7,13.35,14.735,1.385
340659.14625,3832714.1825,18.62,11.697,-6.923
340660.722875,3832718.645,9.66,10.465,0.805
340662.266375,3832723.01375,17.75,16.927,-0.823
340663.786125,3832727.32,17.11,15.544,-1.566
340665.282,3832731.5525,9.67,14.167,4.497
340666.843375,3832735.9775,14.04,13.455,-0.585
340668.392125,3832740.35875,24.12,19.847,-4.273
340669.88575,3832744.58875,16.82,18.228,1.408
340671.3905,3832748.84875,11.76,13.896,2.136
340672.938,3832753.23375,19.77,23.875,4.105
340674.485375,3832757.61375,14.1,15.246,1.146
340676.015625,3832761.9475,9.04,12.009,2.969
340677.5485,3832766.28875,12.71,14.114,1.404
340679.03525,3832770.49875,27.8,23.418,-4.382
340680.513875,3832774.6975,11.34,12.409,1.069
340682.012875,3832778.94375,10.27,14.313,4.043
340683.5095,3832783.1825,14.36,14.075,-0.285
340685.032125,3832787.49,15.2,15.039,-0.161
340635.399875,3832654.99125,13.49,11.675,-1.815
340636.933375,3832659.34,18.05,13.409,-4.641
340638.472125,3832663.705,13.82,13.507,-0.313
340639.949875,3832667.94875,16.22,16.949,0.729
340641.477125,3832672.2775,11.87,13.025,1.155
340642.987875,3832676.56375,13.31,11.748,-1.562
340644.519125,3832680.90625,11.75,11.108,-0.642
340646.084875,3832685.34625,7.8,14.018,6.218
340647.592875,3832689.625,9.8,14.207,4.407
340649.10725,3832693.91875,10.95,12.0,1.05
340650.636375,3832698.2575,24.37,15.932,-8.438
340652.169625,3832702.6025,9.54,11.457,1.917
340653.661,3832706.8325,22.74,22.439,-0.301
340655.1325,3832711.00875,22.02,23.222,1.202
340656.6615,3832715.34375,12.47,13.39,0.92
340658.14875,3832719.56,12.95,11.227,-1.723
340659.686375,3832723.9225,12.95,16.979,4.029
340661.231625,3832728.305,12.17,14.52,2.35
340662.716625,3832732.51625,14.11,14.738,0.628
340664.277,3832736.94125,13.7,12.618,-1.082
340665.84125,3832741.37625,14.25,13.015,-1.235
340667.355875,3832745.67125,10.29,15.625,5.335
340668.878375,3832749.9925,19.07,16.031,-3.039
340670.395,3832754.29375,16.98,15.308,-1.672
340671.911625,3832758.59375,15.46,16.827,1.367
340673.438875,3832762.92625,15.9,14.009,-1.891
340674.97825,3832767.29,16.23,16.1,-0.13
340676.464125,3832771.5075,13.34,14.069,0.729
340677.929875,3832775.64,18.56,15.062,-3.498
340679.420875,3832779.87125,17.06,16.126,-0.934
340680.9095,3832784.095,17.54,16.268,-1.272
340682.438,3832788.42875,17.73,16.799,-0.931
340632.633,3832655.93875,10.1,14.791,4.691
340634.163875,3832660.27875,10.76,13.538,2.778
340635.693625,3832664.61625,7.95,11.556,3.606
340637.157625,3832668.89,11.98,11.411,-0.569
340638.687875,3832673.22375,17.92,18.674,0.754
340640.201,3832677.5125,12.39,14.256,1.866
340641.731,3832681.84625,11.58,14.558,2.978
340643.294,3832686.27625,9.68,13.181,3.501
340644.790625,3832690.52,12.45,13.011,0.561
340646.302625,3832694.8,18.25,15.38,-2.87
340647.833625,3832699.1375,8.79,16.764,7.974
340649.374375,3832703.50375,17.48,17.554,0.074
340650.88125,3832707.7725,13.45,14.626,1.176
340652.339,3832711.91,22.78,17.885,-4.895
340653.87325,3832716.25,15.18,13.981,-1.199
340655.391,3832720.5525,14.12,12.103,-2.017
340656.91,3832724.85625,22.16,14.244,-7.916
340658.419875,3832729.13375,15.72,13.975,-1.745
340659.93075,3832733.4175,12.63,15.619,2.989
340661.489375,3832737.8325,13.08,14.101,1.021
340663.031,3832742.2,14.62,12.235,-2.385
340664.541125,3832746.48,12.38,15.895,3.515
340666.07275,3832750.8175,10.12,14.431,4.311
340667.604,3832755.15625,17.44,14.151,-3.289
340669.126125,3832759.47,15.48,13.973,-1.507
340670.655625,3832763.8025,11.34,14.201,2.861
340672.183,3832768.1325,12.95,14.261,1.311
340673.672625,3832772.3525,15.63,16.219,0.589
340675.167625,3832776.52,14.77,16.501,1.731
340676.674,3832780.79125,13.38,15.212,1.832
340678.171125,3832785.0375,15.64,15.642,0.002
340679.697375,3832789.36375,14.4,14.965,0.565
340629.882625,3832656.90125,13.97,13.915,-0.055
340631.42475,3832661.27375,13.28,14.037,0.757
340632.94275,3832665.5825,11.53,12.975,1.445
340634.385875,3832669.81125,9.75,15.299,5.549
340635.932,3832674.1975,11.21,11.508,0.298
340637.455625,3832678.515,9.48,11.622,2.142
340638.984375,3832682.8475,14.7,13.765,-0.935
340640.526625,3832687.22125,11.85,12.05,0.2
340642.012375,3832691.435,11.24,13.369,2.129
340643.53675,3832695.75375,14.06,15.24,1.18
340645.064625,3832700.085,17.48,12.888,-4.592
340646.598625,3832704.4325,15.39,13.48,-1.91
340648.12275,3832708.75375,14.42,13.376,-1.044
340649.57025,3832712.86,17.05,13.121,-3.929
340651.0775,3832717.13,12.45,15.523,3.073
340652.61875,3832721.495,14.95,13.165,-1.785
340654.148375,3832725.8325,12.55,15.473,2.923
340655.6605,3832730.12,15.24,15.848,0.608
340657.16625,3832734.39,11.9,13.025,1.125
340658.72775,3832738.815,22.75,24.15,1.4
340660.263875,3832743.16875,12.24,13.077,0.837
340661.764375,3832747.42125,18.08,12.119,-5.961
340663.30175,3832751.77625,14.68,15.509,0.829
340664.83525,3832756.1275,15.82,13.786,-2.034
340666.353,3832760.43125,15.83,12.659,-3.171
340667.888625,3832764.7825,13.43,15.943,2.513
340669.43025,3832769.15,12.63,13.877,1.247
340670.897,3832773.30875,12.66,12.944,0.284
340672.388375,3832777.4575,17.27,13.578,-3.692
340673.901375,3832781.75125,18.1,14.06,-4.04
340675.39175,3832785.9775,15.29,15.689,0.399
340676.917125,3832790.305,17.37,13.83,-3.54
340627.53225,3832657.50625,17.48,16.59,-0.89
340629.068375,3832661.875,12.92,12.817,-0.103
340630.598625,3832666.225,9.67,13.608,3.938
340632.05525,3832670.565,9.41,11.402,1.992
340633.590625,3832674.9275,22.83,15.358,-7.472
340635.089375,3832679.185,11.71,11.114,-0.596
340636.611625,3832683.51125,13.5,16.302,2.802
340638.169,3832687.93375,16.98,14.407,-2.573
340639.659375,3832692.17,11.52,13.344,1.824
340641.182875,3832696.49875,17.73,26.15,8.42
340642.739125,3832700.92,22.8,21.373,-1.427
340644.263,3832705.25,22.81,19.096,-3.714
340645.754,3832709.485,15.07,13.137,-1.933
340647.22075,3832713.655,14.41,12.848,-1.562
340648.73525,3832717.95625,13.92,21.318,7.398
340650.2285,3832722.19875,11.36,12.011,0.651
340651.735125,3832726.47625,14.36,13.83,-0.53
340654.779,3832735.125,17.85,14.051,-3.799
340656.331875,3832739.5375,14.19,12.507,-1.683
340657.874,3832743.91875,16.18,14.851,-1.329
340659.345875,3832748.0975,10.16,12.65,2.49
340660.87925,3832752.4575,19.16,13.617,-5.543
340662.41725,3832756.82875,18.07,11.92,-6.15
340663.910625,3832761.06875,13.38,15.945,2.565
340665.424125,3832765.37,12.31,14.45,2.14
340666.945125,3832769.69125,15.13,14.625,-0.505
340671.491375,3832782.49625,18.59,15.45,-3.14
340672.9935,3832786.7675,23.42,19.751,-3.669
340674.523375,3832791.11875,17.5,15.842,-1.658
340624.234125,3832658.58875,11.48,12.895,1.415
340625.7845,3832662.98875,13.96,14.684,0.724
340627.303,3832667.29875,21.07,24.887,3.817
340628.728875,3832671.58625,22.03,15.984,-6.046
340630.27925,3832675.9825,13.17,16.39,3.22
340631.779875,3832680.23875,8.57,13.576,5.006
340633.286875,3832684.515,6.03,13.11,7.08
340634.842125,3832688.92375,17.36,18.534,1.174
340636.346375,3832693.195,14.21,20.555,6.345
340637.867625,3832697.505,11.0,13.419,2.419
340639.41575,3832701.8975,14.76,12.37,-2.39
340640.946125,3832706.23625,9.18,15.318,6.138
340642.45775,3832710.5275,14.24,17.6,3.36
340643.94725,3832714.7525,14.47,16.148,1.678
340645.47175,3832719.0725,14.28,15.43,1.15
340646.977875,3832723.3475,11.29,14.984,3.694
340648.488125,3832727.63,16.67,14.981,-1.689
340649.986625,3832731.87875,13.25,16.037,2.787
340651.487375,3832736.135,15.67,13.982,-1.688
340653.05175,3832740.575,16.69,15.37,-1.32
340654.60175,3832744.97125,16.47,15.079,-1.391
340656.089625,3832749.19125,16.76,11.717,-5.043
340657.6235,3832753.54,13.19,14.644,1.454
340659.15425,3832757.88375,10.52,16.52,6.0
340660.661875,3832762.15875,13.53,13.5,-0.03
340662.201375,3832766.525,16.75,14.478,-2.272
340663.73025,3832770.8625,11.05,13.653,2.603
340666.738375,3832779.2525,15.92,15.498,-0.422
340668.270625,3832783.60625,14.9,15.44,0.54
340669.75875,3832787.8325,14.59,16.525,1.935
340671.285125,3832792.16375,13.12,14.075,0.955
340621.4805,3832659.50875,14.55,12.591,-1.959
340623.016125,3832663.86875,12.04,16.688,4.648
340624.525375,3832668.155,9.3,10.38,1.08
340625.950625,3832672.4975,11.68,12.878,1.198
340627.499875,3832676.89125,14.46,13.547,-0.913
340628.994,3832681.13,19.0,13.018,-5.982
340630.51275,3832685.43625,14.92,14.067,-0.853
340632.074375,3832689.86625,5.97,8.675,2.705
340633.540375,3832694.025,11.44,14.635,3.195
340635.0685,3832698.35875,21.64,13.373,-8.267
340636.645375,3832702.82875,16.02,17.908,1.888
340638.184375,3832707.1925,13.33,14.98,1.65
340639.71675,3832711.5425,21.67,11.106,-10.564
340641.08625,3832715.4275,14.49,16.607,2.117
340642.62875,3832719.8025,14.95,16.869,1.919
340644.16825,3832724.165,15.31,13.941,-1.369
340645.693,3832728.49125,18.65,14.595,-4.055
340647.192625,3832732.745,11.87,12.107,0.237
340648.6705,3832736.935,9.41,13.051,3.641
340650.218,3832741.32375,12.92,13.277,0.357
340651.772625,3832745.73375,9.53,12.435,2.905
340653.279875,3832750.00625,16.75,15.858,-0.892
340656.31525,3832758.61625,21.93,18.304,-3.626
340657.872875,3832763.03625,17.3,12.969,-4.331
340660.93475,3832771.72,11.69,18.847,7.157
340662.431625,3832775.96375,4.25,16.759,12.509
340663.912875,3832779.9875,15.77,16.084,0.314
340665.419375,3832784.26875,11.27,13.328,2.058
340666.954,3832788.6275,13.65,22.606,8.956
340668.4875,3832792.9825,10.63,15.519,4.889
340618.7585,3832660.45625,17.16,18.191,1.031
340620.315125,3832664.88,17.78,14.565,-3.215
340621.827625,3832669.1775,17.42,13.046,-4.374
340623.205125,3832673.43125,9.15,10.66,1.51
340624.725625,3832677.7475,15.66,15.151,-0.509
340626.198625,3832681.93,13.79,12.022,-1.768
340627.723625,3832686.26,12.27,14.127,1.857
340629.3,3832690.73625,15.66,15.15,-0.51
340630.808125,3832695.02,19.15,15.801,-3.349
340632.313875,3832699.29125,16.99,13.079,-3.911
340633.839125,3832703.625,10.39,14.008,3.618
340635.340375,3832707.8875,15.77,12.203,-3.567
340636.861,3832712.205,11.88,14.745,2.865
340638.37475,3832716.505,10.34,13.627,3.287
340639.8745,3832720.76125,11.6,13.491,1.891
340641.352,3832724.955,12.69,12.219,-0.471
340642.852875,3832729.215,10.33,11.41,1.08
340644.363125,3832733.5025,15.2,13.565,-1.635
340645.885,3832737.825,14.78,16.375,1.595
340647.443625,3832742.2475,11.24,13.167,1.927
340648.97425,3832746.59625,20.2,13.231,-6.969
340650.489375,3832750.8975,18.13,14.22,-3.91
340652.0315,3832755.275,13.5,12.6,-0.9
340653.53,3832759.53,15.73,14.322,-1.408
340655.017375,3832763.75125,14.6,12.5,-2.1
340656.56675,3832768.1525,18.01,15.863,-2.147
340658.10225,3832772.5125,12.38,14.328,1.948
340659.613625,3832776.8025,13.08,18.329,5.249
340661.128625,3832780.90125,16.94,14.365,-2.575
340662.62325,3832785.15625,12.01,15.229,3.219
340664.142625,3832789.4725,24.52,23.677,-0.843
340665.680375,3832793.84625,11.22,12.427,1.207
340616.063625,3832661.39375,11.99,17.54,5.55
340617.624,3832665.83625,7.16,6.244,-0.916
340619.142,3832670.15625,14.74,11.974,-2.766
340620.484625,3832674.4975,14.22,29.489,15.269
340622.028,3832678.8825,18.45,15.414,-3.036
340623.525625,3832683.13625,13.74,17.453,3.713
340625.046625,3832687.45625,13.6,14.484,0.884
340626.593625,3832691.85,11.42,14.388,2.968
340628.068,3832696.04,10.74,15.934,5.194
340629.59,3832700.36,29.56,26.607,-2.953
340631.148375,3832704.7875,9.94,13.644,3.704
340632.675125,3832709.12375,12.25,18.964,6.714
340634.18875,3832713.4225,15.34,14.257,-1.083
340635.683,3832717.67,9.71,14.661,4.951
340637.205625,3832721.99,14.1,14.908,0.808
340638.688,3832726.2025,7.93,12.803,4.873
340640.189625,3832730.4675,15.59,18.007,2.417
340641.699,3832734.75625,15.11,15.215,0.105
340643.21625,3832739.0625,14.52,12.449,-2.071
340644.764,3832743.4625,12.32,13.777,1.457
340646.281,3832747.77,13.68,14.046,0.366
340647.784,3832752.03875,14.17,14.353,0.183
340649.33275,3832756.4375,12.17,15.045,2.875
340652.367,3832765.05625,12.84,15.337,2.497
340653.908875,3832769.43625,11.15,15.388,4.238
340655.43,3832773.75625,13.63,14.349,0.719
340656.929,3832778.0125,15.95,14.564,-1.386
340658.457625,3832782.05,6.05,13.223,7.173
340659.977375,3832786.37,12.67,13.97,1.3
340661.493,3832790.6825,17.81,14.81,-3.0
340663.024375,3832795.04375,15.09,13.817,-1.273
340613.23575,3832662.39625,21.55,14.756,-6.794
340614.796375,3832666.8475,10.7,12.791,2.091
340616.304125,3832671.15,8.04,13.679,5.639
340617.650875,3832675.42875,16.56,13.402,-3.158
340619.187375,3832679.80625,13.41,16.204,2.794
340620.686375,3832684.0725,9.35,13.238,3.888
340622.216,3832688.43,27.8,34.097,6.297
340623.75,3832692.79875,13.73,11.013,-2.717
340625.220125,3832696.9875,14.13,16.057,1.927
340626.743125,3832701.32375,16.26,13.779,-2.481
340628.271125,3832705.675,17.09,13.946,-3.144
340629.78525,3832709.9875,16.76,17.793,1.033
340631.33475,3832714.4,20.95,21.544,0.594
340632.895,3832718.8475,15.96,12.403,-3.557
340634.4145,3832723.175,14.68,22.2,7.52
340635.84725,3832727.25375,10.55,11.77,1.22
340637.315125,3832731.43375,16.22,14.779,-1.441
340638.805625,3832735.68,13.62,13.209,-0.411
340640.33175,3832740.02625,17.83,13.076,-4.754
340641.882375,3832744.4425,13.12,13.88,0.76
340644.821875,3832752.81125,17.82,15.336,-2.484
340646.4035,3832757.31625,15.91,14.515,-1.395
340647.97725,3832761.80125,20.38,15.866,-4.514
340649.515375,3832766.18375,12.49,14.987,2.497
340651.044625,3832770.5375,10.1,19.597,9.497
340652.5265,3832774.7575,14.5,14.326,-0.174
340654.004125,3832778.96625,18.12,16.147,-1.973
340655.521625,3832783.03,14.9,14.661,-0.239
340657.052125,3832787.39375,18.35,13.361,-4.989
340658.55675,3832791.685,11.15,14.657,3.507
340660.073125,3832796.0125,5.99,14.299,8.309
340610.547125,3832663.24375,16.83,16.019,-0.811
340612.118125,3832667.71875,10.55,14.428,3.878
340613.646,3832672.0675,12.83,14.851,2.021
340614.965625,3832676.32125,14.1,14.177,0.077
340616.48875,3832680.6525,16.24,15.395,-0.845
340617.996625,3832684.9375,16.41,13.757,-2.653
340619.537875,3832689.32125,16.71,16.285,-0.425
340621.106625,3832693.77875,29.2,21.74,-7.46
340622.555875,3832697.9,14.83,11.683,-3.147
340624.027,3832702.07875,11.05,13.431,2.381
340625.605375,3832706.57,19.89,17.501,-2.389
340627.147625,3832710.95375,16.32,15.665,-0.655
340628.64725,3832715.21625,12.98,12.902,-0.078
340630.185,3832719.59,15.53,13.045,-2.485
340631.71875,3832723.94875,20.35,16.43,-3.92
340633.173875,3832728.085,10.78,14.589,3.809
340634.65825,3832732.305,12.3,14.939,2.639
340636.123875,3832736.47,11.12,12.075,0.955
340637.669375,3832740.865,14.73,11.503,-3.227
340639.241,3832745.3325,18.48,16.228,-2.252
340640.75175,3832749.62625,12.73,13.122,0.392
340642.245375,3832753.87,15.68,15.982,0.302
340643.80725,3832758.3125,19.81,16.263,-3.547
340645.3425,3832762.67625,15.51,15.138,-0.372
340646.855875,3832766.97875,18.4,13.492,-4.908
340648.389875,3832771.34,18.21,17.425,-0.785
340649.91325,3832775.67,15.34,15.678,0.338
340652.928375,3832783.9475,9.1,14.369,5.269
340654.479125,3832788.35875,17.97,12.279,-5.691
340655.99875,3832792.69125,9.3,13.646,4.346
340657.538625,3832797.07375,14.34,12.293,-2.047
340607.779,3832664.17125,11.07,15.024,3.954
340609.35375,3832668.65875,13.67,14.904,1.234
340610.868875,3832672.98125,8.1,13.479,5.379
340612.205625,3832677.325,22.32,18.66,-3.66
