gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340693.447625,3832784.735,5.73,5.622,-0.108
340643.636,3832652.24,5.18,5.559,0.379
340645.150125,3832656.51875,2.46,4.79,2.33
340646.6925,3832660.8725,6.72,4.656,-2.064
340648.226125,3832665.0975,6.96,4.874,-2.086
340649.75225,3832669.41,4.32,5.444,1.124
340651.287375,3832673.745,5.88,5.826,-0.054
340652.852125,3832678.1675,6.74,5.266,-1.474
340654.455625,3832682.7,5.46,6.035,0.575
340655.888875,3832686.7525,5.12,5.66,0.54
340657.397625,3832691.01375,6.5,5.348,-1.152
340658.91425,3832695.2975,6.05,5.911,-0.139
340660.460125,3832699.6675,6.19,5.679,-0.511
340661.97225,3832703.94,6.0,5.884,-0.116
340663.41625,3832708.0175,6.05,5.961,-0.089
340664.935,3832712.31375,5.71,5.118,-0.592
340666.48425,3832716.68625,5.92,5.757,-0.163
340668.03375,3832721.06625,5.11,5.28,0.17
340669.54275,3832725.33,5.6,6.385,0.785
340671.04675,3832729.58,4.16,4.719,0.559
340672.59575,3832733.9575,6.5,5.389,-1.111
340674.152,3832738.35625,5.78,5.244,-0.536
340675.687375,3832742.69125,6.89,5.786,-1.104
340677.20275,3832746.975,5.51,5.418,-0.092
340678.7355,3832751.30875,6.07,5.684,-0.386
340680.24925,3832755.58375,6.29,5.329,-0.961
340681.799,3832759.96,6.01,5.747,-0.263
340683.34025,3832764.3175,5.75,4.805,-0.945
340684.823375,3832768.5075,4.6,5.054,0.454
340686.320375,3832772.8125,6.24,5.411,-0.829
340687.81475,3832777.03125,3.94,4.016,0.076
340689.293625,3832781.2075,6.26,4.925,-1.335
340690.804875,3832785.47875,5.36,5.259,-0.101
340640.976125,3832653.20375,3.47,5.831,2.361
340642.502375,3832657.525,5.84,5.168,-0.672
340644.052625,3832661.91125,3.15,5.215,2.065
340645.566125,3832666.13875,5.45,5.121,-0.329
340647.087125,3832670.44375,5.49,4.868,-0.622
340648.619625,3832674.7825,5.89,4.944,-0.946
340650.1365,3832679.07625,5.72,4.457,-1.263
340651.697,3832683.49125,6.41,5.537,-0.873
340653.214375,3832687.79,5.74,5.845,0.105
340654.725,3832692.06375,5.59,5.823,0.233
340656.246625,3832696.37125,5.3,5.253,-0.047
340657.7895,3832700.73625,6.45,6.006,-0.444
340659.2865,3832704.975,6.63,5.448,-1.182
340660.7295,3832709.055,6.03,5.236,-0.794
340662.29025,3832713.475,5.08,5.139,0.059
340663.821,3832717.81,6.58,5.703,-0.877
340665.330125,3832722.0775,2.42,5.683,3.263
340666.847875,3832726.37625,6.08,5.865,-0.215
340668.37075,3832730.6875,4.77,5.9,1.13
340669.939,3832735.1225,5.14,4.74,-0.4
340671.4645,3832739.44125,4.31,5.311,1.001
340672.968625,3832743.7,6.17,5.687,-0.483
340674.511,3832748.065,5.4,5.016,-0.384
340676.05175,3832752.425,7.13,5.518,-1.612
340677.583875,3832756.76125,5.48,4.963,-0.517
340679.118375,3832761.02667,5.44,4.559,-0.881
340680.62775,3832765.3775,5.83,5.048,-0.782
340682.091875,3832769.5225,5.08,5.472,0.392
340683.581375,3832773.7775,5.17,4.852,-0.318
340685.078125,3832778.01625,5.78,4.723,-1.057
340686.5475,3832782.17125,4.99,4.655,-0.335
340688.069125,3832786.48125,4.26,5.04,0.78
340637.955,3832654.18375,7.54,6.565,-0.975
340639.4715,3832658.47875,4.81,5.247,0.437
340640.99,3832662.78,5.31,5.644,0.334
340642.495875,3832667.0325,5.54,5.8,0.26
340644.03175,3832671.3825,5.44,4.109,-1.331
340645.535125,3832675.64,4.78,5.357,0.577
340647.059625,3832679.955,5.08,4.856,-0.224
340648.620375,3832684.37625,6.05,4.984,-1.066
340650.127625,3832688.645,4.76,5.278,0.518
340651.645625,3832692.9425,5.5,5.598,0.098
340653.163875,3832697.2425,4.91,5.135,0.225
340654.699875,3832701.59,6.25,5.557,-0.693
340656.2,3832705.8375,5.55,5.492,-0.058
340657.56575,3832709.7,4.97,5.24,0.27
340659.14625,3832714.1825,4.7,5.428,0.728
340660.722875,3832718.645,7.34,7.124,-0.216
340662.266375,3832723.01375,6.86,5.994,-0.866
340663.786125,3832727.32,7.11,6.191,-0.919
340665.282,3832731.5525,4.64,4.15,-0.49
340666.843375,3832735.9775,5.37,5.656,0.286
340668.392125,3832740.35875,6.71,5.389,-1.321
340669.88575,3832744.58875,6.17,5.459,-0.711
340671.3905,3832748.84875,6.48,5.384,-1.096
340672.938,3832753.23375,6.72,5.735,-0.985
340674.485375,3832757.61375,5.77,4.798,-0.972
340676.015625,3832761.9475,6.67,6.333,-0.337
340677.5485,3832766.28875,2.91,3.992,1.082
340679.03525,3832770.49875,5.51,6.411,0.901
340680.513875,3832774.6975,5.23,4.385,-0.845
340682.012875,3832778.94375,3.09,4.629,1.539
340683.5095,3832783.1825,5.96,3.999,-1.961
340685.032125,3832787.49,2.31,3.74,1.43
340635.399875,3832654.99125,5.59,4.389,-1.201
340636.933375,3832659.34,5.62,5.149,-0.471
340638.472125,3832663.705,3.7,4.735,1.035
340639.949875,3832667.94875,5.62,5.186,-0.434
340641.477125,3832672.2775,3.88,4.773,0.893
340642.987875,3832676.56375,4.64,5.497,0.857
340644.519125,3832680.90625,6.13,4.392,-1.738
340646.084875,3832685.34625,4.59,4.694,0.104
340647.592875,3832689.625,3.81,5.34,1.53
340649.10725,3832693.91875,4.05,4.609,0.559
340650.636375,3832698.2575,6.12,4.922,-1.198
340652.169625,3832702.6025,6.54,5.303,-1.237
340653.661,3832706.8325,5.65,5.652,0.002
340655.1325,3832711.00875,5.39,5.897,0.507
340656.6615,3832715.34375,3.93,4.882,0.952
340658.14875,3832719.56,6.19,5.033,-1.157
340659.686375,3832723.9225,6.09,5.644,-0.446
340661.231625,3832728.305,5.74,5.185,-0.555
340662.716625,3832732.51625,5.08,5.545,0.465
340664.277,3832736.94125,4.91,3.594,-1.316
340665.84125,3832741.37625,4.55,4.255,-0.295
340667.355875,3832745.67125,6.27,5.305,-0.965
340668.878375,3832749.9925,5.15,5.613,0.463
340670.395,3832754.29375,6.07,5.259,-0.811
340671.911625,3832758.59375,3.53,4.633,1.103
340673.438875,3832762.92625,1.81,3.732,1.922
340674.97825,3832767.29,3.24,4.848,1.608
340676.464125,3832771.5075,4.55,2.492,-2.058
340677.929875,3832775.64,5.85,5.165,-0.685
340679.420875,3832779.87125,5.15,4.789,-0.361
340680.9095,3832784.095,1.97,4.023,2.053
340682.438,3832788.42875,3.14,1.845,-1.295
340632.633,3832655.93875,4.48,5.297,0.817
340634.163875,3832660.27875,4.35,5.55,1.2
340635.693625,3832664.61625,4.0,4.079,0.079
340637.157625,3832668.89,4.91,5.261,0.351
340638.687875,3832673.22375,5.65,5.665,0.015
340640.201,3832677.5125,5.42,4.845,-0.575
340641.731,3832681.84625,2.03,4.731,2.701
340643.294,3832686.27625,5.51,4.687,-0.823
340644.790625,3832690.52,4.54,4.552,0.012
340646.302625,3832694.8,5.12,4.621,-0.499
340647.833625,3832699.1375,5.88,5.739,-0.141
340649.374375,3832703.50375,7.31,5.524,-1.786
340650.88125,3832707.7725,6.61,6.286,-0.324
340652.339,3832711.91,6.29,5.619,-0.671
340653.87325,3832716.25,4.01,4.614,0.604
340655.391,3832720.5525,3.88,4.105,0.225
340656.91,3832724.85625,6.08,4.261,-1.819
340658.419875,3832729.13375,3.76,4.261,0.501
340659.93075,3832733.4175,6.05,5.611,-0.439
340661.489375,3832737.8325,5.63,5.397,-0.233
340663.031,3832742.2,3.51,4.372,0.862
340664.541125,3832746.48,5.8,3.854,-1.946
340666.07275,3832750.8175,4.4,3.68,-0.72
340667.604,3832755.15625,0.29,4.529,4.239
340669.126125,3832759.47,4.8,4.826,0.026
340670.655625,3832763.8025,5.32,4.416,-0.904
340672.183,3832768.1325,2.79,3.622,0.832
340673.672625,3832772.3525,3.48,4.106,0.626
340675.167625,3832776.52,4.64,4.597,-0.043
340676.674,3832780.79125,3.79,5.63,1.84
340678.171125,3832785.0375,1.42,3.158,1.738
340679.697375,3832789.36375,5.62,5.634,0.014
340629.882625,3832656.90125,5.55,5.384,-0.166
340631.42475,3832661.27375,3.33,5.755,2.425
340632.94275,3832665.5825,5.32,5.362,0.042
340634.385875,3832669.81125,6.89,5.397,-1.493
340635.932,3832674.1975,6.23,6.551,0.321
340637.455625,3832678.515,5.51,4.169,-1.341
340638.984375,3832682.8475,4.84,4.153,-0.687
340640.526625,3832687.22125,4.35,4.438,0.088
340642.012375,3832691.435,3.06,4.414,1.354
340643.53675,3832695.75375,6.25,4.053,-2.197
340645.064625,3832700.085,5.06,4.877,-0.183
340646.598625,3832704.4325,5.1,5.264,0.164
340648.12275,3832708.75375,3.87,3.097,-0.773
340649.57025,3832712.86,4.52,4.257,-0.263
340651.0775,3832717.13,5.35,4.978,-0.372
340652.61875,3832721.495,5.93,4.716,-1.214
340654.148375,3832725.8325,4.31,4.027,-0.283
340655.6605,3832730.12,5.83,4.759,-1.071
340657.16625,3832734.39,4.53,4.192,-0.338
340658.72775,3832738.815,5.14,4.285,-0.855
340660.263875,3832743.16875,4.89,4.449,-0.441
340661.764375,3832747.42125,4.84,3.57,-1.27
340663.30175,3832751.77625,4.84,4.197,-0.643
340664.83525,3832756.1275,4.09,3.716,-0.374
340666.353,3832760.43125,4.0,4.803,0.803
340667.888625,3832764.7825,5.26,4.831,-0.429
340669.43025,3832769.15,4.47,3.32,-1.15
340670.897,3832773.30875,3.5,3.961,0.461
340672.388375,3832777.4575,2.82,4.022,1.202
340673.901375,3832781.75125,4.28,5.489,1.209
340675.39175,3832785.9775,2.81,5.012,2.202
340676.917125,3832790.305,4.66,4.175,-0.485
340627.53225,3832657.50625,5.73,5.565,-0.165
340629.068375,3832661.875,4.79,5.168,0.378
340630.598625,3832666.225,6.26,5.124,-1.136
340632.05525,3832670.565,6.44,5.313,-1.127
340633.590625,3832674.9275,5.15,5.034,-0.116
340635.089375,3832679.185,5.85,6.584,0.734
340636.611625,3832683.51125,4.07,5.428,1.358
340638.169,3832687.93375,5.1,4.672,-0.428
340639.659375,3832692.17,4.85,4.138,-0.712
340641.182875,3832696.49875,5.73,5.912,0.182
340642.739125,3832700.92,5.11,5.358,0.248
340644.263,3832705.25,6.24,5.697,-0.543
340645.754,3832709.485,3.62,3.68,0.06
340647.22075,3832713.655,4.8,4.527,-0.273
340648.73525,3832717.95625,5.3,5.443,0.143
340650.2285,3832722.19875,5.64,4.78,-0.86
340651.735125,3832726.47625,5.4,4.83,-0.57
340654.779,3832735.125,5.83,5.591,-0.239
340656.331875,3832739.5375,4.45,4.373,-0.077
340657.874,3832743.91875,6.27,5.234,-1.036
340659.345875,3832748.0975,2.93,4.46,1.53
340660.87925,3832752.4575,5.22,3.108,-2.112
340662.41725,3832756.82875,6.12,4.625,-1.495
340663.910625,3832761.06875,4.55,4.854,0.304
340665.424125,3832765.37,5.33,4.236,-1.094
340666.945125,3832769.69125,4.45,4.33,-0.12
340671.491375,3832782.49625,3.51,4.414,0.904
340672.9935,3832786.7675,4.5,6.364,1.864
340674.523375,3832791.11875,5.76,4.122,-1.638
340624.234125,3832658.58875,6.38,4.757,-1.623
340625.7845,3832662.98875,5.2,4.66,-0.54
340627.303,3832667.29875,5.35,4.979,-0.371
340628.728875,3832671.58625,5.73,5.747,0.017
340630.27925,3832675.9825,4.35,3.804,-0.546
340631.779875,3832680.23875,3.46,4.586,1.126
340633.286875,3832684.515,4.3,5.122,0.822
340634.842125,3832688.92375,7.17,5.491,-1.679
340636.346375,3832693.195,6.12,4.991,-1.129
340637.867625,3832697.505,3.76,5.355,1.595
340639.41575,3832701.8975,3.72,3.933,0.213
340640.946125,3832706.23625,3.49,4.505,1.015
340642.45775,3832710.5275,5.9,5.573,-0.327
340643.94725,3832714.7525,3.93,4.884,0.954
340645.47175,3832719.0725,5.69,4.936,-0.754
340646.977875,3832723.3475,1.94,4.699,2.759
340648.488125,3832727.63,5.64,5.274,-0.366
340649.986625,3832731.87875,3.76,5.715,1.955
340651.487375,3832736.135,4.77,5.17,0.4
340653.05175,3832740.575,6.79,4.826,-1.964
340654.60175,3832744.97125,3.84,4.74,0.9
340656.089625,3832749.19125,4.65,4.501,-0.149
340657.6235,3832753.54,5.93,4.207,-1.723
340659.15425,3832757.88375,2.89,3.682,0.792
340660.661875,3832762.15875,2.57,4.326,1.756
340662.201375,3832766.525,4.39,5.212,0.822
340663.73025,3832770.8625,5.8,4.776,-1.024
340666.738375,3832779.2525,4.0,4.698,0.698
340668.270625,3832783.60625,3.82,4.629,0.809
340669.75875,3832787.8325,4.01,4.852,0.842
340671.285125,3832792.16375,4.32,2.476,-1.844
340621.4805,3832659.50875,6.04,4.487,-1.553
340623.016125,3832663.86875,5.69,5.421,-0.269
340624.525375,3832668.155,5.74,7.065,1.325
340625.950625,3832672.4975,4.19,4.327,0.137
340627.499875,3832676.89125,3.89,5.412,1.522
340628.994,3832681.13,6.04,4.667,-1.373
340630.51275,3832685.43625,5.48,5.834,0.354
340632.074375,3832689.86625,7.22,7.065,-0.155
340633.540375,3832694.025,6.2,5.374,-0.826
340635.0685,3832698.35875,5.73,4.753,-0.977
340636.645375,3832702.82875,5.29,5.088,-0.202
340638.184375,3832707.1925,4.2,5.287,1.087
340639.71675,3832711.5425,6.13,4.67,-1.46
340641.08625,3832715.4275,6.01,5.225,-0.785
340642.62875,3832719.8025,3.95,3.701,-0.249
340644.16825,3832724.165,5.44,5.213,-0.227
340645.693,3832728.49125,5.99,5.066,-0.924
340647.192625,3832732.745,4.82,4.607,-0.213
340648.6705,3832736.935,4.2,3.67,-0.53
340650.218,3832741.32375,4.51,4.029,-0.481
340651.772625,3832745.73375,4.49,4.135,-0.355
340653.279875,3832750.00625,1.42,4.435,3.015
340656.31525,3832758.61625,3.68,4.892,1.212
340657.872875,3832763.03625,0.88,3.103,2.223
340660.93475,3832771.72,4.64,5.517,0.877
340662.431625,3832775.96375,4.6,5.733,1.133
340663.912875,3832779.9875,5.57,5.519,-0.051
340665.419375,3832784.26875,3.14,5.297,2.157
340666.954,3832788.6275,5.16,5.462,0.302
340668.4875,3832792.9825,5.14,3.993,-1.147
340618.7585,3832660.45625,6.01,5.91,-0.1
340620.315125,3832664.88,5.47,4.1,-1.37
340621.827625,3832669.1775,5.12,5.463,0.343
340623.205125,3832673.43125,5.15,6.447,1.297
340624.725625,3832677.7475,5.55,4.488,-1.062
340626.198625,3832681.93,6.25,5.158,-1.092
340627.723625,3832686.26,5.82,5.338,-0.482
340629.3,3832690.73625,5.09,4.482,-0.608
340630.808125,3832695.02,4.57,4.833,0.263
340632.313875,3832699.29125,5.12,3.733,-1.387
340633.839125,3832703.625,4.85,4.205,-0.645
340635.340375,3832707.8875,4.54,4.889,0.349
340636.861,3832712.205,5.71,4.708,-1.002
340638.37475,3832716.505,5.36,5.386,0.026
340639.8745,3832720.76125,4.56,4.842,0.282
340641.352,3832724.955,4.32,3.621,-0.699
340642.852875,3832729.215,3.83,4.246,0.416
340644.363125,3832733.5025,4.86,5.1,0.24
340645.885,3832737.825,3.95,4.994,1.044
340647.443625,3832742.2475,2.8,4.739,1.939
340648.97425,3832746.59625,5.06,5.95,0.89
340650.489375,3832750.8975,5.18,4.124,-1.056
340652.0315,3832755.275,1.92,3.782,1.862
340653.53,3832759.53,4.28,4.165,-0.115
340655.017375,3832763.75125,4.78,2.822,-1.958
340656.56675,3832768.1525,4.86,5.631,0.771
340658.10225,3832772.5125,5.33,3.684,-1.646
340659.613625,3832776.8025,4.69,5.404,0.714
340661.128625,3832780.90125,5.2,4.047,-1.153
340662.62325,3832785.15625,5.45,4.462,-0.988
340664.142625,3832789.4725,5.12,5.477,0.357
340665.680375,3832793.84625,3.33,3.345,0.015
340616.063625,3832661.39375,5.13,5.071,-0.059
340617.624,3832665.83625,6.82,6.807,-0.013
340619.142,3832670.15625,7.13,5.778,-1.352
340620.484625,3832674.4975,5.65,5.928,0.278
340622.028,3832678.8825,3.13,4.685,1.555
340623.525625,3832683.13625,5.85,4.805,-1.045
340625.046625,3832687.45625,5.04,5.38,0.34
340626.593625,3832691.85,3.6,4.781,1.181
340628.068,3832696.04,4.48,5.465,0.985
340629.59,3832700.36,5.85,5.483,-0.367
340631.148375,3832704.7875,4.52,5.298,0.778
340632.675125,3832709.12375,5.29,5.701,0.411
340634.18875,3832713.4225,2.76,3.705,0.945
340635.683,3832717.67,5.79,5.67,-0.12
340637.205625,3832721.99,4.75,4.917,0.167
340638.688,3832726.2025,2.32,3.855,1.535
340640.189625,3832730.4675,4.58,5.534,0.954
340641.699,3832734.75625,5.13,5.24,0.11
340643.21625,3832739.0625,5.51,4.078,-1.432
340644.764,3832743.4625,4.91,4.523,-0.387
340646.281,3832747.77,2.39,4.27,1.88
340647.784,3832752.03875,2.28,3.947,1.667
340649.33275,3832756.4375,4.31,5.17,0.86
340652.367,3832765.05625,-1.12,4.279,5.399
340653.908875,3832769.43625,6.0,4.328,-1.672
340655.43,3832773.75625,5.17,4.461,-0.709
340656.929,3832778.0125,3.68,4.546,0.866
340658.457625,3832782.05,5.45,4.656,-0.794
340659.977375,3832786.37,4.99,4.618,-0.372
340661.493,3832790.6825,5.28,5.624,0.344
340663.024375,3832795.04375,3.52,3.005,-0.515
340613.23575,3832662.39625,5.16,4.07,-1.09
340614.796375,3832666.8475,3.87,4.344,0.474
340616.304125,3832671.15,5.7,4.821,-0.879
340617.650875,3832675.42875,5.47,5.189,-0.281
340619.187375,3832679.80625,5.28,5.252,-0.028
340620.686375,3832684.0725,4.73,5.146,0.416
340622.216,3832688.43,5.56,5.007,-0.553
340623.75,3832692.79875,4.78,4.974,0.194
340625.220125,3832696.9875,3.83,4.664,0.834
340626.743125,3832701.32375,2.88,5.218,2.338
340628.271125,3832705.675,4.91,4.414,-0.496
340629.78525,3832709.9875,5.85,5.434,-0.416
340631.33475,3832714.4,5.42,5.043,-0.377
340632.895,3832718.8475,0.7,5.111,4.411
340634.4145,3832723.175,4.5,5.254,0.754
340635.84725,3832727.25375,5.64,3.93,-1.71
340637.315125,3832731.43375,5.18,4.701,-0.479
340638.805625,3832735.68,5.16,5.318,0.158
340640.33175,3832740.02625,5.72,5.001,-0.719
340641.882375,3832744.4425,5.8,4.006,-1.794
340644.821875,3832752.81125,3.09,4.047,0.957
340646.4035,3832757.31625,4.08,3.778,-0.302
340647.97725,3832761.80125,5.55,5.414,-0.136
340649.515375,3832766.18375,3.99,4.101,0.111
340651.044625,3832770.5375,4.48,4.902,0.422
340652.5265,3832774.7575,4.58,3.73,-0.85
340654.004125,3832778.96625,5.68,4.788,-0.892
340655.521625,3832783.03,5.5,5.47,-0.03
340657.052125,3832787.39375,5.3,5.192,-0.108
340658.55675,3832791.685,4.33,4.872,0.542
340660.073125,3832796.0125,4.33,2.018,-2.312
340610.547125,3832663.24375,3.53,4.943,1.413
340612.118125,3832667.71875,5.55,4.861,-0.689
340613.646,3832672.0675,3.48,4.75,1.27
340614.965625,3832676.32125,5.54,5.035,-0.505
340616.48875,3832680.6525,4.29,4.922,0.632
340617.996625,3832684.9375,1.59,4.664,3.074
340619.537875,3832689.32125,5.97,4.534,-1.436
340621.106625,3832693.77875,5.35,5.659,0.309
340622.555875,3832697.9,4.88,5.017,0.137
340624.027,3832702.07875,5.0,4.597,-0.403
340625.605375,3832706.57,4.78,6.05,1.27
340627.147625,3832710.95375,2.33,4.601,2.271
340628.64725,3832715.21625,4.94,4.761,-0.179
340630.185,3832719.59,5.38,4.431,-0.949
340631.71875,3832723.94875,6.19,6.172,-0.018
340633.173875,3832728.085,4.86,5.436,0.576
340634.65825,3832732.305,3.94,4.099,0.159
340636.123875,3832736.47,4.65,4.226,-0.424
340637.669375,3832740.865,3.87,4.103,0.233
340639.241,3832745.3325,6.04,4.078,-1.962
340640.75175,3832749.62625,2.87,3.604,0.734
340642.245375,3832753.87,4.36,4.946,0.586
340643.80725,3832758.3125,5.99,5.284,-0.706
340645.3425,3832762.67625,4.9,4.596,-0.304
340646.855875,3832766.97875,3.19,4.21,1.02
340648.389875,3832771.34,6.05,4.977,-1.073
340649.91325,3832775.67,3.37,4.392,1.022
340652.928375,3832783.9475,3.32,4.593,1.273
340654.479125,3832788.35875,4.3,4.326,0.026
340655.99875,3832792.69125,6.73,6.766,0.036
340657.538625,3832797.07375,5.19,4.416,-0.774
340607.779,3832664.17125,5.29,4.374,-0.916
340609.35375,3832668.65875,3.0,5.683,2.683
340610.868875,3832672.98125,4.78,5.072,0.292
