gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340690.416625,3832766.6925,37.93,33.6,-4.33
340691.877375,3832771.0,32.3,33.559,1.259
340693.370625,3832775.21375,33.2,30.656,-2.544
340694.85,3832779.3925,32.07,33.829,1.759
340696.37,3832783.68375,33.14,33.585,0.445
340646.2765,3832651.48875,32.97,31.544,-1.426
340647.78925,3832655.76375,34.46,34.701,0.241
340649.328625,3832660.11,30.97,32.991,2.021
340650.865375,3832664.29125,33.28,32.86,-0.42
340652.377625,3832668.565,36.83,36.729,-0.101
340653.902,3832672.87375,33.57,33.834,0.264
340655.423375,3832677.17375,27.44,34.809,7.369
340657.00725,3832681.65125,30.94,35.435,4.495
340658.562375,3832686.05,29.42,31.201,1.781
340660.06425,3832690.2925,30.93,33.257,2.327
340661.574875,3832694.56,32.77,34.383,1.613
340663.155875,3832699.0275,34.12,33.537,-0.583
340664.65625,3832703.27,36.05,32.423,-3.627
340666.07375,3832707.2725,39.3,32.251,-7.049
340667.621,3832711.6475,23.74,26.038,2.298
340669.16025,3832715.995,32.69,34.592,1.902
340670.666125,3832720.2525,30.67,33.789,3.119
340672.171375,3832724.5075,34.19,32.448,-1.742
340673.698875,3832728.8225,35.29,33.946,-1.344
340675.271625,3832733.2675,32.96,34.825,1.865
340676.821875,3832737.6525,29.7,30.934,1.234
340678.371875,3832742.02875,32.42,31.5,-0.92
340679.882,3832746.29875,33.84,33.91,0.07
340681.397625,3832750.58125,26.4,33.025,6.625
340682.926875,3832754.90375,35.74,36.108,0.368
340684.446125,3832759.1975,31.69,34.714,3.024
340685.98325,3832763.5425,34.22,34.334,0.114
340687.469,3832767.74125,34.23,35.573,1.343
340688.943875,3832772.015,32.27,31.912,-0.358
340690.431625,3832776.21375,36.18,34.324,-1.856
340691.914,3832780.4025,34.32,37.781,3.461
340693.447625,3832784.735,30.27,29.427,-0.843
340643.636,3832652.24,29.14,31.857,2.717
340645.150125,3832656.51875,39.19,31.341,-7.849
340646.6925,3832660.8725,33.01,32.096,-0.914
340648.226125,3832665.0975,31.64,33.854,2.214
340649.75225,3832669.41,35.05,35.043,-0.00700000000001
340651.287375,3832673.745,34.32,34.645,0.325
340652.852125,3832678.1675,33.56,31.361,-2.199
340654.455625,3832682.7,33.34,32.164,-1.176
340655.888875,3832686.7525,34.69,36.079,1.389
340657.397625,3832691.01375,32.66,31.871,-0.789
340658.91425,3832695.2975,29.59,34.105,4.515
340660.460125,3832699.6675,33.7,30.11,-3.59
340661.97225,3832703.94,35.68,31.813,-3.867
340663.41625,3832708.0175,35.99,31.951,-4.039
340664.935,3832712.31375,34.92,31.435,-3.485
340666.48425,3832716.68625,33.13,32.951,-0.179
340668.03375,3832721.06625,29.78,34.81,5.03
340669.54275,3832725.33,32.53,34.879,2.349
340671.04675,3832729.58,33.65,31.25,-2.4
340672.59575,3832733.9575,32.68,33.28,0.6
340674.152,3832738.35625,32.55,33.892,1.342
340675.687375,3832742.69125,25.98,33.525,7.545
340677.20275,3832746.975,27.14,27.406,0.266
340678.7355,3832751.30875,28.83,33.746,4.916
340680.24925,3832755.58375,33.11,33.06,-0.05
340681.799,3832759.96,29.5,26.295,-3.205
340683.34025,3832764.3175,36.21,33.363,-2.847
340684.823375,3832768.5075,40.65,31.12,-9.53
340686.320375,3832772.8125,27.88,31.56,3.68
340687.81475,3832777.03125,32.97,32.289,-0.681
340689.293625,3832781.2075,33.85,30.641,-3.209
340690.804875,3832785.47875,30.23,32.891,2.661
340640.976125,3832653.20375,27.56,23.65,-3.91
340642.502375,3832657.525,25.33,34.338,9.008
340644.052625,3832661.91125,36.64,32.322,-4.318
340645.566125,3832666.13875,38.71,34.672,-4.038
340647.087125,3832670.44375,24.73,27.741,3.011
340648.619625,3832674.7825,31.26,34.197,2.937
340650.1365,3832679.07625,31.33,32.815,1.485
340651.697,3832683.49125,30.41,30.933,0.523
340653.214375,3832687.79,28.74,32.55,3.81
340654.725,3832692.06375,33.02,31.409,-1.611
340656.246625,3832696.37125,36.73,33.536,-3.194
340657.7895,3832700.73625,31.34,30.257,-1.083
340659.2865,3832704.975,36.45,35.165,-1.285
340660.7295,3832709.055,33.35,34.702,1.352
340662.29025,3832713.475,35.3,35.387,0.087
340663.821,3832717.81,40.89,34.212,-6.678
340665.330125,3832722.0775,45.01,32.495,-12.515
340666.847875,3832726.37625,33.25,32.263,-0.987
340668.37075,3832730.6875,35.24,31.622,-3.618
340669.939,3832735.1225,29.72,33.551,3.831
340671.4645,3832739.44125,37.11,36.157,-0.953
340672.968625,3832743.7,25.97,30.605,4.635
340674.511,3832748.065,35.4,36.687,1.287
340676.05175,3832752.425,33.63,30.987,-2.643
340677.583875,3832756.76125,38.95,33.863,-5.087
340679.118375,3832761.02667,36.52,36.199,-0.321
340680.62775,3832765.3775,31.42,35.715,4.295
340682.091875,3832769.5225,33.26,36.922,3.662
340683.581375,3832773.7775,28.69,32.251,3.561
340685.078125,3832778.01625,31.72,34.49,2.77
340686.5475,3832782.17125,27.34,33.317,5.977
340688.069125,3832786.48125,35.52,31.818,-3.702
340637.955,3832654.18375,40.17,39.984,-0.186
340639.4715,3832658.47875,32.09,32.932,0.842
340640.99,3832662.78,33.44,32.258,-1.182
340642.495875,3832667.0325,30.34,29.311,-1.029
340644.03175,3832671.3825,29.78,33.204,3.424
340645.535125,3832675.64,32.46,32.389,-0.071
340647.059625,3832679.955,31.42,32.043,0.623
340648.620375,3832684.37625,31.32,32.759,1.439
340650.127625,3832688.645,31.05,33.665,2.615
340651.645625,3832692.9425,31.18,34.688,3.508
340653.163875,3832697.2425,34.15,32.959,-1.191
340654.699875,3832701.59,31.83,29.501,-2.329
340656.2,3832705.8375,30.25,32.478,2.228
340657.56575,3832709.7,30.83,34.573,3.743
340659.14625,3832714.1825,34.5,32.454,-2.046
340660.722875,3832718.645,38.8,36.787,-2.013
340662.266375,3832723.01375,29.88,32.289,2.409
340663.786125,3832727.32,31.46,33.88,2.42
340665.282,3832731.5525,38.71,34.083,-4.627
340666.843375,3832735.9775,33.1,34.019,0.919
340668.392125,3832740.35875,26.71,28.523,1.813
340669.88575,3832744.58875,31.01,33.025,2.015
340671.3905,3832748.84875,34.39,33.81,-0.58
340672.938,3832753.23375,26.58,27.18,0.6
340674.485375,3832757.61375,29.0,37.076,8.076
340676.015625,3832761.9475,37.14,38.718,1.578
340677.5485,3832766.28875,43.84,33.742,-10.098
340679.03525,3832770.49875,25.1,25.768,0.668
340680.513875,3832774.6975,36.06,34.36,-1.7
340682.012875,3832778.94375,38.69,33.361,-5.329
340683.5095,3832783.1825,33.29,37.651,4.361
340685.032125,3832787.49,34.02,35.744,1.724
340635.399875,3832654.99125,32.82,33.315,0.495
340636.933375,3832659.34,27.56,31.749,4.189
340638.472125,3832663.705,32.86,34.917,2.057
340639.949875,3832667.94875,29.65,31.072,1.422
340641.477125,3832672.2775,33.85,32.659,-1.191
340642.987875,3832676.56375,30.43,35.472,5.042
340644.519125,3832680.90625,35.35,32.988,-2.362
340646.084875,3832685.34625,35.1,34.159,-0.941
340647.592875,3832689.625,32.73,31.97,-0.76
340649.10725,3832693.91875,31.07,34.74,3.67
340650.636375,3832698.2575,23.66,33.221,9.561
340652.169625,3832702.6025,38.09,33.707,-4.383
340653.661,3832706.8325,25.3,27.493,2.193
340655.1325,3832711.00875,30.35,28.048,-2.302
340656.6615,3832715.34375,33.82,35.314,1.494
340658.14875,3832719.56,31.27,33.727,2.457
340659.686375,3832723.9225,32.96,32.698,-0.262
340661.231625,3832728.305,33.29,34.301,1.011
340662.716625,3832732.51625,32.73,32.93,0.2
340664.277,3832736.94125,32.56,34.729,2.169
340665.84125,3832741.37625,35.28,34.35,-0.93
340667.355875,3832745.67125,37.07,31.636,-5.434
340668.878375,3832749.9925,27.61,34.501,6.891
340670.395,3832754.29375,32.58,34.536,1.956
340671.911625,3832758.59375,29.85,35.566,5.716
340673.438875,3832762.92625,35.8,36.323,0.523
340674.97825,3832767.29,37.04,34.045,-2.995
340676.464125,3832771.5075,38.97,35.933,-3.037
340677.929875,3832775.64,30.8,32.917,2.117
340679.420875,3832779.87125,30.04,33.4,3.36
340680.9095,3832784.095,37.39,35.288,-2.102
340682.438,3832788.42875,34.93,33.654,-1.276
340632.633,3832655.93875,32.64,31.413,-1.227
340634.163875,3832660.27875,36.65,33.081,-3.569
340635.693625,3832664.61625,29.97,34.517,4.547
340637.157625,3832668.89,30.62,33.317,2.697
340638.687875,3832673.22375,29.36,29.03,-0.33
340640.201,3832677.5125,33.74,33.213,-0.527
340641.731,3832681.84625,38.62,31.812,-6.808
340643.294,3832686.27625,35.66,32.463,-3.197
340644.790625,3832690.52,36.39,32.872,-3.518
340646.302625,3832694.8,28.48,30.536,2.056
340647.833625,3832699.1375,40.23,31.745,-8.485
340649.374375,3832703.50375,29.63,29.115,-0.515
340650.88125,3832707.7725,32.42,32.833,0.413
340652.339,3832711.91,26.68,31.938,5.258
340653.87325,3832716.25,38.0,34.416,-3.584
340655.391,3832720.5525,34.82,35.117,0.297
340656.91,3832724.85625,28.75,32.18,3.43
340658.419875,3832729.13375,36.12,33.245,-2.875
340659.93075,3832733.4175,36.02,33.595,-2.425
340661.489375,3832737.8325,32.98,32.155,-0.825
340663.031,3832742.2,40.26,33.993,-6.267
340664.541125,3832746.48,34.59,33.606,-0.984
340666.07275,3832750.8175,33.52,33.853,0.333
340667.604,3832755.15625,33.46,34.687,1.227
340669.126125,3832759.47,28.59,34.085,5.495
340670.655625,3832763.8025,34.19,32.191,-1.999
340672.183,3832768.1325,34.46,33.558,-0.902
340673.672625,3832772.3525,38.35,31.741,-6.609
340675.167625,3832776.52,31.67,33.967,2.297
340676.674,3832780.79125,32.31,34.624,2.314
340678.171125,3832785.0375,35.04,33.789,-1.251
340679.697375,3832789.36375,31.78,33.036,1.256
340629.882625,3832656.90125,32.05,33.42,1.37
340631.42475,3832661.27375,34.15,32.071,-2.079
340632.94275,3832665.5825,36.32,32.845,-3.475
340634.385875,3832669.81125,33.08,32.6,-0.48
340635.932,3832674.1975,36.98,32.613,-4.367
340637.455625,3832678.515,34.03,34.058,0.028
340638.984375,3832682.8475,29.84,33.771,3.931
340640.526625,3832687.22125,31.0,33.855,2.855
340642.012375,3832691.435,34.39,33.715,-0.675
340643.53675,3832695.75375,32.6,31.043,-1.557
340645.064625,3832700.085,30.91,32.87,1.96
340646.598625,3832704.4325,32.87,32.225,-0.645
340648.12275,3832708.75375,32.52,34.789,2.269
340649.57025,3832712.86,36.32,33.49,-2.83
340651.0775,3832717.13,34.21,34.099,-0.111
340652.61875,3832721.495,33.31,33.665,0.355
340654.148375,3832725.8325,33.22,33.442,0.222
340655.6605,3832730.12,32.58,32.505,-0.075
340657.16625,3832734.39,33.53,32.004,-1.526
340658.72775,3832738.815,26.3,33.848,7.548
340660.263875,3832743.16875,36.82,35.01,-1.81
340661.764375,3832747.42125,31.1,36.016,4.916
340663.30175,3832751.77625,31.39,30.214,-1.176
340664.83525,3832756.1275,34.52,34.214,-0.306
340666.353,3832760.43125,29.5,33.383,3.883
340667.888625,3832764.7825,33.37,33.001,-0.369
340669.43025,3832769.15,31.92,33.613,1.693
340670.897,3832773.30875,34.89,33.165,-1.725
340672.388375,3832777.4575,35.39,32.805,-2.585
340673.901375,3832781.75125,28.91,29.909,0.999
340675.39175,3832785.9775,36.14,33.871,-2.269
340676.917125,3832790.305,27.76,33.127,5.367
340627.53225,3832657.50625,29.53,30.669,1.139
340629.068375,3832661.875,34.32,32.397,-1.923
340630.598625,3832666.225,36.65,33.864,-2.786
340632.05525,3832670.565,36.93,33.736,-3.194
340633.590625,3832674.9275,26.22,32.451,6.231
340635.089375,3832679.185,32.12,34.473,2.353
340636.611625,3832683.51125,36.5,31.526,-4.974
340638.169,3832687.93375,27.87,33.532,5.662
340639.659375,3832692.17,34.5,32.634,-1.866
340641.182875,3832696.49875,30.3,24.345,-5.955
340642.739125,3832700.92,25.9,26.445,0.545
340644.263,3832705.25,26.77,27.329,0.559
340645.754,3832709.485,35.55,31.886,-3.664
340647.22075,3832713.655,30.21,31.683,1.473
340648.73525,3832717.95625,29.4,28.324,-1.076
340650.2285,3832722.19875,33.83,33.727,-0.103
340651.735125,3832726.47625,32.92,32.973,0.053
340654.779,3832735.125,31.45,34.334,2.884
340656.331875,3832739.5375,30.23,33.908,3.678
340657.874,3832743.91875,32.02,32.881,0.861
340659.345875,3832748.0975,38.44,33.244,-5.196
340660.87925,3832752.4575,26.47,34.173,7.703
340662.41725,3832756.82875,28.36,33.592,5.232
340663.910625,3832761.06875,33.69,34.876,1.186
340665.424125,3832765.37,34.38,35.212,0.832
340666.945125,3832769.69125,32.9,34.958,2.058
340671.491375,3832782.49625,31.81,35.279,3.469
340672.9935,3832786.7675,24.41,31.906,7.496
340674.523375,3832791.11875,32.42,33.383,0.963
340624.234125,3832658.58875,32.98,33.567,0.587
340625.7845,3832662.98875,31.61,32.112,0.502
340627.303,3832667.29875,24.14,27.109,2.969
340628.728875,3832671.58625,24.65,30.715,6.065
340630.27925,3832675.9825,34.49,34.032,-0.458
340631.779875,3832680.23875,38.44,32.852,-5.588
340633.286875,3832684.515,34.2,34.73,0.53
340634.842125,3832688.92375,31.81,31.407,-0.403
340636.346375,3832693.195,37.2,31.881,-5.319
340637.867625,3832697.505,40.39,33.971,-6.419
340639.41575,3832701.8975,31.66,31.789,0.129
340640.946125,3832706.23625,37.4,34.486,-2.914
340642.45775,3832710.5275,34.77,27.362,-7.408
340643.94725,3832714.7525,37.03,31.626,-5.404
340645.47175,3832719.0725,31.47,37.59,6.12
340646.977875,3832723.3475,35.06,32.284,-2.776
340648.488125,3832727.63,31.69,33.531,1.841
340649.986625,3832731.87875,31.92,31.677,-0.243
340651.487375,3832736.135,31.95,34.215,2.265
340653.05175,3832740.575,28.67,30.481,1.811
340654.60175,3832744.97125,33.85,35.312,1.462
340656.089625,3832749.19125,28.6,33.802,5.202
340657.6235,3832753.54,29.4,36.384,6.984
340659.15425,3832757.88375,31.54,34.331,2.791
340660.661875,3832762.15875,37.12,34.145,-2.975
340662.201375,3832766.525,29.92,32.44,2.52
340663.73025,3832770.8625,34.61,31.922,-2.688
340666.738375,3832779.2525,31.37,33.147,1.777
340668.270625,3832783.60625,33.78,33.824,0.044
340669.75875,3832787.8325,34.99,30.566,-4.424
340671.285125,3832792.16375,37.89,34.678,-3.212
340621.4805,3832659.50875,33.44,34.162,0.722
340623.016125,3832663.86875,33.54,32.416,-1.124
340624.525375,3832668.155,34.79,35.966,1.176
340625.950625,3832672.4975,40.76,33.694,-7.066
340627.499875,3832676.89125,33.36,32.719,-0.641
340628.994,3832681.13,29.93,31.912,1.982
340630.51275,3832685.43625,27.73,31.744,4.014
340632.074375,3832689.86625,41.52,37.96,-3.56
340633.540375,3832694.025,34.42,35.283,0.863
340635.0685,3832698.35875,29.3,32.31,3.01
340636.645375,3832702.82875,33.28,34.303,1.023
340638.184375,3832707.1925,32.47,33.243,0.773
340639.71675,3832711.5425,26.96,33.005,6.045
340641.08625,3832715.4275,33.9,34.165,0.265
340642.62875,3832719.8025,32.84,30.228,-2.612
340644.16825,3832724.165,30.43,33.627,3.197
340645.693,3832728.49125,30.05,32.515,2.465
340647.192625,3832732.745,32.31,33.56,1.25
340648.6705,3832736.935,35.46,31.275,-4.185
340650.218,3832741.32375,33.95,32.264,-1.686
340651.772625,3832745.73375,30.28,33.826,3.546
340653.279875,3832750.00625,35.88,31.857,-4.023
340656.31525,3832758.61625,26.27,33.449,7.179
340657.872875,3832763.03625,33.66,34.125,0.465
340660.93475,3832771.72,31.73,30.377,-1.353
340662.431625,3832775.96375,45.24,29.503,-15.737
340663.912875,3832779.9875,32.01,32.001,-0.009
340665.419375,3832784.26875,38.0,33.781,-4.219
340666.954,3832788.6275,29.93,29.025,-0.905
340668.4875,3832792.9825,31.76,35.161,3.401
340618.7585,3832660.45625,30.46,31.137,0.677
340620.315125,3832664.88,30.4,29.499,-0.901
340621.827625,3832669.1775,31.31,32.261,0.951
340623.205125,3832673.43125,32.04,34.467,2.427
340624.725625,3832677.7475,31.22,32.478,1.258
340626.198625,3832681.93,31.22,33.072,1.852
340627.723625,3832686.26,30.76,30.682,-0.078
340629.3,3832690.73625,32.48,30.599,-1.881
340630.808125,3832695.02,28.44,32.859,4.419
340632.313875,3832699.29125,27.77,30.369,2.599
340633.839125,3832703.625,35.07,33.499,-1.571
340635.340375,3832707.8875,33.03,33.889,0.859
340636.861,3832712.205,31.72,33.181,1.461
340638.37475,3832716.505,32.66,34.989,2.329
340639.8745,3832720.76125,32.14,32.736,0.596
340641.352,3832724.955,36.11,33.168,-2.942
340642.852875,3832729.215,34.8,33.61,-1.19
340644.363125,3832733.5025,31.06,34.043,2.983
340645.885,3832737.825,32.7,32.438,-0.262
340647.443625,3832742.2475,37.59,33.032,-4.558
340648.97425,3832746.59625,28.74,33.007,4.267
340650.489375,3832750.8975,29.95,33.852,3.902
340652.0315,3832755.275,33.3,32.521,-0.779
340653.53,3832759.53,29.53,33.431,3.901
340655.017375,3832763.75125,32.49,34.629,2.139
340656.56675,3832768.1525,29.22,32.326,3.106
340658.10225,3832772.5125,34.35,33.21,-1.14
340659.613625,3832776.8025,32.17,32.402,0.232
340661.128625,3832780.90125,34.55,33.932,-0.618
340662.62325,3832785.15625,33.62,32.021,-1.599
340664.142625,3832789.4725,25.66,29.273,3.613
340665.680375,3832793.84625,34.34,34.923,0.583
340616.063625,3832661.39375,31.62,31.106,-0.514
340617.624,3832665.83625,41.72,38.599,-3.121
340619.142,3832670.15625,31.32,29.813,-1.507
340620.484625,3832674.4975,31.51,24.391,-7.119
340622.028,3832678.8825,30.02,32.718,2.698
340623.525625,3832683.13625,34.56,32.567,-1.993
340625.046625,3832687.45625,34.57,33.227,-1.343
340626.593625,3832691.85,37.37,34.137,-3.233
340628.068,3832696.04,34.37,31.978,-2.392
340629.59,3832700.36,25.64,24.44,-1.2
340631.148375,3832704.7875,34.87,32.799,-2.071
340632.675125,3832709.12375,32.07,30.281,-1.789
340634.18875,3832713.4225,31.74,33.431,1.691
340635.683,3832717.67,36.68,32.328,-4.352
340637.205625,3832721.99,32.33,32.841,0.511
340638.688,3832726.2025,33.0,32.687,-0.313
340640.189625,3832730.4675,31.21,33.878,2.668
340641.699,3832734.75625,31.24,32.751,1.511
340643.21625,3832739.0625,31.91,34.103,2.193
340644.764,3832743.4625,30.79,33.016,2.226
340646.281,3832747.77,35.51,31.77,-3.74
340647.784,3832752.03875,35.51,31.889,-3.621
340649.33275,3832756.4375,32.38,32.356,-0.024
340652.367,3832765.05625,38.15,34.611,-3.539
340653.908875,3832769.43625,30.28,34.002,3.722
340655.43,3832773.75625,38.45,33.438,-5.012
340656.929,3832778.0125,36.07,30.948,-5.122
340658.457625,3832782.05,38.28,30.685,-7.595
340659.977375,3832786.37,34.29,34.121,-0.169
340661.493,3832790.6825,31.35,30.508,-0.842
340663.024375,3832795.04375,39.16,33.88,-5.28
340613.23575,3832662.39625,25.32,33.656,8.336
340614.796375,3832666.8475,38.52,31.082,-7.438
340616.304125,3832671.15,41.99,33.215,-8.775
340617.650875,3832675.42875,34.45,31.012,-3.438
340619.187375,3832679.80625,32.08,34.61,2.53
340620.686375,3832684.0725,36.1,31.847,-4.253
340622.216,3832688.43,25.16,25.431,0.271
340623.75,3832692.79875,37.76,34.706,-3.054
340625.220125,3832696.9875,34.71,32.571,-2.139
340626.743125,3832701.32375,33.17,34.548,1.378
340628.271125,3832705.675,33.21,33.711,0.501
340629.78525,3832709.9875,27.81,30.574,2.764
340631.33475,3832714.4,24.94,27.887,2.947
340632.895,3832718.8475,35.1,33.775,-1.325
340634.4145,3832723.175,32.89,34.865,1.975
340635.84725,3832727.25375,32.35,35.016,2.666
340637.315125,3832731.43375,31.53,31.658,0.128
340638.805625,3832735.68,32.21,32.755,0.545
340640.33175,3832740.02625,30.26,30.82,0.56
340641.882375,3832744.4425,31.23,35.508,4.278
340644.821875,3832752.81125,32.34,34.555,2.215
340646.4035,3832757.31625,32.12,34.039,1.919
340647.97725,3832761.80125,28.3,29.675,1.375
340649.515375,3832766.18375,33.36,33.53,0.17
340651.044625,3832770.5375,40.41,30.645,-9.765
340652.5265,3832774.7575,33.28,33.893,0.613
340654.004125,3832778.96625,27.66,33.801,6.141
340655.521625,3832783.03,31.88,32.328,0.448
340657.052125,3832787.39375,29.56,31.995,2.435
340658.55675,3832791.685,35.71,33.452,-2.258
340660.073125,3832796.0125,45.11,32.055,-13.055
340610.547125,3832663.24375,32.65,33.85,1.2
340612.118125,3832667.71875,35.41,33.149,-2.261
340613.646,3832672.0675,39.53,32.717,-6.813
340614.965625,3832676.32125,33.43,33.344,-0.086
340616.48875,3832680.6525,31.0,32.834,1.834
340617.996625,3832684.9375,40.54,34.834,-5.706
340619.537875,3832689.32125,35.46,33.91,-1.55
340621.106625,3832693.77875,25.7,28.308,2.608
340622.555875,3832697.9,37.34,33.931,-3.409
340624.027,3832702.07875,33.41,34.632,1.222
340625.605375,3832706.57,27.25,34.112,6.862
340627.147625,3832710.95375,38.52,31.47,-7.05
340628.64725,3832715.21625,35.46,30.97,-4.49
340630.185,3832719.59,32.98,33.619,0.639
340631.71875,3832723.94875,30.14,30.256,0.116
340633.173875,3832728.085,36.98,31.443,-5.537
340634.65825,3832732.305,35.55,34.637,-0.913
340636.123875,3832736.47,40.03,32.473,-7.557
340637.669375,3832740.865,30.68,32.402,1.722
340639.241,3832745.3325,28.24,31.23,2.99
340640.75175,3832749.62625,37.74,34.38,-3.36
340642.245375,3832753.87,31.49,35.226,3.736
340643.80725,3832758.3125,29.87,29.17,-0.7
340645.3425,3832762.67625,32.72,30.944,-1.776
340646.855875,3832766.97875,31.25,34.08,2.83
340648.389875,3832771.34,29.22,30.316,1.096
340649.91325,3832775.67,33.17,31.645,-1.525
340652.928375,3832783.9475,31.55,35.112,3.562
340654.479125,3832788.35875,34.77,31.614,-3.156
340655.99875,3832792.69125,38.26,34.705,-3.555
340657.538625,3832797.07375,32.69,36.315,3.625
340607.779,3832664.17125,33.76,31.944,-1.816
340609.35375,3832668.65875,34.64,35.017,0.377
340610.868875,3832672.98125,33.21,33.722,0.512
340612.205625,3832677.325,25.26,34.072,8.812
340613.753125,3832681.73,31.46,33.753,2.293
