gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340676.64525,3832727.7675,65.87,64.067,-1.803
340678.215,3832732.2025,62.76,62.259,-0.501
340679.781,3832736.63125,60.63,60.179,-0.451
340681.298625,3832740.92,64.87,65.806,0.936
340682.81225,3832745.1975,65.51,61.631,-3.879
340684.357,3832749.56375,64.9,66.034,1.134
340685.885375,3832753.88375,67.02,63.473,-3.547
340687.402125,3832758.1725,58.99,63.126,4.136
340688.935,3832762.50625,59.04,63.668,4.628
340690.416625,3832766.6925,76.0,66.773,-9.227
340691.877375,3832771.0,63.22,64.404,1.184
340693.370625,3832775.21375,60.18,64.679,4.499
340694.85,3832779.3925,57.5,68.725,11.225
340696.37,3832783.68375,69.07,60.911,-8.159
340646.2765,3832651.48875,62.28,65.212,2.932
340647.78925,3832655.76375,59.22,64.882,5.662
340649.328625,3832660.11,68.44,64.68,-3.76
340650.865375,3832664.29125,60.83,64.523,3.693
340652.377625,3832668.565,66.59,64.334,-2.256
340653.902,3832672.87375,65.5,66.252,0.752
340655.423375,3832677.17375,66.64,67.979,1.339
340657.00725,3832681.65125,62.24,68.151,5.911
340658.562375,3832686.05,61.91,66.971,5.061
340660.06425,3832690.2925,60.9,64.397,3.497
340661.574875,3832694.56,61.26,62.094,0.834
340663.155875,3832699.0275,56.91,62.815,5.905
340664.65625,3832703.27,73.06,68.748,-4.312
340666.07375,3832707.2725,58.52,64.193,5.673
340667.621,3832711.6475,63.45,66.748,3.298
340669.16025,3832715.995,61.63,67.386,5.756
340670.666125,3832720.2525,61.07,67.109,6.039
340672.171375,3832724.5075,71.04,64.271,-6.769
340673.698875,3832728.8225,73.42,64.042,-9.378
340675.271625,3832733.2675,64.47,66.241,1.771
340676.821875,3832737.6525,63.56,65.983,2.423
340678.371875,3832742.02875,62.29,65.971,3.681
340679.882,3832746.29875,63.66,65.225,1.565
340681.397625,3832750.58125,65.43,62.43,-3.0
340682.926875,3832754.90375,66.29,66.428,0.138
340684.446125,3832759.1975,70.48,66.704,-3.776
340685.98325,3832763.5425,59.08,68.028,8.948
340687.469,3832767.74125,59.23,64.819,5.589
340688.943875,3832772.015,64.22,66.482,2.262
340690.431625,3832776.21375,64.03,68.548,4.518
340691.914,3832780.4025,60.15,59.746,-0.404
340693.447625,3832784.735,61.7,63.997,2.297
340643.636,3832652.24,67.07,62.591,-4.479
340645.150125,3832656.51875,70.5,64.152,-6.348
340646.6925,3832660.8725,59.35,64.648,5.298
340648.226125,3832665.0975,62.85,66.604,3.754
340649.75225,3832669.41,74.29,67.196,-7.094
340651.287375,3832673.745,76.25,62.083,-14.167
340652.852125,3832678.1675,55.51,64.507,8.997
340654.455625,3832682.7,64.59,65.038,0.448
340655.888875,3832686.7525,65.55,62.982,-2.568
340657.397625,3832691.01375,59.69,63.806,4.116
340658.91425,3832695.2975,64.16,64.899,0.739
340660.460125,3832699.6675,65.03,63.533,-1.497
340661.97225,3832703.94,61.62,65.837,4.217
340663.41625,3832708.0175,61.73,64.986,3.256
340664.935,3832712.31375,60.91,64.611,3.701
340666.48425,3832716.68625,64.76,63.957,-0.803
340668.03375,3832721.06625,64.27,70.001,5.731
340669.54275,3832725.33,64.6,65.381,0.781
340671.04675,3832729.58,66.31,66.342,0.032
340672.59575,3832733.9575,59.54,64.227,4.687
340674.152,3832738.35625,59.62,66.914,7.294
340675.687375,3832742.69125,63.42,63.72,0.3
340677.20275,3832746.975,68.79,63.916,-4.874
340678.7355,3832751.30875,62.85,63.966,1.116
340680.24925,3832755.58375,66.18,66.34,0.16
340681.799,3832759.96,60.84,66.296,5.456
340683.34025,3832764.3175,62.22,67.012,4.792
340684.823375,3832768.5075,69.09,66.836,-2.254
340686.320375,3832772.8125,62.81,63.947,1.137
340687.81475,3832777.03125,65.81,64.088,-1.722
340689.293625,3832781.2075,57.48,63.021,5.541
340690.804875,3832785.47875,61.29,64.675,3.385
340640.976125,3832653.20375,73.75,64.946,-8.804
340642.502375,3832657.525,63.36,62.962,-0.398
340644.052625,3832661.91125,65.33,64.077,-1.253
340645.566125,3832666.13875,71.12,65.483,-5.637
340647.087125,3832670.44375,65.53,63.22,-2.31
340648.619625,3832674.7825,59.75,62.463,2.713
340650.1365,3832679.07625,60.78,65.485,4.705
340651.697,3832683.49125,65.22,66.535,1.315
340653.214375,3832687.79,67.43,64.525,-2.905
340654.725,3832692.06375,69.4,64.977,-4.423
340656.246625,3832696.37125,67.71,65.882,-1.828
340657.7895,3832700.73625,63.29,65.05,1.76
340659.2865,3832704.975,65.04,65.466,0.426
340660.7295,3832709.055,59.69,65.373,5.683
340662.29025,3832713.475,63.7,69.842,6.142
340663.821,3832717.81,61.12,63.946,2.826
340665.330125,3832722.0775,81.94,63.792,-18.148
340666.847875,3832726.37625,65.23,65.116,-0.114
340668.37075,3832730.6875,66.11,63.96,-2.15
340669.939,3832735.1225,65.28,70.01,4.73
340671.4645,3832739.44125,68.46,68.353,-0.107
340672.968625,3832743.7,65.84,67.434,1.594
340674.511,3832748.065,69.64,67.205,-2.435
340676.05175,3832752.425,56.96,64.902,7.942
340677.583875,3832756.76125,65.55,63.33,-2.22
340679.118375,3832761.02667,69.52,68.535,-0.985
340680.62775,3832765.3775,59.69,68.343,8.653
340682.091875,3832769.5225,62.07,63.532,1.462
340683.581375,3832773.7775,67.8,65.541,-2.259
340685.078125,3832778.01625,59.25,65.72,6.47
340686.5475,3832782.17125,66.29,68.843,2.553
340688.069125,3832786.48125,71.66,65.23,-6.43
340637.955,3832654.18375,58.76,58.943,0.183
340639.4715,3832658.47875,61.66,63.355,1.695
340640.99,3832662.78,72.08,64.877,-7.203
340642.495875,3832667.0325,60.2,63.218,3.018
340644.03175,3832671.3825,64.91,68.914,4.004
340645.535125,3832675.64,64.94,65.901,0.961
340647.059625,3832679.955,61.96,66.107,4.147
340648.620375,3832684.37625,58.95,64.99,6.04
340650.127625,3832688.645,66.54,66.311,-0.229
340651.645625,3832692.9425,59.8,66.593,6.793
340653.163875,3832697.2425,66.71,64.765,-1.945
340654.699875,3832701.59,65.72,68.184,2.464
340656.2,3832705.8375,62.41,64.947,2.537
340657.56575,3832709.7,66.38,68.872,2.492
340659.14625,3832714.1825,69.62,65.097,-4.523
340660.722875,3832718.645,56.37,59.692,3.322
340662.266375,3832723.01375,65.55,62.313,-3.237
340663.786125,3832727.32,64.65,65.531,0.881
340665.282,3832731.5525,72.8,74.441,1.641
340666.843375,3832735.9775,68.52,70.195,1.675
340668.392125,3832740.35875,62.5,64.45,1.95
340669.88575,3832744.58875,60.52,64.015,3.495
340671.3905,3832748.84875,66.26,69.582,3.322
340672.938,3832753.23375,64.32,62.556,-1.764
340674.485375,3832757.61375,61.53,64.057,2.527
340676.015625,3832761.9475,60.73,61.75,1.02
340677.5485,3832766.28875,66.18,69.884,3.704
340679.03525,3832770.49875,65.2,64.623,-0.577
340680.513875,3832774.6975,70.47,69.784,-0.686
340682.012875,3832778.94375,69.17,63.123,-6.047
340683.5095,3832783.1825,62.28,64.124,1.844
340685.032125,3832787.49,67.25,68.398,1.148
340635.399875,3832654.99125,66.4,67.942,1.542
340636.933375,3832659.34,63.44,67.574,4.134
340638.472125,3832663.705,72.92,67.096,-5.824
340639.949875,3832667.94875,62.57,65.567,2.997
340641.477125,3832672.2775,70.5,64.788,-5.712
340642.987875,3832676.56375,64.41,68.947,4.537
340644.519125,3832680.90625,67.69,64.926,-2.764
340646.084875,3832685.34625,70.28,65.978,-4.302
340647.592875,3832689.625,73.15,66.832,-6.318
340649.10725,3832693.91875,64.57,66.564,1.994
340650.636375,3832698.2575,64.4,66.64,2.24
340652.169625,3832702.6025,72.5,69.034,-3.466
340653.661,3832706.8325,64.4,64.42,0.02
340655.1325,3832711.00875,64.03,63.845,-0.185
340656.6615,3832715.34375,68.59,67.536,-1.054
340658.14875,3832719.56,65.73,65.535,-0.195
340659.686375,3832723.9225,62.51,66.873,4.363
340661.231625,3832728.305,67.28,66.804,-0.476
340662.716625,3832732.51625,65.59,68.04,2.45
340664.277,3832736.94125,63.74,70.791,7.051
340665.84125,3832741.37625,68.52,69.235,0.715
340667.355875,3832745.67125,66.48,65.989,-0.491
340668.878375,3832749.9925,66.03,65.209,-0.821
340670.395,3832754.29375,59.35,67.109,7.759
340671.911625,3832758.59375,64.96,65.617,0.657
340673.438875,3832762.92625,67.14,70.632,3.492
340674.97825,3832767.29,71.88,67.384,-4.496
340676.464125,3832771.5075,71.12,72.034,0.914
340677.929875,3832775.64,65.24,64.912,-0.328
340679.420875,3832779.87125,66.48,63.674,-2.806
340680.9095,3832784.095,71.6,67.425,-4.175
340682.438,3832788.42875,70.2,67.581,-2.619
340632.633,3832655.93875,65.54,68.629,3.089
340634.163875,3832660.27875,67.93,65.44,-2.49
340635.693625,3832664.61625,64.45,70.291,5.841
340637.157625,3832668.89,65.39,65.504,0.114
340638.687875,3832673.22375,66.49,64.489,-2.001
340640.201,3832677.5125,63.39,66.923,3.533
340641.731,3832681.84625,71.71,68.461,-3.249
340643.294,3832686.27625,72.84,63.198,-9.642
340644.790625,3832690.52,72.58,66.893,-5.687
340646.302625,3832694.8,65.22,67.322,2.102
340647.833625,3832699.1375,62.3,66.094,3.794
340649.374375,3832703.50375,60.27,63.57,3.3
340650.88125,3832707.7725,58.39,63.481,5.091
340652.339,3832711.91,62.57,66.516,3.946
340653.87325,3832716.25,70.71,67.459,-3.251
340655.391,3832720.5525,65.28,68.091,2.811
340656.91,3832724.85625,62.05,64.689,2.639
340658.419875,3832729.13375,67.8,63.324,-4.476
340659.93075,3832733.4175,67.55,66.416,-1.134
340661.489375,3832737.8325,63.0,64.671,1.671
340663.031,3832742.2,71.57,71.513,-0.057
340664.541125,3832746.48,67.46,66.826,-0.634
340666.07275,3832750.8175,73.57,66.62,-6.95
340667.604,3832755.15625,73.0,68.99,-4.01
340669.126125,3832759.47,64.99,68.9,3.91
340670.655625,3832763.8025,67.79,67.943,0.153
340672.183,3832768.1325,70.36,69.782,-0.578
340673.672625,3832772.3525,63.56,68.825,5.265
340675.167625,3832776.52,66.37,67.981,1.611
340676.674,3832780.79125,68.05,62.993,-5.057
340678.171125,3832785.0375,73.54,69.11,-4.43
340679.697375,3832789.36375,64.47,65.4,0.93
340629.882625,3832656.90125,74.12,66.531,-7.589
340631.42475,3832661.27375,72.43,67.055,-5.375
340632.94275,3832665.5825,62.86,70.899,8.039
340634.385875,3832669.81125,65.52,67.524,2.004
340635.932,3832674.1975,62.59,63.57,0.98
340637.455625,3832678.515,57.33,65.555,8.225
340638.984375,3832682.8475,62.94,67.387,4.447
340640.526625,3832687.22125,62.22,69.355,7.135
340642.012375,3832691.435,70.34,69.233,-1.107
340643.53675,3832695.75375,59.94,64.739,4.799
340645.064625,3832700.085,63.95,67.877,3.927
340646.598625,3832704.4325,62.2,64.237,2.037
340648.12275,3832708.75375,70.9,71.36,0.46
340649.57025,3832712.86,77.99,66.748,-11.242
340651.0775,3832717.13,66.5,65.03,-1.47
340652.61875,3832721.495,65.75,65.823,0.073
340654.148375,3832725.8325,60.79,68.831,8.041
340655.6605,3832730.12,69.0,66.761,-2.239
340657.16625,3832734.39,66.56,64.642,-1.918
340658.72775,3832738.815,65.27,66.606,1.336
340660.263875,3832743.16875,76.06,66.952,-9.108
340661.764375,3832747.42125,65.97,71.798,5.828
340663.30175,3832751.77625,65.96,70.06,4.1
340664.83525,3832756.1275,66.88,69.153,2.273
340666.353,3832760.43125,63.55,68.247,4.697
340667.888625,3832764.7825,69.54,68.88,-0.66
340669.43025,3832769.15,67.24,69.062,1.822
340670.897,3832773.30875,73.96,68.906,-5.054
340672.388375,3832777.4575,74.04,68.936,-5.104
340673.901375,3832781.75125,69.66,69.472,-0.188
340675.39175,3832785.9775,72.93,71.192,-1.738
340676.917125,3832790.305,71.56,67.404,-4.156
340627.53225,3832657.50625,62.77,65.611,2.841
340629.068375,3832661.875,67.68,67.191,-0.489
340630.598625,3832666.225,71.3,67.278,-4.022
340632.05525,3832670.565,63.02,66.823,3.803
340633.590625,3832674.9275,68.56,69.144,0.584
340635.089375,3832679.185,62.48,60.483,-1.997
340636.611625,3832683.51125,72.66,64.426,-8.234
340638.169,3832687.93375,61.62,66.072,4.452
340639.659375,3832692.17,66.3,69.4,3.1
340641.182875,3832696.49875,63.77,66.691,2.921
340642.739125,3832700.92,65.4,65.31,-0.09
340644.263,3832705.25,63.4,65.61,2.21
340645.754,3832709.485,70.74,65.529,-5.211
340647.22075,3832713.655,63.08,72.338,9.258
340648.73525,3832717.95625,65.98,65.174,-0.806
340650.2285,3832722.19875,68.61,66.012,-2.598
340651.735125,3832726.47625,64.43,66.372,1.942
340654.779,3832735.125,60.18,64.71,4.53
340656.331875,3832739.5375,66.61,67.597,0.987
340657.874,3832743.91875,58.8,66.914,8.114
340659.345875,3832748.0975,72.59,68.017,-4.573
340660.87925,3832752.4575,68.09,67.609,-0.481
340662.41725,3832756.82875,59.05,70.836,11.786
340663.910625,3832761.06875,64.23,66.862,2.632
340665.424125,3832765.37,69.27,67.209,-2.061
340666.945125,3832769.69125,70.7,67.756,-2.944
340671.491375,3832782.49625,71.26,70.125,-1.135
340672.9935,3832786.7675,66.87,66.936,0.066
340674.523375,3832791.11875,71.34,72.172,0.832
340624.234125,3832658.58875,63.54,64.381,0.841
340625.7845,3832662.98875,64.5,68.343,3.843
340627.303,3832667.29875,66.5,64.088,-2.412
340628.728875,3832671.58625,64.53,66.569,2.039
340630.27925,3832675.9825,73.05,64.567,-8.483
340631.779875,3832680.23875,71.68,64.846,-6.834
340633.286875,3832684.515,66.81,64.444,-2.366
340634.842125,3832688.92375,62.65,65.224,2.574
340636.346375,3832693.195,57.13,65.41,8.28
340637.867625,3832697.505,68.6,65.371,-3.229
340639.41575,3832701.8975,67.77,66.458,-1.312
340640.946125,3832706.23625,69.79,65.315,-4.475
340642.45775,3832710.5275,75.46,65.734,-9.726
340643.94725,3832714.7525,61.94,63.658,1.718
340645.47175,3832719.0725,67.49,59.944,-7.546
340646.977875,3832723.3475,69.61,65.441,-4.169
340648.488125,3832727.63,66.99,67.404,0.414
340649.986625,3832731.87875,65.04,68.234,3.194
340651.487375,3832736.135,69.09,69.888,0.798
340653.05175,3832740.575,61.78,65.892,4.112
340654.60175,3832744.97125,68.98,65.447,-3.533
340656.089625,3832749.19125,64.54,71.742,7.202
340657.6235,3832753.54,62.15,70.191,8.041
340659.15425,3832757.88375,68.01,69.811,1.801
340660.661875,3832762.15875,79.47,67.672,-11.798
340662.201375,3832766.525,69.06,65.061,-3.999
340663.73025,3832770.8625,68.24,65.617,-2.623
340666.738375,3832779.2525,67.58,72.856,5.276
340668.270625,3832783.60625,69.84,67.322,-2.518
340669.75875,3832787.8325,67.5,63.044,-4.456
340671.285125,3832792.16375,73.77,68.345,-5.425
340621.4805,3832659.50875,62.18,71.421,9.241
340623.016125,3832663.86875,64.79,65.044,0.254
340624.525375,3832668.155,68.44,59.255,-9.185
340625.950625,3832672.4975,72.71,64.403,-8.307
340627.499875,3832676.89125,67.98,68.109,0.129
340628.994,3832681.13,59.18,65.557,6.377
340630.51275,3832685.43625,61.39,67.671,6.281
340632.074375,3832689.86625,57.69,59.528,1.838
340633.540375,3832694.025,68.31,64.005,-4.305
340635.0685,3832698.35875,62.61,63.665,1.055
340636.645375,3832702.82875,69.9,64.629,-5.271
340638.184375,3832707.1925,66.57,65.921,-0.649
340639.71675,3832711.5425,64.09,64.681,0.591
340641.08625,3832715.4275,60.94,68.919,7.979
340642.62875,3832719.8025,64.69,67.336,2.646
340644.16825,3832724.165,66.61,69.429,2.819
340645.693,3832728.49125,63.46,65.668,2.208
340647.192625,3832732.745,70.59,66.059,-4.531
340648.6705,3832736.935,73.56,69.171,-4.389
340650.218,3832741.32375,65.99,69.602,3.612
340651.772625,3832745.73375,66.28,68.472,2.192
340653.279875,3832750.00625,74.01,67.6,-6.41
340656.31525,3832758.61625,71.75,70.864,-0.886
340657.872875,3832763.03625,76.15,70.849,-5.301
340660.93475,3832771.72,67.12,64.882,-2.238
340662.431625,3832775.96375,68.92,64.921,-3.999
340663.912875,3832779.9875,63.93,64.503,0.573
340665.419375,3832784.26875,68.79,65.341,-3.449
340666.954,3832788.6275,64.04,64.142,0.102
340668.4875,3832792.9825,65.79,70.022,4.232
340618.7585,3832660.45625,60.91,67.035,6.125
340620.315125,3832664.88,64.24,67.416,3.176
340621.827625,3832669.1775,62.73,63.428,0.698
340623.205125,3832673.43125,63.1,57.829,-5.271
340624.725625,3832677.7475,59.09,65.385,6.295
340626.198625,3832681.93,58.23,68.467,10.237
340627.723625,3832686.26,61.19,65.747,4.557
340629.3,3832690.73625,61.2,65.537,4.337
340630.808125,3832695.02,65.47,67.588,2.118
340632.313875,3832699.29125,62.36,67.154,4.794
340633.839125,3832703.625,71.59,67.763,-3.827
340635.340375,3832707.8875,61.64,68.709,7.069
340636.861,3832712.205,65.98,66.251,0.271
340638.37475,3832716.505,64.15,64.548,0.398
340639.8745,3832720.76125,64.47,64.323,-0.147
340641.352,3832724.955,71.83,66.812,-5.018
340642.852875,3832729.215,74.8,69.333,-5.467
340644.363125,3832733.5025,66.36,67.393,1.033
340645.885,3832737.825,73.13,66.928,-6.202
340647.443625,3832742.2475,73.53,73.275,-0.255
340648.97425,3832746.59625,63.87,65.143,1.273
340650.489375,3832750.8975,61.84,66.46,4.62
340652.0315,3832755.275,74.36,69.817,-4.543
340653.53,3832759.53,67.79,69.762,1.972
340655.017375,3832763.75125,71.54,69.284,-2.256
340656.56675,3832768.1525,68.85,66.195,-2.655
340658.10225,3832772.5125,63.11,65.944,2.834
340659.613625,3832776.8025,67.38,63.402,-3.978
340661.128625,3832780.90125,72.78,69.113,-3.667
340662.62325,3832785.15625,70.41,69.465,-0.945
340664.142625,3832789.4725,65.7,64.594,-1.106
340665.680375,3832793.84625,72.31,70.812,-1.498
340616.063625,3832661.39375,61.45,62.727,1.277
340617.624,3832665.83625,57.64,60.593,2.953
340619.142,3832670.15625,65.1,63.141,-1.959
340620.484625,3832674.4975,66.79,69.01,2.22
340622.028,3832678.8825,68.54,66.156,-2.384
340623.525625,3832683.13625,63.51,68.576,5.066
340625.046625,3832687.45625,63.17,63.458,0.288
340626.593625,3832691.85,66.37,67.026,0.656
340628.068,3832696.04,66.41,64.582,-1.828
340629.59,3832700.36,64.17,65.934,1.764
340631.148375,3832704.7875,71.73,64.848,-6.882
340632.675125,3832709.12375,70.28,65.051,-5.229
340634.18875,3832713.4225,65.07,65.106,0.036
340635.683,3832717.67,59.5,65.977,6.477
340637.205625,3832721.99,68.78,67.019,-1.761
340638.688,3832726.2025,76.04,68.432,-7.608
340640.189625,3832730.4675,68.77,64.661,-4.109
340641.699,3832734.75625,67.05,66.619,-0.431
340643.21625,3832739.0625,69.64,69.933,0.293
340644.764,3832743.4625,66.32,67.953,1.633
340646.281,3832747.77,73.16,66.371,-6.789
340647.784,3832752.03875,68.76,64.32,-4.44
340649.33275,3832756.4375,67.64,66.699,-0.941
340652.367,3832765.05625,80.03,69.514,-10.516
340653.908875,3832769.43625,64.02,70.277,6.257
340655.43,3832773.75625,75.7,67.071,-8.629
340656.929,3832778.0125,69.11,63.432,-5.678
340658.457625,3832782.05,62.43,62.156,-0.274
340659.977375,3832786.37,69.84,66.566,-3.274
340661.493,3832790.6825,62.63,64.809,2.179
340663.024375,3832795.04375,68.11,73.385,5.275
340613.23575,3832662.39625,64.18,67.865,3.685
340614.796375,3832666.8475,67.8,65.226,-2.574
340616.304125,3832671.15,65.18,63.784,-1.396
340617.650875,3832675.42875,62.37,64.705,2.335
340619.187375,3832679.80625,68.21,67.333,-0.877
340620.686375,3832684.0725,68.26,66.331,-1.929
340622.216,3832688.43,63.25,67.232,3.982
340623.75,3832692.79875,67.58,67.546,-0.034
340625.220125,3832696.9875,70.17,66.209,-3.961
340626.743125,3832701.32375,71.55,64.741,-6.809
340628.271125,3832705.675,64.33,67.387,3.057
340629.78525,3832709.9875,69.37,66.094,-3.276
340631.33475,3832714.4,64.28,66.675,2.395
340632.895,3832718.8475,73.04,68.865,-4.175
340634.4145,3832723.175,69.98,62.139,-7.841
340635.84725,3832727.25375,67.58,64.59,-2.99
340637.315125,3832731.43375,73.81,64.629,-9.181
340638.805625,3832735.68,68.36,64.833,-3.527
340640.33175,3832740.02625,63.9,65.931,2.031
340641.882375,3832744.4425,64.07,71.501,7.431
340644.821875,3832752.81125,67.26,69.164,1.904
340646.4035,3832757.31625,69.21,70.282,1.072
340647.97725,3832761.80125,65.54,65.645,0.105
340649.515375,3832766.18375,65.61,72.414,6.804
340651.044625,3832770.5375,67.88,67.166,-0.714
340652.5265,3832774.7575,71.67,67.327,-4.343
340654.004125,3832778.96625,63.89,64.471,0.581
340655.521625,3832783.03,63.64,64.065,0.425
340657.052125,3832787.39375,59.91,65.721,5.811
340658.55675,3832791.685,70.59,66.247,-4.343
340660.073125,3832796.0125,71.16,64.979,-6.181
340610.547125,3832663.24375,66.02,65.796,-0.224
340612.118125,3832667.71875,70.01,69.077,-0.933
340613.646,3832672.0675,65.35,67.71,2.36
340614.965625,3832676.32125,61.0,67.296,6.296
340616.48875,3832680.6525,67.1,63.69,-3.41
340617.996625,3832684.9375,67.73,68.326,0.596
340619.537875,3832689.32125,59.82,67.537,7.717
340621.106625,3832693.77875,64.6,66.039,1.439
340622.555875,3832697.9,74.53,65.191,-9.339
340624.027,3832702.07875,66.63,70.305,3.675
340625.605375,3832706.57,68.11,66.732,-1.378
340627.147625,3832710.95375,66.8,65.928,-0.872
340628.64725,3832715.21625,73.24,68.091,-5.149
340630.185,3832719.59,65.62,69.068,3.448
340631.71875,3832723.94875,59.99,64.96,4.97
340633.173875,3832728.085,74.83,65.529,-9.301
340634.65825,3832732.305,70.64,64.415,-6.225
340636.123875,3832736.47,81.3,68.85,-12.45
340637.669375,3832740.865,64.67,69.69,5.02
340639.241,3832745.3325,66.94,64.877,-2.063
340640.75175,3832749.62625,79.89,68.401,-11.489
340642.245375,3832753.87,68.69,70.371,1.681
340643.80725,3832758.3125,64.63,67.221,2.591
340645.3425,3832762.67625,61.26,66.62,5.36
340646.855875,3832766.97875,66.48,71.369,4.889
340648.389875,3832771.34,65.44,66.336,0.896
340649.91325,3832775.67,66.94,67.087,0.147
340652.928375,3832783.9475,74.53,70.598,-3.932
340654.479125,3832788.35875,63.51,65.732,2.222
340655.99875,3832792.69125,59.37,60.484,1.114
340657.538625,3832797.07375,65.41,66.468,1.058
340607.779,3832664.17125,62.84,66.332,3.492
340609.35375,3832668.65875,64.29,64.381,0.091
340610.868875,3832672.98125,63.76,64.034,0.274
340612.205625,3832677.325,65.09,65.431,0.341
340613.753125,3832681.73,62.52,64.684,2.164
