gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340651.95625,3832649.77375,36.21,35.4,-0.81
340653.442375,3832653.96875,33.76,33.034,-0.726
340656.590875,3832662.60875,35.41,32.338,-3.072
340658.10975,3832666.89625,36.94,33.598,-3.342
340661.17275,3832675.55125,38.06,34.771,-3.289
340662.762625,3832680.04125,37.15,34.834,-2.316
340664.273125,3832684.315,32.09,36.596,4.506
340665.77825,3832688.56625,26.87,33.936,7.066
340667.282375,3832692.815,42.32,35.833,-6.487
340670.33075,3832701.4225,30.22,30.775,0.555
340671.75075,3832705.435,37.82,34.657,-3.163
340673.294,3832709.79625,22.68,29.997,7.317
340674.86025,3832714.225,37.9,34.585,-3.315
340676.404125,3832718.5825,33.51,37.628,4.118
340677.908375,3832722.835,32.43,34.503,2.073
340682.5475,3832735.93875,34.92,32.735,-2.185
340684.071625,3832740.24625,33.34,33.217,-0.123
340685.592,3832744.54,37.67,33.322,-4.348
340687.1455,3832748.92875,33.73,35.072,1.342
340688.662125,3832753.21375,35.36,34.498,-0.862
340690.158375,3832757.44,35.98,34.812,-1.168
340691.69625,3832761.7875,32.57,33.751,1.181
340693.194625,3832766.02,31.09,34.515,3.425
340694.664375,3832770.335,36.16,32.106,-4.054
340696.157125,3832774.54625,32.1,33.606,1.506
340697.63675,3832778.7225,37.95,35.233,-2.717
340699.155375,3832783.0125,28.73,39.805,11.075
340649.202375,3832650.48125,25.31,29.197,3.887
340650.703625,3832654.72,38.08,33.985,-4.095
340652.245375,3832659.07375,25.09,33.029,7.939
340655.347125,3832667.5675,38.16,35.459,-2.701
340656.876125,3832671.8875,21.8,22.052,0.252
340658.415125,3832676.2375,35.61,31.981,-3.629
340661.513,3832685.0,28.23,28.82,0.59
340663.015375,3832689.24125,33.26,30.994,-2.266
340666.073875,3832697.88625,36.28,33.869,-2.411
340667.573625,3832702.12625,32.3,33.873,1.573
340668.995,3832706.14,35.63,31.16,-4.47
340670.54075,3832710.51,41.41,35.078,-6.332
340672.093875,3832714.9025,39.62,32.102,-7.518
340673.630375,3832719.24625,24.91,33.483,8.573
340675.140625,3832723.51375,34.89,30.45,-4.44
340676.64525,3832727.7675,34.39,34.141,-0.249
340678.215,3832732.2025,34.47,33.585,-0.885
340679.781,3832736.63125,22.44,23.134,0.694
340681.298625,3832740.92,32.72,35.628,2.908
340682.81225,3832745.1975,31.04,31.514,0.474
340684.357,3832749.56375,31.48,31.343,-0.137
340685.885375,3832753.88375,30.18,31.287,1.107
340687.402125,3832758.1725,28.06,33.675,5.615
340688.935,3832762.50625,28.89,31.216,2.326
340690.416625,3832766.6925,32.8,29.378,-3.422
340691.877375,3832771.0,28.01,33.101,5.091
340693.370625,3832775.21375,30.26,33.278,3.018
340694.85,3832779.3925,29.56,33.906,4.346
340696.37,3832783.68375,32.82,31.441,-1.379
340646.2765,3832651.48875,28.39,32.636,4.246
340647.78925,3832655.76375,29.22,33.148,3.928
340649.328625,3832660.11,35.41,33.317,-2.093
340650.865375,3832664.29125,29.89,29.366,-0.524
340652.377625,3832668.565,33.26,32.153,-1.107
340653.902,3832672.87375,32.33,32.376,0.046
340655.423375,3832677.17375,34.97,29.397,-5.573
340657.00725,3832681.65125,30.19,34.389,4.199
340658.562375,3832686.05,32.69,34.301,1.611
340660.06425,3832690.2925,29.05,31.411,2.361
340661.574875,3832694.56,28.8,31.506,2.706
340663.155875,3832699.0275,24.31,31.028,6.718
340664.65625,3832703.27,30.24,28.877,-1.363
340666.07375,3832707.2725,28.0,32.966,4.966
340667.621,3832711.6475,35.21,35.574,0.364
340669.16025,3832715.995,30.06,34.274,4.214
340670.666125,3832720.2525,31.93,33.516,1.586
340672.171375,3832724.5075,32.34,34.886,2.546
340673.698875,3832728.8225,34.24,31.86,-2.38
340675.271625,3832733.2675,31.45,30.415,-1.035
340676.821875,3832737.6525,29.46,31.051,1.591
340678.371875,3832742.02875,33.81,34.104,0.294
340679.882,3832746.29875,32.05,33.59,1.54
340681.397625,3832750.58125,35.27,32.092,-3.178
340682.926875,3832754.90375,30.93,34.36,3.43
340684.446125,3832759.1975,34.02,32.095,-1.925
340685.98325,3832763.5425,25.45,33.297,7.847
340687.469,3832767.74125,28.6,27.621,-0.979
340688.943875,3832772.015,31.12,31.541,0.421
340690.431625,3832776.21375,33.37,31.272,-2.098
340691.914,3832780.4025,27.2,24.706,-2.494
340693.447625,3832784.735,32.32,34.989,2.669
340643.636,3832652.24,34.02,32.525,-1.495
340645.150125,3832656.51875,36.4,30.904,-5.496
340646.6925,3832660.8725,26.87,33.043,6.173
340648.226125,3832665.0975,28.56,35.234,6.674
340649.75225,3832669.41,34.04,31.038,-3.002
340651.287375,3832673.745,32.64,29.634,-3.006
340652.852125,3832678.1675,27.04,31.421,4.381
340654.455625,3832682.7,30.18,34.712,4.532
340655.888875,3832686.7525,30.6,29.829,-0.771
340657.397625,3832691.01375,27.33,32.694,5.364
340658.91425,3832695.2975,31.69,30.314,-1.376
340660.460125,3832699.6675,29.26,31.871,2.611
340661.97225,3832703.94,28.14,30.097,1.957
340663.41625,3832708.0175,28.63,30.902,2.272
340664.935,3832712.31375,28.58,31.61,3.03
340666.48425,3832716.68625,32.53,32.459,-0.071
340668.03375,3832721.06625,33.78,33.87,0.09
340669.54275,3832725.33,31.06,31.388,0.328
340671.04675,3832729.58,35.39,32.907,-2.483
340672.59575,3832733.9575,28.45,32.865,4.415
340674.152,3832738.35625,30.38,31.697,1.317
340675.687375,3832742.69125,32.31,33.611,1.301
340677.20275,3832746.975,34.81,32.285,-2.525
340678.7355,3832751.30875,32.21,31.91,-0.3
340680.24925,3832755.58375,29.31,31.426,2.116
340681.799,3832759.96,32.92,35.333,2.413
340683.34025,3832764.3175,28.49,35.015,6.525
340684.823375,3832768.5075,32.01,30.892,-1.118
340686.320375,3832772.8125,32.9,30.425,-2.475
340687.81475,3832777.03125,35.71,33.053,-2.657
340689.293625,3832781.2075,28.62,28.791,0.171
340690.804875,3832785.47875,32.07,34.771,2.701
340640.976125,3832653.20375,37.83,33.303,-4.527
340642.502375,3832657.525,34.32,32.764,-1.556
340644.052625,3832661.91125,35.63,31.877,-3.753
340645.566125,3832666.13875,32.43,32.636,0.206
340647.087125,3832670.44375,36.18,32.476,-3.704
340648.619625,3832674.7825,29.36,31.45,2.09
340650.1365,3832679.07625,30.45,31.78,1.33
340651.697,3832683.49125,30.71,32.643,1.933
340653.214375,3832687.79,32.68,30.804,-1.876
340654.725,3832692.06375,32.47,31.268,-1.202
340656.246625,3832696.37125,30.75,32.425,1.675
340657.7895,3832700.73625,29.11,30.056,0.946
340659.2865,3832704.975,26.28,33.41,7.13
340660.7295,3832709.055,29.81,32.322,2.512
340662.29025,3832713.475,30.64,30.577,-0.063
340663.821,3832717.81,24.95,29.692,4.742
340665.330125,3832722.0775,39.93,30.302,-9.628
340666.847875,3832726.37625,28.9,32.052,3.152
340668.37075,3832730.6875,33.33,30.281,-3.049
340669.939,3832735.1225,33.1,30.658,-2.442
340671.4645,3832739.44125,34.17,32.852,-1.318
340672.968625,3832743.7,34.1,33.166,-0.934
340674.511,3832748.065,33.82,31.592,-2.228
340676.05175,3832752.425,26.55,31.015,4.465
340677.583875,3832756.76125,28.87,33.064,4.194
340679.118375,3832761.02667,31.78,38.045,6.265
340680.62775,3832765.3775,30.8,32.476,1.676
340682.091875,3832769.5225,31.89,33.639,1.749
340683.581375,3832773.7775,34.45,34.291,-0.159
340685.078125,3832778.01625,29.81,33.258,3.448
340686.5475,3832782.17125,34.74,33.156,-1.584
340688.069125,3832786.48125,34.93,33.531,-1.399
340637.955,3832654.18375,20.53,25.371,4.841
340639.4715,3832658.47875,30.33,33.73,3.4
340640.99,3832662.78,28.69,31.782,3.092
340642.495875,3832667.0325,31.16,30.743,-0.417
340644.03175,3832671.3825,32.82,30.841,-1.979
340645.535125,3832675.64,35.59,30.844,-4.746
340647.059625,3832679.955,32.14,33.796,1.656
340648.620375,3832684.37625,29.78,31.17,1.39
340650.127625,3832688.645,32.54,31.528,-1.012
340651.645625,3832692.9425,30.97,31.965,0.995
340653.163875,3832697.2425,30.82,31.34,0.52
340654.699875,3832701.59,29.38,31.932,2.552
340656.2,3832705.8375,32.67,31.877,-0.793
340657.56575,3832709.7,34.05,31.847,-2.203
340659.14625,3832714.1825,36.51,32.735,-3.775
340660.722875,3832718.645,22.05,22.138,0.088
340662.266375,3832723.01375,30.64,30.83,0.19
340663.786125,3832727.32,29.9,33.302,3.402
340665.282,3832731.5525,35.56,33.194,-2.366
340666.843375,3832735.9775,31.69,31.786,0.096
340668.392125,3832740.35875,29.88,34.735,4.855
340669.88575,3832744.58875,29.98,32.596,2.616
340671.3905,3832748.84875,29.06,34.393,5.333
340672.938,3832753.23375,32.58,29.992,-2.588
340674.485375,3832757.61375,31.27,30.562,-0.708
340676.015625,3832761.9475,24.38,25.586,1.206
340677.5485,3832766.28875,34.98,34.186,-0.794
340679.03525,3832770.49875,35.21,31.535,-3.675
340680.513875,3832774.6975,30.94,33.99,3.05
340682.012875,3832778.94375,35.84,31.383,-4.457
340683.5095,3832783.1825,30.0,33.271,3.271
340685.032125,3832787.49,40.65,34.717,-5.933
340635.399875,3832654.99125,32.59,32.66,0.07
340636.933375,3832659.34,34.17,30.829,-3.341
340638.472125,3832663.705,39.22,33.495,-5.725
340639.949875,3832667.94875,30.54,33.067,2.527
340641.477125,3832672.2775,35.31,32.74,-2.57
340642.987875,3832676.56375,33.91,31.529,-2.381
340644.519125,3832680.90625,29.15,32.143,2.993
340646.084875,3832685.34625,31.22,32.894,1.674
340647.592875,3832689.625,35.08,29.367,-5.713
340649.10725,3832693.91875,34.92,32.523,-2.397
340650.636375,3832698.2575,34.21,33.635,-0.575
340652.169625,3832702.6025,28.41,31.604,3.194
340653.661,3832706.8325,33.87,33.342,-0.528
340655.1325,3832711.00875,34.2,31.276,-2.924
340656.6615,3832715.34375,35.08,33.9,-1.18
340658.14875,3832719.56,30.96,31.436,0.476
340659.686375,3832723.9225,29.42,31.785,2.365
340661.231625,3832728.305,30.02,32.585,2.565
340662.716625,3832732.51625,32.41,33.973,1.563
340664.277,3832736.94125,32.27,33.151,0.881
340665.84125,3832741.37625,34.9,35.01,0.11
340667.355875,3832745.67125,28.75,33.983,5.233
340668.878375,3832749.9925,35.03,33.121,-1.909
340670.395,3832754.29375,29.22,35.032,5.812
340671.911625,3832758.59375,38.06,34.354,-3.706
340673.438875,3832762.92625,39.05,38.132,-0.918
340674.97825,3832767.29,40.11,37.787,-2.323
340676.464125,3832771.5075,34.75,35.546,0.796
340677.929875,3832775.64,31.48,34.44,2.96
340679.420875,3832779.87125,33.39,35.589,2.199
340680.9095,3832784.095,42.88,34.836,-8.044
340682.438,3832788.42875,39.6,35.3,-4.3
340632.633,3832655.93875,33.01,31.025,-1.985
340634.163875,3832660.27875,32.31,32.127,-0.183
340635.693625,3832664.61625,35.58,33.333,-2.247
340637.157625,3832668.89,32.91,31.633,-1.277
340638.687875,3832673.22375,32.8,32.874,0.074
340640.201,3832677.5125,31.14,33.427,2.287
340641.731,3832681.84625,37.81,34.657,-3.153
340643.294,3832686.27625,32.26,32.164,-0.096
340644.790625,3832690.52,31.94,33.241,1.301
340646.302625,3832694.8,33.9,33.609,-0.291
340647.833625,3832699.1375,28.04,32.785,4.745
340649.374375,3832703.50375,28.93,32.472,3.542
340650.88125,3832707.7725,27.93,31.315,3.385
340652.339,3832711.91,31.92,32.643,0.723
340653.87325,3832716.25,35.33,31.552,-3.778
340655.391,3832720.5525,35.27,35.291,0.021
340656.91,3832724.85625,31.78,34.784,3.004
340658.419875,3832729.13375,36.98,30.947,-6.033
340659.93075,3832733.4175,28.8,31.481,2.681
340661.489375,3832737.8325,30.57,31.037,0.467
340663.031,3832742.2,36.1,34.074,-2.026
340664.541125,3832746.48,31.77,34.857,3.087
340666.07275,3832750.8175,32.78,34.752,1.972
340667.604,3832755.15625,48.38,33.351,-15.029
340669.126125,3832759.47,34.47,33.508,-0.962
340670.655625,3832763.8025,31.0,34.208,3.208
340672.183,3832768.1325,40.98,36.144,-4.836
340673.672625,3832772.3525,33.67,36.028,2.358
340675.167625,3832776.52,34.58,37.349,2.769
340676.674,3832780.79125,36.23,33.296,-2.934
340678.171125,3832785.0375,44.45,36.521,-7.929
340679.697375,3832789.36375,32.52,34.187,1.667
340629.882625,3832656.90125,33.75,31.484,-2.266
340631.42475,3832661.27375,33.6,30.687,-2.913
340632.94275,3832665.5825,30.46,32.656,2.196
340634.385875,3832669.81125,28.09,32.124,4.034
340635.932,3832674.1975,27.0,23.211,-3.789
340637.455625,3832678.515,28.41,32.825,4.415
340638.984375,3832682.8475,33.41,34.233,0.823
340640.526625,3832687.22125,32.12,33.074,0.954
340642.012375,3832691.435,36.29,31.233,-5.057
340643.53675,3832695.75375,28.44,33.01,4.57
340645.064625,3832700.085,32.29,31.113,-1.177
340646.598625,3832704.4325,31.76,33.64,1.88
340648.12275,3832708.75375,35.27,33.0,-2.27
340649.57025,3832712.86,37.9,32.6,-5.3
340651.0775,3832717.13,31.15,33.362,2.212
340652.61875,3832721.495,30.57,35.157,4.587
340654.148375,3832725.8325,30.82,34.07,3.25
340655.6605,3832730.12,32.93,34.735,1.805
340657.16625,3832734.39,34.25,33.643,-0.607
340658.72775,3832738.815,34.81,32.798,-2.012
340660.263875,3832743.16875,34.38,34.057,-0.323
340661.764375,3832747.42125,34.28,34.032,-0.248
340663.30175,3832751.77625,32.9,34.238,1.338
340664.83525,3832756.1275,35.25,34.503,-0.747
340666.353,3832760.43125,34.91,35.775,0.865
340667.888625,3832764.7825,32.27,35.043,2.773
340669.43025,3832769.15,36.08,35.372,-0.708
340670.897,3832773.30875,37.29,35.287,-2.003
340672.388375,3832777.4575,40.45,35.102,-5.348
340673.901375,3832781.75125,36.8,37.573,0.773
340675.39175,3832785.9775,42.16,36.299,-5.861
340676.917125,3832790.305,37.87,32.832,-5.038
340627.53225,3832657.50625,31.95,33.645,1.695
340629.068375,3832661.875,33.48,32.163,-1.317
340630.598625,3832666.225,29.06,33.509,4.449
340632.05525,3832670.565,26.62,31.135,4.515
340633.590625,3832674.9275,36.37,35.045,-1.325
340635.089375,3832679.185,30.38,25.072,-5.308
340636.611625,3832683.51125,35.04,32.184,-2.856
340638.169,3832687.93375,32.84,31.893,-0.947
340639.659375,3832692.17,31.54,33.812,2.272
340641.182875,3832696.49875,32.21,33.42,1.21
340642.739125,3832700.92,35.97,32.996,-2.974
340644.263,3832705.25,31.7,35.282,3.582
340645.754,3832709.485,37.96,35.605,-2.355
340647.22075,3832713.655,33.25,31.213,-2.037
340648.73525,3832717.95625,34.73,33.283,-1.447
340650.2285,3832722.19875,30.86,32.788,1.928
340651.735125,3832726.47625,32.31,30.741,-1.569
340654.779,3832735.125,30.7,32.365,1.665
340656.331875,3832739.5375,36.11,33.819,-2.291
340657.874,3832743.91875,27.9,33.989,6.089
340659.345875,3832748.0975,35.78,34.102,-1.678
340660.87925,3832752.4575,35.46,34.63,-0.83
340662.41725,3832756.82875,30.99,35.826,4.836
340663.910625,3832761.06875,34.35,35.442,1.092
340665.424125,3832765.37,31.7,37.007,5.307
340666.945125,3832769.69125,36.08,36.205,0.125
340671.491375,3832782.49625,40.96,36.938,-4.022
340672.9935,3832786.7675,38.05,34.893,-3.157
340674.523375,3832791.11875,34.05,34.262,0.212
340624.234125,3832658.58875,28.29,31.53,3.24
340625.7845,3832662.98875,31.98,32.742,0.762
340627.303,3832667.29875,34.59,33.62,-0.97
340628.728875,3832671.58625,33.85,33.571,-0.279
340630.27925,3832675.9825,36.78,33.512,-3.268
340631.779875,3832680.23875,33.87,30.985,-2.885
340633.286875,3832684.515,32.21,30.622,-1.588
340634.842125,3832688.92375,28.04,31.934,3.894
340636.346375,3832693.195,26.97,30.703,3.733
340637.867625,3832697.505,35.03,34.402,-0.628
340639.41575,3832701.8975,37.01,32.637,-4.373
340640.946125,3832706.23625,35.69,33.512,-2.178
340642.45775,3832710.5275,33.56,34.509,0.949
340643.94725,3832714.7525,34.53,31.72,-2.81
340645.47175,3832719.0725,32.13,32.842,0.712
340646.977875,3832723.3475,38.27,33.444,-4.826
340648.488125,3832727.63,32.06,33.48,1.42
340649.986625,3832731.87875,34.64,33.199,-1.441
340651.487375,3832736.135,34.76,33.805,-0.955
340653.05175,3832740.575,30.23,34.064,3.834
340654.60175,3832744.97125,36.23,33.767,-2.463
340656.089625,3832749.19125,34.64,35.254,0.614
340657.6235,3832753.54,31.0,34.291,3.291
340659.15425,3832757.88375,37.65,38.315,0.665
340660.661875,3832762.15875,40.46,32.517,-7.943
340662.201375,3832766.525,35.67,33.886,-1.784
340663.73025,3832770.8625,31.44,33.802,2.362
340666.738375,3832779.2525,36.46,32.258,-4.202
340668.270625,3832783.60625,38.23,34.446,-3.784
340669.75875,3832787.8325,36.32,34.862,-1.458
340671.285125,3832792.16375,36.09,35.734,-0.356
340621.4805,3832659.50875,30.44,32.876,2.436
340623.016125,3832663.86875,29.93,32.367,2.437
340624.525375,3832668.155,27.95,27.846,-0.104
340625.950625,3832672.4975,32.37,32.343,-0.027
340627.499875,3832676.89125,35.94,32.28,-3.66
340628.994,3832681.13,30.53,31.48,0.95
340630.51275,3832685.43625,31.82,30.619,-1.201
340632.074375,3832689.86625,19.64,24.023,4.383
340633.540375,3832694.025,28.3,33.139,4.839
340635.0685,3832698.35875,32.68,32.227,-0.453
340636.645375,3832702.82875,32.16,32.666,0.506
340638.184375,3832707.1925,34.08,32.943,-1.137
340639.71675,3832711.5425,32.93,32.673,-0.257
340641.08625,3832715.4275,29.04,33.086,4.046
340642.62875,3832719.8025,35.42,33.476,-1.944
340644.16825,3832724.165,33.24,34.215,0.975
340645.693,3832728.49125,30.61,34.054,3.444
340647.192625,3832732.745,33.32,32.244,-1.076
340648.6705,3832736.935,34.21,34.742,0.532
340650.218,3832741.32375,34.03,34.693,0.663
340651.772625,3832745.73375,35.3,34.611,-0.689
340653.279875,3832750.00625,45.49,35.618,-9.872
340656.31525,3832758.61625,41.91,36.931,-4.979
340657.872875,3832763.03625,46.16,36.552,-9.608
340660.93475,3832771.72,33.08,34.528,1.448
340662.431625,3832775.96375,34.54,33.261,-1.279
340663.912875,3832779.9875,31.75,31.644,-0.106
340665.419375,3832784.26875,36.17,38.409,2.239
340666.954,3832788.6275,33.86,35.262,1.402
340668.4875,3832792.9825,32.18,34.902,2.722
340618.7585,3832660.45625,30.85,31.463,0.613
340620.315125,3832664.88,32.41,33.913,1.503
340621.827625,3832669.1775,32.07,31.933,-0.137
340623.205125,3832673.43125,31.72,25.618,-6.102
340624.725625,3832677.7475,29.98,33.469,3.489
340626.198625,3832681.93,28.95,31.826,2.876
340627.723625,3832686.26,31.41,35.098,3.688
340629.3,3832690.73625,31.68,33.089,1.409
340630.808125,3832695.02,34.93,33.347,-1.583
340632.313875,3832699.29125,33.33,33.89,0.56
340633.839125,3832703.625,33.72,33.599,-0.121
340635.340375,3832707.8875,32.48,34.85,2.37
340636.861,3832712.205,30.27,31.939,1.669
340638.37475,3832716.505,30.55,31.223,0.673
340639.8745,3832720.76125,32.97,33.54,0.57
340641.352,3832724.955,34.02,34.821,0.801
340642.852875,3832729.215,35.03,34.088,-0.942
340644.363125,3832733.5025,32.86,33.159,0.299
340645.885,3832737.825,38.14,32.489,-5.651
340647.443625,3832742.2475,38.86,34.595,-4.265
340648.97425,3832746.59625,34.28,31.647,-2.633
340650.489375,3832750.8975,32.01,35.397,3.387
340652.0315,3832755.275,41.53,34.553,-6.977
340653.53,3832759.53,37.15,34.434,-2.716
340655.017375,3832763.75125,37.33,34.675,-2.655
340656.56675,3832768.1525,35.6,37.132,1.532
340658.10225,3832772.5125,31.46,36.764,5.304
340659.613625,3832776.8025,33.97,33.387,-0.583
340661.128625,3832780.90125,35.24,36.623,1.383
340662.62325,3832785.15625,33.08,35.117,2.037
340664.142625,3832789.4725,35.02,34.824,-0.196
340665.680375,3832793.84625,36.76,36.201,-0.559
340616.063625,3832661.39375,31.99,33.054,1.064
340617.624,3832665.83625,20.66,23.475,2.815
340619.142,3832670.15625,29.22,33.007,3.787
340620.484625,3832674.4975,32.14,34.114,1.974
340622.028,3832678.8825,39.57,35.41,-4.16
340623.525625,3832683.13625,30.47,32.538,2.068
340625.046625,3832687.45625,30.73,32.855,2.125
340626.593625,3832691.85,33.31,33.98,0.67
340628.068,3832696.04,33.2,33.098,-0.102
340629.59,3832700.36,35.2,35.386,0.186
340631.148375,3832704.7875,31.21,31.268,0.058
340632.675125,3832709.12375,33.07,32.984,-0.086
340634.18875,3832713.4225,38.72,34.656,-4.064
340635.683,3832717.67,30.59,31.662,1.072
340637.205625,3832721.99,34.29,33.807,-0.483
340638.688,3832726.2025,37.39,33.258,-4.132
340640.189625,3832730.4675,34.32,34.356,0.036
340641.699,3832734.75625,31.49,32.553,1.063
340643.21625,3832739.0625,34.87,32.377,-2.493
340644.764,3832743.4625,32.5,35.779,3.279
340646.281,3832747.77,39.58,32.61,-6.97
340647.784,3832752.03875,39.96,34.231,-5.729
340649.33275,3832756.4375,34.26,33.487,-0.773
340652.367,3832765.05625,50.15,36.555,-13.595
340653.908875,3832769.43625,31.96,34.336,2.376
340655.43,3832773.75625,36.15,33.862,-2.288
340656.929,3832778.0125,37.13,34.918,-2.212
340658.457625,3832782.05,31.93,32.729,0.799
340659.977375,3832786.37,33.24,35.2,1.96
340661.493,3832790.6825,31.32,32.247,0.927
340663.024375,3832795.04375,36.78,36.943,0.163
340613.23575,3832662.39625,36.35,33.443,-2.907
340614.796375,3832666.8475,34.69,33.81,-0.88
340616.304125,3832671.15,27.07,31.7,4.63
340617.650875,3832675.42875,30.58,33.345,2.765
340619.187375,3832679.80625,32.73,32.729,-0.000999999999998
340620.686375,3832684.0725,30.82,32.175,1.355
340622.216,3832688.43,35.13,35.42,0.29
340623.75,3832692.79875,33.29,32.804,-0.486
340625.220125,3832696.9875,36.42,34.702,-1.718
340626.743125,3832701.32375,39.59,34.314,-5.276
340628.271125,3832705.675,32.9,34.793,1.893
340629.78525,3832709.9875,33.16,35.592,2.432
340631.33475,3832714.4,34.3,34.72,0.42
340632.895,3832718.8475,45.57,33.525,-12.045
340634.4145,3832723.175,35.88,33.523,-2.357
340635.84725,3832727.25375,30.99,34.69,3.7
340637.315125,3832731.43375,35.77,33.97,-1.8
340638.805625,3832735.68,33.66,34.184,0.524
340640.33175,3832740.02625,31.46,33.497,2.037
340641.882375,3832744.4425,30.03,35.351,5.321
340644.821875,3832752.81125,39.47,33.607,-5.863
340646.4035,3832757.31625,37.08,38.156,1.076
340647.97725,3832761.80125,33.34,34.817,1.477
340649.515375,3832766.18375,34.33,32.95,-1.38
340651.044625,3832770.5375,33.44,35.858,2.418
340652.5265,3832774.7575,37.24,35.818,-1.422
340654.004125,3832778.96625,33.41,32.954,-0.456
340655.521625,3832783.03,30.8,33.055,2.255
340657.052125,3832787.39375,31.44,38.106,6.666
340658.55675,3832791.685,34.74,33.523,-1.217
340660.073125,3832796.0125,36.79,34.128,-2.662
340610.547125,3832663.24375,35.66,32.739,-2.921
340612.118125,3832667.71875,31.89,32.436,0.546
340613.646,3832672.0675,34.43,32.51,-1.92
340614.965625,3832676.32125,31.29,32.778,1.488
340616.48875,3832680.6525,34.53,33.472,-1.058
340617.996625,3832684.9375,39.83,34.171,-5.659
340619.537875,3832689.32125,29.23,33.598,4.368
340621.106625,3832693.77875,36.2,33.144,-3.056
340622.555875,3832697.9,34.72,31.743,-2.977
340624.027,3832702.07875,31.14,33.031,1.891
340625.605375,3832706.57,34.99,34.072,-0.918
340627.147625,3832710.95375,37.02,34.155,-2.865
340628.64725,3832715.21625,33.88,31.14,-2.74
340630.185,3832719.59,32.5,33.077,0.577
340631.71875,3832723.94875,29.53,33.5,3.97
340633.173875,3832728.085,33.52,32.492,-1.028
340634.65825,3832732.305,34.92,35.354,0.434
340636.123875,3832736.47,36.24,32.787,-3.453
340637.669375,3832740.865,35.94,35.682,-0.258
340639.241,3832745.3325,34.16,34.327,0.167
340640.75175,3832749.62625,40.06,36.748,-3.312
340642.245375,3832753.87,36.16,35.565,-0.595
340643.80725,3832758.3125,31.99,34.11,2.12
340645.3425,3832762.67625,31.65,34.555,2.905
340646.855875,3832766.97875,38.1,33.407,-4.693
340648.389875,3832771.34,32.6,33.713,1.113
340649.91325,3832775.67,37.96,33.143,-4.817
340652.928375,3832783.9475,35.77,33.341,-2.429
340654.479125,3832788.35875,34.28,33.329,-0.951
340655.99875,3832792.69125,23.78,25.819,2.039
340657.538625,3832797.07375,31.52,36.306,4.786
340607.779,3832664.17125,31.61,34.082,2.472
340609.35375,3832668.65875,36.64,32.352,-4.288
340610.868875,3832672.98125,31.02,32.106,1.086
340612.205625,3832677.325,34.1,32.416,-1.684
