gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340651.645625,3832692.9425,15.73,12.31,-3.42
340653.163875,3832697.2425,19.76,13.89,-5.87
340654.699875,3832701.59,22.93,22.591,-0.339
340656.2,3832705.8375,19.51,20.843,1.333
340657.56575,3832709.7,24.02,12.142,-11.878
340659.14625,3832714.1825,-5.19,22.926,28.116
340660.722875,3832718.645,22.17,19.051,-3.119
340662.266375,3832723.01375,17.87,18.679,0.809
340663.786125,3832727.32,13.91,17.208,3.298
340665.282,3832731.5525,1.0,18.8,17.8
340666.843375,3832735.9775,21.15,11.54,-9.61
340668.392125,3832740.35875,26.58,21.088,-5.492
340669.88575,3832744.58875,20.68,20.682,0.002
340671.3905,3832748.84875,12.87,16.048,3.178
340672.938,3832753.23375,22.86,21.41,-1.45
340674.485375,3832757.61375,28.74,17.548,-11.192
340676.015625,3832761.9475,27.31,19.792,-7.518
340677.5485,3832766.28875,-3.75,16.388,20.138
340679.03525,3832770.49875,20.76,21.176,0.416
340680.513875,3832774.6975,15.92,6.125,-9.795
340682.012875,3832778.94375,11.48,17.012,5.532
340683.5095,3832783.1825,20.38,16.684,-3.696
340685.032125,3832787.49,20.49,14.809,-5.681
340635.399875,3832654.99125,14.97,17.971,3.001
340636.933375,3832659.34,27.54,21.926,-5.614
340638.472125,3832663.705,11.04,14.776,3.736
340639.949875,3832667.94875,26.8,22.683,-4.117
340641.477125,3832672.2775,23.33,23.356,0.026
340642.987875,3832676.56375,28.78,19.31,-9.47
340644.519125,3832680.90625,12.83,23.801,10.971
340646.084875,3832685.34625,28.27,21.801,-6.469
340647.592875,3832689.625,29.62,17.56,-12.06
340649.10725,3832693.91875,26.35,4.986,-21.364
340650.636375,3832698.2575,26.27,18.743,-7.527
340652.169625,3832702.6025,1.56,21.13,19.57
340653.661,3832706.8325,24.07,19.7,-4.37
340655.1325,3832711.00875,14.88,21.229,6.349
340656.6615,3832715.34375,25.35,18.639,-6.711
340658.14875,3832719.56,21.35,26.466,5.116
340659.686375,3832723.9225,18.8,22.24,3.44
340661.231625,3832728.305,22.35,22.373,0.023
340662.716625,3832732.51625,19.72,18.903,-0.817
340664.277,3832736.94125,21.85,9.654,-12.196
340665.84125,3832741.37625,0.71,13.738,13.028
340667.355875,3832745.67125,14.52,19.805,5.285
340668.878375,3832749.9925,28.83,6.368,-22.462
340670.395,3832754.29375,14.52,8.718,-5.802
340671.911625,3832758.59375,27.88,20.706,-7.174
340673.438875,3832762.92625,10.09,10.872,0.782
340674.97825,3832767.29,-8.03,12.518,20.548
340676.464125,3832771.5075,-9.46,13.839,23.299
340677.929875,3832775.64,24.35,16.724,-7.626
340679.420875,3832779.87125,22.75,15.966,-6.784
340680.9095,3832784.095,8.97,14.778,5.808
340682.438,3832788.42875,9.21,3.556,-5.654
340632.633,3832655.93875,26.85,20.498,-6.352
340634.163875,3832660.27875,17.83,17.898,0.068
340635.693625,3832664.61625,33.6,11.653,-21.947
340637.157625,3832668.89,30.31,14.57,-15.74
340638.687875,3832673.22375,28.01,24.493,-3.517
340640.201,3832677.5125,22.25,21.423,-0.827
340641.731,3832681.84625,19.02,22.084,3.064
340643.294,3832686.27625,7.65,23.091,15.441
340644.790625,3832690.52,7.78,22.055,14.275
340646.302625,3832694.8,22.39,19.16,-3.23
340647.833625,3832699.1375,14.17,19.056,4.886
340649.374375,3832703.50375,22.93,23.812,0.882
340650.88125,3832707.7725,25.76,21.561,-4.199
340652.339,3832711.91,21.72,22.477,0.757
340653.87325,3832716.25,-5.59,15.678,21.268
340655.391,3832720.5525,17.78,9.266,-8.514
340656.91,3832724.85625,23.14,13.39,-9.75
340658.419875,3832729.13375,-4.53,22.128,26.658
340659.93075,3832733.4175,14.26,19.904,5.644
340661.489375,3832737.8325,21.9,19.784,-2.116
340663.031,3832742.2,-5.84,18.373,24.213
340664.541125,3832746.48,11.51,4.822,-6.688
340666.07275,3832750.8175,27.29,20.674,-6.616
340667.604,3832755.15625,26.23,13.881,-12.349
340669.126125,3832759.47,28.95,17.734,-11.216
340670.655625,3832763.8025,18.34,13.148,-5.192
340672.183,3832768.1325,15.6,14.745,-0.855
340673.672625,3832772.3525,8.35,15.8,7.45
340675.167625,3832776.52,19.72,14.455,-5.265
340676.674,3832780.79125,27.42,20.238,-7.182
340678.171125,3832785.0375,8.31,6.306,-2.004
340679.697375,3832789.36375,21.4,24.52,3.12
340629.882625,3832656.90125,14.46,12.517,-1.943
340631.42475,3832661.27375,29.5,24.076,-5.424
340632.94275,3832665.5825,12.34,17.572,5.232
340634.385875,3832669.81125,15.93,14.437,-1.493
340635.932,3832674.1975,22.59,24.112,1.522
340637.455625,3832678.515,23.02,17.723,-5.297
340638.984375,3832682.8475,24.8,20.197,-4.603
340640.526625,3832687.22125,29.21,11.876,-17.334
340642.012375,3832691.435,17.94,16.448,-1.492
340643.53675,3832695.75375,18.11,14.508,-3.602
340645.064625,3832700.085,24.89,17.462,-7.428
340646.598625,3832704.4325,25.18,19.783,-5.397
340648.12275,3832708.75375,21.53,9.83,-11.7
340649.57025,3832712.86,-11.58,16.785,28.365
340651.0775,3832717.13,18.69,14.066,-4.624
340652.61875,3832721.495,21.18,20.845,-0.335
340654.148375,3832725.8325,28.94,16.481,-12.459
340655.6605,3832730.12,10.39,19.903,9.513
340657.16625,3832734.39,17.34,14.867,-2.473
340658.72775,3832738.815,26.25,20.023,-6.227
340660.263875,3832743.16875,0.48,17.687,17.207
340661.764375,3832747.42125,13.97,22.065,8.095
340663.30175,3832751.77625,29.68,17.715,-11.965
340664.83525,3832756.1275,2.29,12.405,10.115
340666.353,3832760.43125,23.99,11.985,-12.005
340667.888625,3832764.7825,17.16,24.448,7.288
340669.43025,3832769.15,16.28,11.726,-4.554
340670.897,3832773.30875,13.0,13.108,0.108
340672.388375,3832777.4575,1.8,8.561,6.761
340673.901375,3832781.75125,30.66,13.95,-16.71
340675.39175,3832785.9775,-0.52,18.792,19.312
340676.917125,3832790.305,21.51,21.579,0.069
340627.53225,3832657.50625,28.49,24.923,-3.567
340629.068375,3832661.875,13.62,17.751,4.131
340630.598625,3832666.225,10.92,16.677,5.757
340632.05525,3832670.565,17.84,23.463,5.623
340633.590625,3832674.9275,23.21,15.297,-7.913
340635.089375,3832679.185,22.48,19.932,-2.548
340636.611625,3832683.51125,7.21,19.998,12.788
340638.169,3832687.93375,26.09,22.788,-3.302
340639.659375,3832692.17,18.92,19.014,0.094
340641.182875,3832696.49875,25.36,20.637,-4.723
340642.739125,3832700.92,25.98,20.852,-5.128
340644.263,3832705.25,26.62,23.252,-3.368
340645.754,3832709.485,1.97,18.357,16.387
340647.22075,3832713.655,24.52,18.234,-6.286
340648.73525,3832717.95625,26.27,23.976,-2.294
340650.2285,3832722.19875,14.3,18.066,3.766
340651.735125,3832726.47625,17.12,19.783,2.663
340654.779,3832735.125,22.77,18.873,-3.897
340656.331875,3832739.5375,24.85,15.881,-8.969
340657.874,3832743.91875,22.41,15.785,-6.625
340659.345875,3832748.0975,13.4,22.715,9.315
340660.87925,3832752.4575,21.32,11.49,-9.83
340662.41725,3832756.82875,26.97,19.003,-7.967
340663.910625,3832761.06875,21.61,18.142,-3.468
340665.424125,3832765.37,14.62,13.121,-1.499
340666.945125,3832769.69125,12.83,14.185,1.355
340671.491375,3832782.49625,2.87,1.406,-1.464
340672.9935,3832786.7675,24.81,22.58,-2.23
340674.523375,3832791.11875,5.29,8.669,3.379
340624.234125,3832658.58875,18.56,14.861,-3.699
340625.7845,3832662.98875,23.44,16.206,-7.234
340627.303,3832667.29875,34.69,22.977,-11.713
340628.728875,3832671.58625,30.52,30.006,-0.514
340630.27925,3832675.9825,6.05,22.941,16.891
340631.779875,3832680.23875,16.01,18.345,2.335
340633.286875,3832684.515,32.48,19.661,-12.819
340634.842125,3832688.92375,17.04,16.014,-1.026
340636.346375,3832693.195,17.53,19.434,1.904
340637.867625,3832697.505,3.5,18.203,14.703
340639.41575,3832701.8975,27.27,16.996,-10.274
340640.946125,3832706.23625,17.31,22.54,5.23
340642.45775,3832710.5275,11.05,21.946,10.896
340643.94725,3832714.7525,8.15,18.348,10.198
340645.47175,3832719.0725,24.55,13.312,-11.238
340646.977875,3832723.3475,27.8,18.82,-8.98
340648.488125,3832727.63,10.92,19.266,8.346
340649.986625,3832731.87875,29.99,24.487,-5.503
340651.487375,3832736.135,6.83,15.931,9.101
340653.05175,3832740.575,27.49,23.481,-4.009
340654.60175,3832744.97125,10.48,19.718,9.238
340656.089625,3832749.19125,29.55,14.556,-14.994
340657.6235,3832753.54,27.87,15.556,-12.314
340659.15425,3832757.88375,32.16,17.731,-14.429
340660.661875,3832762.15875,9.22,22.056,12.836
340662.201375,3832766.525,28.95,22.328,-6.622
340663.73025,3832770.8625,15.37,15.076,-0.294
340666.738375,3832779.2525,22.21,8.174,-14.036
340668.270625,3832783.60625,8.11,19.298,11.188
340669.75875,3832787.8325,14.41,16.034,1.624
340671.285125,3832792.16375,-1.12,15.23,16.35
340621.4805,3832659.50875,13.89,15.681,1.791
340623.016125,3832663.86875,23.58,20.501,-3.079
340624.525375,3832668.155,24.37,20.234,-4.136
340625.950625,3832672.4975,-4.54,20.519,25.059
340627.499875,3832676.89125,9.51,16.618,7.108
340628.994,3832681.13,21.08,19.827,-1.253
340630.51275,3832685.43625,27.96,20.783,-7.177
340632.074375,3832689.86625,20.32,22.352,2.032
340633.540375,3832694.025,18.72,15.67,-3.05
340635.0685,3832698.35875,18.71,19.236,0.526
340636.645375,3832702.82875,12.77,16.857,4.087
340638.184375,3832707.1925,25.8,20.065,-5.735
340639.71675,3832711.5425,21.6,18.266,-3.334
340641.08625,3832715.4275,23.71,23.84,0.13
340642.62875,3832719.8025,21.42,17.04,-4.38
340644.16825,3832724.165,20.19,14.737,-5.453
340645.693,3832728.49125,27.83,21.295,-6.535
340647.192625,3832732.745,22.25,20.028,-2.222
340648.6705,3832736.935,20.11,18.111,-1.999
340650.218,3832741.32375,8.49,17.762,9.272
340651.772625,3832745.73375,22.05,19.264,-2.786
340653.279875,3832750.00625,5.06,17.127,12.067
340656.31525,3832758.61625,14.44,21.069,6.629
340657.872875,3832763.03625,25.48,16.02,-9.46
340660.93475,3832771.72,29.14,15.756,-13.384
340662.431625,3832775.96375,-22.25,24.773,47.023
340663.912875,3832779.9875,23.89,13.639,-10.251
340665.419375,3832784.26875,9.85,10.313,0.463
340666.954,3832788.6275,23.51,19.841,-3.669
340668.4875,3832792.9825,22.93,11.102,-11.828
340618.7585,3832660.45625,18.67,25.159,6.489
340620.315125,3832664.88,27.59,21.534,-6.056
340621.827625,3832669.1775,27.31,24.793,-2.517
340623.205125,3832673.43125,29.75,23.06,-6.69
340624.725625,3832677.7475,24.55,16.807,-7.743
340626.198625,3832681.93,30.7,27.233,-3.467
340627.723625,3832686.26,27.39,24.211,-3.179
340629.3,3832690.73625,22.55,18.313,-4.237
340630.808125,3832695.02,20.39,17.711,-2.679
340632.313875,3832699.29125,26.3,20.66,-5.64
340633.839125,3832703.625,14.87,17.715,2.845
340635.340375,3832707.8875,19.03,14.645,-4.385
340636.861,3832712.205,27.93,19.491,-8.439
340638.37475,3832716.505,28.09,26.271,-1.819
340639.8745,3832720.76125,26.69,21.561,-5.129
340641.352,3832724.955,4.72,21.111,16.391
340642.852875,3832729.215,12.81,21.444,8.634
340644.363125,3832733.5025,27.25,21.649,-5.601
340645.885,3832737.825,8.31,20.203,11.893
340647.443625,3832742.2475,11.32,13.322,2.002
340648.97425,3832746.59625,28.96,24.088,-4.872
340650.489375,3832750.8975,26.27,5.675,-20.595
340652.0315,3832755.275,15.3,21.361,6.061
340653.53,3832759.53,21.75,16.553,-5.197
340655.017375,3832763.75125,1.1,18.146,17.046
340656.56675,3832768.1525,22.97,12.842,-10.128
340658.10225,3832772.5125,15.15,12.316,-2.834
340659.613625,3832776.8025,22.75,26.382,3.632
340661.128625,3832780.90125,-2.54,3.865,6.405
340662.62325,3832785.15625,13.29,12.795,-0.495
340664.142625,3832789.4725,26.09,19.094,-6.996
340665.680375,3832793.84625,16.57,16.381,-0.189
340616.063625,3832661.39375,28.83,24.273,-4.557
340617.624,3832665.83625,21.73,19.14,-2.59
340619.142,3832670.15625,15.07,21.36,6.29
340620.484625,3832674.4975,29.74,17.469,-12.271
340622.028,3832678.8825,15.29,18.495,3.205
340623.525625,3832683.13625,19.04,13.922,-5.118
340625.046625,3832687.45625,24.71,25.289,0.579
340626.593625,3832691.85,17.13,22.184,5.054
340628.068,3832696.04,24.99,20.544,-4.446
340629.59,3832700.36,12.83,20.588,7.758
340631.148375,3832704.7875,26.04,18.715,-7.325
340632.675125,3832709.12375,23.36,23.216,-0.144
340634.18875,3832713.4225,20.53,20.007,-0.523
340635.683,3832717.67,2.99,23.931,20.941
340637.205625,3832721.99,17.8,17.418,-0.382
340638.688,3832726.2025,32.87,21.122,-11.748
340640.189625,3832730.4675,25.3,20.343,-4.957
340641.699,3832734.75625,27.65,20.659,-6.991
340643.21625,3832739.0625,7.88,19.324,11.444
340644.764,3832743.4625,25.08,10.544,-14.536
340646.281,3832747.77,19.35,20.217,0.867
340647.784,3832752.03875,18.71,16.649,-2.061
340649.33275,3832756.4375,16.51,18.116,1.606
340652.367,3832765.05625,26.6,10.085,-16.515
340653.908875,3832769.43625,20.72,16.307,-4.413
340655.43,3832773.75625,-15.05,12.882,27.932
340656.929,3832778.0125,-1.84,20.619,22.459
340658.457625,3832782.05,-2.98,23.296,26.276
340659.977375,3832786.37,5.69,13.83,8.14
340661.493,3832790.6825,22.98,16.705,-6.275
340663.024375,3832795.04375,-16.79,6.039,22.829
340613.23575,3832662.39625,26.64,21.067,-5.573
340614.796375,3832666.8475,0.16,20.847,20.687
340616.304125,3832671.15,6.89,20.337,13.447
340617.650875,3832675.42875,16.77,16.87,0.1
340619.187375,3832679.80625,24.25,21.889,-2.361
340620.686375,3832684.0725,24.53,23.503,-1.027
340622.216,3832688.43,21.73,20.842,-0.888
340623.75,3832692.79875,-4.66,10.861,15.521
340625.220125,3832696.9875,17.25,18.476,1.226
340626.743125,3832701.32375,17.76,15.932,-1.828
340628.271125,3832705.675,12.17,18.241,6.071
340629.78525,3832709.9875,25.48,23.29,-2.19
340631.33475,3832714.4,28.71,24.211,-4.499
340632.895,3832718.8475,24.02,14.846,-9.174
340634.4145,3832723.175,11.78,14.311,2.531
340635.84725,3832727.25375,24.0,21.763,-2.237
340637.315125,3832731.43375,12.65,14.563,1.913
340638.805625,3832735.68,14.8,14.322,-0.478
340640.33175,3832740.02625,25.74,18.168,-7.572
340641.882375,3832744.4425,27.56,12.831,-14.729
340644.821875,3832752.81125,9.99,18.954,8.964
340646.4035,3832757.31625,6.82,15.462,8.642
340647.97725,3832761.80125,27.4,20.572,-6.828
340649.515375,3832766.18375,19.96,18.541,-1.419
340651.044625,3832770.5375,3.3,21.96,18.66
340652.5265,3832774.7575,5.43,15.754,10.324
340654.004125,3832778.96625,33.46,7.989,-25.471
340655.521625,3832783.03,24.9,20.281,-4.619
340657.052125,3832787.39375,18.55,11.853,-6.697
340658.55675,3832791.685,9.44,13.23,3.79
340660.073125,3832796.0125,-30.77,14.118,44.888
340610.547125,3832663.24375,16.22,17.278,1.058
340612.118125,3832667.71875,18.25,16.411,-1.839
340613.646,3832672.0675,9.76,12.107,2.347
340614.965625,3832676.32125,11.62,17.074,5.454
340616.48875,3832680.6525,27.02,17.013,-10.007
340617.996625,3832684.9375,-8.75,16.62,25.37
340619.537875,3832689.32125,11.22,19.032,7.812
340621.106625,3832693.77875,13.62,24.423,10.803
340622.555875,3832697.9,-4.72,20.087,24.807
340624.027,3832702.07875,26.12,13.831,-12.289
340625.605375,3832706.57,30.86,19.203,-11.657
340627.147625,3832710.95375,13.48,22.492,9.012
340628.64725,3832715.21625,5.88,15.66,9.78
340630.185,3832719.59,12.22,16.577,4.357
340631.71875,3832723.94875,19.41,24.396,4.986
340633.173875,3832728.085,2.48,18.695,16.215
340634.65825,3832732.305,15.52,22.32,6.8
340636.123875,3832736.47,-4.32,18.082,22.402
340637.669375,3832740.865,18.8,23.907,5.107
340639.241,3832745.3325,14.86,22.648,7.788
340640.75175,3832749.62625,2.61,19.659,17.049
340642.245375,3832753.87,12.05,7.638,-4.412
340643.80725,3832758.3125,24.38,23.959,-0.421
340645.3425,3832762.67625,25.83,23.221,-2.609
340646.855875,3832766.97875,11.21,14.8,3.59
340648.389875,3832771.34,23.62,21.632,-1.988
340649.91325,3832775.67,20.04,12.789,-7.251
340652.928375,3832783.9475,33.11,11.514,-21.596
340654.479125,3832788.35875,5.75,16.96,11.21
340655.99875,3832792.69125,25.21,18.496,-6.714
340657.538625,3832797.07375,19.41,-4.728,-24.138
340607.779,3832664.17125,17.63,22.788,5.158
340609.35375,3832668.65875,21.58,22.073,0.493
