actual_adf,predicted_adf,prediction_diff
0.25371225,0.24693447418,-0.00677777582035
0.21185,0.282395667189,0.0705456671893
0.246024,0.210514953631,-0.0355090463691
0.2288265,0.194898941811,-0.0339275581892
0.22443225,0.199879518735,-0.0245527312646
0.25857,0.219509896461,-0.0390601035389
0.128915,0.17830840351,0.0493934035095
0.302499,0.26339529264,-0.0391037073599
0.0544275,0.0669813066216,0.0125538066216
0.0624185,0.0603215051779,-0.00209699482213
0.07013475,0.07027803168,0.000143281680011
0.04014075,0.0745377677554,0.0343970177554
0.07669825,0.0655162142639,-0.0111820357361
0.03264,0.0723996760886,0.0397596760886
0.05754475,0.0576555278037,0.00011077780372
0.054648,0.055412755273,0.000764755272956
0.0616835,0.0735600702587,0.0118765702587
0.05447775,0.0596309286577,0.00515317865766
0.0519225,0.0636448294714,0.0117223294714
0.0737,0.0742781563199,0.000578156319911
0.06321,0.0743042595474,0.0110942595474
0.06913325,0.0788202400031,0.00968699000308
0.07074475,0.0585638167035,-0.0121809332965
0.0476905,0.0620911051128,0.0144006051128
0.0561295,0.0672777630712,0.0111482630712
0.09483875,0.109963795582,0.0151250455821
0.233778,0.214222839673,-0.0195551603268
0.41887575,0.441049521151,0.0221737711506
0.2125,0.261817426606,0.0493174266058
0.17255,0.150436796711,-0.0221132032886
0.202275,0.174722913857,-0.0275520861431
0.1570725,0.163151306175,0.00607880617485
0.181113,0.148312670492,-0.0328003295075
0.15621725,0.150147296668,-0.0060699533319
0.191345,0.17294891895,-0.0183960810497
0.1127,0.166236291863,0.053536291863
0.18819975,0.18421532835,-0.00398442165001
0.157263,0.205525213063,0.0482622130629
0.14996225,0.199943919257,0.0499816692572
0.1069695,0.150343497714,0.043373997714
0.09238075,0.142587445513,0.0502066955125
0.31884,0.286127854506,-0.0327121454935
0.1700125,0.159759143135,-0.0102533568647
0.162826,0.154522038236,-0.00830396176351
0.179028,0.149406391448,-0.0296216085518
0.2026,0.173814705729,-0.0287852942708
0.163374,0.150472673716,-0.0129013262839
0.233913,0.228647236295,-0.00526576370491
0.285975,0.257283798655,-0.028691201345
0.1201915,0.172865593453,0.0526740934526
0.3808225,0.423186958535,0.0423644585346
0.5675425,0.388294887347,-0.179247612653
0.52947,0.328414790855,-0.201055209145
0.3345615,0.26961222522,-0.0649492747804
0.2020095,0.241765476257,0.0397559762565
0.11446875,0.147664638561,0.0331958885614
0.1012725,0.151869900785,0.0505974007851
0.0646245,0.0588302782647,-0.00579422173528
0.38908,0.18500098734,-0.20407901266
0.1414495,0.179562018167,0.0381125181667
0.18320775,0.162677874647,-0.0205298753534
0.514584,0.298692139541,-0.215891860459
0.464968,0.410430730426,-0.0545372695744
0.2899,0.283090612501,-0.00680938749879
0.25735875,0.257751036688,0.000392286687676
0.1576,0.160940300842,0.00334030084168
0.159835,0.15972598223,-0.000109017770326
0.1563205,0.167437759522,0.0111172595216
0.11013275,0.168002820749,0.0578700707489
0.13116,0.133495136008,0.00233513600765
0.1208535,0.160265550276,0.0394120502759
0.16096875,0.193995386306,0.0330266363063
0.133965,0.139581478171,0.00561647817113
0.155199,0.170027913579,0.0148289135786
0.19392925,0.148216211201,-0.0457130387986
0.16250625,0.20496079158,0.0424545415801
0.110975,0.160231278881,0.0492562788811
0.111605,0.147732341278,0.0361273412779
0.18911825,0.205246612139,0.0161283621392
0.0867675,0.127189754544,0.0404222545435
0.12964875,0.169666305494,0.040017555494
0.477945,0.313474212236,-0.164470787764
0.09915,0.146735556399,0.0475855563993
0.228888,0.284107673218,0.0552196732175
0.122225,0.157165565095,0.0349405650946
0.146217,0.192814411243,0.0465974112429
0.160921,0.154310059465,-0.00661094053508
0.14995525,0.170027151531,0.0200719015308
0.15677425,0.175251484409,0.0184772344094
0.140926,0.178795972714,0.0378699727141
0.1156955,0.153915611767,0.0382201117667
0.1753635,0.159503010596,-0.0158604894037
0.20453975,0.175063534282,-0.0294762157184
0.112815,0.140947049731,0.0281320497306
0.1505205,0.152508360185,0.00198786018538
0.1317015,0.139129253228,0.00742775322781
0.129142,0.160492524188,0.0313505241877
0.14456,0.136137643561,-0.00842235643877
0.186261,0.190017410651,0.00375641065065
0.108948,0.148242947644,0.0392949476443
0.14919275,0.135950454187,-0.013242295813
0.18958225,0.158630075819,-0.030952174181
0.175557,0.143523621386,-0.0320333786136
0.14294025,0.152443493936,0.00950324393578
0.16345125,0.21093624259,0.0474849925897
0.301168,0.291154982757,-0.0100130172431
0.1693705,0.161199540115,-0.00817095988457
0.132936,0.23439324054,0.10145724054
0.13764,0.135540764072,-0.00209923592794
0.0981825,0.13044086945,0.0322583694502
0.206504,0.175426998061,-0.0310770019387
0.1609475,0.207658367946,0.0467108679459
0.3692535,0.243177024109,-0.126076475891
0.18526625,0.215304952657,0.0300387026574
0.173736,0.149657838486,-0.0240781615145
0.220416,0.231542205726,0.0111262057256
0.3099375,0.2977164663,-0.0122210337003
0.252564,0.213307985759,-0.0392560142406
0.184149,0.190836249296,0.00668724929637
0.30004,0.327936097224,0.0278960972241
0.169728,0.170117997905,0.000389997905094
0.0449135,0.0562922097232,0.0113787097232
0.066665,0.0791362649649,0.0124712649649
0.22294675,0.17339024869,-0.0495565013102
0.141449,0.252626598241,0.111177598241
0.2679075,0.230295865808,-0.0376116341916
0.22824225,0.247024582139,0.0187823321387
0.154656,0.174816901465,0.0201609014654
0.145442,0.155230034446,0.00978803444634
0.160642,0.174115045311,0.0134730453106
0.156546,0.129500340971,-0.0270456590292
0.147288,0.190458978016,0.0431709780157
0.155367,0.151020173437,-0.00434682656304
0.15242175,0.157215835045,0.0047940850448
0.135054,0.137053675082,0.00199967508152
0.13033675,0.112819536777,-0.017517213223
0.1769625,0.240282643424,0.0633201434239
0.1991975,0.14931568759,-0.0498818124104
0.039565,0.0593908239698,0.0198258239698
0.1912165,0.266251633683,0.0750351336833
0.150215,0.136527873226,-0.0136871267745
0.201465,0.204359869977,0.0028948699769
0.2962685,0.238346157087,-0.057922342913
0.140653,0.115159104405,-0.0254938955949
0.068391,0.0793365497273,0.0109455497273
0.07046625,0.0739610780961,0.00349482809605
0.069264,0.0765100107923,0.00724601079231
0.12180675,0.115698562713,-0.00610818728708
0.0011625,0.127745024083,0.126582524083
0.067686,0.0762912905836,0.00860529058364
0.2014125,0.19190334504,-0.00950915496017
0.1961415,0.0911766845481,-0.104964815452
0.04695375,0.0914542236139,0.0445004736139
0.10016,0.113201336802,0.0130413368021
0.09426375,0.136075744284,0.041811994284
0.105056,0.107938539734,0.00288253973414
0.1978845,0.17953295496,-0.0183515450399
0.208731,0.257653690692,0.0489226906917
0.155155,0.173395125978,0.0182401259778
0.22911525,0.195864038625,-0.0332512113753
0.164126,0.157703974967,-0.00642202503292
0.159093,0.287993232578,0.128900232578
0.216529,0.183495440247,-0.0330335597533
0.1277785,0.196212624728,0.0684341247276
0.157815,0.168688906738,0.0108739067378
0.452808,0.210800761234,-0.242007238766
0.165312,0.274247305514,0.108935305514
0.090136,0.0623444732502,-0.0277915267498
0.040287,0.11138269543,0.0710956954302
0.07807,0.0525860681617,-0.0254839318383
0.094503,0.114501048791,0.0199980487913
0.0678,0.0712007152664,0.00340071526641
0.053628,0.0675247861297,0.0138967861297
0.09146975,0.0699644645612,-0.0215052854388
0.074142,0.0639563343028,-0.0101856656972
0.076041,0.0713669227627,-0.00467407723734
0.1804005,0.191848010552,0.0114475105515
0.17355525,0.222801435459,0.0492461854592
