actual_lignin,predicted_lignin,prediction_diff
0.0395595,0.0468157105241,0.0072562105241
0.070179,0.071792407569,0.001613407569
0.0230615,0.0368675879336,0.0138060879336
0.036,0.0382230892423,0.0022230892423
0.05265,0.0433208254579,-0.00932917454214
0.037014,0.0374139211565,0.000399921156508
0.04738125,0.0288741409854,-0.0185071090146
0.02069325,0.0208303988669,0.000137148866935
0.02851425,0.0333640155787,0.00484976557866
0.038024,0.0434587023648,0.00543470236476
0.0304985,0.0305383040405,3.98040405194e-05
0.030894,0.0270191930147,-0.00387480698525
0.053186,0.0408567249685,-0.0123292750315
0.061104,0.0538258832776,-0.00727811672238
0.0449295,0.0430622406702,-0.00186725932975
0.0325815,0.0383188317772,0.00573733177722
0.02627525,0.0326753390519,0.00640008905186
0.0764775,0.0590746928109,-0.0174028071891
0.0342,0.0527142512062,0.0185142512062
0.061299,0.0390814900948,-0.0222175099052
0.05644425,0.0515756260998,-0.00486862390015
0.130158,0.0491979892938,-0.0809600107062
0.05295975,0.0390581565952,-0.0139015934048
0.056784,0.0557547082899,-0.00102929171011
0.0375315,0.0478532149901,0.0103217149901
0.04878075,0.0384215381405,-0.0103592118595
0.04817025,0.0601509248755,0.0119806748755
0.1351,0.0546286402355,-0.0804713597645
0.110208,0.0623969242195,-0.0478110757805
0.04220725,0.0352407622826,-0.0069664877174
0.073315,0.0430038075649,-0.0303111924351
0.032495,0.0354947530566,0.00299975305662
0.044945,0.0503405301157,0.00539553011573
0.0200515,0.0362192274563,0.0161677274563
0.04386225,0.0449920423561,0.00112979235614
0.0574605,0.0412556271266,-0.0162048728734
0.021516,0.0222993321705,0.000783332170454
0.04834425,0.0509376667394,0.00259341673937
0.044974,0.0410764438848,-0.00389755611522
0.0365925,0.047614389134,0.011021889134
0.0621305,0.0318221561073,-0.0303083438927
0.00442,0.00676523210527,0.00234523210527
0.072611,0.0719549500431,-0.000656049956934
0.069801,0.0693425976944,-0.000458402305579
0.0796,0.0673639999582,-0.0122360000418
0.0279955,0.0436880252325,0.0156925252325
0.0970255,0.0369418540832,-0.0600836459168
0.080197,0.0742076578283,-0.00598934217174
0.0471735,0.0617061399793,0.0145326399793
0.029084,0.047734582303,0.018650582303
0.038912,0.0560251958517,0.0171131958517
0.0532455,0.0640353577033,0.0107898577033
0.042817,0.0491925197461,0.00637551974613
0.039474,0.0423495527502,0.00287555275023
0.03063025,0.0419002051768,0.0112699551768
0.028543,0.0392082540822,0.0106652540822
0.03388,0.0308473320206,-0.00303266797942
0.03901,0.0219628450058,-0.0170471549942
0.03497725,0.0425285558438,0.00755130584379
0.037296,0.0258404195329,-0.0114555804671
0.0271215,0.0276586981336,0.000537198133586
0.01719125,0.0252944801467,0.00810323014672
0.04617975,0.0427814555761,-0.00339829442393
0.0382,0.0469963700679,0.00879637006793
0.037689,0.0340548674836,-0.00363413251645
0.0363165,0.0311102942181,-0.00520620578193
0.029156,0.0323890608428,0.00323306084279
0.043605,0.0378811844738,-0.00572381552624
0.0163875,0.029520545779,0.013133045779
0.059337,0.044782392186,-0.014554607814
0.00621,0.00855850311533,0.00234850311533
0.007006,0.00782050423334,0.000814504233342
0.0091615,0.00973031127412,0.000568811274121
0.00521625,0.00834353570711,0.00312728570711
0.00872675,0.00780669521258,-0.000920054787422
0.004539,0.0101961185581,0.00565711855812
0.00579025,0.00723022137442,0.00143997137442
0.006036,0.0072470373975,0.0012110373975
0.02208375,0.0114697897559,-0.0106139602441
0.0052155,0.00761765635412,0.00240215635412
0.0091525,0.00893475061888,-0.000217749381123
0.0104855,0.0129234837914,0.00243798379143
0.017556,0.012213364948,-0.00534263505201
0.00771425,0.0111170110197,0.00340276101971
0.01059875,0.0078711738945,-0.0027275761055
0.006256,0.00828324942191,0.00202724942191
0.006615,0.00875383747581,0.00213883747581
0.01510875,0.0140759861739,-0.00103276382615
0.039198,0.0404870561396,0.0012890561396
0.0674685,0.074617125192,0.00714862519196
0.039185,0.0446193976279,0.00543439762792
0.027055,0.026840260614,-0.000214739385964
0.03444875,0.0270451798405,-0.00740357015949
0.02496,0.0250525884144,9.25884143572e-05
0.032193,0.0225912483634,-0.0096017516366
0.0271915,0.0255901729501,-0.00160132704994
0.0355355,0.0294964569223,-0.00603904307775
0.018375,0.028286067653,0.00991106765301
0.0309495,0.0312514926116,0.000301992611597
0.026908,0.0327797740213,0.00587177402131
0.02263025,0.0337887252438,0.0111584752438
0.01734975,0.0231509899211,0.00580123992113
0.01461075,0.0216842037977,0.00707345379774
0.06354,0.0491785802025,-0.0143614197975
0.0306525,0.0276126073221,-0.00303989267792
0.028084,0.0264331423028,-0.00165085769724
0.029484,0.0249308324662,-0.00455316753382
0.03592,0.027301879931,-0.00861812006903
0.02239275,0.0229751942193,0.000582444219293
0.0365135,0.0409708989049,0.00445739890495
0.03871125,0.032371307726,-0.00633994227404
0.01690975,0.0277149967687,0.0108052467687
0.0613075,0.0662238441525,0.00491634415252
0.1062075,0.0650611418167,-0.0411463581833
0.086025,0.0537487827376,-0.0322762172624
0.055461,0.0452640056194,-0.0101969943806
0.032118,0.0406471326768,0.00852913267675
0.0177705,0.0229712922372,0.00520079223724
0.0170325,0.0258646223957,0.00883212239573
0.0065745,0.00726201787903,0.000687517879032
0.0711715,0.0263518239188,-0.0448196760812
0.024806,0.0274021021594,0.00259610215935
0.027984,0.0260706591819,-0.00191334081814
0.06552,0.0510641545247,-0.0144558454753
0.08401325,0.0658947414796,-0.0181185085204
0.041925,0.0417427125661,-0.000182287433943
0.04774875,0.0442606836405,-0.00348806635949
0.025312,0.0226418981601,-0.00267010183989
0.0272675,0.0283055615438,0.00103806154384
0.0244555,0.0277130131682,0.00325751316824
0.01372475,0.0256148321607,0.0118900821607
0.01776,0.0223004106147,0.00454041061471
0.0206925,0.0266286065678,0.00593610656785
0.02765625,0.0332028649027,0.00554661490272
0.02073825,0.0218481077209,0.00110985772088
0.024783,0.0258696398293,0.00108663982931
0.0326815,0.0227328762428,-0.00994862375724
0.0250425,0.0334645988958,0.0084220988958
0.014775,0.0242549347172,0.00947993471724
0.01663975,0.0237460023769,0.00710625237691
0.03333875,0.0331516252047,-0.000187124795264
0.01191975,0.019890465454,0.00797071545397
0.02191875,0.02648970528,0.00457095527996
0.07163,0.0518534739087,-0.0197765260913
0.017375,0.0217847874243,0.00440978742429
0.0407,0.0491386759816,0.00843867598164
0.0177,0.0269258670506,0.00922586705058
0.0233935,0.030324377385,0.00693087738503
0.028303,0.0267041220856,-0.00159887791438
0.01914525,0.0273411813955,0.00819593139548
0.02472625,0.0279982276407,0.00327197764069
0.020863,0.0298870695148,0.0090240695148
0.02098275,0.0272773050658,0.00629455506584
0.0363975,0.0267706493536,-0.00962685064643
0.0338975,0.0288405084651,-0.00505699153486
0.015985,0.0230915092252,0.00710650922517
0.02810925,0.0278166949943,-0.000292555005718
0.02161125,0.023353740184,0.00174249018397
0.018434,0.0250616147697,0.00662761476974
0.02028,0.0221565288556,0.00187652885561
0.0339105,0.0300522419856,-0.00385825801442
0.016233,0.0237104215097,0.00747742150968
0.0229425,0.0215896651793,-0.00135283482071
0.03685825,0.0285918665208,-0.0082663834792
0.03068425,0.0236470091568,-0.00703724084321
0.02400375,0.0265569775234,0.0025532275234
0.02487375,0.0351969398376,0.0103231898376
0.058016,0.0464259180571,-0.0115900819429
0.028897,0.0260636871995,-0.00283331280048
0.020358,0.0370861267943,0.0167281267943
0.024198,0.0227508780579,-0.00144712194208
0.0157755,0.0186584752937,0.00288297529368
0.028801,0.0304268373894,0.00162583738945
0.02930375,0.0325808165461,0.00327706654614
0.0631925,0.0400208392643,-0.0231716607357
0.03139175,0.0324641672453,0.00107241724534
0.031104,0.0225082302744,-0.00859576972555
0.040908,0.0404624128892,-0.000445587110817
0.05852925,0.0481136508436,-0.0104155991564
0.035048,0.0361206921724,0.00107269217238
0.029341,0.0310354638062,0.00169446380619
0.04862,0.0529144567857,0.00429445678571
0.026637,0.0261261399903,-0.000510860009749
0.00435375,0.00916561151919,0.00481186151919
0.0080065,0.0103897411714,0.00238324117143
0.0366525,0.0246596269353,-0.0119928730647
0.02277825,0.0441094141888,0.0213311641888
0.04221,0.0379123554625,-0.00429764453747
0.04287825,0.0456264123063,0.00274816230627
0.028288,0.0311608191399,0.00287281913988
0.02066075,0.0268082020878,0.00614745208778
0.025296,0.0275176920878,0.00222169208779
0.022815,0.0202795566596,-0.00253544334039
0.017068,0.0309436187366,0.0138756187366
0.0286395,0.0259860847062,-0.00265341529384
0.02413125,0.0267642271746,0.00263297717462
0.021924,0.0203908824642,-0.00153311753585
0.0273045,0.0158671778973,-0.0114373221027
0.0221265,0.0397346799577,0.0176081799577
0.03101375,0.0189514173647,-0.0120623326353
0.00529925,0.00746552286723,0.00216627286723
0.0361785,0.0455381284422,0.00935962844216
0.0240175,0.0219715113054,-0.00204598869458
0.0340725,0.0356279194264,0.00155541942639
0.050094,0.0400627606978,-0.0100312393022
0.017931,0.0204094715457,0.00247847154573
0.0078795,0.013531464549,0.00565196454898
0.00890625,0.0136756823575,0.00476943235754
0.013644,0.0118858552683,-0.00175814473168
0.0176605,0.0161037198229,-0.00155678017706
0.009773,0.0134183847512,0.00364538475122
0.0246,0.0288523620473,0.00425236204733
0.031995,0.0151666805264,-0.0168283194736
0.0152,0.0124891319716,-0.00271086802836
0.014656,0.0185225937565,0.00386659375654
0.01134,0.023015768533,0.011675768533
0.0169295,0.0152053899803,-0.00172411001972
0.02406975,0.0272643798516,0.00319462985159
0.0317955,0.0405574810387,0.00876198103866
0.02471,0.0298540649839,0.00514406498388
0.039501,0.0359079797488,-0.00359302025123
0.0247285,0.022664884224,-0.002063615776
0.022077,0.0468366900137,0.0247596900137
0.03150375,0.0292215241008,-0.00228222589921
0.0187995,0.0264412118742,0.00764171187423
0.0244655,0.026002910614,0.00153741061405
0.08283275,0.0340390154291,-0.0487937345709
0.023124,0.0402673585965,0.0171433585965
0.011571,0.00822254287833,-0.00334845712167
0.00439725,0.0125519835451,0.00815473354513
0.0132645,0.00777397118461,-0.00549052881539
0.01190825,0.0196963341121,0.00778808411211
0.008325,0.0101820641591,0.0018570641591
0.0080975,0.00865861735272,0.000561117352724
0.01426225,0.0102177236192,-0.00404452638077
0.009162,0.0134265049036,0.00426450490356
0.011084,0.0106704730343,-0.000413526965699
0.0234945,0.0254863070714,0.00199180707141
