actual_ndf,predicted_ndf,prediction_diff
0.178633,0.149399841754,-0.0292331582462
0.09469125,0.0978930843663,0.0032018343663
0.0950075,0.110526039127,0.0155185391266
0.1501135,0.148591624194,-0.0015218758059
0.230454,0.14443852439,-0.0860154756096
0.11798525,0.124716947204,0.00673169720408
0.11274325,0.103011099912,-0.00973215008759
0.0859395,0.0953748321397,0.00943533213971
0.088837,0.108316544343,0.0194795443429
0.14664625,0.172765359278,0.0261191092782
0.343711,0.32506335494,-0.0186476450602
0.65237175,0.64624399264,-0.00612775735972
0.31008,0.379368320402,0.0692883204016
0.25998,0.219093226812,-0.0408867731884
0.28934625,0.260217538706,-0.0291287112938
0.2265575,0.235330730665,0.00877323066511
0.261997,0.221270017128,-0.0407269828719
0.22059625,0.214764862528,-0.00583138747228
0.2700775,0.246952604844,-0.023124895156
0.1613325,0.232501540944,0.0711690409436
0.2734695,0.2710211259,-0.00244837410039
0.227323,0.282867080483,0.0555440804826
0.22482875,0.284526548119,0.0596977981191
0.1564695,0.226451109649,0.0699816096487
0.13280575,0.207149432922,0.0743436829219
0.46392,0.413268382041,-0.0506516179588
0.2482685,0.238090371443,-0.010178128557
0.236674,0.222443947364,-0.0142300526357
0.257256,0.220469555811,-0.0367864441887
0.2882,0.247820698711,-0.0403793012889
0.27375,0.229273662211,-0.0444763377893
0.342372,0.333732133766,-0.00863986623394
0.444726,0.365368537363,-0.0793574626369
0.179179,0.276835987206,0.0976569872065
0.5725315,0.643790839739,0.0712593397385
0.829325,0.591427309127,-0.237897690873
0.783549,0.482396174174,-0.301152825826
0.4801965,0.39000297953,-0.0901935204703
0.294627,0.364283690574,0.0696566905735
0.17391825,0.221591774979,0.0476735249786
0.153765,0.234350556657,0.0805855566566
0.0981315,0.0916613096669,-0.00647019033313
0.5631385,0.274750859551,-0.288387640449
0.2160255,0.265018904914,0.0489934049137
0.2605215,0.24801257644,-0.01250892356
0.77049,0.455771650013,-0.314718349987
0.7256385,0.604390309228,-0.121248190772
0.42445,0.403040739124,-0.0214092608755
0.39709875,0.361041642176,-0.0360571078238
0.222816,0.229651663909,0.00683566390899
0.2350725,0.23290039487,-0.00217210512997
0.215763,0.246446367457,0.0306833674575
0.166963,0.247684565635,0.0807215656351
0.19446,0.2206555345,0.0261955345001
0.17356125,0.233452006351,0.0598907563511
0.24090625,0.279869167906,0.0389629179065
0.1920555,0.212831107811,0.0207756078109
0.234696,0.244466066043,0.00977006604321
0.2975565,0.213623923783,-0.0839325762168
0.23689125,0.293392914041,0.0565016640408
0.164025,0.233820660972,0.0697956609719
0.16268575,0.222712410453,0.060026660453
0.2688705,0.312697902125,0.043827402125
0.12711525,0.180170988762,0.0530557387618
0.1926225,0.240713136364,0.0480906363641
0.697205,0.497274868038,-0.199930131962
0.154025,0.217966688259,0.0639416882594
0.331716,0.440957726044,0.109241726044
0.184825,0.230382304244,0.045557304244
0.216733,0.277426643879,0.0606936438794
0.235414,0.224719936245,-0.0106940637551
0.22606,0.252015529732,0.0259555297325
0.22987225,0.258547377899,0.0286751278985
0.208568,0.278828247324,0.0702602473236
0.163519,0.227988563971,0.0644695639708
0.257784,0.243254286447,-0.0145297135531
0.2874955,0.248108672474,-0.0393868275256
0.165853,0.212766353517,0.0469133535168
0.21981375,0.240206427144,0.0203926771436
0.1878625,0.198945880187,0.0110833801874
0.18031,0.236651852237,0.0563418522371
0.2127125,0.20920795762,-0.00350454237971
0.268041,0.275792914222,0.00775191422183
0.159243,0.202766783427,0.0435237834271
0.229691,0.206907135905,-0.0227838640952
0.27456,0.237144449515,-0.0374155504851
0.26024275,0.211776792042,-0.0484659579577
0.2079585,0.224363747898,0.0164052478977
0.23932125,0.307542801343,0.0682215513431
0.438032,0.401823413708,-0.0362085862922
0.2564165,0.240954128809,-0.0154623711915
0.19778,0.341172694831,0.143392694831
0.19671975,0.203886449038,0.00716669903816
0.1410825,0.195199246326,0.0541167463256
0.3020785,0.259203738933,-0.042874761067
0.23326975,0.280643460398,0.0473737103981
0.541765,0.357872514484,-0.183892485516
0.280202,0.318956435346,0.0387544353456
0.257796,0.225043868955,-0.0327521310448
0.321972,0.352160104677,0.0301881046765
0.46125225,0.421270464889,-0.039981785111
0.368732,0.319882540149,-0.0488494598513
0.275909,0.29258235058,0.0166733505797
0.436735,0.488109275806,0.0513742758063
0.245388,0.251409366555,0.00602136655519
0.0760885,0.102808309052,0.0267198090521
0.1123255,0.116210385956,0.00388488595611
0.328334,0.255977367092,-0.0723566329078
0.205942,0.373223866625,0.167281866625
0.3957975,0.346480829162,-0.0493166708382
0.32938875,0.38002967423,0.0506409242303
0.223456,0.254808599001,0.0313525990006
0.21087275,0.231984652124,0.0211119021244
0.232934,0.250015929098,0.0170819290976
0.238212,0.194178205257,-0.0440337947426
0.224128,0.28219533006,0.05806733006
0.218868,0.226569146014,0.00770114601361
0.21583575,0.223795773355,0.00796002335549
0.192645,0.202998747951,0.0103537479515
0.194129,0.176907532791,-0.0172214672091
0.270567,0.359687309662,0.0891203096617
0.3215325,0.234076839743,-0.0874556602567
0.06050575,0.0974681339079,0.0369623839079
0.274832,0.409251693445,0.134419693445
0.22373,0.208013663131,-0.0157163368691
0.31345875,0.300700398107,-0.0127583518925
0.447337,0.348677721356,-0.0986592786444
0.197929,0.216402058505,0.018473058505
0.123063,0.158029695106,0.0349666951057
0.11825125,0.151584056473,0.0333328064729
0.107154,0.134776686538,0.0276226865377
0.187928,0.179013555621,-0.00891444437944
0.405387,0.194792046281,-0.210594953719
0.132907,0.133652230555,0.000745230554859
0.2741055,0.287394230487,0.0132887304868
0.301644,0.176640288198,-0.125003711802
0.12556625,0.158193676465,0.0326274264646
0.151968,0.168631872744,0.0166638727444
0.14172975,0.21302255646,0.0712928064604
0.1712795,0.159995953504,-0.0112835464964
0.29632425,0.262901771531,-0.0334224784689
0.306393,0.36364879645,0.0572557964497
0.228235,0.258778818802,0.0305438188025
0.3463425,0.293022587667,-0.0533199123332
0.24231875,0.244789848133,0.00247109813326
0.229086,0.418526712098,0.189440712098
0.3093465,0.294422805042,-0.0149236949577
0.178616,0.286865728358,0.108249728358
0.24060525,0.258083537397,0.0174782873972
0.63378225,0.341233801986,-0.292548448014
0.2744745,0.40469856781,0.13022406781
0.147687,0.0946100401037,-0.0530769598963
0.0602745,0.155954025184,0.0956795251843
0.120398,0.0956837724494,-0.0247142275506
0.1395745,0.231008078464,0.0914335784642
0.1092375,0.117358943507,0.00812144350738
0.08063675,0.1101818481,0.0295450981001
0.15087725,0.130587117772,-0.0202901322281
0.110196,0.127200809543,0.017004809543
0.11968,0.118433788901,-0.00124621109878
0.274896,0.261003687204,-0.0138923127962
0.32381175,0.331456983637,0.00764523363709
