actual_nfc,predicted_nfc,prediction_diff
0.084607,0.168655116244,0.0840481162439
0.06852,0.0739763765036,0.00545637650364
0.016099,0.0387551374435,0.0226561374435
0.0630945,0.0808515324492,0.0177570324492
0.0648695,0.0829929005201,0.0181234005201
0.04447125,0.0429108819309,-0.00156036806907
0.1767285,0.091789244488,-0.084939255512
0.1669225,0.212525869346,0.0456033693455
0.22349025,0.18160593638,-0.0418843136199
0.1179,0.137573047689,0.0196730476888
0.12151375,0.119063006107,-0.00245074389328
0.167527,0.146934141348,-0.0205928586519
0.1184,0.174013160009,0.0556131600091
0.325182,0.232912935954,-0.0922690640464
0.212106,0.21426997305,0.00216397304964
0.148144,0.201795703273,0.0536517032735
0.01759875,0.0288771727802,0.0112784227802
0.08384275,0.0702275247199,-0.0136152252801
0.036099,0.0636978749111,0.0275988749111
0.0165425,0.0271947471925,0.0106522471925
0.087075,0.0839550312893,-0.00311996871074
0.15234625,0.207520319066,0.0551740690659
0.2816385,0.257511066907,-0.0241274330933
0.083745,0.0968056572772,0.0130606572772
0.2744645,0.171848704785,-0.102615795215
0.2678775,0.260327359798,-0.00755014020233
0.330423,0.13488042564,-0.19554257436
0.1037365,0.0820662623231,-0.0216702376769
0.07525875,0.0620947381205,-0.0131640118795
0.261525,0.208495604972,-0.0530293950282
0.095637,0.116073061911,0.0204360619106
0.111071,0.112844702796,0.00177370279613
0.401386,0.245417324472,-0.155968675528
0.3763185,0.28477249624,-0.0915460037601
0.01622175,0.0197300827471,0.00350833274708
0.2297905,0.222089611089,-0.00770088891119
0.1216465,0.182992170275,0.0613456702748
0.11326625,0.134466265372,0.0212000153724
0.073905,0.150348937096,0.0764439370956
0.1017225,0.203055466163,0.101332966163
0.0504,0.0908032386708,0.0404032386708
0.109944,0.127098792407,0.0171547924073
0.06721475,0.102919276284,0.0357045262844
0.0841875,0.0760449806067,-0.00814251939332
0.1745615,0.14215729783,-0.0324042021696
0.262395,0.175049885904,-0.0873451140964
0.12062925,0.0920894444614,-0.0285398055386
0.0803025,0.089540062979,0.00923756297898
0.07645375,0.105442250765,0.0289885007646
0.098322,0.0954843381105,-0.00283766188947
0.093396,0.10509977472,0.0117037747197
0.101926,0.100658336531,-0.00126766346884
0.12502175,0.10335540575,-0.02166634425
0.100788,0.0884439050124,-0.0123440949876
0.08491575,0.116576959336,0.0316612093358
0.177881,0.272881186369,0.0950001863689
0.124817,0.140381271454,0.0155642714536
0.09369,0.0972774048851,0.00358740488506
0.088992,0.124441015167,0.0354490151675
0.093,0.102720652743,0.00972065274303
0.08780625,0.085974037283,-0.00183221271699
0.104958,0.0763607736301,-0.0285972263699
0.11358675,0.0899643612432,-0.0236223887568
0.0965635,0.100335456432,0.00377195643222
0.12547825,0.0908762509972,-0.0346019990028
0.052782,0.0725452170741,0.0197632170741
0.091582,0.119528864141,0.0279468641414
0.118925,0.15809066712,0.03916566712
0.15286425,0.118560598429,-0.0343036515707
0.095352,0.121063939651,0.0257119396514
0.25270775,0.222341102461,-0.0303666475387
0.13758225,0.168577605445,0.0309953554448
0.097584,0.189514616176,0.0919306161757
0.1716225,0.110454617343,-0.0611678826574
0.24346125,0.244934865279,0.00147361527918
0.218106,0.142934947369,-0.0751710526306
0.24633975,0.203337817355,-0.0430019326446
0.245388,0.21914741138,-0.0262405886203
0.240647,0.21528913925,-0.0253578607503
0.29377975,0.142342764474,-0.151436985526
0.23529575,0.240363622325,0.00506787232514
0.50925,0.203890474214,-0.305359525786
0.4188765,0.239098827367,-0.179777672633
0.12021925,0.127510878913,0.00729162891292
0.34744,0.206656910695,-0.140783089305
0.1406015,0.200503312252,0.0599018122516
0.0814565,0.155249844549,0.073793344549
0.08803025,0.163625044258,0.0755947942584
0.1264025,0.159485474041,0.0330829740414
0.1022085,0.107766898864,0.00555839886444
0.088473,0.0765555396579,-0.0119174603421
0.12170925,0.142583208805,0.0208739588048
0.14125,0.102887311112,-0.0383626888883
0.06749,0.161396419112,0.0939064191116
0.2007895,0.156251032759,-0.0445384672415
0.016626,0.0351405156366,0.0185145156366
0.111573,0.323963470468,0.212390470468
0.319153,0.21777597456,-0.10137702544
0.2527,0.155960449453,-0.0967395505465
0.0814315,0.109273130824,0.0278416308241
0.3586275,0.166671065644,-0.191956434356
0.2589985,0.228773376846,-0.0302251231536
0.1082565,0.269377327082,0.161120827082
0.128084,0.117088593206,-0.0109954067943
0.211264,0.23509968991,0.02383568991
0.10955175,0.164950336798,0.0553985867979
0.098183,0.159563610307,0.0613806103071
0.118677,0.151704581749,0.0330275817491
0.086779,0.108817930256,0.0220389302561
0.070372,0.0981323518071,0.0277603518071
0.056245,0.0947655625962,0.0385205625962
0.0749905,0.0677196697177,-0.00727083028229
0.07844725,0.103897365465,0.0254501154653
0.170385,0.0976866243731,-0.0726983756269
0.2908335,0.215796689652,-0.075036810348
0.03502,0.0715349655022,0.0365149655022
0.11492175,0.0998665993952,-0.0150551506048
0.1516,0.138022832425,-0.0135771675748
0.118269,0.137151524922,0.018882524922
0.0999285,0.0915903150766,-0.00833818492344
0.12573525,0.0870273986823,-0.0387078513177
0.108477,0.177484095665,0.0690070956654
0.0759,0.112624038191,0.036724038191
0.10032,0.119795187822,0.0194751878225
0.02584125,0.0299959470959,0.00415469709586
0.0428265,0.054904309595,0.012077809595
0.0548595,0.0625858275051,0.00772632750507
0.0148005,0.0297296058707,0.0149291058707
0.01901125,0.0333119244216,0.0143006744216
0.0206465,0.0674302759063,0.0467837759063
0.01535675,0.0241325396304,0.00877578963036
0.017736,0.0276554570091,0.00991945700905
0.17240425,0.0928470322633,-0.0795572177367
0.02597775,0.0217454416832,-0.00423230831678
0.0701925,0.0728549603635,0.00266246036351
0.170649,0.112265082573,-0.0583839174269
0.191814,0.0867044548011,-0.105109545199
0.015399,0.0308808425642,0.0154818425642
0.0287615,0.0314519101184,0.00269041011841
0.022816,0.0348015911345,0.0119855911345
0.01740725,0.0318399470455,0.0144326970455
0.05242375,0.0485237291504,-0.00390002084956
0.110967,0.163996595332,0.0530295953322
0.367587,0.300820458404,-0.0667665415958
0.0894625,0.125559506426,0.0360970064264
0.06377,0.0708661566595,0.00709615665952
0.07068,0.0709452669057,0.000265266905723
0.0659425,0.0718693786622,0.00592687866225
0.0750805,0.0732679251493,-0.00181257485069
0.05274675,0.0613152427596,0.00856849275956
0.069762,0.0688500199398,-0.000911980060236
0.0624995,0.0684303980542,0.00593089805415
0.05551875,0.0895306525314,0.0340119025314
0.055645,0.080688739316,0.025043739316
0.08033575,0.0794621282283,-0.00087362177166
0.07085925,0.0686623273642,-0.00219692263584
0.0414645,0.0680578839912,0.0265933839912
0.10734,0.144256093194,0.0369160931945
0.0659615,0.0681819318494,0.00222043184941
0.078098,0.0649880596009,-0.0131099403991
0.07902,0.0635880651785,-0.0154319348215
0.0712,0.0696993429408,-0.00150065705915
0.26285475,0.128006616612,-0.134848133388
0.1502255,0.118835998272,-0.0313895017281
0.20555325,0.159986703329,-0.045566546671
0.16019575,0.161286741377,0.00109099137699
0.2965135,0.309203779887,0.0126902798874
0.352065,0.279926293243,-0.0721387067569
0.298035,0.193650166044,-0.104384833956
0.148561,0.120287097149,-0.0282739028507
0.07810875,0.125181589016,0.0470728390158
0.05749425,0.0822235546647,0.0247293046647
0.05985,0.0759491914147,0.0160991914147
0.021141,0.0214600491648,0.000319049164759
0.0851455,0.251165703265,0.166020203265
0.1441355,0.0959052301826,-0.0482302698174
0.095718,0.0891582833912,-0.00655971660876
0.436338,0.178205275,-0.258132725
0.34271725,0.275092251242,-0.0676249987578
0.168285,0.224468762433,0.056183762433
0.20801625,0.119984373723,-0.088031876277
0.076288,0.0722936781729,-0.00399432182705
0.0688675,0.0757385552135,0.00687105521349
0.048203,0.0706946264638,0.0224916264638
0.07542175,0.0903708057536,0.0149490557536
0.07653,0.0702234350997,-0.0063065649003
0.0446865,0.0657148760316,0.0210283760316
0.0528125,0.086142923712,0.033330423712
0.07251075,0.0849450506534,0.0124343006534
0.067848,0.0745735812044,0.00672558120437
0.0866345,0.072126100709,-0.014508399291
0.0685125,0.0839778875573,0.0154653875573
0.063025,0.0782390761819,0.0152140761819
0.069791,0.0684056699148,-0.0013853300852
0.071073,0.0992953993653,0.0282223993653
0.02930775,0.0671504364959,0.0378426864959
0.050085,0.0767491335316,0.0266641335316
0.20026,0.236954343612,0.0366943436118
0.075275,0.0695285009414,-0.00574649905863
0.073304,0.192738282845,0.119434282845
0.045525,0.0678150577431,0.0222900577431
0.0637755,0.0803539202209,0.0165784202209
0.057102,0.0672621095995,0.0101601095995
0.07337425,0.0784146938234,0.0050404438234
0.074146,0.0898300293566,0.0156840293566
0.082181,0.0996789987504,0.0174979987504
0.061004,0.0685387919606,0.00753479196063
0.064239,0.068305234,0.00406623400004
0.053193,0.0695866725725,0.0163936725725
0.04531,0.0702005787149,0.0248905787149
0.04718025,0.0688136214274,0.0216333714274
0.0735065,0.0659509655772,-0.00755553442283
0.052182,0.0765988388521,0.0244168388521
0.0828425,0.0643059145219,-0.0185365854781
0.056964,0.0882163357198,0.0312523357198
0.034356,0.0620627847288,0.0277067847288
0.07491225,0.0704706151328,-0.00444163486722
0.06431425,0.0711625548197,0.00684830481972
0.075755,0.0660587840639,-0.00969621593607
0.056166,0.0622337808326,0.00606778083262
0.06895125,0.0959397932674,0.0269885432674
0.089488,0.126357972709,0.036869972709
0.077816,0.0687500045082,-0.00906599549182
0.071833,0.0916288468118,0.0197958468118
0.05447325,0.0619851084099,0.00751185840986
0.0343005,0.0784248839544,0.0441243839544
0.0855315,0.0756540202065,-0.00987747979355
0.04239375,0.086335513536,0.043941763536
0.2182355,0.11797874928,-0.10025675072
0.11665225,0.121001146874,0.0043488968742
0.080388,0.0689898992321,-0.0113981007679
0.077364,0.0936922245357,0.0163282245357
0.163647,0.169869967391,0.00622296739079
0.112736,0.109280719847,-0.00345528015255
0.07437,0.0985298715691,0.0241598715691
0.190385,0.233550683637,0.0431656836374
0.111306,0.0737615474004,-0.0375444525996
0.02262875,0.104481561434,0.0818528114336
0.03669925,0.0610933603434,0.0243941103434
0.08529625,0.195072973379,0.109776723379
0.06785075,0.165656024894,0.0978052748937
0.10227,0.107537019971,0.0052670199709
0.069597,0.105421145744,0.0358241457445
0.073024,0.0820747535532,0.00905075355321
0.06869775,0.0675972692656,-0.00110048073438
0.052917,0.0765536485092,0.0236366485092
0.115947,0.0671889998854,-0.0487580001146
0.095744,0.092691364958,-0.00305263504196
0.056913,0.0620196791526,0.00510667915258
0.05115825,0.0615400292852,0.0103817792852
0.052002,0.0633948525478,0.0113928525478
0.0608765,0.131640373446,0.0707638734455
0.210672,0.207041428644,-0.00363057135615
0.18817875,0.117433464698,-0.0707452853016
0.03211325,0.0423293724985,0.0102161224985
0.137327,0.223016800374,0.0856898003735
0.07826,0.0673713870393,-0.0108886129607
0.08270625,0.0846690815263,0.0019628315263
0.1307405,0.112800293809,-0.0179402061912
0.211044,0.118624125686,-0.0924198743137
0.1132965,0.098638792994,-0.014657707006
0.09844375,0.125332844942,0.0268890949419
0.063702,0.0569011476078,-0.00680085239221
0.20377175,0.10891262705,-0.0948591229502
0.0065565,0.122296040121,0.115739540121
0.141056,0.110271563777,-0.0307844362225
0.293601,0.182521501808,-0.111079498192
0.0824985,0.119407390226,0.036908890226
0.094905,0.0909366234793,-0.0039683765207
0.145952,0.0976795726935,-0.0482724273065
0.04748625,0.106330702724,0.0588444527244
0.0613725,0.0434004651736,-0.0179720348264
0.18145275,0.162822164482,-0.0186305855182
0.2752125,0.212883783745,-0.0623287162548
0.09499,0.0865026735201,-0.00848732647993
0.10446975,0.0845581788591,-0.0199115711409
0.079734,0.0810165578277,0.00128255782767
0.2369565,0.218184675544,-0.0187718244555
0.3250645,0.23195193638,-0.09311256362
0.208911,0.190063061887,-0.0188479381129
0.1472105,0.165420501061,0.0182100010614
0.13844075,0.212127862669,0.0736871126688
0.312789,0.223411259051,-0.0893777409488
0.023788,0.0271903935123,0.0034023935123
0.019734,0.0481378353882,0.0284038353882
0.0576275,0.0285202066136,-0.0291072933864
0.111289,0.115815364872,0.00452636487195
0.0624375,0.0980554380436,0.0356179380436
0.00702125,0.0272237041282,0.0202024541282
0.05969675,0.0551399394137,-0.00455681058635
0.054612,0.0662129143275,0.0116009143275
0.042449,0.0854948236576,0.0430458236576
0.22319775,0.186601050165,-0.036596699835
0.41390025,0.182890181512,-0.231010068488
