gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340658.10975,3832666.89625,5.12,9.7078600049,4.5878600049
340661.17275,3832675.55125,3.0,9.70820469298,6.70820469298
340662.762625,3832680.04125,3.69,9.73309983771,6.04309983771
340664.273125,3832684.315,6.09,9.77771980469,3.68771980469
340665.77825,3832688.56625,7.44,9.7331219926,2.2931219926
340667.282375,3832692.815,6.3,9.73313303457,3.43313303457
340670.33075,3832701.4225,7.15,9.79625196637,2.64625196637
340671.75075,3832705.435,4.09,9.67437083869,5.58437083869
340673.294,3832709.79625,6.73,9.73317716673,3.00317716673
340674.86025,3832714.225,5.21,9.6743935443,4.4643935443
340676.404125,3832718.5825,7.43,9.77031093893,2.34031093893
340677.908375,3832722.835,9.48,9.74026640425,0.260266404251
340682.5475,3832735.93875,4.72,9.67444963481,4.95444963481
340684.071625,3832740.24625,6.93,9.77036745437,2.84036745437
340685.592,3832744.54,1.5,9.68903527954,8.18903527954
340687.1455,3832748.92875,5.53,9.7703901051,4.2403901051
340688.662125,3832753.21375,4.28,9.7332900029,5.4532900029
340690.158375,3832757.44,4.47,9.73330098642,5.26330098642
340691.69625,3832761.7875,7.36,9.74036770991,2.38036770991
340693.194625,3832766.02,8.77,9.77043469204,1.00043469204
340694.664375,3832770.335,6.36,9.68910199963,3.32910199963
340696.157125,3832774.54625,6.16,9.70846129723,3.54846129723
340697.63675,3832778.7225,3.85,9.77046781768,5.92046781768
340699.155375,3832783.0125,10.2,9.67457122195,-0.525428778052
340649.202375,3832650.48125,8.24,9.77763077615,1.53763077615
340650.703625,3832654.72,3.84,9.68880222034,5.84880222034
340652.245375,3832659.07375,8.19,9.70816128837,1.51816128837
340655.347125,3832667.5675,3.67,9.79616273524,6.12616273524
340656.876125,3832671.8875,6.17,9.67079968796,3.50079968796
340658.415125,3832676.2375,5.95,9.70820580167,3.75820580167
340661.513,3832685.0,6.23,9.67083354652,3.44083354652
340663.015375,3832689.24125,5.61,9.79621942674,4.18621942674
340666.073875,3832697.88625,5.5,9.74020084574,4.24020084574
340667.573625,3832702.12625,6.07,9.74021187268,3.67021187268
340668.995,3832706.14,5.75,9.77777610921,4.02777610921
340670.54075,3832710.51,3.29,9.7402336766,6.4502336766
340672.093875,3832714.9025,3.84,9.77779898551,5.93779898551
340673.630375,3832719.24625,8.81,9.70831728796,0.898317287962
340675.140625,3832723.51375,5.83,9.7080060928,3.8780060928
340676.64525,3832727.7675,8.6,9.7703342239,1.1703342239
340678.215,3832732.2025,5.74,9.68900269077,3.94900269077
340679.781,3832736.63125,6.07,9.77785571347,3.70785571347
340681.298625,3832740.92,5.64,9.79635460138,4.15635460138
340682.81225,3832745.1975,9.21,9.70838455843,0.498384558433
340684.357,3832749.56375,7.2,9.70807361691,2.50807361691
340685.885375,3832753.88375,8.35,9.70840707477,1.35840707477
340687.402125,3832758.1725,6.21,9.6710224926,3.4610224926
340688.935,3832762.50625,5.52,9.7779232662,4.2579232662
340690.416625,3832766.6925,12.77,9.68909191679,-3.08090808321
340691.877375,3832771.0,8.48,9.79643326656,1.31643326656
340693.370625,3832775.21375,8.01,9.7081400905,1.6981400905
340694.85,3832779.3925,7.95,9.74041280634,1.79041280634
340696.37,3832783.68375,8.55,9.77048008114,1.22048008114
340646.2765,3832651.48875,7.11,9.77013447356,2.66013447356
340647.78925,3832655.76375,10.56,9.70815197448,-0.851848025525
340649.328625,3832660.11,11.86,9.79614246702,-2.06385753298
340650.865375,3832664.29125,7.14,9.79615341675,2.65615341675
340652.377625,3832668.565,12.68,9.68883731882,-2.99116268118
340653.902,3832672.87375,10.49,9.77768851209,-0.712311487914
340655.423375,3832677.17375,12.23,9.6742964276,-2.5557035724
340657.00725,3832681.65125,6.79,9.6743079935,2.8843079935
340658.562375,3832686.05,11.56,9.73311403674,-1.82688596326
340660.06425,3832690.2925,7.16,9.77023571524,2.61023571524
340661.574875,3832694.56,9.76,9.77774512927,0.0177451292715
340663.155875,3832699.0275,6.21,9.77775679283,3.56775679283
340664.65625,3832703.27,11.41,9.70827513263,-1.70172486737
340666.07375,3832707.2725,11.53,9.733169191,-1.796830809
340667.621,3832711.6475,5.14,9.77029142477,4.63029142477
340669.16025,3832715.995,8.71,9.70798586186,0.997985861864
340670.666125,3832720.2525,10.03,9.67440770589,-0.355592294114
340672.171375,3832724.5075,12.11,9.7778233146,-2.3321766854
340673.698875,3832728.8225,11.82,9.74028055792,-2.07971944208
340675.271625,3832733.2675,6.93,9.67444132548,2.74444132548
340676.821875,3832737.6525,7.33,9.67445265224,2.34445265224
340678.371875,3832742.02875,11.43,9.70837560304,-1.72162439696
340679.882,3832746.29875,11.45,9.70838667153,-1.74161332847
340681.397625,3832750.58125,4.66,9.67448604921,5.01448604921
340682.926875,3832754.90375,11.0,9.67449721478,-1.32550278522
340684.446125,3832759.1975,9.28,9.67102440094,0.391024400935
340685.98325,3832763.5425,7.31,9.74037085472,2.43037085472
340687.469,3832767.74125,6.49,9.67453037574,3.18453037574
340688.943875,3832772.015,10.65,9.6891049381,-0.9608950619
340690.431625,3832776.21375,11.49,9.67106833252,-1.81893166748
340691.914,3832780.4025,6.78,9.74041469502,2.96041469502
340693.447625,3832784.735,6.79,9.67109033634,2.88109033634
340643.636,3832652.24,7.87,9.77763397557,1.90763397557
340645.150125,3832656.51875,15.07,9.74009185169,-5.32990814831
340646.6925,3832660.8725,9.25,9.74010317499,0.490103174985
340648.226125,3832665.0975,10.27,9.77016933113,-0.499830668866
340649.75225,3832669.41,12.53,9.70786445542,-2.82213554458
340651.287375,3832673.745,12.87,9.73308140393,-3.13691859607
340652.852125,3832678.1675,9.69,9.67081451443,-0.0191854855731
340654.455625,3832682.7,9.68,9.79620090929,0.116200909286
340655.888875,3832686.7525,10.22,9.68888371848,-0.531116281516
340657.397625,3832691.01375,7.55,9.67433152763,2.12433152763
340658.91425,3832695.2975,8.81,9.67085874783,0.860858747828
340660.460125,3832699.6675,6.01,9.68891713024,3.67891713024
340661.97225,3832703.94,5.74,9.74021519063,4.00021519063
340663.41625,3832708.0175,10.94,9.79626713237,-1.14373286763
340664.935,3832712.31375,9.52,9.7702925063,0.250292506305
340666.48425,3832716.68625,10.64,9.67439784382,-0.96560215618
340668.03375,3832721.06625,12.4,9.67092528842,-2.72907471158
340669.54275,3832725.33,8.86,9.67442017182,0.814420171815
340671.04675,3832729.58,12.55,9.70834268119,-2.84165731881
340672.59575,3832733.9575,6.75,9.77784732939,3.02784732939
340674.152,3832738.35625,6.04,9.70804317227,3.66804317227
340675.687375,3832742.69125,7.31,9.79635782843,2.48635782843
340677.20275,3832746.975,8.43,9.7403271133,1.3103271133
340678.7355,3832751.30875,8.12,9.74033838401,1.62033838401
340680.24925,3832755.58375,10.2,9.7080878281,-0.491912171897
340681.799,3832759.96,6.36,9.7964029983,3.4364029983
340683.34025,3832764.3175,11.33,9.796414396,-1.533585604
340684.823375,3832768.5075,12.97,9.79642535584,-3.17357464416
340686.320375,3832772.8125,5.03,9.68910635351,4.65910635351
340687.81475,3832777.03125,13.31,9.74040527602,-3.56959472398
340689.293625,3832781.2075,8.46,9.68912807221,1.22912807221
340690.804875,3832785.47875,10.49,9.74042724584,-0.749572754159
340640.976125,3832653.20375,4.77,9.6707493758,4.9007493758
340642.502375,3832657.525,5.26,9.77764709765,4.51764709765
340644.052625,3832661.91125,14.13,9.70816658946,-4.42183341054
340645.566125,3832666.13875,13.19,9.73306095803,-3.45693904197
340647.087125,3832670.44375,6.06,9.68884085163,3.62884085163
340648.619625,3832674.7825,5.92,9.79617951567,3.87617951567
340650.1365,3832679.07625,10.41,9.68886318299,-0.721136817013
340651.697,3832683.49125,6.0,9.74016132796,3.74016132796
340653.214375,3832687.79,8.17,9.70791141899,1.53791141899
340654.725,3832692.06375,10.21,9.67084972008,-0.539150279921
340656.246625,3832696.37125,12.5,9.77025023161,-2.72974976839
340657.7895,3832700.73625,7.38,9.77026161838,2.39026161838
340659.2865,3832704.975,10.55,9.74021719843,-0.809782801572
340660.7295,3832709.055,11.1,9.77778162805,-1.32221837195
340662.29025,3832713.475,11.11,9.77029484891,-1.33970515109
340663.821,3832717.81,10.03,9.79629205671,-0.233707943292
340665.330125,3832722.0775,13.87,9.68897442346,-4.18102557654
340666.847875,3832726.37625,8.26,9.7703285032,1.5103285032
340668.37075,3832730.6875,12.07,9.70834486679,-2.36165513321
340669.939,3832735.1225,10.45,9.7080341046,-0.741965895396
340671.4645,3832739.44125,12.63,9.79634863485,-2.83365136515
340672.968625,3832743.7,6.99,9.73326251768,2.74326251768
340674.511,3832748.065,12.16,9.70806765125,-2.45193234875
340676.05175,3832752.425,6.52,9.70807895238,3.18807895238
340677.583875,3832756.76125,12.47,9.67101677495,-2.79898322505
340679.118375,3832761.02667,12.61,9.74036297281,-2.86963702719
340680.62775,3832765.3775,7.61,9.7704302426,2.1604302426
340682.091875,3832769.5225,13.0,9.67453363979,-3.32546636021
340683.581375,3832773.7775,11.36,9.777950591,-1.582049409
340685.078125,3832778.01625,9.32,9.68911912836,0.36911912836
340686.5475,3832782.17125,8.31,9.77797250407,1.46797250407
340688.069125,3832786.48125,13.27,9.67457744136,-3.59542255864
340637.955,3832654.18375,6.35,9.6887980334,3.3387980334
340639.4715,3832658.47875,10.71,9.77764882989,-0.932351170114
340640.99,3832662.78,9.32,9.73305147055,0.413051470551
340642.495875,3832667.0325,6.19,9.67426815259,3.48426815259
340644.03175,3832671.3825,10.13,9.79616985943,-0.333830140566
340645.535125,3832675.64,12.65,9.73308489041,-2.91691510959
340647.059625,3832679.955,9.47,9.74015137234,0.270151372335
340648.620375,3832684.37625,9.15,9.77021817969,0.620218179695
340650.127625,3832688.645,8.82,9.73311868622,0.913118686223
340651.645625,3832692.9425,7.45,9.77773880141,2.32773880141
340653.163875,3832697.2425,9.84,9.7331410284,-0.106858971599
340654.699875,3832701.59,7.45,9.73315232632,2.28315232632
340656.2,3832705.8375,6.23,9.67436838532,3.44436838532
340657.56575,3832709.7,11.06,9.79627008043,-1.26372991957
340659.14625,3832714.1825,13.06,9.7079790702,-3.3520209298
340660.722875,3832718.645,6.07,9.73319664685,3.66319664685
340662.266375,3832723.01375,9.58,9.73320799999,0.153207999993
340663.786125,3832727.32,10.13,9.79631616556,-0.333683834445
340665.282,3832731.5525,16.45,9.70802409275,-6.74197590725
340666.843375,3832735.9775,11.78,9.77785114823,-2.00214885177
340668.392125,3832740.35875,5.38,9.79635026908,4.41635026908
340669.88575,3832744.58875,7.77,9.77787362898,2.00787362898
340671.3905,3832748.84875,12.3,9.67099558813,-2.62900441187
340672.938,3832753.23375,8.4,9.68905426389,1.28905426389
340674.485375,3832757.61375,11.11,9.74035332913,-1.36964667087
340676.015625,3832761.9475,7.63,9.74036459929,2.11036459929
340677.5485,3832766.28875,10.4,9.79641808955,-0.603581910451
340679.03525,3832770.49875,5.68,9.77794126928,4.09794126928
340680.513875,3832774.6975,12.22,9.74039775551,-2.47960224449
340682.012875,3832778.94375,15.55,9.70814692741,-5.84185307259
340683.5095,3832783.1825,9.98,9.77047592286,-0.209524077139
340685.032125,3832787.49,16.02,9.77048715965,-6.24951284035
340635.399875,3832654.99125,12.13,9.74008581517,-2.38991418483
340636.933375,3832659.34,7.44,9.7330418947,2.2930418947
340638.472125,3832663.705,15.24,9.67425892364,-5.56574107636
340639.949875,3832667.94875,8.88,9.7330642608,0.853064260797
340641.477125,3832672.2775,13.51,9.74013076306,-3.76986923694
340642.987875,3832676.56375,10.93,9.74014190907,-1.18985809093
340644.519125,3832680.90625,10.19,9.70821443107,-0.481785568932
340646.084875,3832685.34625,9.28,9.77771832322,0.49771832322
340647.592875,3832689.625,10.85,9.68888907378,-1.16111092622
340649.10725,3832693.91875,14.04,9.70792590362,-4.33207409638
340650.636375,3832698.2575,5.75,9.67086431624,3.92086431624
340652.169625,3832702.6025,12.81,9.68892264352,-3.12107735648
340653.661,3832706.8325,7.65,9.77777441241,2.12777441241
340655.1325,3832711.00875,6.58,9.73317615466,3.15317615466
340656.6615,3832715.34375,11.62,9.67090843188,-1.94909156812
340658.14875,3832719.56,9.55,9.70831461838,0.158314618384
340659.686375,3832723.9225,10.68,9.70800366817,-0.971996331827
340661.231625,3832728.305,10.56,9.7703321191,-0.789667880896
340662.716625,3832732.51625,11.13,9.68900002278,-1.44099997722
340664.277,3832736.94125,10.94,9.7080374106,-1.2319625894
340665.84125,3832741.37625,12.68,9.70804890546,-2.97195109454
340667.355875,3832745.67125,11.14,9.7083822966,-1.4316177034
340668.878375,3832749.9925,7.05,9.68904522938,2.63904522938
340670.395,3832754.29375,9.99,9.67449289768,-0.315507102317
340671.911625,3832758.59375,13.55,9.67450400409,-3.87549599591
340673.438875,3832762.92625,15.05,9.68907868577,-5.36092131423
340674.97825,3832767.29,16.37,9.74037783752,-6.62962216248
340676.464125,3832771.5075,14.31,9.77794324416,-4.53205675584
340677.929875,3832775.64,7.89,9.77045559222,1.88045559222
340679.420875,3832779.87125,9.35,9.70814867933,0.358148679333
340680.9095,3832784.095,16.02,9.79646400252,-6.22353599748
340682.438,3832788.42875,15.35,9.70817085886,-5.64182914114
340632.633,3832655.93875,10.33,9.74008758415,-0.589912415845
340634.163875,3832660.27875,12.33,9.67076557212,-2.65923442788
340635.693625,3832664.61625,13.06,9.70784926825,-3.35215073175
340637.157625,3832668.89,10.7,9.68883474109,-1.01116525891
340638.687875,3832673.22375,7.6,9.79617332426,2.19617332426
340640.201,3832677.5125,9.8,9.79618454128,-0.0038154587234
340641.731,3832681.84625,13.79,9.74015494683,-4.04984505317
340643.294,3832686.27625,12.9,9.77772004934,-3.12227995066
340644.790625,3832690.52,12.6,9.77023285775,-2.82976714225
340646.302625,3832694.8,10.54,9.79622975644,-0.743770243557
340647.833625,3832699.1375,12.04,9.6889129862,-2.3510870138
340649.374375,3832703.50375,6.37,9.67087716929,3.30087716929
340650.88125,3832707.7725,8.09,9.68893532344,1.59893532344
340652.339,3832711.91,7.4,9.70829409503,2.30829409503
340653.87325,3832716.25,13.49,9.70798308821,-3.78201691179
340655.391,3832720.5525,13.48,9.67440505716,-3.80559494284
340656.91,3832724.85625,6.43,9.67093230149,3.24093230149
340658.419875,3832729.13375,14.23,9.74027791867,-4.48972208133
340659.93075,3832733.4175,10.08,9.74028905841,-0.339710941588
340661.489375,3832737.8325,10.82,9.74030053979,-1.07969946021
340663.031,3832742.2,12.85,9.7703676669,-3.0796323331
340664.541125,3832746.48,11.77,9.70838370039,-2.06161629961
340666.07275,3832750.8175,12.34,9.74033430762,-2.59966569238
340667.604,3832755.15625,18.19,9.77789986355,-8.41210013645
340669.126125,3832759.47,11.97,9.70809511008,-2.26190488992
340670.655625,3832763.8025,10.29,9.68908026309,-0.600919736912
340672.183,3832768.1325,17.07,9.67104404087,-7.39895595913
340673.672625,3832772.3525,13.48,9.73333486811,-3.74666513189
340675.167625,3832776.52,12.69,9.67106570287,-3.01893429713
340676.674,3832780.79125,11.31,9.67107673102,-1.63892326898
340678.171125,3832785.0375,19.01,9.6745716225,-9.3354283775
340679.697375,3832789.36375,11.13,9.74043455237,-1.38956544763
340629.882625,3832656.90125,11.87,9.77014447825,-2.09985552175
340631.42475,3832661.27375,7.47,9.67425126622,2.20425126622
340632.94275,3832665.5825,11.6,9.67426239485,-1.92573760515
340634.385875,3832669.81125,11.54,9.70818428417,-1.83181571583
340635.932,3832674.1975,8.14,9.79617517247,1.65617517247
340637.455625,3832678.515,10.38,9.77769909105,-0.602300908948
340638.984375,3832682.8475,12.69,9.7702121474,-2.9197878526
340640.526625,3832687.22125,11.91,9.67431827452,-2.23568172548
340642.012375,3832691.435,13.86,9.79622025605,-4.06377974395
340643.53675,3832695.75375,9.37,9.77774409288,0.407744092879
340645.064625,3832700.085,7.64,9.79624287981,2.15624287981
340646.598625,3832704.4325,6.92,9.7082740207,2.7882740207
340648.12275,3832708.75375,11.69,9.73316890321,-1.95683109679
340649.57025,3832712.86,14.49,9.70797360778,-4.78202639222
340651.0775,3832717.13,11.11,9.67091166124,-1.43908833876
340652.61875,3832721.495,8.43,9.70799598907,1.27799598907
340654.148375,3832725.8325,10.26,9.73321328417,-0.526786715831
340655.6605,3832730.12,10.83,9.77783380628,-1.05216619372
340657.16625,3832734.39,14.03,9.70802941087,-4.32197058913
340658.72775,3832738.815,5.48,9.77035813821,4.29035813821
340660.263875,3832743.16875,13.34,9.67097889265,-3.66902110735
340661.764375,3832747.42125,11.78,9.73326938466,-2.04673061534
340663.30175,3832751.77625,8.64,9.7080744742,1.0680744742
340664.83525,3832756.1275,13.88,9.70840801177,-4.17159198823
340666.353,3832760.43125,12.64,9.77041452413,-2.86958547587
340667.888625,3832764.7825,10.91,9.77042587443,-1.13957412557
340669.43025,3832769.15,14.43,9.77793569461,-4.65206430539
340670.897,3832773.30875,13.61,9.7333366559,-3.8766633441
340672.388375,3832777.4575,15.09,9.70814104263,-5.38185895737
340673.901375,3832781.75125,7.91,9.7333586004,1.8233586004
340675.39175,3832785.9775,17.77,9.77048116744,-7.99951883256
340676.917125,3832790.305,11.27,9.67110060256,-1.59889939744
340627.53225,3832657.50625,9.08,9.7330351691,0.6530351691
340629.068375,3832661.875,12.07,9.67076843451,-2.39923156549
340630.598625,3832666.225,12.54,9.79615375266,-2.74384624734
340632.05525,3832670.565,9.36,9.77017952495,0.410179524946
340633.590625,3832674.9275,8.49,9.79617649597,1.30617649597
340635.089375,3832679.185,10.9,9.73309148317,-1.16690851683
340636.611625,3832683.51125,12.23,9.77021329285,-2.45978670715
340638.169,3832687.93375,10.83,9.68888273109,-1.14111726891
340639.659375,3832692.17,11.54,9.70824165312,-1.83175834688
340641.182875,3832696.49875,6.95,9.74019176916,2.79019176916
340642.739125,3832700.92,9.83,9.77025870027,-0.0597412997268
340644.263,3832705.25,7.55,9.77026999431,2.22026999431
340645.754,3832709.485,15.34,9.67089133765,-5.66910866235
340647.22075,3832713.655,11.92,9.77779023232,-2.14220976768
340648.73525,3832717.95625,11.27,9.73319222697,-1.53680777303
340650.2285,3832722.19875,10.81,9.73320325077,-1.07679674923
340651.735125,3832726.47625,10.17,9.70833056741,-0.46166943259
340654.779,3832735.125,8.06,9.67095753489,1.61095753489
340656.331875,3832739.5375,12.89,9.670968927,-3.219031073
340657.874,3832743.91875,6.44,9.67098023849,3.23098023849
340659.345875,3832748.0975,13.08,9.73327054694,-3.34672945306
340660.87925,3832752.4575,11.06,9.70839790484,-1.35160209516
340662.41725,3832756.82875,7.58,9.70808697394,2.12808697394
340663.910625,3832761.06875,11.83,9.74035967084,-2.08964032916
340665.424125,3832765.37,12.79,9.79641302694,-2.99358697306
340666.945125,3832769.69125,12.68,9.67453069094,-3.00546930906
340671.491375,3832782.49625,16.16,9.68912733608,-6.47087266392
340672.9935,3832786.7675,7.68,9.67457480261,1.99457480261
340674.523375,3832791.11875,10.47,9.67458604031,-0.795413959688
340624.234125,3832658.58875,10.94,9.70783156112,-1.23216843888
340625.7845,3832662.98875,11.43,9.7081652169,-1.7218347831
340627.303,3832667.29875,7.92,9.77017019575,1.85017019575
340628.728875,3832671.58625,7.65,9.74012616322,2.09012616322
340630.27925,3832675.9825,14.08,9.67428784752,-4.40571215248
340631.779875,3832680.23875,13.84,9.77020393004,-4.06979606996
340633.286875,3832684.515,10.34,9.70822099151,-0.631779008492
340634.842125,3832688.92375,8.5,9.67432127293,1.17432127293
340636.346375,3832693.195,6.18,9.67084846278,3.49084846278
340637.867625,3832697.505,15.14,9.79623471496,-5.34376528504
340639.41575,3832701.8975,12.74,9.73314967838,-3.00685032162
340640.946125,3832706.23625,13.89,9.68892925554,-4.20107074446
340642.45775,3832710.5275,11.18,9.77028293648,-1.40971706352
340643.94725,3832714.7525,12.05,9.74023841411,-2.30976158589
340645.47175,3832719.0725,8.87,9.68896245961,0.818962459611
340646.977875,3832723.3475,13.74,9.68897351769,-4.05102648231
340648.488125,3832727.63,10.64,9.7778258902,-0.862174109803
340649.986625,3832731.87875,8.38,9.77783698151,1.39783698151
340651.487375,3832736.135,13.23,9.68900659589,-3.54099340411
340653.05175,3832740.575,9.96,9.77036131391,-0.189638686087
340654.60175,3832744.97125,13.88,9.77787115878,-4.10212884122
340656.089625,3832749.19125,10.48,9.74032796993,-0.739672030074
340657.6235,3832753.54,9.84,9.77789352732,-0.0621064726787
340659.15425,3832757.88375,13.59,9.70841115655,-3.88158884345
340660.661875,3832762.15875,16.02,9.70809997654,-6.31190002346
340662.201375,3832766.525,10.56,9.70843355399,-0.851566446014
340663.73025,3832770.8625,11.19,9.73332888742,-1.45667111258
340666.738375,3832779.2525,11.95,9.67107066806,-2.27892933194
340668.270625,3832783.60625,14.51,9.77047356952,-4.73952643048
340669.75875,3832787.8325,14.05,9.77798305664,-4.27201694336
340671.285125,3832792.16375,14.78,9.70817775409,-5.07182224591
340621.4805,3832659.50875,10.07,9.79613466557,-0.273865334431
340623.016125,3832663.86875,9.2,9.70816681011,0.508166810112
340624.525375,3832668.155,8.58,9.77017173714,1.19017173714
340625.950625,3832672.4975,13.48,9.70786689822,-3.77213310178
340627.499875,3832676.89125,13.22,9.67428950472,-3.54571049528
340628.994,3832681.13,6.26,9.79619118905,3.53619118905
340630.51275,3832685.43625,11.53,9.68887476024,-1.84112523976
340632.074375,3832689.86625,6.43,9.7702283461,3.3402283461
340633.540375,3832694.025,9.6,9.77023919403,0.170239194032
340635.0685,3832698.35875,5.89,9.73313978863,3.84313978863
340636.645375,3832702.82875,10.22,9.77776045042,-0.442239549583
340638.184375,3832707.1925,11.88,9.67088391415,-2.20911608585
340639.71675,3832711.5425,8.93,9.70796809594,0.777968095936
340641.08625,3832715.4275,7.64,9.74023947491,2.10023947491
340642.62875,3832719.8025,12.73,9.70831176117,-3.02168823883
340644.16825,3832724.165,11.19,9.70800081148,-1.48199918852
340645.693,3832728.49125,6.5,9.70801202423,3.20801202423
340647.192625,3832732.745,11.13,9.79632618296,-1.33367381704
340648.6705,3832736.935,13.1,9.670960707,-3.429039293
340650.218,3832741.32375,13.68,9.73325143572,-3.94674856428
340651.772625,3832745.73375,14.43,9.67446731512,-4.75553268488
340653.279875,3832750.00625,18.75,9.70839004702,-9.04160995298
340656.31525,3832758.61625,14.19,9.68906405842,-4.50093594158
340657.872875,3832763.03625,16.24,9.67451200495,-6.56548799505
340660.93475,3832771.72,9.82,9.7081240656,-0.111875934395
340662.431625,3832775.96375,14.15,9.67106147647,-4.47893852353
340663.912875,3832779.9875,8.49,9.70846776964,1.21846776964
340665.419375,3832784.26875,14.95,9.74041850599,-5.20958149401
340666.954,3832788.6275,12.59,9.73337436999,-2.85662563001
340668.4875,3832792.9825,12.83,9.67110542997,-3.15889457003
340618.7585,3832660.45625,10.21,9.74009586539,-0.469904134606
340620.315125,3832664.88,6.99,9.67077400981,2.68077400981
340621.827625,3832669.1775,7.04,9.70785763391,2.66785763391
340623.205125,3832673.43125,10.93,9.6707960607,-1.2592039393
340624.725625,3832677.7475,9.39,9.70787981824,0.317879818238
340626.198625,3832681.93,8.54,9.70821291172,1.16821291172
340627.723625,3832686.26,10.33,9.77021824735,-0.559781752652
340629.3,3832690.73625,11.14,9.70823573595,-1.43176426405
340630.808125,3832695.02,11.43,9.73313042226,-1.69686957774
340632.313875,3832699.29125,11.37,9.68890991214,-1.68109008786
340633.839125,3832703.625,14.02,9.67435786716,-4.34564213284
340635.340375,3832707.8875,12.12,9.79626047465,-2.32373952535
340636.861,3832712.205,8.82,9.68894331538,0.868943315384
340638.37475,3832716.505,9.87,9.7402415841,-0.129758415904
340639.8745,3832720.76125,9.64,9.67440212619,0.0344021261907
340641.352,3832724.955,13.98,9.777817514,-4.202182486
340642.852875,3832729.215,13.22,9.74027463495,-3.47972536505
340644.363125,3832733.5025,9.01,9.67095115541,0.660951155405
340645.885,3832737.825,15.04,9.68900958577,-5.35099041423
340647.443625,3832742.2475,15.67,9.73325314191,-5.93674685809
340648.97425,3832746.59625,7.46,9.7778740059,2.3178740059
340650.489375,3832750.8975,8.4,9.70806940408,1.30806940408
