gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340658.10975,3832666.89625,22.55,32.1913744518,9.64137445185
340661.17275,3832675.55125,23.15,32.5208425533,9.37084255327
340662.762625,3832680.04125,29.46,32.2582884256,2.79828842561
340664.273125,3832684.315,27.8,32.1636612494,4.36366124941
340665.77825,3832688.56625,33.66,32.2583618533,-1.40163814672
340667.282375,3832692.815,19.32,32.2583984496,12.9383984496
340670.33075,3832701.4225,30.31,32.3309391829,2.0209391829
340671.75075,3832705.435,26.1,32.196914656,6.09691465603
340673.294,3832709.79625,36.29,32.2585447162,-4.03145528376
340674.86025,3832714.225,21.71,32.1969902217,10.4869902217
340676.404125,3832718.5825,27.97,32.1790699597,4.20906995969
340677.908375,3832722.835,33.64,32.1320121135,-1.50798788651
340682.5475,3832735.93875,26.33,32.1971768945,5.86717689452
340684.071625,3832740.24625,28.88,32.1792560972,3.29925609723
340685.592,3832744.54,25.93,32.2649604125,6.3349604125
340687.1455,3832748.92875,25.9,32.1793306989,6.27933069894
340688.662125,3832753.21375,24.97,32.2589186878,7.28891868777
340690.158375,3832757.44,24.85,32.2589550903,7.40895509031
340691.69625,3832761.7875,28.43,32.132346342,3.70234634203
340693.194625,3832766.02,33.22,32.179477549,-1.040522451
340694.664375,3832770.335,26.88,32.2651825937,5.38518259371
340696.157125,3832774.54625,28.18,33.2209871339,5.04098713395
340697.63675,3832778.7225,23.87,32.1795866506,8.30958665064
340699.155375,3832783.0125,35.72,32.1975815442,-3.52241845577
340649.202375,3832650.48125,39.72,32.1633683913,-7.55663160871
340650.703625,3832654.72,22.78,32.2641843139,9.48418431386
340652.245375,3832659.07375,37.55,32.3214017394,-5.22859826055
340655.347125,3832667.5675,26.39,32.33064469,5.94064468996
340656.876125,3832671.8875,38.19,32.1989643149,-5.99103568515
340658.415125,3832676.2375,29.48,32.4456734497,2.96567344966
340661.513,3832685.0,32.69,32.1990770471,-0.490922952918
340663.015375,3832689.24125,29.39,32.3308317911,2.94083179108
340666.073875,3832697.88625,26.14,32.1317958117,5.99179581168
340667.573625,3832702.12625,27.6,32.131832192,4.53183219199
340668.995,3832706.14,23.13,32.1638464623,9.03384646226
340670.54075,3832710.51,21.1,32.1319041278,11.0319041278
340672.093875,3832714.9025,23.14,32.1639217135,9.02392171352
340673.630375,3832719.24625,42.43,32.7541715827,-9.67582841729
340675.140625,3832723.51375,25.04,32.1918588811,7.15185888108
340676.64525,3832727.7675,29.66,32.17914665,2.51914664997
340678.215,3832732.2025,29.05,32.2648518903,3.21485189029
340679.781,3832736.63125,38.98,32.1641083193,-6.81589168066
340681.298625,3832740.92,26.6,32.3312779131,5.73127791314
340682.81225,3832745.1975,35.15,32.9408633158,-2.20913668418
340684.357,3832749.56375,32.65,32.1920827918,-0.457917208162
340685.885375,3832753.88375,34.23,33.0026661357,-1.22733386428
340687.402125,3832758.1725,31.27,32.1997061439,0.929706143896
340688.935,3832762.50625,33.77,32.1643305331,-1.60566946695
340690.416625,3832766.6925,37.93,32.2651490173,-5.66485098266
340691.877375,3832771.0,32.3,32.3315375348,0.0315375348213
340693.370625,3832775.21375,33.2,32.1923032191,-1.00769678093
340694.85,3832779.3925,32.07,32.1324951162,0.0624951161719
340696.37,3832783.68375,33.14,32.1796270404,-0.960372959631
340646.2765,3832651.48875,32.97,32.1784887578,-0.791511242166
340647.78925,3832655.76375,34.46,32.2185298723,-2.2414701277
340649.328625,3832660.11,30.97,32.3305777979,1.36057779794
340650.865375,3832664.29125,33.28,32.3306139358,-0.949386064238
340652.377625,3832668.565,36.83,32.2643011935,-4.5656988065
340653.902,3832672.87375,33.57,32.1635583128,-1.40644168722
340655.423375,3832677.17375,27.44,32.1966670111,4.75666701114
340657.00725,3832681.65125,30.94,32.1967055032,1.25670550319
340658.562375,3832686.05,29.42,32.2583354852,2.83833548525
340660.06425,3832690.2925,30.93,32.1788222042,1.24882220417
340661.574875,3832694.56,32.77,32.1637445542,-0.606255445807
340663.155875,3832699.0275,34.12,32.1637829213,-1.95621707869
340664.65625,3832703.27,36.05,32.5548800941,-3.49511990587
340666.07375,3832707.2725,39.3,32.2585182823,-7.04148171767
340667.621,3832711.6475,23.74,32.1790056878,8.4390056878
340669.16025,3832715.995,32.69,32.191791795,-0.498208204978
340670.666125,3832720.2525,30.67,32.1970373523,1.52703735235
340672.171375,3832724.5075,34.19,32.1640017437,-2.02599825631
340673.698875,3832728.8225,35.29,32.13205879,-3.15794121001
340675.271625,3832733.2675,32.96,32.1971492405,-0.762850759494
340676.821875,3832737.6525,29.7,32.1971869367,2.49718693668
340678.371875,3832742.02875,32.42,32.8312309707,0.411230970653
340679.882,3832746.29875,33.84,32.8615458652,-0.978454134804
340681.397625,3832750.58125,26.4,32.1972980839,5.79729808393
340682.926875,3832754.90375,35.74,32.1973352436,-3.54266475637
340684.446125,3832759.1975,31.69,32.1997124977,0.509712497681
340685.98325,3832763.5425,34.22,32.1323566979,-2.08764330213
340687.469,3832767.74125,34.23,32.1974456054,-2.03255439457
340688.943875,3832772.015,32.27,32.2651923789,-0.00480762108556
340690.431625,3832776.21375,36.18,32.1998587681,-3.98014123192
340691.914,3832780.4025,34.32,32.1325013365,-2.18749866352
340693.447625,3832784.735,30.27,32.1999320299,1.9299320299
340643.636,3832652.24,29.14,32.1633789157,3.02337891568
340645.150125,3832656.51875,39.19,32.1314361982,-7.05856380179
340646.6925,3832660.8725,33.01,32.1314735562,-0.87852644375
340648.226125,3832665.0975,31.64,32.1786035632,0.538603563225
340649.75225,3832669.41,35.05,32.1913892097,-2.85861079026
340651.287375,3832673.745,34.32,32.2582273307,-2.0617726693
340652.852125,3832678.1675,33.56,32.1990136796,-1.36098632041
340654.455625,3832682.7,33.34,32.3307706772,-1.00922932282
340655.888875,3832686.7525,34.69,32.2644557067,-2.42554429333
340657.397625,3832691.01375,32.66,32.1967838262,-0.46321617376
340658.91425,3832695.2975,29.59,32.1991609549,2.6091609549
340660.460125,3832699.6675,33.7,32.2645669695,-1.43543303053
340661.97225,3832703.94,35.68,32.1318431193,-3.54815688068
340663.41625,3832708.0175,35.99,32.3309892358,-3.65901076422
340664.935,3832712.31375,34.92,32.1790092491,-2.74099075093
340666.48425,3832716.68625,33.13,32.1970045308,-0.932995469247
340668.03375,3832721.06625,29.78,32.1993825021,2.41938250208
340669.54275,3832725.33,32.53,32.1970788397,-0.332921160261
340671.04675,3832729.58,33.65,32.6649624466,-0.985037553439
340672.59575,3832733.9575,32.68,32.16408074,-0.515919260004
340674.152,3832738.35625,32.55,32.191981837,-0.358018163012
340675.687375,3832742.69125,25.98,32.3312885634,6.35128856344
340677.20275,3832746.975,27.14,32.1322123762,4.99221237625
340678.7355,3832751.30875,28.83,32.1322495613,3.30224956135
340680.24925,3832755.58375,33.11,32.1921299163,-0.917870083711
340681.799,3832759.96,29.5,32.3314376393,2.83143763929
340683.34025,3832764.3175,36.21,32.3314752556,-3.87852474443
340684.823375,3832768.5075,40.65,32.3315114267,-8.31848857326
340686.320375,3832772.8125,27.88,32.2651970923,4.38519709229
340687.81475,3832777.03125,32.97,32.1324702525,-0.837529747525
340689.293625,3832781.2075,33.85,32.2652694166,-1.58473058336
340690.804875,3832785.47875,30.23,32.1325427356,1.90254273564
340640.976125,3832653.20375,27.56,32.1987968002,4.63879680021
340642.502375,3832657.525,25.33,32.1634220805,6.83342208055
340644.052625,3832661.91125,36.64,32.1040022761,-4.53599772393
340645.566125,3832666.13875,38.71,32.2581595671,-6.45184043292
340647.087125,3832670.44375,24.73,32.2643129579,7.53431295792
340648.619625,3832674.7825,31.26,32.330700071,1.07070007098
340650.1365,3832679.07625,31.33,32.2643873224,0.934387322437
340651.697,3832683.49125,30.41,32.1316654052,1.72166540517
340653.214375,3832687.79,28.74,32.1915449415,3.4515449415
340654.725,3832692.06375,33.02,32.1991308969,-0.820869103055
340656.246625,3832696.37125,36.73,32.1788700142,-4.55112998584
340657.7895,3832700.73625,31.34,32.1789075172,0.838907517248
340659.2865,3832704.975,36.45,32.1318497344,-4.31815026561
340660.7295,3832709.055,33.35,32.1638646164,-1.18613538365
340662.29025,3832713.475,35.3,32.1790169643,-3.12098303574
340663.821,3832717.81,40.89,32.3310714945,-8.5589285055
340665.330125,3832722.0775,45.01,32.2647577587,-12.7452422413
340666.847875,3832726.37625,33.25,32.179127807,-1.07087219298
340668.37075,3832730.6875,35.24,32.590073538,-2.64992646197
340669.939,3832735.1225,29.72,32.1919517685,2.47195176849
340671.4645,3832739.44125,37.11,32.3312582215,-4.77874177849
340672.968625,3832743.7,25.97,32.2588275938,6.28882759378
340674.511,3832748.065,35.4,32.1920630096,-3.20793699043
340676.05175,3832752.425,33.63,32.1921004843,-1.43789951572
340677.583875,3832756.76125,38.95,32.1996871069,-6.75031289312
340679.118375,3832761.02667,36.52,32.1323306755,-4.38766932449
340680.62775,3832765.3775,31.42,32.1794628927,0.759462892723
340682.091875,3832769.5225,33.26,32.1974564684,-1.06254353165
340683.581375,3832773.7775,28.69,32.1644204175,3.47442041752
340685.078125,3832778.01625,31.72,32.2652396332,0.545239633154
340686.5475,3832782.17125,27.34,32.1644925003,4.82449250027
340688.069125,3832786.48125,35.52,32.1976022428,-3.32239775724
340637.955,3832654.18375,40.17,32.2641703711,-7.90582962892
340639.4715,3832658.47875,32.09,32.1634277787,0.0734277787026
340640.99,3832662.78,33.44,32.2581281228,-1.18187187716
340642.495875,3832667.0325,30.34,32.1965729101,1.85657291006
340644.03175,3832671.3825,29.78,32.3306682021,2.55066820213
340645.535125,3832675.64,32.46,32.2582388859,-0.201761114128
340647.059625,3832679.955,31.42,32.1316325494,0.711632549386
340648.620375,3832684.37625,31.32,32.1787644486,0.858764448593
340650.127625,3832688.645,31.05,32.2583508949,1.20835089492
340651.645625,3832692.9425,31.18,32.1637237387,0.983723738726
340653.163875,3832697.2425,34.15,32.2584249433,-1.89157505668
340654.699875,3832701.59,31.83,32.2584623879,0.428462387889
340656.2,3832705.8375,30.25,32.1969064909,1.94690649095
340657.56575,3832709.7,30.83,32.3309989653,1.50099896531
340659.14625,3832714.1825,34.5,32.1917692737,-2.30823072628
340660.722875,3832718.645,38.8,32.2586092789,-6.54139072113
340662.266375,3832723.01375,29.88,32.2586469065,2.37864690646
340663.786125,3832727.32,31.46,32.3311510618,0.871151061826
340665.282,3832731.5525,38.71,32.191918569,-6.51808143096
340666.843375,3832735.9775,33.1,32.1640933019,-0.935906698055
340668.392125,3832740.35875,26.71,32.331263615,5.621263615
340669.88575,3832744.58875,31.01,32.1641672521,1.15416725206
340671.3905,3832748.84875,34.39,32.1996165653,-2.19038343474
340672.938,3832753.23375,26.58,32.2650236313,5.68502363126
340674.485375,3832757.61375,29.0,32.1322988481,3.1322988481
340676.015625,3832761.9475,37.14,32.1323360302,-5.00766396979
340677.5485,3832766.28875,43.84,32.3314874455,-11.5085125545
340679.03525,3832770.49875,25.1,32.1643897539,7.06438975385
340680.513875,3832774.6975,36.06,32.1324454202,-3.9275545798
340682.012875,3832778.94375,38.69,32.1923258902,-6.49767410975
340683.5095,3832783.1825,33.29,32.1796133433,-1.11038665668
340685.032125,3832787.49,34.02,32.1796503524,-1.84034964756
340635.399875,3832654.99125,32.82,32.1314162532,-0.68858374682
340636.933375,3832659.34,27.56,32.2580963857,4.69809638568
340638.472125,3832663.705,32.86,32.1965421955,-0.663457804485
340639.949875,3832667.94875,29.65,32.2581705134,2.60817051338
340641.477125,3832672.2775,33.85,32.1315645459,-1.71843545412
340642.987875,3832676.56375,30.43,32.1316013188,1.70160131883
340644.519125,3832680.90625,35.35,32.0705503589,-3.27944964115
340646.084875,3832685.34625,35.1,32.163656376,-2.936343624
340647.592875,3832689.625,32.73,32.26447354,-0.465526459977
340649.10725,3832693.91875,31.07,32.1915929727,1.12159297267
340650.636375,3832698.2575,23.66,32.1991794949,8.53917949488
340652.169625,3832702.6025,38.09,32.2645853289,-5.82541467108
340653.661,3832706.8325,25.3,32.1638408806,6.86384088058
340655.1325,3832711.00875,30.35,32.2585413619,1.90854136186
340656.6615,3832715.34375,33.82,32.1993263781,-1.62067362189
340658.14875,3832719.56,31.27,32.343968897,1.07396889701
340659.686375,3832723.9225,32.96,32.1918508409,-0.768149159131
340661.231625,3832728.305,33.29,32.1791397155,-1.11086028447
340662.716625,3832732.51625,32.73,32.2648430057,-0.465156994337
340664.277,3832736.94125,32.56,32.1919627312,-0.368037268842
340665.84125,3832741.37625,35.28,32.1920008483,-3.08799915172
340667.355875,3832745.67125,37.07,32.5262733918,-4.5437266082
340668.878375,3832749.9925,27.61,32.2649935459,4.65499354588
340670.395,3832754.29375,32.58,32.197320876,-0.382679124009
340671.911625,3832758.59375,29.85,32.1973578388,2.34735783881
340673.438875,3832762.92625,35.8,32.2651049573,-3.5348950427
340674.97825,3832767.29,37.04,32.1323796972,-4.90762030276
340676.464125,3832771.5075,38.97,32.1643962502,-6.80560374982
340677.929875,3832775.64,30.8,32.1795463827,1.3795463827
340679.420875,3832779.87125,30.04,32.1923316996,2.15233169964
340680.9095,3832784.095,37.39,32.3316389738,-5.05836102621
340682.438,3832788.42875,34.93,32.1924052472,-2.73759475279
340632.633,3832655.93875,32.64,32.131422079,-0.508577921024
340634.163875,3832660.27875,36.65,32.1988507259,-4.45114927412
340635.693625,3832664.61625,29.97,32.1913388488,2.22133884883
340637.157625,3832668.89,30.62,32.2642926095,1.64429260949
340638.687875,3832673.22375,29.36,32.3306796372,2.97067963718
340640.201,3832677.5125,33.74,32.3307166571,-1.40928334286
340641.731,3832681.84625,38.62,32.1316443234,-6.48835567658
340643.294,3832686.27625,35.66,32.163662054,-3.49633794598
340644.790625,3832690.52,36.39,32.1788127911,-4.21118720895
340646.302625,3832694.8,28.48,32.3308658825,3.85086588248
340647.833625,3832699.1375,40.23,32.2645531696,-7.96544683045
340649.374375,3832703.50375,29.63,32.1992222892,2.56922228917
340650.88125,3832707.7725,32.42,32.2646275537,-0.155372446347
340652.339,3832711.91,26.68,32.2016787404,5.52167874038
340653.87325,3832716.25,38.0,32.1917825974,-5.80821740257
340655.391,3832720.5525,34.82,32.1970285371,-2.62297146286
340656.91,3832724.85625,28.75,32.199405852,3.44940585205
340658.419875,3832729.13375,36.12,32.1320500338,-3.98794996622
340659.93075,3832733.4175,36.02,32.1320867862,-3.88791321383
340661.489375,3832737.8325,32.98,32.1321246656,-0.847875334403
340663.031,3832742.2,40.26,32.1792567942,-8.08074320584
340664.541125,3832746.48,34.59,32.4511749132,-2.1388250868
340666.07275,3832750.8175,33.52,32.132236073,-1.38776392696
340667.604,3832755.15625,33.46,32.1642535503,-1.29574644974
340669.126125,3832759.47,28.59,32.1921540633,3.60215406333
340670.655625,3832763.8025,34.19,32.2651102098,-1.92488979017
340672.183,3832768.1325,34.46,32.1997778888,-2.26022211117
340673.672625,3832772.3525,38.35,32.2590673839,-6.09093261613
340675.167625,3832776.52,31.67,32.1998500126,0.529850012559
340676.674,3832780.79125,32.31,32.1998867308,-0.11011326917
340678.171125,3832785.0375,35.04,32.1975828772,-2.84241712282
340679.697375,3832789.36375,31.78,32.1325668013,0.352566801262
340629.882625,3832656.90125,32.05,32.1785217068,0.128521706757
340631.42475,3832661.27375,34.15,32.1965167111,-1.9534832889
340632.94275,3832665.5825,36.32,32.1965537479,-4.12344625213
340634.385875,3832669.81125,33.08,31.826527271,-1.253472729
340635.932,3832674.1975,36.98,32.3306857369,-4.64931426311
340637.455625,3832678.515,34.03,32.163593112,-1.86640688798
340638.984375,3832682.8475,29.84,32.1787445797,2.33874457973
340640.526625,3832687.22125,31.0,32.196739719,1.19673971896
340642.012375,3832691.435,34.39,32.330834528,-2.05916547205
340643.53675,3832695.75375,32.6,32.1637411449,-0.436258855119
340645.064625,3832700.085,30.91,32.330909194,1.420909194
340646.598625,3832704.4325,32.87,32.0670920487,-0.802907951323
340648.12275,3832708.75375,32.52,32.2585173284,-0.261482671577
340649.57025,3832712.86,36.32,32.1917511602,-4.12824883981
340651.0775,3832717.13,34.21,32.1993371302,-2.01066286977
340652.61875,3832721.495,33.31,32.1918253768,-1.11817462317
340654.148375,3832725.8325,33.22,32.2586644197,-0.961335580317
340655.6605,3832730.12,32.58,32.1640362558,-0.415963744176
340657.16625,3832734.39,33.53,32.1919362039,-1.33806379608
340658.72775,3832738.815,26.3,32.1792254108,5.87922541083
340660.263875,3832743.16875,36.82,32.1995609775,-4.6204390225
340661.764375,3832747.42125,31.1,32.2588503529,1.15885035285
340663.30175,3832751.77625,31.39,32.1920856345,0.802085634473
340664.83525,3832756.1275,34.52,32.4351960136,-2.08480398644
340666.353,3832760.43125,29.5,32.1794111214,2.67941112141
340667.888625,3832764.7825,33.37,32.1794485046,-1.19055149541
340669.43025,3832769.15,31.92,32.164371416,0.244371415999
340670.897,3832773.30875,34.89,32.2590733091,-2.63092669089
340672.388375,3832777.4575,35.39,32.1923063762,-3.1976936238
340673.901375,3832781.75125,28.91,32.2591460395,3.3491460395
340675.39175,3832785.9775,36.14,32.1796306157,-3.96036938429
340676.917125,3832790.305,27.76,32.1999662112,4.43996621121
340627.53225,3832657.50625,29.53,32.2580740951,2.72807409507
340629.068375,3832661.875,34.32,32.1988602562,-2.12113974381
340630.598625,3832666.225,36.65,32.3306150443,-4.31938495574
340632.05525,3832670.565,36.93,32.1786371354,-4.75136286459
340633.590625,3832674.9275,26.22,32.3306901049,6.11069010488
340635.089375,3832679.185,32.12,32.2582607361,0.1382607361
340636.611625,3832683.51125,36.5,32.1787483521,-4.3212516479
340638.169,3832687.93375,27.87,32.2644524185,4.3944524185
340639.659375,3832692.17,34.5,31.9141248939,-2.58587510614
340641.182875,3832696.49875,30.3,32.1317657888,1.83176578881
340642.739125,3832700.92,25.9,32.178897905,6.27889790497
340644.263,3832705.25,26.77,32.1789351024,5.40893510245
340645.754,3832709.485,35.55,32.1992694627,-3.35073053725
340647.22075,3832713.655,30.21,32.1638929199,1.95389291989
340648.73525,3832717.95625,29.4,32.2585946301,2.85859463006
340650.2285,3832722.19875,33.83,32.2586311661,-1.57136883392
340651.735125,3832726.47625,32.92,32.156183448,-0.763816552037
340654.779,3832735.125,31.45,32.1994898668,0.74948986675
340656.331875,3832739.5375,30.23,32.1995277968,1.96952779684
340657.874,3832743.91875,32.02,32.1995654585,0.179565458481
340659.345875,3832748.0975,38.44,32.258854205,-6.18114579503
340660.87925,3832752.4575,26.47,32.3392429946,5.86924299456
340662.41725,3832756.82875,28.36,32.1921270837,3.83212708374
340663.910625,3832761.06875,33.69,32.1323197333,-1.55768026668
340665.424125,3832765.37,34.38,32.3314707371,-2.04852926292
340666.945125,3832769.69125,32.9,32.1974466543,-0.702553345693
340671.491375,3832782.49625,31.81,32.2652669652,0.455266965188
340672.9935,3832786.7675,24.41,32.1975934607,7.78759346073
340674.523375,3832791.11875,32.42,32.1976308605,-0.222369139479
340624.234125,3832658.58875,32.98,32.1912801317,-0.788719868293
340625.7845,3832662.98875,31.61,31.6140559427,0.0040559427186
340627.303,3832667.29875,24.14,32.1786064088,8.03860640884
340628.728875,3832671.58625,24.65,32.1315493297,7.48154932969
340630.27925,3832675.9825,34.49,32.1966384559,-2.29336154407
340631.779875,3832680.23875,38.44,32.1787175146,-6.26128248539
340633.286875,3832684.515,34.2,31.7620471745,-2.43795282548
340634.842125,3832688.92375,31.81,32.1967496978,0.386749697823
340636.346375,3832693.195,37.2,32.1991267106,-5.00087328937
340637.867625,3832697.505,40.39,32.3308822472,-8.05911775278
340639.41575,3832701.8975,31.66,32.2584536118,0.598453611756
340640.946125,3832706.23625,37.4,32.2646073472,-5.13539265279
340642.45775,3832710.5275,34.77,32.1789777279,-2.59102227213
340643.94725,3832714.7525,37.03,32.1319196699,-4.89808033009
340645.47175,3832719.0725,31.47,32.2647179184,0.794717918399
340646.977875,3832723.3475,35.06,32.2647547423,-2.79524525765
340648.488125,3832727.63,31.69,32.1640102159,0.474010215934
340649.986625,3832731.87875,31.92,32.1640467007,0.244046700655
340651.487375,3832736.135,31.95,32.2648648944,0.314864894397
340653.05175,3832740.575,28.67,32.1792358694,3.5092358694
340654.60175,3832744.97125,33.85,32.1641591263,-1.68584087372
340656.089625,3832749.19125,28.6,32.1322151336,3.53221513363
340657.6235,3832753.54,29.4,32.1642327073,2.76423270727
340659.15425,3832757.88375,31.54,32.2803027656,0.740302765634
340660.661875,3832762.15875,37.12,32.1921702005,-4.92782979951
340662.201375,3832766.525,29.92,32.3362582295,2.41625822951
340663.73025,3832770.8625,34.61,32.2590475621,-2.35095243792
340666.738375,3832779.2525,31.37,32.1998665441,0.82986654411
340668.270625,3832783.60625,33.78,32.1796055907,-1.60039440929
340669.75875,3832787.8325,34.99,32.1645272127,-2.82547278733
340671.285125,3832792.16375,37.89,32.1924281118,-5.69757188821
340621.4805,3832659.50875,33.44,32.3305520504,-1.10944794965
340623.016125,3832663.86875,33.54,31.537296827,-2.00270317302
340624.525375,3832668.155,34.79,32.178611485,-2.61138851501
340625.950625,3832672.4975,40.76,32.1913973099,-8.56860269007
340627.499875,3832676.89125,33.36,32.1966439712,-1.16335602881
340628.994,3832681.13,29.93,32.330738597,2.40073859697
340630.51275,3832685.43625,27.73,32.2644258752,4.53442587517
340632.074375,3832689.86625,41.52,32.1787979305,-9.34120206953
340633.540375,3832694.025,34.42,32.1788336586,-2.24116634143
340635.0685,3832698.35875,29.3,32.2584208343,2.95842083427
340636.645375,3832702.82875,33.28,32.1637949527,-1.11620504729
340638.184375,3832707.1925,32.47,32.1992447461,-0.270755253898
340639.71675,3832711.5425,26.96,32.1917328828,5.23173288278
340641.08625,3832715.4275,33.9,32.1319231593,-1.76807684072
340642.62875,3832719.8025,32.84,31.9291245457,-0.91087545427
340644.16825,3832724.165,30.43,32.1918413679,1.76184136793
340645.693,3832728.49125,30.05,32.1918785495,2.14187854953
340647.192625,3832732.745,32.31,32.3311841225,0.0211841225275
340648.6705,3832736.935,35.46,32.1995004283,-3.26049957173
340650.218,3832741.32375,33.95,32.2587908649,-1.69120913514
340651.772625,3832745.73375,30.28,32.1972357355,1.91723573551
340653.279875,3832750.00625,35.88,32.1406543078,-3.73934569224
340656.31525,3832758.61625,26.27,32.2650562474,5.99505624745
340657.872875,3832763.03625,33.66,32.1973844661,-1.46261553391
340660.93475,3832771.72,31.73,32.1922500801,0.462250080106
340662.431625,3832775.96375,45.24,32.1998359407,-13.0401640593
340663.912875,3832779.9875,32.01,32.3541288142,0.34412881423
340665.419375,3832784.26875,38.0,32.1325138219,-5.8674861781
340666.954,3832788.6275,29.93,32.2591983044,2.32919830442
340668.4875,3832792.9825,31.76,32.199982284,0.439982284038
340618.7585,3832660.45625,30.46,32.1314493516,1.6714493516
340620.315125,3832664.88,30.4,32.1988788191,1.79887881909
340621.827625,3832669.1775,31.31,32.1913665893,0.881366589338
340623.205125,3832673.43125,32.04,32.1989522376,0.158952237623
340624.725625,3832677.7475,31.22,32.1914401528,0.971440152841
340626.198625,3832681.93,31.22,31.5748577285,0.354857728466
340627.723625,3832686.26,30.76,32.1787646689,1.41876466894
340629.3,3832690.73625,32.48,31.6411123389,-0.838887661064
340630.808125,3832695.02,28.44,32.2583897914,3.81838979139
340632.313875,3832699.29125,27.77,32.2645429327,4.4945429327
340633.839125,3832703.625,35.07,32.1968714857,-2.8731285143
340635.340375,3832707.8875,33.03,32.3309672629,-0.699032737131
340636.861,3832712.205,31.72,32.2646541671,0.544654167149
340638.37475,3832716.505,32.66,32.1319301081,-0.528069891871
340639.8745,3832720.76125,32.14,32.1970187826,0.0570187825811
340641.352,3832724.955,36.11,32.1639826625,-3.94601733747
340642.852875,3832729.215,34.8,32.1320391505,-2.66796084946
340644.363125,3832733.5025,31.06,32.1994686262,1.13946862616
340645.885,3832737.825,32.7,32.2648748508,-0.435125149191
340647.443625,3832742.2475,37.59,32.2587965196,-5.33120348037
340648.97425,3832746.59625,28.74,32.1641684918,3.4241684918
340650.489375,3832750.8975,29.95,32.1920688218,2.2420688218
