gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340663.41625,3832708.0175,0.99,0.97780186529,-0.0121981347101
340664.935,3832712.31375,0.95,0.972566058119,0.0225660581191
340666.48425,3832716.68625,1.01,0.747125547423,-0.262874452577
340668.03375,3832721.06625,0.96,1.00480782202,0.0448078220227
340669.54275,3832725.33,0.91,0.717170774251,-0.192829225749
340671.04675,3832729.58,1.03,1.00199338195,-0.0280066180507
340672.59575,3832733.9575,0.85,0.980851171978,0.130851171978
340674.152,3832738.35625,0.83,0.670061795275,-0.159938204725
340675.687375,3832742.69125,0.81,0.970225355126,0.160225355126
340677.20275,3832746.975,0.87,0.920850085029,0.0508500850286
340678.7355,3832751.30875,0.83,0.990359903671,0.160359903671
340680.24925,3832755.58375,1.02,0.608150692405,-0.411849307595
340681.799,3832759.96,0.77,0.957234156572,0.187234156572
340683.34025,3832764.3175,0.96,0.991132071543,0.0311320715427
340684.823375,3832768.5075,1.06,0.999740368237,-0.0602596317626
340686.320375,3832772.8125,0.81,0.91262737855,0.10262737855
340687.81475,3832777.03125,0.96,1.01645215604,0.0564521560373
340689.293625,3832781.2075,0.97,0.905718549921,-0.0642814500793
340690.804875,3832785.47875,0.87,1.01770654514,0.147706545138
340640.976125,3832653.20375,0.87,0.826688389506,-0.043311610494
340642.502375,3832657.525,0.8,0.954462217721,0.154462217721
340644.052625,3832661.91125,0.99,1.00138738009,0.0113873800875
340645.566125,3832666.13875,1.09,0.951577743113,-0.138422256887
340647.087125,3832670.44375,0.75,0.928836668935,0.178836668935
340648.619625,3832674.7825,0.8,0.943614273262,0.143614273262
340650.1365,3832679.07625,0.91,0.951893420055,0.0418934200553
340651.697,3832683.49125,0.81,0.91159585422,0.10159585422
340653.214375,3832687.79,0.93,0.883804661462,-0.0461953385381
340654.725,3832692.06375,0.97,1.01800291501,0.0480029150122
340656.246625,3832696.37125,1.04,0.964989765998,-0.075010234002
340657.7895,3832700.73625,0.92,0.965405672117,0.0454056721165
340659.2865,3832704.975,1.03,0.983217972899,-0.0467820271009
340660.7295,3832709.055,0.96,0.96732813537,0.00732813537007
340662.29025,3832713.475,0.96,0.969723419635,0.00972341963514
340663.821,3832717.81,1.06,0.942791893658,-0.117208106342
340665.330125,3832722.0775,0.96,0.924733233958,-0.035266766042
340666.847875,3832726.37625,0.96,0.969340759828,0.00934075982761
340668.37075,3832730.6875,1.01,0.99052462478,-0.0194753752197
340669.939,3832735.1225,0.9,0.685093852104,-0.214906147896
340671.4645,3832739.44125,1.1,0.979815535933,-0.120184464067
340672.968625,3832743.7,0.8,0.920875647427,0.120875647427
340674.511,3832748.065,0.98,0.665336199552,-0.314663800448
340676.05175,3832752.425,0.83,0.622865898428,-0.207134101572
340677.583875,3832756.76125,1.04,1.01981208311,-0.0201879168862
340679.118375,3832761.02667,1.03,1.01572725589,-0.0142727441149
340680.62775,3832765.3775,0.86,0.980133483194,0.120133483194
340682.091875,3832769.5225,1.0,0.622030410745,-0.377969589255
340683.581375,3832773.7775,0.95,0.990045659967,0.0400456599675
340685.078125,3832778.01625,0.9,0.909717131655,0.00971713165468
340686.5475,3832782.17125,0.9,0.992230988548,0.0922309885482
340688.069125,3832786.48125,1.03,0.563566549068,-0.466433450932
340637.955,3832654.18375,0.98,0.948291500217,-0.0317084997825
340639.4715,3832658.47875,0.95,0.95141444455,0.0014144445502
340640.99,3832662.78,1.02,0.946410725322,-0.0735892746783
340642.495875,3832667.0325,0.91,0.959175751208,0.0491757512075
340644.03175,3832671.3825,0.91,0.95477397373,0.04477397373
340645.535125,3832675.64,0.97,0.952520330436,-0.0174796695642
340647.059625,3832679.955,0.94,1.00169648592,0.0616964859222
340648.620375,3832684.37625,0.91,0.955166341089,0.0451663410886
340650.127625,3832688.645,0.92,0.94984236378,0.0298423637796
340651.645625,3832692.9425,0.89,0.958419071195,0.0684190711954
340653.163875,3832697.2425,1.0,0.94807183702,-0.0519281629796
340654.699875,3832701.59,0.96,0.938227649287,-0.0217723507132
340656.2,3832705.8375,0.83,0.871221751633,0.0412217516334
340657.56575,3832709.7,0.92,0.966636364038,0.0466363640383
340659.14625,3832714.1825,1.01,0.831281333029,-0.178718666971
340660.722875,3832718.645,0.96,0.936143597248,-0.0238564027525
340662.266375,3832723.01375,0.89,0.93579361973,0.0457936197299
340663.786125,3832727.32,0.92,0.961182783954,0.0411827839541
340665.282,3832731.5525,1.11,0.779412516726,-0.330587483274
340666.843375,3832735.9775,0.99,0.97620855417,-0.0137914458298
340668.392125,3832740.35875,0.85,0.949619062682,0.0996190626823
340669.88575,3832744.58875,0.83,0.948066331027,0.118066331027
340671.3905,3832748.84875,0.99,1.01246196851,0.0224619685125
340672.938,3832753.23375,0.86,0.912553977783,0.0525539777826
340674.485375,3832757.61375,0.92,1.01519002839,0.0951900283854
340676.015625,3832761.9475,0.95,0.931841399316,-0.0181586006839
340677.5485,3832766.28875,0.89,0.984149603164,0.0941496031643
340679.03525,3832770.49875,0.77,0.960435798259,0.190435798259
340680.513875,3832774.6975,1.03,1.01395406092,-0.0160459390829
340682.012875,3832778.94375,1.06,0.613041462817,-0.446958537183
340683.5095,3832783.1825,0.92,0.985448421985,0.0654484219846
340685.032125,3832787.49,1.08,0.986843771185,-0.0931562288149
340635.399875,3832654.99125,0.98,0.992752632819,0.0127526328188
340636.933375,3832659.34,0.89,0.949842380016,0.0598423800156
340638.472125,3832663.705,1.04,1.06484880787,0.0248488078693
340639.949875,3832667.94875,0.89,0.955865170271,0.0658651702711
340641.477125,3832672.2775,1.05,1.0000064586,-0.0499935413969
340642.987875,3832676.56375,0.95,0.976804786296,0.026804786296
340644.519125,3832680.90625,0.98,0.976088200689,-0.00391179931148
340646.084875,3832685.34625,1.0,0.953020884453,-0.0469791155468
340647.592875,3832689.625,1.04,0.950706652695,-0.0892933473054
340649.10725,3832693.91875,0.99,0.950478186736,-0.0395218132636
340650.636375,3832698.2575,0.86,1.02136578933,0.161365789332
340652.169625,3832702.6025,1.13,0.94722775884,-0.18277224116
340653.661,3832706.8325,0.85,0.934135246788,0.0841352467879
340655.1325,3832711.00875,0.8,0.932516053013,0.132516053013
340656.6615,3832715.34375,1.03,1.02124091343,-0.00875908657045
340658.14875,3832719.56,0.96,0.994423543801,0.0344235438012
340659.686375,3832723.9225,0.97,0.84461802238,-0.12538197762
340661.231625,3832728.305,0.98,0.96329000607,-0.01670999393
340662.716625,3832732.51625,1.0,0.944194266754,-0.0558057332464
340664.277,3832736.94125,1.01,0.7898240526,-0.2201759474
340665.84125,3832741.37625,1.11,0.78451581731,-0.32548418269
340667.355875,3832745.67125,1.01,0.965039341903,-0.0449606580974
340668.878375,3832749.9925,0.88,0.926657756167,0.0466577561669
340670.395,3832754.29375,0.88,0.747108014816,-0.132891985184
340671.911625,3832758.59375,0.96,0.740398229963,-0.219601770037
340673.438875,3832762.92625,1.03,0.934936211286,-0.0950637887144
340674.97825,3832767.29,1.06,1.01354420559,-0.0464557944075
340676.464125,3832771.5075,1.06,0.983231782376,-0.0767682176239
340677.929875,3832775.64,0.86,0.97592681959,0.11592681959
340679.420875,3832779.87125,0.91,0.645275466652,-0.264724533348
340680.9095,3832784.095,1.04,0.992617469965,-0.0473825300349
340682.438,3832788.42875,1.03,0.617904171526,-0.412095828474
340632.633,3832655.93875,0.94,0.905870475681,-0.0341295243195
340634.163875,3832660.27875,1.07,1.02084473913,-0.0491552608691
340635.693625,3832664.61625,0.98,1.08537488067,0.105374880668
340637.157625,3832668.89,0.94,0.959441397931,0.0194413979308
340638.687875,3832673.22375,0.86,0.937424384317,0.0774243843175
340640.201,3832677.5125,0.9,0.950976513839,0.0509765138387
340641.731,3832681.84625,1.07,1.00306914819,-0.0669308518077
340643.294,3832686.27625,1.06,0.949847196801,-0.110152803199
340644.790625,3832690.52,1.08,0.953756998781,-0.126243001219
340646.302625,3832694.8,0.92,0.955225471002,0.035225471002
340647.833625,3832699.1375,1.01,0.9415520093,-0.0684479907001
340649.374375,3832703.50375,0.95,0.918349613248,-0.0316503867522
340650.88125,3832707.7725,0.88,0.938133402513,0.0581334025133
340652.339,3832711.91,0.84,0.906729328464,0.066729328464
340653.87325,3832716.25,1.11,0.914379968869,-0.195620031131
340655.391,3832720.5525,1.08,0.907339975836,-0.172660024164
340656.91,3832724.85625,0.83,1.01507558115,0.185075581145
340658.419875,3832729.13375,1.06,1.00495926971,-0.0550407302861
340659.93075,3832733.4175,1.02,1.00549658345,-0.0145034165516
340661.489375,3832737.8325,0.97,0.997230070965,0.0272300709648
340663.031,3832742.2,1.13,0.968770733686,-0.161229266314
340664.541125,3832746.48,1.02,1.00112793302,-0.0188720669811
340666.07275,3832750.8175,1.03,1.01129293701,-0.0187070629944
340667.604,3832755.15625,1.03,0.976002642351,-0.0539973576494
340669.126125,3832759.47,0.9,0.762151501856,-0.137848498144
340670.655625,3832763.8025,0.97,0.933972264367,-0.0360277356333
340672.183,3832768.1325,1.03,1.01357999176,-0.0164200082424
340673.672625,3832772.3525,0.99,0.93691791751,-0.0530820824895
340675.167625,3832776.52,0.96,1.02153994806,0.0615399480554
340676.674,3832780.79125,0.99,0.921998993455,-0.0680010065445
340678.171125,3832785.0375,1.06,0.68897741631,-0.37102258369
340679.697375,3832789.36375,0.95,0.938104220267,-0.0118957797327
340629.882625,3832656.90125,1.02,0.939800090555,-0.0801999094455
340631.42475,3832661.27375,0.95,1.10640525492,0.15640525492
340632.94275,3832665.5825,1.04,1.14167038587,0.101670385875
340634.385875,3832669.81125,0.98,0.990701417196,0.0107014171958
340635.932,3832674.1975,0.95,0.932151867097,-0.0178481329029
340637.455625,3832678.515,1.0,0.944158521054,-0.0558414789459
340638.984375,3832682.8475,0.98,0.948397439059,-0.0316025609412
340640.526625,3832687.22125,0.97,1.06763348705,0.0976334870457
340642.012375,3832691.435,1.06,0.950329984716,-0.109670015284
340643.53675,3832695.75375,0.98,0.94301159311,-0.0369884068896
340645.064625,3832700.085,0.89,0.953004367639,0.0630043676392
340646.598625,3832704.4325,0.89,0.915306259514,0.0253062595136
340648.12275,3832708.75375,1.05,0.952548630806,-0.0974513691938
340649.57025,3832712.86,1.15,0.967765159708,-0.182234840292
340651.0775,3832717.13,1.03,1.01822848509,-0.0117715149065
340652.61875,3832721.495,1.0,0.90532533967,-0.0946746603297
340654.148375,3832725.8325,0.99,0.948913039515,-0.0410869604853
340655.6605,3832730.12,1.01,0.963496740697,-0.0465032593027
340657.16625,3832734.39,1.02,0.880328482386,-0.139671517614
340658.72775,3832738.815,0.84,0.942122523448,0.102122523448
340660.263875,3832743.16875,1.09,0.989739888217,-0.100260111783
340661.764375,3832747.42125,0.95,0.943440445095,-0.00655955490516
340663.30175,3832751.77625,0.91,0.79507539977,-0.11492460023
340664.83525,3832756.1275,0.96,0.975672828614,0.0156728286145
340666.353,3832760.43125,0.9,0.965667124531,0.0656671245315
340667.888625,3832764.7825,0.97,0.95628138451,-0.0137186154904
340669.43025,3832769.15,1.03,0.970600268005,-0.0593997319949
340670.897,3832773.30875,1.01,0.936788469802,-0.0732115301976
340672.388375,3832777.4575,1.03,0.729662624325,-0.300337375675
340673.901375,3832781.75125,0.92,0.930169644107,0.0101696441066
340675.39175,3832785.9775,1.13,0.972359928482,-0.157640071518
340676.917125,3832790.305,0.98,0.903379532338,-0.0766204676621
340627.53225,3832657.50625,0.88,0.962451220716,0.0824512207159
340629.068375,3832661.875,1.0,1.0207312236,0.020731223596
340630.598625,3832666.225,1.05,0.947158928582,-0.102841071418
340632.05525,3832670.565,0.96,0.92754836724,-0.0324516327602
340633.590625,3832674.9275,0.91,0.929767633937,0.0197676339372
340635.089375,3832679.185,0.9,0.953396309937,0.0533963099366
340636.611625,3832683.51125,1.07,0.941700381953,-0.128299618047
340638.169,3832687.93375,0.91,0.965171692274,0.0551716922739
340639.659375,3832692.17,1.01,0.976277387486,-0.0337226125137
340641.182875,3832696.49875,0.88,0.847955274039,-0.0320447259614
340642.739125,3832700.92,0.85,0.924380311927,0.0743803119266
340644.263,3832705.25,0.82,0.936662602091,0.116662602091
340645.754,3832709.485,1.07,1.00201562971,-0.0679843702866
340647.22075,3832713.655,0.97,0.950871726708,-0.0191282732918
340648.73525,3832717.95625,0.96,0.944096756045,-0.0159032439551
340650.2285,3832722.19875,1.04,0.949356898868,-0.0906431011316
340651.735125,3832726.47625,0.96,0.991859350577,0.0318593505769
340654.779,3832735.125,0.88,0.921600033807,0.0416000338067
340656.331875,3832739.5375,1.01,1.01937901743,0.00937901742861
340657.874,3832743.91875,0.84,0.912320654897,0.0723206548974
340659.345875,3832748.0975,1.09,0.944045983326,-0.145954016674
340660.87925,3832752.4575,0.88,1.00126278143,0.12126278143
340662.41725,3832756.82875,0.76,0.827320428221,0.0673204282208
340663.910625,3832761.06875,0.97,1.00543213449,0.035432134492
340665.424125,3832765.37,1.01,0.976761821166,-0.0332381788336
340666.945125,3832769.69125,1.0,0.820348976139,-0.179651023861
340671.491375,3832782.49625,1.05,0.939799638246,-0.110200361754
340672.9935,3832786.7675,0.78,0.672385907833,-0.107614092167
340674.523375,3832791.11875,0.99,0.743399711247,-0.246600288753
340624.234125,3832658.58875,0.98,1.23736275393,0.257362753932
340625.7845,3832662.98875,0.95,1.00665296528,0.0566529652831
340627.303,3832667.29875,0.81,0.911357298392,0.101357298392
340628.728875,3832671.58625,0.84,0.9177493673,0.0777493673003
340630.27925,3832675.9825,1.02,1.18070721887,0.160707218868
340631.779875,3832680.23875,1.05,0.936951904958,-0.113048095042
340633.286875,3832684.515,0.96,0.976456614226,0.0164566142256
340634.842125,3832688.92375,0.86,1.09651593661,0.236515936611
340636.346375,3832693.195,0.86,0.91193823601,0.0519382360095
340637.867625,3832697.505,1.11,0.951555333175,-0.158444666825
340639.41575,3832701.8975,1.0,0.958722048016,-0.0412779519835
340640.946125,3832706.23625,1.11,0.963566164141,-0.146433835859
340642.45775,3832710.5275,1.0,0.938672965692,-0.0613270343077
340643.94725,3832714.7525,1.05,0.98978996134,-0.0602100386602
340645.47175,3832719.0725,0.96,0.947812441469,-0.0121875585308
340646.977875,3832723.3475,1.04,0.959771157389,-0.0802288426112
340648.488125,3832727.63,1.05,0.954427242101,-0.0955727578993
340649.986625,3832731.87875,0.92,0.939556532572,0.0195565325718
340651.487375,3832736.135,1.0,0.95483051973,-0.0451694802697
340653.05175,3832740.575,0.87,0.941382823006,0.0713828230065
340654.60175,3832744.97125,1.05,0.961806550628,-0.0881934493716
340656.089625,3832749.19125,0.88,0.979913910452,0.0999139104518
340657.6235,3832753.54,0.96,0.962396206069,0.00239620606937
340659.15425,3832757.88375,1.01,0.997904063549,-0.012095936451
340660.661875,3832762.15875,1.1,0.877260495653,-0.222739504347
340662.201375,3832766.525,0.98,0.908891500104,-0.0711084998963
340663.73025,3832770.8625,0.99,0.9445058155,-0.0454941844997
340666.738375,3832779.2525,1.0,0.989819685635,-0.0101803143652
340668.270625,3832783.60625,1.11,0.965089403152,-0.144910596848
340669.75875,3832787.8325,1.04,0.969133643508,-0.0708663564922
340671.285125,3832792.16375,1.09,0.771122498691,-0.318877501309
340621.4805,3832659.50875,1.0,0.92961498575,-0.0703850142498
340623.016125,3832663.86875,0.97,0.992580772419,0.0225807724187
340624.525375,3832668.155,1.02,0.920750750196,-0.0992492498043
340625.950625,3832672.4975,1.17,1.23471673026,0.0647167302638
340627.499875,3832676.89125,1.02,1.22601406994,0.206014069943
340628.994,3832681.13,0.82,0.936164264148,0.116164264148
340630.51275,3832685.43625,0.93,0.970530100145,0.0405301001452
340632.074375,3832689.86625,1.05,0.926631304828,-0.123368695172
340633.540375,3832694.025,1.01,0.941669602766,-0.0683303972341
340635.0685,3832698.35875,0.81,0.954837356059,0.144837356059
340636.645375,3832702.82875,1.01,0.94609987069,-0.0639001293101
340638.184375,3832707.1925,0.99,1.02085285597,0.0308528559741
340639.71675,3832711.5425,0.82,1.08735622122,0.267356221219
340641.08625,3832715.4275,0.88,0.90735745425,0.0273574542496
340642.62875,3832719.8025,0.99,1.0028228002,0.0128228001999
340644.16825,3832724.165,1.0,1.04181501533,0.0418150153347
340645.693,3832728.49125,0.84,1.02848261424,0.188482614239
340647.192625,3832732.745,1.01,0.952105700138,-0.0578942998616
340648.6705,3832736.935,1.09,1.01198799882,-0.078012001182
340650.218,3832741.32375,1.05,0.950695968102,-0.0993040318978
340651.772625,3832745.73375,0.97,0.973332907541,0.0033329075412
340653.279875,3832750.00625,1.11,0.974784370561,-0.135215629439
340656.31525,3832758.61625,0.94,0.940026159446,2.61594456309e-05
340657.872875,3832763.03625,1.03,0.927451966336,-0.102548033664
340660.93475,3832771.72,0.94,0.823943617069,-0.116056382931
340662.431625,3832775.96375,1.12,0.919888468183,-0.200111531817
340663.912875,3832779.9875,0.89,0.975775428693,0.0857754286933
340665.419375,3832784.26875,1.12,1.00595963184,-0.114040368161
340666.954,3832788.6275,0.96,0.928694551057,-0.0313054489433
340668.4875,3832792.9825,1.01,1.01850596894,0.00850596893519
340618.7585,3832660.45625,0.89,0.912773064055,0.0227730640555
340620.315125,3832664.88,0.83,1.01438112453,0.18438112453
340621.827625,3832669.1775,0.85,1.24873110654,0.398731106541
340623.205125,3832673.43125,0.93,0.913823945444,-0.0161760545558
340624.725625,3832677.7475,0.9,1.25657090235,0.356570902349
340626.198625,3832681.93,0.84,0.909777133967,0.0697771339671
340627.723625,3832686.26,0.91,0.932152894967,0.0221528949672
340629.3,3832690.73625,0.91,0.992441241545,0.0824412415449
340630.808125,3832695.02,0.95,0.964168269481,0.0141682694809
340632.313875,3832699.29125,0.9,0.968503351291,0.0685033512911
340633.839125,3832703.625,1.06,1.17002377099,0.110023770994
340635.340375,3832707.8875,0.95,0.948137055612,-0.00186294438784
340636.861,3832712.205,0.97,0.963669693084,-0.00633030691595
