gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340660.900375,3832665.6825,28.8,15.2698324838,-13.5301675162
340662.434625,3832670.01375,23.29,15.2494766497,-8.04052335035
340663.976625,3832674.3675,8.78,15.4383755221,6.65837552207
340667.087125,3832683.15875,31.81,15.3336631841,-16.4763368159
340668.586375,3832687.39,34.69,15.2851116653,-19.4048883347
340673.13775,3832700.2425,20.14,15.3198130829,-4.82018691714
340674.547,3832704.22,13.48,15.285180355,1.805180355
340676.096625,3832708.6,16.7,15.1861394315,-1.5138605685
340677.661,3832713.0175,18.89,15.2091599414,-3.68084005859
340679.204,3832717.37625,18.91,15.3198831702,-3.59011682984
340680.714375,3832721.6425,32.3,15.1861923175,-17.1138076825
340682.21675,3832725.88375,13.03,15.1862095156,2.15620951559
340683.79,3832730.3275,18.32,15.3199361487,-3.00006385128
340686.884375,3832739.06875,13.57,15.6921408489,2.1221408489
340688.39225,3832743.32375,26.46,15.1862802333,-11.2737197667
340689.941,3832747.7,30.65,15.5393970651,-15.1106029349
340691.471625,3832752.02375,21.66,15.3200248994,-6.33997510062
340692.984625,3832756.29625,31.71,15.76279492,-15.94720508
340694.519125,3832760.63,7.7,15.169661997,7.46966199704
340695.998,3832764.80625,24.15,15.2498626312,-8.90013736879
340697.447375,3832769.16,26.33,15.3200949647,-11.0099050353
340698.936375,3832773.35625,23.45,15.828077391,-7.62192260901
340700.409625,3832777.5125,25.69,15.6340895187,-10.0559104813
340701.927625,3832781.79375,21.58,15.1864361954,-6.39356380456
340651.95625,3832649.77375,26.17,15.2493930732,-10.9206069268
340653.442375,3832653.96875,20.34,15.319116324,-5.02088367595
340656.590875,3832662.60875,24.79,15.2518147329,-9.53818526709
340658.10975,3832666.89625,26.81,15.2089715138,-11.6010284862
340661.17275,3832675.55125,31.28,15.3197109448,-15.9602890552
340662.762625,3832680.04125,24.2,15.1338302775,-9.06616972254
340664.273125,3832684.315,22.72,15.1860398314,-7.53396016859
340665.77825,3832688.56625,12.63,15.1338647257,2.50386472572
340667.282375,3832692.815,32.03,15.1338818947,-16.8961181053
340670.33075,3832701.4225,19.66,15.3450392209,-4.31496077907
340671.75075,3832705.435,24.76,15.1694371184,-9.59056288155
340673.294,3832709.79625,10.3,15.1339505151,4.83395051505
340674.86025,3832714.225,29.69,15.1694727367,-14.5205272633
340676.404125,3832718.5825,28.51,15.2520426835,-13.2579573165
340677.908375,3832722.835,18.54,15.2852551936,-3.25474480642
340682.5475,3832735.93875,27.48,15.169560764,-12.310439236
340684.071625,3832740.24625,22.65,15.2521309079,-7.39786909213
340685.592,3832744.54,32.39,15.6710317428,-16.7189682572
340687.1455,3832748.92875,26.54,15.2521662671,-11.2878337329
340688.662125,3832753.21375,30.46,15.1341259621,-15.3258740379
340690.158375,3832757.44,33.78,15.1341430402,-18.6458569598
340691.69625,3832761.7875,22.17,15.2854141711,-6.88458582893
340693.194625,3832766.02,13.88,15.2522358702,1.37223587024
340694.664375,3832770.335,23.21,15.7698015513,-7.44019844874
340696.157125,3832774.54625,25.39,15.3201158707,-10.0698841293
340697.63675,3832778.7225,37.06,15.2522875816,-21.8077124184
340699.155375,3832783.0125,10.87,15.1697515422,4.29975154219
340649.202375,3832650.48125,9.97,15.1859015588,5.21590155876
340650.703625,3832654.72,32.72,15.2778000978,-17.4421999022
340652.245375,3832659.07375,12.63,15.3196424516,2.68964245161
340655.347125,3832667.5675,31.67,15.2090109165,-16.4609890835
340656.876125,3832671.8875,9.86,15.2494820962,5.38948209624
340658.415125,3832676.2375,19.86,15.3197126944,-4.54028730564
340661.513,3832685.0,18.21,15.2495354864,-2.96046451359
340663.015375,3832689.24125,26.76,15.2781874293,-11.4818125707
340666.073875,3832697.88625,32.03,15.2851523136,-16.7448476864
340667.573625,3832702.12625,24.47,15.285169618,-9.18483038203
340668.995,3832706.14,29.59,15.1861272795,-14.4038727205
340670.54075,3832710.51,34.87,15.2852038346,-19.5847961654
340672.093875,3832714.9025,30.83,15.1861628093,-15.6438371907
340673.630375,3832719.24625,7.85,15.3198886216,7.46988862162
340675.140625,3832723.51375,28.68,15.2092003847,-13.4707996153
340676.64525,3832727.7675,23.15,15.2520790327,-7.89792096727
340678.215,3832732.2025,25.74,15.5723577,-10.1676423
340679.781,3832736.63125,9.56,15.186250915,5.62625091501
340681.298625,3832740.92,27.06,15.442464076,-11.617535924
340682.81225,3832745.1975,14.9,15.3199947756,0.419994775574
340684.357,3832749.56375,18.66,15.2093061724,-3.45069382758
340685.885375,3832753.88375,11.15,15.3200303067,4.17003030674
340687.402125,3832758.1725,19.19,15.2498334277,-3.94016657234
340688.935,3832762.50625,19.64,15.186355833,-4.45364416703
340690.416625,3832766.6925,10.54,15.6982727594,5.15827275938
340691.877375,3832771.0,13.69,15.5233334171,1.8333334171
340693.370625,3832775.21375,15.37,15.2094103143,-0.16058968566
340694.85,3832779.3925,15.81,15.2854849402,-0.52451505977
340696.37,3832783.68375,14.26,15.2523067253,0.992306725264
340646.2765,3832651.48875,12.93,15.251767209,2.32176720899
340647.78925,3832655.76375,14.21,15.3196277541,1.10962775412
340649.328625,3832660.11,14.57,15.1266775238,0.556677523771
340650.865375,3832664.29125,18.02,15.1493086084,-2.87069139157
340652.377625,3832668.565,13.45,15.2718445674,1.82184456736
340653.902,3832672.87375,13.65,15.18599123,1.53599122999
340655.423375,3832677.17375,15.44,15.169320258,-0.270679742022
340657.00725,3832681.65125,17.58,15.1693384068,-2.41066159317
340658.562375,3832686.05,16.93,15.1338523553,-1.79614764472
340660.06425,3832690.2925,17.73,15.2519252539,-2.47807474613
340661.574875,3832694.56,11.54,15.1860791637,3.64607916368
340663.155875,3832699.0275,14.87,15.1860972787,0.316097278674
340664.65625,3832703.27,11.93,15.3198220998,3.38982209978
340666.07375,3832707.2725,8.59,15.1339381137,6.5439381137
340667.621,3832711.6475,31.68,15.2520122203,-16.4279877797
340669.16025,3832715.995,12.75,15.2091686896,2.45916868957
340670.666125,3832720.2525,16.56,15.1694948724,-1.39050512755
340672.171375,3832724.5075,13.33,15.1862005954,1.85620059543
340673.698875,3832728.8225,11.92,15.2852774047,3.36527740472
340675.271625,3832733.2675,15.38,15.1695476391,-0.210452360944
340676.821875,3832737.6525,19.53,15.1695654172,-4.36043458282
340678.371875,3832742.02875,14.87,15.3199806438,0.449980643801
340679.882,3832746.29875,16.97,15.3199981101,-1.65000188993
340681.397625,3832750.58125,26.0,15.1696178291,-10.8303821709
340682.926875,3832754.90375,12.77,15.1696353303,2.39963533031
340684.446125,3832759.1975,18.85,15.2498364368,-3.60016356317
340685.98325,3832763.5425,13.21,15.2854191062,2.07541910615
340687.469,3832767.74125,15.03,15.169687374,0.139687373984
340688.943875,3832772.015,13.13,15.6692024389,2.53920243892
340690.431625,3832776.21375,17.71,15.2499057107,-2.46009428927
340691.914,3832780.4025,15.46,15.2854879041,-0.174512095905
340693.447625,3832784.735,21.06,15.2499404076,-5.81005959236
340643.636,3832652.24,17.79,15.1859065278,-2.60409347216
340645.150125,3832656.51875,12.87,15.2849812708,2.41498127077
340646.6925,3832660.8725,13.37,15.2849990403,1.91499904026
340648.226125,3832665.0975,15.07,15.2518216238,0.181821623762
340649.75225,3832669.41,10.47,15.2089784862,4.73897848621
340651.287375,3832673.745,13.26,15.1338016151,1.87380161507
340652.852125,3832678.1675,9.23,15.2495054755,6.01950547547
340654.455625,3832682.7,16.2,15.165964056,-1.03403594402
340655.888875,3832686.7525,9.88,15.3045953289,5.42459532895
340657.397625,3832691.01375,18.42,15.169375304,-3.25062469603
340658.91425,3832695.2975,17.16,15.2495752253,-1.91042477471
340660.460125,3832699.6675,14.93,15.3560280646,0.42602806459
340661.97225,3832703.94,14.4,15.2851748248,0.885174824777
340663.41625,3832708.0175,10.29,15.2471248169,4.95712481689
340664.935,3832712.31375,11.09,15.2520139083,4.16201390829
340666.48425,3832716.68625,17.45,15.1694793648,-2.28052063525
340668.03375,3832721.06625,15.47,15.2496801504,-0.220319849609
340669.54275,3832725.33,13.61,15.1695144012,1.55951440116
340671.04675,3832729.58,14.43,15.3199286926,0.889928692567
340672.59575,3832733.9575,17.01,15.1862378935,-1.82376210655
340674.152,3832738.35625,19.74,15.2092584758,-4.53074152418
340675.687375,3832742.69125,23.99,15.3658445842,-8.62415541583
340677.20275,3832746.975,21.76,15.2853504634,-6.47464953662
340678.7355,3832751.30875,20.72,15.2853681503,-5.43463184966
340680.24925,3832755.58375,15.6,15.2093284366,-0.390671563396
340681.799,3832759.96,24.99,15.4300551115,-9.55994488853
340683.34025,3832764.3175,10.34,15.4254831491,5.08548314906
340684.823375,3832768.5075,12.49,15.4382780325,2.94827803249
340686.320375,3832772.8125,24.4,15.6379511657,-8.76204883425
340687.81475,3832777.03125,15.29,15.285473123,-0.00452687700952
340689.293625,3832781.2075,16.64,15.6697687786,-0.970231221383
340690.804875,3832785.47875,18.58,15.2855075999,-3.29449240009
340640.976125,3832653.20375,22.97,15.2494027611,-7.72059723895
340642.502375,3832657.525,23.25,15.1859269081,-8.0640730919
340644.052625,3832661.91125,13.86,15.3196508168,1.45965081681
340645.566125,3832666.13875,11.34,15.1337698241,3.79376982407
340647.087125,3832670.44375,26.44,15.2041485168,-11.2358514832
340648.619625,3832674.7825,17.73,15.1111071013,-2.61889289871
340650.1365,3832679.07625,15.89,15.2248074197,-0.665192580298
340651.697,3832683.49125,18.01,15.2850902989,-2.72490970113
340653.214375,3832687.79,17.59,15.2090520624,-2.38094793756
340654.725,3832692.06375,13.69,15.2495609898,1.5595609898
340656.246625,3832696.37125,11.37,15.2519479146,3.88194791457
340657.7895,3832700.73625,18.45,15.2519656901,-3.19803430994
340659.2865,3832704.975,9.94,15.2851779756,5.34517797557
340660.7295,3832709.055,11.96,15.1861358509,3.22613585091
340662.29025,3832713.475,11.12,15.2520175651,4.13201756509
340663.821,3832717.81,8.6,15.255529016,6.65552901599
340665.330125,3832722.0775,11.4,15.3972700282,3.99727002825
340666.847875,3832726.37625,10.78,15.2520701017,4.47207010167
340668.37075,3832730.6875,14.65,15.3199321415,0.669932141461
340669.939,3832735.1225,15.92,15.2092442698,-0.710755730181
340671.4645,3832739.44125,10.87,15.309090926,4.43909092599
340672.968625,3832743.7,24.86,15.1340832258,-9.72591677423
340674.511,3832748.065,13.54,15.2092968262,1.6692968262
340676.05175,3832752.425,16.56,15.2093145313,-1.35068546869
340677.583875,3832756.76125,9.18,15.2498244117,6.06982441172
340679.118375,3832761.02667,11.84,15.2854067372,3.44540673717
340680.62775,3832765.3775,19.58,15.2522289236,-4.32777107643
340682.091875,3832769.5225,10.58,15.1696924173,4.58969241729
340683.581375,3832773.7775,15.76,15.1863982718,-0.573601728162
340685.078125,3832778.01625,12.88,15.6125344227,2.73253442272
340686.5475,3832782.17125,19.48,15.1864323056,-4.29356769437
340688.069125,3832786.48125,12.16,15.1697611491,3.00976114912
340637.955,3832654.18375,7.17,15.0857017422,7.91570174223
340639.4715,3832658.47875,14.65,15.1859295985,0.535929598478
340640.99,3832662.78,7.92,15.1337550722,7.21375507215
340642.495875,3832667.0325,24.8,15.1692757976,-9.6307242024
340644.03175,3832671.3825,15.51,15.0515166272,-0.458483372822
340645.535125,3832675.64,17.82,15.1338070361,-2.68619296387
340647.059625,3832679.955,18.69,15.2850746756,-3.40492532436
340648.620375,3832684.37625,14.12,15.2518978792,1.13189787925
340650.127625,3832688.645,15.26,15.1338595847,-0.126140415339
340651.645625,3832692.9425,19.05,15.1860693357,-3.86393066431
340653.163875,3832697.2425,14.93,15.1338943241,0.203894324137
340654.699875,3832701.59,15.19,15.1339118911,-0.0560881089144
340656.2,3832705.8375,21.1,15.1694330718,-5.9305669282
340657.56575,3832709.7,13.35,15.1735401404,1.82354014041
340659.14625,3832714.1825,18.62,15.2091580493,-3.41084195072
340660.722875,3832718.645,9.66,15.1339808043,5.47398080432
340662.266375,3832723.01375,17.75,15.1339984571,-2.61600154286
340663.786125,3832727.32,17.11,15.2392348398,-1.87076516019
340665.282,3832731.5525,9.67,15.2092285846,5.53922858458
340666.843375,3832735.9775,14.04,15.1862438246,1.14624382457
340668.392125,3832740.35875,24.12,15.2879485314,-8.83205146864
340669.88575,3832744.58875,16.82,15.18627874,-1.63372125996
340671.3905,3832748.84875,11.76,15.2497910031,3.48979100309
340672.938,3832753.23375,19.77,15.4744012743,-4.29559872571
340674.485375,3832757.61375,14.1,15.2853916035,1.18539160349
340676.015625,3832761.9475,9.04,15.2854092896,6.24540928957
340677.5485,3832766.28875,12.71,15.3536916284,2.64369162844
340679.03525,3832770.49875,27.8,15.186383794,-12.613616206
340680.513875,3832774.6975,11.34,15.2854613211,3.94546132115
340682.012875,3832778.94375,10.27,15.2094210255,4.93942102545
340683.5095,3832783.1825,14.36,15.2523002332,0.892300233241
340685.032125,3832787.49,15.2,15.2523177746,0.0523177746005
340635.399875,3832654.99125,13.49,15.2849717977,1.79497179773
340636.933375,3832659.34,18.05,15.1337401828,-2.91625981719
340638.472125,3832663.705,13.82,15.1692612753,1.34926127535
340639.949875,3832667.94875,16.22,15.1337749595,-1.08622504052
340641.477125,3832672.2775,11.87,15.2850423338,3.41504233379
340642.987875,3832676.56375,13.31,15.2850598251,1.97505982507
340644.519125,3832680.90625,11.75,15.3197263117,3.56972631166
340646.084875,3832685.34625,7.8,15.1860375305,7.38603753045
340647.592875,3832689.625,9.8,15.1744254936,5.37442549362
340649.10725,3832693.91875,10.95,15.209074755,4.259074755
340650.636375,3832698.2575,24.37,15.2495840059,-9.12041599414
340652.169625,3832702.6025,9.54,15.2242975548,5.68429755485
340653.661,3832706.8325,22.74,15.1861246441,-7.5538753559
340655.1325,3832711.00875,22.02,15.1339489414,-6.88605105863
340656.6615,3832715.34375,12.47,15.24965357,2.77965357
340658.14875,3832719.56,12.95,15.319884409,2.36988440896
340659.686375,3832723.9225,12.95,15.2091965861,2.25919658608
340661.231625,3832728.305,12.17,15.252075746,3.082075746
340662.716625,3832732.51625,14.11,15.339521993,1.22952199301
340664.277,3832736.94125,13.7,15.2092494492,1.50924944919
340665.84125,3832741.37625,14.25,15.2092674578,0.959267457805
340667.355875,3832745.67125,10.29,15.3199912063,5.02999120634
340668.878375,3832749.9925,19.07,15.4134775522,-3.65652244785
340670.395,3832754.29375,16.98,15.1696284188,-1.81037158123
340671.911625,3832758.59375,15.46,15.1696458444,-0.290354155583
340673.438875,3832762.92625,15.9,15.4565572666,-0.443442733422
340674.97825,3832767.29,16.23,15.2854300641,-0.944569935869
340676.464125,3832771.5075,13.34,15.1863868613,1.84638686126
340677.929875,3832775.64,18.56,15.2522684957,-3.30773150435
340679.420875,3832779.87125,17.06,15.2094237701,-1.85057622987
340680.9095,3832784.095,17.54,15.3751613349,-2.16483866511
340682.438,3832788.42875,17.73,15.209458518,-2.52054148196
340632.633,3832655.93875,10.1,15.2849745738,5.18497457377
340634.163875,3832660.27875,10.76,15.2494283003,4.48942830034
340635.693625,3832664.61625,7.95,15.208954693,7.25895469296
340637.157625,3832668.89,11.98,15.0492962773,3.06929627729
340638.687875,3832673.22375,17.92,14.9948736149,-2.92512638508
340640.201,3832677.5125,12.39,15.0016712313,2.61167123134
340641.731,3832681.84625,11.58,15.285080285,3.70508028502
340643.294,3832686.27625,9.68,15.1860402113,5.50604021133
340644.790625,3832690.52,12.45,15.2519207923,2.80192079232
340646.302625,3832694.8,18.25,15.0557995146,-3.19420048542
340647.833625,3832699.1375,8.79,15.1714540853,6.38145408528
340649.374375,3832703.50375,17.48,15.2496042733,-2.23039572669
340650.88125,3832707.7725,13.45,15.2054374967,1.75543749672
340652.339,3832711.91,22.78,15.3198520228,-7.46014797724
340653.87325,3832716.25,15.18,15.2091643441,0.0291643441395
340655.391,3832720.5525,14.12,15.1694905481,1.04949054808
340656.91,3832724.85625,22.16,15.249691209,-6.91030879102
340658.419875,3832729.13375,15.72,15.2852732629,-0.434726737061
340659.93075,3832733.4175,12.63,15.2852907444,2.65529074437
340661.489375,3832737.8325,13.08,15.2853087619,2.20530876193
340663.031,3832742.2,14.62,15.2521312382,0.632131238233
340664.541125,3832746.48,12.38,15.3199934215,2.93999342154
340666.07275,3832750.8175,10.12,15.2853617533,5.1653617533
340667.604,3832755.15625,17.44,15.1863194857,-2.25368051435
340669.126125,3832759.47,15.48,15.209339845,-0.270660155
340670.655625,3832763.8025,11.34,15.4144110906,4.07441109057
340672.183,3832768.1325,12.95,15.2498674062,2.2998674062
340673.672625,3832772.3525,15.63,15.1341957222,-0.495804277792
340675.167625,3832776.52,14.77,15.2499015641,0.479901564114
340676.674,3832780.79125,13.38,15.2499189539,1.86991895395
340678.171125,3832785.0375,15.64,15.1697519167,-0.47024808331
340679.697375,3832789.36375,14.4,15.2855190659,0.885519065907
340629.882625,3832656.90125,13.97,15.251782826,1.28178282595
340631.42475,3832661.27375,13.28,15.1692491992,1.88924919916
340632.94275,3832665.5825,11.53,15.1692666532,3.63926665317
340634.385875,3832669.81125,9.75,15.3196787393,5.56967873933
340635.932,3832674.1975,11.21,14.9583961716,3.7483961716
340637.455625,3832678.515,9.48,15.1860076604,5.70600766044
340638.984375,3832682.8475,14.7,15.2518884619,0.551888461938
340640.526625,3832687.22125,11.85,15.169354337,3.31935433703
340642.012375,3832691.435,11.24,15.0058511955,3.76585119546
340643.53675,3832695.75375,14.06,15.186077554,1.126077554
340645.064625,3832700.085,17.48,15.0333614846,-2.44663851541
340646.598625,3832704.4325,15.39,15.3198203451,-0.0701796548896
340648.12275,3832708.75375,14.42,15.1339376662,0.713937666191
340649.57025,3832712.86,17.05,15.2091494915,-1.84085050854
340651.0775,3832717.13,12.45,15.2496586622,2.79965866222
340652.61875,3832721.495,14.95,15.2091845555,0.259184555475
340654.148375,3832725.8325,12.55,15.1340066734,2.58400667339
340655.6605,3832730.12,15.24,15.1862168903,-0.0537831096827
340657.16625,3832734.39,11.9,15.2092369163,3.30923691627
340658.72775,3832738.815,22.75,15.2521163634,-7.49788363664
340660.263875,3832743.16875,12.24,15.2497646767,3.00976467665
340661.764375,3832747.42125,18.08,15.1340939031,-2.94590609691
340663.30175,3832751.77625,14.68,15.2093075155,0.52930751546
340664.83525,3832756.1275,15.82,15.3200317853,-0.499968214703
340666.353,3832760.43125,15.83,15.2522043853,-0.577795614666
340667.888625,3832764.7825,13.43,15.252222104,1.82222210399
340669.43025,3832769.15,12.63,15.1863751358,2.55637513584
340670.897,3832773.30875,12.66,15.134198502,2.47419850201
340672.388375,3832777.4575,17.27,15.209411806,-2.06058819404
340673.901375,3832781.75125,18.1,15.1342326231,-2.96576737685
340675.39175,3832785.9775,15.29,15.2523084199,-0.0376915800842
340676.917125,3832790.305,17.37,15.249956596,-2.12004340402
340627.53225,3832657.50625,17.48,15.1337297253,-2.34627027473
340629.068375,3832661.875,12.92,15.2494328139,2.32943281392
340630.598625,3832666.225,9.67,14.8954611291,5.22546112914
340632.05525,3832670.565,9.41,15.2518375361,5.84183753613
340633.590625,3832674.9275,22.83,14.9316915501,-7.89830844988
340635.089375,3832679.185,11.71,15.1338172871,3.42381728707
340636.611625,3832683.51125,13.5,15.2518902499,1.75189024994
340638.169,3832687.93375,16.98,15.0392670721,-1.94073292788
340639.659375,3832692.17,11.52,15.3197692685,3.79976926852
340641.182875,3832696.49875,17.73,15.2851380698,-2.44486193024
340642.739125,3832700.92,22.8,15.2519611341,-7.54803886589
340644.263,3832705.25,22.81,15.2519787647,-7.55802123525
340645.754,3832709.485,15.07,15.2496266148,0.179626614799
340647.22075,3832713.655,14.41,15.1861492144,0.776149214413
340648.73525,3832717.95625,13.92,15.1339739319,1.21397393191
340650.2285,3832722.19875,11.36,15.1339910726,3.77399107261
340651.735125,3832726.47625,14.36,15.3199095768,0.959909576778
340654.779,3832735.125,17.85,15.2497309985,-2.60026900151
340656.331875,3832739.5375,14.19,15.2497489622,1.05974896224
340657.874,3832743.91875,16.18,15.2497667989,-0.930233201147
340659.345875,3832748.0975,10.16,15.1340957103,4.9740957103
340660.87925,3832752.4575,19.16,15.3200158364,-3.8399841636
340662.41725,3832756.82875,18.07,15.2093270984,-2.86067290163
340663.910625,3832761.06875,13.38,15.2854015554,1.9054015554
340665.424125,3832765.37,12.31,15.210254362,2.90025436196
340666.945125,3832769.69125,15.13,15.169687621,0.0396876209806
340671.491375,3832782.49625,18.59,15.402773025,-3.18722697499
340672.9935,3832786.7675,23.42,15.1697568624,-8.25024313758
340674.523375,3832791.11875,17.5,15.1697744745,-2.33022552552
340624.234125,3832658.58875,11.48,15.2089269518,3.72892695178
340625.7845,3832662.98875,13.96,15.3196486508,1.35964865084
340627.303,3832667.29875,21.07,15.2518229725,-5.81817702745
340628.728875,3832671.58625,22.03,15.2850351153,-6.74496488469
340630.27925,3832675.9825,13.17,15.1693065226,1.99930652255
340631.779875,3832680.23875,8.57,15.2518756338,6.68187563378
340633.286875,3832684.515,6.03,15.3197366641,9.28973666413
340634.842125,3832688.92375,17.36,15.1693589843,-2.19064101571
340636.346375,3832693.195,14.21,15.2495590072,1.03955900717
340637.867625,3832697.505,11.0,14.9509845542,3.95098455416
340639.41575,3832701.8975,14.76,15.1339077738,0.373907773808
340640.946125,3832706.23625,9.18,15.0559921089,5.8759921089
340642.45775,3832710.5275,14.24,15.2519989681,1.01199896809
340643.94725,3832714.7525,14.47,15.285211269,0.815211268978
340645.47175,3832719.0725,14.28,15.1113137512,0.831313751194
340646.977875,3832723.3475,11.29,15.121215575,3.83121557503
340648.488125,3832727.63,16.67,15.1862045956,-1.48379540438
340649.986625,3832731.87875,13.25,15.1862218218,1.93622182184
340651.487375,3832736.135,15.67,15.1717993509,-0.498200649062
340653.05175,3832740.575,16.69,15.2521213205,-1.43787867955
340654.60175,3832744.97125,16.47,15.1862749035,-1.28372509652
340656.089625,3832749.19125,16.76,15.2853518076,-1.47464819238
340657.6235,3832753.54,13.19,15.1863096447,1.99630964467
340659.15425,3832757.88375,10.52,15.3200367478,4.80003674781
340660.661875,3832762.15875,13.53,15.2093474691,1.67934746909
340662.201375,3832766.525,16.75,15.3200720913,-1.42992790865
340663.73025,3832770.8625,11.05,15.1341864229,4.08418642291
340666.738375,3832779.2525,15.92,15.2499093935,-0.670090606508
340668.270625,3832783.60625,14.9,15.2522965587,0.352296558727
340669.75875,3832787.8325,14.59,15.1864486951,0.59644869508
340671.285125,3832792.16375,13.12,15.2094693205,2.08946932053
340621.4805,3832659.50875,14.55,14.7928134088,0.242813408782
340623.016125,3832663.86875,12.04,15.319651165,3.27965116496
340624.525375,3832668.155,9.3,15.2518253785,5.95182537851
340625.950625,3832672.4975,11.68,15.2089823132,3.5289823132
340627.499875,3832676.89125,14.46,15.1693090881,0.709309088148
340628.994,3832681.13,19.0,14.8601837834,-4.13981621663
340630.51275,3832685.43625,14.92,14.9320368365,0.012036836477
340632.074375,3832689.86625,5.97,15.2519137488,9.28191374881
340633.540375,3832694.025,11.44,15.251930683,3.811930683
340635.0685,3832698.35875,21.64,15.1338923964,-6.5061076036
340636.645375,3832702.82875,16.02,15.1861029593,-0.833897040682
340638.184375,3832707.1925,13.33,15.249614909,1.91961490896
340639.71675,3832711.5425,21.67,15.2091408562,-6.46085914378
340641.08625,3832715.4275,14.49,15.2852129337,0.795212933681
340642.62875,3832719.8025,14.95,15.3198799002,0.369879900203
340644.16825,3832724.165,15.31,15.2091921106,-0.100807889446
340645.693,3832728.49125,18.65,15.2092096772,-3.44079032282
340647.192625,3832732.745,11.87,15.0241669257,3.15416692571
340648.6705,3832736.935,9.41,15.2497360004,5.83973600045
340650.218,3832741.32375,12.92,15.1340659946,2.21406599457
340651.772625,3832745.73375,9.53,15.1695880992,5.63958809916
340653.279875,3832750.00625,16.75,15.3200034366,-1.42999656339
340656.31525,3832758.61625,21.93,15.2197616614,-6.71023833862
340657.872875,3832763.03625,17.3,15.1696582269,-2.13034177308
340660.93475,3832771.72,11.69,15.2093852086,3.5193852086
340662.431625,3832775.96375,4.25,15.2498948997,10.9998948997
340663.912875,3832779.9875,15.77,15.3201260842,-0.449873915766
340665.419375,3832784.26875,11.27,15.2854938845,4.01549388453
340666.954,3832788.6275,13.65,15.134257143,1.484257143
340668.4875,3832792.9825,10.63,15.2499642081,4.61996420811
340618.7585,3832660.45625,17.16,15.2849875694,-1.87501243064
340620.315125,3832664.88,17.78,15.2494416053,-2.53055839465
340621.827625,3832669.1775,17.42,15.2089677991,-2.21103220088
340623.205125,3832673.43125,9.15,15.2494763765,6.09947637648
340624.725625,3832677.7475,15.66,15.2090025545,-0.450997445453
340626.198625,3832681.93,13.79,15.3197239141,1.52972391408
340627.723625,3832686.26,12.27,15.2518979837,2.98189798372
340629.3,3832690.73625,15.66,15.3197599311,-0.340240068906
340630.808125,3832695.02,19.15,15.1338778328,-4.01612216722
340632.313875,3832699.29125,16.99,14.9409986141,-2.0490013859
340633.839125,3832703.625,10.39,15.1694163259,4.77941632593
340635.340375,3832707.8875,15.77,14.9091155174,-0.860884482621
340636.861,3832712.205,11.88,14.9891232997,3.10912329965
340638.37475,3832716.505,10.34,15.2852162436,4.94521624358
340639.8745,3832720.76125,11.6,15.169485772,3.569485772
340641.352,3832724.955,12.69,15.1861915863,2.49619158632
340642.852875,3832729.215,10.33,15.2852681098,4.95526810981
340644.363125,3832733.5025,15.2,15.2497209389,0.0497209389192
340645.885,3832737.825,14.78,15.0891009525,0.309100952512
340647.443625,3832742.2475,11.24,15.1340686475,3.89406864749
340648.97425,3832746.59625,20.2,15.1862793254,-5.01372067459
340650.489375,3832750.8975,18.13,15.2092995722,-2.92070042776
340652.0315,3832755.275,13.5,15.2521790016,1.75217900156
340653.53,3832759.53,15.73,15.1706856908,-0.559314309241
