gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340697.447375,3832769.16,4.85,5.23218796391,0.382187963912
340698.936375,3832773.35625,5.54,5.23921516045,-0.300784839551
340700.409625,3832777.5125,5.29,5.22541756256,-0.0645824374388
340701.927625,3832781.79375,6.9,5.20866872097,-1.69133127903
340651.95625,3832649.77375,5.02,5.23643315214,0.216433152144
340653.442375,3832653.96875,5.56,5.23904775885,-0.320952241153
340656.590875,3832662.60875,5.73,5.20850614004,-0.521493859965
340658.10975,3832666.89625,4.58,5.26040968155,0.680409681555
340661.17275,3832675.55125,5.35,5.23205681171,-0.117943188295
340662.762625,3832680.04125,5.31,5.23805115002,-0.07194884998
340664.273125,3832684.315,5.58,5.20853277534,-0.371467224656
340665.77825,3832688.56625,6.89,5.23806307309,-1.65193692691
340667.282375,3832692.815,4.06,5.23806901554,1.17806901554
340670.33075,3832701.4225,6.36,5.2253110222,-1.1346889778
340671.75075,3832705.435,4.82,5.24806491027,0.428064910272
340673.294,3832709.79625,8.12,5.2380927661,-2.8819072339
340674.86025,3832714.225,4.91,5.24807722741,0.338077227409
340676.404125,3832718.5825,5.84,5.20858398535,-0.631416014652
340677.908375,3832722.835,4.98,5.2280097232,0.248009723201
340682.5475,3832735.93875,5.85,5.24810765488,-0.601892345115
340684.071625,3832740.24625,5.8,5.20861411403,-0.59138588597
340685.592,3832744.54,5.32,5.23917447025,-0.0808255297532
340687.1455,3832748.92875,5.4,5.20862618925,-0.191373810752
340688.662125,3832753.21375,5.23,5.23815349102,0.00815349102075
340690.158375,3832757.44,5.29,5.23815940201,-0.0518405979901
340691.69625,3832761.7875,5.65,5.22806409821,-0.42193590179
340693.194625,3832766.02,5.34,5.20864995876,-0.131350041239
340694.664375,3832770.335,4.72,5.23921054797,0.519210547965
340696.157125,3832774.54625,5.46,5.23219510383,-0.22780489617
340697.63675,3832778.7225,5.39,5.20866761822,-0.181332381776
340699.155375,3832783.0125,5.87,5.24817361238,-0.621826387616
340649.202375,3832650.48125,6.83,5.20848535035,-1.62151464965
340650.703625,3832654.72,5.0,5.23904844759,0.239048447585
340652.245375,3832659.07375,6.16,5.23203341959,-0.927966580412
340655.347125,3832667.5675,4.63,5.22526342639,0.595263426392
340656.876125,3832671.8875,7.57,5.23646372144,-2.33353627856
340658.415125,3832676.2375,5.11,5.23205740921,0.122057409211
340661.513,3832685.0,6.47,5.23648205489,-1.23351794511
340663.015375,3832689.24125,5.58,5.22529366559,-0.354706334413
340666.073875,3832697.88625,4.77,5.22797453519,0.457974535187
340667.573625,3832702.12625,5.81,5.22798045381,-0.582019546193
340668.995,3832706.14,5.57,5.20856276843,-0.361437231575
340670.54075,3832710.51,4.76,5.22799215689,0.467992156892
340672.093875,3832714.9025,4.21,5.2085749545,0.998574954498
340673.630375,3832719.24625,5.7,5.23211749269,-0.467882507311
340675.140625,3832723.51375,5.66,5.26048884239,-0.399511157606
340676.64525,3832727.7675,4.93,5.20859639863,0.278596398627
340678.215,3832732.2025,4.25,5.23915684844,0.989156848443
340679.781,3832736.63125,6.58,5.20860517316,-1.37139482684
340681.298625,3832740.92,6.57,5.22536576762,-1.34463423238
340682.81225,3832745.1975,5.31,5.23215374687,-0.0778462531312
340684.357,3832749.56375,5.6,5.26052543177,-0.339474568228
340685.885375,3832753.88375,5.49,5.23216588163,-0.257834118366
340687.402125,3832758.1725,7.11,5.23658436386,-1.87341563614
340688.935,3832762.50625,6.7,5.2086411581,-1.4913588419
340690.416625,3832766.6925,5.28,5.23920509584,-0.0407949041573
340691.877375,3832771.0,6.99,5.22540772756,-1.76459227244
340693.370625,3832775.21375,6.14,5.2605614519,-0.879438548095
340694.85,3832779.3925,6.01,5.22808830336,-0.78191169664
340696.37,3832783.68375,4.83,5.2086741558,0.378674155805
340646.2765,3832651.48875,6.07,5.20848991058,-0.861510089423
340647.78925,3832655.76375,5.47,5.23202840003,-0.237971599969
340649.328625,3832660.11,4.11,5.22525261533,1.11525261533
340650.865375,3832664.29125,5.5,5.22525845591,-0.274741544087
340652.377625,3832668.565,4.75,5.23906742647,0.489067426465
340653.902,3832672.87375,4.39,5.20851610594,0.81851610594
340655.423375,3832677.17375,5.1,5.2480245444,0.148024544402
340657.00725,3832681.65125,6.2,5.24803081857,-0.951969181432
340658.562375,3832686.05,5.17,5.23805879149,0.0680587914911
340660.06425,3832690.2925,6.53,5.20854388303,-1.32145611697
340661.574875,3832694.56,6.1,5.20854626559,-0.891453734413
340663.155875,3832699.0275,7.78,5.2085524787,-2.5714475213
340664.65625,3832703.27,6.3,5.23209477385,-1.06790522615
340666.07375,3832707.2725,5.1,5.2380884738,0.1380884738
340667.621,3832711.6475,5.98,5.20857358214,-0.771426417859
340669.16025,3832715.995,6.09,5.26047787983,-0.829522120174
340670.666125,3832720.2525,5.57,5.24808490965,-0.32191509035
340672.171375,3832724.5075,5.63,5.20858791446,-0.421412085543
340673.698875,3832728.8225,5.05,5.22801732007,0.178017320066
340675.271625,3832733.2675,5.46,5.24810314731,-0.211896852692
340676.821875,3832737.6525,7.48,5.24810929175,-2.23189070825
340678.371875,3832742.02875,4.66,5.23214892052,0.57214892052
340679.882,3832746.29875,5.66,5.23215488568,-0.427845114322
340681.397625,3832750.58125,5.65,5.24812740864,-0.401872591363
340682.926875,3832754.90375,5.64,5.24813346563,-0.391866534368
340684.446125,3832759.1975,5.29,5.23658539716,-0.0534146028381
340685.98325,3832763.5425,7.56,5.22806578615,-2.33193421385
340687.469,3832767.74125,6.35,5.24815145449,-1.10184854551
340688.943875,3832772.015,5.5,5.23921213688,-0.260787863117
340690.431625,3832776.21375,4.01,5.23660918487,1.22660918487
340691.914,3832780.4025,6.64,5.22808931709,-1.41191068291
340693.447625,3832784.735,5.73,5.23662109932,-0.493378900679
340643.636,3832652.24,5.18,5.20848705465,0.0284870546482
340645.150125,3832656.51875,2.46,5.22791603348,2.76791603348
340646.6925,3832660.8725,6.72,5.22792211118,-1.49207788882
340648.226125,3832665.0975,6.96,5.20850849326,-1.75149150674
340649.75225,3832669.41,4.32,5.26041209315,0.940412093149
340651.287375,3832673.745,5.88,5.23804122952,-0.641958770477
340652.852125,3832678.1675,6.74,5.23647174954,-1.50352825046
340654.455625,3832682.7,5.46,5.22528378839,-0.234716211613
340655.888875,3832686.7525,5.12,5.23909251627,0.119092516267
340657.397625,3832691.01375,6.5,5.24804358515,-1.25195641485
340658.91425,3832695.2975,6.05,5.23649570068,-0.81350429932
340660.460125,3832699.6675,6.19,5.23911058309,-0.950889416913
340661.97225,3832703.94,6.0,5.22798223469,-0.772017765313
340663.41625,3832708.0175,6.05,5.22531911172,-0.824680888276
340664.935,3832712.31375,5.71,5.20857415858,-0.501425841424
340666.48425,3832716.68625,5.92,5.24807955976,-0.671920440238
340668.03375,3832721.06625,5.11,5.23653173053,0.126531730529
340669.54275,3832725.33,5.6,5.24809167205,-0.351908327947
340671.04675,3832729.58,4.16,5.2321311779,1.0721311779
340672.59575,3832733.9575,6.5,5.20860070699,-1.29139929301
340674.152,3832738.35625,5.78,5.26050893469,-0.519491065315
340675.687375,3832742.69125,6.89,5.22536748892,-1.66463251108
340677.20275,3832746.975,5.51,5.22804230829,-0.281957691708
340678.7355,3832751.30875,6.07,5.22804835776,-0.841951642242
340680.24925,3832755.58375,6.29,5.2605331324,-1.0294668676
340681.799,3832759.96,6.01,5.22539158249,-0.784608417512
340683.34025,3832764.3175,5.75,5.22539766201,-0.524602337986
340684.823375,3832768.5075,4.6,5.22540350798,0.62540350798
340686.320375,3832772.8125,6.24,5.23921290224,-1.00078709776
340687.81475,3832777.03125,3.94,5.22808426151,1.28808426151
340689.293625,3832781.2075,6.26,5.23922464625,-1.02077535375
340690.804875,3832785.47875,5.36,5.22809605364,-0.13190394636
340640.976125,3832653.20375,3.47,5.23643647881,1.76643647881
340642.502375,3832657.525,5.84,5.2084940447,-0.631505955302
340644.052625,3832661.91125,3.15,5.2320362765,2.0820362765
340645.566125,3832666.13875,5.45,5.23803022617,-0.211969773831
340647.087125,3832670.44375,5.49,5.23906933677,-0.250930663232
340648.619625,3832674.7825,5.89,5.22527237705,-0.664727622953
340650.1365,3832679.07625,5.72,5.23908141206,-0.480918587945
340651.697,3832683.49125,6.41,5.22795332432,-1.18204667568
340653.214375,3832687.79,5.74,5.26043754136,-0.479562458641
340654.725,3832692.06375,5.59,5.23649081241,-0.353509187595
340656.246625,3832696.37125,5.3,5.20855162167,-0.091448378331
340657.7895,3832700.73625,6.45,5.20855769201,-1.24144230799
340659.2865,3832704.975,6.63,5.22798331235,-1.40201668765
340660.7295,3832709.055,6.03,5.20856570826,-0.821434291737
340662.29025,3832713.475,5.08,5.20857540738,0.128575407377
340663.821,3832717.81,6.58,5.22533240634,-1.35466759366
340665.330125,3832722.0775,2.42,5.23914156338,2.81914156338
340666.847875,3832726.37625,6.08,5.20859334866,-0.871406651339
340668.37075,3832730.6875,4.77,5.23213235578,0.462132355778
340669.939,3832735.1225,5.14,5.26050402118,0.120504021176
340671.4645,3832739.44125,4.31,5.22536258507,0.91536258507
340672.968625,3832743.7,6.17,5.23813869932,-0.931861300683
340674.511,3832748.065,5.4,5.26052219914,-0.139477800861
340676.05175,3832752.425,7.13,5.2605283229,-1.8694716771
340677.583875,3832756.76125,5.48,5.2365812679,-0.243418732101
340679.118375,3832761.02667,5.44,5.22806155559,-0.211938444406
340680.62775,3832765.3775,5.83,5.20864758646,-0.621352413539
340682.091875,3832769.5225,5.08,5.24815322514,0.168153225139
340683.581375,3832773.7775,5.17,5.20865571384,0.0386557138445
340685.078125,3832778.01625,5.78,5.23921981001,-0.540780189988
340686.5475,3832782.17125,4.99,5.20866738681,0.218667386814
340688.069125,3832786.48125,4.26,5.24817698622,0.988176986222
340637.955,3832654.18375,7.54,5.23904618356,-2.30095381644
340639.4715,3832658.47875,4.81,5.20849496745,0.398494967446
340640.99,3832662.78,5.31,5.2380251203,-0.071974879699
340642.495875,3832667.0325,5.54,5.24800920602,-0.291990793979
340644.03175,3832671.3825,5.44,5.22526722642,-0.214732773583
340645.535125,3832675.64,4.78,5.23804310583,0.458043105832
340647.059625,3832679.955,5.08,5.22794798071,0.147947980714
340648.620375,3832684.37625,6.05,5.20853453457,-0.841465465434
340650.127625,3832688.645,4.76,5.23806129369,0.478061293689
340651.645625,3832692.9425,5.5,5.20854289475,-0.291457105245
340653.163875,3832697.2425,4.91,5.23807331756,0.328073317555
340654.699875,3832701.59,6.25,5.23807939775,-1.01192060225
340656.2,3832705.8375,5.55,5.24806357937,-0.301936420628
340657.56575,3832709.7,4.97,5.22532068421,0.255320684207
340659.14625,3832714.1825,4.7,5.26047419961,0.560474199607
340660.722875,3832718.645,7.34,5.23810324968,-2.10189675032
340662.266375,3832723.01375,6.86,5.23810935959,-1.62189064041
340663.786125,3832727.32,7.11,5.22534526597,-1.88465473403
340665.282,3832731.5525,4.64,5.26049859604,0.620498596035
340666.843375,3832735.9775,5.37,5.20860274125,-0.161397258749
340668.392125,3832740.35875,6.71,5.22536345676,-1.48463654324
340669.88575,3832744.58875,6.17,5.20861471662,-0.96138528338
340671.3905,3832748.84875,6.48,5.23656979583,-1.24343020417
340672.938,3832753.23375,6.72,5.23918473569,-1.48081526431
340674.485375,3832757.61375,5.77,5.22805637943,-0.541943620574
340676.015625,3832761.9475,6.67,5.22806242859,-1.44193757141
340677.5485,3832766.28875,2.91,5.22539963214,2.31539963214
340679.03525,3832770.49875,5.51,5.20865074822,-0.301349251784
340680.513875,3832774.6975,5.23,5.22808022493,-0.00191977506924
340682.012875,3832778.94375,3.09,5.26056515661,2.17056515661
340683.5095,3832783.1825,5.96,5.20867193877,-0.751328061232
340685.032125,3832787.49,2.31,5.20867792916,2.89867792916
340635.399875,3832654.99125,5.59,5.22791279342,-0.36208720658
340636.933375,3832659.34,5.62,5.23801996687,-0.38198003313
340638.472125,3832663.705,3.7,5.24800419958,1.54800419958
340639.949875,3832667.94875,5.62,5.23803200361,-0.381967996389
340641.477125,3832672.2775,3.88,5.22793691884,1.34793691884
340642.987875,3832676.56375,4.64,5.22794290138,0.587942901379
340644.519125,3832680.90625,6.13,5.23206205985,-0.897937940152
340646.084875,3832685.34625,4.59,5.20853198614,0.618531986137
340647.592875,3832689.625,3.81,5.23909541204,1.42909541204
340649.10725,3832693.91875,4.05,5.26044539016,1.21044539016
340650.636375,3832698.2575,6.12,5.23649871581,-0.883501284194
340652.169625,3832702.6025,6.54,5.23911356429,-1.30088643571
340653.661,3832706.8325,5.65,5.20856186452,-0.441438135476
340655.1325,3832711.00875,5.39,5.23809222142,-0.151907778582
340656.6615,3832715.34375,3.93,5.23652260318,1.30652260318
340658.14875,3832719.56,6.19,5.23211605395,-0.957883946046
340659.686375,3832723.9225,6.09,5.26048752854,-0.829512471462
340661.231625,3832728.305,5.74,5.2085952762,-0.531404723799
340662.716625,3832732.51625,5.08,5.23915540576,0.159155405759
340664.277,3832736.94125,4.91,5.26050581259,0.35050581259
340665.84125,3832741.37625,4.55,5.26051204133,0.710512041329
340667.355875,3832745.67125,6.27,5.23215252788,-1.03784747212
340668.878375,3832749.9925,5.15,5.23917985043,0.0891798504342
340670.395,3832754.29375,6.07,5.24813112372,-0.82186887628
340671.911625,3832758.59375,3.53,5.24813714862,1.71813714862
340673.438875,3832762.92625,1.81,5.23919794139,3.42919794139
340674.97825,3832767.29,3.24,5.2280695341,1.9880695341
340676.464125,3832771.5075,4.55,5.20865180022,0.658651800218
340677.929875,3832775.64,5.85,5.20866110036,-0.641338899644
340679.420875,3832779.87125,5.15,5.26056610593,0.110566105928
340680.9095,3832784.095,1.97,5.22542412207,3.25542412207
340682.438,3832788.42875,3.14,5.26057812438,2.12057812438
340632.633,3832655.93875,4.48,5.22791374291,0.747913742907
340634.163875,3832660.27875,4.35,5.23644524865,0.886445248652
340635.693625,3832664.61625,4.0,5.26040386364,1.26040386364
340637.157625,3832668.89,4.91,5.2390660326,0.329066032595
340638.687875,3832673.22375,5.65,5.22526907454,-0.424730925457
340640.201,3832677.5125,5.42,5.22527505769,-0.194724942308
340641.731,3832681.84625,2.03,5.22794989929,3.19794989929
340643.294,3832686.27625,5.51,5.20853290562,-0.301467094377
340644.790625,3832690.52,4.54,5.2085423594,0.668542359397
340646.302625,3832694.8,5.12,5.22529917542,0.105299175422
340647.833625,3832699.1375,5.88,5.23910834226,-0.64089165774
340649.374375,3832703.50375,7.31,5.23650567537,-2.07349432463
340650.88125,3832707.7725,6.61,5.23912042073,-1.37087957927
340652.339,3832711.91,6.29,5.23210499327,-1.05789500673
340653.87325,3832716.25,4.01,5.26047637684,1.25047637684
340655.391,3832720.5525,3.88,5.24808347278,1.36808347278
340656.91,3832724.85625,6.08,5.23653552789,-0.843464472106
340658.419875,3832729.13375,3.76,5.22801590345,1.46801590345
340659.93075,3832733.4175,6.05,5.22802188262,-0.821978117382
340661.489375,3832737.8325,5.63,5.22802804516,-0.401971954843
340663.031,3832742.2,3.51,5.20861422684,1.69861422684
340664.541125,3832746.48,5.8,5.23215328442,-0.567846715575
340666.07275,3832750.8175,4.4,5.22804616977,0.828046169774
340667.604,3832755.15625,0.29,5.20862869161,4.91862869161
340669.126125,3832759.47,4.8,5.26053707828,0.460537078283
340670.655625,3832763.8025,5.32,5.23919879429,-0.080801205708
340672.183,3832768.1325,2.79,5.23659603161,2.44659603161
340673.672625,3832772.3525,3.48,5.23817763606,1.75817763606
340675.167625,3832776.52,4.64,5.23660776098,0.596607760976
340676.674,3832780.79125,3.79,5.23661373241,1.44661373241
340678.171125,3832785.0375,1.42,5.24817382965,3.82817382965
340679.697375,3832789.36375,5.62,5.22809997535,-0.391900024654
340629.882625,3832656.90125,5.55,5.20849524377,-0.341504756227
340631.42475,3832661.27375,3.33,5.24800004565,1.91800004565
340632.94275,3832665.5825,5.32,5.2480060826,-0.0719939173975
340634.385875,3832669.81125,6.89,5.23204581273,-1.65795418727
340635.932,3832674.1975,6.23,5.22527006038,-1.00472993962
340637.455625,3832678.515,5.51,5.20852174126,-0.301478258739
340638.984375,3832682.8475,4.84,5.20853131854,0.368531318544
340640.526625,3832687.22125,4.35,5.2480363957,0.898036395705
340642.012375,3832691.435,3.06,5.22529410792,2.16529410792
340643.53675,3832695.75375,6.25,5.20854571347,-1.04145428653
340645.064625,3832700.085,5.06,5.22530617541,0.165306175409
340646.598625,3832704.4325,5.1,5.23209417457,0.132094174574
340648.12275,3832708.75375,3.87,5.2380883189,1.3680883189
340649.57025,3832712.86,4.52,5.26047123966,0.740471239664
340651.0775,3832717.13,5.35,5.23652435178,-0.113475648221
340652.61875,3832721.495,5.93,5.26048336745,-0.669516632555
340654.148375,3832725.8325,4.31,5.23811220336,0.928112203357
340655.6605,3832730.12,5.83,5.20859350328,-0.621406496717
340657.16625,3832734.39,4.53,5.26050147776,0.73050147776
340658.72775,3832738.815,5.14,5.20860914706,0.0686091470555
340660.263875,3832743.16875,4.89,5.23656075569,0.346560755687
340661.764375,3832747.42125,4.84,5.2381423949,0.398142394899
340663.30175,3832751.77625,4.84,5.26052589629,0.420525896287
340664.83525,3832756.1275,4.09,5.23216638659,1.14216638659
340666.353,3832760.43125,4.0,5.20863920663,1.20863920663
340667.888625,3832764.7825,5.26,5.20864525756,-0.0513547424355
340669.43025,3832769.15,4.47,5.2086477786,0.738647778604
340670.897,3832773.30875,3.5,5.23817859819,1.73817859819
340672.388375,3832777.4575,2.82,5.26056196781,2.44056196781
340673.901375,3832781.75125,4.28,5.23819040804,0.958190408043
340675.39175,3832785.9775,2.81,5.20867473452,2.39867473452
340676.917125,3832790.305,4.66,5.23662665817,0.576626658168
340627.53225,3832657.50625,5.73,5.23801634735,-0.491983652646
340629.068375,3832661.875,4.79,5.23644679855,0.446446798551
340630.598625,3832666.225,6.26,5.22525863507,-1.03474136493
340632.05525,3832670.565,6.44,5.20851392734,-1.23148607266
340633.590625,3832674.9275,5.15,5.22527076633,0.0752707663288
340635.089375,3832679.185,5.85,5.23804665384,-0.611953346162
340636.611625,3832683.51125,4.07,5.20853192915,1.13853192915
340638.169,3832687.93375,5.1,5.23909198233,0.139091982335
340639.659375,3832692.17,4.85,5.23207673066,0.382076730664
340641.182875,3832696.49875,5.73,5.22796966338,-0.502030336624
340642.739125,3832700.92,5.11,5.20855613615,0.0985561361475
340644.263,3832705.25,6.24,5.20856215702,-1.03143784298
340645.754,3832709.485,3.62,5.23651334713,1.61651334713
340647.22075,3832713.655,4.8,5.20857029168,0.408570291682
340648.73525,3832717.95625,5.3,5.23810087103,-0.0618991289739
340650.2285,3832722.19875,5.64,5.23810680369,-0.401893196312
340651.735125,3832726.47625,5.4,5.23212464938,-0.167875350622
340654.779,3832735.125,5.83,5.23654919106,-0.593450808936
340656.331875,3832739.5375,4.45,5.23655535957,0.786555359571
340657.874,3832743.91875,6.27,5.23656148442,-1.03343851558
340659.345875,3832748.0975,2.93,5.2381430204,2.3081430204
340660.87925,3832752.4575,5.22,5.23216093965,0.0121609396453
340662.41725,3832756.82875,6.12,5.26053266953,-0.859467330466
340663.910625,3832761.06875,4.55,5.22805978327,0.678059783272
340665.424125,3832765.37,5.33,5.22539693173,-0.104603068265
340666.945125,3832769.69125,4.45,5.24815162546,0.79815162546
340671.491375,3832782.49625,3.51,5.23922424818,1.72922424818
340672.9935,3832786.7675,4.5,5.24817555476,0.748175554761
340674.523375,3832791.11875,5.76,5.24818165089,-0.511818349111
340624.234125,3832658.58875,6.38,5.26039426865,-1.11960573135
340625.7845,3832662.98875,5.2,5.23203553677,0.0320355367661
340627.303,3832667.29875,5.35,5.20850895386,-0.141491046137
340628.728875,3832671.58625,5.73,5.2279344499,-0.502065550096
340630.27925,3832675.9825,4.35,5.24801988993,0.898019889932
340631.779875,3832680.23875,3.46,5.20852693772,1.74852693772
340633.286875,3832684.515,4.3,5.23206559546,0.932065595463
340634.842125,3832688.92375,7.17,5.24803802225,-1.92196197775
340636.346375,3832693.195,6.12,5.23649013159,-0.883509868409
340637.867625,3832697.505,3.76,5.22530182028,1.46530182028
340639.41575,3832701.8975,3.72,5.23807797269,1.51807797269
340640.946125,3832706.23625,3.49,5.23911713961,1.74911713961
340642.45775,3832710.5275,5.9,5.20856905648,-0.691430943521
340643.94725,3832714.7525,3.93,5.22799469968,1.29799469968
340645.47175,3832719.0725,5.69,5.23913509413,-0.450864905873
340646.977875,3832723.3475,1.94,5.23914107359,3.29914107359
340648.488125,3832727.63,5.64,5.20858928642,-0.431410713582
340649.986625,3832731.87875,3.76,5.2085951947,1.4485951947
340651.487375,3832736.135,4.77,5.23915896005,0.469158960045
340653.05175,3832740.575,6.79,5.20861083991,-1.58138916009
340654.60175,3832744.97125,3.84,5.20861340073,1.36861340073
340656.089625,3832749.19125,4.65,5.22804276805,0.578042768055
340657.6235,3832753.54,5.93,5.20862531632,-0.721374683678
340659.15425,3832757.88375,2.89,5.2321680814,2.3421680814
340660.661875,3832762.15875,2.57,5.26053971526,2.69053971526
340662.201375,3832766.525,4.39,5.23218015209,0.84218015209
340663.73025,3832770.8625,5.8,5.23817441743,-0.561825582571
340666.738375,3832779.2525,4.0,5.23661044947,1.23661044947
340668.270625,3832783.60625,3.82,5.20867068391,1.38867068391
340669.75875,3832787.8325,4.01,5.20867300807,1.19867300807
340671.285125,3832792.16375,4.32,5.26058186069,0.940581860688
340621.4805,3832659.50875,6.04,5.22524845402,-0.81475154598
340623.016125,3832663.86875,5.69,5.2320363954,-0.457963604604
340624.525375,3832668.155,5.74,5.2085097755,-0.5314902245
340625.950625,3832672.4975,4.19,5.2604134168,1.0704134168
340627.499875,3832676.89125,3.89,5.24802078891,1.35802078891
340628.994,3832681.13,6.04,5.2252786036,-0.814721396404
340630.51275,3832685.43625,5.48,5.23908767224,-0.240912327764
340632.074375,3832689.86625,7.22,5.20853995403,-2.01146004597
340633.540375,3832694.025,6.2,5.20854573707,-0.991454262935
340635.0685,3832698.35875,5.73,5.23807265033,-0.491927349669
340636.645375,3832702.82875,5.29,5.20855442702,-0.0814455729788
340638.184375,3832707.1925,4.2,5.2365093275,1.0365093275
340639.71675,3832711.5425,6.13,5.26046825294,-0.869531747057
340641.08625,3832715.4275,6.01,5.22799526905,-0.782004730946
340642.62875,3832719.8025,3.95,5.2321145141,1.2821145141
340644.16825,3832724.165,5.44,5.26048598056,-0.179514019442
340645.693,3832728.49125,5.99,5.26049205642,-0.729507943575
340647.192625,3832732.745,4.82,5.22535060923,0.405350609226
340648.6705,3832736.935,4.2,5.23655090867,1.03655090867
340650.218,3832741.32375,4.51,5.23813273533,0.728132735329
340651.772625,3832745.73375,4.49,5.24811724591,0.758117245907
340653.279875,3832750.00625,1.42,5.23215670481,3.81215670481
340656.31525,3832758.61625,3.68,5.2391900319,1.5591900319
340657.872875,3832763.03625,0.88,5.24814148884,4.36814148884
340660.93475,3832771.72,4.64,5.26055276844,0.620552768435
340662.431625,3832775.96375,4.6,5.23660547249,0.636605472486
340663.912875,3832779.9875,5.57,5.23219859198,-0.337801408015
340665.419375,3832784.26875,3.14,5.22809136257,2.08809136257
340666.954,3832788.6275,5.16,5.23819889474,0.0781988947383
340668.4875,3832792.9825,5.14,5.23662927206,0.0966292720648
340618.7585,3832660.45625,6.01,5.22791818778,-0.78208181222
340620.315125,3832664.88,5.47,5.2364498174,-0.233550182597
340621.827625,3832669.1775,5.12,5.26040839673,0.140408396735
340623.205125,3832673.43125,5.15,5.23646175734,0.0864617573369
340624.725625,3832677.7475,5.55,5.26042041779,-0.289579582214
340626.198625,3832681.93,6.25,5.232061241,-1.017938759
340627.723625,3832686.26,5.82,5.20853457023,-0.611465429766
340629.3,3832690.73625,5.09,5.2320735417,0.142073541699
340630.808125,3832695.02,4.57,5.23806760964,0.668067609636
340632.313875,3832699.29125,5.12,5.23910668,0.119106680002
340633.839125,3832703.625,4.85,5.24805787355,0.398057873552
340635.340375,3832707.8875,4.54,5.22531556047,0.68531556047
340636.861,3832712.205,5.71,5.23912474222,-0.470875257782
340638.37475,3832716.505,5.36,5.22799640114,-0.132003598861
340639.8745,3832720.76125,4.56,5.2480818828,0.688081882796
340641.352,3832724.955,4.32,5.20858482446,0.888584824458
340642.852875,3832729.215,3.83,5.22801414092,1.39801414092
340644.363125,3832733.5025,4.86,5.23654573674,0.376545736741
340645.885,3832737.825,3.95,5.23916057676,1.28916057676
340647.443625,3832742.2475,2.8,5.23813365354,2.43813365354
