gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340694.519125,3832760.63,47.14,37.2972590148,-9.8427409852
340695.998,3832764.80625,33.19,37.2475406814,4.0575406814
340697.447375,3832769.16,28.27,37.2156186089,8.94561860886
340698.936375,3832773.35625,33.21,37.3751928751,4.16519287511
340700.409625,3832777.5125,30.69,37.3974669775,6.70746697753
340701.927625,3832781.79375,33.21,37.236472735,4.02647273498
340651.95625,3832649.77375,31.57,37.2463937935,5.67639379354
340653.442375,3832653.96875,33.5,37.3739986758,3.87399867579
340656.590875,3832662.60875,28.71,37.2350461723,8.52504617232
340658.10975,3832666.89625,27.13,37.2527539514,10.1227539514
340661.17275,3832675.55125,28.5,37.2146857466,8.71468574662
340662.762625,3832680.04125,34.77,37.3518682043,2.58186820431
340664.273125,3832684.315,33.38,37.2355008677,3.85550086773
340665.77825,3832688.56625,40.55,37.3519532262,-3.19804677379
340667.282375,3832692.815,23.38,37.351995601,13.971995601
340670.33075,3832701.4225,36.67,37.3967044855,0.726704485452
340671.75075,3832705.435,30.92,37.2967065748,6.37670657479
340673.294,3832709.79625,44.41,37.3521649632,-7.05783503679
340674.86025,3832714.225,26.62,37.2967941096,10.6767941096
340676.404125,3832718.5825,33.81,37.23560268,3.42560268004
340677.908375,3832722.835,38.62,37.1793136709,-1.44068632914
340682.5475,3832735.93875,32.18,37.2970103502,5.11701035023
340684.071625,3832740.24625,34.68,37.2358180667,2.55581806673
340685.592,3832744.54,31.25,37.3749026018,6.12490260183
340687.1455,3832748.92875,31.3,37.2359043912,5.93590439116
340688.662125,3832753.21375,30.2,37.3525979848,7.1525979848
340690.158375,3832757.44,30.14,37.3526401353,7.2126401353
340691.69625,3832761.7875,34.08,37.1797003621,3.09970036208
340693.194625,3832766.02,38.56,37.2360743168,-1.32392568317
340694.664375,3832770.335,31.6,37.3751599709,5.77515997086
340696.157125,3832774.54625,33.64,37.2156693938,3.57566939382
340697.63675,3832778.7225,29.26,37.2362005624,7.97620056242
340699.155375,3832783.0125,41.59,37.297479094,-4.29252090604
340649.202375,3832650.48125,46.55,37.2351618293,-9.31483817075
340650.703625,3832654.72,27.78,37.3740035891,9.59400358907
340652.245375,3832659.07375,43.71,37.2145193627,-6.49548063734
340655.347125,3832667.5675,31.02,37.39636385,6.37636384995
340656.876125,3832671.8875,45.76,37.2466112309,-8.51338876914
340658.415125,3832676.2375,34.59,37.2146899966,2.62468999657
340661.513,3832685.0,39.16,37.2467416355,-1.91325836452
340663.015375,3832689.24125,34.97,37.396580267,2.42658026697
340666.073875,3832697.88625,30.91,37.1790634291,6.26906342913
340667.573625,3832702.12625,33.41,37.1791055198,3.76910551976
340668.995,3832706.14,28.7,37.2357152865,8.53571528652
340670.54075,3832710.51,25.86,37.179188747,11.319188747
340672.093875,3832714.9025,27.35,37.235802404,9.88580240404
340673.630375,3832719.24625,48.13,37.2151173596,-10.9148826404
340675.140625,3832723.51375,30.7,37.2533145464,6.5533145464
340676.64525,3832727.7675,34.59,37.2356914212,2.64569142122
340678.215,3832732.2025,33.3,37.3747768925,4.07477689249
340679.781,3832736.63125,45.56,37.2360184355,-8.32398156454
340681.298625,3832740.92,33.17,37.3970962896,4.22709628956
340682.81225,3832745.1975,40.46,37.2153752291,-3.24462477086
340684.357,3832749.56375,38.25,37.2535736622,-0.996426337838
340685.885375,3832753.88375,39.72,37.2154615416,-2.50453845845
340687.402125,3832758.1725,38.38,37.2474693522,-1.1325306478
340688.935,3832762.50625,40.47,37.2362756897,-3.23372431029
340690.416625,3832766.6925,43.21,37.3751210768,-5.83487892316
340691.877375,3832771.0,39.29,37.39739659,-1.89260341
340693.370625,3832775.21375,39.34,37.2538287467,-2.08617125331
340694.85,3832779.3925,38.08,37.1798724985,-0.900127501506
340696.37,3832783.68375,37.97,37.2362472989,-0.733752701121
340646.2765,3832651.48875,39.04,37.2349301497,-1.80506985033
340647.78925,3832655.76375,39.93,37.2144836595,-2.71551634055
340649.328625,3832660.11,35.08,37.396286477,2.31628647697
340650.865375,3832664.29125,38.78,37.396328277,-1.38367172296
340652.377625,3832668.565,41.58,37.3741389794,-4.20586102055
340653.902,3832672.87375,37.96,37.2353816992,-0.724618300821
340655.423375,3832677.17375,32.54,37.2964197045,4.75641970448
340657.00725,3832681.65125,37.14,37.2964642934,0.156464293429
340658.562375,3832686.05,34.59,37.3519226947,2.76192269466
340660.06425,3832690.2925,37.46,37.2353159929,-0.224684007124
340661.574875,3832694.56,38.87,37.2355973087,-1.63440269128
340663.155875,3832699.0275,41.9,37.2356417259,-4.6643582741
340664.65625,3832703.27,42.35,37.2149557646,-5.13504423544
340666.07375,3832707.2725,44.4,37.3521343554,-7.04786564462
340667.621,3832711.6475,29.72,37.2355283086,7.51552830863
340669.16025,3832715.995,38.78,37.2532369125,-1.52676308745
340670.666125,3832720.2525,36.24,37.2968487054,1.05684870545
340672.171375,3832724.5075,39.82,37.235895054,-2.58410494595
340673.698875,3832728.8225,40.34,37.1793676964,-3.16063230357
340675.271625,3832733.2675,38.42,37.296978316,-1.12302168401
340676.821875,3832737.6525,37.18,37.297021983,0.117021983015
340678.371875,3832742.02875,37.08,37.2153409002,0.135340900177
340679.882,3832746.29875,39.5,37.2153833293,-2.28461667072
340681.397625,3832750.58125,32.05,37.2971507353,5.2471507353
340682.926875,3832754.90375,41.38,37.2971937809,-4.08280621913
340684.446125,3832759.1975,36.98,37.247476702,0.267476702028
340685.98325,3832763.5425,41.78,37.179712366,-4.600287634
340687.469,3832767.74125,40.58,37.2973216233,-3.28267837671
340688.943875,3832772.015,37.77,37.3751713058,-0.39482869422
340690.431625,3832776.21375,40.19,37.2476459024,-2.9423540976
340691.914,3832780.4025,40.96,37.1798797077,-3.78012029231
340693.447625,3832784.735,36.0,37.2477306491,1.24773064906
340643.636,3832652.24,34.32,37.2351740132,2.91517401321
340645.150125,3832656.51875,41.65,37.1786473907,-4.47135260933
340646.6925,3832660.8725,39.73,37.1786906125,-2.55130938746
340648.226125,3832665.0975,38.6,37.2350629953,-1.36493700473
340649.75225,3832669.41,39.37,37.2527710297,-2.11722897034
340651.287375,3832673.745,40.2,37.3517974625,-2.84820253747
340652.852125,3832678.1675,40.3,37.2466683342,-3.05333166578
340654.455625,3832682.7,38.8,37.3965095775,-1.40349042254
340655.888875,3832686.7525,39.81,37.3743179635,-2.43568203646
340657.397625,3832691.01375,39.16,37.2965550224,-1.86344497763
340658.91425,3832695.2975,35.64,37.246838697,1.60683869704
340660.460125,3832699.6675,39.89,37.3744468475,-2.51555315248
340661.97225,3832703.94,41.68,37.1791181846,-4.5008818154
340663.41625,3832708.0175,42.04,37.3967623809,-4.64323761915
340664.935,3832712.31375,40.63,37.2355324295,-3.3944675705
340666.48425,3832716.68625,39.05,37.2968106851,-1.75318931489
340668.03375,3832721.06625,34.89,37.2470949749,2.35709497491
340669.54275,3832725.33,38.13,37.2968967642,-0.833103235818
340671.04675,3832729.58,37.81,37.2152147001,-0.594785299935
340672.59575,3832733.9575,39.18,37.2359865072,-1.94401349284
340674.152,3832738.35625,38.33,37.2534568344,-1.0765431656
340675.687375,3832742.69125,32.87,37.3971086086,4.52710860859
340677.20275,3832746.975,32.65,37.1795454017,4.52954540174
340678.7355,3832751.30875,34.9,37.1795884229,2.27958842289
340680.24925,3832755.58375,39.4,37.2536281959,-2.14637180411
340681.799,3832759.96,35.51,37.3972810424,1.88728104236
340683.34025,3832764.3175,41.96,37.3973245525,-4.56267544745
340684.823375,3832768.5075,45.25,37.3973663912,-7.85263360882
340686.320375,3832772.8125,34.12,37.3751767656,3.25517676564
340687.81475,3832777.03125,36.91,37.1798437546,0.269843754648
340689.293625,3832781.2075,40.11,37.3752605443,-2.73473945569
340690.804875,3832785.47875,35.59,37.1799276151,1.58992761509
340640.976125,3832653.20375,31.03,37.2464174559,6.2164174559
340642.502375,3832657.525,31.17,37.2352239847,6.06522398469
340644.052625,3832661.91125,39.79,37.2145396834,-2.5754603166
340645.566125,3832666.13875,44.16,37.351718999,-6.80828100097
340647.087125,3832670.44375,30.22,37.374152607,7.15415260705
340648.619625,3832674.7825,37.15,37.3964279083,0.246427908342
340650.1365,3832679.07625,37.05,37.374238749,0.324238748997
340651.697,3832683.49125,36.82,37.1789125868,0.358912586763
340653.214375,3832687.79,34.48,37.2529512468,2.77295124679
340654.725,3832692.06375,38.61,37.2468039271,-1.36319607293
340656.246625,3832696.37125,42.03,37.2353713156,-4.79462868441
340657.7895,3832700.73625,37.79,37.2354147118,-0.554585288182
340659.2865,3832704.975,43.08,37.1791258485,-5.90087415152
340660.7295,3832709.055,39.38,37.2357363033,-2.1442636967
340662.29025,3832713.475,40.38,37.235541357,-3.14445864296
340663.821,3832717.81,47.47,37.3968575283,-10.0731424717
340665.330125,3832722.0775,47.43,37.3746678529,-10.0553321471
340666.847875,3832726.37625,39.33,37.2356696173,-2.09433038266
340668.37075,3832730.6875,40.01,37.2152230781,-2.79477692188
340669.939,3832735.1225,34.86,37.2534220383,2.3934220383
340671.4645,3832739.44125,41.42,37.3970735125,-4.02292648745
340672.968625,3832743.7,32.14,37.3524925071,5.21249250707
340674.511,3832748.065,40.8,37.2535507696,-3.54644923044
340676.05175,3832752.425,40.76,37.2535941363,-3.50640586366
340677.583875,3832756.76125,44.43,37.2474473309,-7.18255266914
340679.118375,3832761.02667,41.96,37.1796822801,-4.78031771988
340680.62775,3832765.3775,37.25,37.2360573575,-0.0139426424898
340682.091875,3832769.5225,38.34,37.2973342068,-1.04266579317
340683.581375,3832773.7775,33.86,37.2363797479,3.37637974792
340685.078125,3832778.01625,37.5,37.3752260439,-0.124773956122
340686.5475,3832782.17125,32.33,37.2364631973,4.9064631973
340688.069125,3832786.48125,39.78,37.297503071,-2.482496929
340637.955,3832654.18375,47.71,37.3739874381,-10.3360125619
340639.4715,3832658.47875,36.9,37.2352305814,0.335230581375
340640.99,3832662.78,38.75,37.3516825898,-1.39831741025
340642.495875,3832667.0325,35.88,37.2963106984,1.41631069837
340644.03175,3832671.3825,35.22,37.3963910461,2.17639104612
340645.535125,3832675.64,37.24,37.3518108423,0.111810842256
340647.059625,3832679.955,36.5,37.1788745854,0.678874585364
340648.620375,3832684.37625,37.37,37.2352491617,-0.134750838264
340650.127625,3832688.645,35.81,37.3519405375,1.54194053752
340651.645625,3832692.9425,36.68,37.2355732109,0.555573210893
340653.163875,3832697.2425,39.06,37.3520262782,-1.70797372184
340654.699875,3832701.59,38.08,37.3520696352,-0.727930364784
340656.2,3832705.8375,35.8,37.2966971164,1.49669711641
340657.56575,3832709.7,35.8,37.3967736349,1.59677363486
340659.14625,3832714.1825,39.2,37.2532108503,-1.94678914973
340660.722875,3832718.645,46.14,37.3522397203,-8.78776027973
340662.266375,3832723.01375,36.74,37.3522832892,0.612283289243
340663.786125,3832727.32,38.57,37.3969495626,-1.17305043742
340665.282,3832731.5525,43.35,37.253383619,-6.09661638103
340666.843375,3832735.9775,38.47,37.23600105,-1.23399895001
340668.392125,3832740.35875,33.42,37.3970797511,3.97707975112
340669.88575,3832744.58875,37.18,37.2360866612,0.0560866611889
340671.3905,3832748.84875,40.87,37.2473657308,-3.62263426917
340672.938,3832753.23375,33.3,37.3749758328,4.07497583282
340674.485375,3832757.61375,34.77,37.1796454695,2.40964546948
340676.015625,3832761.9475,43.81,37.1796884885,-6.63031151151
340677.5485,3832766.28875,46.75,37.3973386524,-9.35266134757
340679.03525,3832770.49875,30.61,37.236344249,6.62634424895
340680.513875,3832774.6975,41.29,37.1798150483,-4.11018495174
340682.012875,3832778.94375,41.78,37.2538549824,-4.5261450176
340683.5095,3832783.1825,39.25,37.2362314495,-2.01376855049
340685.032125,3832787.49,36.33,37.2362742741,0.906274274149
340635.399875,3832654.99125,38.41,37.1786243488,-1.23137565124
340636.933375,3832659.34,33.18,37.3516458413,4.1716458413
340638.472125,3832663.705,36.56,37.2962751188,0.736275118834
340639.949875,3832667.94875,35.27,37.3517316737,2.08173167375
340641.477125,3832672.2775,37.73,37.1787959182,-0.55120408181
340642.987875,3832676.56375,35.07,37.1788384634,2.10883846336
340644.519125,3832680.90625,41.48,37.2147230757,-4.26527692429
340646.084875,3832685.34625,39.69,37.2354952258,-2.45450477416
340647.592875,3832689.625,36.54,37.3743386212,0.834338621238
340649.10725,3832693.91875,35.12,37.2530068298,2.13300682979
340650.636375,3832698.2575,29.78,37.2468601434,7.46686014342
340652.169625,3832702.6025,44.63,37.3744681146,-7.25553188537
340653.661,3832706.8325,30.95,37.2357088247,6.28570882467
340655.1325,3832711.00875,35.74,37.3521610792,1.61216107917
340656.6615,3832715.34375,37.75,37.2470300527,-0.502969947306
340658.14875,3832719.56,37.46,37.2151071262,-0.24489287385
340659.686375,3832723.9225,39.05,37.253305242,-1.79669475796
340661.231625,3832728.305,39.03,37.2356833971,-1.79431660289
340662.716625,3832732.51625,37.81,37.3747666008,-0.43523339924
340664.277,3832736.94125,37.47,37.2534347246,-0.2165652754
340665.84125,3832741.37625,39.83,37.2534788348,-2.57652116521
340667.355875,3832745.67125,43.34,37.2153665587,-6.12463344132
340668.878375,3832749.9925,32.76,37.3749409827,4.61494098269
340670.395,3832754.29375,38.65,37.2971771375,-1.35282286252
340671.911625,3832758.59375,33.38,37.297219955,3.91721995498
340673.438875,3832762.92625,37.61,37.3750700388,-0.234929961174
340674.97825,3832767.29,40.28,37.1797390198,-3.10026098022
340676.464125,3832771.5075,43.52,37.2363517697,-6.28364823033
340677.929875,3832775.64,36.65,37.2361539669,0.586153966877
340679.420875,3832779.87125,35.19,37.2538617052,2.06386170519
340680.9095,3832784.095,39.36,37.3975139229,-1.96248607709
340682.438,3832788.42875,38.07,37.2539468165,-0.816053183516
340632.633,3832655.93875,37.12,37.1786311011,0.0586311010964
340634.163875,3832660.27875,41.0,37.2464798352,-3.75352016481
340635.693625,3832664.61625,33.97,37.2527127506,3.28271275061
340637.157625,3832668.89,35.53,37.3741290359,1.84412903594
340638.687875,3832673.22375,35.01,37.3964042729,2.38640427287
340640.201,3832677.5125,39.16,37.3964470933,-1.76355290671
340641.731,3832681.84625,40.65,37.1788882294,-3.47111177058
340643.294,3832686.27625,41.17,37.2355017992,-3.93449820079
340644.790625,3832690.52,40.93,37.2353051006,-3.6946948994
340646.302625,3832694.8,33.6,37.3966197,3.79661969997
340647.833625,3832699.1375,46.11,37.374430862,-8.73556913796
340649.374375,3832703.50375,36.94,37.2469096463,0.306909646327
340650.88125,3832707.7725,39.03,37.3745170267,-1.65548297332
340652.339,3832711.91,32.97,37.2150284535,4.24502845348
340653.87325,3832716.25,42.01,37.2532262688,-4.75677373116
340655.391,3832720.5525,38.7,37.296838494,-1.40316150604
340656.91,3832724.85625,34.83,37.2471219853,2.41712198531
340658.419875,3832729.13375,39.88,37.1793576221,-2.7006423779
340659.93075,3832733.4175,42.07,37.1794001433,-4.89059985669
340661.489375,3832737.8325,38.61,37.1794439686,-1.43055603141
340663.031,3832742.2,43.77,37.2358188732,-6.53418112683
340664.541125,3832746.48,40.39,37.2153719398,-3.17462806015
340666.07275,3832750.8175,37.92,37.1795728629,-0.740427137083
340667.604,3832755.15625,33.75,37.2361865676,3.48618656762
340669.126125,3832759.47,33.39,37.2536561395,3.86365613951
340670.655625,3832763.8025,39.51,37.3750761232,-2.13492387678
340672.183,3832768.1325,37.25,37.2475523442,-0.00244765583497
340673.672625,3832772.3525,41.83,37.35277016,-4.47722984002
340675.167625,3832776.52,36.31,37.2476357743,0.93763577432
340676.674,3832780.79125,36.1,37.2476782487,1.1476782487
340678.171125,3832785.0375,36.46,37.297480638,0.837480638032
340679.697375,3832789.36375,37.4,37.1799555046,-0.220044495444
340629.882625,3832656.90125,37.6,37.2349682761,-0.365031723904
340631.42475,3832661.27375,37.48,37.2962455978,-0.183754402153
340632.94275,3832665.5825,41.64,37.296288501,-4.34371149899
340634.385875,3832669.81125,39.97,37.2146075128,-2.75539248717
340635.932,3832674.1975,43.21,37.3964113283,-5.81358867169
340637.455625,3832678.515,39.54,37.2354219859,-2.30457801414
340638.984375,3832682.8475,34.68,37.2352261707,2.55522617073
340640.526625,3832687.22125,35.35,37.2965039288,1.94650392877
340642.012375,3832691.435,37.45,37.3965834327,-0.0534165673331
340643.53675,3832695.75375,38.85,37.2355933618,-1.6144066382
340645.064625,3832700.085,35.97,37.3966697977,1.42666979775
340646.598625,3832704.4325,37.97,37.214951502,-0.755048497976
340648.12275,3832708.75375,36.39,37.3521332509,0.962133250852
340649.57025,3832712.86,40.84,37.2531898888,-3.58681011122
340651.0775,3832717.13,39.56,37.2470424904,-2.31295750964
340652.61875,3832721.495,39.24,37.2532757743,-1.98672422565
340654.148375,3832725.8325,37.53,37.3523035678,-0.177696432196
340655.6605,3832730.12,38.41,37.2359350083,-1.17406499166
340657.16625,3832734.39,38.06,37.2534040265,-0.806595973459
340658.72775,3832738.815,31.44,37.2357825583,5.79578255834
340660.263875,3832743.16875,41.71,37.2473014289,-4.46269857111
340661.764375,3832747.42125,35.94,37.3525188598,1.4125188598
340663.30175,3832751.77625,36.23,37.2535769517,1.02357695173
340664.83525,3832756.1275,38.61,37.2154651332,-1.39453486681
340666.353,3832760.43125,33.5,37.235997451,3.73599745099
340667.888625,3832764.7825,38.63,37.2360407085,-1.39395929153
340669.43025,3832769.15,36.39,37.2363230194,0.846323019428
340670.897,3832773.30875,38.39,37.3527770208,-1.03722297918
340672.388375,3832777.4575,38.21,37.2538324002,-0.956167599797
340673.901375,3832781.75125,33.19,37.3528612353,4.16286123534
340675.39175,3832785.9775,38.95,37.236251436,-1.71374856397
340676.917125,3832790.305,32.42,37.2477701888,4.82777018877
340627.53225,3832657.50625,35.26,37.351620031,2.09162003101
340629.068375,3832661.875,39.11,37.2464908595,-1.86350914049
340630.598625,3832666.225,42.91,37.3963295592,-5.51367044078
340632.05525,3832670.565,43.37,37.2351018429,-6.1348981571
340633.590625,3832674.9275,31.37,37.3964163807,6.0264163807
340635.089375,3832679.185,37.97,37.3518361426,-0.61816385737
340636.611625,3832683.51125,40.57,37.2352305359,-3.33476946412
340638.169,3832687.93375,32.97,37.3743141546,4.40431415461
340639.659375,3832692.17,39.35,37.2148274266,-2.1351725734
340641.182875,3832696.49875,36.03,37.179028783,1.14902878296
340642.739125,3832700.92,31.01,37.2354035891,6.22540358909
340644.263,3832705.25,33.01,37.2354466317,4.22544663168
340645.754,3832709.485,39.17,37.246964215,-1.92303578497
340647.22075,3832713.655,35.01,37.23576907,2.22576906998
340648.73525,3832717.95625,34.7,37.3522227584,2.65222275841
340650.2285,3832722.19875,39.47,37.3522650635,-2.11773493654
340651.735125,3832726.47625,38.32,37.2151682639,-1.10483173614
340654.779,3832735.125,37.28,37.2472191705,-0.0327808294885
340656.331875,3832739.5375,34.68,37.2472630467,2.56726304668
340657.874,3832743.91875,38.29,37.2473066123,-1.04269338768
340659.345875,3832748.0975,41.37,37.3525233202,-4.01747667984
340660.87925,3832752.4575,31.69,37.2154263901,5.52542639006
340662.41725,3832756.82875,34.48,37.253624918,2.77362491798
340663.910625,3832761.06875,38.24,37.1796696761,-1.06033032385
340665.424125,3832765.37,39.71,37.3973193261,-2.31268067393
340666.945125,3832769.69125,37.35,37.2973228383,-0.0526771617
340671.491375,3832782.49625,35.32,37.3752577046,2.0552577046
340672.9935,3832786.7675,28.91,37.297492898,8.38749289795
340674.523375,3832791.11875,38.18,37.2975362216,-0.882463778362
340624.234125,3832658.58875,39.36,37.2526448015,-2.10735519848
340625.7845,3832662.98875,36.81,37.2145344218,0.404534421758
340627.303,3832667.29875,29.49,37.235066288,7.74506628804
340628.728875,3832671.58625,30.38,37.1787783602,6.79877836019
340630.27925,3832675.9825,38.84,37.2963866263,-1.5436133737
340631.779875,3832680.23875,41.9,37.2351948527,-4.66480514733
340633.286875,3832684.515,38.5,37.2147482239,-1.28525177609
340634.842125,3832688.92375,38.98,37.2965154882,-1.68348451178
340636.346375,3832693.195,43.32,37.2467990845,-6.07320091552
340637.867625,3832697.505,44.15,37.3966386288,-6.75336137118
340639.41575,3832701.8975,35.38,37.3520594733,1.97205947333
340640.946125,3832706.23625,40.89,37.37449362,-3.51550637995
340642.45775,3832710.5275,40.67,37.2354959551,-3.43450404486
340643.94725,3832714.7525,40.96,37.1792068302,-3.78079316984
340645.47175,3832719.0725,37.16,37.3746217029,0.214621702879
340646.977875,3832723.3475,37.0,37.3746643588,0.374664358798
340648.488125,3832727.63,37.33,37.2359048623,-0.0940951377377
340649.986625,3832731.87875,35.68,37.2359471002,1.5559471002
340651.487375,3832736.135,36.72,37.3747919561,0.654791956106
340653.05175,3832740.575,35.46,37.2357946603,1.77579466034
340654.60175,3832744.97125,37.69,37.2360772541,-0.453922745945
340656.089625,3832749.19125,33.25,37.1795486714,3.92954867138
340657.6235,3832753.54,35.33,37.2361624379,1.90616243793
340659.15425,3832757.88375,34.43,37.2154771881,2.78547718811
340660.661875,3832762.15875,39.69,37.2536748139,-2.43632518612
340662.201375,3832766.525,34.31,37.2155630447,2.90556304475
340663.73025,3832770.8625,40.41,37.3527472083,-3.05725279166
340666.738375,3832779.2525,35.37,37.2476548974,1.87765489742
340668.270625,3832783.60625,37.6,37.2362224787,-0.363777521329
340669.75875,3832787.8325,39.0,37.2365033834,-1.76349661656
340671.285125,3832792.16375,42.21,37.253973276,-4.95602672399
340621.4805,3832659.50875,39.48,37.3962566951,-2.08374330487
340623.016125,3832663.86875,39.23,37.214540529,-2.01545947096
340624.525375,3832668.155,40.53,37.2350721618,-3.29492783816
340625.950625,3832672.4975,44.95,37.2527804034,-7.69721959658
340627.499875,3832676.89125,37.25,37.2963930151,0.0463930151391
340628.994,3832681.13,35.97,37.3964724708,1.42647247076
340630.51275,3832685.43625,33.21,37.3742834075,4.16428340749
340632.074375,3832689.86625,48.74,37.2352879049,-11.5047120951
340633.540375,3832694.025,40.62,37.2353292472,-3.38467075282
340635.0685,3832698.35875,35.03,37.3520215203,2.32202152028
340636.645375,3832702.82875,38.57,37.2356556545,-1.3343443455
340638.184375,3832707.1925,36.67,37.2469356237,0.576935623699
340639.71675,3832711.5425,33.09,37.2531687377,4.16316873766
340641.08625,3832715.4275,39.91,37.1792108793,-2.73078912068
340642.62875,3832719.8025,36.79,37.2150961734,0.425096173408
340644.16825,3832724.165,35.87,37.2532942797,1.38329427969
340645.693,3832728.49125,36.04,37.2533373073,1.21333730728
340647.192625,3832732.745,37.13,37.3969878034,0.266987803381
340648.6705,3832736.935,39.66,37.2472313877,-2.41276861231
340650.218,3832741.32375,38.46,37.3524499787,-1.10755002135
340651.772625,3832745.73375,34.77,37.2970785113,2.52707851127
340653.279875,3832750.00625,37.3,37.2153962684,-0.0846037315708
340656.31525,3832758.61625,29.95,37.3750136146,7.42501361457
340657.872875,3832763.03625,34.54,37.2972507999,2.75725079986
340660.93475,3832771.72,36.37,37.2537672528,0.883767252795
340662.431625,3832775.96375,49.84,37.2476194964,-12.5923805036
340663.912875,3832779.9875,37.58,37.2156942044,-0.364305795576
340665.419375,3832784.26875,41.14,37.1798942543,-3.96010574574
340666.954,3832788.6275,35.09,37.3529217529,2.26292175287
340668.4875,3832792.9825,36.9,37.2477887812,0.347788781236
340618.7585,3832660.45625,36.47,37.1786627111,0.708662711088
340620.315125,3832664.88,35.87,37.2465123324,1.3765123324
340621.827625,3832669.1775,36.43,37.2527448527,0.822744852697
340623.205125,3832673.43125,37.19,37.2465972603,0.0565972603388
340624.725625,3832677.7475,36.77,37.2528299824,0.482829982428
340626.198625,3832681.93,37.47,37.2147172514,-0.255282748589
340627.723625,3832686.26,36.58,37.2352494167,0.655249416706
340629.3,3832690.73625,37.57,37.2148047441,-0.355195255938
340630.808125,3832695.02,33.01,37.3519855757,4.34198557574
340632.313875,3832699.29125,32.89,37.3744190039,4.48441900393
340633.839125,3832703.625,39.92,37.2966565665,-2.62334343345
340635.340375,3832707.8875,37.57,37.3967369651,-0.173263034881
340636.861,3832712.205,37.43,37.3745478551,-0.0554521449355
340638.37475,3832716.505,38.02,37.1792189302,-0.840781069793
340639.8745,3832720.76125,36.7,37.2968271943,0.596827194339
340641.352,3832724.955,40.43,37.235872964,-3.194127036
340642.852875,3832729.215,38.63,37.1793450878,-1.45065491222
340644.363125,3832733.5025,35.92,37.2471946001,1.32719460015
340645.885,3832737.825,36.65,37.3748034894,0.724803489357
340647.443625,3832742.2475,40.39,37.3524565263,-3.03754347369
340648.97425,3832746.59625,33.8,37.2360880964,3.43608809641
340650.489375,3832750.8975,35.13,37.2535574956,2.12355749563
340652.0315,3832755.275,35.22,37.2359354802,2.01593548021
