gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340683.79,3832730.3275,24.91,24.1087392941,-0.801260705857
340686.884375,3832739.06875,20.96,23.9362025568,2.97620255681
340688.39225,3832743.32375,34.82,23.9730830945,-10.8469169055
340689.941,3832747.7,39.14,23.8362269608,-15.3037730392
340691.471625,3832752.02375,32.24,24.1088789596,-8.13112104037
340692.984625,3832756.29625,38.35,23.9363126621,-14.4136873379
340694.519125,3832760.63,16.19,23.9628151532,7.77281515321
340695.998,3832764.80625,31.27,24.1492154155,-7.12078458449
340697.447375,3832769.16,37.9,24.1089892203,-13.7910107797
340698.936375,3832773.35625,32.65,23.9364216477,-8.71357835225
340700.409625,3832777.5125,35.05,23.8364166555,-11.2135833445
340701.927625,3832781.79375,33.09,23.9733292966,-9.11667070343
340651.95625,3832649.77375,32.57,24.1484718379,-8.42152816215
340653.442375,3832653.96875,31.83,23.9356568394,-7.89434316058
340656.590875,3832662.60875,35.78,24.031099416,-11.748900584
340658.10975,3832666.89625,39.01,24.037049396,-14.972950604
340661.17275,3832675.55125,38.25,24.1083848944,-14.1416151056
340662.762625,3832680.04125,28.88,24.0062262694,-4.87377373063
340664.273125,3832684.315,32.62,23.9727035957,-8.64729640426
340665.77825,3832688.56625,23.81,24.0062809134,0.196280913353
340667.282375,3832692.815,42.43,24.0063081479,-18.4236918521
340670.33075,3832701.4225,28.39,23.8359306579,-4.55406934205
340671.75075,3832705.435,33.14,23.9624602205,-9.17753977949
340673.294,3832709.79625,19.16,24.0064169977,4.84641699774
340674.86025,3832714.225,40.8,23.9625164601,-16.8374835399
340676.404125,3832718.5825,32.56,24.0314585801,-8.52854141994
340677.908375,3832722.835,24.11,24.1813749638,0.0713749637716
340682.5475,3832735.93875,38.04,23.9626553907,-14.0773446093
340684.071625,3832740.24625,32.19,24.0315975883,-8.1584024117
340685.592,3832744.54,39.35,23.9362357463,-15.4137642537
340687.1455,3832748.92875,37.64,24.0316533012,-13.6083466988
340688.662125,3832753.21375,37.95,24.0066953028,-13.9433046972
340690.158375,3832757.44,41.27,24.0067223931,-17.2632776069
340691.69625,3832761.7875,32.06,24.1816264672,-7.87837353279
340693.194625,3832766.02,22.68,24.0317629693,1.35176296935
340694.664375,3832770.335,34.77,23.9364005747,-10.8335994253
340696.157125,3832774.54625,34.53,24.1090221198,-10.4209778802
340697.63675,3832778.7225,42.26,24.0318444469,-18.2281555531
340699.155375,3832783.0125,19.43,23.9629565501,4.5329565501
340649.202375,3832650.48125,16.97,23.9724853183,7.00248531834
340650.703625,3832654.72,40.24,23.9356599861,-16.3043400139
340652.245375,3832659.07375,20.47,24.1082771077,3.63827710767
340655.347125,3832667.5675,37.64,23.8357135435,-13.8042864565
340656.876125,3832671.8875,17.53,24.148612812,6.618612812
340658.415125,3832676.2375,26.32,24.1083876476,-2.21161235243
340661.513,3832685.0,24.93,24.148697359,-0.781302640971
340663.015375,3832689.24125,35.82,23.8358514835,-11.9841485165
340666.073875,3832697.88625,39.65,24.1812122069,-15.4687877931
340667.573625,3832702.12625,35.78,24.1812395826,-11.5987604174
340668.995,3832706.14,38.07,23.9728416414,-14.0971583586
340670.54075,3832710.51,42.85,24.1812937135,-18.6687062865
340672.093875,3832714.9025,37.97,23.9728977288,-13.9971022712
340673.630375,3832719.24625,11.45,24.1086645015,12.6586645015
340675.140625,3832723.51375,36.12,24.0374111156,-12.0825888844
340676.64525,3832727.7675,32.06,24.0315158527,-8.02848414733
340678.215,3832732.2025,35.44,23.9361552375,-11.5038447625
340679.781,3832736.63125,17.82,23.9730368126,6.15303681261
340681.298625,3832740.92,36.73,23.8361803863,-12.8938196137
340682.81225,3832745.1975,22.75,24.1088315543,1.35883155428
340684.357,3832749.56375,26.78,24.037578308,-2.74242169199
340685.885375,3832753.88375,22.39,24.1088874691,1.71888746911
340687.402125,3832758.1725,29.88,24.1491691697,-5.73083083032
340688.935,3832762.50625,26.52,23.9732024363,-2.54679756374
340690.416625,3832766.6925,17.8,23.9363756655,6.13637566554
340691.877375,3832771.0,24.84,23.8363717919,-1.0036282081
340693.370625,3832775.21375,29.11,24.0377428993,-5.07225710067
340694.85,3832779.3925,28.22,24.1817384245,-4.03826157551
340696.37,3832783.68375,25.0,24.0318746101,-0.968125389901
340646.2765,3832651.48875,24.43,24.0310245362,-0.398975463761
340647.78925,3832655.76375,21.53,24.1082539785,2.57825397846
340649.328625,3832660.11,24.97,23.8356642275,-1.1343357725
340650.865375,3832664.29125,24.13,23.83569087,-0.294309129953
340652.377625,3832668.565,19.15,23.9357466949,4.78574669494
340653.902,3832672.87375,24.55,23.9726268735,-0.577373126523
340655.423375,3832677.17375,25.6,23.9622759115,-1.63772408847
340657.00725,3832681.65125,27.59,23.9623045591,-3.62769544088
340658.562375,3832686.05,27.74,24.0062612906,-3.73373870942
340660.06425,3832690.2925,26.64,24.0312735553,-2.60872644473
340661.574875,3832694.56,22.35,23.9727656857,1.62276568572
340663.155875,3832699.0275,24.91,23.9727942821,-0.937205717923
340664.65625,3832703.27,17.74,24.1085598171,6.36855981714
340666.07375,3832707.2725,17.53,24.0063973259,6.47639732595
340667.621,3832711.6475,40.97,24.0314105816,-16.9385894184
340669.16025,3832715.995,22.32,24.0373610229,1.71736102294
340670.666125,3832720.2525,27.28,23.9625515369,-3.31744846311
340672.171375,3832724.5075,20.76,23.9729573781,3.21295737805
340673.698875,3832728.8225,19.19,24.1814101019,4.99141010193
340675.271625,3832733.2675,26.39,23.9626348093,-2.42736519068
340676.821875,3832737.6525,29.81,23.9626628646,-5.84733713541
340678.371875,3832742.02875,26.01,24.1088093153,-1.90119068466
340679.882,3832746.29875,25.28,24.1088368017,-1.17116319828
340681.397625,3832750.58125,36.1,23.9627455856,-12.1372544144
340682.926875,3832754.90375,20.74,23.9627732416,3.2227732416
340684.446125,3832759.1975,25.63,24.1491739349,-1.4808260651
340685.98325,3832763.5425,22.79,24.1816342745,1.39163427455
340687.469,3832767.74125,26.86,23.962855378,-2.89714462195
340688.943875,3832772.015,22.62,23.936407834,1.31640783396
340690.431625,3832776.21375,22.99,24.1492836349,1.15928363492
340691.914,3832780.4025,22.6,24.1817431133,1.58174311335
340693.447625,3832784.735,28.05,24.1493385799,-3.90066142011
340643.636,3832652.24,26.67,23.9724931625,-2.69750683746
340645.150125,3832656.51875,17.67,24.1809416161,6.51094161607
340646.6925,3832660.8725,24.75,24.1809697275,-0.569030272483
340648.226125,3832665.0975,22.42,24.0311102734,1.61111027336
340649.75225,3832669.41,18.49,24.0370604156,5.54706041562
340651.287375,3832673.745,20.37,24.0061808033,3.63618080329
340652.852125,3832678.1675,20.61,24.1486498346,3.53864983462
340654.455625,3832682.7,22.71,23.8358064274,1.1258064274
340655.888875,3832686.7525,19.57,23.9358613228,4.36586132281
340657.397625,3832691.01375,25.85,23.9623628508,-1.88763714917
340658.91425,3832695.2975,27.26,24.1487602883,-3.11123971169
340660.460125,3832699.6675,26.26,23.9359438648,-2.32405613524
340661.97225,3832703.94,24.0,24.1812478198,0.181247819793
340663.41625,3832708.0175,19.0,23.8359675594,4.83596755935
340664.935,3832712.31375,22.29,24.0314132411,1.74141324114
340666.48425,3832716.68625,25.27,23.9625271095,-1.30747289048
340668.03375,3832721.06625,26.35,24.1489264445,-2.20107355552
340669.54275,3832725.33,24.8,23.9625824138,-0.837417586239
340671.04675,3832729.58,22.54,24.1087275605,1.5687275605
340672.59575,3832733.9575,28.02,23.9730162568,-4.04698374324
340674.152,3832738.35625,29.46,24.0375029258,-5.4224970742
340675.687375,3832742.69125,34.58,23.8361882382,-10.7438117618
340677.20275,3832746.975,32.1,24.1815256812,-7.91847431878
340678.7355,3832751.30875,29.62,24.1815536621,-5.43844633788
340680.24925,3832755.58375,22.85,24.0376134955,1.18761349547
340681.799,3832759.96,34.72,23.8362981441,-10.8837018559
340683.34025,3832764.3175,17.45,23.8363258766,6.38632587663
340684.823375,3832768.5075,14.92,23.8363525438,8.91635254376
340686.320375,3832772.8125,33.26,23.9364113307,-9.32358866935
340687.81475,3832777.03125,23.39,24.1817197295,0.791719729542
340689.293625,3832781.2075,30.04,23.9364649855,-6.10353501446
340690.804875,3832785.47875,29.57,24.1817742723,-5.38822572774
340640.976125,3832653.20375,35.14,24.1484871792,-10.9915128208
340642.502375,3832657.525,33.9,23.9725253348,-9.92747466517
340644.052625,3832661.91125,21.6,24.1082902718,2.50829027185
340645.566125,3832666.13875,16.28,24.0061303744,7.72613037443
340647.087125,3832670.44375,38.02,23.9357554225,-14.0842445775
340648.619625,3832674.7825,29.29,23.8357543731,-5.4542456269
340650.1365,3832679.07625,26.09,23.935810591,-2.15418940904
340651.697,3832683.49125,29.19,24.1811140992,-5.00888590075
340653.214375,3832687.79,28.57,24.0371766993,-4.53282330068
340654.725,3832692.06375,19.85,24.1487377454,4.29873774542
340656.246625,3832696.37125,16.76,24.03130926,7.27130925997
340657.7895,3832700.73625,26.87,24.0313372674,-2.83866273257
340659.2865,3832704.975,17.51,24.1812528044,6.67125280437
340660.7295,3832709.055,23.91,23.9728551723,0.0628551722553
340662.29025,3832713.475,21.26,24.0314190029,2.77141900289
340663.821,3832717.81,17.19,23.8360282045,6.64602820446
340665.330125,3832722.0775,12.09,23.9360854046,11.8460854046
340666.847875,3832726.37625,22.31,24.0315017807,1.7215017807
340668.37075,3832730.6875,20.03,24.108732988,4.07873298797
340669.939,3832735.1225,25.27,24.0374804739,-1.23251952611
340671.4645,3832739.44125,17.96,23.8361658686,5.87616586863
340672.968625,3832743.7,33.0,24.0066275118,-8.99337248823
340674.511,3832748.065,18.53,24.0375635367,5.50756353674
340676.05175,3832752.425,26.39,24.0375915188,-2.35240848119
340677.583875,3832756.76125,13.79,24.1491548923,10.3591548923
340679.118375,3832761.02667,16.77,24.1816147067,7.41161470673
340680.62775,3832765.3775,31.12,24.031752024,-7.08824797598
340682.091875,3832769.5225,21.46,23.9628634627,2.50286346275
340683.581375,3832773.7775,25.38,23.9732694303,-1.40673056969
340685.078125,3832778.01625,23.37,23.9364428902,0.566442890217
340686.5475,3832782.17125,29.85,23.9733231561,-5.87667684389
340688.069125,3832786.48125,20.24,23.9629719549,3.72297195492
340637.955,3832654.18375,14.3,23.9356496424,9.6356496424
340639.4715,3832658.47875,23.12,23.9725295819,0.852529581873
340640.99,3832662.78,20.25,24.006106974,3.75610697401
340642.495875,3832667.0325,34.32,23.9622058771,-10.3577941229
340644.03175,3832671.3825,24.73,23.8357308778,-0.894269122165
340645.535125,3832675.64,23.23,24.0061894025,0.776189402511
340647.059625,3832679.955,25.53,24.1810893832,-1.34891061681
340648.620375,3832684.37625,26.56,24.0312304232,-2.52876957679
340650.127625,3832688.645,24.5,24.0062727583,-0.493727241721
340651.645625,3832692.9425,30.04,23.9727501712,-6.06724982877
340653.163875,3832697.2425,21.54,24.0063278642,2.4663278642
340654.699875,3832701.59,24.8,24.00635573,-0.793644270006
340656.2,3832705.8375,32.56,23.9624541437,-8.59754585631
340657.56575,3832709.7,25.21,23.8359747324,-1.37402526756
340659.14625,3832714.1825,22.8,24.0373442064,1.23734420645
340660.722875,3832718.645,16.81,24.0064650445,7.19646504447
340662.266375,3832723.01375,26.07,24.0064930465,-2.06350695353
340663.786125,3832727.32,24.32,23.8360868653,-0.483913134665
340665.282,3832731.5525,15.55,24.0374556841,8.48745568411
340666.843375,3832735.9775,20.03,23.9730256196,3.94302561963
340668.392125,3832740.35875,34.26,23.836169845,-10.423830155
340669.88575,3832744.58875,27.01,23.9730807372,-3.03691926275
340671.3905,3832748.84875,18.74,24.1491019874,5.40910198743
340672.938,3832753.23375,29.37,23.936282646,-5.43371735397
340674.485375,3832757.61375,25.63,24.1815907651,-1.44840923485
340676.015625,3832761.9475,16.61,24.1816187447,7.57161874465
340677.5485,3832766.28875,14.7,23.8363348636,9.13633486362
340679.03525,3832770.49875,38.24,23.9732465756,-14.2667534244
340680.513875,3832774.6975,17.22,24.181701059,6.96170105895
340682.012875,3832778.94375,15.04,24.0377598277,8.9977598277
340683.5095,3832783.1825,21.81,24.0318643811,2.22186438113
340685.032125,3832787.49,24.45,24.0318920197,-0.418107980317
340635.399875,3832654.99125,20.64,24.1809266297,3.54092662965
340636.933375,3832659.34,30.06,24.0060833556,-6.05391664439
340638.472125,3832663.705,22.38,23.9621830179,1.58218301788
340639.949875,3832667.94875,25.98,24.0061385205,-1.97386147947
340641.477125,3832672.2775,21.63,24.1810382182,2.55103821817
340642.987875,3832676.56375,22.51,24.1810658895,1.67106588949
340644.519125,3832680.90625,17.28,24.1084090769,6.8284090769
340646.084875,3832685.34625,19.1,23.9726999634,4.87269996344
340647.592875,3832689.625,21.46,23.9358745527,2.47587455274
340649.10725,3832693.91875,23.97,24.0372125638,0.0672125638146
340650.636375,3832698.2575,35.66,24.148774193,-11.511225807
340652.169625,3832702.6025,17.56,23.935957485,6.37595748498
340653.661,3832706.8325,33.19,23.9728374812,-9.21716251883
340655.1325,3832711.00875,34.36,24.0064145015,-10.3535854985
340656.6615,3832715.34375,21.86,24.1488843526,2.28888435258
340658.14875,3832719.56,24.62,24.1086578721,-0.511342127908
340659.686375,3832723.9225,22.17,24.037405112,1.867405112
340661.231625,3832728.305,19.94,24.031510674,4.09151067404
340662.716625,3832732.51625,22.13,23.9361486463,1.80614864627
340664.277,3832736.94125,23.47,24.0374886596,0.567488659618
340665.84125,3832741.37625,21.14,24.0375171214,2.89751712138
340667.355875,3832745.67125,18.14,24.1088259374,5.96882593743
340668.878375,3832749.9925,30.32,23.9362603267,-6.38373967325
340670.395,3832754.29375,26.85,23.9627625485,-2.88723745146
340671.911625,3832758.59375,26.58,23.962790058,-2.61720994199
340673.438875,3832762.92625,23.35,23.936342979,0.586342978952
340674.97825,3832767.29,21.1,24.1816516101,3.08165161014
340676.464125,3832771.5075,15.99,23.9732514176,7.98325141756
340677.929875,3832775.64,26.56,24.0318143747,-2.52818562532
340679.420875,3832779.87125,26.86,24.0377641655,-2.82223583447
340680.9095,3832784.095,22.73,23.8364465776,1.10644657761
340682.438,3832788.42875,23.9,24.0378190829,0.13781908293
340632.633,3832655.93875,21.04,24.1809310214,3.14093102137
340634.163875,3832660.27875,18.19,24.1485276225,5.95852762246
340635.693625,3832664.61625,21.01,24.0370228115,3.02702281151
340637.157625,3832668.89,21.27,23.9357403268,2.66574032676
340638.687875,3832673.22375,27.65,23.8357393083,-3.81426069169
340640.201,3832677.5125,21.41,23.8357666012,2.42576660121
340641.731,3832681.84625,18.0,24.1810982573,6.18109825727
340643.294,3832686.27625,16.49,23.9727041955,7.48270419547
340644.790625,3832690.52,17.47,24.0312665256,6.56126652556
340646.302625,3832694.8,26.14,23.8358766173,-2.30412338266
340647.833625,3832699.1375,14.93,23.9359336271,9.00593362708
340649.374375,3832703.50375,30.87,24.1488062879,-6.72119371213
340650.88125,3832707.7725,25.5,23.93598881,-1.56401118998
340652.339,3832711.91,33.93,24.1086069064,-9.82139309356
340653.87325,3832716.25,17.94,24.0373541552,6.09735415515
340655.391,3832720.5525,22.91,23.9625449762,1.05254497621
340656.91,3832724.85625,32.66,24.1489439565,-8.51105604346
340658.419875,3832729.13375,19.97,24.1814035496,4.21140354962
340659.93075,3832733.4175,18.48,24.1814312054,5.70143120536
340661.489375,3832737.8325,21.7,24.1814597093,2.48145970925
340663.031,3832742.2,17.56,24.0315981088,6.47159810883
340664.541125,3832746.48,19.46,24.1088294235,4.64882942346
340666.07275,3832750.8175,20.62,24.1815435419,3.56154354195
340667.604,3832755.15625,27.97,23.9731450583,-3.99685494168
340669.126125,3832759.47,24.83,24.0376315259,-0.792368474134
340670.655625,3832763.8025,19.82,23.9363468756,4.11634687562
340672.183,3832768.1325,23.36,24.149222977,0.789222977046
340673.672625,3832772.3525,18.59,24.0068059606,5.41680596064
340675.167625,3832776.52,21.52,24.1492770685,2.62927706847
340676.674,3832780.79125,24.74,24.1493046065,-0.590695393522
340678.171125,3832785.0375,21.15,23.9629575422,2.81295754216
340679.697375,3832789.36375,24.12,24.1817924115,0.0617924115403
340629.882625,3832656.90125,21.48,24.0310491427,2.55104914267
340631.42475,3832661.27375,24.81,23.9621640512,-0.847835948809
340632.94275,3832665.5825,18.37,23.9621916157,5.59219161569
340634.385875,3832669.81125,17.97,24.1083342131,6.13833421307
340635.932,3832674.1975,17.24,23.8357438053,6.59574380531
340637.455625,3832678.515,20.86,23.9726528106,3.1126528106
340638.984375,3832682.8475,25.05,24.0312155851,-1.01878441491
340640.526625,3832687.22125,23.28,23.9623300241,0.682330024134
340642.012375,3832691.435,18.99,23.8358535013,4.84585350127
340643.53675,3832695.75375,22.87,23.9727631447,1.10276314467
340645.064625,3832700.085,27.63,23.8359085487,-3.79409145131
340646.598625,3832704.4325,25.13,24.1085570558,-1.02144294417
340648.12275,3832708.75375,23.45,24.0063966161,0.556396616075
340649.57025,3832712.86,21.72,24.0373306812,2.3173306812
340651.0775,3832717.13,20.91,24.1488924165,3.23889241648
340652.61875,3832721.495,23.86,24.0373860982,0.177386098196
340654.148375,3832725.8325,21.66,24.0065060796,2.3465060796
340655.6605,3832730.12,22.55,23.9729831012,1.42298310118
340657.16625,3832734.39,20.47,24.0374688519,3.56746885193
340658.72775,3832738.815,33.09,24.0315746716,-9.05842532836
340660.263875,3832743.16875,17.53,24.1490602977,6.61906029768
340661.764375,3832747.42125,24.64,24.0066444488,-0.6333555512
340663.30175,3832751.77625,24.86,24.0375804306,-0.822419569431
340664.83525,3832756.1275,22.22,24.1088897959,1.88888979589
340666.353,3832760.43125,26.16,24.031713361,-2.12828663897
340667.888625,3832764.7825,20.66,24.0317412789,3.37174127894
340669.43025,3832769.15,21.87,23.9732329078,2.10323290778
340670.897,3832773.30875,19.0,24.0068103701,5.00681037013
340672.388375,3832777.4575,22.32,24.0377452567,1.71774525671
340673.901375,3832781.75125,29.02,24.0068644952,-5.01313550479
340675.39175,3832785.9775,24.23,24.0318772802,-0.198122719764
340676.917125,3832790.305,27.09,24.1493642153,-2.94063578474
340627.53225,3832657.50625,26.97,24.0060667672,-2.96393323279
340629.068375,3832661.875,19.92,24.14853477,4.22853477003
340630.598625,3832666.225,15.36,23.8356916873,8.47569168729
340632.05525,3832670.565,16.17,24.0311353453,7.86113534525
340633.590625,3832674.9275,28.96,23.8357470256,-5.12425297439
340635.089375,3832679.185,20.27,24.0062056632,3.73620566319
340636.611625,3832683.51125,19.02,24.0312184023,5.01121840231
340638.169,3832687.93375,29.49,23.9358588834,-5.55414111657
340639.659375,3832692.17,18.01,24.1084766774,6.09847667741
340641.182875,3832696.49875,28.33,24.1811896731,-4.1488103269
340642.739125,3832700.92,33.69,24.031330089,-9.65866991101
340644.263,3832705.25,33.33,24.0313578682,-9.29864213179
340645.754,3832709.485,20.01,24.1488416672,4.13884166716
340647.22075,3832713.655,24.29,23.9728762679,-0.317123732105
340648.73525,3832717.95625,25.34,24.006454143,-1.33354585698
340650.2285,3832722.19875,18.93,24.0064813327,5.07648133268
340651.735125,3832726.47625,23.16,24.1086974783,0.948697478287
340654.779,3832735.125,26.98,24.149006966,-2.83099303402
340656.331875,3832739.5375,25.48,24.1490354128,-1.33096458718
340657.874,3832743.91875,27.26,24.1490636583,-3.11093634166
340659.345875,3832748.0975,16.36,24.0066473155,7.6466473155
340660.87925,3832752.4575,28.4,24.1088646974,-4.29113530264
340662.41725,3832756.82875,28.84,24.0376113804,-4.80238861959
340663.910625,3832761.06875,22.58,24.1816065091,1.60160650915
340665.424125,3832765.37,18.66,23.8363225454,5.17632254538
340666.945125,3832769.69125,20.61,23.9628561587,3.35285615869
340671.491375,3832782.49625,24.98,23.9364631669,-1.04353683312
340672.9935,3832786.7675,37.12,23.9629654189,-13.1570345811
340674.523375,3832791.11875,24.68,23.9629932536,-0.717006746375
340624.234125,3832658.58875,20.15,24.0369789679,3.88697896787
340625.7845,3832662.98875,21.82,24.1082868633,2.2882868633
340627.303,3832667.29875,31.06,24.0311123985,-7.02888760146
340628.728875,3832671.58625,33.59,24.1810267985,-9.40897320152
340630.27925,3832675.9825,18.74,23.9622546594,5.22225465943
340631.779875,3832680.23875,14.35,24.0311953728,9.68119537277
340633.286875,3832684.515,18.67,24.1084253684,5.43842536841
340634.842125,3832688.92375,24.56,23.9623374509,-0.59766254912
340636.346375,3832693.195,22.24,24.1487346058,1.9087346058
340637.867625,3832697.505,16.09,23.8358886822,7.74588868222
340639.41575,3832701.8975,23.08,24.0063491989,0.926349198911
340640.946125,3832706.23625,18.46,23.9359738196,5.47597381957
340642.45775,3832710.5275,20.93,24.031389701,3.10138970105
340643.94725,3832714.7525,22.4,24.1813054748,1.78130547476
340645.47175,3832719.0725,23.63,23.9360558484,0.306055848438
340646.977875,3832723.3475,21.63,23.9360831668,2.30608316683
340648.488125,3832727.63,24.39,23.9729636927,-0.417036307256
340649.986625,3832731.87875,23.66,23.9729908861,0.312990886085
340651.487375,3832736.135,22.66,23.9361648847,1.27616488475
340653.05175,3832740.575,27.19,24.0315824822,-3.15841751784
340654.60175,3832744.97125,23.96,23.9730746808,0.0130746808329
340656.089625,3832749.19125,28.71,24.1815278078,-4.52847219218
340657.6235,3832753.54,24.44,23.9731295233,-0.466870476676
340659.15425,3832757.88375,22.78,24.1088976053,1.32889760531
340660.661875,3832762.15875,20.34,24.0376435754,3.69764357535
340662.201375,3832766.525,28.12,24.1089532249,-4.01104677512
340663.73025,3832770.8625,18.93,24.0067912095,5.07679120951
340666.738375,3832779.2525,25.35,24.1492894668,-1.20071053316
340668.270625,3832783.60625,22.77,24.0318585915,1.26185859148
340669.75875,3832787.8325,23.11,23.9733490285,0.863349028503
340671.285125,3832792.16375,18.38,24.0378361557,5.65783615572
340621.4805,3832659.50875,23.74,23.8356452451,0.0956452451372
340623.016125,3832663.86875,20.75,24.1082908197,3.35829081972
340624.525375,3832668.155,18.3,24.0311161894,5.73111618943
340625.950625,3832672.4975,14.33,24.0370664639,9.70706646394
340627.499875,3832676.89125,20.0,23.9622587641,3.96225876414
340628.994,3832681.13,29.07,23.8357827763,-5.23421722369
340630.51275,3832685.43625,28.59,23.9358391919,-4.65416080814
340632.074375,3832689.86625,14.14,24.0312554277,9.89125542765
340633.540375,3832694.025,20.02,24.0312821095,4.01128210954
340635.0685,3832698.35875,33.83,24.0063248063,-9.82367519369
340636.645375,3832702.82875,22.01,23.9728032495,1.96280324953
340638.184375,3832707.1925,23.0,24.1488231302,1.14882313016
340639.71675,3832711.5425,30.79,24.0373170336,-6.7526829664
340641.08625,3832715.4275,23.89,24.1813081083,0.291308108331
340642.62875,3832719.8025,23.65,24.1086507767,0.45865077673
340644.16825,3832724.165,25.33,24.0373980386,-1.29260196138
340645.693,3832728.49125,28.46,24.0374258018,-4.42257419817
340647.192625,3832732.745,19.94,23.8361112393,3.89611123928
340648.6705,3832736.935,19.27,24.1490148869,4.87901488692
340650.218,3832741.32375,20.27,24.0066001786,3.73660017856
340651.772625,3832745.73375,19.86,23.962699183,4.102699183
340653.279875,3832750.00625,23.55,24.108845184,0.558845184005
340656.31525,3832758.61625,28.59,23.9363068428,-4.65369315718
340657.872875,3832763.03625,28.25,23.9628098753,-4.2871901247
340660.93475,3832771.72,23.45,24.0377032208,0.587703220844
340662.431625,3832775.96375,12.93,24.1492665148,11.2192665148
340663.912875,3832779.9875,25.66,24.1090381926,-1.55096180738
340665.419375,3832784.26875,16.99,24.1817525744,7.19175257444
340666.954,3832788.6275,24.47,24.0069033901,-0.463096609869
340668.4875,3832792.9825,22.16,24.1493762696,1.98937626959
340618.7585,3832660.45625,28.29,24.1809515805,-4.10904841952
340620.315125,3832664.88,29.44,24.1485486919,-5.29145130814
340621.827625,3832669.1775,28.5,24.0370435251,-4.46295647489
340623.205125,3832673.43125,20.79,24.1486037544,3.35860375437
340624.725625,3832677.7475,26.47,24.0370984544,-2.43290154559
340626.198625,3832681.93,26.51,24.1084053038,-2.40159469615
340627.723625,3832686.26,24.35,24.0312305878,-0.318769412179
340629.3,3832690.73625,23.84,24.1084619833,0.268461983253
340630.808125,3832695.02,27.54,24.0063017046,-3.53369829542
340632.313875,3832699.29125,27.8,23.9359260327,-3.86407396728
340633.839125,3832703.625,18.31,23.9624280912,5.65242809116
340635.340375,3832707.8875,25.79,23.8359513599,-1.95404864013
340636.861,3832712.205,23.16,23.9360085536,0.776008553632
340638.37475,3832716.505,21.62,24.1813133446,2.56131334462
340639.8745,3832720.76125,22.39,23.9625377164,1.57253771643
340641.352,3832724.955,17.71,23.9729431562,6.26294315624
340642.852875,3832729.215,18.73,24.1813953973,5.45139539733
340644.363125,3832733.5025,22.71,24.148991036,1.43899103595
340645.885,3832737.825,22.98,23.9361722711,0.956172271055
340647.443625,3832742.2475,19.02,24.0066043868,4.98660438678
340648.97425,3832746.59625,29.82,23.9730816613,-5.8469183387
340650.489375,3832750.8975,26.81,24.0375678767,-2.77243212334
340652.0315,3832755.275,20.3,24.0316733658,3.7316733658
340653.53,3832759.53,25.51,23.9363109707,-1.57368902925
