gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340672.59575,3832733.9575,0.51,0.636816728224,0.126816728224
340674.152,3832738.35625,0.64,0.668456936771,0.0284569367709
340675.687375,3832742.69125,0.52,0.628163033644,0.108163033644
340677.20275,3832746.975,0.6,0.616087696515,0.0160876965152
340678.7355,3832751.30875,0.54,0.6361622039,0.0961622039005
340680.24925,3832755.58375,0.66,0.671538392879,0.0115383928789
340681.799,3832759.96,0.57,0.549171825208,-0.0208281747923
340683.34025,3832764.3175,0.77,0.633032014916,-0.136967985084
340684.823375,3832768.5075,0.79,0.654548820787,-0.135451179213
340686.320375,3832772.8125,0.47,0.608429836853,0.138429836853
340687.81475,3832777.03125,0.61,0.655596049319,0.045596049319
340689.293625,3832781.2075,0.69,0.569191181844,-0.120808818156
340690.804875,3832785.47875,0.57,0.658286686936,0.0882866869358
340640.976125,3832653.20375,0.43,0.563827783763,0.133827783763
340642.502375,3832657.525,0.52,0.635324792365,0.115324792365
340644.052625,3832661.91125,0.71,0.639804231745,-0.0701957682545
340645.566125,3832666.13875,0.76,0.659327863064,-0.100672136936
340647.087125,3832670.44375,0.46,0.543857373488,0.0838573734879
340648.619625,3832674.7825,0.47,0.555081074092,0.0850810740916
340650.1365,3832679.07625,0.6,0.644411212693,0.0444112126934
340651.697,3832683.49125,0.49,0.605645042724,0.115645042724
340653.214375,3832687.79,0.55,0.639513055316,0.0895130553163
340654.725,3832692.06375,0.6,0.649054089382,0.0490540893822
340656.246625,3832696.37125,0.65,0.662141002497,0.0121410024974
340657.7895,3832700.73625,0.57,0.643921389883,0.0739213898832
340659.2865,3832704.975,0.68,0.628102805018,-0.0518971949818
340660.7295,3832709.055,0.57,0.636389014964,0.0663890149638
340662.29025,3832713.475,0.54,0.664341363608,0.124341363608
340663.821,3832717.81,0.83,0.544805070291,-0.285194929709
340665.330125,3832722.0775,0.81,0.562059598603,-0.247940401397
340666.847875,3832726.37625,0.57,0.629598912873,0.0595989128733
340668.37075,3832730.6875,0.68,0.641529679212,-0.0384703207878
340669.939,3832735.1225,0.57,0.564763804243,-0.00523619575651
340671.4645,3832739.44125,0.72,0.629243224664,-0.090756775336
340672.968625,3832743.7,0.53,0.550243850122,0.0202438501224
340674.511,3832748.065,0.67,0.643912936974,-0.0260870630257
340676.05175,3832752.425,0.64,0.575126268663,-0.0648737313372
340677.583875,3832756.76125,0.7,0.65231917132,-0.0476808286795
340679.118375,3832761.02667,0.67,0.671928392075,0.00192839207549
340680.62775,3832765.3775,0.6,0.634615733198,0.0346157331979
340682.091875,3832769.5225,0.6,0.657346486134,0.0573464861344
340683.581375,3832773.7775,0.57,0.654102165092,0.0841021650916
340685.078125,3832778.01625,0.59,0.567693822191,-0.0223061778087
340686.5475,3832782.17125,0.5,0.652828227391,0.152828227391
340688.069125,3832786.48125,0.61,0.659472027508,0.0494720275075
340637.955,3832654.18375,0.77,0.632844425961,-0.137155574039
340639.4715,3832658.47875,0.66,0.635507765655,-0.0244922343448
340640.99,3832662.78,0.58,0.552098090583,-0.0279019094167
340642.495875,3832667.0325,0.55,0.562522498924,0.012522498924
340644.03175,3832671.3825,0.57,0.620858272886,0.0508582728858
340645.535125,3832675.64,0.66,0.66126040001,0.0012604000102
340647.059625,3832679.955,0.65,0.640220130721,-0.0097798692786
340648.620375,3832684.37625,0.66,0.62348585242,-0.03651414758
340650.127625,3832688.645,0.51,0.66275088493,0.15275088493
340651.645625,3832692.9425,0.62,0.625283244771,0.005283244771
340653.163875,3832697.2425,0.61,0.663736312762,0.0537363127617
340654.699875,3832701.59,0.6,0.564837685369,-0.0351623146315
340656.2,3832705.8375,0.45,0.629366265361,0.179366265361
340657.56575,3832709.7,0.53,0.624830761917,0.0948307619165
340659.14625,3832714.1825,0.75,0.629632448715,-0.120367551285
340660.722875,3832718.645,0.73,0.647132342979,-0.0828676570208
340662.266375,3832723.01375,0.62,0.575358552081,-0.0446414479186
340663.786125,3832727.32,0.67,0.582151405982,-0.0878485940179
340665.282,3832731.5525,0.76,0.647993067243,-0.112006932757
340666.843375,3832735.9775,0.66,0.658851003327,-0.00114899667292
340668.392125,3832740.35875,0.61,0.563618069786,-0.0463819302143
340669.88575,3832744.58875,0.54,0.552205917725,0.0122059177252
340671.3905,3832748.84875,0.66,0.648481243682,-0.0115187563182
340672.938,3832753.23375,0.56,0.568733853275,0.00873385327453
340674.485375,3832757.61375,0.54,0.650539696563,0.110539696563
340676.015625,3832761.9475,0.73,0.64780171765,-0.0821982823501
340677.5485,3832766.28875,0.76,0.630695614199,-0.129304385801
340679.03525,3832770.49875,0.42,0.56764558875,0.14764558875
340680.513875,3832774.6975,0.67,0.672444689046,0.00244468904642
340682.012875,3832778.94375,0.71,0.651369781546,-0.058630218454
340683.5095,3832783.1825,0.58,0.671651451581,0.0916514515815
340685.032125,3832787.49,0.61,0.672406037837,0.0624060378375
340635.399875,3832654.99125,0.65,0.63742189141,-0.0125781085902
340636.933375,3832659.34,0.5,0.582504488308,0.0825044883078
340638.472125,3832663.705,0.67,0.640368768606,-0.0296312313938
340639.949875,3832667.94875,0.51,0.639705196098,0.129705196098
340641.477125,3832672.2775,0.61,0.656706717802,0.0467067178017
340642.987875,3832676.56375,0.57,0.62086425089,0.0508642508901
340644.519125,3832680.90625,0.63,0.619280861353,-0.0107191386469
340646.084875,3832685.34625,0.55,0.623436041105,0.0734360411054
340647.592875,3832689.625,0.58,0.617217531218,0.0372175312182
340649.10725,3832693.91875,0.53,0.662106605072,0.132106605072
340650.636375,3832698.2575,0.54,0.644560934584,0.104560934584
340652.169625,3832702.6025,0.76,0.618522858842,-0.141477141158
340653.661,3832706.8325,0.54,0.56459352579,0.0245935257896
340655.1325,3832711.00875,0.39,0.543772183392,0.153772183392
340656.6615,3832715.34375,0.61,0.663437345,0.0534373449998
340658.14875,3832719.56,0.6,0.632500358905,0.0325003589054
340659.686375,3832723.9225,0.6,0.64752436009,0.0475243600904
340661.231625,3832728.305,0.61,0.626787388171,0.0167873881711
340662.716625,3832732.51625,0.66,0.662223559797,0.00222355979689
340664.277,3832736.94125,0.59,0.63077722958,0.0407772295801
340665.84125,3832741.37625,0.72,0.66530745131,-0.0546925486896
340667.355875,3832745.67125,0.69,0.621977299926,-0.0680227000737
340668.878375,3832749.9925,0.51,0.585274308498,0.0752743084982
340670.395,3832754.29375,0.64,0.646816630774,0.00681663077414
340671.911625,3832758.59375,0.54,0.65305528628,0.11305528628
340673.438875,3832762.92625,0.7,0.662138132259,-0.0378618677413
340674.97825,3832767.29,0.75,0.669462556301,-0.080537443699
340676.464125,3832771.5075,0.76,0.662139531027,-0.0978604689725
340677.929875,3832775.64,0.53,0.642059647318,0.112059647318
340679.420875,3832779.87125,0.53,0.651897099563,0.121897099563
340680.9095,3832784.095,0.72,0.651731276942,-0.0682687230575
340682.438,3832788.42875,0.69,0.671275441018,-0.0187245589822
340632.633,3832655.93875,0.5,0.552811216787,0.0528112167869
340634.163875,3832660.27875,0.65,0.656548639684,0.00654863968434
340635.693625,3832664.61625,0.54,0.622631044163,0.0826310441629
340637.157625,3832668.89,0.57,0.613943130786,0.0439431307864
340638.687875,3832673.22375,0.51,0.574196919612,0.0641969196125
340640.201,3832677.5125,0.54,0.623694801014,0.0836948010145
340641.731,3832681.84625,0.68,0.636861412133,-0.043138587867
340643.294,3832686.27625,0.68,0.622350441455,-0.0576495585447
340644.790625,3832690.52,0.69,0.657027209693,-0.0329727903067
340646.302625,3832694.8,0.58,0.632984232562,0.0529842325621
340647.833625,3832699.1375,0.7,0.603992867646,-0.0960071323539
340649.374375,3832703.50375,0.63,0.569044340688,-0.0609556593118
340650.88125,3832707.7725,0.51,0.557040689432,0.0470406894319
340652.339,3832711.91,0.49,0.568546316963,0.0785463169631
340653.87325,3832716.25,0.77,0.661729152239,-0.108270847761
340655.391,3832720.5525,0.69,0.654617314004,-0.0353826859964
340656.91,3832724.85625,0.5,0.645905716478,0.145905716478
340658.419875,3832729.13375,0.73,0.643898841631,-0.0861011583692
340659.93075,3832733.4175,0.67,0.643737724005,-0.0262622759951
340661.489375,3832737.8325,0.62,0.637640698045,0.0176406980455
340663.031,3832742.2,0.76,0.64666219845,-0.11333780155
340664.541125,3832746.48,0.68,0.64718423695,-0.03281576305
340666.07275,3832750.8175,0.61,0.662114405701,0.0521144057007
340667.604,3832755.15625,0.57,0.649707769346,0.0797077693458
340669.126125,3832759.47,0.56,0.665925979299,0.105925979299
340670.655625,3832763.8025,0.61,0.623499466884,0.0134994668844
340672.183,3832768.1325,0.66,0.663377558237,0.00337755823651
340673.672625,3832772.3525,0.73,0.64658505882,-0.0834149411802
340675.167625,3832776.52,0.59,0.66855475611,0.0785547561104
340676.674,3832780.79125,0.56,0.572958322429,0.0129583224295
340678.171125,3832785.0375,0.62,0.667280574426,0.047280574426
340679.697375,3832789.36375,0.6,0.57696898549,-0.0230310145097
340629.882625,3832656.90125,0.67,0.631190684834,-0.038809315166
340631.42475,3832661.27375,0.49,0.560011454966,0.0700114549662
340632.94275,3832665.5825,0.69,0.650824244895,-0.0391757551053
340634.385875,3832669.81125,0.66,0.634374824608,-0.0256251753924
340635.932,3832674.1975,0.71,0.631561005783,-0.0784389942168
340637.455625,3832678.515,0.63,0.620403853683,-0.009596146317
340638.984375,3832682.8475,0.55,0.654536431686,0.104536431686
340640.526625,3832687.22125,0.53,0.653515994859,0.123515994859
340642.012375,3832691.435,0.63,0.619372724247,-0.0106272757531
340643.53675,3832695.75375,0.63,0.622462454005,-0.00753754599468
340645.064625,3832700.085,0.47,0.620268325126,0.150268325126
340646.598625,3832704.4325,0.51,0.60194622355,0.0919462235498
340648.12275,3832708.75375,0.62,0.658801536148,0.0388015361477
340649.57025,3832712.86,0.77,0.660259325747,-0.109740674253
340651.0775,3832717.13,0.64,0.658938945096,0.0189389450958
340652.61875,3832721.495,0.66,0.56108566183,-0.0989143381697
340654.148375,3832725.8325,0.58,0.63991237435,0.0599123743504
340655.6605,3832730.12,0.71,0.645281971935,-0.064718028065
340657.16625,3832734.39,0.63,0.637111672669,0.00711167266913
340658.72775,3832738.815,0.48,0.552663007801,0.0726630078014
340660.263875,3832743.16875,0.72,0.628668571168,-0.0913314288322
340661.764375,3832747.42125,0.65,0.642763017804,-0.00723698219629
340663.30175,3832751.77625,0.53,0.564898553728,0.0348985537279
340664.83525,3832756.1275,0.75,0.624800348456,-0.125199651544
340666.353,3832760.43125,0.65,0.627893409961,-0.0221065900387
340667.888625,3832764.7825,0.63,0.565875022637,-0.0641249773632
340669.43025,3832769.15,0.69,0.629455940489,-0.0605440595108
340670.897,3832773.30875,0.64,0.626093924583,-0.0139060754167
340672.388375,3832777.4575,0.71,0.632439747627,-0.0775602523734
340673.901375,3832781.75125,0.51,0.570343778712,0.0603437787115
340675.39175,3832785.9775,0.78,0.64059035256,-0.13940964744
340676.917125,3832790.305,0.61,0.569005149222,-0.0409948507784
340627.53225,3832657.50625,0.58,0.623676938858,0.0436769388578
340629.068375,3832661.875,0.64,0.654501986983,0.0145019869828
340630.598625,3832666.225,0.72,0.651508342625,-0.0684916573749
340632.05525,3832670.565,0.65,0.552519383004,-0.0974806169955
340633.590625,3832674.9275,0.57,0.568729480001,-0.00127051999917
340635.089375,3832679.185,0.59,0.637543094093,0.0475430940933
340636.611625,3832683.51125,0.77,0.616753298209,-0.153246701791
340638.169,3832687.93375,0.52,0.640577037289,0.120577037289
340639.659375,3832692.17,0.65,0.61691453147,-0.0330854685296
340641.182875,3832696.49875,0.51,0.536524854078,0.0265248540784
340642.739125,3832700.92,0.46,0.536648928513,0.0766489285134
340644.263,3832705.25,0.48,0.566154232838,0.0861542328375
340645.754,3832709.485,0.7,0.629710467283,-0.0702895327174
340647.22075,3832713.655,0.57,0.62935080938,0.0593508093799
340648.73525,3832717.95625,0.61,0.565262621385,-0.0447373786148
340650.2285,3832722.19875,0.66,0.619101616856,-0.0408983831442
340651.735125,3832726.47625,0.63,0.625648966194,-0.00435103380605
340654.779,3832735.125,0.57,0.565980159868,-0.00401984013172
340656.331875,3832739.5375,0.58,0.644608857777,0.0646088577766
340657.874,3832743.91875,0.51,0.60871166286,0.0987116628599
340659.345875,3832748.0975,0.67,0.622057562861,-0.0479424371393
340660.87925,3832752.4575,0.54,0.645490916484,0.105490916484
340662.41725,3832756.82875,0.57,0.620617923476,0.0506179234764
340663.910625,3832761.06875,0.6,0.644864258129,0.0448642581293
340665.424125,3832765.37,0.68,0.663998606956,-0.0160013930438
340666.945125,3832769.69125,0.65,0.650146058969,0.000146058968986
340671.491375,3832782.49625,0.68,0.66388096766,-0.0161190323397
340672.9935,3832786.7675,0.37,0.562810630823,0.192810630823
340674.523375,3832791.11875,0.7,0.653901323423,-0.0460986765767
340624.234125,3832658.58875,0.64,0.624950513891,-0.0150494861087
340625.7845,3832662.98875,0.57,0.651917695819,0.0819176958187
340627.303,3832667.29875,0.5,0.530595998135,0.0305959981354
340628.728875,3832671.58625,0.48,0.559942254126,0.0799422541264
340630.27925,3832675.9825,0.69,0.633869570482,-0.0561304295181
340631.779875,3832680.23875,0.65,0.614546670435,-0.0354533295646
340633.286875,3832684.515,0.5,0.614613366907,0.114613366907
340634.842125,3832688.92375,0.64,0.570757954801,-0.0692420451989
340636.346375,3832693.195,0.56,0.602051952945,0.0420519529454
340637.867625,3832697.505,0.74,0.655558480805,-0.0844415191947
340639.41575,3832701.8975,0.6,0.635485738766,0.0354857387662
340640.946125,3832706.23625,0.65,0.638811438619,-0.011188561381
340642.45775,3832710.5275,0.66,0.592255678593,-0.0677443214074
340643.94725,3832714.7525,0.74,0.633417400178,-0.106582599822
340645.47175,3832719.0725,0.59,0.564253742703,-0.0257462572966
340646.977875,3832723.3475,0.56,0.642056775846,0.0820567758461
340648.488125,3832727.63,0.68,0.635071966129,-0.0449280338714
340649.986625,3832731.87875,0.47,0.565249046981,0.0952490469809
340651.487375,3832736.135,0.7,0.641623644254,-0.0583763557465
340653.05175,3832740.575,0.61,0.557063904022,-0.0529360959784
340654.60175,3832744.97125,0.69,0.653924974351,-0.0360750256486
340656.089625,3832749.19125,0.5,0.624366754986,0.124366754986
340657.6235,3832753.54,0.62,0.630505035544,0.0105050355439
340659.15425,3832757.88375,0.5,0.657521968253,0.157521968253
340660.661875,3832762.15875,0.67,0.664133083379,-0.00586691662137
340662.201375,3832766.525,0.62,0.561329502862,-0.0586704971385
340663.73025,3832770.8625,0.66,0.644561013362,-0.0154389866385
340666.738375,3832779.2525,0.57,0.629951317724,0.0599513177235
340668.270625,3832783.60625,0.71,0.637024169275,-0.0729758307255
340669.75875,3832787.8325,0.67,0.628955627882,-0.041044372118
340671.285125,3832792.16375,0.72,0.667059208456,-0.0529407915442
340621.4805,3832659.50875,0.73,0.612438368426,-0.117561631574
340623.016125,3832663.86875,0.6,0.616283257698,0.0162832576978
340624.525375,3832668.155,0.63,0.62224624821,-0.00775375179016
340625.950625,3832672.4975,0.78,0.634242344165,-0.145757655835
340627.499875,3832676.89125,0.65,0.647763844186,-0.00223615581402
340628.994,3832681.13,0.54,0.61463163328,0.0746316332801
340630.51275,3832685.43625,0.6,0.629358072392,0.0293580723924
340632.074375,3832689.86625,0.81,0.624979748223,-0.185020251777
340633.540375,3832694.025,0.63,0.651410701662,0.0214107016624
340635.0685,3832698.35875,0.46,0.549290708131,0.089290708131
340636.645375,3832702.82875,0.61,0.648548812604,0.0385488126043
340638.184375,3832707.1925,0.58,0.656497829031,0.0764978290308
340639.71675,3832711.5425,0.58,0.622584346461,0.0425843464606
340641.08625,3832715.4275,0.55,0.554483491257,0.0044834912569
340642.62875,3832719.8025,0.58,0.637924854786,0.0579248547856
340644.16825,3832724.165,0.63,0.633285839773,0.00328583977298
340645.693,3832728.49125,0.52,0.623248204753,0.103248204753
340647.192625,3832732.745,0.65,0.619970126563,-0.0300298734368
340648.6705,3832736.935,0.69,0.64001359278,-0.0499864072198
340650.218,3832741.32375,0.7,0.618363930673,-0.081636069327
340651.772625,3832745.73375,0.59,0.626888281942,0.0368882819423
340653.279875,3832750.00625,0.74,0.629026853335,-0.110973146665
340656.31525,3832758.61625,0.63,0.579561843132,-0.0504381568678
340657.872875,3832763.03625,0.61,0.646407680734,0.0364076807337
340660.93475,3832771.72,0.54,0.544960292246,0.00496029224569
340662.431625,3832775.96375,0.91,0.577226153949,-0.332773846051
340663.912875,3832779.9875,0.55,0.623574588835,0.0735745888352
340665.419375,3832784.26875,0.71,0.644254761079,-0.065745238921
340666.954,3832788.6275,0.59,0.545916653487,-0.0440833465127
340668.4875,3832792.9825,0.65,0.645255127757,-0.00474487224302
340618.7585,3832660.45625,0.59,0.547001800254,-0.0429981997461
340620.315125,3832664.88,0.45,0.633677239854,0.183677239854
340621.827625,3832669.1775,0.47,0.549240442031,0.079240442031
340623.205125,3832673.43125,0.55,0.626142190994,0.0761421909943
340624.725625,3832677.7475,0.58,0.653679659801,0.0736796598011
340626.198625,3832681.93,0.5,0.549806863126,0.0498068631256
340627.723625,3832686.26,0.57,0.612316978924,0.0423169789237
340629.3,3832690.73625,0.59,0.622467716451,0.0324677164515
340630.808125,3832695.02,0.64,0.628464365961,-0.0115356340391
340632.313875,3832699.29125,0.54,0.619348762643,0.0793487626432
340633.839125,3832703.625,0.69,0.646629380467,-0.0433706195333
340635.340375,3832707.8875,0.67,0.654442915004,-0.0155570849958
340636.861,3832712.205,0.57,0.612371544038,0.0423715440376
