gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340663.41625,3832708.0175,16.76,20.3731198256,3.61311982559
340664.935,3832712.31375,26.28,20.623247308,-5.65675269199
340666.48425,3832716.68625,2.94,20.4990051143,17.5590051143
340668.03375,3832721.06625,25.56,20.4305933683,-5.12940663165
340669.54275,3832725.33,28.89,20.4990524249,-8.39094757511
340671.04675,3832729.58,18.15,20.4811011471,2.33110114706
340672.59575,3832733.9575,19.81,20.4512130399,0.641213039947
340674.152,3832738.35625,15.41,20.4618860612,5.05188606124
340675.687375,3832742.69125,26.3,20.3733084445,-5.9266915555
340677.20275,3832746.975,28.57,20.4950605339,-8.0749394661
340678.7355,3832751.30875,22.33,20.4950842491,-1.83491575089
340680.24925,3832755.58375,11.19,20.4619801834,9.27198018345
340681.799,3832759.96,17.27,20.3734023834,3.10340238344
340683.34025,3832764.3175,8.78,20.373426087,11.593426087
340684.823375,3832768.5075,-6.01,20.37344888,26.38344888
340686.320375,3832772.8125,18.96,20.4383148666,1.47831486657
340687.81475,3832777.03125,19.75,20.4952249995,0.74522499953
340689.293625,3832781.2075,12.12,20.4383606802,8.31836068024
340690.804875,3832785.47875,20.57,20.4952712272,-0.0747287727976
340640.976125,3832653.20375,29.86,20.4302217392,-9.4297782608
340642.502375,3832657.525,24.37,20.4507942381,-3.9192057619
340644.052625,3832661.91125,16.2,20.4807296572,4.2807296572
340645.566125,3832666.13875,-6.42,20.4948046669,26.9148046669
340647.087125,3832670.44375,17.38,20.437754814,3.05775481401
340648.619625,3832674.7825,20.93,20.3729376108,-0.557062389245
340650.1365,3832679.07625,21.06,20.43780192,-0.622198079985
340651.697,3832683.49125,27.01,20.4947116977,-6.51528830233
340653.214375,3832687.79,26.8,20.4616083616,-6.33839163836
340654.725,3832692.06375,14.1,20.4304337243,6.33043372434
340656.246625,3832696.37125,11.08,20.6231580737,9.54315807367
340657.7895,3832700.73625,19.87,20.6231821091,0.75318210906
340659.2865,3832704.975,12.11,20.4948292572,8.38482925719
340660.7295,3832709.055,22.59,20.45107562,-2.13892438003
340662.29025,3832713.475,23.09,20.6232522527,-2.46674774735
340663.821,3832717.81,4.86,20.3731716603,15.5131716603
340665.330125,3832722.0775,-10.67,20.4380365719,31.1080365719
340666.847875,3832726.37625,26.18,20.6233232908,-5.55667670923
340668.37075,3832730.6875,7.02,20.4811057579,13.4611057579
340669.939,3832735.1225,27.28,20.4618669491,-6.81813305087
340671.4645,3832739.44125,6.24,20.3732893248,14.1332893248
340672.968625,3832743.7,19.01,20.4952290888,1.48522908877
340674.511,3832748.065,6.37,20.4619376562,14.0919376562
340676.05175,3832752.425,15.1,20.4619614759,5.36196147589
340677.583875,3832756.76125,8.74,20.4307866408,11.6907866408
340679.118375,3832761.02667,6.04,20.4951359875,14.4551359875
340680.62775,3832765.3775,18.85,20.6235380441,1.77353804414
340682.091875,3832769.5225,20.71,20.4992928512,-0.210707148771
340683.581375,3832773.7775,22.5,20.4514290205,-2.04857097954
340685.078125,3832778.01625,25.52,20.438341814,-5.081658186
340686.5475,3832782.17125,27.77,20.4514748535,-7.31852514646
340688.069125,3832786.48125,19.28,20.499385662,1.219385662
340637.955,3832654.18375,20.1,20.4376644928,0.337664492789
340639.4715,3832658.47875,20.82,20.4507978613,-0.369202138748
340640.99,3832662.78,30.99,20.4947846892,-10.4952153108
340642.495875,3832667.0325,16.63,20.4987303127,3.8687303127
340644.03175,3832671.3825,23.96,20.3729175289,-3.58708247112
340645.535125,3832675.64,6.37,20.494855061,14.124855061
340647.059625,3832679.955,18.18,20.4946907496,2.31469074962
340648.620375,3832684.37625,22.06,20.6230904177,-1.43690958229
340650.127625,3832688.645,27.79,20.4949262245,-7.29507377549
340651.645625,3832692.9425,15.73,20.4509860444,4.72098604441
340653.163875,3832697.2425,19.76,20.4949732702,0.734973270182
340654.699875,3832701.59,22.93,20.4949970601,-2.43500293991
340656.2,3832705.8375,19.51,20.498942695,0.98894269497
340657.56575,3832709.7,24.02,20.3731259566,-3.64687404337
340659.14625,3832714.1825,-5.19,20.4617509518,25.6517509518
340660.722875,3832718.645,22.17,20.4950903853,-1.67490961467
340662.266375,3832723.01375,17.87,20.4951142915,2.62511429151
340663.786125,3832727.32,13.91,20.373221799,6.46322179902
340665.282,3832731.5525,1.0,20.4618458469,19.4618458469
340666.843375,3832735.9775,21.15,20.4512210274,-0.698778972596
340668.392125,3832740.35875,26.58,20.3732927235,-6.20670727651
340669.88575,3832744.58875,20.68,20.4512680478,-0.228731952166
340671.3905,3832748.84875,12.87,20.430741882,7.56074188204
340672.938,3832753.23375,22.86,20.4382049882,-2.4217950118
340674.485375,3832757.61375,28.74,20.4951156958,-8.24488430416
340676.015625,3832761.9475,27.31,20.4951394099,-6.81486059013
340677.5485,3832766.28875,-3.75,20.3734337685,24.1234337685
340679.03525,3832770.49875,20.76,20.4514095233,-0.308590476677
340680.513875,3832774.6975,15.92,20.4952091753,4.57520917534
340682.012875,3832778.94375,11.48,20.4621047485,8.98210474853
340683.5095,3832783.1825,20.38,20.6236344666,0.243634466605
340685.032125,3832787.49,20.49,20.6236581854,0.133658185413
340635.399875,3832654.99125,14.97,20.4945528079,5.52455280791
340636.933375,3832659.34,27.54,20.4947645255,-7.04523547452
340638.472125,3832663.705,11.04,20.4987107576,9.45871075758
340639.949875,3832667.94875,26.8,20.4948116215,-6.30518837848
340641.477125,3832672.2775,23.33,20.4946473847,-2.83535261525
340642.987875,3832676.56375,28.78,20.4946708376,-8.28532916243
340644.519125,3832680.90625,12.83,20.4808305857,7.65083058574
340646.084875,3832685.34625,28.27,20.4509432125,-7.81905678746
340647.592875,3832689.625,29.62,20.4378565344,-9.18214346561
340649.10725,3832693.91875,26.35,20.4616388913,-5.88836110871
340650.636375,3832698.2575,26.27,20.4304645599,-5.83953544009
340652.169625,3832702.6025,1.56,20.4379273468,18.8779273468
340653.661,3832706.8325,24.07,20.4510605279,-3.61893947211
340655.1325,3832711.00875,14.88,20.4950472352,5.61504723519
340656.6615,3832715.34375,25.35,20.4305577577,-4.91944224234
340658.14875,3832719.56,21.35,20.4810419448,-0.868958055248
340659.686375,3832723.9225,18.8,20.4618027975,1.66180279754
340661.231625,3832728.305,22.35,20.6233309229,-1.72666907709
340662.716625,3832732.51625,19.72,20.4380905714,0.718090571422
340664.277,3832736.94125,21.85,20.4618739173,-1.38812608272
340665.84125,3832741.37625,0.71,20.4618981453,19.7518981453
340667.355875,3832745.67125,14.52,20.4811847213,5.96118472132
340668.878375,3832749.9925,28.83,20.4381859307,-8.39181406927
340670.395,3832754.29375,14.52,20.4992065232,5.97920652317
340671.911625,3832758.59375,27.88,20.4992300564,-7.38076994357
340673.438875,3832762.92625,10.09,20.438256504,10.348256504
340674.97825,3832767.29,-8.03,20.495167265,28.525167265
340676.464125,3832771.5075,-9.46,20.451413654,29.911413654
340677.929875,3832775.64,24.35,20.6235915522,-3.72640844781
340679.420875,3832779.87125,22.75,20.4621084411,-2.28789155887
340680.9095,3832784.095,8.97,20.3735292528,11.4035292528
340682.438,3832788.42875,9.21,20.4621551895,11.2521551895
340632.633,3832655.93875,26.85,20.4945565301,-6.35544346986
340634.163875,3832660.27875,17.83,20.4302559553,2.60025595526
340635.693625,3832664.61625,33.6,20.4614773651,-13.1385226349
340637.157625,3832668.89,30.31,20.4377419244,-9.87225807555
340638.687875,3832673.22375,28.01,20.3729247346,-7.63707526537
340640.201,3832677.5125,22.25,20.3729480625,-1.87705193754
340641.731,3832681.84625,19.02,20.4946982709,1.47469827091
340643.294,3832686.27625,7.65,20.4509468229,12.8009468229
340644.790625,3832690.52,7.78,20.6231214,12.8431214
340646.302625,3832694.8,22.39,20.3730420956,-2.01695790439
340647.833625,3832699.1375,14.17,20.4379069755,6.26790697554
340649.374375,3832703.50375,22.93,20.430491713,-2.49950828698
340650.88125,3832707.7725,25.76,20.4379540939,-5.32204590605
340652.339,3832711.91,21.72,20.4809986479,-1.23900135207
340653.87325,3832716.25,-5.59,20.4617594207,26.0517594207
340655.391,3832720.5525,17.78,20.4990203987,2.71902039867
340656.91,3832724.85625,23.14,20.4306081841,-2.70939181591
340658.419875,3832729.13375,-4.53,20.4949570214,25.0249570214
340659.93075,3832733.4175,14.26,20.494980461,6.23498046103
340661.489375,3832737.8325,21.9,20.4950046195,-1.4049953805
340663.031,3832742.2,-5.84,20.6234059576,26.4634059576
340664.541125,3832746.48,11.51,20.4811876828,8.97118768284
340666.07275,3832750.8175,27.29,20.4950756719,-6.79492432811
340667.604,3832755.15625,26.23,20.4513229197,-5.77867708028
340669.126125,3832759.47,28.95,20.4619955319,-8.48800446809
340670.655625,3832763.8025,18.34,20.4382598312,2.09825983124
340672.183,3832768.1325,15.6,20.4308442423,4.83084424228
340673.672625,3832772.3525,8.35,20.4953814363,12.1453814363
340675.167625,3832776.52,19.72,20.430890005,0.710890004953
340676.674,3832780.79125,27.42,20.4309133028,-6.98908669722
340678.171125,3832785.0375,8.31,20.4993733325,12.1893733325
340679.697375,3832789.36375,21.4,20.4952866013,-0.904713398714
340629.882625,3832656.90125,14.46,20.6229348468,6.1629348468
340631.42475,3832661.27375,29.5,20.4986945324,-9.00130546762
340632.94275,3832665.5825,12.34,20.4987181127,8.15871811273
340634.385875,3832669.81125,15.93,20.4807669867,4.55076698672
340635.932,3832674.1975,22.59,20.3729285783,-2.21707142166
340637.455625,3832678.515,23.02,20.4509029869,-2.56909701315
340638.984375,3832682.8475,24.8,20.6230776841,-4.17692231594
340640.526625,3832687.22125,29.21,20.4988365157,-8.71116348432
340642.012375,3832691.435,17.94,20.3730223378,2.43302233783
340643.53675,3832695.75375,18.11,20.450997112,2.34099711203
340645.064625,3832700.085,24.89,20.373069388,-4.51693061197
340646.598625,3832704.4325,25.18,20.4809562984,-4.69904370164
340648.12275,3832708.75375,21.53,20.4950319659,-1.03496803407
340649.57025,3832712.86,-11.58,20.4617394385,32.0417394385
340651.0775,3832717.13,18.69,20.43056458,1.74056457997
340652.61875,3832721.495,21.18,20.4617866121,-0.718213387859
340654.148375,3832725.8325,28.94,20.4951254184,-8.44487458159
340655.6605,3832730.12,10.39,20.4511847553,10.0611847553
340657.16625,3832734.39,17.34,20.4618570561,3.12185705609
340658.72775,3832738.815,26.25,20.6233858443,-5.62661415567
340660.263875,3832743.16875,0.48,20.4307066116,19.9507066116
340661.764375,3832747.42125,13.97,20.4952435486,6.52524354858
340663.30175,3832751.77625,29.68,20.4619520372,-9.21804796282
340664.83525,3832756.1275,2.29,20.4812389711,18.1912389711
340666.353,3832760.43125,23.99,20.6235048645,-3.36649513546
340667.888625,3832764.7825,17.16,20.6235288231,3.46352882309
340669.43025,3832769.15,16.28,20.4513978635,4.17139786348
340670.897,3832773.30875,13.0,20.4953852009,7.49538520088
340672.388375,3832777.4575,1.8,20.4620923451,18.6620923451
340673.901375,3832781.75125,30.66,20.4954314092,-10.1645685908
340675.39175,3832785.9775,-0.52,20.6236455364,21.1436455364
340676.917125,3832790.305,21.51,20.4309637333,-1.0790362667
340627.53225,3832657.50625,28.49,20.4947503635,-7.99524963647
340629.068375,3832661.875,13.62,20.4302620023,6.81026200233
340630.598625,3832666.225,10.92,20.372884032,9.45288403197
340632.05525,3832670.565,17.84,20.623008824,2.783008824
340633.590625,3832674.9275,23.21,20.3729313308,-2.83706866918
340635.089375,3832679.185,22.48,20.4948689434,-1.98513105657
340636.611625,3832683.51125,7.21,20.6230801018,13.4130801018
340638.169,3832687.93375,26.09,20.4378431551,-5.65215684489
340639.659375,3832692.17,18.92,20.4808880145,1.5608880145
340641.182875,3832696.49875,25.36,20.4947757505,-4.86522424954
340642.739125,3832700.92,25.98,20.6231759488,-5.35682405116
340644.263,3832705.25,26.62,20.6231997884,-5.99680021163
340645.754,3832709.485,1.97,20.4305216448,18.4605216448
340647.22075,3832713.655,24.52,20.4510936167,-4.06890638335
340648.73525,3832717.95625,26.27,20.4950810785,-5.77491892147
340650.2285,3832722.19875,14.3,20.4951042912,6.1951042912
340651.735125,3832726.47625,17.12,20.4810755915,3.3610755915
340654.779,3832735.125,22.77,20.4306614917,-2.33933850832
340656.331875,3832739.5375,24.85,20.4306855584,-4.4193144416
340657.874,3832743.91875,22.41,20.4307094548,-1.9792905452
340659.345875,3832748.0975,13.4,20.495245996,7.095245996
340660.87925,3832752.4575,21.32,20.4812176491,-0.83878235086
340662.41725,3832756.82875,26.97,20.4619783832,-6.5080216168
340663.910625,3832761.06875,21.61,20.4951290398,-1.1148709602
340665.424125,3832765.37,14.62,20.3734232399,5.75342323989
340666.945125,3832769.69125,12.83,20.499286603,7.66928660304
340671.491375,3832782.49625,2.87,20.4383591276,17.5683591276
340672.9935,3832786.7675,24.81,20.4993800709,-4.31061992913
340674.523375,3832791.11875,5.29,20.4994038823,15.2094038823
340624.234125,3832658.58875,18.56,20.4614400433,1.90144004335
340625.7845,3832662.98875,23.44,20.4807267617,-2.95927323827
340627.303,3832667.29875,34.69,20.6229891317,-14.0670108683
340628.728875,3832671.58625,30.52,20.4946377061,-10.0253622939
340630.27925,3832675.9825,6.05,20.4987720442,14.4487720442
340631.779875,3832680.23875,16.01,20.6230603384,4.61306033835
340633.286875,3832684.515,32.48,20.480844426,-11.999155574
340634.842125,3832688.92375,17.04,20.498842869,3.45884286903
340636.346375,3832693.195,17.53,20.4304310683,2.90043106832
340637.867625,3832697.505,3.5,20.3730524078,16.8730524078
340639.41575,3832701.8975,27.27,20.4949914845,-6.77500851554
340640.946125,3832706.23625,17.31,20.4379412943,3.12794129433
340642.45775,3832710.5275,11.05,20.6232271067,9.57322710666
340643.94725,3832714.7525,8.15,20.4948738982,12.3448738982
340645.47175,3832719.0725,24.55,20.4380113354,-4.11198866464
340646.977875,3832723.3475,27.8,20.4380346614,-7.36196533861
340648.488125,3832727.63,10.92,20.4511681982,9.53116819818
340649.986625,3832731.87875,29.99,20.4511913966,-9.53880860338
340651.487375,3832736.135,6.83,20.4381044369,13.6081044369
340653.05175,3832740.575,27.49,20.6233925472,-6.86660745279
340654.60175,3832744.97125,10.48,20.4512628813,9.9712628813
340656.089625,3832749.19125,29.55,20.4950623365,-9.05493766346
340657.6235,3832753.54,27.87,20.451309667,-7.41869033298
340659.15425,3832757.88375,32.16,20.4812456055,-11.6787543945
340660.661875,3832762.15875,9.22,20.4620057891,11.2420057891
340662.201375,3832766.525,28.95,20.481292856,-8.46870714403
340663.73025,3832770.8625,15.37,20.4953688429,5.12536884291
340666.738375,3832779.2525,22.21,20.4309004944,-1.77909950564
340668.270625,3832783.60625,8.11,20.6236294982,12.5136294982
340669.75875,3832787.8325,14.41,20.4514969253,6.04149692527
340671.285125,3832792.16375,-1.12,20.4621697228,21.5821697228
340621.4805,3832659.50875,13.89,20.3728443369,6.48284433692
340623.016125,3832663.86875,23.58,20.4807301229,-3.09926987714
340624.525375,3832668.155,24.37,20.622992385,-3.74700761503
340625.950625,3832672.4975,-4.54,20.4615145242,25.0015145242
340627.499875,3832676.89125,9.51,20.4987755557,10.9887755557
340628.994,3832681.13,21.08,20.3729618878,-0.707038112236
340630.51275,3832685.43625,27.96,20.4378263414,-7.52217365863
340632.074375,3832689.86625,20.32,20.6231118762,0.303111876184
340633.540375,3832694.025,18.72,20.623134774,1.903134774
340635.0685,3832698.35875,18.71,20.4949706598,1.78497065975
340636.645375,3832702.82875,12.77,20.4510313253,7.68103132529
340638.184375,3832707.1925,25.8,20.4305059621,-5.36949403787
340639.71675,3832711.5425,21.6,20.4617278211,-1.13827217886
340641.08625,3832715.4275,23.71,20.4948761303,-3.21512386971
340642.62875,3832719.8025,21.42,20.4810359172,-0.93896408281
340644.16825,3832724.165,20.19,20.4617967765,0.271796776498
340645.693,3832728.49125,27.83,20.4618204099,-7.36817959012
340647.192625,3832732.745,22.25,20.3732426321,-1.8767573679
340648.6705,3832736.935,20.11,20.4306681931,0.320668193056
340650.218,3832741.32375,8.49,20.4952057538,12.0052057538
340651.772625,3832745.73375,22.05,20.4991523166,-1.5508476834
340653.279875,3832750.00625,5.06,20.481201072,15.421201072
340656.31525,3832758.61625,14.44,20.438225649,5.99822564903
340657.872875,3832763.03625,25.48,20.4992470095,-4.98075299051
340660.93475,3832771.72,29.14,20.4620565622,-8.67794343775
340662.431625,3832775.96375,-22.25,20.4308810764,42.6808810764
340663.912875,3832779.9875,23.89,20.4813650387,-3.40863496133
340665.419375,3832784.26875,9.85,20.4952528375,10.6452528375
340666.954,3832788.6275,23.51,20.4954646151,-3.01453538491
340668.4875,3832792.9825,22.93,20.4309739316,-2.49902606835
340618.7585,3832660.45625,18.67,20.4945739552,1.82457395518
340620.315125,3832664.88,27.59,20.4302737806,-7.15972621937
340621.827625,3832669.1775,27.31,20.4614949976,-6.84850500237
340623.205125,3832673.43125,29.75,20.4303203649,-9.31967963513
340624.725625,3832677.7475,24.55,20.4615417561,-4.08845824392
340626.198625,3832681.93,30.7,20.4808273806,-10.2191726194
340627.723625,3832686.26,27.39,20.6230905592,-6.76690944078
340629.3,3832690.73625,22.55,20.4808755315,-2.06912446853
340630.808125,3832695.02,20.39,20.4949509371,0.104950937107
340632.313875,3832699.29125,26.3,20.4379004912,-5.86209950881
340633.839125,3832703.625,14.87,20.4989204083,5.62892040827
340635.340375,3832707.8875,19.03,20.3731059798,1.34310597976
340636.861,3832712.205,27.93,20.4379709524,-7.49202904764
340638.37475,3832716.505,28.09,20.4948805683,-7.59511943166
340639.8745,3832720.76125,26.69,20.4990141884,-6.19098581165
340641.352,3832724.955,4.72,20.4511506787,15.7311506787
340642.852875,3832729.215,12.81,20.4949501121,7.68495011211
340644.363125,3832733.5025,27.25,20.4306480146,-6.81935198542
340645.885,3832737.825,8.31,20.4381107438,12.1281107438
340647.443625,3832742.2475,11.32,20.4952093465,9.17520934649
340648.97425,3832746.59625,28.96,20.4512688363,-8.50873116366
340650.489375,3832750.8975,26.27,20.4619413508,-5.80805864918
340652.0315,3832755.275,15.3,20.6234705416,5.32347054164
340653.53,3832759.53,21.75,20.4382291737,-1.31177082627
