gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340687.1455,3832748.92875,65.92,65.4517091491,-0.468290850902
340688.662125,3832753.21375,65.84,65.4062114187,-0.433788581306
340690.158375,3832757.44,64.62,65.4062852263,0.78628522626
340691.69625,3832761.7875,63.79,65.5182633681,1.72826336806
340693.194625,3832766.02,70.1,65.4520078373,-4.64799216272
340694.664375,3832770.335,64.98,65.447535375,0.467535375047
340696.157125,3832774.54625,62.92,65.4548200832,2.53482008317
340697.63675,3832778.7225,65.1,65.4522297464,0.352229746436
340699.155375,3832783.0125,61.15,65.4688695145,4.31886951455
340649.202375,3832650.48125,62.7,65.4716982824,2.77169828238
340650.703625,3832654.72,69.07,65.4455104385,-3.62448956154
340652.245375,3832659.07375,60.63,65.4527974117,4.82279741171
340655.347125,3832667.5675,65.09,65.5159986478,0.425998647755
340656.876125,3832671.8875,55.21,65.4222407112,10.2122407112
340658.415125,3832676.2375,66.81,65.4530975221,-1.35690247787
340661.513,3832685.0,60.34,65.4224697619,5.0824697619
340663.015375,3832689.24125,61.72,65.5163777963,3.79637779626
340666.073875,3832697.88625,64.07,65.5171409616,1.4471409616
340667.573625,3832702.12625,62.63,65.5172151339,2.88721513392
340668.995,3832706.14,67.42,65.4726713984,-1.94732860157
340670.54075,3832710.51,70.06,65.5173617973,-4.54263820267
340672.093875,3832714.9025,68.57,65.4728245729,-3.09717542712
340673.630375,3832719.24625,60.15,65.453849167,5.30384916705
340675.140625,3832723.51375,65.93,65.3473692329,-0.58263076706
340676.64525,3832727.7675,65.87,65.4513347996,-0.418665200432
340678.215,3832732.2025,62.76,65.4468645677,2.68686456771
340679.781,3832736.63125,60.63,65.4732044102,4.84320441019
340681.298625,3832740.92,64.87,65.5172818342,0.647281834196
340682.81225,3832745.1975,65.51,65.4543027072,-0.0556972928064
340684.357,3832749.56375,64.9,65.3478237571,0.447823757102
340685.885375,3832753.88375,67.02,65.4544545132,-1.56554548678
340687.402125,3832758.1725,58.99,65.4237479682,6.43374796818
340688.935,3832762.50625,59.04,65.4736567278,6.43365672784
340690.416625,3832766.6925,76.0,65.4474672679,-10.5525327321
340691.877375,3832771.0,63.22,65.517807941,2.297807941
340693.370625,3832775.21375,60.18,65.3482712099,5.16827120994
340694.85,3832779.3925,57.5,65.5185667077,8.01856670774
340696.37,3832783.68375,69.07,65.4523118978,-3.61768810216
340646.2765,3832651.48875,62.28,65.4499966686,3.16999666862
340647.78925,3832655.76375,59.22,65.452734617,6.23273461703
340649.328625,3832660.11,68.44,65.5158630954,-2.92413690464
340650.865375,3832664.29125,60.83,65.5159363264,4.68593632636
340652.377625,3832668.565,66.59,65.4457475202,-1.14425247984
340653.902,3832672.87375,65.5,65.4720848787,-0.0279151213307
340655.423375,3832677.17375,66.64,65.4670099513,-1.17299004874
340657.00725,3832681.65125,62.24,65.467088219,3.22708821897
340658.562375,3832686.05,61.91,65.4050289531,3.49502895307
340660.06425,3832690.2925,60.9,65.4506748875,4.5506748875
340661.574875,3832694.56,61.26,65.4724639741,4.21246397413
340663.155875,3832699.0275,56.91,65.4725420705,8.56254207048
340664.65625,3832703.27,73.06,65.4535649541,-7.60643504587
340666.07375,3832707.2725,58.52,65.4053995812,6.88539958122
340667.621,3832711.6475,63.45,65.4510480872,2.00104808717
340669.16025,3832715.995,61.63,65.3472330527,3.71723305267
340670.666125,3832720.2525,61.07,65.4677629835,4.39776298354
340672.171375,3832724.5075,71.04,65.472987485,-5.56701251503
340673.698875,3832728.8225,73.42,65.517677143,-7.902322857
340675.271625,3832733.2675,64.47,65.467990491,0.997990491009
340676.821875,3832737.6525,63.56,65.4680671404,1.90806714043
340678.371875,3832742.02875,62.29,65.4542423295,3.16424232955
340679.882,3832746.29875,63.66,65.4543169537,1.79431695373
340681.397625,3832750.58125,65.43,65.4682931414,0.038293141372
340682.926875,3832754.90375,66.29,65.4683687,-0.821631300048
340684.446125,3832759.1975,70.48,65.4237608779,-5.0562391221
340685.98325,3832763.5425,59.08,65.5182845215,6.43828452147
340687.469,3832767.74125,59.23,65.4685931038,6.2385931038
340688.943875,3832772.015,64.22,65.4475552236,1.22755522364
340690.431625,3832776.21375,64.03,65.4240580718,1.39405807181
340691.914,3832780.4025,60.15,65.5185794118,5.36857941184
340693.447625,3832784.735,61.7,65.424206926,3.72420692605
340643.636,3832652.24,67.07,65.4717197234,-1.59828027663
340645.150125,3832656.51875,70.5,65.5164078166,-4.98359218345
340646.6925,3832660.8725,59.35,65.5164839824,6.16648398236
340648.226125,3832665.0975,62.85,65.450230179,2.60023017903
340649.75225,3832669.41,74.29,65.346415831,-8.94358416904
340651.287375,3832673.745,76.25,65.4048096656,-10.8451903344
340652.852125,3832678.1675,55.51,65.4223410111,9.91234101113
340654.455625,3832682.7,64.59,65.5162539529,0.926253952887
340655.888875,3832686.7525,65.55,65.4460609387,-0.103939061324
340657.397625,3832691.01375,59.69,65.467247477,5.77724747695
340658.91425,3832695.2975,64.16,65.4226402468,1.26264024683
340660.460125,3832699.6675,65.03,65.446286627,0.416286627012
340661.97225,3832703.94,61.62,65.517237452,3.89723745201
340663.41625,3832708.0175,61.73,65.516696848,3.78669684795
340664.935,3832712.31375,60.91,65.4510553307,4.54105533069
340666.48425,3832716.68625,64.76,65.4676962459,0.707696245856
340668.03375,3832721.06625,64.27,65.423090389,1.153090389
340669.54275,3832725.33,64.6,65.4678473418,0.867847341827
340671.04675,3832729.58,66.31,65.4540203692,-0.855979630824
340672.59575,3832733.9575,59.54,65.4731482908,5.93314829079
340674.152,3832738.35625,59.62,65.3476188254,5.72761882542
340675.687375,3832742.69125,63.42,65.5173034164,2.09730341638
340677.20275,3832746.975,68.79,65.5179902962,-3.27200970378
340678.7355,3832751.30875,62.85,65.5180661083,2.66806610831
340680.24925,3832755.58375,66.18,65.3479194167,-0.832080583313
340681.799,3832759.96,60.84,65.5176055091,4.67760550911
340683.34025,3832764.3175,62.22,65.5176817361,3.29768173611
340684.823375,3832768.5075,69.09,65.5177550347,-3.57224496533
340686.320375,3832772.8125,62.81,65.4475647844,2.6375647844
340687.81475,3832777.03125,65.81,65.5185160552,-0.291483944767
340689.293625,3832781.2075,57.48,65.447711489,7.96771148897
340690.804875,3832785.47875,61.29,65.5186638345,4.22866383453
340640.976125,3832653.20375,73.75,65.4219003531,-8.32809964692
340642.502375,3832657.525,63.36,65.4718075945,2.11180759447
340644.052625,3832661.91125,65.33,65.4528331518,0.122833151833
340645.566125,3832666.13875,71.12,65.4046722722,-5.71532772778
340647.087125,3832670.44375,65.53,65.4457713834,-0.0842286165567
340648.619625,3832674.7825,59.75,65.5161108739,5.76611087394
340650.1365,3832679.07625,60.78,65.4459222264,4.66592222635
340651.697,3832683.49125,65.22,65.5168751465,0.296875146474
340653.214375,3832687.79,67.43,65.3467319563,-2.08326804375
340654.725,3832692.06375,69.4,65.4225791747,-3.97742082525
340656.246625,3832696.37125,67.71,65.4507721315,-2.25922786851
340657.7895,3832700.73625,63.29,65.4508484115,2.16084841155
340659.2865,3832704.975,65.04,65.5172509574,0.477250957354
340660.7295,3832709.055,59.69,65.4727083787,5.78270837872
340662.29025,3832713.475,63.7,65.4510710232,1.75107102317
340663.821,3832717.81,61.12,65.51686354,4.39686354003
340665.330125,3832722.0775,81.94,65.4466736288,-16.4933263712
340666.847875,3832726.37625,65.23,65.4512964737,0.221296473706
340668.37075,3832730.6875,66.11,65.4540351045,-0.655964895502
340669.939,3832735.1225,65.28,65.3475577884,0.0675577883634
340671.4645,3832739.44125,68.46,65.5172419304,-2.94275806958
340672.968625,3832743.7,65.84,65.4060267222,-0.433973277817
340674.511,3832748.065,69.64,65.3477836004,-4.29221639955
340676.05175,3832752.425,56.96,65.3478596717,8.38785967165
340677.583875,3832756.76125,65.55,65.4237092886,-0.126290711373
340679.118375,3832761.02667,69.52,65.518231504,-4.00176849599
340680.62775,3832765.3775,59.69,65.451978027,5.761978027
340682.091875,3832769.5225,62.07,65.4686151919,3.39861519193
340683.581375,3832773.7775,67.8,65.4738397156,-2.32616028439
340685.078125,3832778.01625,59.25,65.4476510754,6.1976510754
340686.5475,3832782.17125,66.29,65.4739864405,-0.816013559499
340688.069125,3832786.48125,71.66,65.4689116019,-6.19108839809
340637.955,3832654.18375,58.76,65.4454821567,6.68548215665
340639.4715,3832658.47875,61.66,65.4718192029,3.81181920294
340640.99,3832662.78,72.08,65.4046085178,-6.67539148217
340642.495875,3832667.0325,60.2,65.4668186112,5.26681861117
340644.03175,3832671.3825,64.91,65.5160462938,0.60604629376
340645.535125,3832675.64,64.94,65.4048330942,0.46483309417
340647.059625,3832679.955,61.96,65.5168081802,3.55680818024
340648.620375,3832684.37625,58.95,65.4505574146,6.50055741463
340650.127625,3832688.645,66.54,65.4050601968,-1.13493980316
340651.645625,3832692.9425,59.8,65.4724216313,5.67242163131
340653.163875,3832697.2425,66.71,65.4052103328,-1.30478966715
340654.699875,3832701.59,65.72,65.4052862532,-0.314713746848
340656.2,3832705.8375,62.41,65.4674968969,3.05749689693
340657.56575,3832709.7,66.38,65.5167165643,-0.863283435716
340659.14625,3832714.1825,69.62,65.347187336,-4.27281266404
340660.722875,3832718.645,56.37,65.4055840803,9.0355840803
340662.266375,3832723.01375,65.55,65.4056603717,-0.144339628321
340663.786125,3832727.32,64.65,65.5170247782,0.867024778176
340665.282,3832731.5525,72.8,65.3474903957,-7.45250960432
340666.843375,3832735.9775,68.52,65.4731738798,-3.04682612022
340668.392125,3832740.35875,62.5,65.51725286,3.01725286001
340669.88575,3832744.58875,60.52,65.4733244051,4.95332440508
340671.3905,3832748.84875,66.26,65.4235659613,-0.83643403865
340672.938,3832753.23375,64.32,65.4472129316,1.12721293161
340674.485375,3832757.61375,61.53,65.5181666361,3.98816663614
340676.015625,3832761.9475,60.73,65.5182424445,4.78824244446
340677.5485,3832766.28875,66.18,65.5177064382,-0.662293561766
340679.03525,3832770.49875,65.2,65.473777309,0.273777309004
340680.513875,3832774.6975,70.47,65.5184654687,-4.95153453127
340682.012875,3832778.94375,69.17,65.348317231,-3.82168276899
340683.5095,3832783.1825,62.28,65.4522840386,3.1722840386
340685.032125,3832787.49,67.25,65.4523593139,-1.79764068606
340635.399875,3832654.99125,66.4,65.516367212,-0.883632787965
340636.933375,3832659.34,63.44,65.4045441695,1.96454416954
340638.472125,3832663.705,72.92,65.4667561579,-7.45324384215
340639.949875,3832667.94875,62.57,65.4046944663,2.83469446631
340641.477125,3832672.2775,70.5,65.5166695526,-4.98333044744
340642.987875,3832676.56375,64.41,65.5167445259,1.10674452588
340644.519125,3832680.90625,67.69,65.4531557018,-2.23684429824
340646.084875,3832685.34625,70.28,65.4722845225,-4.80771547753
340647.592875,3832689.625,73.15,65.4460971124,-7.70390288763
340649.10725,3832693.91875,64.57,65.3468294564,0.776829456416
340650.636375,3832698.2575,64.4,65.4226779166,1.02267791665
340652.169625,3832702.6025,72.5,65.4463238679,-7.05367613214
340653.661,3832706.8325,64.4,65.4726600824,1.07266008241
340655.1325,3832711.00875,64.03,65.4054463759,1.37544637595
340656.6615,3832715.34375,68.59,65.4229763557,-3.16702364429
340658.14875,3832719.56,65.73,65.4538311686,-0.276168831438
340659.686375,3832723.9225,62.51,65.3473529119,2.83735291195
340661.231625,3832728.305,67.28,65.4513206953,-1.82867930473
340662.716625,3832732.51625,65.59,65.446846546,-0.143153453997
340664.277,3832736.94125,63.74,65.3475800419,1.6075800419
340665.84125,3832741.37625,68.52,65.3476574171,-3.17234258285
340667.355875,3832745.67125,66.48,65.4542874577,-1.02571254226
340668.878375,3832749.9925,66.03,65.4471519057,-0.58284809434
340670.395,3832754.29375,59.35,65.4683394856,6.11833948563
340671.911625,3832758.59375,64.96,65.4684146439,0.508414643872
340673.438875,3832762.92625,67.14,65.4473778955,-1.69262210453
340674.97825,3832767.29,71.88,65.518331491,-6.36166850902
340676.464125,3832771.5075,71.12,65.4737905414,-5.64620945864
340677.929875,3832775.64,65.24,65.4521478429,0.212147842923
340679.420875,3832779.87125,66.48,65.3483290237,-1.13167097628
340680.9095,3832784.095,71.6,65.5180135007,-6.08198649929
340682.438,3832788.42875,70.2,65.3484783205,-4.85152167954
340632.633,3832655.93875,65.54,65.5163791111,-0.0236208889374
340634.163875,3832660.27875,67.93,65.42200992,-2.50799008004
340635.693625,3832664.61625,64.45,65.3463136017,0.896313601703
340637.157625,3832668.89,65.39,65.4457301082,0.0557301082217
340638.687875,3832673.22375,66.49,65.5160694662,-0.973930533808
340640.201,3832677.5125,63.39,65.5161444848,2.12614448479
340641.731,3832681.84625,71.71,65.5168322239,-6.1931677761
340643.294,3832686.27625,72.84,65.4722960892,-7.36770391078
340644.790625,3832690.52,72.58,65.4506557417,-7.12934425834
340646.302625,3832694.8,65.22,65.5164468804,0.296446880444
340647.833625,3832699.1375,62.3,65.446258635,3.14625863498
340649.374375,3832703.50375,60.27,65.4227648666,5.15276486661
340650.88125,3832707.7725,58.39,65.4464095176,7.05640951761
340652.339,3832711.91,62.57,65.4536927993,2.88369279932
340653.87325,3832716.25,70.71,65.3472143823,-5.36278561773
340655.391,3832720.5525,65.28,65.4677450593,0.187745059265
340656.91,3832724.85625,62.05,65.4231378318,3.37313783182
340658.419875,3832729.13375,67.8,65.5176593901,-2.28234060994
340659.93075,3832733.4175,67.55,65.5177343212,-2.03226567884
340661.489375,3832737.8325,63.0,65.5178115503,2.51781155028
340663.031,3832742.2,71.57,65.4515588294,-6.11844117062
340664.541125,3832746.48,67.46,65.4542969222,-2.00570307785
340666.07275,3832750.8175,73.57,65.5180386885,-8.05196131147
340667.604,3832755.15625,73.0,65.4735000837,-7.52649991626
340669.126125,3832759.47,64.99,65.3479684337,0.357968433676
340670.655625,3832763.8025,67.79,65.4473885499,-2.34261145014
340672.183,3832768.1325,70.36,65.4238937405,-4.93610625949
340673.672625,3832772.3525,63.56,65.4065129059,1.84651290592
340675.167625,3832776.52,66.37,65.4240402824,-0.945959717644
340676.674,3832780.79125,68.05,65.424114887,-2.62588511303
340678.171125,3832785.0375,73.54,65.468872225,-8.07112777497
340679.697375,3832789.36375,64.47,65.5187129816,1.04871298157
340629.882625,3832656.90125,74.12,65.4500636858,-8.6699363142
340631.42475,3832661.27375,72.43,65.4667043392,-6.96329566076
340632.94275,3832665.5825,62.86,65.4667796478,2.60677964784
340634.385875,3832669.81125,65.52,65.4529524501,-0.0670475498577
340635.932,3832674.1975,62.59,65.5160818269,2.92608182689
340637.455625,3832678.515,57.33,65.4721557664,8.14215576641
340638.984375,3832682.8475,62.94,65.4505170021,2.5105170021
340640.526625,3832687.22125,62.22,65.4671577916,3.24715779165
340642.012375,3832691.435,70.34,65.5163833425,-4.82361665749
340643.53675,3832695.75375,59.94,65.4724570882,5.53245708818
340645.064625,3832700.085,63.95,65.5165346485,1.5665346485
340646.598625,3832704.4325,62.2,65.4535574573,3.25355745735
340648.12275,3832708.75375,70.9,65.4053976473,-5.49460235273
340649.57025,3832712.86,77.99,65.3471505667,-12.6428494333
340651.0775,3832717.13,66.5,65.422998202,-1.07700179795
340652.61875,3832721.495,65.75,65.3473012217,-0.402698778348
340654.148375,3832725.8325,60.79,65.4056958805,4.61569588048
340655.6605,3832730.12,69.0,65.4730577886,-3.52694221139
340657.16625,3832734.39,66.56,65.3475261934,-1.21247380662
340658.72775,3832738.815,65.27,65.4514949967,0.181494996746
340660.263875,3832743.16875,76.06,65.4234530176,-10.6365469824
340661.764375,3832747.42125,65.97,65.4060728672,-0.563927132833
340663.30175,3832751.77625,65.96,65.3478295276,-0.612170472393
340664.83525,3832756.1275,66.88,65.4544608304,-1.42553916964
340666.353,3832760.43125,63.55,65.451872726,1.90187272596
340667.888625,3832764.7825,69.54,65.4519487621,-4.08805123787
340669.43025,3832769.15,67.24,65.4737400091,-1.76625999086
340670.897,3832773.30875,73.96,65.4065249196,-8.5534750804
340672.388375,3832777.4575,74.04,65.3482776188,-8.69172238116
340673.901375,3832781.75125,69.66,65.4066723833,-4.25332761671
340675.39175,3832785.9775,72.93,65.4523191701,-7.47768082986
340676.917125,3832790.305,71.56,65.4242763762,-6.13572362384
340627.53225,3832657.50625,62.77,65.4044989745,2.63449897453
340629.068375,3832661.875,67.68,65.4220292838,-2.2579707162
340630.598625,3832666.225,71.3,65.5159385728,-5.7840614272
340632.05525,3832670.565,63.02,65.4502984639,2.4302984639
340633.590625,3832674.9275,68.56,65.5160906784,-3.04390932162
340635.089375,3832679.185,62.48,65.4048773964,2.92487739643
340636.611625,3832683.51125,72.66,65.450524675,-7.20947532501
340638.169,3832687.93375,61.62,65.446054269,3.82605426899
340639.659375,3832692.17,66.3,65.4533392339,-0.846660766126
340641.182875,3832696.49875,63.77,65.5170799081,1.7470799081
340642.739125,3832700.92,65.4,65.4508288606,0.0508288606279
340644.263,3832705.25,63.4,65.4509045191,2.05090451907
340645.754,3832709.485,70.74,65.4228607145,-5.31713928552
340647.22075,3832713.655,63.08,65.472766035,2.39276603495
340648.73525,3832717.95625,65.98,65.4055543794,-0.574445620647
340650.2285,3832722.19875,68.61,65.4056284575,-3.20437154246
340651.735125,3832726.47625,64.43,65.4539386975,1.02393869747
340654.779,3832735.125,60.18,65.4233085339,5.24330853392
340656.331875,3832739.5375,66.61,65.4233856007,-1.18661439929
340657.874,3832743.91875,58.8,65.4234621221,6.62346212208
340659.345875,3832748.0975,72.59,65.4060806775,-7.1839193225
340660.87925,3832752.4575,68.09,65.4543926891,-2.63560731092
340662.41725,3832756.82875,59.05,65.3479136669,6.29791366692
340663.910625,3832761.06875,64.23,65.5182092933,1.28820929334
340665.424125,3832765.37,69.27,65.5176725798,-3.75232742021
340666.945125,3832769.69125,70.7,65.4685952367,-5.23140476332
340671.491375,3832782.49625,71.26,65.4477065165,-5.8122934835
340672.9935,3832786.7675,66.87,65.4688937451,-1.40110625489
340674.523375,3832791.11875,71.34,65.4689697919,-5.87103020813
340624.234125,3832658.58875,63.54,65.3461944099,1.80619440985
340625.7845,3832662.98875,64.5,65.4528238978,0.952823897831
340627.303,3832667.29875,66.5,65.4502359671,-1.04976403289
340628.728875,3832671.58625,64.53,65.5166386118,0.986638611839
340630.27925,3832675.9825,73.05,65.4669518888,-7.58304811121
340631.779875,3832680.23875,71.68,65.4504619526,-6.22953804741
340633.286875,3832684.515,66.81,65.4531999324,-1.35680006757
340634.842125,3832688.92375,62.65,65.4671780822,2.81717808218
340636.346375,3832693.195,57.13,65.4225706691,8.29257066908
340637.867625,3832697.505,68.6,65.5164800426,-3.08351995739
340639.41575,3832701.8975,67.77,65.4052684593,-2.3647315407
340640.946125,3832706.23625,69.79,65.4463685304,-4.3436314696
340642.45775,3832710.5275,75.46,65.4509912178,-10.0090087822
340643.94725,3832714.7525,61.94,65.5173936638,3.5773936638
340645.47175,3832719.0725,67.49,65.4465928159,-2.04340718415
340646.977875,3832723.3475,69.61,65.4466675105,-4.1633324895
340648.488125,3832727.63,66.99,65.4730048026,-1.51699519742
340649.986625,3832731.87875,65.04,65.4730790672,0.433079067174
340651.487375,3832736.135,69.09,65.4468909458,-3.64310905424
340653.05175,3832740.575,61.78,65.4515162692,3.67151626918
340654.60175,3832744.97125,68.98,65.4733079107,-3.50669208933
340656.089625,3832749.19125,64.54,65.5179960581,0.977996058147
340657.6235,3832753.54,62.15,65.4734576851,3.3234576851
340659.15425,3832757.88375,68.01,65.4544820326,-2.55551796742
340660.661875,3832762.15875,79.47,65.3480011911,-14.1219988089
340662.201375,3832766.525,69.06,65.454633037,-3.60536696302
340663.73025,3832770.8625,68.24,65.4064727165,-2.83352728346
340666.738375,3832779.2525,67.58,65.4240738714,-2.15592612858
340668.270625,3832783.60625,69.84,65.4522682702,-4.38773172983
340669.75875,3832787.8325,67.5,65.4740571526,-2.02594284743
340671.285125,3832792.16375,73.77,65.3485247341,-8.42147526586
340621.4805,3832659.50875,62.18,65.5158109197,3.33581091971
340623.016125,3832663.86875,64.79,65.4528346393,0.662834639327
340624.525375,3832668.155,68.44,65.4502462918,-2.98975370815
340625.950625,3832672.4975,72.71,65.346432274,-7.36356772602
340627.499875,3832676.89125,67.98,65.4669631032,-2.51303689676
340628.994,3832681.13,59.18,65.5161889445,6.33618894454
340630.51275,3832685.43625,61.39,65.4460004278,4.05600042785
340632.074375,3832689.86625,57.69,65.4506255158,7.76062551583
340633.540375,3832694.025,68.31,65.4506981856,-2.85930181439
340635.0685,3832698.35875,62.61,65.4052020017,2.7952020017
340636.645375,3832702.82875,69.9,65.4725666421,-4.42743335794
340638.184375,3832707.1925,66.57,65.422810495,-1.14718950504
340639.71675,3832711.5425,64.09,65.3471134649,1.25711346487
340641.08625,3832715.4275,60.94,65.5174007993,4.57740079927
340642.62875,3832719.8025,64.69,65.453811905,0.763811905037
340644.16825,3832724.165,66.61,65.3473336826,-1.2626663174
340645.693,3832728.49125,63.46,65.3474091588,1.88740915882
340647.192625,3832732.745,70.59,65.5170917737,-5.0729082263
340648.6705,3832736.935,73.56,65.423329993,-8.13667000702
340650.218,3832741.32375,65.99,65.405952253,-0.584047746979
340651.772625,3832745.73375,66.28,65.4681663656,-0.811833634425
340653.279875,3832750.00625,74.01,65.4543397113,-8.55566028871
340656.31525,3832758.61625,71.75,65.4472790912,-6.30272090876
340657.872875,3832763.03625,76.15,65.4684687865,-10.6815312135
340660.93475,3832771.72,67.12,65.3481633415,-1.77183665848
340662.431625,3832775.96375,68.92,65.424011691,-3.495988309
340663.912875,3832779.9875,63.93,65.4548637203,1.52486372026
340665.419375,3832784.26875,68.79,65.5186050461,-3.27139495394
340666.954,3832788.6275,64.04,65.4067783525,1.36677835248
340668.4875,3832792.9825,65.79,65.4243090332,-0.365690966812
340618.7585,3832660.45625,60.91,65.5164348144,4.60643481445
340620.315125,3832664.88,64.24,65.4220670002,1.18206700018
340621.827625,3832669.1775,62.73,65.3463699132,2.61636991322
340623.205125,3832673.43125,63.1,65.4222161728,2.32221617282
340624.725625,3832677.7475,59.09,65.3465192423,6.2565192423
340626.198625,3832681.93,58.23,65.4531454581,7.22314545815
340627.723625,3832686.26,61.19,65.450557863,4.260557863
340629.3,3832690.73625,61.2,65.45329934,4.25329933997
340630.808125,3832695.02,65.47,65.4051390611,-0.0648609389069
340632.313875,3832699.29125,62.36,65.4462378704,3.08623787038
340633.839125,3832703.625,71.59,65.4674257193,-6.12257428073
340635.340375,3832707.8875,61.64,65.5166523214,3.87665232144
340636.861,3832712.205,65.98,65.4464635012,-0.533536498786
340638.37475,3832716.505,64.15,65.5174149866,1.36741498661
340639.8745,3832720.76125,64.47,65.467725225,0.997725224963
340641.352,3832724.955,71.83,65.4729487357,-6.35705126433
340642.852875,3832729.215,74.8,65.5176373021,-9.28236269788
340644.363125,3832733.5025,66.36,65.4232653771,-0.936734622898
340645.885,3832737.825,73.13,65.4469111416,-7.68308885836
340647.443625,3832742.2475,73.53,65.4059637183,-8.12403628169
340648.97425,3832746.59625,63.87,65.473326992,1.60332699201
340650.489375,3832750.8975,61.84,65.3477953991,3.50779539906
340652.0315,3832755.275,74.36,65.4517637965,-8.90823620354
340653.53,3832759.53,67.79,65.4472903779,-2.34270962206
