gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340674.86025,3832714.225,49.25,63.1069599087,13.8569599087
340676.404125,3832718.5825,58.77,63.0499082216,4.27990822159
340677.908375,3832722.835,65.18,62.9294905585,-2.25050944149
340682.5475,3832735.93875,53.19,63.1073257923,9.91732579227
340684.071625,3832740.24625,60.52,63.0502729293,2.53027292928
340685.592,3832744.54,51.79,63.146347976,11.356347976
340687.1455,3832748.92875,54.83,63.0504190998,8.2204190998
340688.662125,3832753.21375,54.09,63.1426858829,9.05268588289
340690.158375,3832757.44,53.85,63.1427571362,9.29275713619
340691.69625,3832761.7875,59.95,62.9301450698,2.98014506983
340693.194625,3832766.02,65.54,63.0507068297,-2.48929317025
340694.664375,3832770.335,55.93,63.1467828109,7.2167828109
340696.157125,3832774.54625,57.59,63.0442085239,5.45420852394
340697.63675,3832778.7225,50.22,63.0509205975,12.8309205975
340699.155375,3832783.0125,68.64,63.1081189165,-5.5318810835
340649.202375,3832650.48125,73.85,63.0452502022,-10.8047497978
340650.703625,3832654.72,49.1,63.144829059,14.044829059
340652.245375,3832659.07375,69.66,63.0422603445,-6.61773965551
340655.347125,3832667.5675,48.59,63.1733293625,14.5833293625
340656.876125,3832671.8875,73.42,63.0182837551,-10.4017162449
340658.415125,3832676.2375,57.96,63.0425494023,5.08254940228
340661.513,3832685.0,66.85,63.0185043893,-3.83149561071
340663.015375,3832689.24125,58.25,63.1736949537,4.92369495372
340666.073875,3832697.88625,55.95,62.9290670008,6.97906700082
340667.573625,3832702.12625,57.59,62.9291382432,5.33913824317
340668.995,3832706.14,51.18,63.0461872964,11.8661872964
340670.54075,3832710.51,44.67,62.9292791131,18.2592791131
340672.093875,3832714.9025,50.69,63.0463348006,12.3563348006
340673.630375,3832719.24625,76.1,63.0432733652,-13.0567266348
340675.140625,3832723.51375,54.17,63.0360465678,8.86604656781
340676.64525,3832727.7675,57.47,63.0500584843,5.58005848433
340678.215,3832732.2025,58.63,63.1461355851,4.51613558515
340679.781,3832736.63125,73.01,63.0467005773,-9.96329942267
340681.298625,3832740.92,56.3,63.1745666659,6.87456666585
340682.81225,3832745.1975,66.1,63.0437102021,-3.05628979785
340684.357,3832749.56375,63.99,63.0364850156,-0.953514984413
340685.885375,3832753.88375,67.25,63.0438564174,-4.20614358262
340687.402125,3832758.1725,64.03,63.0197356277,-1.0102643723
340688.935,3832762.50625,62.86,63.0471361511,0.187136151072
340690.416625,3832766.6925,68.65,63.146717098,-5.50328290204
340691.877375,3832771.0,66.53,63.1750739606,-3.35492603941
340693.370625,3832775.21375,65.3,63.0369166421,-2.26308335785
340694.85,3832779.3925,63.56,62.9304364269,-0.62956357307
340696.37,3832783.68375,65.36,63.050999735,-2.30900026504
340646.2765,3832651.48875,66.41,63.0487694465,-3.36123055349
340647.78925,3832655.76375,63.25,63.0421998624,-0.207800137577
340649.328625,3832660.11,61.7,63.173198657,1.47319865703
340650.865375,3832664.29125,65.05,63.1732692695,-1.87673073051
340652.377625,3832668.565,66.08,63.1450578063,-2.93494219367
340653.902,3832672.87375,64.45,63.0456224782,-1.40437752184
340655.423375,3832677.17375,58.31,63.1063264072,4.79632640724
340657.00725,3832681.65125,62.32,63.1064018527,0.786401852684
340658.562375,3832686.05,57.68,63.1415443389,5.46154433895
340660.06425,3832690.2925,63.28,63.049422783,-0.230577216996
340661.574875,3832694.56,66.09,63.0459875406,-3.04401245945
340663.155875,3832699.0275,66.95,63.0460627461,-3.90393725387
340664.65625,3832703.27,67.73,63.0429996194,-4.68700038058
340666.07375,3832707.2725,70.0,63.1419021407,-6.85809785927
340667.621,3832711.6475,50.15,63.0497822908,12.8997822908
340669.16025,3832715.995,65.19,63.0359152042,-2.15408479582
340670.666125,3832720.2525,61.73,63.1070522859,1.3770522859
340672.171375,3832724.5075,65.73,63.0464916723,-2.68350832767
340673.698875,3832728.8225,65.9,62.9295820019,-2.97041799811
340675.271625,3832733.2675,64.0,63.1072715897,-0.892728410335
340676.821875,3832737.6525,62.78,63.1073454752,0.32734547518
340678.371875,3832742.02875,58.19,63.0436520481,4.8536520481
340679.882,3832746.29875,60.74,63.043723924,2.30372392398
340681.397625,3832750.58125,56.12,63.1075633267,6.98756332675
340682.926875,3832754.90375,67.24,63.1076361608,-4.13236383924
340684.446125,3832759.1975,62.38,63.019748063,0.639748063024
340685.98325,3832763.5425,68.62,62.9301653876,-5.6898346124
340687.469,3832767.74125,66.61,63.1078524728,-3.50214752719
340688.943875,3832772.015,64.11,63.1468019617,-0.963198038298
340690.431625,3832776.21375,61.22,63.0200343365,1.8000343365
340691.914,3832780.4025,68.12,62.9304486292,-5.18955137083
340693.447625,3832784.735,60.32,63.0201777211,2.70017772106
340643.636,3832652.24,60.2,63.0452708317,2.84527083168
340645.150125,3832656.51875,67.44,62.9283628165,-4.51163718346
340646.6925,3832660.8725,64.99,62.9284359736,-2.06156402637
340648.226125,3832665.0975,65.95,63.0489943899,-2.90100561009
340649.75225,3832669.41,66.57,63.0351268874,-3.53487311264
340651.287375,3832673.745,65.59,63.1413326403,-2.44866735966
340652.852125,3832678.1675,65.35,63.0183803694,-2.33161963055
340654.455625,3832682.7,64.73,63.1735755386,-1.55642446141
340655.888875,3832686.7525,67.86,63.1453602069,-4.7146397931
340657.397625,3832691.01375,64.47,63.106555368,-1.36344463204
340658.91425,3832695.2975,62.41,63.0186686097,0.608668609685
340660.460125,3832699.6675,66.71,63.1455779614,-3.56442203863
340661.97225,3832703.94,67.78,62.9291596796,-4.85084032038
340663.41625,3832708.0175,69.07,63.174002597,-5.895997403
340664.935,3832712.31375,66.81,63.0497892685,-3.76021073147
340666.48425,3832716.68625,63.82,63.1069879547,-0.713012045309
340668.03375,3832721.06625,59.83,63.0191022113,3.18910221132
340669.54275,3832725.33,65.18,63.1071336023,-2.07286639771
340671.04675,3832729.58,63.51,63.0434382622,-0.466561737816
340672.59575,3832733.9575,64.6,63.0466465175,-1.55335348251
340674.152,3832738.35625,61.57,63.0362873322,1.46628733225
340675.687375,3832742.69125,56.17,63.1745874763,7.00458747629
340677.20275,3832746.975,57.65,62.9298827849,5.27988278486
340678.7355,3832751.30875,60.05,62.9299556022,2.87995560221
340680.24925,3832755.58375,65.44,63.0365772917,-2.40342270831
340681.799,3832759.96,60.31,63.174878767,2.86487876705
340683.34025,3832764.3175,66.78,63.1749522684,-3.60504773161
340684.823375,3832768.5075,70.31,63.175022946,-7.13497705399
340686.320375,3832772.8125,57.35,63.1468111863,5.79681118634
340687.81475,3832777.03125,62.05,62.9303877753,0.880387775264
340689.293625,3832781.2075,64.21,63.1469527337,-1.06304726635
340690.804875,3832785.47875,59.85,62.930529717,3.08052971696
340640.976125,3832653.20375,58.02,63.0179559034,4.99795590343
340642.502375,3832657.525,56.09,63.0453554416,6.9553554416
340644.052625,3832661.91125,62.42,63.0422947683,0.622294768291
340645.566125,3832666.13875,69.2,63.1412000018,-6.05879999824
340647.087125,3832670.44375,51.89,63.1450808307,11.2550808307
340648.619625,3832674.7825,64.23,63.1734375757,-1.05656242428
340650.1365,3832679.07625,59.96,63.1452263709,3.18522637086
340651.697,3832683.49125,62.48,62.9288116859,0.448811685907
340653.214375,3832687.79,60.75,63.0354318314,2.28543183137
340654.725,3832692.06375,64.44,63.0186097817,-1.42139021831
340656.246625,3832696.37125,68.95,63.0495164593,-5.90048354073
340657.7895,3832700.73625,63.65,63.0495899408,-0.600410059222
340659.2865,3832704.975,69.8,62.9291726515,-6.87082734855
340660.7295,3832709.055,65.49,63.0462228812,-2.44377711877
340662.29025,3832713.475,66.37,63.0498043853,-3.32019561474
340663.821,3832717.81,72.74,63.1741633286,-9.56583667137
340665.330125,3832722.0775,72.81,63.1459513585,-9.66404864152
340666.847875,3832726.37625,66.19,63.0500215645,-3.1399784355
340668.37075,3832730.6875,65.95,63.0434524548,-2.90654754519
340669.939,3832735.1225,61.57,63.036228454,1.46622845404
340671.4645,3832739.44125,66.8,63.1745281889,-3.62547181112
340672.968625,3832743.7,57.11,63.1425075781,6.03250757812
340674.511,3832748.065,67.16,63.0364462792,-4.12355372078
340676.05175,3832752.425,63.54,63.0365196598,-0.503480340197
340677.583875,3832756.76125,71.31,63.0196983694,-8.29030163064
340679.118375,3832761.02667,68.33,62.9301144644,-5.39988553559
340680.62775,3832765.3775,62.58,63.0506781131,0.470678113065
340682.091875,3832769.5225,63.96,63.1078737644,-0.852126235564
340683.581375,3832773.7775,60.68,63.0473123387,2.36731233874
340685.078125,3832778.01625,65.1,63.1468944438,-1.95310555616
340686.5475,3832782.17125,57.97,63.0474536322,5.07745363225
340688.069125,3832786.48125,65.66,63.1081594862,-2.55184051384
340637.955,3832654.18375,75.67,63.1448017714,-12.5251982286
340639.4715,3832658.47875,59.9,63.0453666109,3.14536661088
340640.99,3832662.78,67.67,63.1411384537,-4.5288615463
340642.495875,3832667.0325,59.34,63.1061419666,3.76614196663
340644.03175,3832671.3825,61.23,63.1733753047,1.94337530473
340645.535125,3832675.64,59.46,63.1413552581,3.6813552581
340647.059625,3832679.955,57.97,62.928747365,4.95874736496
340648.620375,3832684.37625,60.47,63.0493096199,2.5793096199
340650.127625,3832688.645,62.31,63.1415745014,0.831574501402
340651.645625,3832692.9425,62.73,63.045946739,0.315946738976
340653.163875,3832697.2425,66.63,63.1417194416,-3.48828055836
340654.699875,3832701.59,65.5,63.1417927346,-2.35820726544
340656.2,3832705.8375,59.74,63.1067957941,3.36679579406
340657.56575,3832709.7,62.44,63.1740216083,0.734021608302
340659.14625,3832714.1825,63.26,63.0358711044,-0.224128895581
340660.722875,3832718.645,74.41,63.1420802548,-11.2679197452
340662.266375,3832723.01375,61.84,63.1421539059,1.30215390593
340663.786125,3832727.32,63.1,63.1743188014,0.0743188013502
340665.282,3832731.5525,67.6,63.036163445,-4.563836555
340666.843375,3832735.9775,65.01,63.0466711409,-1.96332885912
340668.392125,3832740.35875,59.59,63.1745387276,3.58453872764
340669.88575,3832744.58875,63.06,63.0468160947,-0.0131839052775
340671.3905,3832748.84875,67.51,63.0195603086,-4.49043969135
340672.938,3832753.23375,59.23,63.1464717026,3.91647170257
340674.485375,3832757.61375,60.83,62.9300521589,2.10005215894
340676.015625,3832761.9475,71.74,62.9301249727,-8.80987502734
340677.5485,3832766.28875,72.9,63.1749760872,-9.7250239128
340679.03525,3832770.49875,54.4,63.0472522331,8.64725223315
340680.513875,3832774.6975,68.7,62.930339187,-5.76966081301
340682.012875,3832778.94375,67.01,63.0369610354,-3.9730389646
340683.5095,3832783.1825,64.76,63.0509728977,-1.70902710227
340685.032125,3832787.49,59.71,63.0510454114,3.34104541138
340635.399875,3832654.99125,65.26,62.9283238159,-2.33167618407
340636.933375,3832659.34,58.16,63.1410763323,4.9810763323
340638.472125,3832663.705,61.9,63.1060817653,1.2060817653
340639.949875,3832667.94875,60.79,63.1412214277,2.35122142773
340641.477125,3832672.2775,64.11,62.9286142134,-1.18138578664
340642.987875,3832676.56375,61.64,62.9286862251,1.28868622507
340644.519125,3832680.90625,68.76,63.0426054391,-5.71739456087
340646.084875,3832685.34625,68.87,63.0458146975,-5.82418530253
340647.592875,3832689.625,64.67,63.1453951089,-1.52460489112
340649.10725,3832693.91875,59.88,63.035525883,3.15552588295
340650.636375,3832698.2575,55.11,63.0187048953,7.90870489526
340652.169625,3832702.6025,69.87,63.145613893,-6.724386107
340653.661,3832706.8325,56.15,63.0461763554,6.8961763554
340655.1325,3832711.00875,59.03,63.141947316,4.11194731595
340656.6615,3832715.34375,64.03,63.0189923681,-1.01100763186
340658.14875,3832719.56,64.16,63.0432560295,-1.11674397051
340659.686375,3832723.9225,65.45,63.036030824,-2.41396917599
340661.231625,3832728.305,66.22,63.0500448974,-3.16995510262
340662.716625,3832732.51625,64.46,63.1461181969,-1.31388180312
340664.277,3832736.94125,62.68,63.0362499204,0.356249920441
340665.84125,3832741.37625,64.98,63.036324559,-1.94367544105
340667.355875,3832745.67125,69.82,63.0436955142,-6.77630448579
340668.878375,3832749.9925,57.37,63.1464128219,5.77641282191
340670.395,3832754.29375,65.23,63.1076079998,-2.1223920002
340671.911625,3832758.59375,58.42,63.1076804479,4.68768044791
340673.438875,3832762.92625,59.12,63.1466308673,4.02663086726
340674.97825,3832767.29,64.2,62.9302105016,-1.26978949836
340676.464125,3832771.5075,68.34,63.047264967,-5.29273503304
340677.929875,3832775.64,63.87,63.0508416988,-0.81915830124
340679.420875,3832779.87125,61.11,63.036972411,1.92697241099
340680.9095,3832784.095,62.47,63.17527217,0.705272169996
340682.438,3832788.42875,61.42,63.0371164272,1.61711642715
340632.633,3832655.93875,65.49,62.9283352449,-2.5616647551
340634.163875,3832660.27875,67.61,63.0180614442,-4.59193855581
340635.693625,3832664.61625,61.56,63.0350282739,1.47502827386
340637.157625,3832668.89,63.21,63.1450410064,-0.0649589935977
340638.687875,3832673.22375,61.43,63.1733976485,1.74339764855
340640.201,3832677.5125,65.92,63.1734699847,-2.74653001531
340641.731,3832681.84625,66.17,62.9287704588,-3.24122954119
340643.294,3832686.27625,67.91,63.0458258273,-4.86417417273
340644.790625,3832690.52,67.54,63.0494043395,-4.49059566053
340646.302625,3832694.8,59.17,63.1737615675,4.00376156755
340647.833625,3832699.1375,72.64,63.1455509533,-9.4944490467
340649.374375,3832703.50375,62.78,63.0187886502,0.238788650212
340650.88125,3832707.7725,64.94,63.1456965318,-1.79430346821
340652.339,3832711.91,55.72,63.0431227562,7.32312275616
340653.87325,3832716.25,66.61,63.0358971941,-3.57410280593
340655.391,3832720.5525,63.45,63.1070350079,-0.342964992142
340656.91,3832724.85625,59.88,63.0191479108,3.13914791076
340658.419875,3832729.13375,64.13,62.9295649501,-1.20043504987
340659.93075,3832733.4175,68.28,62.9296369213,-5.35036307871
340661.489375,3832737.8325,65.51,62.9297110997,-2.5802889003
340663.031,3832742.2,68.36,63.0502742948,-5.30972570516
340664.541125,3832746.48,66.83,63.04370463,-3.78629536996
340666.07275,3832750.8175,65.72,62.9299292655,-2.79007073451
340667.604,3832755.15625,57.09,63.0469852527,5.95698525273
340669.126125,3832759.47,59.58,63.0366245749,3.4566245749
340670.655625,3832763.8025,67.48,63.1466411471,-4.33335885291
340672.183,3832768.1325,60.85,63.0198760435,2.16987604348
340673.672625,3832772.3525,63.05,63.1429769364,0.092976936391
340675.167625,3832776.52,61.86,63.0200172006,1.16001720061
340676.674,3832780.79125,62.73,63.0200890639,0.29008906387
340678.171125,3832785.0375,59.73,63.1081215291,3.37812152912
340679.697375,3832789.36375,64.0,62.9305769225,-1.06942307749
340629.882625,3832656.90125,64.09,63.0488340048,-1.04116599515
340631.42475,3832661.27375,65.93,63.1060318152,-2.82396818483
340632.94275,3832665.5825,67.81,63.1061044082,-4.70389559177
340634.385875,3832669.81125,67.43,63.0424096729,-4.38759032706
340635.932,3832674.1975,71.01,63.1734095672,-7.83659043276
340637.455625,3832678.515,65.38,63.0456906901,-2.33430930985
340638.984375,3832682.8475,60.38,63.0492706899,2.66927068995
340640.526625,3832687.22125,61.78,63.1064689165,1.32646891653
340642.012375,3832691.435,64.49,63.1737003015,-1.31629969847
340643.53675,3832695.75375,64.95,63.0459808578,-1.90401914222
340645.064625,3832700.085,61.86,63.1738461973,1.31384619726
340646.598625,3832704.4325,64.9,63.0429923986,-1.85700760138
340648.12275,3832708.75375,62.93,63.1419002736,0.211900273598
340649.57025,3832712.86,63.94,63.0358356357,-0.904164364337
340651.0775,3832717.13,66.06,63.0190134117,-3.04098658832
340652.61875,3832721.495,65.46,63.035980962,-2.42401903804
340654.148375,3832725.8325,63.8,63.1421881858,-0.657811814176
340655.6605,3832730.12,63.84,63.0465593215,-0.793440678461
340657.16625,3832734.39,63.58,63.0361979765,-0.543802023497
340658.72775,3832738.815,57.13,63.0502128041,5.92021280406
340660.263875,3832743.16875,67.12,63.0194515149,-4.10054848507
340661.764375,3832747.42125,61.09,63.1425521261,2.05255212609
340663.30175,3832751.77625,64.05,63.0364905819,-1.01350941812
340664.83525,3832756.1275,61.3,63.0438625017,1.74386250172
340666.353,3832760.43125,59.4,63.0505766752,3.6505766752
340667.888625,3832764.7825,66.25,63.0506499218,-3.19935007823
340669.43025,3832769.15,62.08,63.0472162881,0.967216288081
340670.897,3832773.30875,65.02,63.1429885343,-1.8770114657
340672.388375,3832777.4575,62.64,63.0369228243,0.396922824257
340673.901375,3832781.75125,59.41,63.1431308947,3.73313089469
340675.39175,3832785.9775,60.54,63.0510067403,2.51100674031
340676.917125,3832790.305,58.27,63.0202446191,4.75024461909
340627.53225,3832657.50625,62.05,63.1410327013,1.09103270131
340629.068375,3832661.875,65.44,63.0180800965,-2.42191990353
340630.598625,3832666.225,69.53,63.1732714355,-6.3567285645
340632.05525,3832670.565,70.84,63.0490601694,-7.79093983057
340633.590625,3832674.9275,56.65,63.1734181022,6.52341810221
340635.089375,3832679.185,65.45,63.1413980271,-2.30860197288
340636.611625,3832683.51125,66.0,63.0492780813,-2.95072191868
340638.169,3832687.93375,58.11,63.1453537716,5.03535377157
340639.659375,3832692.17,67.06,63.042782212,-4.01721778803
340641.182875,3832696.49875,61.68,62.9290083589,1.24900835891
340642.739125,3832700.92,54.2,63.049571107,8.84957110703
340644.263,3832705.25,57.46,63.0496439897,5.58964398973
340645.754,3832709.485,63.48,63.0188809761,-0.461119023902
340647.22075,3832713.655,60.55,63.0462783606,2.49627836062
340648.73525,3832717.95625,59.84,63.1420515816,3.30205158162
340650.2285,3832722.19875,66.1,63.1421230962,-2.95787690382
340651.735125,3832726.47625,64.95,63.0433595982,-1.9066404018
340654.779,3832735.125,62.98,63.0193123403,0.0393123403453
340656.331875,3832739.5375,60.73,63.0193865753,2.28938657531
340657.874,3832743.91875,65.4,63.0194602849,-2.38053971511
340659.345875,3832748.0975,68.08,63.1425596661,-4.93744033388
340660.87925,3832752.4575,56.91,63.04379687,6.13379686997
340662.41725,3832756.82875,61.22,63.0365717452,1.8165717452
340663.910625,3832761.06875,65.04,62.930093131,-2.10990686899
340665.424125,3832765.37,66.72,63.1749434394,-3.54505656062
340666.945125,3832769.69125,63.43,63.1078545287,-0.322145471343
340671.491375,3832782.49625,58.93,63.1469479359,4.21694793588
340672.9935,3832786.7675,53.33,63.1081422732,9.77814227316
340674.523375,3832791.11875,63.56,63.1082155777,-0.451784422251
340624.234125,3832658.58875,66.25,63.0349132977,-3.21508670226
340625.7845,3832662.98875,62.96,63.042285855,0.0822858549775
340627.303,3832667.29875,55.57,63.0489999655,7.47899996548
340628.728875,3832671.58625,55.91,62.9285844948,7.01858449478
340630.27925,3832675.9825,64.85,63.1062704383,-1.74372956172
340631.779875,3832680.23875,69.06,63.04921766,-6.01078233996
340633.286875,3832684.515,67.85,63.0426480408,-4.80735195922
340634.842125,3832688.92375,65.31,63.1064884754,-2.20351152464
340636.346375,3832693.195,68.59,63.0186015884,-5.57139841157
340637.867625,3832697.505,69.16,63.1737935439,-5.98620645612
340639.41575,3832701.8975,61.11,63.1417755564,2.03177555642
340640.946125,3832706.23625,66.93,63.1456569854,-3.78434301461
340642.45775,3832710.5275,66.27,63.0497275076,-3.22027249236
340643.94725,3832714.7525,62.45,62.9293097206,0.479309720576
340645.47175,3832719.0725,63.53,63.1458733863,-0.384126613698
340646.977875,3832723.3475,63.79,63.1459454551,-0.644054544868
340648.488125,3832727.63,63.0,63.0465082793,0.0465082792721
340649.986625,3832731.87875,62.53,63.0465797951,0.516579795051
340651.487375,3832736.135,62.73,63.1461610357,0.416161035733
340653.05175,3832740.575,60.59,63.050233296,2.46023329602
340654.60175,3832744.97125,62.52,63.0468001669,0.526800166913
340656.089625,3832749.19125,59.68,62.929888319,3.24988831905
340657.6235,3832753.54,62.7,63.0469443972,0.346944397212
340659.15425,3832757.88375,60.88,63.0438829231,2.16388292305
340660.661875,3832762.15875,64.16,63.0366561737,-1.12334382632
340662.201375,3832766.525,60.65,63.0440283662,2.39402836618
340663.73025,3832770.8625,67.51,63.1429381378,-4.3670618622
340666.738375,3832779.2525,61.51,63.0200495554,1.51004955538
340668.270625,3832783.60625,61.49,63.0509577077,1.5609577077
340669.75875,3832787.8325,63.46,63.047521674,-0.41247832599
340671.285125,3832792.16375,66.91,63.0371611991,-3.87283880087
340621.4805,3832659.50875,64.94,63.1731483469,-1.76685165312
340623.016125,3832663.86875,66.73,63.0422962009,-3.68770379914
340624.525375,3832668.155,69.16,63.0490099114,-6.11099008859
340625.950625,3832672.4975,69.54,63.0351427487,-6.50485725134
340627.499875,3832676.89125,62.62,63.1062812483,0.486281248335
340628.994,3832681.13,58.88,63.1735128546,4.29351285462
340630.51275,3832685.43625,57.04,63.1453018231,6.10530182312
340632.074375,3832689.86625,76.75,63.0493752225,-13.7006247775
340633.540375,3832694.025,68.1,63.0494452262,-5.05055477385
340635.0685,3832698.35875,59.86,63.1417113987,3.2817113987
340636.645375,3832702.82875,64.62,63.0460863296,-1.57391367043
340638.184375,3832707.1925,62.68,63.0188326019,0.338832601856
340639.71675,3832711.5425,57.97,63.035799846,5.06579984603
340641.08625,3832715.4275,66.5,62.9293165742,-3.57068342584
340642.62875,3832719.8025,61.33,63.0432374753,1.71323747531
340644.16825,3832724.165,61.52,63.0360122747,1.51601227472
340645.693,3832728.49125,63.11,63.0360850814,-0.0739149186266
340647.192625,3832732.745,64.47,63.1743834012,-1.29561659879
340648.6705,3832736.935,65.89,63.0193330108,-2.87066698916
340650.218,3832741.32375,64.3,63.142435686,-1.157564314
340651.772625,3832745.73375,61.86,63.1074411222,1.24744112219
340653.279875,3832750.00625,59.77,63.0437458432,3.27374584324
340656.31525,3832758.61625,53.93,63.1465355363,9.21653553631
340657.872875,3832763.03625,58.87,63.1077326381,4.2377326381
340660.93475,3832771.72,64.52,63.0368125888,-1.48318741115
340662.431625,3832775.96375,73.17,63.0199896598,-10.1500103402
340663.912875,3832779.9875,63.9,63.0442505537,-0.855749446277
340665.419375,3832784.26875,67.01,62.9304732506,-4.07952674939
340666.954,3832788.6275,60.23,63.1432331965,2.91323319655
340668.4875,3832792.9825,62.46,63.0202760761,0.560276076073
340618.7585,3832660.45625,58.2,62.9283887478,4.72838874779
340620.315125,3832664.88,61.46,63.0181164269,1.55811642688
340621.827625,3832669.1775,63.12,63.0350825936,-0.0849174064306
340623.205125,3832673.43125,65.42,63.0182601182,-2.40173988184
340624.725625,3832677.7475,59.72,63.0352266409,3.31522664093
340626.198625,3832681.93,61.96,63.0425955727,1.08259557266
340627.723625,3832686.26,63.42,63.0493100517,-0.370689948339
340629.3,3832690.73625,60.77,63.0427437872,2.27274378724
340630.808125,3832695.02,56.72,63.1416506363,6.42165063627
340632.313875,3832699.29125,57.0,63.1455309186,6.14553091857
340633.839125,3832703.625,66.08,63.1067271829,-2.97327281714
340635.340375,3832707.8875,63.76,63.1739596625,-0.586040337517
340636.861,3832712.205,64.64,63.1457486176,-1.49425138244
340638.37475,3832716.505,66.08,62.929330201,-3.15066979895
340639.8745,3832720.76125,63.93,63.1070158887,-0.822984111333
340641.352,3832724.955,66.18,63.0464542703,-3.13354572972
340642.852875,3832729.215,65.0,62.9295437346,-2.07045626538
340644.363125,3832733.5025,63.19,63.0192707693,-0.170729230735
340645.885,3832737.825,61.42,63.1461805216,1.72618052161
340647.443625,3832742.2475,65.4,63.1424467545,-2.25755324551
340648.97425,3832746.59625,60.24,63.0468185248,2.80681852481
340650.489375,3832750.8975,61.26,63.0364576604,1.77645766039
340652.0315,3832755.275,61.48,63.050471742,1.570471742
