gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340688.39225,3832743.32375,91.44,91.9578529717,0.51785297171
340689.941,3832747.7,91.83,91.8660118238,0.0360118237672
340691.471625,3832752.02375,91.9,91.8826010894,-0.0173989105563
340692.984625,3832756.29625,93.47,91.7914223168,-1.67857768318
340694.519125,3832760.63,92.5,92.3734616052,-0.126538394827
340695.998,3832764.80625,91.49,91.910287251,0.420287250999
340697.447375,3832769.16,92.67,91.7601686463,-0.909831353689
340698.936375,3832773.35625,91.08,91.8865253373,0.806525337323
340700.409625,3832777.5125,91.5,91.622446707,0.122446707033
340701.927625,3832781.79375,91.65,91.6451458322,-0.00485416775832
340651.95625,3832649.77375,91.14,91.4907761801,0.350776180136
340653.442375,3832653.96875,91.74,91.4782703654,-0.261729634633
340656.590875,3832662.60875,91.61,91.617925927,0.00792592697857
340658.10975,3832666.89625,91.6,91.4910955072,-0.108904492808
340661.17275,3832675.55125,90.75,91.7050195743,0.955019574326
340662.762625,3832680.04125,90.42,91.682096704,1.26209670402
340664.273125,3832684.315,91.25,91.353289593,0.103289592953
340665.77825,3832688.56625,92.88,91.8181703677,-1.06182963227
340667.282375,3832692.815,92.61,91.6869188039,-0.923081196127
340670.33075,3832701.4225,92.64,91.6209973025,-1.0190026975
340671.75075,3832705.435,91.04,91.6824194481,0.642419448052
340673.294,3832709.79625,93.93,91.804668565,-2.12533143496
340674.86025,3832714.225,91.21,91.757004915,0.547004915041
340676.404125,3832718.5825,91.52,91.7386022478,0.218602247838
340677.908375,3832722.835,91.73,91.5479355333,-0.182064466683
340682.5475,3832735.93875,91.87,91.8124008695,-0.0575991304654
340684.071625,3832740.24625,92.17,91.9291992499,-0.24080075007
340685.592,3832744.54,90.88,91.9067079349,1.02670793495
340687.1455,3832748.92875,91.39,91.8094243397,0.419424339717
340688.662125,3832753.21375,91.93,91.5973072085,-0.33269279154
340690.158375,3832757.44,92.7,91.9158626799,-0.784137320091
340691.69625,3832761.7875,90.8,91.8049394355,1.00493943549
340693.194625,3832766.02,91.25,91.9227807084,0.672780708434
340694.664375,3832770.335,91.61,91.8877527759,0.277752775859
340696.157125,3832774.54625,91.38,91.7909636317,0.410963631692
340697.63675,3832778.7225,93.24,91.5845077147,-1.65549228526
340699.155375,3832783.0125,92.69,91.5738111534,-1.11618884658
340649.202375,3832650.48125,92.69,91.8033424717,-0.886657528332
340650.703625,3832654.72,90.72,91.6324715954,0.912471595391
340652.245375,3832659.07375,90.48,91.8628872903,1.38288729032
340655.347125,3832667.5675,93.2,91.7850146022,-1.41498539779
340656.876125,3832671.8875,93.63,92.3086324644,-1.32136753562
340658.415125,3832676.2375,90.97,91.71252243,0.742522430045
340661.513,3832685.0,93.0,92.0212148862,-0.978785113824
340663.015375,3832689.24125,92.89,91.910467213,-0.97953278697
340666.073875,3832697.88625,92.97,91.3806049212,-1.58939507882
340667.573625,3832702.12625,92.15,91.9116655397,-0.238334460303
340668.995,3832706.14,91.1,91.8531233147,0.753123314726
340670.54075,3832710.51,90.63,92.0169595567,1.38695955665
340672.093875,3832714.9025,90.78,91.629315604,0.849315603956
340673.630375,3832719.24625,92.69,91.9179195028,-0.772080497186
340675.140625,3832723.51375,91.51,91.7381508817,0.228150881726
340676.64525,3832727.7675,90.12,91.4900956998,1.37009569976
340678.215,3832732.2025,91.69,91.7322021686,0.0422021686068
340679.781,3832736.63125,91.75,92.5544445763,0.804444576297
340681.298625,3832740.92,91.06,91.7936745603,0.733674560285
340682.81225,3832745.1975,91.92,91.9024679864,-0.0175320135699
340684.357,3832749.56375,91.73,91.8033064321,0.0733064320754
340685.885375,3832753.88375,91.75,91.9155512772,0.165551277163
340687.402125,3832758.1725,92.49,91.894011722,-0.595988278005
340688.935,3832762.50625,93.98,92.0799752642,-1.90002473583
340690.416625,3832766.6925,91.56,91.9300877995,0.370087799465
340691.877375,3832771.0,92.18,91.9496911819,-0.230308818081
340693.370625,3832775.21375,93.48,92.0232645133,-1.45673548673
340694.85,3832779.3925,93.15,91.8817619147,-1.26823808528
340696.37,3832783.68375,91.27,92.4822274685,1.21222746846
340646.2765,3832651.48875,91.86,91.9156522127,0.055652212725
340647.78925,3832655.76375,93.14,91.6676896369,-1.47231036308
340649.328625,3832660.11,90.93,91.9756085134,1.04560851336
340650.865375,3832664.29125,93.3,91.9757120715,-1.32428792846
340652.377625,3832668.565,91.79,91.8338282864,0.0438282864157
340653.902,3832672.87375,90.76,91.7914969439,1.03149694392
340655.423375,3832677.17375,91.8,92.0695611478,0.269561147764
340657.00725,3832681.65125,91.59,91.9917993036,0.401799303574
340658.562375,3832686.05,92.02,91.9333316134,-0.0866683865994
340660.06425,3832690.2925,92.37,91.9600077284,-0.409992271638
340661.574875,3832694.56,92.04,91.9910710429,-0.0489289571473
340663.155875,3832699.0275,92.93,92.0608751343,-0.869124865701
340664.65625,3832703.27,91.74,91.8903882791,0.150388279059
340666.07375,3832707.2725,92.48,91.9987625656,-0.481237434445
340667.621,3832711.6475,93.16,91.6867550869,-1.47324491312
340669.16025,3832715.995,92.2,91.6766682259,-0.52333177407
340670.666125,3832720.2525,91.9,91.8297122152,-0.0702877847694
340672.171375,3832724.5075,91.62,91.5433299599,-0.0766700400516
340673.698875,3832728.8225,91.66,91.9067934225,0.246793422476
340675.271625,3832733.2675,91.94,91.9991490589,0.0591490588675
340676.821875,3832737.6525,91.62,91.8549902586,0.234990258617
340678.371875,3832742.02875,91.84,91.8567766747,0.0167766747122
340679.882,3832746.29875,93.03,91.8759172038,-1.15408279619
340681.397625,3832750.58125,91.39,91.9797386838,0.589738683767
340682.926875,3832754.90375,91.76,91.612108911,-0.147891088954
340684.446125,3832759.1975,90.97,91.9393186865,0.969318686502
340685.98325,3832763.5425,93.21,91.832317307,-1.37768269302
340687.469,3832767.74125,92.8,92.4823051606,-0.317694839361
340688.943875,3832772.015,92.32,92.0114767179,-0.308523282094
340690.431625,3832776.21375,92.95,91.9295246626,-1.02047533743
340691.914,3832780.4025,92.33,92.3913023526,0.0613023526318
340693.447625,3832784.735,91.92,91.9389218346,0.0189218345563
340643.636,3832652.24,91.19,91.7544971724,0.564497172439
340645.150125,3832656.51875,91.12,91.7022273702,0.582227370194
340646.6925,3832660.8725,92.41,91.7675179423,-0.642482057659
340648.226125,3832665.0975,92.62,91.5239234915,-1.09607650846
340649.75225,3832669.41,91.21,91.9177938291,0.707793829085
340651.287375,3832673.745,91.16,92.0541305309,0.894130530947
340652.852125,3832678.1675,93.79,92.0081010074,-1.78189899265
340654.455625,3832682.7,91.79,91.8386054375,0.048605437529
340655.888875,3832686.7525,92.4,92.0828043254,-0.317195674566
340657.397625,3832691.01375,92.21,92.0004502247,-0.209549775252
340658.91425,3832695.2975,91.83,92.1728851412,0.342885141231
340660.460125,3832699.6675,91.72,92.2961948821,0.576194882122
340661.97225,3832703.94,92.37,92.0586372078,-0.311362792225
340663.41625,3832708.0175,92.51,91.8507514949,-0.659248505149
340664.935,3832712.31375,92.18,91.9368679079,-0.243132092063
340666.48425,3832716.68625,91.2,92.0783583171,0.878358317147
340668.03375,3832721.06625,91.01,91.7980361715,0.788036171493
340669.54275,3832725.33,91.97,92.0398519269,0.0698519269195
340671.04675,3832729.58,91.28,91.7901299205,0.510129920462
340672.59575,3832733.9575,93.1,92.0543916306,-1.04560836944
340674.152,3832738.35625,93.09,91.7195667449,-1.37043325514
340675.687375,3832742.69125,92.05,91.9014985519,-0.148501448137
340677.20275,3832746.975,91.12,91.716417632,0.596417632042
340678.7355,3832751.30875,92.23,92.1083945794,-0.121605420607
340680.24925,3832755.58375,91.86,91.7572220456,-0.102777954419
340681.799,3832759.96,93.55,91.9955488343,-1.55445116571
340683.34025,3832764.3175,92.92,91.7821358193,-1.13786418068
340684.823375,3832768.5075,91.98,91.9907403858,0.0107403858222
340686.320375,3832772.8125,92.05,91.9398814981,-0.110118501926
340687.81475,3832777.03125,91.39,92.1230858816,0.733085881636
340689.293625,3832781.2075,92.85,92.102664646,-0.747335354022
340690.804875,3832785.47875,93.08,91.990774966,-1.08922503403
340640.976125,3832653.20375,89.44,91.9751339727,2.5351339727
340642.502375,3832657.525,91.08,91.6089124245,0.528912424511
340644.052625,3832661.91125,92.21,91.8595760917,-0.350423908301
340645.566125,3832666.13875,92.01,91.917713366,-0.0922866340071
340647.087125,3832670.44375,91.76,91.9461577413,0.186157741323
340648.619625,3832674.7825,92.66,92.0262669589,-0.633733041061
340650.1365,3832679.07625,92.43,91.8646842694,-0.565315730571
340651.697,3832683.49125,91.38,91.8180521544,0.438052154363
340653.214375,3832687.79,91.11,91.9711978931,0.861197893129
340654.725,3832692.06375,91.98,91.8124644557,-0.167535544252
340656.246625,3832696.37125,92.09,91.7322375562,-0.357762443841
340657.7895,3832700.73625,91.66,91.8875637112,0.227563711161
340659.2865,3832704.975,91.68,91.9586246812,0.278624681223
340660.7295,3832709.055,91.96,91.8449954363,-0.115004563686
340662.29025,3832713.475,91.96,91.7905223575,-0.1694776425
340663.821,3832717.81,91.23,91.7497989114,0.519798911416
340665.330125,3832722.0775,91.71,91.9310038531,0.221003853073
340666.847875,3832726.37625,91.9,92.1443713892,0.244371389244
340668.37075,3832730.6875,92.18,91.7778431456,-0.40215685444
340669.939,3832735.1225,92.16,92.0015912217,-0.158408778288
340671.4645,3832739.44125,91.31,91.7067772761,0.396777276131
340672.968625,3832743.7,91.98,91.7672843402,-0.2127156598
340674.511,3832748.065,92.39,91.8569433791,-0.533056620885
340676.05175,3832752.425,93.05,91.8718481758,-1.17815182422
340677.583875,3832756.76125,92.43,91.8836086543,-0.546391345738
340679.118375,3832761.02667,92.26,91.5113855536,-0.74861444639
340680.62775,3832765.3775,93.87,91.9811713888,-1.88882861123
340682.091875,3832769.5225,91.86,91.8359191809,-0.0240808190579
340683.581375,3832773.7775,91.45,91.804057658,0.354057657958
340685.078125,3832778.01625,92.11,92.0105567563,-0.0994432437069
340686.5475,3832782.17125,91.35,91.8251738167,0.475173816724
340688.069125,3832786.48125,91.24,91.9820194254,0.742019425378
340637.955,3832654.18375,92.99,92.5056030572,-0.484396942753
340639.4715,3832658.47875,93.05,91.7200605617,-1.32993943832
340640.99,3832662.78,91.15,92.0325361889,0.882536188923
340642.495875,3832667.0325,93.53,92.0601462095,-1.46985379051
340644.03175,3832671.3825,92.33,92.0704136422,-0.259586357753
340645.535125,3832675.64,92.29,91.8925680127,-0.397431987314
340647.059625,3832679.955,92.1,91.8391762413,-0.260823758745
340648.620375,3832684.37625,92.33,92.0612208673,-0.268779132668
340650.127625,3832688.645,91.46,91.9107711173,0.450771117347
340651.645625,3832692.9425,93.26,91.9018506924,-1.3581493076
340653.163875,3832697.2425,91.53,91.9297178118,0.399717811755
340654.699875,3832701.59,91.41,91.8352101007,0.425210100741
340656.2,3832705.8375,92.15,91.9854771313,-0.164522868689
340657.56575,3832709.7,91.57,91.8491869011,0.27918690115
340659.14625,3832714.1825,91.98,91.9354448517,-0.0445551483474
340660.722875,3832718.645,93.48,92.4881374769,-0.991862523069
340662.266375,3832723.01375,92.5,92.0228246125,-0.477175387485
340663.786125,3832727.32,92.47,91.8216891329,-0.648310867106
340665.282,3832731.5525,91.17,91.5114616218,0.341461621844
340666.843375,3832735.9775,91.58,91.7781769455,0.198176945454
340668.392125,3832740.35875,91.31,91.8021168883,0.492116888332
340669.88575,3832744.58875,92.83,91.8526715716,-0.977328428434
340671.3905,3832748.84875,92.41,91.9084349708,-0.501565029205
340672.938,3832753.23375,91.4,92.0937588767,0.693758876728
340674.485375,3832757.61375,92.05,91.9641289451,-0.0858710549141
340676.015625,3832761.9475,92.84,92.4461809504,-0.393819049615
340677.5485,3832766.28875,93.22,92.0543440534,-1.16565594658
340679.03525,3832770.49875,92.03,92.1019786282,0.0719786282128
340680.513875,3832774.6975,91.79,91.7154911553,-0.0745088447054
340682.012875,3832778.94375,91.85,91.9256449599,0.0756449598628
340683.5095,3832783.1825,92.51,91.9151154,-0.594884599992
340685.032125,3832787.49,91.35,91.7039976405,0.353997640499
340635.399875,3832654.99125,91.92,91.5934675934,-0.32653240662
340636.933375,3832659.34,91.1,91.7552329324,0.655232932409
340638.472125,3832663.705,90.84,91.6047995253,0.764799525252
340639.949875,3832667.94875,92.01,91.7871872961,-0.222812703911
340641.477125,3832672.2775,90.75,91.7633329782,1.01333297825
340642.987875,3832676.56375,92.18,91.7482772408,-0.431722759208
340644.519125,3832680.90625,92.91,91.7983357149,-1.11166428507
340646.084875,3832685.34625,91.63,91.9636785901,0.333678590149
340647.592875,3832689.625,90.79,91.9799450575,1.18994505749
340649.10725,3832693.91875,91.1,91.6558705565,0.5558705565
340650.636375,3832698.2575,91.15,91.756089218,0.60608921795
340652.169625,3832702.6025,90.85,91.8370357281,0.987035728147
340653.661,3832706.8325,91.24,91.7482000697,0.508200069744
340655.1325,3832711.00875,91.83,91.7791091368,-0.0508908631543
340656.6615,3832715.34375,91.16,91.5331693565,0.373169356497
340658.14875,3832719.56,91.84,91.9263779975,0.086377997527
340659.686375,3832723.9225,92.33,91.7454723529,-0.584527647145
340661.231625,3832728.305,92.11,91.8601248367,-0.249875163315
340662.716625,3832732.51625,91.78,91.7062402874,-0.0737597126124
340664.277,3832736.94125,91.8,91.8230574848,0.0230574848473
340665.84125,3832741.37625,91.14,91.6597987792,0.519798779181
340667.355875,3832745.67125,92.26,91.7749769595,-0.485023040472
340668.878375,3832749.9925,91.25,91.8378022809,0.587802280906
340670.395,3832754.29375,93.39,91.6753106783,-1.71468932171
340671.911625,3832758.59375,91.64,91.7221851706,0.0821851706458
340673.438875,3832762.92625,91.42,91.2456693428,-0.174330657243
340674.97825,3832767.29,90.42,91.5035159132,1.08351591318
340676.464125,3832771.5075,91.87,91.2247759237,-0.645224076332
340677.929875,3832775.64,91.96,91.8387646823,-0.121235317666
340679.420875,3832779.87125,91.52,91.5957267497,0.0757267497176
340680.9095,3832784.095,91.04,91.5883196342,0.548319634195
340682.438,3832788.42875,90.86,91.4697919038,0.609791903774
340632.633,3832655.93875,92.19,91.9216020218,-0.268397978173
340634.163875,3832660.27875,91.73,91.8604097273,0.130409727291
340635.693625,3832664.61625,91.43,91.8240346232,0.394034623236
340637.157625,3832668.89,92.02,91.8503097578,-0.169690242239
340638.687875,3832673.22375,91.35,91.8228220004,0.472822000444
340640.201,3832677.5125,92.31,91.5509024498,-0.759097550227
340641.731,3832681.84625,91.25,91.6346159793,0.384615979303
340643.294,3832686.27625,92.02,91.8414264633,-0.178573536717
340644.790625,3832690.52,91.18,91.6511315992,0.471131599172
340646.302625,3832694.8,91.94,91.7517127811,-0.188287218937
340647.833625,3832699.1375,92.64,91.7466374562,-0.893362543842
340649.374375,3832703.50375,91.23,91.913166832,0.683166831992
340650.88125,3832707.7725,92.97,91.774676055,-1.19532394501
340652.339,3832711.91,92.03,91.763289337,-0.266710662973
340653.87325,3832716.25,91.5,91.5170565764,0.0170565764473
340655.391,3832720.5525,90.86,91.2959001875,0.435900187474
340656.91,3832724.85625,92.13,91.6890424269,-0.440957573129
340658.419875,3832729.13375,91.46,91.7560073613,0.296007361296
340659.93075,3832733.4175,91.98,91.7319180655,-0.248081934455
340661.489375,3832737.8325,92.09,91.7168583707,-0.373141629269
340663.031,3832742.2,90.8,91.529254281,0.729254281041
340664.541125,3832746.48,92.13,91.6975009228,-0.432499077219
340666.07275,3832750.8175,90.94,91.5624367605,0.622436760467
340667.604,3832755.15625,90.85,91.6706613797,0.820661379686
340669.126125,3832759.47,91.7,91.4894394247,-0.210560575269
340670.655625,3832763.8025,92.21,91.7838415924,-0.426158407625
340672.183,3832768.1325,91.26,91.4020180404,0.14201804036
340673.672625,3832772.3525,92.25,91.5596421763,-0.690357823677
340675.167625,3832776.52,91.99,91.5305694362,-0.459430563816
340676.674,3832780.79125,91.36,91.9594621083,0.599462108284
340678.171125,3832785.0375,91.22,91.440091572,0.22009157199
340679.697375,3832789.36375,91.93,91.7004044656,-0.229595534418
340629.882625,3832656.90125,91.54,91.8955627847,0.355562784718
340631.42475,3832661.27375,90.56,91.9607873188,1.40078731881
340632.94275,3832665.5825,91.98,91.6489680012,-0.331031998807
340634.385875,3832669.81125,92.86,91.5468879156,-1.31311208439
340635.932,3832674.1975,92.96,92.2592422439,-0.70075775606
340637.455625,3832678.515,93.05,91.6729088194,-1.37709118055
340638.984375,3832682.8475,91.97,91.583798318,-0.386201682
340640.526625,3832687.22125,91.73,91.7358868692,0.00588686916048
340642.012375,3832691.435,91.31,91.6628916093,0.352891609268
340643.53675,3832695.75375,92.07,91.6750545135,-0.394945486525
340645.064625,3832700.085,91.57,91.8114568888,0.241456888767
340646.598625,3832704.4325,91.98,91.8373805392,-0.142619460818
340648.12275,3832708.75375,90.63,91.4457886741,0.815788674065
340649.57025,3832712.86,90.42,91.707061284,1.28706128398
340651.0775,3832717.13,91.73,91.4179460417,-0.31205395832
340652.61875,3832721.495,91.58,91.6140183432,0.0340183431864
340654.148375,3832725.8325,92.17,91.492207392,-0.677792608021
340655.6605,3832730.12,91.76,91.4711978111,-0.288802188857
340657.16625,3832734.39,91.77,91.5171053806,-0.252894619436
340658.72775,3832738.815,91.04,91.7006911297,0.660691129654
340660.263875,3832743.16875,91.3,91.6420743591,0.342074359075
340661.764375,3832747.42125,91.7,91.5741404995,-0.125859500518
340663.30175,3832751.77625,91.81,91.4649696425,-0.345030357526
340664.83525,3832756.1275,92.07,91.6013907709,-0.468609229125
340666.353,3832760.43125,92.6,91.7134242945,-0.88657570546
340667.888625,3832764.7825,91.87,91.659693192,-0.210306807961
340669.43025,3832769.15,91.6,91.6831799501,0.0831799501171
340670.897,3832773.30875,91.31,91.5894092159,0.279409215914
340672.388375,3832777.4575,90.78,91.6589771537,0.878977153686
340673.901375,3832781.75125,90.65,91.5785477393,0.928547739323
340675.39175,3832785.9775,90.83,91.7828998724,0.952899872414
340676.917125,3832790.305,90.83,91.5984557918,0.768455791814
340627.53225,3832657.50625,91.62,91.7491625866,0.129162586583
340629.068375,3832661.875,91.89,91.7187454972,-0.171254502808
340630.598625,3832666.225,92.41,91.6248730042,-0.785126995805
340632.05525,3832670.565,92.87,91.9998342105,-0.870165789469
340633.590625,3832674.9275,90.69,91.6718236182,0.981823618195
340635.089375,3832679.185,93.04,92.302749007,-0.737250992992
340636.611625,3832683.51125,90.39,91.8666713622,1.4766713622
340638.169,3832687.93375,92.42,91.8394024788,-0.580597521172
340639.659375,3832692.17,91.82,91.5862671509,-0.233732849117
340641.182875,3832696.49875,91.79,92.0547552741,0.264755274101
340642.739125,3832700.92,91.41,91.9202817413,0.510281741251
340644.263,3832705.25,91.52,91.7793424007,0.259342400688
340645.754,3832709.485,91.06,91.5749872655,0.514987265486
340647.22075,3832713.655,91.66,91.692063502,0.0320635019925
340648.73525,3832717.95625,91.32,91.6867566659,0.3667566659
340650.2285,3832722.19875,92.08,91.7646864297,-0.315313570263
340651.735125,3832726.47625,92.34,91.9286222816,-0.411377718382
340654.779,3832735.125,92.9,91.9110410384,-0.98895896161
340656.331875,3832739.5375,91.0,91.6416517956,0.641651795625
340657.874,3832743.91875,92.74,91.7191341358,-1.02086586415
340659.345875,3832748.0975,91.08,91.7096587513,0.629658751284
340660.87925,3832752.4575,91.71,91.642272638,-0.0677273619967
340662.41725,3832756.82875,93.4,91.4612251723,-1.93877482768
340663.910625,3832761.06875,91.82,91.5814440571,-0.238555942929
340665.424125,3832765.37,91.9,91.4032032259,-0.49679677414
340666.945125,3832769.69125,91.46,91.6054041895,0.145404189549
340671.491375,3832782.49625,90.14,91.4663436884,1.32634368835
340672.9935,3832786.7675,91.33,91.9202409239,0.590240923928
340674.523375,3832791.11875,91.17,91.6973540193,0.527354019288
340624.234125,3832658.58875,92.4,91.8536076256,-0.546392374388
340625.7845,3832662.98875,92.24,91.7407299097,-0.499270090337
340627.303,3832667.29875,91.45,91.9037626383,0.453762638342
340628.728875,3832671.58625,91.53,91.9523077827,0.422307782666
340630.27925,3832675.9825,91.5,91.7988718544,0.298871854413
340631.779875,3832680.23875,92.04,91.7764026264,-0.263597373598
340633.286875,3832684.515,91.84,92.1737591544,0.333759154442
340634.842125,3832688.92375,92.62,91.9618346122,-0.658165387824
340636.346375,3832693.195,93.56,91.9398339681,-1.62016603192
340637.867625,3832697.505,91.88,91.8606755339,-0.0193244660558
340639.41575,3832701.8975,91.25,92.0019810329,0.751981032905
340640.946125,3832706.23625,91.07,91.8640262302,0.794026230242
340642.45775,3832710.5275,91.96,91.8063474398,-0.153652560152
340643.94725,3832714.7525,91.62,91.7458158029,0.125815802886
340645.47175,3832719.0725,91.43,91.9114873257,0.48148732568
340646.977875,3832723.3475,90.65,91.7375525133,1.08755251335
340648.488125,3832727.63,91.53,91.8210649261,0.291064926073
340649.986625,3832731.87875,91.97,91.7176012735,-0.25239872645
340651.487375,3832736.135,91.31,91.5167708546,0.206770854625
340653.05175,3832740.575,92.33,91.7981484305,-0.531851569481
340654.60175,3832744.97125,91.25,91.7502324278,0.500232427817
340656.089625,3832749.19125,91.62,91.6456614878,0.025661487771
340657.6235,3832753.54,91.7,91.7424921194,0.0424921193522
340659.15425,3832757.88375,91.1,91.3605151314,0.260515131382
340660.661875,3832762.15875,90.8,91.5207915873,0.720791587268
340662.201375,3832766.525,90.67,91.7980502755,1.12805027554
340663.73025,3832770.8625,92.07,91.6837273217,-0.386272678255
340666.738375,3832779.2525,91.34,92.0307534894,0.690753489357
340668.270625,3832783.60625,90.85,91.8837209194,1.03372091935
340669.75875,3832787.8325,91.55,91.9121196355,0.362119635533
340671.285125,3832792.16375,91.25,91.4652489419,0.215248941935
340621.4805,3832659.50875,90.45,91.7459699369,1.29596993694
340623.016125,3832663.86875,92.16,92.1301013379,-0.0298986621105
340624.525375,3832668.155,91.84,92.5075098335,0.66750983346
340625.950625,3832672.4975,91.37,91.9889031895,0.61890318954
340627.499875,3832676.89125,91.49,91.8346502328,0.344650232845
340628.994,3832681.13,92.98,91.9233005182,-1.05669948175
340630.51275,3832685.43625,92.55,91.9269539837,-0.623046016307
340632.074375,3832689.86625,92.76,92.4183878115,-0.341612188548
340633.540375,3832694.025,91.95,91.8866669563,-0.0633330436914
340635.0685,3832698.35875,92.03,92.0223678114,-0.00763218855938
340636.645375,3832702.82875,91.67,91.8145477298,0.144547729801
340638.184375,3832707.1925,91.18,91.7734586444,0.593458644382
340639.71675,3832711.5425,92.17,91.8389759132,-0.331024086792
340641.08625,3832715.4275,92.5,91.9338919619,-0.566108038107
340642.62875,3832719.8025,91.52,91.6268572949,0.106857294945
340644.16825,3832724.165,91.56,91.7494117499,0.189411749859
340645.693,3832728.49125,92.15,91.7725998324,-0.377400167622
340647.192625,3832732.745,91.6,91.6985215811,0.0985215811366
340648.6705,3832736.935,91.27,91.6286803188,0.358680318786
340650.218,3832741.32375,91.61,91.5737447789,-0.0362552211475
340651.772625,3832745.73375,92.01,91.5684375094,-0.441562490585
340653.279875,3832750.00625,90.83,91.7070777184,0.877077718399
340656.31525,3832758.61625,90.97,91.5037429255,0.533742925525
340657.872875,3832763.03625,90.57,91.4863955251,0.916395525095
340660.93475,3832771.72,91.57,91.5986213699,0.0286213698786
340662.431625,3832775.96375,91.73,91.8935130909,0.163513090906
340663.912875,3832779.9875,92.38,92.0018787483,-0.378121251693
340665.419375,3832784.26875,91.18,91.6664590037,0.486459003686
340666.954,3832788.6275,91.46,91.8749683891,0.414968389105
340668.4875,3832792.9825,91.86,91.5530457102,-0.306954289839
340618.7585,3832660.45625,93.0,91.8812704015,-1.11872959847
340620.315125,3832664.88,91.9,91.8054627743,-0.0945372257224
340621.827625,3832669.1775,91.73,92.0867627626,0.356762762603
340623.205125,3832673.43125,92.47,92.5575946096,0.0875946096034
340624.725625,3832677.7475,92.68,91.6612051356,-1.0187948644
340626.198625,3832681.93,93.32,91.965874455,-1.35412554501
340627.723625,3832686.26,92.27,91.9450595431,-0.324940456939
340629.3,3832690.73625,92.9,91.832340694,-1.06765930599
340630.808125,3832695.02,91.89,91.8578261329,-0.0321738670769
340632.313875,3832699.29125,92.08,91.8901485222,-0.189851477842
340633.839125,3832703.625,91.59,91.6293582544,0.0393582544204
340635.340375,3832707.8875,92.82,91.5969206111,-1.22307938887
340636.861,3832712.205,91.66,91.8946813491,0.234681349147
340638.37475,3832716.505,92.42,91.7215309254,-0.698469074618
340639.8745,3832720.76125,91.88,91.7641995296,-0.115800470438
340641.352,3832724.955,91.23,91.593544432,0.363544431971
340642.852875,3832729.215,91.08,91.6802394727,0.600239472657
340644.363125,3832733.5025,91.79,91.60625233,-0.18374767
340645.885,3832737.825,91.21,91.7026079058,0.492607905846
340647.443625,3832742.2475,90.63,91.4271357054,0.797135705351
340648.97425,3832746.59625,91.24,91.8164429776,0.576442977616
