gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340668.995,3832706.14,29.59,23.098876583,-6.49112341697
340670.54075,3832710.51,34.87,26.4962119309,-8.37378806906
340672.093875,3832714.9025,30.83,25.4346398239,-5.3953601761
340673.630375,3832719.24625,7.85,19.2607399721,11.4107399721
340675.140625,3832723.51375,28.68,23.0731213567,-5.6068786433
340676.64525,3832727.7675,23.15,23.2132728062,0.063272806198
340678.215,3832732.2025,25.74,19.8422151233,-5.89778487668
340679.781,3832736.63125,9.56,12.79121811,3.23121811
340681.298625,3832740.92,27.06,22.593946482,-4.466053518
340682.81225,3832745.1975,14.9,16.2165571767,1.31655717668
340684.357,3832749.56375,18.66,15.3285674741,-3.33143252588
340685.885375,3832753.88375,11.15,15.4270376988,4.27703769881
340687.402125,3832758.1725,19.19,15.0834582819,-4.10654171809
340688.935,3832762.50625,19.64,15.4494857913,-4.1905142087
340690.416625,3832766.6925,10.54,14.8704472825,4.33044728254
340691.877375,3832771.0,13.69,15.9300590432,2.24005904324
340693.370625,3832775.21375,15.37,16.6439239354,1.27392393543
340694.85,3832779.3925,15.81,14.7507162917,-1.05928370828
340696.37,3832783.68375,14.26,15.6734554119,1.41345541194
340646.2765,3832651.48875,12.93,13.8155033052,0.88550330524
340647.78925,3832655.76375,14.21,14.3866244946,0.176624494616
340649.328625,3832660.11,14.57,14.7543237366,0.18432373657
340650.865375,3832664.29125,18.02,15.5933935746,-2.42660642544
340652.377625,3832668.565,13.45,14.3982462056,0.948246205593
340653.902,3832672.87375,13.65,13.9241123797,0.274112379663
340655.423375,3832677.17375,15.44,13.8591708318,-1.58082916824
340657.00725,3832681.65125,17.58,13.4476943942,-4.13230560582
340658.562375,3832686.05,16.93,15.5403476698,-1.38965233019
340660.06425,3832690.2925,17.73,17.2896821625,-0.440317837515
340661.574875,3832694.56,11.54,14.73429359,3.19429359002
340663.155875,3832699.0275,14.87,14.5295631104,-0.340436889632
340664.65625,3832703.27,11.93,15.2279506404,3.29795064044
340666.07375,3832707.2725,8.59,14.9455074474,6.35550744744
340667.621,3832711.6475,31.68,25.4489661051,-6.23103389486
340669.16025,3832715.995,12.75,13.9313433646,1.18134336461
340670.666125,3832720.2525,16.56,14.1608730275,-2.39912697253
340672.171375,3832724.5075,13.33,14.7981265513,1.46812655132
340673.698875,3832728.8225,11.92,15.4009285961,3.48092859615
340675.271625,3832733.2675,15.38,15.7966863595,0.416686359486
340676.821875,3832737.6525,19.53,17.9761368133,-1.55386318672
340678.371875,3832742.02875,14.87,14.3447150228,-0.525284977188
340679.882,3832746.29875,16.97,14.9963361191,-1.97366388091
340681.397625,3832750.58125,26.0,19.4659182124,-6.53408178763
340682.926875,3832754.90375,12.77,14.855255176,2.08525517596
340684.446125,3832759.1975,18.85,14.4973738818,-4.35262611815
340685.98325,3832763.5425,13.21,17.6270046863,4.4170046863
340687.469,3832767.74125,15.03,11.5842945744,-3.44570542556
340688.943875,3832772.015,13.13,15.1054416053,1.97544160531
340690.431625,3832776.21375,17.71,14.4432724773,-3.26672752267
340691.914,3832780.4025,15.46,10.6188125609,-4.84118743911
340693.447625,3832784.735,21.06,16.472954722,-4.58704527803
340643.636,3832652.24,17.79,14.8729265675,-2.91707343255
340645.150125,3832656.51875,12.87,13.718838141,0.848838141017
340646.6925,3832660.8725,13.37,15.0190281261,1.64902812614
340648.226125,3832665.0975,15.07,14.2941827769,-0.775817223127
340649.75225,3832669.41,10.47,15.6509922958,5.18099229584
340651.287375,3832673.745,13.26,15.1245298898,1.8645298898
340652.852125,3832678.1675,9.23,13.6468471747,4.4168471747
340654.455625,3832682.7,16.2,14.4356058671,-1.76439413295
340655.888875,3832686.7525,9.88,15.5930774515,5.7130774515
340657.397625,3832691.01375,18.42,14.0492488486,-4.37075115144
340658.91425,3832695.2975,17.16,14.8611995929,-2.2988004071
340660.460125,3832699.6675,14.93,17.3115546986,2.38155469863
340661.97225,3832703.94,14.4,16.5245695175,2.12456951752
340663.41625,3832708.0175,10.29,16.2790973785,5.98909737855
340664.935,3832712.31375,11.09,15.7719866532,4.68198665316
340666.48425,3832716.68625,17.45,14.0499138236,-3.40008617643
340668.03375,3832721.06625,15.47,14.4479518306,-1.02204816943
340669.54275,3832725.33,13.61,15.2961180845,1.68611808449
340671.04675,3832729.58,14.43,14.600444413,0.170444412987
340672.59575,3832733.9575,17.01,14.3712426045,-2.6387573955
340674.152,3832738.35625,19.74,15.1446656769,-4.59533432307
340675.687375,3832742.69125,23.99,17.0904387377,-6.89956126226
340677.20275,3832746.975,21.76,19.5896261467,-2.17037385329
340678.7355,3832751.30875,20.72,15.1204871774,-5.59951282259
340680.24925,3832755.58375,15.6,14.6280852211,-0.97191477885
340681.799,3832759.96,24.99,23.9746255334,-1.01537446661
340683.34025,3832764.3175,10.34,14.7210362358,4.3810362358
340684.823375,3832768.5075,12.49,15.0878457482,2.59784574824
340686.320375,3832772.8125,24.4,16.0321184309,-8.3678815691
340687.81475,3832777.03125,15.29,14.4609383739,-0.829061626058
340689.293625,3832781.2075,16.64,16.0241931781,-0.615806821922
340690.804875,3832785.47875,18.58,14.9812768994,-3.59872310059
340640.976125,3832653.20375,22.97,23.9568226449,0.98682264485
340642.502375,3832657.525,23.25,14.1380695085,-9.11193049149
340644.052625,3832661.91125,13.86,14.300068598,0.440068597969
340645.566125,3832666.13875,11.34,14.2239135081,2.88391350807
340647.087125,3832670.44375,26.44,17.4712427491,-8.96875725094
340648.619625,3832674.7825,17.73,15.5660598376,-2.16394016235
340650.1365,3832679.07625,15.89,14.2603842719,-1.62961572808
340651.697,3832683.49125,18.01,17.978106633,-0.0318933670484
340653.214375,3832687.79,17.59,15.4168163116,-2.17318368844
340654.725,3832692.06375,13.69,15.2947652703,1.60476527027
340656.246625,3832696.37125,11.37,14.1806611473,2.81066114726
340657.7895,3832700.73625,18.45,15.2645059984,-3.18549400162
340659.2865,3832704.975,9.94,14.2126473506,4.27264735057
340660.7295,3832709.055,11.96,14.5516305981,2.59163059809
340662.29025,3832713.475,11.12,14.4868910515,3.36689105154
340663.821,3832717.81,8.6,16.9016590583,8.30165905833
340665.330125,3832722.0775,11.4,15.4510597148,4.05105971481
340666.847875,3832726.37625,10.78,15.2610131681,4.48101316806
340668.37075,3832730.6875,14.65,15.2472423814,0.597242381388
340669.939,3832735.1225,15.92,15.0487328004,-0.871267199578
340671.4645,3832739.44125,10.87,13.5028409226,2.63284092263
340672.968625,3832743.7,24.86,22.5662062723,-2.29379372769
340674.511,3832748.065,13.54,13.8693628385,0.329362838498
340676.05175,3832752.425,16.56,15.933161383,-0.626838617006
340677.583875,3832756.76125,9.18,15.4045464737,6.22454647374
340679.118375,3832761.02667,11.84,14.1839730242,2.34397302416
340680.62775,3832765.3775,19.58,14.1020728333,-5.47792716668
340682.091875,3832769.5225,10.58,14.6508731446,4.07087314461
340683.581375,3832773.7775,15.76,15.0282247002,-0.731775299813
340685.078125,3832778.01625,12.88,14.753606919,1.87360691899
340686.5475,3832782.17125,19.48,15.0930470098,-4.38695299018
340688.069125,3832786.48125,12.16,14.9142480046,2.75424800456
340637.955,3832654.18375,7.17,10.6213556264,3.45135562636
340639.4715,3832658.47875,14.65,14.5561240762,-0.0938759238388
340640.99,3832662.78,7.92,15.1119556691,7.19195566907
340642.495875,3832667.0325,24.8,14.6692085002,-10.1307914998
340644.03175,3832671.3825,15.51,14.221336658,-1.28866334199
340645.535125,3832675.64,17.82,14.1505123558,-3.6694876442
340647.059625,3832679.955,18.69,14.3128881619,-4.37711183811
340648.620375,3832684.37625,14.12,15.0949492868,0.974949286784
340650.127625,3832688.645,15.26,15.3876048272,0.127604827159
340651.645625,3832692.9425,19.05,13.5020445284,-5.54795547163
340653.163875,3832697.2425,14.93,15.2043839323,0.274383932317
340654.699875,3832701.59,15.19,16.8051526921,1.61515269211
340656.2,3832705.8375,21.1,14.8992544692,-6.20074553077
340657.56575,3832709.7,13.35,13.4683436548,0.118343654798
340659.14625,3832714.1825,18.62,14.3874961488,-4.23250385117
340660.722875,3832718.645,9.66,10.6919778794,1.03197787938
340662.266375,3832723.01375,17.75,16.8677665805,-0.882233419485
340663.786125,3832727.32,17.11,16.9607176139,-0.149282386082
340665.282,3832731.5525,9.67,13.9151257427,4.24512574271
340666.843375,3832735.9775,14.04,14.0411857653,0.00118576531803
340668.392125,3832740.35875,24.12,20.3668160638,-3.75318393617
340669.88575,3832744.58875,16.82,17.6846008,0.864600800027
340671.3905,3832748.84875,11.76,14.0166709271,2.25667092705
340672.938,3832753.23375,19.77,20.9674666639,1.19746666394
340674.485375,3832757.61375,14.1,13.7942300545,-0.305769945463
340676.015625,3832761.9475,9.04,10.5622159907,1.52221599073
340677.5485,3832766.28875,12.71,15.3674817931,2.65748179312
340679.03525,3832770.49875,27.8,19.978874731,-7.82112526905
340680.513875,3832774.6975,11.34,14.0397241545,2.69972415447
340682.012875,3832778.94375,10.27,14.6579321525,4.3879321525
340683.5095,3832783.1825,14.36,15.0333835835,0.673383583533
340685.032125,3832787.49,15.2,15.0854630284,-0.114536971634
340635.399875,3832654.99125,13.49,13.991982721,0.501982721008
340636.933375,3832659.34,18.05,16.2847045037,-1.76529549625
340638.472125,3832663.705,13.82,13.97914522,0.159145219994
340639.949875,3832667.94875,16.22,14.8168844321,-1.40311556791
340641.477125,3832672.2775,11.87,13.8266985443,1.9566985443
340642.987875,3832676.56375,13.31,12.9111969579,-0.39880304207
340644.519125,3832680.90625,11.75,12.9957602021,1.24576020213
340646.084875,3832685.34625,7.8,13.5455755123,5.74557551233
340647.592875,3832689.625,9.8,13.4024861286,3.60248612864
340649.10725,3832693.91875,10.95,13.9946184696,3.0446184696
340650.636375,3832698.2575,24.37,14.2814366606,-10.0885633394
340652.169625,3832702.6025,9.54,12.9001147246,3.36011472464
340653.661,3832706.8325,22.74,23.1310275914,0.391027591392
340655.1325,3832711.00875,22.02,20.8698696679,-1.15013033214
340656.6615,3832715.34375,12.47,14.0198600984,1.54986009842
340658.14875,3832719.56,12.95,13.5873588887,0.637358888709
340659.686375,3832723.9225,12.95,14.9674563362,2.01745633617
340661.231625,3832728.305,12.17,13.7417854158,1.5717854158
340662.716625,3832732.51625,14.11,14.5123488302,0.402348830242
340664.277,3832736.94125,13.7,13.7503728791,0.0503728790801
340665.84125,3832741.37625,14.25,13.640428144,-0.609571855953
340667.355875,3832745.67125,10.29,14.600619509,4.310619509
340668.878375,3832749.9925,19.07,15.5867513493,-3.48324865069
340670.395,3832754.29375,16.98,14.7316215082,-2.2483784918
340671.911625,3832758.59375,15.46,14.696163282,-0.76383671798
340673.438875,3832762.92625,15.9,13.9098768193,-1.9901231807
340674.97825,3832767.29,16.23,15.0306420683,-1.19935793175
340676.464125,3832771.5075,13.34,14.1772235186,0.837223518554
340677.929875,3832775.64,18.56,14.8816793844,-3.67832061558
340679.420875,3832779.87125,17.06,14.9255956112,-2.13440438877
340680.9095,3832784.095,17.54,14.2620147285,-3.27798527154
340682.438,3832788.42875,17.73,14.6576914874,-3.07230851259
340632.633,3832655.93875,10.1,15.7196670966,5.61966709662
340634.163875,3832660.27875,10.76,15.0115489358,4.25154893583
340635.693625,3832664.61625,7.95,12.8401056142,4.89010561418
340637.157625,3832668.89,11.98,13.3185864088,1.33858640878
340638.687875,3832673.22375,17.92,16.2911399562,-1.62886004385
340640.201,3832677.5125,12.39,14.2927405875,1.90274058749
340641.731,3832681.84625,11.58,14.5728750513,2.9928750513
340643.294,3832686.27625,9.68,13.1293764124,3.4493764124
340644.790625,3832690.52,12.45,13.9404809798,1.49048097978
340646.302625,3832694.8,18.25,15.8198382638,-2.43016173621
340647.833625,3832699.1375,8.79,15.2033075725,6.41330757248
340649.374375,3832703.50375,17.48,16.406798034,-1.07320196598
340650.88125,3832707.7725,13.45,14.9521619843,1.50216198434
340652.339,3832711.91,22.78,16.1272417246,-6.6527582754
340653.87325,3832716.25,15.18,14.387170797,-0.79282920302
340655.391,3832720.5525,14.12,13.3857233373,-0.734276662652
340656.91,3832724.85625,22.16,15.3220979773,-6.83790202273
340658.419875,3832729.13375,15.72,14.3176946553,-1.40230534474
340659.93075,3832733.4175,12.63,14.2207546241,1.59075462409
340661.489375,3832737.8325,13.08,15.099545566,2.01954556596
340663.031,3832742.2,14.62,14.4145383874,-0.205461612571
340664.541125,3832746.48,12.38,15.5884683263,3.20846832628
340666.07275,3832750.8175,10.12,13.8632471021,3.74324710205
340667.604,3832755.15625,17.44,14.2313203578,-3.20867964224
340669.126125,3832759.47,15.48,13.9113619306,-1.56863806937
340670.655625,3832763.8025,11.34,14.1466613085,2.80666130846
340672.183,3832768.1325,12.95,13.9631155971,1.01311559715
340673.672625,3832772.3525,15.63,15.0264379524,-0.603562047619
340675.167625,3832776.52,14.77,15.0561311459,0.286131145902
340676.674,3832780.79125,13.38,15.357281923,1.97728192302
340678.171125,3832785.0375,15.64,14.6932700104,-0.94672998965
340679.697375,3832789.36375,14.4,15.6132884406,1.21328844058
340629.882625,3832656.90125,13.97,13.7173682187,-0.252631781308
340631.42475,3832661.27375,13.28,15.2292099085,1.94920990848
340632.94275,3832665.5825,11.53,13.759226595,2.22922659501
340634.385875,3832669.81125,9.75,14.9788532991,5.22885329909
340635.932,3832674.1975,11.21,12.0040579965,0.794057996455
340637.455625,3832678.515,9.48,13.6445735061,4.16457350611
340638.984375,3832682.8475,14.7,13.8575721967,-0.842427803301
340640.526625,3832687.22125,11.85,13.9266121395,2.07661213946
340642.012375,3832691.435,11.24,13.6048473534,2.36484735338
340643.53675,3832695.75375,14.06,16.4609651718,2.40096517182
340645.064625,3832700.085,17.48,13.5492925821,-3.93070741789
340646.598625,3832704.4325,15.39,14.1827106812,-1.20728931876
340648.12275,3832708.75375,14.42,14.0406256667,-0.379374333267
340649.57025,3832712.86,17.05,13.7292141309,-3.32078586911
340651.0775,3832717.13,12.45,14.1483799443,1.69837994427
340652.61875,3832721.495,14.95,14.6817953332,-0.268204666782
340654.148375,3832725.8325,12.55,14.5577868465,2.00778684652
340655.6605,3832730.12,15.24,14.7716976981,-0.468302301907
340657.16625,3832734.39,11.9,14.2854588096,2.38545880963
340658.72775,3832738.815,22.75,17.0296614891,-5.72033851091
340660.263875,3832743.16875,12.24,13.42695909,1.18695908999
340661.764375,3832747.42125,18.08,13.7070096881,-4.37299031189
340663.30175,3832751.77625,14.68,16.5064933985,1.8264933985
340664.83525,3832756.1275,15.82,13.7320855692,-2.08791443084
340666.353,3832760.43125,15.83,13.6788549617,-2.15114503833
340667.888625,3832764.7825,13.43,15.0597392859,1.62973928591
340669.43025,3832769.15,12.63,13.7568792074,1.12687920744
340670.897,3832773.30875,12.66,13.537682957,0.877682956971
340672.388375,3832777.4575,17.27,13.7704539154,-3.49954608456
340673.901375,3832781.75125,18.1,16.4823143945,-1.61768560547
340675.39175,3832785.9775,15.29,14.0001155962,-1.28988440379
340676.917125,3832790.305,17.37,14.7449447158,-2.62505528421
340627.53225,3832657.50625,17.48,15.5652285701,-1.91477142988
340629.068375,3832661.875,12.92,14.2007067434,1.28070674342
340630.598625,3832666.225,9.67,14.1286058091,4.45860580915
340632.05525,3832670.565,9.41,14.1485703492,4.73857034924
340633.590625,3832674.9275,22.83,15.8157559539,-7.01424404612
340635.089375,3832679.185,11.71,10.759181418,-0.950818581984
340636.611625,3832683.51125,13.5,13.7926300478,0.292630047805
340638.169,3832687.93375,16.98,14.6423590176,-2.33764098237
340639.659375,3832692.17,11.52,12.9323221991,1.4123221991
340641.182875,3832696.49875,17.73,22.9192883907,5.18928839069
340642.739125,3832700.92,22.8,22.9684985798,0.168498579806
340644.263,3832705.25,22.81,19.490428454,-3.31957154602
340645.754,3832709.485,15.07,13.9536364972,-1.1163635028
340647.22075,3832713.655,14.41,13.9318731383,-0.478126861661
340648.73525,3832717.95625,13.92,17.5262839665,3.60628396654
340650.2285,3832722.19875,11.36,13.1858415726,1.82584157263
340651.735125,3832726.47625,14.36,13.7974114315,-0.562588568464
340654.779,3832735.125,17.85,14.9606071516,-2.88939284842
340656.331875,3832739.5375,14.19,14.3977809808,0.207780980768
340657.874,3832743.91875,16.18,15.0918961916,-1.08810380839
340659.345875,3832748.0975,10.16,13.5659896759,3.40598967592
340660.87925,3832752.4575,19.16,13.9473950979,-5.21260490207
340662.41725,3832756.82875,18.07,13.7354134131,-4.33458658686
340663.910625,3832761.06875,13.38,14.4072026496,1.02720264958
340665.424125,3832765.37,12.31,13.8342499131,1.5242499131
340666.945125,3832769.69125,15.13,14.4102780921,-0.719721907919
340671.491375,3832782.49625,18.59,14.153126978,-4.43687302196
340672.9935,3832786.7675,23.42,18.6144473066,-4.80555269335
340674.523375,3832791.11875,17.5,14.3376675573,-3.16233244269
340624.234125,3832658.58875,11.48,14.0714232151,2.59142321507
340625.7845,3832662.98875,13.96,14.0395804186,0.0795804186188
340627.303,3832667.29875,21.07,21.9642133105,0.894213310486
340628.728875,3832671.58625,22.03,16.7081713969,-5.32182860313
340630.27925,3832675.9825,13.17,15.2429463926,2.07294639261
340631.779875,3832680.23875,8.57,13.8880825838,5.31808258377
340633.286875,3832684.515,6.03,14.5529095818,8.52290958181
340634.842125,3832688.92375,17.36,18.2989632071,0.938963207054
340636.346375,3832693.195,14.21,17.2635062962,3.0535062962
340637.867625,3832697.505,11.0,14.7134966481,3.71349664814
340639.41575,3832701.8975,14.76,14.0939455385,-0.666054461536
340640.946125,3832706.23625,9.18,15.0128378757,5.83283787566
340642.45775,3832710.5275,14.24,16.7332589489,2.49325894887
340643.94725,3832714.7525,14.47,14.0763977809,-0.393602219148
340645.47175,3832719.0725,14.28,14.4892540126,0.209254012573
340646.977875,3832723.3475,11.29,14.4240738497,3.1340738497
340648.488125,3832727.63,16.67,15.4865964957,-1.18340350435
340649.986625,3832731.87875,13.25,14.9922548547,1.74225485466
340651.487375,3832736.135,15.67,13.9162296877,-1.75377031229
340653.05175,3832740.575,16.69,16.84331744,0.153317440046
340654.60175,3832744.97125,16.47,14.6689623291,-1.80103767089
340656.089625,3832749.19125,16.76,13.5212879652,-3.23871203484
340657.6235,3832753.54,13.19,14.111580437,0.921580437
340659.15425,3832757.88375,10.52,14.9890300711,4.46903007114
340660.661875,3832762.15875,13.53,13.8448669332,0.314866933194
340662.201375,3832766.525,16.75,15.2449884114,-1.50501158863
340663.73025,3832770.8625,11.05,14.481506081,3.43150608095
340666.738375,3832779.2525,15.92,13.9227582083,-1.99724179173
340668.270625,3832783.60625,14.9,14.3783857819,-0.521614218085
340669.75875,3832787.8325,14.59,15.0828725675,0.492872567497
340671.285125,3832792.16375,13.12,13.9194085324,0.799408532402
340621.4805,3832659.50875,14.55,13.1335683944,-1.41643160561
340623.016125,3832663.86875,12.04,14.4112158883,2.3712158883
340624.525375,3832668.155,9.3,11.4165072003,2.1165072003
340625.950625,3832672.4975,11.68,14.1157265193,2.43572651926
340627.499875,3832676.89125,14.46,14.1973276477,-0.262672352276
340628.994,3832681.13,19.0,12.876446795,-6.12355320496
340630.51275,3832685.43625,14.92,14.9370387547,0.0170387547157
340632.074375,3832689.86625,5.97,10.8240081808,4.85400818082
340633.540375,3832694.025,11.44,14.7374140861,3.29741408613
340635.0685,3832698.35875,21.64,15.2049702689,-6.43502973115
340636.645375,3832702.82875,16.02,14.1045120238,-1.91548797621
340638.184375,3832707.1925,13.33,14.5077043873,1.17770438733
340639.71675,3832711.5425,21.67,14.1673471601,-7.50265283987
340641.08625,3832715.4275,14.49,15.456838788,0.966838788018
340642.62875,3832719.8025,14.95,15.0864594321,0.136459432075
340644.16825,3832724.165,15.31,14.9885252491,-0.321474750868
340645.693,3832728.49125,18.65,15.0637771541,-3.58622284592
340647.192625,3832732.745,11.87,13.7155114746,1.84551147464
340648.6705,3832736.935,9.41,15.0596722163,5.64967221635
340650.218,3832741.32375,12.92,13.6691211724,0.749121172383
340651.772625,3832745.73375,9.53,13.072543963,3.54254396296
340653.279875,3832750.00625,16.75,13.825703352,-2.92429664802
340656.31525,3832758.61625,21.93,15.7418673242,-6.18813267577
340657.872875,3832763.03625,17.3,13.822601103,-3.47739889698
340660.93475,3832771.72,11.69,17.0054383367,5.31543833667
340662.431625,3832775.96375,4.25,17.0041578103,12.7541578103
340663.912875,3832779.9875,15.77,14.4809043958,-1.28909560421
340665.419375,3832784.26875,11.27,14.439516732,3.16951673202
340666.954,3832788.6275,13.65,20.1715848967,6.52158489666
340668.4875,3832792.9825,10.63,14.3383774812,3.70837748124
340618.7585,3832660.45625,17.16,15.8141315141,-1.3458684859
340620.315125,3832664.88,17.78,15.9498156931,-1.83018430693
340621.827625,3832669.1775,17.42,15.8064563823,-1.61354361767
340623.205125,3832673.43125,9.15,10.5781288828,1.4281288828
340624.725625,3832677.7475,15.66,14.2082260679,-1.45177393213
340626.198625,3832681.93,13.79,15.0299562852,1.23995628516
340627.723625,3832686.26,12.27,15.841951271,3.57195127102
340629.3,3832690.73625,15.66,15.8707978606,0.210797860583
340630.808125,3832695.02,19.15,15.1377877267,-4.0122122733
340632.313875,3832699.29125,16.99,14.4059432996,-2.58405670045
340633.839125,3832703.625,10.39,14.4885078404,4.09850784036
340635.340375,3832707.8875,15.77,14.1764305056,-1.59356949437
340636.861,3832712.205,11.88,13.7324364778,1.85243647783
340638.37475,3832716.505,10.34,14.7230179847,4.3830179847
340639.8745,3832720.76125,11.6,14.2038722635,2.6038722635
340641.352,3832724.955,12.69,14.3728796126,1.6828796126
340642.852875,3832729.215,10.33,13.1402824445,2.81028244453
340644.363125,3832733.5025,15.2,14.9583175406,-0.241682459376
340645.885,3832737.825,14.78,15.0607639099,0.280763909878
340647.443625,3832742.2475,11.24,14.3195736691,3.07957366911
340648.97425,3832746.59625,20.2,13.6853034833,-6.51469651668
340650.489375,3832750.8975,18.13,13.9982141532,-4.13178584684
340652.0315,3832755.275,13.5,13.0926521757,-0.407347824274
