gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340673.294,3832709.79625,20.23,20.4271773028,0.197177302781
340674.86025,3832714.225,19.02,19.4405371147,0.420537114695
340676.404125,3832718.5825,10.89,20.42915168,9.53915168002
340677.908375,3832722.835,10.2,18.0037858589,7.80378585895
340682.5475,3832735.93875,13.55,20.0588964846,6.50889648457
340684.071625,3832740.24625,18.11,19.8109169257,1.70091692571
340685.592,3832744.54,14.3,19.8950029338,5.59500293376
340687.1455,3832748.92875,22.26,18.8549236637,-3.40507633628
340688.662125,3832753.21375,26.64,19.3732668134,-7.26673318659
340690.158375,3832757.44,14.29,20.6081216065,6.31812160648
340691.69625,3832761.7875,20.98,19.2542238722,-1.72577612781
340693.194625,3832766.02,22.96,16.6159249223,-6.34407507765
340694.664375,3832770.335,19.98,19.5333544521,-0.446645547923
340696.157125,3832774.54625,25.59,17.7965722543,-7.79342774574
340697.63675,3832778.7225,8.44,21.1497046265,12.7097046265
340699.155375,3832783.0125,22.69,15.4537983971,-7.23620160292
340649.202375,3832650.48125,15.38,20.9047269194,5.52472691936
340650.703625,3832654.72,20.41,20.1757791199,-0.234220880147
340652.245375,3832659.07375,17.4,20.7420749078,3.34207490784
340655.347125,3832667.5675,11.81,19.6651804913,7.85518049134
340656.876125,3832671.8875,21.38,22.5160593546,1.13605935458
340658.415125,3832676.2375,20.9,21.5006991845,0.600699184498
340661.513,3832685.0,19.17,18.1556708103,-1.0143291897
340663.015375,3832689.24125,9.73,19.8627945338,10.1327945338
340666.073875,3832697.88625,12.93,20.3303479939,7.40034799391
340667.573625,3832702.12625,20.77,18.2917913869,-2.47820861313
340668.995,3832706.14,18.79,19.0886288472,0.298628847249
340670.54075,3832710.51,16.11,17.5886144221,1.47861442213
340672.093875,3832714.9025,23.53,20.1309675953,-3.39903240466
340673.630375,3832719.24625,17.69,18.8869745731,1.19697457312
340675.140625,3832723.51375,19.18,19.3550633947,0.175063394652
340676.64525,3832727.7675,15.53,19.0980429117,3.56804291168
340678.215,3832732.2025,17.59,19.7620017109,2.17200171091
340679.781,3832736.63125,26.97,20.1235489199,-6.84645108014
340681.298625,3832740.92,14.11,17.2445712112,3.13457121125
340682.81225,3832745.1975,19.69,17.9190265118,-1.77097348822
340684.357,3832749.56375,20.94,15.2754900801,-5.66450991987
340685.885375,3832753.88375,26.03,16.2678480118,-9.76215198824
340687.402125,3832758.1725,23.75,18.795866706,-4.95413329403
340688.935,3832762.50625,13.18,19.1156721003,5.93567210028
340690.416625,3832766.6925,7.06,18.7173695314,11.6573695314
340691.877375,3832771.0,27.81,18.4190112883,-9.39098871174
340693.370625,3832775.21375,9.55,14.4648212632,4.91482126317
340694.85,3832779.3925,21.38,18.1869644306,-3.19303556942
340696.37,3832783.68375,24.37,16.813201752,-7.55679824805
340646.2765,3832651.48875,26.69,21.9855136782,-4.70448632183
340647.78925,3832655.76375,19.88,18.4639793202,-1.41602067978
340649.328625,3832660.11,24.85,16.2769494476,-8.57305055237
340650.865375,3832664.29125,21.03,22.2233671622,1.19336716217
340652.377625,3832668.565,2.66,17.7369180402,15.0769180402
340653.902,3832672.87375,24.46,16.8427457223,-7.61725427772
340655.423375,3832677.17375,26.93,18.4162523452,-8.51374765477
340657.00725,3832681.65125,21.21,17.2824369983,-3.92756300167
340658.562375,3832686.05,23.43,18.9596867192,-4.47031328084
340660.06425,3832690.2925,24.25,17.1482443764,-7.10175562359
340661.574875,3832694.56,23.7,17.9831671124,-5.71683288755
340663.155875,3832699.0275,18.89,19.116548471,0.226548470971
340664.65625,3832703.27,8.09,17.6542051754,9.56420517544
340666.07375,3832707.2725,13.45,18.373503315,4.923503315
340667.621,3832711.6475,12.3,20.2971974538,7.99719745382
340669.16025,3832715.995,19.87,15.3145664029,-4.55543359711
340670.666125,3832720.2525,22.36,18.6694117876,-3.69058821235
340672.171375,3832724.5075,5.96,14.8592372094,8.8992372094
340673.698875,3832728.8225,11.88,17.2428668675,5.36286686745
340675.271625,3832733.2675,22.23,18.5075635161,-3.72243648393
340676.821875,3832737.6525,26.48,20.9487735956,-5.5312264044
340678.371875,3832742.02875,22.95,15.8235294779,-7.12647052209
340679.882,3832746.29875,6.24,17.0329992257,10.7929992257
340681.397625,3832750.58125,19.31,19.6749540008,0.364954000792
340682.926875,3832754.90375,12.37,14.7558820976,2.38588209763
340684.446125,3832759.1975,17.48,13.0940730153,-4.3859269847
340685.98325,3832763.5425,23.94,18.3769725051,-5.56302749488
340687.469,3832767.74125,19.65,18.731606424,-0.918393576015
340688.943875,3832772.015,21.87,16.8841547179,-4.98584528209
340690.431625,3832776.21375,8.26,15.7009565273,7.44095652732
340691.914,3832780.4025,20.71,20.6000959191,-0.109904080942
340693.447625,3832784.735,20.44,19.2771942336,-1.16280576639
340643.636,3832652.24,25.05,20.1331859955,-4.91681400446
340645.150125,3832656.51875,11.64,19.4094937201,7.76949372011
340646.6925,3832660.8725,22.78,17.7086060566,-5.07139394342
340648.226125,3832665.0975,17.6,15.5447989924,-2.05520100757
340649.75225,3832669.41,18.2,13.4580128089,-4.74198719107
340651.287375,3832673.745,6.21,18.7127108405,12.5027108405
340652.852125,3832678.1675,24.22,19.1878203446,-5.03217965539
340654.455625,3832682.7,19.63,17.4191905172,-2.21080948277
340655.888875,3832686.7525,23.56,19.664227916,-3.89577208402
340657.397625,3832691.01375,18.27,20.1178414705,1.84784147046
340658.91425,3832695.2975,23.81,15.8015858183,-8.00841418168
340660.460125,3832699.6675,20.04,19.7442291489,-0.295770851068
340661.97225,3832703.94,19.88,20.6049349412,0.724934941184
340663.41625,3832708.0175,16.76,18.8641746581,2.10417465814
340664.935,3832712.31375,26.28,18.9958875985,-7.2841124015
340666.48425,3832716.68625,2.94,19.6562460558,16.7162460558
340668.03375,3832721.06625,25.56,16.9217700906,-8.63822990935
340669.54275,3832725.33,28.89,19.7321580718,-9.15784192825
340671.04675,3832729.58,18.15,16.5150277594,-1.63497224056
340672.59575,3832733.9575,19.81,19.6298126875,-0.180187312497
340674.152,3832738.35625,15.41,16.2157276225,0.80572762253
340675.687375,3832742.69125,26.3,18.3079866041,-7.99201339588
340677.20275,3832746.975,28.57,20.4585470274,-8.11145297261
340678.7355,3832751.30875,22.33,18.5490016407,-3.78099835925
340680.24925,3832755.58375,11.19,15.5348943469,4.34489434689
340681.799,3832759.96,17.27,19.8133364414,2.54333644135
340683.34025,3832764.3175,8.78,17.095347833,8.31534783304
340684.823375,3832768.5075,-6.01,19.679551364,25.689551364
340686.320375,3832772.8125,18.96,17.4078530106,-1.55214698936
340687.81475,3832777.03125,19.75,17.6133839857,-2.13661601425
340689.293625,3832781.2075,12.12,20.4291262417,8.30912624169
340690.804875,3832785.47875,20.57,16.1838070359,-4.3861929641
340640.976125,3832653.20375,29.86,21.1785708774,-8.68142912263
340642.502375,3832657.525,24.37,18.7016182254,-5.66838177456
340644.052625,3832661.91125,16.2,16.5749370194,0.374937019395
340645.566125,3832666.13875,-6.42,16.1227093889,22.5427093889
340647.087125,3832670.44375,17.38,21.1383816666,3.75838166657
340648.619625,3832674.7825,20.93,16.5926210905,-4.33737890954
340650.1365,3832679.07625,21.06,16.5433645005,-4.51663549948
340651.697,3832683.49125,27.01,19.3834014424,-7.62659855759
340653.214375,3832687.79,26.8,19.2694066521,-7.53059334785
340654.725,3832692.06375,14.1,17.204475401,3.10447540104
340656.246625,3832696.37125,11.08,12.353298645,1.27329864496
340657.7895,3832700.73625,19.87,18.1070104499,-1.76298955006
340659.2865,3832704.975,12.11,16.9962100014,4.88621000144
340660.7295,3832709.055,22.59,17.7445479966,-4.84545200336
340662.29025,3832713.475,23.09,15.9799033551,-7.11009664489
340663.821,3832717.81,4.86,19.3485266553,14.4885266553
340665.330125,3832722.0775,-10.67,20.9524497644,31.6224497644
340666.847875,3832726.37625,26.18,15.1588061483,-11.0211938517
340668.37075,3832730.6875,7.02,17.6881165693,10.6681165693
340669.939,3832735.1225,27.28,14.6938339612,-12.5861660388
340671.4645,3832739.44125,6.24,13.7993073412,7.55930734118
340672.968625,3832743.7,19.01,19.3106446251,0.300644625094
340674.511,3832748.065,6.37,17.5948649568,11.2248649568
340676.05175,3832752.425,15.1,19.2864215734,4.18642157342
340677.583875,3832756.76125,8.74,17.7867986472,9.04679864725
340679.118375,3832761.02667,6.04,11.5953562865,5.55535628655
340680.62775,3832765.3775,18.85,13.7871424384,-5.0628575616
340682.091875,3832769.5225,20.71,16.4480381498,-4.26196185021
340683.581375,3832773.7775,22.5,16.2752027804,-6.22479721962
340685.078125,3832778.01625,25.52,16.4231732858,-9.09682671423
340686.5475,3832782.17125,27.77,15.950411052,-11.819588948
340688.069125,3832786.48125,19.28,17.4223613132,-1.85763868676
340637.955,3832654.18375,20.1,20.3299938646,0.229993864572
340639.4715,3832658.47875,20.82,18.2356087627,-2.58439123729
340640.99,3832662.78,30.99,20.6027536288,-10.3872463712
340642.495875,3832667.0325,16.63,22.5269940626,5.89699406256
340644.03175,3832671.3825,23.96,16.4270442179,-7.5329557821
340645.535125,3832675.64,6.37,17.7575199628,11.3875199628
340647.059625,3832679.955,18.18,16.8918909856,-1.28810901437
340648.620375,3832684.37625,22.06,18.8770905029,-3.18290949714
340650.127625,3832688.645,27.79,16.8841516064,-10.9058483936
340651.645625,3832692.9425,15.73,17.1258009607,1.39580096069
340653.163875,3832697.2425,19.76,17.2245278147,-2.5354721853
340654.699875,3832701.59,22.93,19.7758172256,-3.15418277436
340656.2,3832705.8375,19.51,20.3990267951,0.889026795073
340657.56575,3832709.7,24.02,13.3021049534,-10.7178950466
340659.14625,3832714.1825,-5.19,18.8058226798,23.9958226798
340660.722875,3832718.645,22.17,20.8193841199,-1.35061588014
340662.266375,3832723.01375,17.87,19.3242981091,1.45429810913
340663.786125,3832727.32,13.91,20.699135422,6.78913542196
340665.282,3832731.5525,1.0,14.654458981,13.654458981
340666.843375,3832735.9775,21.15,10.7343606753,-10.4156393247
340668.392125,3832740.35875,26.58,21.5095047302,-5.07049526978
340669.88575,3832744.58875,20.68,18.7521881434,-1.92781185662
340671.3905,3832748.84875,12.87,15.3029976588,2.43299765885
340672.938,3832753.23375,22.86,19.4459028367,-3.41409716334
340674.485375,3832757.61375,28.74,17.1027135407,-11.6372864593
340676.015625,3832761.9475,27.31,20.0791569481,-7.23084305195
340677.5485,3832766.28875,-3.75,14.1902961951,17.9402961951
340679.03525,3832770.49875,20.76,17.8940451054,-2.86595489463
340680.513875,3832774.6975,15.92,13.164354203,-2.75564579703
340682.012875,3832778.94375,11.48,18.0110042256,6.53100422562
340683.5095,3832783.1825,20.38,14.3416116072,-6.03838839276
340685.032125,3832787.49,20.49,9.33965119278,-11.1503488072
340635.399875,3832654.99125,14.97,17.0434365824,2.07343658237
340636.933375,3832659.34,27.54,21.3127002465,-6.22729975351
340638.472125,3832663.705,11.04,17.6961139745,6.65611397455
340639.949875,3832667.94875,26.8,19.5056084676,-7.29439153239
340641.477125,3832672.2775,23.33,14.8112417855,-8.51875821446
340642.987875,3832676.56375,28.78,18.8252014715,-9.95479852848
340644.519125,3832680.90625,12.83,19.9826798218,7.15267982183
340646.084875,3832685.34625,28.27,18.0063752693,-10.2636247307
340647.592875,3832689.625,29.62,18.9786045393,-10.6413954607
340649.10725,3832693.91875,26.35,12.3863503822,-13.9636496178
340650.636375,3832698.2575,26.27,19.7516874467,-6.51831255325
340652.169625,3832702.6025,1.56,19.922372175,18.362372175
340653.661,3832706.8325,24.07,19.6959009704,-4.37409902959
340655.1325,3832711.00875,14.88,20.5939239774,5.7139239774
340656.6615,3832715.34375,25.35,13.6143354946,-11.7356645054
340658.14875,3832719.56,21.35,18.0664302913,-3.28356970873
340659.686375,3832723.9225,18.8,16.656761476,-2.143238524
340661.231625,3832728.305,22.35,17.676162866,-4.67383713399
340662.716625,3832732.51625,19.72,15.0139227789,-4.70607722105
340664.277,3832736.94125,21.85,17.0376228262,-4.8123771738
340665.84125,3832741.37625,0.71,15.7390041469,15.0290041469
340667.355875,3832745.67125,14.52,18.1477775694,3.62777756942
340668.878375,3832749.9925,28.83,18.7627652058,-10.0672347942
340670.395,3832754.29375,14.52,14.8647307407,0.344730740742
340671.911625,3832758.59375,27.88,15.8120082411,-12.0679917589
340673.438875,3832762.92625,10.09,13.5778519358,3.48785193579
340674.97825,3832767.29,-8.03,13.5870367841,21.6170367841
340676.464125,3832771.5075,-9.46,11.4835841012,20.9435841012
340677.929875,3832775.64,24.35,18.0617638932,-6.2882361068
340679.420875,3832779.87125,22.75,15.0024833419,-7.74751665809
340680.9095,3832784.095,8.97,13.7407754611,4.77077546111
340682.438,3832788.42875,9.21,11.5047328971,2.29473289713
340632.633,3832655.93875,26.85,19.8113074805,-7.03869251949
340634.163875,3832660.27875,17.83,17.53290746,-0.297092539976
340635.693625,3832664.61625,33.6,17.7266166753,-15.8733833247
340637.157625,3832668.89,30.31,17.5708244091,-12.7391755909
340638.687875,3832673.22375,28.01,21.2975193883,-6.71248061175
340640.201,3832677.5125,22.25,18.6530854344,-3.59691456562
340641.731,3832681.84625,19.02,17.7942999376,-1.22570006241
340643.294,3832686.27625,7.65,21.0827253388,13.4327253388
340644.790625,3832690.52,7.78,18.6069648339,10.8269648339
340646.302625,3832694.8,22.39,19.9890191719,-2.40098082805
340647.833625,3832699.1375,14.17,19.6352773785,5.46527737853
340649.374375,3832703.50375,22.93,20.74174711,-2.18825289005
340650.88125,3832707.7725,25.76,22.8161883119,-2.94381168808
340652.339,3832711.91,21.72,22.4819726928,0.761972692816
340653.87325,3832716.25,-5.59,17.2607921391,22.8507921391
340655.391,3832720.5525,17.78,16.45052148,-1.32947851999
340656.91,3832724.85625,23.14,19.716560445,-3.42343955502
340658.419875,3832729.13375,-4.53,17.9538439553,22.4838439553
340659.93075,3832733.4175,14.26,18.5956527226,4.33565272258
340661.489375,3832737.8325,21.9,16.8646798082,-5.03532019182
340663.031,3832742.2,-5.84,17.8497474313,23.6897474313
340664.541125,3832746.48,11.51,16.7029696828,5.19296968279
340666.07275,3832750.8175,27.29,15.0919939665,-12.1980060335
340667.604,3832755.15625,26.23,16.191434963,-10.038565037
340669.126125,3832759.47,28.95,13.4206979975,-15.5293020025
340670.655625,3832763.8025,18.34,15.3931328387,-2.94686716129
340672.183,3832768.1325,15.6,13.7651610033,-1.83483899671
340673.672625,3832772.3525,8.35,17.5986982492,9.24869824924
340675.167625,3832776.52,19.72,11.8253388704,-7.89466112963
340676.674,3832780.79125,27.42,19.4022988658,-8.01770113422
340678.171125,3832785.0375,8.31,11.7011588891,3.39115888907
340679.697375,3832789.36375,21.4,19.3917780017,-2.00822199831
340629.882625,3832656.90125,14.46,16.264271418,1.80427141802
340631.42475,3832661.27375,29.5,20.9293974049,-8.57060259511
340632.94275,3832665.5825,12.34,16.6597097029,4.31970970289
340634.385875,3832669.81125,15.93,18.0990922197,2.1690922197
340635.932,3832674.1975,22.59,22.9076824487,0.317682448718
340637.455625,3832678.515,23.02,18.8529129953,-4.16708700466
340638.984375,3832682.8475,24.8,15.7551354649,-9.04486453513
340640.526625,3832687.22125,29.21,14.3164114635,-14.8935885365
340642.012375,3832691.435,17.94,16.439742906,-1.500257094
340643.53675,3832695.75375,18.11,17.7339557865,-0.376044213535
340645.064625,3832700.085,24.89,18.38168307,-6.50831693003
340646.598625,3832704.4325,25.18,18.7355805495,-6.44441945051
340648.12275,3832708.75375,21.53,12.9603482802,-8.56965171983
340649.57025,3832712.86,-11.58,16.5837337599,28.1637337599
340651.0775,3832717.13,18.69,15.9381982409,-2.75180175912
340652.61875,3832721.495,21.18,22.3119480462,1.13194804619
340654.148375,3832725.8325,28.94,14.0015216092,-14.9384783908
340655.6605,3832730.12,10.39,15.593939459,5.20393945902
340657.16625,3832734.39,17.34,14.2818635994,-3.0581364006
340658.72775,3832738.815,26.25,20.8801994285,-5.3698005715
340660.263875,3832743.16875,0.48,16.1033102427,15.6233102427
340661.764375,3832747.42125,13.97,13.2671113872,-0.702888612795
340663.30175,3832751.77625,29.68,18.1142245521,-11.5657754479
340664.83525,3832756.1275,2.29,14.5311335542,12.2411335542
340666.353,3832760.43125,23.99,14.1898719248,-9.80012807518
340667.888625,3832764.7825,17.16,19.5499427327,2.38994273269
340669.43025,3832769.15,16.28,12.5855239031,-3.69447609686
340670.897,3832773.30875,13.0,13.615025907,0.615025907003
340672.388375,3832777.4575,1.8,13.0008285237,11.2008285237
340673.901375,3832781.75125,30.66,18.5519284125,-12.1080715875
340675.39175,3832785.9775,-0.52,15.9613959886,16.4813959886
340676.917125,3832790.305,21.51,17.9549766082,-3.55502339179
340627.53225,3832657.50625,28.49,20.1421372229,-8.34786277705
340629.068375,3832661.875,13.62,17.4619121083,3.84191210832
340630.598625,3832666.225,10.92,18.8307678698,7.9107678698
340632.05525,3832670.565,17.84,23.3895072422,5.54950724224
340633.590625,3832674.9275,23.21,17.5373929738,-5.67260702617
340635.089375,3832679.185,22.48,21.7457305756,-0.734269424423
340636.611625,3832683.51125,7.21,20.5804986678,13.3704986678
340638.169,3832687.93375,26.09,19.6973908063,-6.39260919371
340639.659375,3832692.17,18.92,19.1784859651,0.258485965093
340641.182875,3832696.49875,25.36,22.8091647275,-2.55083527254
340642.739125,3832700.92,25.98,20.7737389352,-5.20626106484
340644.263,3832705.25,26.62,21.9147072643,-4.70529273568
340645.754,3832709.485,1.97,17.7453016753,15.7753016753
340647.22075,3832713.655,24.52,18.1184008976,-6.40159910236
340648.73525,3832717.95625,26.27,23.2546407068,-3.01535929317
340650.2285,3832722.19875,14.3,19.1346027141,4.8346027141
340651.735125,3832726.47625,17.12,18.4514497027,1.33144970269
340654.779,3832735.125,22.77,21.9092039492,-0.860796050791
340656.331875,3832739.5375,24.85,18.1870198902,-6.66298010976
340657.874,3832743.91875,22.41,18.1698223559,-4.24017764413
340659.345875,3832748.0975,13.4,18.7848896496,5.38488964957
340660.87925,3832752.4575,21.32,17.2675480257,-4.0524519743
340662.41725,3832756.82875,26.97,18.7534001248,-8.21659987524
340663.910625,3832761.06875,21.61,15.7760214342,-5.8339785658
340665.424125,3832765.37,14.62,12.8246202008,-1.7953797992
340666.945125,3832769.69125,12.83,15.5642751401,2.73427514011
340671.491375,3832782.49625,2.87,10.1614607454,7.29146074537
340672.9935,3832786.7675,24.81,19.4091712061,-5.40082879386
340674.523375,3832791.11875,5.29,15.3343676432,10.0443676432
340624.234125,3832658.58875,18.56,18.5326372665,-0.0273627334508
340625.7845,3832662.98875,23.44,17.4439661883,-5.9960338117
340627.303,3832667.29875,34.69,22.7458120037,-11.9441879963
340628.728875,3832671.58625,30.52,21.6907332025,-8.82926679748
340630.27925,3832675.9825,6.05,20.1467642012,14.0967642012
340631.779875,3832680.23875,16.01,20.6336133061,4.62361330606
340633.286875,3832684.515,32.48,20.3561503187,-12.1238496813
340634.842125,3832688.92375,17.04,20.2793436482,3.23934364823
340636.346375,3832693.195,17.53,19.6993050125,2.16930501246
340637.867625,3832697.505,3.5,18.5204779567,15.0204779567
340639.41575,3832701.8975,27.27,19.8952306533,-7.37476934667
340640.946125,3832706.23625,17.31,19.9519725205,2.64197252052
340642.45775,3832710.5275,11.05,20.174386223,9.12438622304
340643.94725,3832714.7525,8.15,20.0348802892,11.8848802892
340645.47175,3832719.0725,24.55,19.537674083,-5.01232591701
340646.977875,3832723.3475,27.8,18.2507548912,-9.54924510882
340648.488125,3832727.63,10.92,19.7046669562,8.78466695625
340649.986625,3832731.87875,29.99,22.4804930005,-7.50950699951
340651.487375,3832736.135,6.83,17.8125314599,10.9825314599
340653.05175,3832740.575,27.49,22.0727470341,-5.41725296586
340654.60175,3832744.97125,10.48,17.3399544978,6.85995449775
340656.089625,3832749.19125,29.55,14.3410916415,-15.2089083585
340657.6235,3832753.54,27.87,15.5452135559,-12.3247864441
340659.15425,3832757.88375,32.16,14.6811466846,-17.4788533154
340660.661875,3832762.15875,9.22,15.6428001248,6.42280012481
340662.201375,3832766.525,28.95,22.5330990713,-6.41690092868
340663.73025,3832770.8625,15.37,14.9233543238,-0.446645676249
340666.738375,3832779.2525,22.21,16.0492828718,-6.16071712818
340668.270625,3832783.60625,8.11,17.0691340881,8.95913408806
340669.75875,3832787.8325,14.41,17.0477678321,2.63776783213
340671.285125,3832792.16375,-1.12,11.5762936462,12.6962936462
340621.4805,3832659.50875,13.89,21.0928910464,7.20289104637
340623.016125,3832663.86875,23.58,20.1597822526,-3.42021774739
340624.525375,3832668.155,24.37,20.1055948083,-4.26440519167
340625.950625,3832672.4975,-4.54,19.5904806419,24.1304806419
340627.499875,3832676.89125,9.51,17.0940492132,7.58404921321
340628.994,3832681.13,21.08,20.0137640903,-1.06623590968
340630.51275,3832685.43625,27.96,20.3881986873,-7.57180131274
340632.074375,3832689.86625,20.32,21.7075143388,1.38751433882
340633.540375,3832694.025,18.72,17.4665922639,-1.25340773614
340635.0685,3832698.35875,18.71,21.2797451153,2.56974511525
340636.645375,3832702.82875,12.77,18.1384226334,5.36842263335
340638.184375,3832707.1925,25.8,15.149449329,-10.650550671
340639.71675,3832711.5425,21.6,20.2409205161,-1.35907948387
340641.08625,3832715.4275,23.71,21.1664482993,-2.54355170075
340642.62875,3832719.8025,21.42,18.9714435094,-2.44855649064
340644.16825,3832724.165,20.19,19.9315124117,-0.258487588259
340645.693,3832728.49125,27.83,18.3347123968,-9.49528760318
340647.192625,3832732.745,22.25,17.9096130189,-4.3403869811
340648.6705,3832736.935,20.11,17.0850630065,-3.02493699352
340650.218,3832741.32375,8.49,17.266282981,8.77628298097
340651.772625,3832745.73375,22.05,17.1813426189,-4.86865738107
340653.279875,3832750.00625,5.06,18.1367160539,13.0767160539
340656.31525,3832758.61625,14.44,15.0443298382,0.604329838186
340657.872875,3832763.03625,25.48,11.7142685275,-13.7657314725
340660.93475,3832771.72,29.14,19.1065961082,-10.0334038918
340662.431625,3832775.96375,-22.25,20.7807668083,43.0307668083
340663.912875,3832779.9875,23.89,18.6727791572,-5.21722084284
340665.419375,3832784.26875,9.85,13.9125913595,4.06259135953
340666.954,3832788.6275,23.51,19.1385504565,-4.37144954347
340668.4875,3832792.9825,22.93,12.7967855046,-10.1332144954
340618.7585,3832660.45625,18.67,22.0916795081,3.42167950805
340620.315125,3832664.88,27.59,20.4882080118,-7.10179198822
340621.827625,3832669.1775,27.31,23.3409437119,-3.96905628812
340623.205125,3832673.43125,29.75,21.1042072805,-8.64579271953
340624.725625,3832677.7475,24.55,18.717230986,-5.83276901397
340626.198625,3832681.93,30.7,23.3005416196,-7.39945838036
340627.723625,3832686.26,27.39,21.3292359897,-6.06076401033
340629.3,3832690.73625,22.55,18.7179282531,-3.83207174686
340630.808125,3832695.02,20.39,19.2852043356,-1.10479566439
340632.313875,3832699.29125,26.3,18.3624938565,-7.93750614352
340633.839125,3832703.625,14.87,17.1954548912,2.32545489117
340635.340375,3832707.8875,19.03,17.270701747,-1.75929825305
340636.861,3832712.205,27.93,19.8147195729,-8.11528042714
340638.37475,3832716.505,28.09,24.000164297,-4.08983570297
340639.8745,3832720.76125,26.69,20.8258178573,-5.86418214269
340641.352,3832724.955,4.72,17.5175797955,12.7975797955
340642.852875,3832729.215,12.81,20.8589763377,8.04897633768
340644.363125,3832733.5025,27.25,18.8566767626,-8.39332323739
340645.885,3832737.825,8.31,21.2448675545,12.9348675545
340647.443625,3832742.2475,11.32,13.6966847721,2.37668477211
340648.97425,3832746.59625,28.96,20.9983641807,-7.96163581931
340650.489375,3832750.8975,26.27,17.3539437761,-8.91605622393
