gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340700.409625,3832777.5125,26.55,26.5690620415,0.0190620415276
340701.927625,3832781.79375,27.0,26.9605301298,-0.039469870231
340651.95625,3832649.77375,26.61,27.005798796,0.395798796025
340653.442375,3832653.96875,27.54,26.7651043134,-0.774895686577
340656.590875,3832662.60875,25.8,26.6447356575,0.844735657535
340658.10975,3832666.89625,25.73,26.7391640594,1.0091640594
340661.17275,3832675.55125,24.26,25.9275756202,1.66757562019
340662.762625,3832680.04125,23.53,27.1420465067,3.61204650675
340664.273125,3832684.315,26.97,26.5902703572,-0.379729642757
340665.77825,3832688.56625,28.89,26.8013872484,-2.08861275159
340667.282375,3832692.815,20.95,25.6302590327,4.68025903267
340670.33075,3832701.4225,27.49,27.2201718937,-0.269828106254
340671.75075,3832705.435,23.22,25.6054172367,2.38541723673
340673.294,3832709.79625,29.07,27.3358993371,-1.7341006629
340674.86025,3832714.225,24.47,26.651081588,2.18108158805
340676.404125,3832718.5825,26.2,25.48925048,-0.710749520013
340677.908375,3832722.835,28.53,27.1779177372,-1.35208226277
340682.5475,3832735.93875,24.59,26.471136158,1.88113615805
340684.071625,3832740.24625,27.03,26.3889839473,-0.641016052691
340685.592,3832744.54,22.27,25.6696239275,3.39962392748
340687.1455,3832748.92875,26.38,25.7526381179,-0.627361882095
340688.662125,3832753.21375,24.49,26.3257217086,1.83572170856
340690.158375,3832757.44,24.67,26.396985186,1.72698518604
340691.69625,3832761.7875,27.54,26.1718574075,-1.36814259252
340693.194625,3832766.02,29.62,26.8227067066,-2.79729329339
340694.664375,3832770.335,26.53,26.7506481289,0.220648128912
340696.157125,3832774.54625,26.52,26.4337211142,-0.086278885831
340697.63675,3832778.7225,21.95,26.2928532198,4.3428532198
340699.155375,3832783.0125,28.6,26.7602191076,-1.83978089238
340649.202375,3832650.48125,28.68,27.1665874927,-1.51341250731
340650.703625,3832654.72,25.0,26.0133788658,1.01337886577
340652.245375,3832659.07375,27.86,26.3723148084,-1.48768519156
340655.347125,3832667.5675,19.54,25.3113763661,5.77137636606
340656.876125,3832671.8875,28.63,28.5507238725,-0.0792761274748
340658.415125,3832676.2375,25.54,26.9560797197,1.41607971973
340661.513,3832685.0,29.32,27.3206868128,-1.9993131872
340663.015375,3832689.24125,25.19,25.8361592212,0.646159221208
340666.073875,3832697.88625,26.25,27.226174584,0.976174584042
340667.573625,3832702.12625,25.47,25.5820684794,0.112068479394
340668.995,3832706.14,25.57,25.9220926037,0.352092603719
340670.54075,3832710.51,23.16,24.4338794739,1.27387947387
340672.093875,3832714.9025,24.44,26.0349376501,1.59493765009
340673.630375,3832719.24625,30.04,27.0082813301,-3.03171866985
340675.140625,3832723.51375,26.05,26.1292584109,0.0792584109131
340676.64525,3832727.7675,26.66,26.5653466982,-0.0946533018076
340678.215,3832732.2025,27.38,26.735512283,-0.644487716958
340679.781,3832736.63125,28.82,28.5179996548,-0.302000345192
340681.298625,3832740.92,26.77,26.9674124228,0.197412422807
340682.81225,3832745.1975,27.46,26.8699620645,-0.590037935525
340684.357,3832749.56375,27.26,26.8258122796,-0.434187720411
340685.885375,3832753.88375,29.64,27.7923488645,-1.84765113555
340687.402125,3832758.1725,26.56,27.5084948175,0.948494817492
340688.935,3832762.50625,24.08,28.0261989242,3.94619892419
340690.416625,3832766.6925,27.94,28.1908771933,0.250877193297
340691.877375,3832771.0,28.32,27.2555956346,-1.0644043654
340693.370625,3832775.21375,28.83,26.9900427065,-1.83995729352
340694.85,3832779.3925,27.92,27.9949480182,0.074948018168
340696.37,3832783.68375,30.11,26.969800754,-3.14019924605
340646.2765,3832651.48875,29.23,28.3268579297,-0.903142070301
340647.78925,3832655.76375,25.48,27.5977375727,2.11773757266
340649.328625,3832660.11,29.02,27.0718204404,-1.94817955959
340650.865375,3832664.29125,27.65,27.9440345257,0.294034525708
340652.377625,3832668.565,26.71,27.8410565962,1.13105659618
340653.902,3832672.87375,28.97,27.9208462447,-1.04915375534
340655.423375,3832677.17375,27.39,28.1149878007,0.724987800686
340657.00725,3832681.65125,27.42,27.9592865802,0.539286580225
340658.562375,3832686.05,25.85,27.2914785884,1.44147858842
340660.06425,3832690.2925,26.99,26.9301179403,-0.0598820596881
340661.574875,3832694.56,29.56,27.1680819955,-2.39191800455
340663.155875,3832699.0275,26.69,27.7915952175,1.10159521753
340664.65625,3832703.27,27.88,27.4999312004,-0.380068799611
340666.07375,3832707.2725,27.79,27.3391319325,-0.450868067481
340667.621,3832711.6475,21.61,25.5590727646,3.94907276461
340669.16025,3832715.995,28.29,27.7439999304,-0.546000069589
340670.666125,3832720.2525,27.34,27.4303841162,0.090384116169
340672.171375,3832724.5075,28.53,27.3237316033,-1.20626839674
340673.698875,3832728.8225,28.0,27.3328894803,-0.667110519718
340675.271625,3832733.2675,27.31,27.6286692156,0.318669215561
340676.821875,3832737.6525,25.51,26.9721720835,1.46217208351
340678.371875,3832742.02875,25.03,27.5110901976,2.48109019765
340679.882,3832746.29875,23.6,27.5662827185,3.96628271852
340681.397625,3832750.58125,26.01,27.0832796729,1.07327967289
340682.926875,3832754.90375,28.0,27.72824362,-0.271756380045
340684.446125,3832759.1975,27.45,27.2885688735,-0.161431126499
340685.98325,3832763.5425,27.94,27.1968401327,-0.743159867329
340687.469,3832767.74125,27.22,28.6700187098,1.45001870985
340688.943875,3832772.015,28.17,27.0291475032,-1.14085249678
340690.431625,3832776.21375,26.14,27.9625350979,1.82253509792
340691.914,3832780.4025,28.48,28.5438792641,0.0638792641429
340693.447625,3832784.735,25.9,27.2781582859,1.37815828587
340643.636,3832652.24,27.9,27.7157542288,-0.184245771192
340645.150125,3832656.51875,28.27,27.6945081452,-0.575491854787
340646.6925,3832660.8725,26.88,27.8328969696,0.95289696964
340648.226125,3832665.0975,29.35,27.6950973307,-1.65490266927
340649.75225,3832669.41,30.4,27.4480060723,-2.95199392769
340651.287375,3832673.745,28.47,27.4954777376,-0.974522262384
340652.852125,3832678.1675,26.9,28.3849940569,1.48499405691
340654.455625,3832682.7,27.93,27.908233329,-0.0217666710001
340655.888875,3832686.7525,30.27,28.0146965026,-2.25530349735
340657.397625,3832691.01375,27.02,27.6061185359,0.586118535864
340658.91425,3832695.2975,28.41,27.5104927819,-0.899507218092
340660.460125,3832699.6675,29.09,27.1465899797,-1.94341002029
340661.97225,3832703.94,28.04,27.5699165238,-0.470083476247
340663.41625,3832708.0175,29.01,26.9028451921,-2.10715480789
340664.935,3832712.31375,27.78,27.4123003184,-0.367699681601
340666.48425,3832716.68625,27.32,27.9734163122,0.653416312174
340668.03375,3832721.06625,26.98,27.0280457293,0.0480457293081
340669.54275,3832725.33,28.58,27.6137033864,-0.966296613578
340671.04675,3832729.58,27.45,27.3297194275,-0.120280572456
340672.59575,3832733.9575,26.75,27.717925624,0.967925623957
340674.152,3832738.35625,26.83,27.5436606614,0.713660661415
340675.687375,3832742.69125,22.73,27.244667659,4.51466765903
340677.20275,3832746.975,25.21,26.6222068833,1.41220688334
340678.7355,3832751.30875,26.04,27.5140578772,1.47405787723
340680.24925,3832755.58375,28.27,27.5661535741,-0.703846425869
340681.799,3832759.96,25.46,25.6182901487,0.158290148678
340683.34025,3832764.3175,27.05,27.4863402965,0.436340296461
340684.823375,3832768.5075,27.57,27.2545354156,-0.315464584426
340686.320375,3832772.8125,24.71,27.4178533917,2.70785339173
340687.81475,3832777.03125,26.91,27.2669039333,0.356903933322
340689.293625,3832781.2075,26.94,27.5479787512,0.607978751231
340690.804875,3832785.47875,26.3,27.2901523143,0.990152314309
340640.976125,3832653.20375,29.6,26.052572975,-3.54742702503
340642.502375,3832657.525,26.27,27.607918194,1.33791819396
340644.052625,3832661.91125,24.06,27.562626312,3.50262631196
340645.566125,3832666.13875,27.83,27.5574006509,-0.272599349126
340647.087125,3832670.44375,25.89,27.4507862651,1.56078626508
340648.619625,3832674.7825,29.4,27.8857804207,-1.51421957931
340650.1365,3832679.07625,25.49,27.672772885,2.18277288501
340651.697,3832683.49125,26.34,27.128446307,0.788446306958
340653.214375,3832687.79,27.76,27.4721393692,-0.287860630753
340654.725,3832692.06375,28.63,27.5457284729,-1.08427152711
340656.246625,3832696.37125,29.72,27.6663643367,-2.0536356633
340657.7895,3832700.73625,27.53,27.5373660109,0.00736601090259
340659.2865,3832704.975,29.4,27.8612221867,-1.53877781333
340660.7295,3832709.055,27.79,27.6592330003,-0.130766999728
340662.29025,3832713.475,28.12,27.4997770661,-0.620222933945
340663.821,3832717.81,27.79,27.4014955152,-0.388504484822
340665.330125,3832722.0775,26.39,27.8552495059,1.46524950591
340666.847875,3832726.37625,28.68,27.6638515899,-1.01614841007
340668.37075,3832730.6875,28.03,27.4830982947,-0.546901705296
340669.939,3832735.1225,28.1,27.8676869537,-0.232313046335
340671.4645,3832739.44125,27.69,27.9017026174,0.211702617421
340672.968625,3832743.7,25.98,25.9916418791,0.011641879144
340674.511,3832748.065,28.42,27.6719885075,-0.74801149248
340676.05175,3832752.425,26.8,27.4250995732,0.625099573172
340677.583875,3832756.76125,28.91,27.4150775658,-1.49492243421
340679.118375,3832761.02667,28.88,27.4843140177,-1.39568598233
340680.62775,3832765.3775,27.39,27.5787175288,0.188717528809
340682.091875,3832769.5225,27.91,27.1968791619,-0.713120838078
340683.581375,3832773.7775,28.94,27.2182108701,-1.72178912987
340685.078125,3832778.01625,29.28,27.938569962,-1.34143003801
340686.5475,3832782.17125,27.34,27.5039047127,0.16390471269
340688.069125,3832786.48125,28.29,27.1444929498,-1.14550705023
340637.955,3832654.18375,29.33,28.8345031735,-0.495496826525
340639.4715,3832658.47875,24.98,27.3799331471,2.39993314708
340640.99,3832662.78,31.48,27.8157611849,-3.66423881507
340642.495875,3832667.0325,25.32,28.0446610421,2.72466104207
340644.03175,3832671.3825,27.73,28.0402060531,0.310206053054
340645.535125,3832675.64,24.51,27.5022422217,2.99224222175
340647.059625,3832679.955,25.03,27.5063530087,2.47635300867
340648.620375,3832684.37625,28.37,27.1137790776,-1.25622092239
340650.127625,3832688.645,28.59,27.3105274956,-1.27947250443
340651.645625,3832692.9425,27.88,28.0091157831,0.129115783123
340653.163875,3832697.2425,30.05,27.4326521834,-2.61734781656
340654.699875,3832701.59,29.84,27.210341078,-2.62965892204
340656.2,3832705.8375,25.59,27.4070782333,1.81707823325
340657.56575,3832709.7,28.62,27.9947041359,-0.62529586411
340659.14625,3832714.1825,26.33,27.9505045576,1.62050455756
340660.722875,3832718.645,29.71,28.8051891209,-0.904810879077
340662.266375,3832723.01375,26.23,27.2113518759,0.981351875854
340663.786125,3832727.32,25.74,27.0799965969,1.33999659686
340665.282,3832731.5525,26.53,27.6121292552,1.08212925521
340666.843375,3832735.9775,28.06,27.6826229654,-0.377377034581
340668.392125,3832740.35875,26.87,27.0080657061,0.13806570609
340669.88575,3832744.58875,27.61,27.1330004089,-0.476999591056
340671.3905,3832748.84875,28.88,27.547023289,-1.332976711
340672.938,3832753.23375,27.7,26.5822374686,-1.11776253137
340674.485375,3832757.61375,28.26,27.3187070603,-0.941292939734
340676.015625,3832761.9475,29.09,28.7103376518,-0.379662348197
340677.5485,3832766.28875,27.53,27.4588946656,-0.0711053343914
340679.03525,3832770.49875,25.17,27.0689576521,1.8989576521
340680.513875,3832774.6975,29.9,27.5476315762,-2.35236842381
340682.012875,3832778.94375,27.45,27.2834431431,-0.166556856927
340683.5095,3832783.1825,26.88,27.2931774061,0.413177406101
340685.032125,3832787.49,25.77,27.0607437899,1.29074378994
340635.399875,3832654.99125,29.15,27.545670628,-1.60432937195
340636.933375,3832659.34,27.04,27.5747189384,0.534718938371
340638.472125,3832663.705,27.74,27.8519246877,0.111924687678
340639.949875,3832667.94875,27.48,27.8955236783,0.415523678316
340641.477125,3832672.2775,28.68,27.7903803383,-0.889619661745
340642.987875,3832676.56375,28.37,28.7294893957,0.359489395658
340644.519125,3832680.90625,29.77,28.5330450585,-1.23695494155
340646.084875,3832685.34625,31.77,28.3937864513,-3.37621354872
340647.592875,3832689.625,30.81,28.4298267213,-2.38017327867
340649.10725,3832693.91875,27.11,27.8419885967,0.731988596684
340650.636375,3832698.2575,26.84,27.6952095644,0.855209564435
340652.169625,3832702.6025,28.26,28.3687502794,0.108750279365
340653.661,3832706.8325,27.13,25.9341006279,-1.19589937207
340655.1325,3832711.00875,25.11,26.229870499,1.11987049899
340656.6615,3832715.34375,28.49,27.7935213067,-0.696478693325
340658.14875,3832719.56,28.66,28.4906179567,-0.169382043332
340659.686375,3832723.9225,28.03,27.6103360496,-0.41966395042
340661.231625,3832728.305,28.91,28.2860236721,-0.623976327856
340662.716625,3832732.51625,28.31,27.7906429245,-0.519357075477
340664.277,3832736.94125,26.82,28.3722471113,1.55224711129
340665.84125,3832741.37625,27.85,27.9158112717,0.0658112717078
340667.355875,3832745.67125,28.07,27.3904883549,-0.6795116451
340668.878375,3832749.9925,26.18,27.6912213799,1.5112213799
340670.395,3832754.29375,28.79,27.6300314436,-1.15996855635
340671.911625,3832758.59375,26.8,27.5533042304,0.75330423038
340673.438875,3832762.92625,24.88,27.4020150061,2.52201500611
340674.97825,3832767.29,26.9,27.3954031441,0.495403144091
340676.464125,3832771.5075,27.73,27.253571684,-0.476428315969
340677.929875,3832775.64,28.55,27.4701557977,-1.07984420226
340679.420875,3832779.87125,27.44,27.2611847724,-0.178815227629
340680.9095,3832784.095,25.0,27.5834397108,2.58343971081
340682.438,3832788.42875,25.53,27.0235435454,1.49354354542
340632.633,3832655.93875,30.66,27.8212987779,-2.83870122209
340634.163875,3832660.27875,28.98,27.8020128324,-1.17798716755
340635.693625,3832664.61625,29.72,28.4566290315,-1.26337096849
340637.157625,3832668.89,29.55,28.1953670693,-1.35463293069
340638.687875,3832673.22375,27.73,27.2712869647,-0.458713035304
340640.201,3832677.5125,28.55,27.4067862749,-1.1432137251
340641.731,3832681.84625,27.24,27.6836494674,0.44364946737
340643.294,3832686.27625,29.51,28.9878520911,-0.522147908863
340644.790625,3832690.52,29.49,27.8011770232,-1.68882297676
340646.302625,3832694.8,27.62,27.5433020666,-0.076697933444
340647.833625,3832699.1375,28.39,28.0093394239,-0.380660576094
340649.374375,3832703.50375,28.08,27.1996099942,-0.880390005781
340650.88125,3832707.7725,27.87,28.1538467447,0.2838467447
340652.339,3832711.91,23.9,27.3800167738,3.48001677379
340653.87325,3832716.25,27.24,27.5979164025,0.357916402488
340655.391,3832720.5525,26.82,27.729780586,0.909780585952
340656.91,3832724.85625,26.14,27.5621779117,1.42217791167
340658.419875,3832729.13375,26.88,27.4810119636,0.601011963577
340659.93075,3832733.4175,28.17,27.5836539469,-0.586346053085
340661.489375,3832737.8325,28.67,27.3333925664,-1.33660743364
340663.031,3832742.2,27.29,27.3869125506,0.0969125506066
340664.541125,3832746.48,28.63,27.372865935,-1.25713406501
340666.07275,3832750.8175,30.33,27.7291392734,-2.60086072657
340667.604,3832755.15625,25.2,27.5867631694,2.38676316944
340669.126125,3832759.47,27.85,27.7620919952,-0.0879080047774
340670.655625,3832763.8025,30.26,27.8404141275,-2.41958587251
340672.183,3832768.1325,25.28,27.3211070908,2.0411070908
340673.672625,3832772.3525,26.07,27.4122430579,1.34224305787
340675.167625,3832776.52,27.6,27.3489672696,-0.251032730439
340676.674,3832780.79125,28.64,27.6262215897,-1.01377841032
340678.171125,3832785.0375,25.83,27.2834263665,1.45342636654
340679.697375,3832789.36375,28.15,27.9856498982,-0.164350101797
340629.882625,3832656.90125,28.61,27.788343218,-0.821656782023
340631.42475,3832661.27375,31.47,28.5646623458,-2.90533765418
340632.94275,3832665.5825,28.15,27.7808787161,-0.369121283938
340634.385875,3832669.81125,29.7,27.7488373597,-1.9511626403
340635.932,3832674.1975,28.94,28.7067473577,-0.233252642278
340637.455625,3832678.515,27.74,28.2825876476,0.54258764764
340638.984375,3832682.8475,28.04,27.489130812,-0.550869187992
340640.526625,3832687.22125,28.81,27.6664942451,-1.14350575486
340642.012375,3832691.435,29.47,28.0652832394,-1.40471676058
340643.53675,3832695.75375,28.39,27.2268976419,-1.16310235807
340645.064625,3832700.085,27.94,28.0660645461,0.126064546148
340646.598625,3832704.4325,28.79,27.8094239276,-0.980576072394
340648.12275,3832708.75375,28.98,27.49929215,-1.48070784999
340649.57025,3832712.86,26.01,27.8701728215,1.86017282151
340651.0775,3832717.13,28.46,27.7181093598,-0.741890640169
340652.61875,3832721.495,27.75,28.5844046941,0.834404694098
340654.148375,3832725.8325,27.88,27.48280361,-0.397196390027
340655.6605,3832730.12,27.3,27.6307937233,0.330793723329
340657.16625,3832734.39,27.35,27.7390457073,0.389045707322
340658.72775,3832738.815,27.34,27.8469272827,0.506927282664
340660.263875,3832743.16875,28.15,27.9876131053,-0.162386894654
340661.764375,3832747.42125,27.11,27.7452432195,0.63524321949
340663.30175,3832751.77625,29.06,27.6462090073,-1.41379099272
340664.83525,3832756.1275,25.58,27.9845912473,2.40459124728
340666.353,3832760.43125,28.21,27.9055740094,-0.304425990644
340667.888625,3832764.7825,29.76,27.9190630847,-1.8409369153
340669.43025,3832769.15,27.33,27.8054369125,0.475436912506
340670.897,3832773.30875,29.0,27.8899520988,-1.11004790124
340672.388375,3832777.4575,26.75,27.8620298532,1.1120298532
340673.901375,3832781.75125,27.92,27.4425179438,-0.477482056211
340675.39175,3832785.9775,23.78,27.6080717823,3.82807178228
340676.917125,3832790.305,27.9,27.9608911279,0.0608911278565
340627.53225,3832657.50625,28.31,27.3040445026,-1.00595549743
340629.068375,3832661.875,28.7,27.5994291836,-1.10057081639
340630.598625,3832666.225,28.29,27.7393790496,-0.550620950379
340632.05525,3832670.565,29.66,28.5475957294,-1.1124042706
340633.590625,3832674.9275,27.35,27.6579249207,0.30792492072
340635.089375,3832679.185,29.04,28.8356068643,-0.204393135689
340636.611625,3832683.51125,27.44,28.6401433805,1.2001433805
340638.169,3832687.93375,28.05,27.6420699011,-0.407930098941
340639.659375,3832692.17,30.24,28.6478005783,-1.5921994217
340641.182875,3832696.49875,27.08,26.4630369972,-0.616963002774
340642.739125,3832700.92,25.13,26.0624320632,0.932432063162
340644.263,3832705.25,25.46,26.835568293,1.37556829302
340645.754,3832709.485,26.65,27.3818466528,0.731846652823
340647.22075,3832713.655,27.26,27.9566630974,0.696663097445
340648.73525,3832717.95625,26.24,27.2133509339,0.97335093389
340650.2285,3832722.19875,29.09,28.4808215393,-0.609178460673
340651.735125,3832726.47625,27.95,28.1270586843,0.177058684308
340654.779,3832735.125,27.18,28.0488321513,0.868832151261
340656.331875,3832739.5375,27.83,27.6004660882,-0.229533911836
340657.874,3832743.91875,28.83,28.1401298892,-0.689870110826
340659.345875,3832748.0975,29.27,28.4216992789,-0.848300721097
340660.87925,3832752.4575,26.93,27.8467020702,0.916702070226
340662.41725,3832756.82875,28.63,28.4487208643,-0.181279135715
340663.910625,3832761.06875,28.6,27.1858792813,-1.4141207187
340665.424125,3832765.37,29.29,27.6649968845,-1.62500311548
340666.945125,3832769.69125,28.65,27.4987160946,-1.15128390541
340671.491375,3832782.49625,25.98,27.4366185815,1.45661858154
340672.9935,3832786.7675,26.45,27.237162337,0.787162336951
340674.523375,3832791.11875,27.61,27.6765303539,0.0665303539328
340624.234125,3832658.58875,28.52,28.2110178417,-0.308982158262
340625.7845,3832662.98875,28.04,27.5165060835,-0.523493916493
340627.303,3832667.29875,27.14,26.6866361551,-0.453363844891
340628.728875,3832671.58625,26.78,27.370892873,0.590892873024
340630.27925,3832675.9825,28.44,27.9443916293,-0.495608370657
340631.779875,3832680.23875,29.34,28.2743151392,-1.06568486078
340633.286875,3832684.515,31.73,28.0757514657,-3.65424853425
340634.842125,3832688.92375,27.56,26.5206175312,-1.03938246877
340636.346375,3832693.195,26.97,27.3223956192,0.352395619246
340637.867625,3832697.505,27.32,27.6120003587,0.292000358712
340639.41575,3832701.8975,27.35,27.5086900787,0.158690078677
340640.946125,3832706.23625,29.02,27.1182545159,-1.90174548412
340642.45775,3832710.5275,26.93,27.286495404,0.356495403986
340643.94725,3832714.7525,25.95,27.4991004796,1.54910047958
340645.47175,3832719.0725,28.44,28.0614923383,-0.378507661651
340646.977875,3832723.3475,28.95,27.3744055743,-1.57559442566
340648.488125,3832727.63,27.61,27.6705102467,0.0605102466746
340649.986625,3832731.87875,29.07,28.205459975,-0.864540024977
340651.487375,3832736.135,28.51,27.393457804,-1.11654219603
340653.05175,3832740.575,25.42,27.1347168329,1.71471683292
340654.60175,3832744.97125,26.67,27.6197512063,0.949751206337
340656.089625,3832749.19125,28.37,28.1081379031,-0.261862096947
340657.6235,3832753.54,29.15,28.1025015953,-1.04749840473
340659.15425,3832757.88375,29.06,27.5317362716,-1.52826372843
340660.661875,3832762.15875,27.18,27.7376189541,0.557618954109
340662.201375,3832766.525,28.52,28.2399450869,-0.280054913065
340663.73025,3832770.8625,29.26,27.9048354557,-1.35516454432
340666.738375,3832779.2525,28.23,28.0200278586,-0.209972141396
340668.270625,3832783.60625,25.92,27.2251718988,1.30517189882
340669.75875,3832787.8325,26.14,27.5157128673,1.37571286731
340671.285125,3832792.16375,27.34,27.2461704248,-0.0938295751501
340621.4805,3832659.50875,27.57,28.3893498355,0.819349835451
340623.016125,3832663.86875,29.73,27.9556242231,-1.77437577692
340624.525375,3832668.155,31.04,28.4346900482,-2.60530995182
340625.950625,3832672.4975,27.32,27.1999552853,-0.120044714734
340627.499875,3832676.89125,27.79,27.5017093846,-0.288290615417
340628.994,3832681.13,24.63,28.4197524486,3.78975244857
340630.51275,3832685.43625,26.35,27.593938055,1.24393805502
340632.074375,3832689.86625,29.71,28.7051551827,-1.00484481726
340633.540375,3832694.025,29.7,27.6473855625,-2.05261443749
340635.0685,3832698.35875,26.36,28.4866040128,2.12660401276
340636.645375,3832702.82875,28.49,27.9287883859,-0.561211614088
340638.184375,3832707.1925,27.75,27.4735650416,-0.276434958411
340639.71675,3832711.5425,25.89,28.2323305958,2.34233059577
340641.08625,3832715.4275,27.93,28.1122884103,0.182288410296
340642.62875,3832719.8025,26.45,27.2059136629,0.755913662907
340644.16825,3832724.165,26.83,27.4539849618,0.623984961765
340645.693,3832728.49125,28.12,27.3493296764,-0.770670323612
340647.192625,3832732.745,29.15,28.5512316891,-0.59876831089
340648.6705,3832736.935,28.42,27.6270901804,-0.792909819594
340650.218,3832741.32375,27.71,27.9688866084,0.258886608406
340651.772625,3832745.73375,29.25,28.3585300364,-0.891469963571
340653.279875,3832750.00625,24.87,27.3784115984,2.50841159837
340656.31525,3832758.61625,26.3,27.6599737721,1.35997377213
340657.872875,3832763.03625,26.44,27.4274243875,0.987424387512
340660.93475,3832771.72,30.19,27.7722001737,-2.4177998263
340662.431625,3832775.96375,27.29,27.1777844011,-0.112215598923
340663.912875,3832779.9875,27.56,27.9479912773,0.387991277307
340665.419375,3832784.26875,28.16,27.3372516797,-0.822748320349
340666.954,3832788.6275,27.05,26.9815956423,-0.068404357694
340668.4875,3832792.9825,26.88,27.3575283488,0.477528348823
340618.7585,3832660.45625,26.15,28.3612423096,2.21124230961
340620.315125,3832664.88,26.96,27.4019908175,0.441990817457
340621.827625,3832669.1775,28.45,27.8105026962,-0.639497303842
340623.205125,3832673.43125,29.97,28.9780590423,-0.991940957729
340624.725625,3832677.7475,25.03,27.4298480111,2.39984801109
340626.198625,3832681.93,26.58,28.0462842146,1.46628421464
340627.723625,3832686.26,28.54,27.4858980598,-1.05410194024
340629.3,3832690.73625,25.2,27.2842565971,2.08425659709
340630.808125,3832695.02,25.23,27.2439988046,2.01399880455
340632.313875,3832699.29125,26.66,27.5947709318,0.934770931843
340633.839125,3832703.625,28.02,27.5043952472,-0.515604752779
340635.340375,3832707.8875,28.71,27.817718794,-0.892281206037
340636.861,3832712.205,29.54,28.1197879567,-1.4202120433
340638.37475,3832716.505,29.96,27.959368622,-2.00063137796
340639.8745,3832720.76125,29.38,27.9140316069,-1.46596839314
340641.352,3832724.955,28.33,27.8039668456,-0.526033154448
340642.852875,3832729.215,29.16,28.4236055001,-0.736394499887
340644.363125,3832733.5025,28.92,28.3141648679,-0.605835132095
340645.885,3832737.825,27.06,27.7073632041,0.647363204077
340647.443625,3832742.2475,27.25,27.4881553858,0.238155385834
340648.97425,3832746.59625,28.0,28.1650881838,0.165088183785
340650.489375,3832750.8975,28.04,27.3935852262,-0.646414773845
