gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340651.95625,3832649.77375,65.41,65.7652100245,0.355210024544
340653.442375,3832653.96875,64.2,65.2161909846,1.01619098459
340656.590875,3832662.60875,66.43,64.9300096771,-1.49999032289
340658.10975,3832666.89625,66.19,65.122323341,-1.06767665901
340661.17275,3832675.55125,67.33,65.241411372,-2.08858862802
340662.762625,3832680.04125,68.02,64.8289324217,-3.19106757833
340664.273125,3832684.315,65.4,65.1638507181,-0.236149281947
340665.77825,3832688.56625,57.47,64.5625006791,7.09250067915
340667.282375,3832692.815,67.19,65.2966702555,-1.89332974452
340670.33075,3832701.4225,60.87,64.9972885015,4.12728850153
340671.75075,3832705.435,65.17,65.4551644982,0.285164498194
340673.294,3832709.79625,57.34,64.6155333981,7.27553339813
340674.86025,3832714.225,67.36,65.1286586394,-2.23134136062
340676.404125,3832718.5825,66.3,65.2943901025,-1.00560989748
340677.908375,3832722.835,65.85,65.3771581676,-0.472841832365
340682.5475,3832735.93875,65.18,64.4215008213,-0.758499178659
340684.071625,3832740.24625,62.91,64.6236598194,1.71365981943
340685.592,3832744.54,66.14,64.5650258875,-1.57497411253
340687.1455,3832748.92875,65.92,65.0415456086,-0.878454391423
340688.662125,3832753.21375,65.84,64.9613959296,-0.87860407044
340690.158375,3832757.44,64.62,64.939370063,0.319370063016
340691.69625,3832761.7875,63.79,64.1448915679,0.354891567901
340693.194625,3832766.02,70.1,65.4280879981,-4.67191200191
340694.664375,3832770.335,64.98,64.4338092757,-0.546190724298
340696.157125,3832774.54625,62.92,64.9170833612,1.99708336119
340697.63675,3832778.7225,65.1,65.4225840809,0.322584080947
340699.155375,3832783.0125,61.15,64.5775343418,3.42753434184
340649.202375,3832650.48125,62.7,65.035181653,2.33518165298
340650.703625,3832654.72,69.07,65.2305134653,-3.8394865347
340652.245375,3832659.07375,60.63,64.9742916972,4.34429169725
340655.347125,3832667.5675,65.09,65.3979852897,0.307985289665
340656.876125,3832671.8875,55.21,61.0972961387,5.88729613868
340658.415125,3832676.2375,66.81,65.4370071715,-1.37299282845
340661.513,3832685.0,60.34,63.623013794,3.28301379403
340663.015375,3832689.24125,61.72,64.8262891716,3.10628917156
340666.073875,3832697.88625,64.07,65.3152659786,1.24526597857
340667.573625,3832702.12625,62.63,64.4473072442,1.81730724419
340668.995,3832706.14,67.42,64.1202561598,-3.29974384021
340670.54075,3832710.51,70.06,64.4911174039,-5.56888259609
340672.093875,3832714.9025,68.57,65.9141418731,-2.6558581269
340673.630375,3832719.24625,60.15,64.3423278597,4.19232785972
340675.140625,3832723.51375,65.93,64.2963698207,-1.63363017934
340676.64525,3832727.7675,65.87,64.9287096301,-0.941290369906
340678.215,3832732.2025,62.76,64.0212349679,1.26123496786
340679.781,3832736.63125,60.63,60.3906535538,-0.239346446176
340681.298625,3832740.92,64.87,65.6295755945,0.759575594536
340682.81225,3832745.1975,65.51,64.6878816277,-0.822118372333
340684.357,3832749.56375,64.9,66.3592743334,1.45927433342
340685.885375,3832753.88375,67.02,66.7374215914,-0.282578408627
340687.402125,3832758.1725,58.99,66.1112716985,7.12127169847
340688.935,3832762.50625,59.04,63.9515460134,4.9115460134
340690.416625,3832766.6925,76.0,65.3908334094,-10.6091665906
340691.877375,3832771.0,63.22,64.5429009876,1.32290098764
340693.370625,3832775.21375,60.18,64.5916907742,4.41169077424
340694.85,3832779.3925,57.5,65.7633281369,8.26332813693
340696.37,3832783.68375,69.07,64.2088822165,-4.86111778353
340646.2765,3832651.48875,62.28,64.8931442751,2.61314427515
340647.78925,3832655.76375,59.22,65.0076315671,5.78763156709
340649.328625,3832660.11,68.44,65.1403771707,-3.29962282927
340650.865375,3832664.29125,60.83,65.5738620357,4.74386203569
340652.377625,3832668.565,66.59,66.0037169797,-0.586283020342
340653.902,3832672.87375,65.5,66.413673113,0.913673112963
340655.423375,3832677.17375,66.64,65.0240476854,-1.61595231458
340657.00725,3832681.65125,62.24,65.9207741115,3.68077411154
340658.562375,3832686.05,61.91,64.0782462205,2.16824622047
340660.06425,3832690.2925,60.9,64.8829438183,3.98294381829
340661.574875,3832694.56,61.26,64.7944808119,3.53448081189
340663.155875,3832699.0275,56.91,63.9871871988,7.07718719881
340664.65625,3832703.27,73.06,65.1555982268,-7.90440177319
340666.07375,3832707.2725,58.52,64.7839662112,6.26396621117
340667.621,3832711.6475,63.45,65.2639220288,1.81392202883
340669.16025,3832715.995,61.63,68.1907710373,6.56077103732
340670.666125,3832720.2525,61.07,65.3106684218,4.24066842181
340672.171375,3832724.5075,71.04,66.794119204,-4.24588079596
340673.698875,3832728.8225,73.42,65.1323895628,-8.2876104372
340675.271625,3832733.2675,64.47,64.6178971164,0.14789711638
340676.821875,3832737.6525,63.56,64.6534885576,1.0934885576
340678.371875,3832742.02875,62.29,65.9007515068,3.61075150681
340679.882,3832746.29875,63.66,65.9623846133,2.30238461333
340681.397625,3832750.58125,65.43,64.312750082,-1.11724991799
340682.926875,3832754.90375,66.29,67.8139922703,1.52399227031
340684.446125,3832759.1975,70.48,66.490935129,-3.98906487103
340685.98325,3832763.5425,59.08,65.5343109146,6.4543109146
340687.469,3832767.74125,59.23,61.6308471213,2.40084712131
340688.943875,3832772.015,64.22,65.1317830922,0.91178309223
340690.431625,3832776.21375,64.03,65.2342331404,1.20423314036
340691.914,3832780.4025,60.15,60.0946118718,-0.0553881281593
340693.447625,3832784.735,61.7,65.0081605008,3.30816050077
340643.636,3832652.24,67.07,65.0701224636,-1.99987753635
340645.150125,3832656.51875,70.5,66.6581921815,-3.84180781849
340646.6925,3832660.8725,59.35,66.6330057684,7.28300576845
340648.226125,3832665.0975,62.85,66.993884689,4.14388468901
340649.75225,3832669.41,74.29,65.6504345243,-8.6395654757
340651.287375,3832673.745,76.25,64.5106971215,-11.7393028785
340652.852125,3832678.1675,55.51,65.3531263469,9.84312634691
340654.455625,3832682.7,64.59,65.6869528932,1.09695289319
340655.888875,3832686.7525,65.55,63.5544758179,-1.99552418208
340657.397625,3832691.01375,59.69,64.6152944741,4.92529447409
340658.91425,3832695.2975,64.16,64.3549375926,0.19493759257
340660.460125,3832699.6675,65.03,63.6631182091,-1.36688179088
340661.97225,3832703.94,61.62,63.9034680331,2.28346803307
340663.41625,3832708.0175,61.73,64.2954521888,2.56545218884
340664.935,3832712.31375,60.91,64.6144853464,3.70448534638
340666.48425,3832716.68625,64.76,64.0654732698,-0.694526730157
340668.03375,3832721.06625,64.27,65.2006980445,0.930698044508
340669.54275,3832725.33,64.6,64.208227192,-0.391772807988
340671.04675,3832729.58,66.31,65.7925184424,-0.517481557604
340672.59575,3832733.9575,59.54,64.1489359876,4.60893598763
340674.152,3832738.35625,59.62,65.8852469077,6.2652469077
340675.687375,3832742.69125,63.42,63.8933261202,0.473326120184
340677.20275,3832746.975,68.79,64.2364017811,-4.55359821889
340678.7355,3832751.30875,62.85,64.6619151304,1.81191513043
340680.24925,3832755.58375,66.18,66.6186386309,0.438638630937
340681.799,3832759.96,60.84,64.8963540895,4.05635408949
340683.34025,3832764.3175,62.22,66.7615517751,4.54155177514
340684.823375,3832768.5075,69.09,64.077704768,-5.01229523196
340686.320375,3832772.8125,62.81,64.2100457179,1.40004571795
340687.81475,3832777.03125,65.81,64.611502138,-1.19849786203
340689.293625,3832781.2075,57.48,64.2522610139,6.77226101387
340690.804875,3832785.47875,61.29,65.3673004961,4.07730049608
340640.976125,3832653.20375,73.75,64.6898092362,-9.06019076379
340642.502375,3832657.525,63.36,66.2856255355,2.92562553551
340644.052625,3832661.91125,65.33,66.2219147639,0.891914763948
340645.566125,3832666.13875,71.12,67.2046144204,-3.91538557958
340647.087125,3832670.44375,65.53,64.8596299881,-0.670370011911
340648.619625,3832674.7825,59.75,65.1178453666,5.36784536655
340650.1365,3832679.07625,60.78,66.3929439038,5.61294390384
340651.697,3832683.49125,65.22,64.5135325844,-0.706467415638
340653.214375,3832687.79,67.43,64.9031855913,-2.52681440865
340654.725,3832692.06375,69.4,65.7004133674,-3.69958663258
340656.246625,3832696.37125,67.71,67.3022502425,-0.407749757527
340657.7895,3832700.73625,63.29,65.5264392456,2.23643924562
340659.2865,3832704.975,65.04,65.9076588598,0.867658859756
340660.7295,3832709.055,59.69,65.4778588028,5.78785880283
340662.29025,3832713.475,63.7,66.6838248076,2.98382480757
340663.821,3832717.81,61.12,64.325872817,3.20587281696
340665.330125,3832722.0775,81.94,64.1995861701,-17.7404138299
340666.847875,3832726.37625,65.23,64.6966970382,-0.53330296181
340668.37075,3832730.6875,66.11,65.3218459373,-0.788154062747
340669.939,3832735.1225,65.28,65.1791571551,-0.100842844861
340671.4645,3832739.44125,68.46,67.9306973638,-0.529302636208
340672.968625,3832743.7,65.84,65.5237381542,-0.316261845801
340674.511,3832748.065,69.64,64.9353602966,-4.70463970343
340676.05175,3832752.425,56.96,64.8583210572,7.89832105718
340677.583875,3832756.76125,65.55,65.7148138437,0.164813843705
340679.118375,3832761.02667,69.52,68.7988174958,-0.721182504236
340680.62775,3832765.3775,59.69,66.0175238637,6.32752386366
340682.091875,3832769.5225,62.07,66.0524647656,3.98246476556
340683.581375,3832773.7775,67.8,65.8773536102,-1.92264638976
340685.078125,3832778.01625,59.25,65.0621121413,5.81211214127
340686.5475,3832782.17125,66.29,66.6954401038,0.405440103758
340688.069125,3832786.48125,71.66,65.2749870968,-6.38501290323
340637.955,3832654.18375,58.76,60.4518285445,1.69182854454
340639.4715,3832658.47875,61.66,66.5959091836,4.93590918364
340640.99,3832662.78,72.08,65.4650242075,-6.61497579252
340642.495875,3832667.0325,60.2,65.4599233549,5.25992335488
340644.03175,3832671.3825,64.91,65.7033860278,0.793386027755
340645.535125,3832675.64,64.94,65.8433724317,0.903372431668
340647.059625,3832679.955,61.96,65.7864149886,3.82641498863
340648.620375,3832684.37625,58.95,64.7752139052,5.82521390523
340650.127625,3832688.645,66.54,65.5642524581,-0.975747541868
340651.645625,3832692.9425,59.8,66.8459094182,7.04590941821
340653.163875,3832697.2425,66.71,65.1466506,-1.56334939998
340654.699875,3832701.59,65.72,65.059659958,-0.660340041961
340656.2,3832705.8375,62.41,64.0201607127,1.61016071268
340657.56575,3832709.7,66.38,66.6678979281,0.287897928051
340659.14625,3832714.1825,69.62,65.3876238276,-4.23237617238
340660.722875,3832718.645,56.37,60.7744149655,4.40441496554
340662.266375,3832723.01375,65.55,65.2326545293,-0.317345470701
340663.786125,3832727.32,64.65,65.4224823549,0.772482354943
340665.282,3832731.5525,72.8,69.0152631208,-3.78473687919
340666.843375,3832735.9775,68.52,67.620847194,-0.899152806004
340668.392125,3832740.35875,62.5,64.5648478391,2.06484783909
340669.88575,3832744.58875,60.52,64.4180748597,3.89807485972
340671.3905,3832748.84875,66.26,67.0367793423,0.776779342307
340672.938,3832753.23375,64.32,64.7709816005,0.450981600462
340674.485375,3832757.61375,61.53,65.0059043775,3.47590437749
340676.015625,3832761.9475,60.73,60.6270143002,-0.10298569977
340677.5485,3832766.28875,66.18,66.5327959849,0.352795984909
340679.03525,3832770.49875,65.2,64.2402519691,-0.959748030897
340680.513875,3832774.6975,70.47,67.6115006241,-2.85849937591
340682.012875,3832778.94375,69.17,64.9183331155,-4.25166688449
340683.5095,3832783.1825,62.28,65.4293195835,3.1493195835
340685.032125,3832787.49,67.25,67.5666713507,0.31667135072
340635.399875,3832654.99125,66.4,68.3080624214,1.90806242141
340636.933375,3832659.34,63.44,64.6259733198,1.18597331976
340638.472125,3832663.705,72.92,67.3372073105,-5.58279268949
340639.949875,3832667.94875,62.57,67.2232304104,4.65323041038
340641.477125,3832672.2775,70.5,66.7056413042,-3.79435869581
340642.987875,3832676.56375,64.41,67.1751173243,2.76511732432
340644.519125,3832680.90625,67.69,66.9280880148,-0.761911985152
340646.084875,3832685.34625,70.28,66.2882859087,-3.99171409128
340647.592875,3832689.625,73.15,66.7494102825,-6.40058971749
340649.10725,3832693.91875,64.57,66.6162013072,2.04620130715
340650.636375,3832698.2575,64.4,65.9138284906,1.51382849057
340652.169625,3832702.6025,72.5,67.0133241681,-5.48667583191
340653.661,3832706.8325,64.4,64.8102289239,0.410228923912
340655.1325,3832711.00875,64.03,64.178290994,0.148290993973
340656.6615,3832715.34375,68.59,68.0655596817,-0.524440318297
340658.14875,3832719.56,65.73,66.6587172075,0.92871720746
340659.686375,3832723.9225,62.51,66.220800531,3.710800531
340661.231625,3832728.305,67.28,66.7885030117,-0.491496988306
340662.716625,3832732.51625,65.59,67.6187235445,2.0287235445
340664.277,3832736.94125,63.74,67.4372706229,3.69727062293
340665.84125,3832741.37625,68.52,68.6184620573,0.0984620573212
340667.355875,3832745.67125,66.48,66.9376680979,0.457668097893
340668.878375,3832749.9925,66.03,64.6079881487,-1.42201185127
340670.395,3832754.29375,59.35,66.2824138264,6.93241382642
340671.911625,3832758.59375,64.96,66.5029963667,1.54299636674
340673.438875,3832762.92625,67.14,69.8354759597,2.69547595968
340674.97825,3832767.29,71.88,68.3573929718,-3.52260702816
340676.464125,3832771.5075,71.12,69.863279687,-1.25672031299
340677.929875,3832775.64,65.24,66.6656788636,1.42567886364
340679.420875,3832779.87125,66.48,66.7094309229,0.229430922891
340680.9095,3832784.095,71.6,66.1976438557,-5.4023561443
340682.438,3832788.42875,70.2,68.5654660276,-1.63453397238
340632.633,3832655.93875,65.54,65.6134565062,0.0734565062164
340634.163875,3832660.27875,67.93,65.6982709405,-2.23172905948
340635.693625,3832664.61625,64.45,67.0508488966,2.60084889661
340637.157625,3832668.89,65.39,66.3185513892,0.928551389243
340638.687875,3832673.22375,66.49,65.0958087068,-1.39419129316
340640.201,3832677.5125,63.39,66.5020924985,3.11209249854
340641.731,3832681.84625,71.71,66.4740022619,-5.23599773814
340643.294,3832686.27625,72.84,66.1271618679,-6.71283813209
340644.790625,3832690.52,72.58,67.0742352086,-5.50576479142
340646.302625,3832694.8,65.22,66.33563215,1.11563215003
340647.833625,3832699.1375,62.3,65.1001571747,2.80015717471
340649.374375,3832703.50375,60.27,64.9106290615,4.64062906151
340650.88125,3832707.7725,58.39,65.0278140192,6.63781401915
340652.339,3832711.91,62.57,65.2261599585,2.65615995854
340653.87325,3832716.25,70.71,66.6769213177,-4.03307868227
340655.391,3832720.5525,65.28,68.5149576681,3.23495766811
340656.91,3832724.85625,62.05,66.1838324845,4.13383248451
340658.419875,3832729.13375,67.8,66.3697955795,-1.43020442052
340659.93075,3832733.4175,67.55,65.997686155,-1.55231384499
340661.489375,3832737.8325,63.0,66.0894292873,3.08942928726
340663.031,3832742.2,71.57,68.5004380908,-3.06956190915
340664.541125,3832746.48,67.46,66.782530506,-0.677469494028
340666.07275,3832750.8175,73.57,67.98945715,-5.58054284999
340667.604,3832755.15625,73.0,66.8080363809,-6.19196361907
340669.126125,3832759.47,64.99,68.1480806509,3.15808065094
340670.655625,3832763.8025,67.79,67.4902452855,-0.299754714545
340672.183,3832768.1325,70.36,68.8398604801,-1.52013951992
340673.672625,3832772.3525,63.56,67.4646442259,3.90464422589
340675.167625,3832776.52,66.37,67.786642204,1.41664220402
340676.674,3832780.79125,68.05,63.6192243168,-4.43077568321
340678.171125,3832785.0375,73.54,68.2489356708,-5.29106432922
340679.697375,3832789.36375,64.47,65.3516164815,0.88161648152
340629.882625,3832656.90125,74.12,66.273884607,-7.84611539301
340631.42475,3832661.27375,72.43,65.2282039988,-7.20179600124
340632.94275,3832665.5825,62.86,67.1466083502,4.28660835017
340634.385875,3832669.81125,65.52,66.4373864476,0.917386447605
340635.932,3832674.1975,62.59,61.7423711716,-0.847628828441
340637.455625,3832678.515,57.33,67.286929245,9.95692924503
340638.984375,3832682.8475,62.94,68.1495040287,5.20950402869
340640.526625,3832687.22125,62.22,67.3478770595,5.12787705953
340642.012375,3832691.435,70.34,67.1847672473,-3.15523275272
340643.53675,3832695.75375,59.94,65.2573196063,5.31731960627
340645.064625,3832700.085,63.95,66.2332853013,2.28328530135
340646.598625,3832704.4325,62.2,64.387813245,2.18781324498
340648.12275,3832708.75375,70.9,68.9181194445,-1.98188055553
340649.57025,3832712.86,77.99,66.7219506806,-11.2680493194
340651.0775,3832717.13,66.5,68.4265416369,1.9265416369
340652.61875,3832721.495,65.75,66.7307837617,0.980783761676
340654.148375,3832725.8325,60.79,69.2409457098,8.45094570981
340655.6605,3832730.12,69.0,68.9519729508,-0.0480270491599
340657.16625,3832734.39,66.56,68.9687731282,2.40877312817
340658.72775,3832738.815,65.27,65.6517517927,0.381751792725
340660.263875,3832743.16875,76.06,68.0429265343,-8.01707346571
340661.764375,3832747.42125,65.97,68.9412121957,2.97121219568
340663.30175,3832751.77625,65.96,66.9916061205,1.03160612055
340664.83525,3832756.1275,66.88,69.301523715,2.42152371498
340666.353,3832760.43125,63.55,68.1408662966,4.59086629664
340667.888625,3832764.7825,69.54,66.925364418,-2.61463558203
340669.43025,3832769.15,67.24,69.0537108778,1.81371087779
340670.897,3832773.30875,73.96,68.0567465085,-5.9032534915
340672.388375,3832777.4575,74.04,69.0447592184,-4.99524078163
340673.901375,3832781.75125,69.66,66.9471125014,-2.71288749855
340675.39175,3832785.9775,72.93,67.919552476,-5.010447524
340676.917125,3832790.305,71.56,67.1598359967,-4.40016400325
340627.53225,3832657.50625,62.77,66.027707961,3.25770796097
340629.068375,3832661.875,67.68,66.6459226959,-1.03407730406
340630.598625,3832666.225,71.3,66.7016845025,-4.59831549752
340632.05525,3832670.565,63.02,64.594741654,1.57474165398
340633.590625,3832674.9275,68.56,65.4670653231,-3.09293467685
340635.089375,3832679.185,62.48,62.2183814779,-0.261618522133
340636.611625,3832683.51125,72.66,66.2128827566,-6.44711724335
340638.169,3832687.93375,61.62,66.0692101592,4.44921015921
340639.659375,3832692.17,66.3,67.7095805497,1.40958054969
340641.182875,3832696.49875,63.77,64.2273862778,0.457386277827
340642.739125,3832700.92,65.4,65.1860854748,-0.213914525167
340644.263,3832705.25,63.4,65.6086140899,2.20861408986
340645.754,3832709.485,70.74,67.6316880532,-3.10831194679
340647.22075,3832713.655,63.08,68.0284426932,4.94844269317
340648.73525,3832717.95625,65.98,65.2123156325,-0.7676843675
340650.2285,3832722.19875,68.61,67.6642828879,-0.945717112095
340651.735125,3832726.47625,64.43,64.8506733813,0.420673381343
340654.779,3832735.125,60.18,64.4621179046,4.28211790463
340656.331875,3832739.5375,66.61,66.7550024941,0.145002494097
340657.874,3832743.91875,58.8,65.1990196283,6.39901962833
340659.345875,3832748.0975,72.59,68.6509786911,-3.93902130885
340660.87925,3832752.4575,68.09,68.4048256946,0.314825694633
340662.41725,3832756.82875,59.05,67.4753871907,8.42538719074
340663.910625,3832761.06875,64.23,68.7179473252,4.48794732519
340665.424125,3832765.37,69.27,68.9718647153,-0.298135284727
340666.945125,3832769.69125,70.7,66.9686674973,-3.7313325027
340671.491375,3832782.49625,71.26,69.2051066219,-2.05489337807
340672.9935,3832786.7675,66.87,64.7549333874,-2.11506661259
340674.523375,3832791.11875,71.34,68.6562647783,-2.68373522166
340624.234125,3832658.58875,63.54,65.6449621254,2.10496212542
340625.7845,3832662.98875,64.5,65.8581596462,1.35815964616
340627.303,3832667.29875,66.5,64.8012758839,-1.69872411606
340628.728875,3832671.58625,64.53,65.3050985302,0.775098530209
340630.27925,3832675.9825,73.05,64.6601155492,-8.38988445083
340631.779875,3832680.23875,71.68,66.049351419,-5.630648581
340633.286875,3832684.515,66.81,64.0385340981,-2.77146590194
340634.842125,3832688.92375,62.65,65.4304380414,2.78043804139
340636.346375,3832693.195,57.13,64.4995039014,7.36950390136
340637.867625,3832697.505,68.6,65.7271804381,-2.87281956191
340639.41575,3832701.8975,67.77,64.932952717,-2.83704728297
340640.946125,3832706.23625,69.79,65.387896158,-4.40210384202
340642.45775,3832710.5275,75.46,65.4472688415,-10.0127311585
340643.94725,3832714.7525,61.94,66.3920805371,4.45208053714
340645.47175,3832719.0725,67.49,64.6013297638,-2.8886702362
340646.977875,3832723.3475,69.61,66.2694783544,-3.34052164565
340648.488125,3832727.63,66.99,66.7506507509,-0.239349249145
340649.986625,3832731.87875,65.04,66.0927708081,1.0527708081
340651.487375,3832736.135,69.09,68.5473310413,-0.542668958728
340653.05175,3832740.575,61.78,65.0785993975,3.29859939749
340654.60175,3832744.97125,68.98,66.728420711,-2.25157928904
340656.089625,3832749.19125,64.54,68.3129337268,3.77293372685
340657.6235,3832753.54,62.15,67.6915649749,5.54156497486
340659.15425,3832757.88375,68.01,69.0211630385,1.01116303852
340660.661875,3832762.15875,79.47,68.7529210255,-10.7170789745
340662.201375,3832766.525,69.06,64.7878483136,-4.27215168639
340663.73025,3832770.8625,68.24,67.0062273757,-1.23377262432
340666.738375,3832779.2525,67.58,66.5050505417,-1.07494945835
340668.270625,3832783.60625,69.84,66.4845363096,-3.35546369042
340669.75875,3832787.8325,67.5,65.9320827845,-1.56791721554
340671.285125,3832792.16375,73.77,68.2808335039,-5.48916649609
340621.4805,3832659.50875,62.18,67.6937750562,5.51377505615
340623.016125,3832663.86875,64.79,65.1970246208,0.407024620819
340624.525375,3832668.155,68.44,61.4514298913,-6.9885701087
340625.950625,3832672.4975,72.71,65.7648906878,-6.94510931216
340627.499875,3832676.89125,67.98,66.895790508,-1.08420949199
340628.994,3832681.13,59.18,66.700883118,7.52088311795
340630.51275,3832685.43625,61.39,65.0467798642,3.65677986416
340632.074375,3832689.86625,57.69,61.1159314019,3.42593140189
340633.540375,3832694.025,68.31,65.7036907173,-2.60630928267
340635.0685,3832698.35875,62.61,64.4645020058,1.85450200582
340636.645375,3832702.82875,69.9,66.052591552,-3.84740844798
340638.184375,3832707.1925,66.57,67.3367859622,0.766785962169
340639.71675,3832711.5425,64.09,65.4228347225,1.33283472253
340641.08625,3832715.4275,60.94,65.2156095161,4.27560951608
340642.62875,3832719.8025,64.69,66.8585685824,2.16856858239
340644.16825,3832724.165,66.61,66.0105452717,-0.599454728264
340645.693,3832728.49125,63.46,65.4114344817,1.95143448166
340647.192625,3832732.745,70.59,67.1018964793,-3.48810352068
340648.6705,3832736.935,73.56,68.6098355463,-4.95016445367
340650.218,3832741.32375,65.99,68.7499208212,2.75992082123
340651.772625,3832745.73375,66.28,68.6600980005,2.38009800047
340653.279875,3832750.00625,74.01,67.039295322,-6.97070467798
340656.31525,3832758.61625,71.75,67.3983733489,-4.35162665114
340657.872875,3832763.03625,76.15,69.3049820752,-6.84501792479
340660.93475,3832771.72,67.12,65.1196483424,-2.00035165757
340662.431625,3832775.96375,68.92,65.2673856556,-3.65261434441
340663.912875,3832779.9875,63.93,65.9278068071,1.9978068071
340665.419375,3832784.26875,68.79,66.1356794074,-2.65432059264
340666.954,3832788.6275,64.04,64.4292504426,0.389250442629
340668.4875,3832792.9825,65.79,69.4095692523,3.61956925227
340618.7585,3832660.45625,60.91,64.6433744467,3.7333744467
340620.315125,3832664.88,64.24,65.4061822546,1.16618225459
340621.827625,3832669.1775,62.73,64.4782443784,1.74824437835
340623.205125,3832673.43125,63.1,60.5566245744,-2.54337542565
340624.725625,3832677.7475,59.09,66.3236435145,7.23364351451
340626.198625,3832681.93,58.23,65.3680108032,7.13801080324
340627.723625,3832686.26,61.19,65.9787317905,4.78873179051
340629.3,3832690.73625,61.2,66.1621057491,4.96210574908
340630.808125,3832695.02,65.47,67.4128270169,1.94282701691
340632.313875,3832699.29125,62.36,65.7747793068,3.41477930684
340633.839125,3832703.625,71.59,66.4497590491,-5.14024095089
340635.340375,3832707.8875,61.64,67.7065005431,6.06650054314
340636.861,3832712.205,65.98,66.0577227224,0.0777227224213
340638.37475,3832716.505,64.15,65.3120987271,1.16209872712
340639.8745,3832720.76125,64.47,66.2505783638,1.78057836376
340641.352,3832724.955,71.83,67.5088313334,-4.32116866656
340642.852875,3832729.215,74.8,68.6821869149,-6.11781308511
340644.363125,3832733.5025,66.36,67.0385877832,0.678587783161
340645.885,3832737.825,73.13,65.8797200041,-7.25027999585
340647.443625,3832742.2475,73.53,69.705810321,-3.82418967902
340648.97425,3832746.59625,63.87,65.5642398011,1.69423980108
340650.489375,3832750.8975,61.84,68.0276647608,6.18766476076
340652.0315,3832755.275,74.36,69.0118207861,-5.34817921392
340653.53,3832759.53,67.79,68.7066056915,0.916605691513
