gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340674.86025,3832714.225,37.9,33.0901212428,-4.80987875719
340676.404125,3832718.5825,33.51,34.5989325496,1.08893254958
340677.908375,3832722.835,32.43,33.8781869496,1.44818694963
340682.5475,3832735.93875,34.92,32.6253678367,-2.29463216331
340684.071625,3832740.24625,33.34,33.2400949925,-0.0999050075356
340685.592,3832744.54,37.67,33.8141174998,-3.85588250017
340687.1455,3832748.92875,33.73,34.4244856555,0.694485655524
340688.662125,3832753.21375,35.36,34.1779761911,-1.18202380893
340690.158375,3832757.44,35.98,33.2445305735,-2.73546942648
340691.69625,3832761.7875,32.57,33.1656850463,0.595685046253
340693.194625,3832766.02,31.09,33.7247592047,2.63475920473
340694.664375,3832770.335,36.16,33.082021704,-3.07797829604
340696.157125,3832774.54625,32.1,34.2684042871,2.16840428712
340697.63675,3832778.7225,37.95,34.1050499894,-3.84495001056
340699.155375,3832783.0125,28.73,32.9631224075,4.23312240748
340649.202375,3832650.48125,25.31,31.7304648634,6.42046486342
340650.703625,3832654.72,38.08,33.8961407228,-4.18385927716
340652.245375,3832659.07375,25.09,33.0616707609,7.97167076092
340655.347125,3832667.5675,38.16,34.5640384552,-3.59596154485
340656.876125,3832671.8875,21.8,26.1814104207,4.38141042067
340658.415125,3832676.2375,35.61,32.9806418402,-2.62935815981
340661.513,3832685.0,28.23,31.9990995422,3.76909954223
340663.015375,3832689.24125,33.26,32.9314881273,-0.328511872662
340666.073875,3832697.88625,36.28,32.7518639724,-3.52813602755
340667.573625,3832702.12625,32.3,33.4190930029,1.11909300294
340668.995,3832706.14,35.63,32.9782998454,-2.65170015458
340670.54075,3832710.51,41.41,33.8668527897,-7.54314721034
340672.093875,3832714.9025,39.62,33.623948104,-5.996051896
340673.630375,3832719.24625,24.91,32.2057523636,7.29575236357
340675.140625,3832723.51375,34.89,32.0554066715,-2.83459332847
340676.64525,3832727.7675,34.39,33.3739361442,-1.01606385579
340678.215,3832732.2025,34.47,32.5884674646,-1.88153253539
340679.781,3832736.63125,22.44,25.3533261526,2.91332615261
340681.298625,3832740.92,32.72,33.062806988,0.342806988
340682.81225,3832745.1975,31.04,31.8077875744,0.76778757439
340684.357,3832749.56375,31.48,32.3018364304,0.82183643037
340685.885375,3832753.88375,30.18,32.0748169649,1.89481696489
340687.402125,3832758.1725,28.06,33.0680618058,5.00806180579
340688.935,3832762.50625,28.89,31.5174717306,2.62747173057
340690.416625,3832766.6925,32.8,31.7334182536,-1.06658174636
340691.877375,3832771.0,28.01,32.7342657775,4.72426577751
340693.370625,3832775.21375,30.26,33.272075944,3.01207594397
340694.85,3832779.3925,29.56,32.5918303258,3.0318303258
340696.37,3832783.68375,32.82,32.2523588137,-0.567641186277
340646.2765,3832651.48875,28.39,32.2161923677,3.82619236774
340647.78925,3832655.76375,29.22,32.719348973,3.49934897297
340649.328625,3832660.11,35.41,32.1636241066,-3.2463758934
340650.865375,3832664.29125,29.89,32.7294733107,2.83947331067
340652.377625,3832668.565,33.26,32.2406596801,-1.01934031987
340653.902,3832672.87375,32.33,32.8582408896,0.528240889574
340655.423375,3832677.17375,34.97,31.4991791269,-3.47082087307
340657.00725,3832681.65125,30.19,31.7905928456,1.60059284561
340658.562375,3832686.05,32.69,33.1874436615,0.497443661492
340660.06425,3832690.2925,29.05,32.2024164199,3.15241641993
340661.574875,3832694.56,28.8,31.9639895546,3.16398955458
340663.155875,3832699.0275,24.31,31.6351463088,7.32514630876
340664.65625,3832703.27,30.24,32.1961010389,1.95610103895
340666.07375,3832707.2725,28.0,32.4798843877,4.47988438773
340667.621,3832711.6475,35.21,35.1472209084,-0.0627790915639
340669.16025,3832715.995,30.06,33.431706071,3.37170607099
340670.666125,3832720.2525,31.93,32.4828227447,0.552822744666
340672.171375,3832724.5075,32.34,33.4710410868,1.13104108675
340673.698875,3832728.8225,34.24,32.4400345866,-1.79996541337
340675.271625,3832733.2675,31.45,31.5534917716,0.103491771555
340676.821875,3832737.6525,29.46,32.6357569999,3.17575699994
340678.371875,3832742.02875,33.81,33.3460930461,-0.46390695391
340679.882,3832746.29875,32.05,33.0931569441,1.04315694415
340681.397625,3832750.58125,35.27,32.6382519123,-2.63174808766
340682.926875,3832754.90375,30.93,32.8295592758,1.89955927583
340684.446125,3832759.1975,34.02,32.6294988741,-1.3905011259
340685.98325,3832763.5425,25.45,32.7105625516,7.26056255161
340687.469,3832767.74125,28.6,26.0316159903,-2.56838400966
340688.943875,3832772.015,31.12,33.4680980061,2.34809800612
340690.431625,3832776.21375,33.37,32.4158730952,-0.954126904785
340691.914,3832780.4025,27.2,24.9940279459,-2.20597205408
340693.447625,3832784.735,32.32,33.6477447889,1.32774478886
340643.636,3832652.24,34.02,32.615773712,-1.40422628802
340645.150125,3832656.51875,36.4,33.8809503138,-2.5190496862
340646.6925,3832660.8725,26.87,32.3360764571,5.46607645711
340648.226125,3832665.0975,28.56,33.5871499396,5.02714993959
340649.75225,3832669.41,34.04,32.5635429222,-1.47645707783
340651.287375,3832673.745,32.64,31.5516453887,-1.08835461133
340652.852125,3832678.1675,27.04,32.0938669169,5.0538669169
340654.455625,3832682.7,30.18,32.1726988225,1.99269882255
340655.888875,3832686.7525,30.6,31.3465215242,0.746521524222
340657.397625,3832691.01375,27.33,32.4441155723,5.11411557232
340658.91425,3832695.2975,31.69,31.7101819702,0.0201819701542
340660.460125,3832699.6675,29.26,31.7644197594,2.50441975935
340661.97225,3832703.94,28.14,31.9029364187,3.76293641871
340663.41625,3832708.0175,28.63,32.9351771853,4.30517718532
340664.935,3832712.31375,28.58,32.1865515362,3.60655153624
340666.48425,3832716.68625,32.53,31.5761264953,-0.953873504741
340668.03375,3832721.06625,33.78,33.2267772254,-0.553222774554
340669.54275,3832725.33,31.06,31.3248966757,0.264896675735
340671.04675,3832729.58,35.39,32.5031698408,-2.88683015917
340672.59575,3832733.9575,28.45,32.2783250125,3.82832501249
340674.152,3832738.35625,30.38,32.5577249251,2.17772492511
340675.687375,3832742.69125,32.31,32.6232536664,0.313253666362
340677.20275,3832746.975,34.81,33.2079870581,-1.60201294194
340678.7355,3832751.30875,32.21,31.7510791569,-0.458920843053
340680.24925,3832755.58375,29.31,32.8882667766,3.5782667766
340681.799,3832759.96,32.92,32.2654814796,-0.65451852039
340683.34025,3832764.3175,28.49,33.4277217317,4.93772173166
340684.823375,3832768.5075,32.01,32.5383747225,0.528374722493
340686.320375,3832772.8125,32.9,32.3474170264,-0.552582973593
340687.81475,3832777.03125,35.71,32.9442061622,-2.76579383784
340689.293625,3832781.2075,28.62,31.7159890436,3.09598904356
340690.804875,3832785.47875,32.07,33.0024334187,0.932433418674
340640.976125,3832653.20375,37.83,33.1540337759,-4.67596622409
340642.502375,3832657.525,34.32,32.8174448224,-1.50255517761
340644.052625,3832661.91125,35.63,32.7873938855,-2.84260611455
340645.566125,3832666.13875,32.43,32.5103002976,0.0803002976114
340647.087125,3832670.44375,36.18,31.0215443861,-5.15845561387
340648.619625,3832674.7825,29.36,31.9635087678,2.60350876777
340650.1365,3832679.07625,30.45,32.2942569481,1.8442569481
340651.697,3832683.49125,30.71,31.671212714,0.961212714016
340653.214375,3832687.79,32.68,31.7956343751,-0.884365624937
340654.725,3832692.06375,32.47,33.0918855101,0.621885510053
340656.246625,3832696.37125,30.75,32.4359038343,1.68590383434
340657.7895,3832700.73625,29.11,31.7907681729,2.68076817286
340659.2865,3832704.975,26.28,31.7049392082,5.42493920819
340660.7295,3832709.055,29.81,32.2492821891,2.43928218913
340662.29025,3832713.475,30.64,31.8839433717,1.24394337173
340663.821,3832717.81,24.95,31.6920630501,6.74206305013
340665.330125,3832722.0775,39.93,31.2357067281,-8.69429327188
340666.847875,3832726.37625,28.9,31.7644690873,2.86446908726
340668.37075,3832730.6875,33.33,32.0471575122,-1.2828424878
340669.939,3832735.1225,33.1,32.2276591669,-0.872340833055
340671.4645,3832739.44125,34.17,33.4410293619,-0.728970638081
340672.968625,3832743.7,34.1,32.8576453932,-1.24235460677
340674.511,3832748.065,33.82,30.3504215207,-3.46957847932
340676.05175,3832752.425,26.55,32.3733173906,5.82331739057
340677.583875,3832756.76125,28.87,32.8573557776,3.98735577756
340679.118375,3832761.02667,31.78,33.8406090177,2.06060901769
340680.62775,3832765.3775,30.8,32.3923717072,1.59237170723
340682.091875,3832769.5225,31.89,33.5727605252,1.68276052521
340683.581375,3832773.7775,34.45,33.604201818,-0.845798182002
340685.078125,3832778.01625,29.81,32.551215996,2.74121599604
340686.5475,3832782.17125,34.74,32.9540129587,-1.78598704131
340688.069125,3832786.48125,34.93,32.6834026219,-2.24659737808
340637.955,3832654.18375,20.53,25.2638301491,4.7338301491
340639.4715,3832658.47875,30.33,33.2010718847,2.87107188473
340640.99,3832662.78,28.69,32.3126930342,3.62269303417
340642.495875,3832667.0325,31.16,32.1372713883,0.977271388302
340644.03175,3832671.3825,32.82,31.8293062394,-0.990693760608
340645.535125,3832675.64,35.59,31.9781717756,-3.61182822445
340647.059625,3832679.955,32.14,32.4553077804,0.31530778037
340648.620375,3832684.37625,29.78,32.0332027661,2.25320276614
340650.127625,3832688.645,32.54,32.525300787,-0.0146992129591
340651.645625,3832692.9425,30.97,32.0881555346,1.1181555346
340653.163875,3832697.2425,30.82,32.02494299,1.20494298995
340654.699875,3832701.59,29.38,32.2592704448,2.87927044476
340656.2,3832705.8375,32.67,31.1419986926,-1.52800130736
340657.56575,3832709.7,34.05,32.1580764951,-1.89192350492
340659.14625,3832714.1825,36.51,32.4048800479,-4.10511995205
340660.722875,3832718.645,22.05,25.1470231732,3.09702317324
340662.266375,3832723.01375,30.64,31.4445995047,0.804599504711
340663.786125,3832727.32,29.9,31.3199485723,1.41994857234
340665.282,3832731.5525,35.56,33.9610398083,-1.59896019174
340666.843375,3832735.9775,31.69,32.4324531344,0.742453134427
340668.392125,3832740.35875,29.88,32.4768038397,2.59680383971
340669.88575,3832744.58875,29.98,32.0282535627,2.04825356268
340671.3905,3832748.84875,29.06,33.0536180468,3.99361804685
340672.938,3832753.23375,32.58,31.7157093454,-0.864290654576
340674.485375,3832757.61375,31.27,31.9049290322,0.634929032151
340676.015625,3832761.9475,24.38,27.29112388,2.91112388002
340677.5485,3832766.28875,34.98,32.8273657745,-2.15263422553
340679.03525,3832770.49875,35.21,31.563162476,-3.64683752399
340680.513875,3832774.6975,30.94,33.559603518,2.61960351805
340682.012875,3832778.94375,35.84,32.9233796024,-2.91662039765
340683.5095,3832783.1825,30.0,33.982372016,3.98237201601
340685.032125,3832787.49,40.65,34.4326208753,-6.21737912467
340635.399875,3832654.99125,32.59,33.6017851494,1.0117851494
340636.933375,3832659.34,34.17,32.6262365409,-1.54376345907
340638.472125,3832663.705,39.22,33.9542753535,-5.26572464652
340639.949875,3832667.94875,30.54,33.2450673366,2.70506733663
340641.477125,3832672.2775,35.31,33.1258068589,-2.18419314107
340642.987875,3832676.56375,33.91,32.5930268703,-1.31697312965
340644.519125,3832680.90625,29.15,33.0474916436,3.89749164357
340646.084875,3832685.34625,31.22,32.0507467862,0.830746786216
340647.592875,3832689.625,35.08,31.7525705027,-3.32742949732
340649.10725,3832693.91875,34.92,32.8571578956,-2.06284210436
340650.636375,3832698.2575,34.21,32.7929462422,-1.41705375779
340652.169625,3832702.6025,28.41,32.2130085377,3.80300853766
340653.661,3832706.8325,33.87,33.4390637898,-0.430936210244
340655.1325,3832711.00875,34.2,32.5078588348,-1.6921411652
340656.6615,3832715.34375,35.08,33.9312881486,-1.14871185145
340658.14875,3832719.56,30.96,32.0793312026,1.11933120264
340659.686375,3832723.9225,29.42,33.0249981474,3.60499814742
340661.231625,3832728.305,30.02,32.3192720737,2.29927207373
340662.716625,3832732.51625,32.41,32.8257183519,0.41571835188
340664.277,3832736.94125,32.27,33.857506148,1.58750614797
340665.84125,3832741.37625,34.9,33.9671382169,-0.932861783079
340667.355875,3832745.67125,28.75,33.2708837658,4.52088376576
340668.878375,3832749.9925,35.03,33.0509999533,-1.97900004669
340670.395,3832754.29375,29.22,33.4822523596,4.26225235963
340671.911625,3832758.59375,38.06,34.5049829457,-3.55501705428
340673.438875,3832762.92625,39.05,36.0567267966,-2.99327320337
340674.97825,3832767.29,40.11,34.8933167876,-5.21668321242
340676.464125,3832771.5075,34.75,36.5206245928,1.77062459276
340677.929875,3832775.64,31.48,33.0132181762,1.53321817617
340679.420875,3832779.87125,33.39,33.9564787116,0.56647871161
340680.9095,3832784.095,42.88,34.7338553443,-8.14614465573
340682.438,3832788.42875,39.6,35.5081143992,-4.0918856008
340632.633,3832655.93875,33.01,31.9503377899,-1.05966221013
340634.163875,3832660.27875,32.31,32.518762095,0.208762094956
340635.693625,3832664.61625,35.58,32.3603744769,-3.21962552306
340637.157625,3832668.89,32.91,32.1850412147,-0.724958785293
340638.687875,3832673.22375,32.8,32.7162875117,-0.0837124882795
340640.201,3832677.5125,31.14,33.7885126568,2.6485126568
340641.731,3832681.84625,37.81,33.681368746,-4.12863125404
340643.294,3832686.27625,32.26,32.0177326142,-0.242267385805
340644.790625,3832690.52,31.94,33.5876265112,1.64762651125
340646.302625,3832694.8,33.9,33.1339740182,-0.766025981773
340647.833625,3832699.1375,28.04,32.3082546645,4.26825466453
340649.374375,3832703.50375,28.93,32.2410744596,3.31107445962
340650.88125,3832707.7725,27.93,31.9313014561,4.00130145612
340652.339,3832711.91,31.92,32.3876351416,0.46763514158
340653.87325,3832716.25,35.33,33.1513157436,-2.17868425643
340655.391,3832720.5525,35.27,34.7901993299,-0.479800670085
340656.91,3832724.85625,31.78,33.0914572347,1.31145723465
340658.419875,3832729.13375,36.98,33.40124324,-3.57875676002
340659.93075,3832733.4175,28.8,33.189496963,4.38949696302
340661.489375,3832737.8325,30.57,33.5279437581,2.95794375809
340663.031,3832742.2,36.1,35.3063897349,-0.793610265132
340664.541125,3832746.48,31.77,34.0810821055,2.31108210547
340666.07275,3832750.8175,32.78,34.5642729922,1.78427299219
340667.604,3832755.15625,48.38,34.2029648378,-14.1770351622
340669.126125,3832759.47,34.47,34.2918620564,-0.178137943584
340670.655625,3832763.8025,31.0,34.4852608388,3.48526083881
340672.183,3832768.1325,40.98,34.693883811,-6.28611618898
340673.672625,3832772.3525,33.67,34.4603261763,0.790326176341
340675.167625,3832776.52,34.58,34.8282219241,0.248221924123
340676.674,3832780.79125,36.23,33.4329150733,-2.79708492667
340678.171125,3832785.0375,44.45,35.1688596721,-9.28114032788
340679.697375,3832789.36375,32.52,33.6625043631,1.14250436313
340629.882625,3832656.90125,33.75,32.4383990589,-1.31160094114
340631.42475,3832661.27375,33.6,31.667718992,-1.93228100796
340632.94275,3832665.5825,30.46,33.3598178696,2.89981786964
340634.385875,3832669.81125,28.09,32.8162462189,4.72624621895
340635.932,3832674.1975,27.0,26.3940246141,-0.605975385943
340637.455625,3832678.515,28.41,33.3686044025,4.95860440249
340638.984375,3832682.8475,33.41,33.4001705837,-0.00982941633329
340640.526625,3832687.22125,32.12,32.7089269228,0.588926922802
340642.012375,3832691.435,36.29,32.6727739139,-3.61722608615
340643.53675,3832695.75375,28.44,32.6951365835,4.2551365835
340645.064625,3832700.085,32.29,32.9263712431,0.636371243111
340646.598625,3832704.4325,31.76,32.328649469,0.568649468957
340648.12275,3832708.75375,35.27,33.6815726847,-1.58842731528
340649.57025,3832712.86,37.9,32.8457967946,-5.05420320536
340651.0775,3832717.13,31.15,33.6046057116,2.45460571158
340652.61875,3832721.495,30.57,33.3031246644,2.73312466436
340654.148375,3832725.8325,30.82,34.2144990304,3.3944990304
340655.6605,3832730.12,32.93,33.8337025545,0.903702554497
340657.16625,3832734.39,34.25,34.0140781121,-0.235921887861
340658.72775,3832738.815,34.81,33.0758558838,-1.73414411619
340660.263875,3832743.16875,34.38,33.7165410164,-0.663458983593
340661.764375,3832747.42125,34.28,33.3813141132,-0.898685886751
340663.30175,3832751.77625,32.9,34.3773990055,1.4773990055
340664.83525,3832756.1275,35.25,35.208264347,-0.0417356529541
340666.353,3832760.43125,34.91,34.1195019453,-0.79049805471
340667.888625,3832764.7825,32.27,34.2649116655,1.99491166548
340669.43025,3832769.15,36.08,34.6884464581,-1.39155354186
340670.897,3832773.30875,37.29,34.486265245,-2.80373475503
340672.388375,3832777.4575,40.45,35.0365363903,-5.41346360966
340673.901375,3832781.75125,36.8,33.8884249949,-2.9115750051
340675.39175,3832785.9775,42.16,33.5497234657,-8.6102765343
340676.917125,3832790.305,37.87,34.4281703357,-3.44182966432
340627.53225,3832657.50625,31.95,32.9999876157,1.04998761568
340629.068375,3832661.875,33.48,33.0309695809,-0.449030419089
340630.598625,3832666.225,29.06,33.2431392713,4.18313927126
340632.05525,3832670.565,26.62,32.1121038944,5.49210389441
340633.590625,3832674.9275,36.37,33.4757161617,-2.89428383825
340635.089375,3832679.185,30.38,26.8437137447,-3.53628625527
340636.611625,3832683.51125,35.04,32.464910681,-2.57508931904
340638.169,3832687.93375,32.84,32.4447295501,-0.395270449946
340639.659375,3832692.17,31.54,33.3060771023,1.7660771023
340641.182875,3832696.49875,32.21,33.1860980504,0.976098050426
340642.739125,3832700.92,35.97,32.8593467931,-3.11065320692
340644.263,3832705.25,31.7,33.9413470098,2.24134700977
340645.754,3832709.485,37.96,33.7605700573,-4.19942994274
340647.22075,3832713.655,33.25,33.0746032396,-0.175396760424
340648.73525,3832717.95625,34.73,32.7410723708,-1.98892762917
340650.2285,3832722.19875,30.86,33.1253887118,2.26538871176
340651.735125,3832726.47625,32.31,32.5548372196,0.244837219555
340654.779,3832735.125,30.7,32.4366362426,1.7366362426
340656.331875,3832739.5375,36.11,33.4948865404,-2.61511345961
340657.874,3832743.91875,27.9,32.9981086792,5.09810867917
340659.345875,3832748.0975,35.78,34.2691199282,-1.51088007183
340660.87925,3832752.4575,35.46,34.280203471,-1.17979652902
340662.41725,3832756.82875,30.99,32.9657924979,1.97579249791
340663.910625,3832761.06875,34.35,34.3935244935,0.0435244935251
340665.424125,3832765.37,31.7,35.1554047058,3.45540470582
340666.945125,3832769.69125,36.08,34.5487063813,-1.5312936187
340671.491375,3832782.49625,40.96,35.1942170257,-5.76578297433
340672.9935,3832786.7675,38.05,33.0981546133,-4.95184538666
340674.523375,3832791.11875,34.05,34.7513860373,0.701386037254
340624.234125,3832658.58875,28.29,33.109275602,4.819275602
340625.7845,3832662.98875,31.98,33.1318224036,1.15182240361
340627.303,3832667.29875,34.59,33.3359217272,-1.25407827279
340628.728875,3832671.58625,33.85,32.4730547756,-1.37694522441
340630.27925,3832675.9825,36.78,32.3375457004,-4.4424542996
340631.779875,3832680.23875,33.87,32.5740016991,-1.29599830088
340633.286875,3832684.515,32.21,31.5320367281,-0.67796327191
340634.842125,3832688.92375,28.04,32.590262421,4.55026242095
340636.346375,3832693.195,26.97,31.9620125049,4.99201250495
340637.867625,3832697.505,35.03,32.4401438003,-2.58985619969
340639.41575,3832701.8975,37.01,32.4333594847,-4.57664051528
340640.946125,3832706.23625,35.69,33.7579551185,-1.93204488148
340642.45775,3832710.5275,33.56,32.6571496816,-0.902850318355
340643.94725,3832714.7525,34.53,33.0702977062,-1.45970229382
340645.47175,3832719.0725,32.13,32.9455746174,0.81557461741
340646.977875,3832723.3475,38.27,33.5808278745,-4.68917212551
340648.488125,3832727.63,32.06,32.8398041903,0.779804190303
340649.986625,3832731.87875,34.64,32.6805348844,-1.95946511563
340651.487375,3832736.135,34.76,33.644246306,-1.11575369398
340653.05175,3832740.575,30.23,32.7225609272,2.49256092719
340654.60175,3832744.97125,36.23,33.7973735732,-2.43262642677
340656.089625,3832749.19125,34.64,34.8705596768,0.230559676847
340657.6235,3832753.54,31.0,33.9319939172,2.93199391719
340659.15425,3832757.88375,37.65,35.3203410636,-2.32965893641
340660.661875,3832762.15875,40.46,34.3916489599,-6.06835104009
340662.201375,3832766.525,35.67,33.2926559324,-2.3773440676
340663.73025,3832770.8625,31.44,33.6586115532,2.21861155319
340666.738375,3832779.2525,36.46,33.2126939411,-3.24730605892
340668.270625,3832783.60625,38.23,33.95447926,-4.27552074004
340669.75875,3832787.8325,36.32,33.4402743913,-2.87972560866
340671.285125,3832792.16375,36.09,35.7087280328,-0.381271967181
340621.4805,3832659.50875,30.44,33.4251695068,2.98516950681
340623.016125,3832663.86875,29.93,32.218101791,2.28810179105
340624.525375,3832668.155,27.95,26.5212890597,-1.4287109403
340625.950625,3832672.4975,32.37,32.9327599505,0.56275995054
340627.499875,3832676.89125,35.94,33.352542796,-2.58745720404
340628.994,3832681.13,30.53,32.57520642,2.04520642005
340630.51275,3832685.43625,31.82,31.975444261,0.155444260992
340632.074375,3832689.86625,19.64,25.297176382,5.657176382
340633.540375,3832694.025,28.3,32.8235003781,4.52350037808
340635.0685,3832698.35875,32.68,32.0322025101,-0.647797489872
340636.645375,3832702.82875,32.16,31.9832122341,-0.176787765878
340638.184375,3832707.1925,34.08,33.804430299,-0.275569700972
340639.71675,3832711.5425,32.93,32.5366772833,-0.393322716651
340641.08625,3832715.4275,29.04,32.4541072804,3.41410728042
340642.62875,3832719.8025,35.42,34.5593082003,-0.860691799734
340644.16825,3832724.165,33.24,33.151726226,-0.0882737740202
340645.693,3832728.49125,30.61,33.2696954142,2.6596954142
340647.192625,3832732.745,33.32,33.1319168854,-0.188083114582
340648.6705,3832736.935,34.21,34.185972073,-0.0240279270075
340650.218,3832741.32375,34.03,34.3506984177,0.320698417709
340651.772625,3832745.73375,35.3,33.9312156768,-1.36878432321
340653.279875,3832750.00625,45.49,33.9434460671,-11.5465539329
340656.31525,3832758.61625,41.91,35.0186671458,-6.89133285424
340657.872875,3832763.03625,46.16,35.6208439334,-10.5391560666
340660.93475,3832771.72,33.08,33.1816486122,0.101648612166
340662.431625,3832775.96375,34.54,33.7629117402,-0.777088259763
340663.912875,3832779.9875,31.75,32.3956615114,0.645661511432
340665.419375,3832784.26875,36.17,36.3127466019,0.142746601906
340666.954,3832788.6275,33.86,33.0274440606,-0.83255593941
340668.4875,3832792.9825,32.18,35.3557113692,3.17571136922
340618.7585,3832660.45625,30.85,32.409310247,1.55931024698
340620.315125,3832664.88,32.41,33.6621139925,1.25211399249
340621.827625,3832669.1775,32.07,31.96999946,-0.100000540032
340623.205125,3832673.43125,31.72,26.0833865085,-5.63661349151
340624.725625,3832677.7475,29.98,34.120334231,4.140334231
340626.198625,3832681.93,28.95,32.6505211928,3.70052119284
340627.723625,3832686.26,31.41,32.8381700276,1.42817002755
340629.3,3832690.73625,31.68,33.37133537,1.69133537002
340630.808125,3832695.02,34.93,33.7427173506,-1.18728264939
340632.313875,3832699.29125,33.33,33.4744693803,0.144469380283
340633.839125,3832703.625,33.72,34.31412581,0.594125810024
340635.340375,3832707.8875,32.48,33.6533874216,1.17338742164
340636.861,3832712.205,30.27,33.129546672,2.85954667197
340638.37475,3832716.505,30.55,33.4883552022,2.93835520221
340639.8745,3832720.76125,32.97,33.1216337653,0.15163376533
340641.352,3832724.955,34.02,33.9689142115,-0.0510857885163
340642.852875,3832729.215,35.03,33.4919962852,-1.53800371481
340644.363125,3832733.5025,32.86,33.4944739477,0.634473947715
340645.885,3832737.825,38.14,33.1297655111,-5.0102344889
340647.443625,3832742.2475,38.86,34.7896781143,-4.07032188573
340648.97425,3832746.59625,34.28,31.8986711822,-2.38132881782
340650.489375,3832750.8975,32.01,35.605674881,3.59567488097
340652.0315,3832755.275,41.53,34.8647153489,-6.66528465112
