gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340682.21675,3832725.88375,13.53,8.36000103367,-5.16999896633
340683.79,3832730.3275,7.63,7.85135713596,0.221357135955
340686.884375,3832739.06875,7.85,7.52147685496,-0.328523145045
340688.39225,3832743.32375,6.77,6.69774378325,-0.0722562167451
340689.941,3832747.7,5.41,7.24513856711,1.83513856711
340691.471625,3832752.02375,5.65,6.4541618011,0.804161801097
340692.984625,3832756.29625,5.11,6.91761492554,1.80761492554
340694.519125,3832760.63,6.57,7.29674516006,0.726745160062
340695.998,3832764.80625,7.98,6.66929231689,-1.31070768311
340697.447375,3832769.16,8.03,6.63429131816,-1.39570868184
340698.936375,3832773.35625,6.48,6.79623670442,0.316236704415
340700.409625,3832777.5125,4.81,6.9930900487,2.1830900487
340701.927625,3832781.79375,6.64,7.31366833313,0.673668333129
340651.95625,3832649.77375,6.79,7.36001702914,0.570017029138
340653.442375,3832653.96875,6.1,7.63140156401,1.53140156401
340656.590875,3832662.60875,6.96,7.22257394163,0.262573941628
340658.10975,3832666.89625,5.12,6.96911623489,1.84911623489
340661.17275,3832675.55125,3.0,6.33684277561,3.33684277561
340662.762625,3832680.04125,3.69,7.29157128769,3.60157128769
340664.273125,3832684.315,6.09,6.84245488729,0.752454887287
340665.77825,3832688.56625,7.44,7.16630737493,-0.273692625075
340667.282375,3832692.815,6.3,6.52539943182,0.225399431824
340670.33075,3832701.4225,7.15,9.00906431895,1.85906431895
340671.75075,3832705.435,4.09,6.10561546237,2.01561546237
340673.294,3832709.79625,6.73,7.0603208356,0.330320835599
340674.86025,3832714.225,5.21,7.95925111358,2.74925111358
340676.404125,3832718.5825,7.43,6.12948124986,-1.30051875014
340677.908375,3832722.835,9.48,8.90717946659,-0.572820533412
340682.5475,3832735.93875,4.72,6.6934228049,1.9734228049
340684.071625,3832740.24625,6.93,6.79355617665,-0.136443823348
340685.592,3832744.54,1.5,6.709947435,5.209947435
340687.1455,3832748.92875,5.53,6.11326090186,0.583260901862
340688.662125,3832753.21375,4.28,7.09380582279,2.81380582279
340690.158375,3832757.44,4.47,7.186852286,2.716852286
340691.69625,3832761.7875,7.36,6.53973343729,-0.820266562715
340693.194625,3832766.02,8.77,8.61823490491,-0.151765095085
340694.664375,3832770.335,6.36,7.64170320064,1.28170320064
340696.157125,3832774.54625,6.16,7.07136402248,0.911364022476
340697.63675,3832778.7225,3.85,6.53527598152,2.68527598152
340699.155375,3832783.0125,10.2,9.09504843979,-1.10495156021
340649.202375,3832650.48125,8.24,7.13859397299,-1.10140602701
340650.703625,3832654.72,3.84,6.16766048914,2.32766048914
340652.245375,3832659.07375,8.19,6.85011432455,-1.33988567545
340655.347125,3832667.5675,3.67,5.84475398867,2.17475398867
340656.876125,3832671.8875,6.17,7.1912857563,1.0212857563
340658.415125,3832676.2375,5.95,7.22006073938,1.27006073938
340661.513,3832685.0,6.23,7.91172071482,1.68172071482
340663.015375,3832689.24125,5.61,6.09343207265,0.483432072651
340666.073875,3832697.88625,5.5,7.69627486004,2.19627486004
340667.573625,3832702.12625,6.07,6.18119412545,0.111194125447
340668.995,3832706.14,5.75,6.61414839578,0.864148395776
340670.54075,3832710.51,3.29,5.71492347485,2.42492347485
340672.093875,3832714.9025,3.84,6.25649840875,2.41649840875
340673.630375,3832719.24625,8.81,8.19832358986,-0.611676410136
340675.140625,3832723.51375,5.83,6.43289555189,0.602895551891
340676.64525,3832727.7675,8.6,7.17405671206,-1.42594328794
340678.215,3832732.2025,5.74,7.35018550983,1.61018550983
340679.781,3832736.63125,6.07,7.28298458863,1.21298458863
340681.298625,3832740.92,5.64,7.63391724007,1.99391724007
340682.81225,3832745.1975,9.21,9.41720290898,0.20720290898
340684.357,3832749.56375,7.2,9.38370220731,2.18370220731
340685.885375,3832753.88375,8.35,9.83149175924,1.48149175924
340687.402125,3832758.1725,6.21,10.0092197208,3.79921972082
340688.935,3832762.50625,5.52,9.18412610513,3.66412610513
340690.416625,3832766.6925,12.77,8.99160693089,-3.77839306911
340691.877375,3832771.0,8.48,8.75755130747,0.277551307471
340693.370625,3832775.21375,8.01,8.70240593389,0.692405933886
340694.85,3832779.3925,7.95,9.72637520331,1.77637520331
340696.37,3832783.68375,8.55,9.9732663474,1.4232663474
340646.2765,3832651.48875,7.11,9.85031390558,2.74031390558
340647.78925,3832655.76375,10.56,11.7320884034,1.17208840336
340649.328625,3832660.11,11.86,10.6496489656,-1.21035103443
340650.865375,3832664.29125,7.14,8.59711069062,1.45711069062
340652.377625,3832668.565,12.68,11.1955936603,-1.48440633969
340653.902,3832672.87375,10.49,11.4626351152,0.972635115231
340655.423375,3832677.17375,12.23,10.4738631315,-1.7561368685
340657.00725,3832681.65125,6.79,10.6536423587,3.86364235867
340658.562375,3832686.05,11.56,10.6749121865,-0.885087813508
340660.06425,3832690.2925,7.16,10.3969654226,3.2369654226
340661.574875,3832694.56,9.76,11.1429217373,1.38292173726
340663.155875,3832699.0275,6.21,9.86800164606,3.65800164606
340664.65625,3832703.27,11.41,10.6666745679,-0.743325432104
340666.07375,3832707.2725,11.53,10.9632463556,-0.566753644351
340667.621,3832711.6475,5.14,5.99442937196,0.854429371964
340669.16025,3832715.995,8.71,11.3799412436,2.66994124363
340670.666125,3832720.2525,10.03,11.311343922,1.28134392203
340672.171375,3832724.5075,12.11,11.8448386169,-0.265161383058
340673.698875,3832728.8225,11.82,9.74643496507,-2.07356503493
340675.271625,3832733.2675,6.93,8.28999260502,1.35999260502
340676.821875,3832737.6525,7.33,8.16837051637,0.838370516365
340678.371875,3832742.02875,11.43,11.7265701592,0.296570159206
340679.882,3832746.29875,11.45,11.1966222642,-0.25337773576
340681.397625,3832750.58125,4.66,7.37683624203,2.71683624203
340682.926875,3832754.90375,11.0,11.3009138248,0.300913824805
340684.446125,3832759.1975,9.28,11.1132360851,1.8332360851
340685.98325,3832763.5425,7.31,8.91928122134,1.60928122134
340687.469,3832767.74125,6.49,8.27703660906,1.78703660906
340688.943875,3832772.015,10.65,10.8595394344,0.209539434376
340690.431625,3832776.21375,11.49,10.7644949664,-0.725505033572
340691.914,3832780.4025,6.78,7.29517982009,0.515179820093
340693.447625,3832784.735,6.79,9.30588725577,2.51588725577
340643.636,3832652.24,7.87,10.5414784388,2.67147843879
340645.150125,3832656.51875,15.07,11.5767758416,-3.49322415841
340646.6925,3832660.8725,9.25,10.3479493754,1.09794937542
340648.226125,3832665.0975,10.27,12.150823759,1.88082375896
340649.75225,3832669.41,12.53,10.849208452,-1.68079154804
340651.287375,3832673.745,12.87,10.1933245442,-2.67667545579
340652.852125,3832678.1675,9.69,10.9461559116,1.25615591164
340654.455625,3832682.7,9.68,11.2785282564,1.59852825643
340655.888875,3832686.7525,10.22,8.35460153546,-1.86539846454
340657.397625,3832691.01375,7.55,10.4647305349,2.91473053495
340658.91425,3832695.2975,8.81,9.43335982031,0.623359820312
340660.460125,3832699.6675,6.01,7.97543523111,1.96543523111
340661.97225,3832703.94,5.74,8.17219838351,2.43219838351
340663.41625,3832708.0175,10.94,10.2860002664,-0.653999733579
340664.935,3832712.31375,9.52,9.94591000165,0.425910001649
340666.48425,3832716.68625,10.64,9.67364588205,-0.96635411795
340668.03375,3832721.06625,12.4,11.880471732,-0.519528267959
340669.54275,3832725.33,8.86,9.75469127953,0.894691279531
340671.04675,3832729.58,12.55,11.8055285208,-0.744471479196
340672.59575,3832733.9575,6.75,9.82002366094,3.07002366094
340674.152,3832738.35625,6.04,10.8534167682,4.81341676816
340675.687375,3832742.69125,7.31,8.17083522609,0.860835226087
340677.20275,3832746.975,8.43,7.63090760001,-0.799092399993
340678.7355,3832751.30875,8.12,9.81164846717,1.69164846717
340680.24925,3832755.58375,10.2,11.1478689201,0.947868920139
340681.799,3832759.96,6.36,6.47629192035,0.11629192035
340683.34025,3832764.3175,11.33,11.4041488514,0.0741488513818
340684.823375,3832768.5075,12.97,11.1694196414,-1.80058035861
340686.320375,3832772.8125,5.03,8.75170561671,3.72170561671
340687.81475,3832777.03125,13.31,10.8416255026,-2.46837449745
340689.293625,3832781.2075,8.46,8.56829487576,0.108294875757
340690.804875,3832785.47875,10.49,11.0361063395,0.546106339537
340640.976125,3832653.20375,4.77,7.05767603796,2.28767603796
340642.502375,3832657.525,5.26,10.8394807996,5.57948079957
340644.052625,3832661.91125,14.13,11.8845924953,-2.24540750468
340645.566125,3832666.13875,13.19,11.7334292421,-1.4565707579
340647.087125,3832670.44375,6.06,7.36044215487,1.30044215487
340648.619625,3832674.7825,5.92,9.0576546978,3.1376546978
340650.1365,3832679.07625,10.41,11.7478888046,1.33788880458
340651.697,3832683.49125,6.0,8.09644384475,2.09644384475
340653.214375,3832687.79,8.17,9.89224933977,1.72224933977
340654.725,3832692.06375,10.21,10.5183705966,0.308370596636
340656.246625,3832696.37125,12.5,12.3278466268,-0.172153373172
340657.7895,3832700.73625,7.38,10.1866553461,2.80665534611
340659.2865,3832704.975,10.55,10.0500601839,-0.499939816128
340660.7295,3832709.055,11.1,10.7620489385,-0.337951061501
340662.29025,3832713.475,11.11,11.2382485959,0.128248595894
340663.821,3832717.81,10.03,8.47887794791,-1.55112205209
340665.330125,3832722.0775,13.87,8.54306345725,-5.32693654275
340666.847875,3832726.37625,8.26,10.551439572,2.29143957196
340668.37075,3832730.6875,12.07,10.1009023638,-1.96909763624
340669.939,3832735.1225,10.45,9.31658946678,-1.13341053322
340671.4645,3832739.44125,12.63,11.7568323453,-0.87316765469
340672.968625,3832743.7,6.99,7.07128732657,0.0812873265709
340674.511,3832748.065,12.16,9.91656832868,-2.24343167132
340676.05175,3832752.425,6.52,9.05953447844,2.53953447844
340677.583875,3832756.76125,12.47,11.1346900791,-1.33530992088
340679.118375,3832761.02667,12.61,12.929475664,0.31947566398
340680.62775,3832765.3775,7.61,11.52499048,3.91499047996
340682.091875,3832769.5225,13.0,11.2879453306,-1.71205466943
340683.581375,3832773.7775,11.36,10.8118805676,-0.54811943239
340685.078125,3832778.01625,9.32,8.77392346534,-0.546076534659
340686.5475,3832782.17125,8.31,11.3119742873,3.00197428729
340688.069125,3832786.48125,13.27,11.2455423643,-2.02445763569
340637.955,3832654.18375,6.35,7.26324129587,0.913241295875
340639.4715,3832658.47875,10.71,11.3916039869,0.681603986948
340640.99,3832662.78,9.32,8.7406903294,-0.579309670598
340642.495875,3832667.0325,6.19,8.97430577975,2.78430577975
340644.03175,3832671.3825,10.13,10.9884867072,0.858486707213
340645.535125,3832675.64,12.65,10.9170081619,-1.73299183808
340647.059625,3832679.955,9.47,11.1836985348,1.71369853477
340648.620375,3832684.37625,9.15,10.6923955781,1.54239557806
340650.127625,3832688.645,8.82,11.3146748911,2.49467489113
340651.645625,3832692.9425,7.45,11.1610431467,3.71104314669
340653.163875,3832697.2425,9.84,10.599330651,0.759330650963
340654.699875,3832701.59,7.45,9.01378511839,1.56378511839
340656.2,3832705.8375,6.23,10.1430731952,3.9130731952
340657.56575,3832709.7,11.06,11.3894432827,0.329443282678
340659.14625,3832714.1825,13.06,10.2908935407,-2.7691064593
340660.722875,3832718.645,6.07,7.33381975484,1.26381975484
340662.266375,3832723.01375,9.58,8.678819406,-0.901180593996
340663.786125,3832727.32,10.13,8.80939771285,-1.32060228715
340665.282,3832731.5525,16.45,12.2998780876,-4.15012191239
340666.843375,3832735.9775,11.78,12.2387457599,0.458745759877
340668.392125,3832740.35875,5.38,7.81268528743,2.43268528743
340669.88575,3832744.58875,7.77,8.26328013741,0.493280137412
340671.3905,3832748.84875,12.3,11.4288889463,-0.871111053721
340672.938,3832753.23375,8.4,7.07268239502,-1.32731760498
340674.485375,3832757.61375,11.11,11.491580276,0.381580276007
340676.015625,3832761.9475,7.63,7.76975175361,0.139751753613
340677.5485,3832766.28875,10.4,11.6962192419,1.29621924188
340679.03525,3832770.49875,5.68,7.45221563285,1.77221563285
340680.513875,3832774.6975,12.22,12.5946782098,0.374678209834
340682.012875,3832778.94375,15.55,11.6879869546,-3.86201304539
340683.5095,3832783.1825,9.98,11.1985863491,1.21858634914
340685.032125,3832787.49,16.02,12.5248155645,-3.49518443547
340635.399875,3832654.99125,12.13,12.3952223678,0.265222367806
340636.933375,3832659.34,7.44,8.50392464533,1.06392464533
340638.472125,3832663.705,15.24,12.1305796357,-3.10942036434
340639.949875,3832667.94875,8.88,10.6941918355,1.8141918355
340641.477125,3832672.2775,13.51,11.526907857,-1.98309214297
340642.987875,3832676.56375,10.93,11.1049852172,0.174985217166
340644.519125,3832680.90625,10.19,11.9647310811,1.77473108114
340646.084875,3832685.34625,9.28,10.6927752983,1.41277529831
340647.592875,3832689.625,10.85,10.3928835049,-0.457116495124
340649.10725,3832693.91875,14.04,12.1626750646,-1.87732493542
340650.636375,3832698.2575,5.75,11.5912224499,5.84122244989
340652.169625,3832702.6025,12.81,10.9071926026,-1.90280739744
340653.661,3832706.8325,7.65,6.69523312984,-0.954766870162
340655.1325,3832711.00875,6.58,6.99932708732,0.419327087317
340656.6615,3832715.34375,11.62,12.4951002795,0.875100279534
340658.14875,3832719.56,9.55,11.0724670316,1.52246703158
340659.686375,3832723.9225,10.68,10.8331855844,0.153185584426
340661.231625,3832728.305,10.56,11.3391684376,0.779168437567
340662.716625,3832732.51625,11.13,11.4883940733,0.358394073283
340664.277,3832736.94125,10.94,11.5281343039,0.588134303943
340665.84125,3832741.37625,12.68,12.4028290509,-0.277170949134
340667.355875,3832745.67125,11.14,11.0481488874,-0.0918511126006
340668.878375,3832749.9925,7.05,9.31268032621,2.26268032621
340670.395,3832754.29375,9.99,11.6042535518,1.61425355182
340671.911625,3832758.59375,13.55,12.4760883216,-1.07391167836
340673.438875,3832762.92625,15.05,14.0688270218,-0.981172978236
340674.97825,3832767.29,16.37,12.6544104043,-3.7155895957
340676.464125,3832771.5075,14.31,13.9428208034,-0.367179196582
340677.929875,3832775.64,7.89,11.174382116,3.28438211602
340679.420875,3832779.87125,9.35,12.083501662,2.73350166196
340680.9095,3832784.095,16.02,12.6694509261,-3.3505490739
340682.438,3832788.42875,15.35,13.6564513246,-1.69354867536
340632.633,3832655.93875,10.33,8.76798138902,-1.56201861098
340634.163875,3832660.27875,12.33,10.3118078048,-2.01819219516
340635.693625,3832664.61625,13.06,11.4010881487,-1.65891185126
340637.157625,3832668.89,10.7,11.2992083228,0.599208322757
340638.687875,3832673.22375,7.6,8.83349229188,1.23349229188
340640.201,3832677.5125,9.8,11.759505284,1.95950528405
340641.731,3832681.84625,13.79,11.4895995154,-2.3004004846
340643.294,3832686.27625,12.9,9.98855661958,-2.91144338042
340644.790625,3832690.52,12.6,12.3263626637,-0.273637336338
340646.302625,3832694.8,10.54,10.5200293101,-0.0199706899395
340647.833625,3832699.1375,12.04,8.6201921872,-3.4198078128
340649.374375,3832703.50375,6.37,8.48182363236,2.11182363236
340650.88125,3832707.7725,8.09,8.38290593096,0.29290593096
340652.339,3832711.91,7.4,8.82324146465,1.42324146465
340653.87325,3832716.25,13.49,11.5964379022,-1.89356209782
340655.391,3832720.5525,13.48,13.0560916421,-0.423908357914
340656.91,3832724.85625,6.43,10.7030453042,4.27304530416
340658.419875,3832729.13375,14.23,11.7142400031,-2.5157599969
340659.93075,3832733.4175,10.08,11.6226354794,1.54263547942
340661.489375,3832737.8325,10.82,11.3773062488,0.557306248795
340663.031,3832742.2,12.85,12.9971895243,0.14718952426
340664.541125,3832746.48,11.77,11.6197677639,-0.150232236115
340666.07275,3832750.8175,12.34,12.9538386543,0.613838654282
340667.604,3832755.15625,18.19,12.1470748969,-6.04292510309
340669.126125,3832759.47,11.97,13.2258577351,1.25585773515
340670.655625,3832763.8025,10.29,12.5312079664,2.24120796642
340672.183,3832768.1325,17.07,13.4892339987,-3.58076600135
340673.672625,3832772.3525,13.48,12.3031482673,-1.17685173267
340675.167625,3832776.52,12.69,12.4958045463,-0.194195453722
340676.674,3832780.79125,11.31,9.33450889285,-1.97549110715
340678.171125,3832785.0375,19.01,13.0248959454,-5.98510405464
340679.697375,3832789.36375,11.13,9.5838031639,-1.5461968361
340629.882625,3832656.90125,11.87,11.7212179358,-0.14878206415
340631.42475,3832661.27375,7.47,9.08441538242,1.61441538242
340632.94275,3832665.5825,11.6,11.7678084094,0.16780840942
340634.385875,3832669.81125,11.54,10.9392510722,-0.600748927779
340635.932,3832674.1975,8.14,8.37112110494,0.231121104943
340637.455625,3832678.515,10.38,12.0303527826,1.65035278263
340638.984375,3832682.8475,12.69,12.245477686,-0.444522313972
340640.526625,3832687.22125,11.91,11.8894180478,-0.0205819522268
340642.012375,3832691.435,13.86,11.8394626473,-2.02053735271
340643.53675,3832695.75375,9.37,9.33638061512,-0.0336193848773
340645.064625,3832700.085,7.64,10.8658081618,3.22580816184
340646.598625,3832704.4325,6.92,9.04730306032,2.12730306032
340648.12275,3832708.75375,11.69,12.8872906396,1.19729063965
340649.57025,3832712.86,14.49,12.104322382,-2.38567761799
340651.0775,3832717.13,11.11,12.1518792982,1.04187929815
340652.61875,3832721.495,8.43,9.43760075116,1.00760075116
340654.148375,3832725.8325,10.26,12.1707851403,1.91078514031
340655.6605,3832730.12,10.83,11.8130741669,0.983074166892
340657.16625,3832734.39,14.03,12.2888007634,-1.7411992366
340658.72775,3832738.815,5.48,8.00711183623,2.52711183623
340660.263875,3832743.16875,13.34,12.512616266,-0.827383734023
340661.764375,3832747.42125,11.78,12.5626431585,0.782643158458
340663.30175,3832751.77625,8.64,10.026098135,1.38609813495
340664.83525,3832756.1275,13.88,13.0756119766,-0.804388023382
340666.353,3832760.43125,12.64,12.5718508192,-0.0681491807596
340667.888625,3832764.7825,10.91,10.1742480058,-0.735751994186
340669.43025,3832769.15,14.43,12.709742585,-1.72025741499
340670.897,3832773.30875,13.61,12.7310702311,-0.878929768891
340672.388375,3832777.4575,15.09,12.618116859,-2.47188314096
340673.901375,3832781.75125,7.91,9.88355430937,1.97355430937
340675.39175,3832785.9775,17.77,11.8856223264,-5.8843776736
340676.917125,3832790.305,11.27,10.0387648356,-1.2312351644
340627.53225,3832657.50625,9.08,10.5957032556,1.51570325561
340629.068375,3832661.875,12.07,12.1008011843,0.0308011842873
340630.598625,3832666.225,12.54,11.9177329131,-0.622267086906
340632.05525,3832670.565,9.36,8.87918840101,-0.480811598992
340633.590625,3832674.9275,8.49,9.63978469249,1.14978469249
340635.089375,3832679.185,10.9,8.0114709219,-2.8885290781
340636.611625,3832683.51125,12.23,10.7285910537,-1.50140894635
340638.169,3832687.93375,10.83,10.8871452221,0.0571452221052
340639.659375,3832692.17,11.54,12.1623836642,0.622383664183
340641.182875,3832696.49875,6.95,6.83515662752,-0.114843372477
340642.739125,3832700.92,9.83,6.38096315647,-3.44903684353
340644.263,3832705.25,7.55,8.15465322394,0.604653223943
340645.754,3832709.485,15.34,12.0523523896,-3.28764761038
340647.22075,3832713.655,11.92,11.3691387359,-0.550861264072
340648.73525,3832717.95625,11.27,8.41399313495,-2.85600686505
340650.2285,3832722.19875,10.81,11.9054155055,1.0954155055
340651.735125,3832726.47625,10.17,11.2267652754,1.05676527539
340654.779,3832735.125,8.06,9.20508231764,1.14508231764
340656.331875,3832739.5375,12.89,11.9713736886,-0.918626311427
340657.874,3832743.91875,6.44,9.70631149915,3.26631149915
340659.345875,3832748.0975,13.08,12.1797626895,-0.900237310478
340660.87925,3832752.4575,11.06,12.8721068404,1.81210684038
340662.41725,3832756.82875,7.58,10.5988973746,3.01889737458
340663.910625,3832761.06875,11.83,12.7719960045,0.941996004533
340665.424125,3832765.37,12.79,13.4211572515,0.63115725152
340666.945125,3832769.69125,12.68,12.4797582662,-0.200241733801
340671.491375,3832782.49625,16.16,13.6931011274,-2.46689887261
340672.9935,3832786.7675,7.68,8.28749735226,0.607497352255
340674.523375,3832791.11875,10.47,13.1293202056,2.6593202056
340624.234125,3832658.58875,10.94,11.2766468372,0.336646837249
340625.7845,3832662.98875,11.43,11.4716736755,0.0416736754905
340627.303,3832667.29875,7.92,6.99799629272,-0.922003707279
340628.728875,3832671.58625,7.65,8.53575666928,0.885756669276
340630.27925,3832675.9825,14.08,10.2627980613,-3.81720193868
340631.779875,3832680.23875,13.84,11.122472775,-2.71752722499
340633.286875,3832684.515,10.34,9.44387557762,-0.896124422378
340634.842125,3832688.92375,8.5,8.17477196309,-0.325228036906
340636.346375,3832693.195,6.18,7.79804963327,1.61804963327
340637.867625,3832697.505,15.14,10.4694319193,-4.67056808066
340639.41575,3832701.8975,12.74,11.1032375153,-1.63676248467
340640.946125,3832706.23625,13.89,11.5536104606,-2.33638953936
340642.45775,3832710.5275,11.18,8.38080321067,-2.79919678933
340643.94725,3832714.7525,12.05,11.1395352868,-0.91046471318
340645.47175,3832719.0725,8.87,9.5029235794,0.632923579401
340646.977875,3832723.3475,13.74,11.2644202634,-2.47557973658
340648.488125,3832727.63,10.64,10.3975550544,-0.242444945556
340649.986625,3832731.87875,8.38,9.22576626198,0.845766261982
340651.487375,3832736.135,13.23,12.2779904529,-0.952009547066
340653.05175,3832740.575,9.96,8.74909516443,-1.21090483557
340654.60175,3832744.97125,13.88,11.373259264,-2.506740736
340656.089625,3832749.19125,10.48,12.6406626194,2.16066261942
340657.6235,3832753.54,9.84,12.3217698843,2.48176988431
340659.15425,3832757.88375,13.59,12.8588184561,-0.731181543939
340660.661875,3832762.15875,16.02,12.8804476828,-3.13955231717
340662.201375,3832766.525,10.56,9.37504131626,-1.18495868374
340663.73025,3832770.8625,11.19,11.0962577313,-0.0937422687417
340666.738375,3832779.2525,11.95,10.9959031039,-0.954096896133
340668.270625,3832783.60625,14.51,12.3540229649,-2.15597703512
340669.75875,3832787.8325,14.05,11.1289454524,-2.92105454763
340671.285125,3832792.16375,14.78,13.3372262155,-1.4427737845
340621.4805,3832659.50875,10.07,11.7363175963,1.66631759628
340623.016125,3832663.86875,9.2,10.2288630201,1.02886302008
340624.525375,3832668.155,8.58,8.13815807457,-0.44184192543
340625.950625,3832672.4975,13.48,11.6495366053,-1.83046339474
340627.499875,3832676.89125,13.22,11.9642214826,-1.25577851744
340628.994,3832681.13,6.26,11.2719514292,5.01195142915
340630.51275,3832685.43625,11.53,9.8144350417,-1.7155649583
340632.074375,3832689.86625,6.43,7.60205575166,1.17205575166
340633.540375,3832694.025,9.6,10.8225672834,1.22256728344
340635.0685,3832698.35875,5.89,8.60443574726,2.71443574726
340636.645375,3832702.82875,10.22,10.5903518605,0.3703518605
340638.184375,3832707.1925,11.88,11.8640343499,-0.0159656500739
340639.71675,3832711.5425,8.93,9.61279878129,0.682798781287
340641.08625,3832715.4275,7.64,8.79991484498,1.15991484498
340642.62875,3832719.8025,12.73,11.3949563309,-1.33504366914
340644.16825,3832724.165,11.19,9.80860918816,-1.38139081184
340645.693,3832728.49125,6.5,10.6450759169,4.14507591687
340647.192625,3832732.745,11.13,11.3791598196,0.249159819583
340648.6705,3832736.935,13.1,11.7226808649,-1.37731913512
340650.218,3832741.32375,13.68,12.6892804516,-0.990719548406
340651.772625,3832745.73375,14.43,12.413915633,-2.01608436698
340653.279875,3832750.00625,18.75,12.074566908,-6.67543309199
340656.31525,3832758.61625,14.19,9.80419253028,-4.38580746972
340657.872875,3832763.03625,16.24,13.3904323218,-2.84956767819
340660.93475,3832771.72,9.82,8.563780098,-1.256219902
340662.431625,3832775.96375,14.15,9.01482679666,-5.13517320334
340663.912875,3832779.9875,8.49,10.712028412,2.22202841201
340665.419375,3832784.26875,14.95,11.7735934875,-3.17640651251
340666.954,3832788.6275,12.59,7.82152032985,-4.76847967015
340668.4875,3832792.9825,12.83,12.3423501286,-0.487649871412
340618.7585,3832660.45625,10.21,8.89666277041,-1.31333722959
340620.315125,3832664.88,6.99,10.347025899,3.35702589896
340621.827625,3832669.1775,7.04,8.6015226012,1.5615226012
340623.205125,3832673.43125,10.93,8.04894065514,-2.88105934486
340624.725625,3832677.7475,9.39,11.7058623313,2.31586233132
340626.198625,3832681.93,8.54,8.99406673053,0.454066730528
340627.723625,3832686.26,10.33,9.44992784944,-0.880072150561
340629.3,3832690.73625,11.14,11.0021812911,-0.137818708926
340630.808125,3832695.02,11.43,11.8701704052,0.440170405188
340632.313875,3832699.29125,11.37,11.6287143579,0.25871435788
340633.839125,3832703.625,14.02,12.0235581487,-1.99644185134
340635.340375,3832707.8875,12.12,11.8272106884,-0.292789311644
340636.861,3832712.205,8.82,11.0769624849,2.25696248487
340638.37475,3832716.505,9.87,9.22672583511,-0.643274164894
340639.8745,3832720.76125,9.64,11.1206785916,1.48067859159
340641.352,3832724.955,13.98,12.5677806873,-1.41221931267
340642.852875,3832729.215,13.22,11.8024805009,-1.41751949915
340644.363125,3832733.5025,9.01,9.82921817106,0.819218171064
340645.885,3832737.825,15.04,10.269172543,-4.77082745702
340647.443625,3832742.2475,15.67,13.5348261488,-2.13517385125
340648.97425,3832746.59625,7.46,9.79883765057,2.33883765057
340650.489375,3832750.8975,8.4,13.3360613647,4.93606136472
340652.0315,3832755.275,15.21,12.9102978876,-2.2997021124
