gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340690.158375,3832757.44,0.78,0.841504562141,0.0615045621412
340691.69625,3832761.7875,0.9,0.884616147856,-0.0153838521445
340693.194625,3832766.02,1.0,0.916786357413,-0.0832136425866
340694.664375,3832770.335,0.79,0.866273915927,0.0762739159267
340696.157125,3832774.54625,0.87,0.870269844861,0.000269844860586
340697.63675,3832778.7225,0.88,0.843876795127,-0.0361232048725
340699.155375,3832783.0125,0.97,0.948857758788,-0.021142241212
340649.202375,3832650.48125,0.96,0.882689357192,-0.0773106428076
340650.703625,3832654.72,0.77,0.865487156871,0.0954871568712
340652.245375,3832659.07375,1.08,0.866652409133,-0.213347590867
340655.347125,3832667.5675,0.91,0.81640596815,-0.0935940318499
340656.876125,3832671.8875,0.95,0.929927613444,-0.0200723865563
340658.415125,3832676.2375,0.89,0.861856850681,-0.0281431493185
340661.513,3832685.0,0.85,0.897482985756,0.0474829857556
340663.015375,3832689.24125,0.86,0.844067915182,-0.0159320848178
340666.073875,3832697.88625,0.8,0.891907976685,0.0919079766846
340667.573625,3832702.12625,0.81,0.845347100857,0.0353471008572
340668.995,3832706.14,0.82,0.863521202404,0.043521202404
340670.54075,3832710.51,0.7,0.849111712976,0.149111712976
340672.093875,3832714.9025,0.8,0.845597865847,0.0455978658472
340673.630375,3832719.24625,0.98,0.882044655014,-0.0979553449859
340675.140625,3832723.51375,0.81,0.878620458358,0.0686204583578
340676.64525,3832727.7675,0.95,0.874025979546,-0.0759740204537
340678.215,3832732.2025,0.79,0.86974425962,0.0797442596199
340679.781,3832736.63125,1.02,0.923813316791,-0.0961866832088
340681.298625,3832740.92,0.81,0.89088823161,0.0808882316104
340682.81225,3832745.1975,0.95,0.927014195827,-0.0229858041734
340684.357,3832749.56375,0.89,0.933413712983,0.0434137129826
340685.885375,3832753.88375,0.93,0.934735291259,0.00473529125936
340687.402125,3832758.1725,0.81,0.938628624236,0.128628624236
340688.935,3832762.50625,0.79,0.917382811945,0.127382811945
340690.416625,3832766.6925,1.07,0.932946381119,-0.137053618881
340691.877375,3832771.0,0.88,0.915890921058,0.0358909210576
340693.370625,3832775.21375,0.9,0.915427752039,0.0154277520394
340694.85,3832779.3925,0.83,0.942385471189,0.112385471189
340696.37,3832783.68375,0.95,0.925639256705,-0.0243607432953
340646.2765,3832651.48875,0.94,0.957080752389,0.0170807523886
340647.78925,3832655.76375,0.9,0.993063554967,0.0930635549673
340649.328625,3832660.11,0.96,0.983434650555,0.0234346505545
340650.865375,3832664.29125,0.84,0.909588676709,0.0695886767092
340652.377625,3832668.565,1.08,0.989029914202,-0.0909700857978
340653.902,3832672.87375,0.99,0.996192672302,0.00619267230247
340655.423375,3832677.17375,0.92,0.971898625158,0.0518986251575
340657.00725,3832681.65125,0.93,0.956022528564,0.0260225285643
340658.562375,3832686.05,0.91,0.958616976849,0.0486169768486
340660.06425,3832690.2925,0.84,0.952922212796,0.112922212796
340661.574875,3832694.56,0.97,0.969822592072,-0.00017740792837
340663.155875,3832699.0275,0.86,0.953184624126,0.0931846241264
340664.65625,3832703.27,1.04,0.973002697619,-0.0669973023815
340666.07375,3832707.2725,1.04,0.957643294429,-0.0823567055709
340667.621,3832711.6475,0.81,0.842439184462,0.0324391844616
340669.16025,3832715.995,0.94,0.985093315512,0.0450933155116
340670.666125,3832720.2525,0.94,0.977849503948,0.0378495039483
340672.171375,3832724.5075,1.06,0.997711344374,-0.0622886556258
340673.698875,3832728.8225,1.05,0.950753213029,-0.0992467869707
340675.271625,3832733.2675,0.9,0.90792845451,0.0079284545096
340676.821875,3832737.6525,0.87,0.895690089085,0.025690089085
340678.371875,3832742.02875,0.96,0.986149001671,0.0261490016708
340679.882,3832746.29875,0.99,0.979471125806,-0.0105288741938
340681.397625,3832750.58125,0.81,0.875621374319,0.065621374319
340682.926875,3832754.90375,1.02,1.01069332743,-0.00930667256932
340684.446125,3832759.1975,0.97,0.966567330144,-0.00343266985607
340685.98325,3832763.5425,0.87,0.909593066725,0.0395930667249
340687.469,3832767.74125,0.83,0.943468715014,0.113468715014
340688.943875,3832772.015,0.95,0.965768632273,0.0157686322725
340690.431625,3832776.21375,0.95,0.96379722132,0.0137972213198
340691.914,3832780.4025,0.94,0.954464662673,0.0144646626729
340693.447625,3832784.735,0.86,0.9276936403,0.0676936403004
340643.636,3832652.24,0.9,0.952986474474,0.0529864744738
340645.150125,3832656.51875,1.07,0.988315664535,-0.0816843354651
340646.6925,3832660.8725,0.89,0.975413256985,0.0854132569852
340648.226125,3832665.0975,0.9,1.00422199694,0.104221996944
340649.75225,3832669.41,1.06,0.978045898858,-0.0819541011424
340651.287375,3832673.745,1.06,0.961586819461,-0.098413180539
340652.852125,3832678.1675,0.94,0.959632240764,0.0196322407635
340654.455625,3832682.7,0.95,0.968305134372,0.0183051343723
340655.888875,3832686.7525,0.95,0.916081757169,-0.033918242831
340657.397625,3832691.01375,0.9,0.968204789329,0.068204789329
340658.91425,3832695.2975,0.9,0.942224929322,0.0422249293218
340660.460125,3832699.6675,0.92,0.899906996888,-0.0200930031115
340661.97225,3832703.94,0.9,0.89927108962,-0.000728910379617
340663.41625,3832708.0175,0.99,0.946681711921,-0.0433182880791
340664.935,3832712.31375,0.95,0.955899321867,0.00589932186722
340666.48425,3832716.68625,1.01,0.950181375268,-0.0598186247318
340668.03375,3832721.06625,0.96,0.981373148418,0.0213731484179
340669.54275,3832725.33,0.91,0.941339835981,0.0313398359814
340671.04675,3832729.58,1.03,0.979387126321,-0.0506128736794
340672.59575,3832733.9575,0.85,0.944246174867,0.0942461748667
340674.152,3832738.35625,0.83,0.979819543216,0.149819543216
340675.687375,3832742.69125,0.81,0.909915944546,0.0999159445463
340677.20275,3832746.975,0.87,0.871678301517,0.0016783015169
340678.7355,3832751.30875,0.83,0.934574661269,0.104574661269
340680.24925,3832755.58375,1.02,0.980764631659,-0.0392353683407
340681.799,3832759.96,0.77,0.832869560412,0.0628695604123
340683.34025,3832764.3175,0.96,0.96732585036,0.00732585036017
340684.823375,3832768.5075,1.06,0.953576792684,-0.106423207316
340686.320375,3832772.8125,0.81,0.913757793367,0.103757793367
340687.81475,3832777.03125,0.96,0.971280745818,0.0112807458177
340689.293625,3832781.2075,0.97,0.904467265512,-0.0655327344881
340690.804875,3832785.47875,0.87,0.964699650722,0.0946996507216
340640.976125,3832653.20375,0.87,0.867461276101,-0.00253872389883
340642.502375,3832657.525,0.8,0.966434577949,0.166434577949
340644.052625,3832661.91125,0.99,0.98624974265,-0.00375025734995
340645.566125,3832666.13875,1.09,0.989998118611,-0.100001881389
340647.087125,3832670.44375,0.75,0.883580021793,0.133580021793
340648.619625,3832674.7825,0.8,0.928503617465,0.128503617465
340650.1365,3832679.07625,0.91,0.988185588483,0.0781855884829
340651.697,3832683.49125,0.81,0.923829241427,0.113829241427
340653.214375,3832687.79,0.93,0.964169526206,0.0341695262056
340654.725,3832692.06375,0.97,0.967128757979,-0.00287124202112
340656.246625,3832696.37125,1.04,1.0075380421,-0.0324619578974
340657.7895,3832700.73625,0.92,0.95987284201,0.0398728420102
340659.2865,3832704.975,1.03,0.966264929483,-0.0637350705174
340660.7295,3832709.055,0.96,0.982805502096,0.0228055020963
340662.29025,3832713.475,0.96,0.991358647576,0.0313586475762
340663.821,3832717.81,1.06,0.930318709795,-0.129681290205
340665.330125,3832722.0775,0.96,0.91771786889,-0.0422821311103
340666.847875,3832726.37625,0.96,0.961473785407,0.00147378540739
340668.37075,3832730.6875,1.01,0.965656840928,-0.0443431590723
340669.939,3832735.1225,0.9,0.917409582559,0.0174095825589
340671.4645,3832739.44125,1.1,0.991273988309,-0.108726011691
340672.968625,3832743.7,0.8,0.863328542369,0.0633285423694
340674.511,3832748.065,0.98,0.96876115318,-0.0112388468196
340676.05175,3832752.425,0.83,0.91504140414,0.0850414041395
340677.583875,3832756.76125,1.04,0.965899288794,-0.0741007112061
340679.118375,3832761.02667,1.03,1.02404558812,-0.00595441187629
340680.62775,3832765.3775,0.86,0.983250740791,0.123250740791
340682.091875,3832769.5225,1.0,0.987247080847,-0.0127529191532
340683.581375,3832773.7775,0.95,0.965069574129,0.0150695741292
340685.078125,3832778.01625,0.9,0.93370382089,0.0337038208899
340686.5475,3832782.17125,0.9,0.980751750009,0.0807517500089
340688.069125,3832786.48125,1.03,0.972709439721,-0.0572905602788
340637.955,3832654.18375,0.98,0.972000317982,-0.00799968201794
340639.4715,3832658.47875,0.95,0.979559303964,0.0295593039641
340640.99,3832662.78,1.02,0.921885515626,-0.0981144843743
340642.495875,3832667.0325,0.91,0.916387142892,0.00638714289199
340644.03175,3832671.3825,0.91,0.981012224796,0.071012224796
340645.535125,3832675.64,0.97,0.983695017584,0.0136950175845
340647.059625,3832679.955,0.94,0.980000218663,0.0400002186629
340648.620375,3832684.37625,0.91,0.951485667207,0.0414856672073
340650.127625,3832688.645,0.92,0.982164670623,0.0621646706226
340651.645625,3832692.9425,0.89,0.985973673859,0.0959736738587
340653.163875,3832697.2425,1.0,0.978912446578,-0.0210875534218
340654.699875,3832701.59,0.96,0.899254051468,-0.0607459485317
340656.2,3832705.8375,0.83,0.933613389809,0.103613389809
340657.56575,3832709.7,0.92,0.992584939072,0.0725849390717
340659.14625,3832714.1825,1.01,0.964389234416,-0.0456107655843
340660.722875,3832718.645,0.96,0.957822399621,-0.00217760037893
340662.266375,3832723.01375,0.89,0.89482157199,0.00482157199038
340663.786125,3832727.32,0.92,0.921518746667,0.00151874666656
340665.282,3832731.5525,1.11,1.00526474054,-0.104735259461
340666.843375,3832735.9775,0.99,1.0081252094,0.0181252093953
340668.392125,3832740.35875,0.85,0.883243641004,0.0332436410041
340669.88575,3832744.58875,0.83,0.914048548996,0.0840485489957
340671.3905,3832748.84875,0.99,0.977222931249,-0.0127770687511
340672.938,3832753.23375,0.86,0.868648273296,0.0086482732958
340674.485375,3832757.61375,0.92,0.992047265744,0.0720472657441
340676.015625,3832761.9475,0.95,0.965833959423,0.0158339594231
340677.5485,3832766.28875,0.89,0.976519159092,0.0865191590922
340679.03525,3832770.49875,0.77,0.869078420437,0.099078420437
340680.513875,3832774.6975,1.03,1.01786227642,-0.0121377235839
340682.012875,3832778.94375,1.06,0.968508868066,-0.091491131934
340683.5095,3832783.1825,0.92,0.974987274263,0.0549872742625
340685.032125,3832787.49,1.08,1.01161962589,-0.0683803741073
340635.399875,3832654.99125,0.98,0.992202051126,0.0122020511261
340636.933375,3832659.34,0.89,0.907772080732,0.017772080732
340638.472125,3832663.705,1.04,1.00082716903,-0.0391728309686
340639.949875,3832667.94875,0.89,0.961877147975,0.0718771479749
340641.477125,3832672.2775,1.05,0.983385709417,-0.0666142905834
340642.987875,3832676.56375,0.95,0.990864221442,0.0408642214418
340644.519125,3832680.90625,0.98,0.986011796545,0.0060117965455
340646.084875,3832685.34625,1.0,0.978484773433,-0.021515226567
340647.592875,3832689.625,1.04,0.966762234007,-0.0732377659926
340649.10725,3832693.91875,0.99,1.00306811193,0.0130681119286
340650.636375,3832698.2575,0.86,0.991224192199,0.131224192199
340652.169625,3832702.6025,1.13,0.989232381861,-0.140767618139
340653.661,3832706.8325,0.85,0.856300222905,0.00630022290508
340655.1325,3832711.00875,0.8,0.866373311268,0.066373311268
340656.6615,3832715.34375,1.03,1.02988986588,-0.000110134121055
340658.14875,3832719.56,0.96,0.980312143769,0.0203121437686
340659.686375,3832723.9225,0.97,0.973952424352,0.00395242435165
340661.231625,3832728.305,0.98,0.988417680096,0.00841768009597
340662.716625,3832732.51625,1.0,0.990726969241,-0.00927303075904
340664.277,3832736.94125,1.01,0.9817007043,-0.0282992956996
340665.84125,3832741.37625,1.11,1.01745679244,-0.0925432075631
340667.355875,3832745.67125,1.01,0.972151495678,-0.0378485043222
340668.878375,3832749.9925,0.88,0.940015502268,0.0600155022679
340670.395,3832754.29375,0.88,0.986887430691,0.106887430691
340671.911625,3832758.59375,0.96,0.995480181396,0.0354801813959
340673.438875,3832762.92625,1.03,1.03483327857,0.00483327857168
340674.97825,3832767.29,1.06,1.01566499734,-0.0443350026558
340676.464125,3832771.5075,1.06,1.0341143812,-0.0258856188005
340677.929875,3832775.64,0.86,0.977926956038,0.117926956038
340679.420875,3832779.87125,0.91,0.982634615104,0.0726346151036
340680.9095,3832784.095,1.04,1.00357077063,-0.0364292293661
340682.438,3832788.42875,1.03,1.03247158459,0.00247158459232
340632.633,3832655.93875,0.94,0.901560178227,-0.0384398217727
340634.163875,3832660.27875,1.07,0.972069194746,-0.0979308052537
340635.693625,3832664.61625,0.98,0.989305070232,0.00930507023181
340637.157625,3832668.89,0.94,0.987943190108,0.0479431901082
340638.687875,3832673.22375,0.86,0.909665488898,0.0496654888975
340640.201,3832677.5125,0.9,0.990992457394,0.090992457394
340641.731,3832681.84625,1.07,0.981820068959,-0.0881799310411
340643.294,3832686.27625,1.06,0.969478678758,-0.0905213212424
340644.790625,3832690.52,1.08,0.997815585411,-0.0821844145894
340646.302625,3832694.8,0.92,0.954696762219,0.0346967622194
340647.833625,3832699.1375,1.01,0.91959407168,-0.0904059283196
340649.374375,3832703.50375,0.95,0.894974062793,-0.055025937207
340650.88125,3832707.7725,0.88,0.90589908646,0.0258990864597
340652.339,3832711.91,0.84,0.90317647433,0.0631764743302
340653.87325,3832716.25,1.11,1.01037692539,-0.0996230746065
340655.391,3832720.5525,1.08,1.01662936483,-0.0633706351722
340656.91,3832724.85625,0.83,0.96798717399,0.13798717399
340658.419875,3832729.13375,1.06,0.990484581499,-0.0695154185006
340659.93075,3832733.4175,1.02,0.986141523179,-0.0338584768208
340661.489375,3832737.8325,0.97,0.961728836858,-0.0082711631418
340663.031,3832742.2,1.13,1.00399630945,-0.12600369055
340664.541125,3832746.48,1.02,0.971129032365,-0.0488709676349
340666.07275,3832750.8175,1.03,1.02083083621,-0.00916916379459
340667.604,3832755.15625,1.03,1.00404774758,-0.0259522524156
340669.126125,3832759.47,0.9,1.02046586685,0.120465866853
340670.655625,3832763.8025,0.97,0.986927045103,0.016927045103
340672.183,3832768.1325,1.03,1.02764203231,-0.00235796768727
340673.672625,3832772.3525,0.99,0.98044570374,-0.0095542962604
340675.167625,3832776.52,0.96,1.01396709121,0.0539670912098
340676.674,3832780.79125,0.99,0.927252885754,-0.0627471142457
340678.171125,3832785.0375,1.06,1.02075654117,-0.0392434588293
340679.697375,3832789.36375,0.95,0.952394619656,0.00239461965636
340629.882625,3832656.90125,1.02,0.986332547319,-0.0336674526811
340631.42475,3832661.27375,0.95,0.933510915257,-0.0164890847425
340632.94275,3832665.5825,1.04,1.00482921653,-0.0351707834662
340634.385875,3832669.81125,0.98,0.974809342715,-0.00519065728495
340635.932,3832674.1975,0.95,0.962888099775,0.0128880997751
340637.455625,3832678.515,1.0,0.985955334047,-0.0140446659535
340638.984375,3832682.8475,0.98,1.01515033459,0.0351503345893
340640.526625,3832687.22125,0.97,1.02167392157,0.051673921565
340642.012375,3832691.435,1.06,0.998642729903,-0.0613572700965
340643.53675,3832695.75375,0.98,0.937161667774,-0.0428383322264
340645.064625,3832700.085,0.89,0.980562277722,0.0905622777217
340646.598625,3832704.4325,0.89,0.946699642154,0.0566996421543
340648.12275,3832708.75375,1.05,1.03586944899,-0.0141305510086
340649.57025,3832712.86,1.15,1.01344014161,-0.13655985839
340651.0775,3832717.13,1.03,1.01654221139,-0.0134577886138
340652.61875,3832721.495,1.0,0.944913769078,-0.0550862309224
340654.148375,3832725.8325,0.99,1.00666199434,0.0166619943438
340655.6605,3832730.12,1.01,0.986250016283,-0.023749983717
340657.16625,3832734.39,1.02,1.00748099313,-0.0125190068677
340658.72775,3832738.815,0.84,0.902782694834,0.0627826948341
340660.263875,3832743.16875,1.09,0.997961144035,-0.0920388559649
340661.764375,3832747.42125,0.95,1.00488444587,0.054884445869
340663.30175,3832751.77625,0.91,0.943688777742,0.033688777742
340664.83525,3832756.1275,0.96,0.991905813126,0.0319058131262
340666.353,3832760.43125,0.9,1.00026833433,0.100268334327
340667.888625,3832764.7825,0.97,0.945730905145,-0.024269094855
340669.43025,3832769.15,1.03,1.00460152192,-0.025398478085
340670.897,3832773.30875,1.01,1.01055899568,0.000558995676188
340672.388375,3832777.4575,1.03,1.00366014476,-0.026339855237
340673.901375,3832781.75125,0.92,0.933122736533,0.0131227365329
340675.39175,3832785.9775,1.13,0.979405871395,-0.150594128605
340676.917125,3832790.305,0.98,0.942242258286,-0.0377577417139
340627.53225,3832657.50625,0.88,0.959834100675,0.0798341006748
340629.068375,3832661.875,1.0,1.00112504582,0.00112504581547
340630.598625,3832666.225,1.05,1.00106891879,-0.0489310812086
340632.05525,3832670.565,0.96,0.913048930302,-0.0469510696975
340633.590625,3832674.9275,0.91,0.928002853906,0.0180028539056
340635.089375,3832679.185,0.9,0.953329484777,0.0533294847772
340636.611625,3832683.51125,1.07,0.963476629276,-0.106523370724
340638.169,3832687.93375,0.91,0.962393353453,0.0523933534531
340639.659375,3832692.17,1.01,1.00372123372,-0.00627876628344
340641.182875,3832696.49875,0.88,0.850694761614,-0.0293052383856
340642.739125,3832700.92,0.85,0.852132284698,0.00213228469813
340644.263,3832705.25,0.82,0.899827095897,0.0798270958973
340645.754,3832709.485,1.07,0.988688336704,-0.0813116632964
340647.22075,3832713.655,0.97,0.992106017117,0.0221060171166
340648.73525,3832717.95625,0.96,0.904858850774,-0.0551411492259
340650.2285,3832722.19875,1.04,0.996277735017,-0.0437222649828
340651.735125,3832726.47625,0.96,0.961872881975,0.00187288197462
340654.779,3832735.125,0.88,0.934661460453,0.0546614604528
340656.331875,3832739.5375,1.01,0.986445024793,-0.023554975207
340657.874,3832743.91875,0.84,0.957507549992,0.117507549992
340659.345875,3832748.0975,1.09,0.981035911881,-0.108964088119
340660.87925,3832752.4575,0.88,1.00075129135,0.120751291347
340662.41725,3832756.82875,0.76,0.969997360651,0.209997360651
340663.910625,3832761.06875,0.97,1.01163996149,0.0416399614941
340665.424125,3832765.37,1.01,1.03663786103,0.0266378610333
340666.945125,3832769.69125,1.0,1.00286830414,0.00286830414415
340671.491375,3832782.49625,1.05,1.03335945993,-0.0166405400698
340672.9935,3832786.7675,0.78,0.897331354135,0.117331354135
340674.523375,3832791.11875,0.99,1.00874536263,0.0187453626289
340624.234125,3832658.58875,0.98,0.980129595078,0.000129595077817
340625.7845,3832662.98875,0.95,0.995398914489,0.0453989144893
340627.303,3832667.29875,0.81,0.860683568244,0.0506835682439
340628.728875,3832671.58625,0.84,0.905626325438,0.0656263254379
340630.27925,3832675.9825,1.02,0.955422130305,-0.0645778696946
340631.779875,3832680.23875,1.05,0.967250944765,-0.0827490552351
340633.286875,3832684.515,0.96,0.957162553668,-0.00283744633209
340634.842125,3832688.92375,0.86,0.898703880408,0.0387038804079
340636.346375,3832693.195,0.86,0.89837402232,0.0383740223197
340637.867625,3832697.505,1.11,0.972658998564,-0.137341001436
340639.41575,3832701.8975,1.0,0.989086487333,-0.010913512667
340640.946125,3832706.23625,1.11,0.967741473357,-0.142258526643
340642.45775,3832710.5275,1.0,0.911907045848,-0.0880929541524
340643.94725,3832714.7525,1.05,0.975558453452,-0.0744415465476
340645.47175,3832719.0725,0.96,0.934058115704,-0.0259418842963
340646.977875,3832723.3475,1.04,0.984094178508,-0.0559058214925
340648.488125,3832727.63,1.05,0.967647520067,-0.0823524799326
340649.986625,3832731.87875,0.92,0.921211618524,0.00121161852376
340651.487375,3832736.135,1.0,1.00794909772,0.00794909772039
340653.05175,3832740.575,0.87,0.913187869981,0.0431878699809
340654.60175,3832744.97125,1.05,0.994171597226,-0.0558284027736
340656.089625,3832749.19125,0.88,1.01447764343,0.134477643431
340657.6235,3832753.54,0.96,0.981625581659,0.021625581659
340659.15425,3832757.88375,1.01,1.0077743682,-0.00222563179985
340660.661875,3832762.15875,1.1,1.01704302901,-0.0829569709881
340662.201375,3832766.525,0.98,0.931681380452,-0.048318619548
340663.73025,3832770.8625,0.99,0.986652031231,-0.00334796876919
340666.738375,3832779.2525,1.0,0.989078569368,-0.0109214306322
340668.270625,3832783.60625,1.11,0.990590356937,-0.119409643063
340669.75875,3832787.8325,1.04,0.962577607428,-0.0774223925724
340671.285125,3832792.16375,1.09,1.02593239578,-0.0640676042194
340621.4805,3832659.50875,1.0,0.983562981946,-0.0164370180538
340623.016125,3832663.86875,0.97,0.948712253421,-0.0212877465787
340624.525375,3832668.155,1.02,0.953456728029,-0.0665432719714
340625.950625,3832672.4975,1.17,0.982604970577,-0.187395029423
340627.499875,3832676.89125,1.02,0.991804969863,-0.0281950301373
340628.994,3832681.13,0.82,0.976986904303,0.156986904303
340630.51275,3832685.43625,0.93,0.966927663819,0.0369276638192
340632.074375,3832689.86625,1.05,0.950795280402,-0.0992047195983
340633.540375,3832694.025,1.01,0.980115252154,-0.0298847478463
340635.0685,3832698.35875,0.81,0.92692670789,0.11692670789
340636.645375,3832702.82875,1.01,0.994130814767,-0.015869185233
340638.184375,3832707.1925,0.99,0.995735446132,0.0057354461322
340639.71675,3832711.5425,0.82,0.961840175079,0.141840175079
340641.08625,3832715.4275,0.88,0.916904896039,0.0369048960393
340642.62875,3832719.8025,0.99,0.981037233917,-0.00896276608283
340644.16825,3832724.165,1.0,0.957859331846,-0.0421406681538
340645.693,3832728.49125,0.84,0.963148306189,0.123148306189
340647.192625,3832732.745,1.01,0.981205647963,-0.0287943520375
340648.6705,3832736.935,1.09,0.983546191441,-0.106453808559
340650.218,3832741.32375,1.05,1.00285783563,-0.0471421643707
340651.772625,3832745.73375,0.97,1.0080223674,0.0380223673978
340653.279875,3832750.00625,1.11,0.983808571312,-0.126191428688
340656.31525,3832758.61625,0.94,0.949959164561,0.00995916456095
340657.872875,3832763.03625,1.03,1.02314136098,-0.00685863902091
340660.93475,3832771.72,0.94,0.917429551681,-0.0225704483193
340662.431625,3832775.96375,1.12,0.905875458331,-0.214124541669
340663.912875,3832779.9875,0.89,0.970140154514,0.0801401545142
340665.419375,3832784.26875,1.12,0.995173915584,-0.124826084416
340666.954,3832788.6275,0.96,0.864542296831,-0.0954577031689
340668.4875,3832792.9825,1.01,1.01239986785,0.00239986784997
340618.7585,3832660.45625,0.89,0.932725135033,0.042725135033
340620.315125,3832664.88,0.83,0.952766658897,0.122766658897
340621.827625,3832669.1775,0.85,0.902892863143,0.0528928631427
340623.205125,3832673.43125,0.93,0.947554836123,0.0175548361228
340624.725625,3832677.7475,0.9,0.996813252789,0.0968132527893
340626.198625,3832681.93,0.84,0.92304566375,0.08304566375
340627.723625,3832686.26,0.91,0.944040524141,0.0340405241411
340629.3,3832690.73625,0.91,0.959379997946,0.0493799979462
340630.808125,3832695.02,0.95,0.985791481106,0.0357914811058
340632.313875,3832699.29125,0.9,0.975958970738,0.0759589707384
340633.839125,3832703.625,1.06,0.994512747905,-0.0654872520953
