gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340673.13775,3832700.2425,67.85,69.7749380083,1.92493800833
340674.547,3832704.22,66.9,69.8420745004,2.94207450039
340676.096625,3832708.6,70.77,68.9664315187,-1.80356848133
340677.661,3832713.0175,64.12,70.2942197861,6.17421978609
340679.204,3832717.37625,65.13,70.4470569066,5.31705690659
340680.714375,3832721.6425,70.66,70.1751162554,-0.484883744566
340682.21675,3832725.88375,80.35,72.0263796082,-8.32362039184
340683.79,3832730.3275,64.93,71.7158352475,6.78583524746
340686.884375,3832739.06875,67.71,72.8005901444,5.09059014435
340688.39225,3832743.32375,67.85,69.7751538171,1.92515381714
340689.941,3832747.7,71.61,71.5192309458,-0.0907690542192
340691.471625,3832752.02375,67.19,69.8457742189,2.65577421895
340692.984625,3832756.29625,67.4,69.2550542186,1.85505421859
340694.519125,3832760.63,68.89,70.6271996551,1.73719965515
340695.998,3832764.80625,70.19,69.8703799502,-0.319620049753
340697.447375,3832769.16,69.83,69.899474997,0.0694749970362
340698.936375,3832773.35625,70.88,69.268375314,-1.61162468601
340700.409625,3832777.5125,66.48,71.0127585379,4.53275853785
340701.927625,3832781.79375,65.81,70.4884022206,4.67840222064
340651.95625,3832649.77375,66.6,70.7527511278,4.15275112783
340653.442375,3832653.96875,66.48,71.6749555818,5.1949555818
340656.590875,3832662.60875,69.4,69.8229932186,0.422993218556
340658.10975,3832666.89625,70.23,70.6801704709,0.450170470868
340661.17275,3832675.55125,68.83,70.9844226377,2.15442263771
340662.762625,3832680.04125,74.01,71.392931357,-2.617068643
340664.273125,3832684.315,72.93,70.834775086,-2.09522491405
340665.77825,3832688.56625,61.18,69.9780753652,8.79807536521
340667.282375,3832692.815,72.46,70.0550368569,-2.40496314307
340670.33075,3832701.4225,63.38,71.0856723075,7.70567230753
340671.75075,3832705.435,66.84,71.3324228374,4.4924228374
340673.294,3832709.79625,62.01,69.6727424688,7.66274246876
340674.86025,3832714.225,71.4,70.0207017276,-1.37929827239
340676.404125,3832718.5825,68.94,69.374897,0.434896999967
340677.908375,3832722.835,72.64,72.3484620945,-0.291537905467
340682.5475,3832735.93875,67.97,69.0348181914,1.06481819144
340684.071625,3832740.24625,66.12,69.1008706498,2.9808706498
340685.592,3832744.54,67.19,69.4107323166,2.2207323166
340687.1455,3832748.92875,74.03,69.3159225576,-4.71407744244
340688.662125,3832753.21375,67.7,70.1680439354,2.46804393539
340690.158375,3832757.44,69.04,69.7299504552,0.689950455221
340691.69625,3832761.7875,72.71,69.7485880716,-2.96141192843
340693.194625,3832766.02,79.09,71.0081851262,-8.08181487382
340694.664375,3832770.335,68.52,69.2045672171,0.684567217139
340696.157125,3832774.54625,68.99,69.7286532764,0.738653276445
340697.63675,3832778.7225,68.31,69.4647587965,1.15475879651
340699.155375,3832783.0125,67.5,72.8048722957,5.30487229566
340649.202375,3832650.48125,75.0,72.2286862868,-2.77131371319
340650.703625,3832654.72,71.46,69.8761164254,-1.5838835746
340652.245375,3832659.07375,75.42,69.7682222168,-5.65177778324
340655.347125,3832667.5675,67.66,70.1284423423,2.46844234229
340656.876125,3832671.8875,61.16,69.9723144297,8.81231442966
340658.415125,3832676.2375,71.5,70.1075888367,-1.39241116331
340661.513,3832685.0,63.87,69.8115869736,5.94158697356
340663.015375,3832689.24125,67.96,68.5674055054,0.607405505422
340666.073875,3832697.88625,67.65,71.839309895,4.18930989496
340667.573625,3832702.12625,68.54,69.0235943072,0.483594307178
340668.995,3832706.14,71.47,68.7412499972,-2.72875000285
340670.54075,3832710.51,70.28,69.6857888637,-0.59421113627
340672.093875,3832714.9025,69.08,69.4062301789,0.326230178897
340673.630375,3832719.24625,67.8,69.2691222109,1.46912221087
340675.140625,3832723.51375,68.53,70.8738647442,2.34386474418
340676.64525,3832727.7675,75.31,70.3397306242,-4.97026937585
340678.215,3832732.2025,71.18,69.79629651,-1.38370349001
340679.781,3832736.63125,75.55,68.2537569109,-7.29624308906
340681.298625,3832740.92,70.27,70.5842181552,0.314218155155
340682.81225,3832745.1975,69.69,71.5471983014,1.85719830139
340684.357,3832749.56375,67.69,74.6280487749,6.93804877491
340685.885375,3832753.88375,75.88,75.630425735,-0.249574265003
340687.402125,3832758.1725,62.09,73.2903624356,11.2003624356
340688.935,3832762.50625,64.34,70.1890749973,5.8490749973
340690.416625,3832766.6925,90.7,72.2880954944,-18.4119045056
340691.877375,3832771.0,69.78,71.0609161335,1.28091613355
340693.370625,3832775.21375,71.5,70.2523295442,-1.24767045581
340694.85,3832779.3925,66.48,73.069346495,6.58934649501
340696.37,3832783.68375,76.53,71.4791874558,-5.05081254419
340646.2765,3832651.48875,69.93,71.0456328036,1.11563280356
340647.78925,3832655.76375,64.76,70.8898569166,6.12985691663
340649.328625,3832660.11,73.61,71.6593227429,-1.9506772571
340650.865375,3832664.29125,64.68,69.9853242165,5.30532421652
340652.377625,3832668.565,71.63,72.436011974,0.806011973954
340653.902,3832672.87375,70.09,72.4687426551,2.37874265508
340655.423375,3832677.17375,71.63,72.5097460294,0.879746029364
340657.00725,3832681.65125,66.04,73.0731319066,7.03313190657
340658.562375,3832686.05,66.89,70.2614966368,3.37149663676
340660.06425,3832690.2925,64.35,70.3323846174,5.98238461736
340661.574875,3832694.56,66.76,69.1564016449,2.39640164487
340663.155875,3832699.0275,61.67,69.26972786,7.59972785999
340664.65625,3832703.27,84.7,70.6730427613,-14.0269572387
340666.07375,3832707.2725,64.38,69.9619859141,5.58198591409
340667.621,3832711.6475,68.71,69.3478642106,0.637864210592
340669.16025,3832715.995,66.82,75.4991108832,8.6791108832
340670.666125,3832720.2525,64.81,71.0544121492,6.24441214921
340672.171375,3832724.5075,80.34,73.0700323284,-7.26996767162
340673.698875,3832728.8225,83.82,70.7286956888,-13.0913043112
340675.271625,3832733.2675,67.18,69.1965439142,2.01654391422
340676.821875,3832737.6525,67.88,69.0707826983,1.19078269825
340678.371875,3832742.02875,69.4,70.7360945639,1.33609456387
340679.882,3832746.29875,70.92,70.810515784,-0.109484215975
340681.397625,3832750.58125,67.91,69.5627423403,1.65274234026
340682.926875,3832754.90375,74.12,74.6848864043,0.56488640425
340684.446125,3832759.1975,75.69,71.7022289931,-3.98777100685
340685.98325,3832763.5425,64.53,70.513540977,5.98354097704
340687.469,3832767.74125,62.38,70.1356653773,7.75566537732
340688.943875,3832772.015,68.68,70.813353321,2.13335332101
340690.431625,3832776.21375,69.53,72.9023375457,3.3723375457
340691.914,3832780.4025,64.55,70.2380368672,5.68803686715
340693.447625,3832784.735,63.67,70.4894263938,6.81942639375
340643.636,3832652.24,71.24,71.1899771085,-0.0500228914514
340645.150125,3832656.51875,78.23,72.914558947,-5.31544105301
340646.6925,3832660.8725,65.47,73.1455067993,7.67550679928
340648.226125,3832665.0975,68.34,73.104063025,4.76406302504
340649.75225,3832669.41,84.01,71.2192880395,-12.7907119605
340651.287375,3832673.745,88.17,70.0130357485,-18.1569642515
340652.852125,3832678.1675,63.02,72.2044577772,9.18445777715
340654.455625,3832682.7,68.56,71.7022558304,3.14225583045
340655.888875,3832686.7525,71.75,69.520527303,-2.22947269695
340657.397625,3832691.01375,62.31,70.6475335779,8.33753357793
340658.91425,3832695.2975,68.6,70.0274217278,1.42742172781
340660.460125,3832699.6675,72.04,69.2581714788,-2.78182852116
340661.97225,3832703.94,66.28,69.7294570933,3.44945709327
340663.41625,3832708.0175,67.61,69.857670421,2.24767042095
340664.935,3832712.31375,66.09,69.373598172,3.28359817203
340666.48425,3832716.68625,71.67,70.4479239368,-1.22207606319
340668.03375,3832721.06625,68.36,71.9938975861,3.63389758612
340669.54275,3832725.33,69.13,69.4747439689,0.34474396887
340671.04675,3832729.58,70.34,71.1901207136,0.85012071362
340672.59575,3832733.9575,64.82,70.6847988316,5.86479883161
340674.152,3832738.35625,67.25,71.2812588097,4.03125880967
340675.687375,3832742.69125,66.35,70.6491204705,4.29912047052
340677.20275,3832746.975,71.94,69.0820687591,-2.85793124086
340678.7355,3832751.30875,65.48,69.8111237485,4.33112374852
340680.24925,3832755.58375,73.09,71.2158174132,-1.8741825868
340681.799,3832759.96,67.65,69.1241538418,1.47415384181
340683.34025,3832764.3175,67.29,72.3938810565,5.1038810565
340684.823375,3832768.5075,75.93,70.1946689736,-5.73533102641
340686.320375,3832772.8125,65.53,71.0707087554,5.54070875543
340687.81475,3832777.03125,69.06,70.7663440204,1.70634402042
340689.293625,3832781.2075,67.24,68.7385620789,1.49856207886
340690.804875,3832785.47875,68.55,71.3233502529,2.77335025294
340640.976125,3832653.20375,78.41,70.581298487,-7.828701513
340642.502375,3832657.525,67.72,73.481686734,5.76168673402
340644.052625,3832661.91125,68.5,72.2297530812,3.72975308122
340645.566125,3832666.13875,81.23,74.6216339162,-6.60836608384
340647.087125,3832670.44375,70.95,71.0446007722,0.0946007722014
340648.619625,3832674.7825,65.44,72.1905197279,6.75051972786
340650.1365,3832679.07625,66.72,72.7423063558,6.02230635578
340651.697,3832683.49125,70.45,71.2117511194,0.7617511194
340653.214375,3832687.79,73.31,72.0921523045,-1.2178476955
340654.725,3832692.06375,77.71,71.5004536499,-6.20954635013
340656.246625,3832696.37125,74.88,72.9733373933,-1.90666260675
340657.7895,3832700.73625,67.67,71.4619937404,3.79199374039
340659.2865,3832704.975,77.56,72.560970259,-4.99902974102
340660.7295,3832709.055,65.21,72.023762459,6.81376245905
340662.29025,3832713.475,69.37,73.7500701546,4.38007015456
340663.821,3832717.81,74.89,71.2302538429,-3.65974615708
340665.330125,3832722.0775,94.11,70.7157237986,-23.3942762014
340666.847875,3832726.37625,74.02,71.8425473338,-2.17745266617
340668.37075,3832730.6875,70.97,71.2851468105,0.315146810469
340669.939,3832735.1225,68.7,73.9346023991,5.23460239905
340671.4645,3832739.44125,77.71,75.0380096466,-2.67199035343
340672.968625,3832743.7,67.79,71.2277196601,3.43771966012
340674.511,3832748.065,76.21,72.5991490576,-3.61085094244
340676.05175,3832752.425,65.33,70.780598737,5.45059873695
340677.583875,3832756.76125,73.52,71.7725077687,-1.74749223134
340679.118375,3832761.02667,77.33,74.797941491,-2.53205850898
340680.62775,3832765.3775,66.76,71.803825554,5.043825554
340682.091875,3832769.5225,66.74,71.5512283822,4.81122838221
340683.581375,3832773.7775,71.95,72.5590850496,0.609085049624
340685.078125,3832778.01625,63.88,70.8747506879,6.99475068788
340686.5475,3832782.17125,67.86,72.3821935692,4.52219356921
340688.069125,3832786.48125,80.16,71.590652782,-8.56934721801
340637.955,3832654.18375,71.72,70.3982287046,-1.32177129539
340639.4715,3832658.47875,69.03,73.1748357312,4.14483573123
340640.99,3832662.78,87.44,72.341794649,-15.098205351
340642.495875,3832667.0325,66.0,71.081333605,5.08133360498
340644.03175,3832671.3825,68.71,71.7440376973,3.03403769727
340645.535125,3832675.64,68.06,72.5221510046,4.46215100456
340647.059625,3832679.955,66.61,71.1677136249,4.55771362493
340648.620375,3832684.37625,69.35,70.3036236038,0.953623603788
340650.127625,3832688.645,70.63,71.3690235564,0.73902355636
340651.645625,3832692.9425,66.79,73.7817081931,6.99170819315
340653.163875,3832697.2425,72.83,71.4644764971,-1.36552350289
340654.699875,3832701.59,74.68,70.7726120872,-3.90738791283
340656.2,3832705.8375,66.72,70.5213339218,3.80133392178
340657.56575,3832709.7,72.1,75.0656040295,2.96560402949
340659.14625,3832714.1825,73.2,71.2934299272,-1.90657007278
340660.722875,3832718.645,63.57,70.5295631147,6.95956311472
340662.266375,3832723.01375,69.51,69.7298867269,0.219886726949
340663.786125,3832727.32,68.89,70.5289748189,1.63897481893
340665.282,3832731.5525,82.07,75.8019626035,-6.26803739651
340666.843375,3832735.9775,74.98,73.9296348949,-1.05036510508
340668.392125,3832740.35875,67.11,70.2044594732,3.09445947316
340669.88575,3832744.58875,64.57,70.8036794322,6.23367943222
340671.3905,3832748.84875,74.63,73.4426782284,-1.18732177158
340672.938,3832753.23375,68.26,70.3970543969,2.13705439686
340674.485375,3832757.61375,66.35,70.8154927882,4.46549278822
340676.015625,3832761.9475,69.32,71.1371540488,1.81715404882
340677.5485,3832766.28875,69.59,72.3758348649,2.78583486493
340679.03525,3832770.49875,69.21,69.9283833999,0.718383399903
340680.513875,3832774.6975,81.1,74.5338379507,-6.56616204933
340682.012875,3832778.94375,72.99,71.2837211593,-1.70627884067
340683.5095,3832783.1825,66.56,71.8390093804,5.27900938037
340685.032125,3832787.49,68.5,74.0768684205,5.57686842052
340635.399875,3832654.99125,72.51,75.1066915209,2.59669152089
340636.933375,3832659.34,68.08,71.2123391541,3.13233915409
340638.472125,3832663.705,79.36,73.4498530019,-5.91014699814
340639.949875,3832667.94875,66.39,72.4923779318,6.10237793175
340641.477125,3832672.2775,78.03,73.3040407032,-4.7259592968
340642.987875,3832676.56375,67.92,75.1981806929,7.27818069293
340644.519125,3832680.90625,75.34,73.7715447277,-1.5684552723
340646.084875,3832685.34625,82.07,73.8914445297,-8.17855547033
340647.592875,3832689.625,84.35,73.5637568434,-10.7862431566
340649.10725,3832693.91875,69.58,73.8228113332,4.24281133323
340650.636375,3832698.2575,69.21,72.128827411,2.918827411
340652.169625,3832702.6025,92.24,74.2015754376,-18.0384245624
340653.661,3832706.8325,68.91,69.6199712997,0.709971299671
340655.1325,3832711.00875,66.9,69.7960858325,2.89608583253
340656.6615,3832715.34375,73.86,74.3000481682,0.440048168196
340658.14875,3832719.56,73.77,74.1138133041,0.343813304052
340659.686375,3832723.9225,68.16,71.9635985897,3.80359858969
340661.231625,3832728.305,74.24,72.6825640309,-1.55743596913
340662.716625,3832732.51625,71.76,73.6740979687,1.91409796866
340664.277,3832736.94125,68.17,72.5143021306,4.34430213062
340665.84125,3832741.37625,76.55,74.0184845333,-2.53151546673
340667.355875,3832745.67125,75.47,72.6963011503,-2.77369884966
340668.878375,3832749.9925,69.19,69.6826507816,0.492650781636
340670.395,3832754.29375,67.77,73.3841224967,5.61412249671
340671.911625,3832758.59375,69.42,72.7382107488,3.31821074878
340673.438875,3832762.92625,74.05,76.8048271427,2.75482714268
340674.97825,3832767.29,79.74,73.1306162964,-6.60938370358
340676.464125,3832771.5075,78.34,76.1446051586,-2.19539484142
340677.929875,3832775.64,68.85,72.8089958082,3.95899580821
340679.420875,3832779.87125,69.86,74.1862479449,4.32624794485
340680.9095,3832784.095,72.05,72.9587859387,0.908785938695
340682.438,3832788.42875,71.88,74.3629105712,2.48291057116
340632.633,3832655.93875,70.85,71.4456738522,0.595673852181
340634.163875,3832660.27875,75.49,72.5526646479,-2.93733535212
340635.693625,3832664.61625,71.12,74.5039014385,3.38390143847
340637.157625,3832668.89,69.16,73.6795055931,4.51950559315
340638.687875,3832673.22375,69.96,70.2041141897,0.244114189697
340640.201,3832677.5125,68.15,72.7024610795,4.55246107955
340641.731,3832681.84625,79.68,72.454196688,-7.22580331199
340643.294,3832686.27625,85.14,72.8375406842,-12.3024593158
340644.790625,3832690.52,84.05,72.532634199,-11.517365801
340646.302625,3832694.8,67.9,72.330386023,4.43038602298
340647.833625,3832699.1375,69.03,72.9320003263,3.90200032631
340649.374375,3832703.50375,70.87,69.709673726,-1.16032627399
340650.88125,3832707.7725,64.32,70.3428689147,6.02286891469
340652.339,3832711.91,67.79,70.4201604796,2.63016047963
340653.87325,3832716.25,75.77,72.9892125463,-2.78078745374
340655.391,3832720.5525,69.67,75.631305056,5.96130505597
340656.91,3832724.85625,64.98,71.9937532931,7.01375329308
340658.419875,3832729.13375,73.07,72.7268933245,-0.343106675546
340659.93075,3832733.4175,76.51,71.8836556221,-4.62634437794
340661.489375,3832737.8325,68.13,71.5026798651,3.37267986508
340663.031,3832742.2,79.86,74.0231074322,-5.83689256782
340664.541125,3832746.48,75.38,72.3783033764,-3.00169662362
340666.07275,3832750.8175,85.77,74.2703837771,-11.4996162229
340667.604,3832755.15625,71.1,73.5626172601,2.46261726011
340669.126125,3832759.47,68.4,74.0912048628,5.69120486279
340670.655625,3832763.8025,77.29,73.0856782209,-4.20432177911
340672.183,3832768.1325,73.95,75.0137792497,1.06377924972
340673.672625,3832772.3525,68.29,72.8314981933,4.54149819326
340675.167625,3832776.52,69.55,72.8850621317,3.33506213168
340676.674,3832780.79125,72.18,69.8325489529,-2.3474510471
340678.171125,3832785.0375,75.18,74.2548848924,-0.925115107637
340679.697375,3832789.36375,69.66,71.4839932892,1.82399328924
340629.882625,3832656.90125,83.79,73.9338473928,-9.85615260722
340631.42475,3832661.27375,81.41,72.0628027386,-9.34719726139
340632.94275,3832665.5825,69.32,75.5369831268,6.21698312683
340634.385875,3832669.81125,74.26,72.4914084617,-1.76859153833
340635.932,3832674.1975,69.92,72.5728872933,2.65288729331
340637.455625,3832678.515,64.01,74.0894882356,10.0794882356
340638.984375,3832682.8475,68.29,73.8134544614,5.52345446138
340640.526625,3832687.22125,67.46,74.1756201666,6.71562016657
340642.012375,3832691.435,77.49,74.4188980767,-3.07110192325
340643.53675,3832695.75375,64.71,71.074967799,6.36496779901
340645.064625,3832700.085,67.25,73.3814528813,6.13145288129
340646.598625,3832704.4325,65.89,71.7375747288,5.84757472884
340648.12275,3832708.75375,79.71,76.3568230783,-3.35317692171
340649.57025,3832712.86,88.87,73.9093994492,-14.9606005508
340651.0775,3832717.13,73.84,74.6394848625,0.799484862501
340652.61875,3832721.495,74.5,73.0142456097,-1.48575439033
340654.148375,3832725.8325,65.6,75.608711943,10.008711943
340655.6605,3832730.12,74.3,75.2865580896,0.986558089555
340657.16625,3832734.39,72.41,76.994855561,4.58485556096
340658.72775,3832738.815,67.11,70.8617081764,3.75170817639
340660.263875,3832743.16875,89.31,75.9950399201,-13.3149600799
340661.764375,3832747.42125,69.24,76.3791593653,7.13915936527
340663.30175,3832751.77625,71.17,73.9452755366,2.77527553657
340664.83525,3832756.1275,72.24,76.1898680969,3.94986809691
340666.353,3832760.43125,71.69,74.2486117571,2.55861175707
340667.888625,3832764.7825,78.12,73.9868388817,-4.13316111828
340669.43025,3832769.15,73.63,75.9910466046,2.36104660456
340670.897,3832773.30875,84.31,74.5698917007,-9.74010829931
340672.388375,3832777.4575,80.11,75.1438595963,-4.96614040366
340673.901375,3832781.75125,74.2,72.9958940972,-1.20410590278
340675.39175,3832785.9775,75.66,74.3303172553,-1.32968274469
340676.917125,3832790.305,76.66,74.4936489902,-2.16635100982
340627.53225,3832657.50625,66.66,71.6278935059,4.96789350587
340629.068375,3832661.875,72.92,72.3681911662,-0.551808833767
340630.598625,3832666.225,81.13,72.889490289,-8.24050971095
340632.05525,3832670.565,70.9,69.8525466884,-1.04745331161
340633.590625,3832674.9275,71.44,71.6722046311,0.232204631066
340635.089375,3832679.185,68.78,71.9915885854,3.21158858537
340636.611625,3832683.51125,83.61,72.5435359477,-11.0664640523
340638.169,3832687.93375,69.51,71.200989802,1.69098980201
340639.659375,3832692.17,74.56,75.5771544973,1.01715449731
340641.182875,3832696.49875,67.96,69.0558975814,1.09589758143
340642.739125,3832700.92,70.2,68.5936978878,-1.60630211222
340644.263,3832705.25,68.31,69.8744481268,1.56444812683
340645.754,3832709.485,76.61,74.8062711922,-1.8037288078
340647.22075,3832713.655,67.88,73.6790226587,5.79902265867
340648.73525,3832717.95625,71.39,69.99595806,-1.39404194001
340650.2285,3832722.19875,77.47,75.1738808169,-2.29611918315
340651.735125,3832726.47625,69.81,71.1678662162,1.35786621623
340654.779,3832735.125,65.27,70.7394103752,5.46941037524
340656.331875,3832739.5375,71.32,72.1420458765,0.82204587646
340657.874,3832743.91875,63.15,72.777855218,9.62785521805
340659.345875,3832748.0975,84.78,75.3669105251,-9.4130894749
340660.87925,3832752.4575,71.19,73.2633169812,2.07331698121
340662.41725,3832756.82875,67.66,75.4357601242,7.77576012423
340663.910625,3832761.06875,68.29,74.6114197257,6.32141972574
340665.424125,3832765.37,78.69,76.114536486,-2.57546351399
340666.945125,3832769.69125,76.58,72.6656115263,-3.91438847371
340671.491375,3832782.49625,76.69,75.0580523251,-1.63194767493
340672.9935,3832786.7675,70.43,71.047742982,0.617742981964
340674.523375,3832791.11875,79.62,75.122774424,-4.49722557604
340624.234125,3832658.58875,70.26,72.7879033644,2.52790336435
340625.7845,3832662.98875,68.51,72.6702270568,4.16022705675
340627.303,3832667.29875,67.38,69.9389131834,2.5589131834
340628.728875,3832671.58625,68.58,69.3165003742,0.73650037425
340630.27925,3832675.9825,80.6,72.8912318287,-7.70876817129
340631.779875,3832680.23875,81.14,72.5360165392,-8.60398346084
340633.286875,3832684.515,75.46,70.042341727,-5.41765827303
340634.842125,3832688.92375,67.7,70.5471646137,2.84716461366
340636.346375,3832693.195,60.03,69.7786100952,9.74861009521
340637.867625,3832697.505,74.84,71.7311553544,-3.10884464558
340639.41575,3832701.8975,70.07,71.7720132353,1.70201323529
340640.946125,3832706.23625,79.34,70.8283246085,-8.51167539146
340642.45775,3832710.5275,85.56,70.5104493402,-15.0495506598
340643.94725,3832714.7525,68.83,71.4807272253,2.6507272253
340645.47175,3832719.0725,75.07,71.6090103632,-3.46098963685
340646.977875,3832723.3475,75.21,71.270934379,-3.93906562099
340648.488125,3832727.63,72.09,73.2081057624,1.11810576239
340649.986625,3832731.87875,68.14,73.4796186167,5.33961861665
340651.487375,3832736.135,76.61,74.3773958992,-2.23260410083
340653.05175,3832740.575,65.99,72.276503978,6.28650397799
340654.60175,3832744.97125,73.91,72.2345134915,-1.6754865085
340656.089625,3832749.19125,68.13,75.5288106269,7.39881062692
340657.6235,3832753.54,67.84,76.30162743,8.46162743002
340659.15425,3832757.88375,72.75,76.203423632,3.45342363201
340660.661875,3832762.15875,88.99,74.2223289728,-14.7676710272
340662.201375,3832766.525,76.99,70.7199208646,-6.27007913541
340663.73025,3832770.8625,77.26,73.2534521425,-4.00654785748
340666.738375,3832779.2525,69.66,72.4959812128,2.83598121279
340668.270625,3832783.60625,73.55,71.5845258477,-1.96547415225
340669.75875,3832787.8325,71.35,71.9018206486,0.551820648646
340671.285125,3832792.16375,84.89,74.4357902209,-10.4542097791
340621.4805,3832659.50875,73.67,74.6702025133,1.00020251335
340623.016125,3832663.86875,71.55,71.4029185136,-0.147081486391
340624.525375,3832668.155,82.02,70.9425813504,-11.0774186496
340625.950625,3832672.4975,81.44,71.3290110986,-10.1109889014
340627.499875,3832676.89125,73.36,73.193590369,-0.166409630966
340628.994,3832681.13,65.55,73.2782676602,7.72826766022
340630.51275,3832685.43625,71.17,71.9014804652,0.731480465217
340632.074375,3832689.86625,72.55,70.1188578211,-2.4311421789
340633.540375,3832694.025,79.06,71.460562941,-7.59943705905
340635.0685,3832698.35875,66.46,71.0041762855,4.54417628554
340636.645375,3832702.82875,75.65,72.8483210765,-2.80167892349
340638.184375,3832707.1925,71.03,73.360767443,2.33076744302
340639.71675,3832711.5425,67.56,72.2895674632,4.72956746319
340641.08625,3832715.4275,64.12,70.5729315856,6.45293158557
340642.62875,3832719.8025,66.87,72.1150518925,5.24505189247
340644.16825,3832724.165,71.87,71.9306188656,0.0606188655802
340645.693,3832728.49125,66.7,71.5793108539,4.87931085391
340647.192625,3832732.745,79.82,74.0163361391,-5.80366386085
340648.6705,3832736.935,85.94,74.535965785,-11.404034215
340650.218,3832741.32375,74.57,75.3778301259,0.807830125866
340651.772625,3832745.73375,72.25,76.5149056101,4.26490561011
340653.279875,3832750.00625,74.82,74.313975669,-0.506024331032
340656.31525,3832758.61625,71.63,73.6311989184,2.00119891839
340657.872875,3832763.03625,78.98,77.6538925127,-1.32610748726
340660.93475,3832771.72,74.31,72.317622415,-1.99237758502
340662.431625,3832775.96375,81.03,70.1948481613,-10.8351518387
340663.912875,3832779.9875,68.16,71.7329688184,3.57296881838
340665.419375,3832784.26875,75.75,72.7471798414,-3.00282015857
340666.954,3832788.6275,67.16,69.8440769368,2.68407693676
340668.4875,3832792.9825,73.56,76.7149709688,3.15497096877
340618.7585,3832660.45625,67.89,71.1323428928,3.2423428928
340620.315125,3832664.88,66.78,71.3790992112,4.59909921117
340621.827625,3832669.1775,64.73,70.1448123333,5.41481233334
340623.205125,3832673.43125,68.98,69.3433993188,0.363399318766
340624.725625,3832677.7475,66.0,71.9298200292,5.92982002918
340626.198625,3832681.93,66.05,70.4093400413,4.35934004129
340627.723625,3832686.26,66.25,70.7887905097,4.53879050975
340629.3,3832690.73625,65.4,71.5864367596,6.18643675961
340630.808125,3832695.02,69.9,72.9429955442,3.04299554419
340632.313875,3832699.29125,68.62,71.8156285228,3.19562852284
340633.839125,3832703.625,81.13,72.3704412378,-8.75955876216
340635.340375,3832707.8875,68.55,73.479681461,4.92968146102
340636.861,3832712.205,73.2,73.8846666719,0.684666671876
340638.37475,3832716.505,69.9,70.8169260189,0.916926018885
340639.8745,3832720.76125,69.13,71.9316471242,2.80164712421
340641.352,3832724.955,80.07,73.353289628,-6.71671037196
340642.852875,3832729.215,87.09,76.3237446167,-10.7662553833
340644.363125,3832733.5025,71.32,72.5495889948,1.22958899477
340645.885,3832737.825,79.17,71.5916356797,-7.57836432026
340647.443625,3832742.2475,84.85,75.7138822348,-9.13611776522
340648.97425,3832746.59625,65.55,74.860646203,9.31064620299
340650.489375,3832750.8975,63.93,73.3278860387,9.39788603867
340652.0315,3832755.275,86.27,75.9577327338,-10.3122672662
340653.53,3832759.53,70.44,75.2894768586,4.84947685861
340655.017375,3832763.75125,79.76,75.716158493,-4.04384150699
