gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340693.194625,3832766.02,5.34,5.64155242277,0.301552422775
340694.664375,3832770.335,4.72,5.53076499283,0.810764992832
340696.157125,3832774.54625,5.46,5.37031060427,-0.0896893957323
340697.63675,3832778.7225,5.39,5.30833246079,-0.0816675392113
340699.155375,3832783.0125,5.87,5.02717945882,-0.842820541176
340649.202375,3832650.48125,6.83,5.49157974165,-1.33842025835
340650.703625,3832654.72,5.0,5.24308290006,0.243082900059
340652.245375,3832659.07375,6.16,5.49289415264,-0.667105847364
340655.347125,3832667.5675,4.63,5.44526091678,0.815260916776
340656.876125,3832671.8875,7.57,6.30731929698,-1.26268070302
340658.415125,3832676.2375,5.11,5.4184654706,0.308465470597
340661.513,3832685.0,6.47,5.64420136227,-0.825798637727
340663.015375,3832689.24125,5.58,5.43150596014,-0.148494039857
340666.073875,3832697.88625,4.77,5.33954707361,0.569547073612
340667.573625,3832702.12625,5.81,5.51756020839,-0.292439791608
340668.995,3832706.14,5.57,5.57475228897,0.00475228896766
340670.54075,3832710.51,4.76,5.64764719966,0.88764719966
340672.093875,3832714.9025,4.21,5.31877232046,1.10877232046
340673.630375,3832719.24625,5.7,5.73028145082,0.0302814508175
340675.140625,3832723.51375,5.66,5.58985666918,-0.0701433308214
340676.64525,3832727.7675,4.93,5.42260029632,0.492600296316
340678.215,3832732.2025,4.25,5.6945303157,1.4445303157
340679.781,3832736.63125,6.58,6.61285108503,0.0328510850261
340681.298625,3832740.92,6.57,5.34351927221,-1.22648072779
340682.81225,3832745.1975,5.31,5.53601186644,0.226011866442
340684.357,3832749.56375,5.6,5.3181408854,-0.281859114596
340685.885375,3832753.88375,5.49,5.21356095975,-0.276439040253
340687.402125,3832758.1725,7.11,5.27241189835,-1.83758810165
340688.935,3832762.50625,6.7,5.36053029708,-1.33946970292
340690.416625,3832766.6925,5.28,5.39297307181,0.112973071809
340691.877375,3832771.0,6.99,5.30546762134,-1.68453237866
340693.370625,3832775.21375,6.14,5.25200345897,-0.88799654103
340694.85,3832779.3925,6.01,5.16788502396,-0.842114976038
340696.37,3832783.68375,4.83,5.1698480444,0.339848044396
340646.2765,3832651.48875,6.07,5.13629738281,-0.933702617191
340647.78925,3832655.76375,5.47,4.69427858325,-0.775721416747
340649.328625,3832660.11,4.11,4.70749786021,0.597497860208
340650.865375,3832664.29125,5.5,5.48502197373,-0.0149780262689
340652.377625,3832668.565,4.75,5.29881764013,0.548817640132
340653.902,3832672.87375,4.39,5.06521234125,0.675212341249
340655.423375,3832677.17375,5.1,5.34178058162,0.241780581622
340657.00725,3832681.65125,6.2,5.36092063531,-0.83907936469
340658.562375,3832686.05,5.17,4.87929504549,-0.290704954512
340660.06425,3832690.2925,6.53,5.37324833942,-1.15675166058
340661.574875,3832694.56,6.1,4.94818868979,-1.15181131021
340663.155875,3832699.0275,7.78,5.49405649033,-2.28594350967
340664.65625,3832703.27,6.3,5.39731983967,-0.902680160334
340666.07375,3832707.2725,5.1,5.22442831856,0.124428318556
340667.621,3832711.6475,5.98,5.34031272826,-0.639687271735
340669.16025,3832715.995,6.09,4.90680987199,-1.18319012801
340670.666125,3832720.2525,5.57,4.9133813466,-0.656618653398
340672.171375,3832724.5075,5.63,4.87427278457,-0.755727215432
340673.698875,3832728.8225,5.05,5.25383816087,0.203838160866
340675.271625,3832733.2675,5.46,5.85656483818,0.396564838185
340676.821875,3832737.6525,7.48,5.70706083141,-1.77293916859
340678.371875,3832742.02875,4.66,4.76482776037,0.104827760373
340679.882,3832746.29875,5.66,5.20771980813,-0.452280191873
340681.397625,3832750.58125,5.65,5.62343359816,-0.0265664018411
340682.926875,3832754.90375,5.64,4.87509329252,-0.764906707482
340684.446125,3832759.1975,5.29,5.12895687902,-0.161043120976
340685.98325,3832763.5425,7.56,5.21439528828,-2.34560471172
340687.469,3832767.74125,6.35,6.34404659207,-0.00595340792632
340688.943875,3832772.015,5.5,5.00763240109,-0.492367598915
340690.431625,3832776.21375,4.01,5.05568240185,1.04568240185
340691.914,3832780.4025,6.64,6.50371989875,-0.136280101249
340693.447625,3832784.735,5.73,5.33998010028,-0.390019899715
340643.636,3832652.24,5.18,5.20175462617,0.0217546261738
340645.150125,3832656.51875,2.46,4.60315931926,2.14315931926
340646.6925,3832660.8725,6.72,5.28469442814,-1.43530557186
340648.226125,3832665.0975,6.96,4.69018974287,-2.26981025713
340649.75225,3832669.41,4.32,5.36339042283,1.04339042283
340651.287375,3832673.745,5.88,5.51024422843,-0.36975577157
340652.852125,3832678.1675,6.74,5.18208489311,-1.55791510689
340654.455625,3832682.7,5.46,5.28239318341,-0.17760681659
340655.888875,3832686.7525,5.12,5.69092290608,0.570922906082
340657.397625,3832691.01375,6.5,5.12892426471,-1.37107573529
340658.91425,3832695.2975,6.05,5.55386723551,-0.496132764495
340660.460125,3832699.6675,6.19,5.78247514151,-0.407524858489
340661.97225,3832703.94,6.0,5.71828301346,-0.281716986543
340663.41625,3832708.0175,6.05,4.94376263945,-1.10623736055
340664.935,3832712.31375,5.71,5.15013600397,-0.559863996034
340666.48425,3832716.68625,5.92,5.32998041446,-0.590019585544
340668.03375,3832721.06625,5.11,4.82918962171,-0.280810378291
340669.54275,3832725.33,5.6,5.59857952025,-0.00142047975263
340671.04675,3832729.58,4.16,4.69146650979,0.531466509788
340672.59575,3832733.9575,6.5,5.21939705502,-1.28060294498
340674.152,3832738.35625,5.78,5.42317109678,-0.356828903225
340675.687375,3832742.69125,6.89,5.59505339145,-1.29494660855
340677.20275,3832746.975,5.51,5.66091088585,0.150910885847
340678.7355,3832751.30875,6.07,5.70309615649,-0.366903843513
340680.24925,3832755.58375,6.29,5.09351755249,-1.19648244751
340681.799,3832759.96,6.01,5.66315129501,-0.346848704986
340683.34025,3832764.3175,5.75,4.88047875553,-0.869521244475
340684.823375,3832768.5075,4.6,5.22183750658,0.621837506583
340686.320375,3832772.8125,6.24,5.69555628502,-0.544443714985
340687.81475,3832777.03125,3.94,4.89911502534,0.95911502534
340689.293625,3832781.2075,6.26,5.61537672091,-0.644623279091
340690.804875,3832785.47875,5.36,4.91893042688,-0.44106957312
340640.976125,3832653.20375,3.47,5.46910129372,1.99910129372
340642.502375,3832657.525,5.84,4.96496325901,-0.875036740987
340644.052625,3832661.91125,3.15,4.84154280001,1.69154280001
340645.566125,3832666.13875,5.45,4.93488214726,-0.515117852743
340647.087125,3832670.44375,5.49,5.62859877206,0.13859877206
340648.619625,3832674.7825,5.89,5.21596336544,-0.674036634563
340650.1365,3832679.07625,5.72,4.79104707573,-0.928952924265
340651.697,3832683.49125,6.41,5.617374021,-0.792625979
340653.214375,3832687.79,5.74,5.39139411036,-0.348605889638
340654.725,3832692.06375,5.59,5.11160306153,-0.478396938472
340656.246625,3832696.37125,5.3,4.75014148407,-0.549858515927
340657.7895,3832700.73625,6.45,5.46943440126,-0.980565598738
340659.2865,3832704.975,6.63,5.2112407925,-1.4187592075
340660.7295,3832709.055,6.03,4.89886151218,-1.13113848782
340662.29025,3832713.475,5.08,5.19476685573,0.114766855733
340663.821,3832717.81,6.58,5.503073286,-1.076926714
340665.330125,3832722.0775,2.42,5.64034007339,3.22034007339
340666.847875,3832726.37625,6.08,5.51096314207,-0.569036857932
340668.37075,3832730.6875,4.77,5.41544152485,0.645441524851
340669.939,3832735.1225,5.14,5.32895587767,0.188955877674
340671.4645,3832739.44125,4.31,4.98867774353,0.678677743532
340672.968625,3832743.7,6.17,5.64497535295,-0.525024647054
340674.511,3832748.065,5.4,5.28848915176,-0.111510848245
340676.05175,3832752.425,7.13,5.45018342827,-1.67981657173
340677.583875,3832756.76125,5.48,4.91178715898,-0.568212841021
340679.118375,3832761.02667,5.44,4.27129308454,-1.16870691546
340680.62775,3832765.3775,5.83,4.87226729444,-0.957732705562
340682.091875,3832769.5225,5.08,4.79275904792,-0.287240952083
340683.581375,3832773.7775,5.17,4.80280365296,-0.367196347045
340685.078125,3832778.01625,5.78,5.18555095451,-0.594449045486
340686.5475,3832782.17125,4.99,4.97352745979,-0.016472540212
340688.069125,3832786.48125,4.26,4.84366668952,0.583666689523
340637.955,3832654.18375,7.54,6.21919824994,-1.32080175006
340639.4715,3832658.47875,4.81,5.05958527493,0.249585274927
340640.99,3832662.78,5.31,5.32517317312,0.0151731731181
340642.495875,3832667.0325,5.54,5.35355376578,-0.186446234221
340644.03175,3832671.3825,5.44,4.97406561971,-0.465934380286
340645.535125,3832675.64,4.78,5.05762331667,0.277623316669
340647.059625,3832679.955,5.08,4.89839898785,-0.181601012148
340648.620375,3832684.37625,6.05,5.31434707431,-0.735652925692
340650.127625,3832688.645,4.76,5.14413118449,0.384131184492
340651.645625,3832692.9425,5.5,5.11809155369,-0.381908446312
340653.163875,3832697.2425,4.91,5.14874315247,0.238743152473
340654.699875,3832701.59,6.25,5.44300556238,-0.806994437622
340656.2,3832705.8375,5.55,5.51980176535,-0.0301982346482
340657.56575,3832709.7,4.97,5.02348406976,0.0534840697609
340659.14625,3832714.1825,4.7,5.26975693221,0.569756932209
340660.722875,3832718.645,7.34,6.53080696322,-0.809193036781
340662.266375,3832723.01375,6.86,5.71695770704,-1.14304229296
340663.786125,3832727.32,7.11,5.95399565619,-1.15600434381
340665.282,3832731.5525,4.64,4.52541400293,-0.114585997071
340666.843375,3832735.9775,5.37,5.18437451837,-0.185625481634
340668.392125,3832740.35875,6.71,5.62635103908,-1.08364896092
340669.88575,3832744.58875,6.17,5.58403970073,-0.585960299274
340671.3905,3832748.84875,6.48,4.98189974883,-1.49810025117
340672.938,3832753.23375,6.72,5.66329148368,-1.05670851632
340674.485375,3832757.61375,5.77,4.86203979444,-0.907960205561
340676.015625,3832761.9475,6.67,6.40568551142,-0.264314488585
340677.5485,3832766.28875,2.91,4.9190669011,2.0090669011
340679.03525,3832770.49875,5.51,5.74402327199,0.23402327199
340680.513875,3832774.6975,5.23,4.61198580943,-0.618014190572
340682.012875,3832778.94375,3.09,5.01609006792,1.92609006792
340683.5095,3832783.1825,5.96,4.44098298049,-1.51901701951
340685.032125,3832787.49,2.31,4.3891967369,2.0791967369
340635.399875,3832654.99125,5.59,4.50767957729,-1.08232042271
340636.933375,3832659.34,5.62,5.33634993818,-0.283650061819
340638.472125,3832663.705,3.7,4.69055745642,0.990557456415
340639.949875,3832667.94875,5.62,5.16878833588,-0.451211664124
340641.477125,3832672.2775,3.88,4.69444300677,0.81444300677
340642.987875,3832676.56375,4.64,5.03113266216,0.39113266216
340644.519125,3832680.90625,6.13,4.58484702943,-1.54515297057
340646.084875,3832685.34625,4.59,5.16383790864,0.573837908638
340647.592875,3832689.625,3.81,5.33758487546,1.52758487546
340649.10725,3832693.91875,4.05,4.66678481409,0.616784814095
340650.636375,3832698.2575,6.12,4.80799683935,-1.31200316065
340652.169625,3832702.6025,6.54,5.02762835677,-1.51237164323
340653.661,3832706.8325,5.65,5.60757915969,-0.0424208403148
340655.1325,3832711.00875,5.39,5.77911668229,0.389116682288
340656.6615,3832715.34375,3.93,4.72074685134,0.790746851338
340658.14875,3832719.56,6.19,5.05705956348,-1.13294043652
340659.686375,3832723.9225,6.09,5.00538072712,-1.08461927288
340661.231625,3832728.305,5.74,5.38411684596,-0.355883154045
340662.716625,3832732.51625,5.08,5.09866979351,0.0186697935115
340664.277,3832736.94125,4.91,4.52305870652,-0.386941293484
340665.84125,3832741.37625,4.55,4.67632926104,0.126329261036
340667.355875,3832745.67125,6.27,5.30915092783,-0.960849072171
340668.878375,3832749.9925,5.15,5.29941970459,0.14941970459
340670.395,3832754.29375,6.07,4.98076114209,-1.08923885791
340671.911625,3832758.59375,3.53,4.30642773037,0.776427730372
340673.438875,3832762.92625,1.81,4.01576836419,2.20576836419
340674.97825,3832767.29,3.24,4.45812828463,1.21812828463
340676.464125,3832771.5075,4.55,3.68983524941,-0.860164750589
340677.929875,3832775.64,5.85,5.05397194765,-0.796028052349
340679.420875,3832779.87125,5.15,4.6495924535,-0.5004075465
340680.9095,3832784.095,1.97,4.24909338793,2.27909338793
340682.438,3832788.42875,3.14,4.16533913358,1.02533913358
340632.633,3832655.93875,4.48,5.34284704979,0.862847049792
340634.163875,3832660.27875,4.35,5.19465620384,0.844656203839
340635.693625,3832664.61625,4.0,4.91364423211,0.913644232113
340637.157625,3832668.89,4.91,5.14202293462,0.232022934624
340638.687875,3832673.22375,5.65,5.45088539903,-0.199114600973
340640.201,3832677.5125,5.42,5.0332409372,-0.386759062805
340641.731,3832681.84625,2.03,4.56410500785,2.53410500785
340643.294,3832686.27625,5.51,5.14108882762,-0.36891117238
340644.790625,3832690.52,4.54,4.70545021813,0.165450218132
340646.302625,3832694.8,5.12,5.0536619112,-0.0663380887955
340647.833625,3832699.1375,5.88,5.16144487365,-0.718555126354
340649.374375,3832703.50375,7.31,5.48535366536,-1.82464633464
340650.88125,3832707.7725,6.61,5.61759631769,-0.992403682311
340652.339,3832711.91,6.29,5.48879242184,-0.801207578159
340653.87325,3832716.25,4.01,4.94380414212,0.93380414212
340655.391,3832720.5525,3.88,4.26404093687,0.384040936866
340656.91,3832724.85625,6.08,5.13319368579,-0.946806314208
340658.419875,3832729.13375,3.76,4.62224193202,0.862241932024
340659.93075,3832733.4175,6.05,4.773187931,-1.276812069
340661.489375,3832737.8325,5.63,4.82994520664,-0.800054793364
340663.031,3832742.2,3.51,4.10684715079,0.596847150789
340664.541125,3832746.48,5.8,4.68948724212,-1.11051275788
340666.07275,3832750.8175,4.4,4.40404298469,0.00404298469495
340667.604,3832755.15625,0.29,4.58370981304,4.29370981304
340669.126125,3832759.47,4.8,4.54031543034,-0.259684569659
340670.655625,3832763.8025,5.32,4.49151163503,-0.828488364966
340672.183,3832768.1325,2.79,3.94475887147,1.15475887147
340673.672625,3832772.3525,3.48,4.43050647723,0.950506477234
340675.167625,3832776.52,4.64,4.36052545193,-0.279474548066
340676.674,3832780.79125,3.79,5.20147350522,1.41147350522
340678.171125,3832785.0375,1.42,4.18920189417,2.76920189417
340679.697375,3832789.36375,5.62,5.04896645962,-0.571033540381
340629.882625,3832656.90125,5.55,4.9673683856,-0.582631614397
340631.42475,3832661.27375,3.33,5.49899065392,2.16899065392
340632.94275,3832665.5825,5.32,4.82703669611,-0.492963303895
340634.385875,3832669.81125,6.89,4.90115062736,-1.98884937264
340635.932,3832674.1975,6.23,6.0235712846,-0.206428715401
340637.455625,3832678.515,5.51,4.61092427117,-0.899075728827
340638.984375,3832682.8475,4.84,4.58914184213,-0.250858157874
340640.526625,3832687.22125,4.35,5.014002601,0.664002601005
340642.012375,3832691.435,3.06,4.59132887354,1.53132887354
340643.53675,3832695.75375,6.25,5.01077280857,-1.23922719143
340645.064625,3832700.085,5.06,4.79040284184,-0.269597158161
340646.598625,3832704.4325,5.1,5.31666032619,0.216660326195
340648.12275,3832708.75375,3.87,4.44627126797,0.576271267969
340649.57025,3832712.86,4.52,4.63245046323,0.112450463227
340651.0775,3832717.13,5.35,4.7858353242,-0.564164675801
340652.61875,3832721.495,5.93,5.0565908717,-0.873409128299
340654.148375,3832725.8325,4.31,4.45525588792,0.145255887917
340655.6605,3832730.12,5.83,4.89353708844,-0.936462911563
340657.16625,3832734.39,4.53,4.65530316148,0.125303161478
340658.72775,3832738.815,5.14,5.27420827492,0.134208274921
340660.263875,3832743.16875,4.89,4.58191662922,-0.308083370778
340661.764375,3832747.42125,4.84,4.29091930138,-0.549080698625
340663.30175,3832751.77625,4.84,5.05560174096,0.215601740964
340664.83525,3832756.1275,4.09,4.19251873854,0.102518738538
340666.353,3832760.43125,4.0,4.46492052307,0.464920523072
340667.888625,3832764.7825,5.26,4.76149272196,-0.498507278042
340669.43025,3832769.15,4.47,4.26323484116,-0.206765158845
340670.897,3832773.30875,3.5,4.4516712642,0.951671264205
340672.388375,3832777.4575,2.82,4.41194877894,1.59194877894
340673.901375,3832781.75125,4.28,5.04416491663,0.764164916634
340675.39175,3832785.9775,2.81,4.80647610493,1.99647610493
340676.917125,3832790.305,4.66,4.74461190589,0.0846119058869
340627.53225,3832657.50625,5.73,5.15554762349,-0.574452376515
340629.068375,3832661.875,4.79,4.85658897277,0.0665889727741
340630.598625,3832666.225,6.26,4.91742478281,-1.34257521719
340632.05525,3832670.565,6.44,5.41675403295,-1.02324596705
340633.590625,3832674.9275,5.15,5.18897213684,0.0389721368441
340635.089375,3832679.185,5.85,6.20637781143,0.356377811429
340636.611625,3832683.51125,4.07,5.27173808617,1.20173808617
340638.169,3832687.93375,5.1,4.88302138236,-0.216978617638
340639.659375,3832692.17,4.85,4.61657400765,-0.233425992353
340641.182875,3832696.49875,5.73,5.4682919866,-0.261708013401
340642.739125,3832700.92,5.11,5.45169439398,0.341694393984
340644.263,3832705.25,6.24,5.51869885045,-0.721301149546
340645.754,3832709.485,3.62,4.73352222428,1.11352222428
340647.22075,3832713.655,4.8,5.16128186015,0.361281860152
340648.73525,3832717.95625,5.3,5.59398085877,0.293980858773
340650.2285,3832722.19875,5.64,4.78656307433,-0.853436925667
340651.735125,3832726.47625,5.4,5.09170189046,-0.308298109542
340654.779,3832735.125,5.83,5.37914123808,-0.450858761922
340656.331875,3832739.5375,4.45,4.3912234154,-0.0587765845976
340657.874,3832743.91875,6.27,5.39448851626,-0.875511483736
340659.345875,3832748.0975,2.93,4.39400873195,1.46400873195
340660.87925,3832752.4575,5.22,4.33496563366,-0.885034366335
340662.41725,3832756.82875,6.12,4.80809927021,-1.31190072979
340663.910625,3832761.06875,4.55,4.34689387926,-0.203106120735
340665.424125,3832765.37,5.33,4.20854864266,-1.12145135734
340666.945125,3832769.69125,4.45,4.3459298358,-0.104070164199
340671.491375,3832782.49625,3.51,4.24890537257,0.738905372573
340672.9935,3832786.7675,4.5,5.43765605278,0.937656052782
340674.523375,3832791.11875,5.76,4.00324101926,-1.75675898074
340624.234125,3832658.58875,6.38,4.88660334912,-1.49339665088
340625.7845,3832662.98875,5.2,4.83608257321,-0.363917426788
340627.303,3832667.29875,5.35,5.49102322792,0.141023227918
340628.728875,3832671.58625,5.73,5.51555177856,-0.214448221437
340630.27925,3832675.9825,4.35,4.8926641702,0.542664170199
340631.779875,3832680.23875,3.46,4.90169511401,1.44169511401
340633.286875,3832684.515,4.3,5.35191915837,1.05191915837
340634.842125,3832688.92375,7.17,5.71335187934,-1.45664812066
340636.346375,3832693.195,6.12,5.62433919351,-0.495660806488
340637.867625,3832697.505,3.76,5.24169548692,1.48169548692
340639.41575,3832701.8975,3.72,4.67113781121,0.951137811206
340640.946125,3832706.23625,3.49,4.70128561027,1.21128561027
340642.45775,3832710.5275,5.9,5.51312577031,-0.386874229686
340643.94725,3832714.7525,3.93,5.02318014563,1.09318014563
340645.47175,3832719.0725,5.69,5.25097356451,-0.439026435489
340646.977875,3832723.3475,1.94,4.50788467311,2.56788467311
340648.488125,3832727.63,5.64,5.10738397195,-0.532616028054
340649.986625,3832731.87875,3.76,5.34834056782,1.58834056782
340651.487375,3832736.135,4.77,4.84487087928,0.0748708792811
340653.05175,3832740.575,6.79,5.65298920384,-1.13701079616
340654.60175,3832744.97125,3.84,4.78573672354,0.945736723535
340656.089625,3832749.19125,4.65,4.52516693327,-0.124833066732
340657.6235,3832753.54,5.93,4.66734720903,-1.26265279097
340659.15425,3832757.88375,2.89,4.4682278218,1.5782278218
340660.661875,3832762.15875,2.57,4.50257917056,1.93257917056
340662.201375,3832766.525,4.39,5.19059187979,0.800591879795
340663.73025,3832770.8625,5.8,4.91783482703,-0.882165172968
340666.738375,3832779.2525,4.0,5.07433225812,1.07433225812
340668.270625,3832783.60625,3.82,4.54633486633,0.726334866331
340669.75875,3832787.8325,4.01,4.9092901241,0.899290124097
340671.285125,3832792.16375,4.32,3.86794387106,-0.452056128943
340621.4805,3832659.50875,6.04,4.81129583348,-1.22870416652
340623.016125,3832663.86875,5.69,5.15088381543,-0.539116184573
340624.525375,3832668.155,5.74,6.12006179849,0.380061798492
340625.950625,3832672.4975,4.19,4.49111197626,0.301111976264
340627.499875,3832676.89125,3.89,4.82314011363,0.933140113632
340628.994,3832681.13,6.04,5.02668945407,-1.01331054593
340630.51275,3832685.43625,5.48,5.40301263573,-0.0769873642713
340632.074375,3832689.86625,7.22,6.56427965613,-0.655720343868
340633.540375,3832694.025,6.2,5.15902285778,-1.04097714222
340635.0685,3832698.35875,5.73,5.46690511894,-0.263094881061
340636.645375,3832702.82875,5.29,5.15352831664,-0.136471683357
340638.184375,3832707.1925,4.2,4.8232995405,0.623299540499
340639.71675,3832711.5425,6.13,5.1511858259,-0.978814174103
340641.08625,3832715.4275,6.01,5.32946231363,-0.680537686369
340642.62875,3832719.8025,3.95,4.12175006131,0.171750061314
340644.16825,3832724.165,5.44,5.28493626546,-0.155063734537
340645.693,3832728.49125,5.99,4.99664358583,-0.993356414171
340647.192625,3832732.745,4.82,4.8657627368,0.0457627368018
340648.6705,3832736.935,4.2,4.70692142618,0.506921426184
340650.218,3832741.32375,4.51,4.46642648886,-0.043573511142
340651.772625,3832745.73375,4.49,4.60473746674,0.114737466741
340653.279875,3832750.00625,1.42,4.69151740389,3.27151740389
340656.31525,3832758.61625,3.68,4.930942472,1.250942472
340657.872875,3832763.03625,0.88,4.14253270694,3.26253270694
340660.93475,3832771.72,4.64,5.27163304243,0.631633042428
340662.431625,3832775.96375,4.6,5.34948594545,0.749485945453
340663.912875,3832779.9875,5.57,5.28778681654,-0.282213183464
340665.419375,3832784.26875,3.14,4.19890367945,1.05890367945
340666.954,3832788.6275,5.16,5.45222431253,0.292224312527
340668.4875,3832792.9825,5.14,4.16984347662,-0.970156523376
340618.7585,3832660.45625,6.01,5.46882557144,-0.541174428564
340620.315125,3832664.88,5.47,4.7612878831,-0.708712116897
340621.827625,3832669.1775,5.12,5.45603233168,0.336032331677
340623.205125,3832673.43125,5.15,6.26379366893,1.11379366893
340624.725625,3832677.7475,5.55,4.66943911803,-0.880560881969
340626.198625,3832681.93,6.25,5.29812888903,-0.951871110972
340627.723625,3832686.26,5.82,5.19167958198,-0.62832041802
340629.3,3832690.73625,5.09,4.95469183333,-0.135308166666
340630.808125,3832695.02,4.57,4.99649214499,0.426492144985
340632.313875,3832699.29125,5.12,4.94177813009,-0.178221869908
340633.839125,3832703.625,4.85,4.60805254652,-0.241947453478
340635.340375,3832707.8875,4.54,5.01433818569,0.474338185686
340636.861,3832712.205,5.71,4.9721376497,-0.737862350304
340638.37475,3832716.505,5.36,5.09127796542,-0.268722034585
340639.8745,3832720.76125,4.56,4.95177379062,0.391773790618
340641.352,3832724.955,4.32,4.62900948505,0.309009485053
340642.852875,3832729.215,3.83,4.8115831439,0.981583143904
340644.363125,3832733.5025,4.86,4.93196937302,0.0719693730191
340645.885,3832737.825,3.95,5.22952640419,1.27952640419
340647.443625,3832742.2475,2.8,4.20953961669,1.40953961669
