gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340691.69625,3832761.7875,60.54,61.6735870186,1.1335870186
340693.194625,3832766.02,59.65,61.2984469398,1.64844693976
340694.664375,3832770.335,65.02,61.1408476353,-3.87915236473
340696.157125,3832774.54625,60.96,61.9024403587,0.942440358719
340697.63675,3832778.7225,67.14,62.717395005,-4.42260499504
340699.155375,3832783.0125,57.39,61.2279414848,3.83794148477
340649.202375,3832650.48125,55.13,61.197645538,6.06764553795
340650.703625,3832654.72,65.98,62.6021698726,-3.37783012736
340652.245375,3832659.07375,55.03,61.499136102,6.46913610199
340655.347125,3832667.5675,66.52,63.64226806,-2.87773193998
340656.876125,3832671.8875,52.8,56.1069431004,3.30694310043
340658.415125,3832676.2375,62.61,62.1720434614,-0.437956538618
340661.513,3832685.0,58.2,60.2800914179,2.08009141792
340663.015375,3832689.24125,62.28,61.8410536895,-0.438946310526
340666.073875,3832697.88625,65.43,60.861727733,-4.56827226702
340667.573625,3832702.12625,62.25,62.1433471231,-0.106652876946
340668.995,3832706.14,63.47,61.7654060145,-1.70459398552
340670.54075,3832710.51,68.9,63.0026426732,-5.89735732676
340672.093875,3832714.9025,66.52,62.8077324518,-3.7122675482
340673.630375,3832719.24625,55.35,60.4843482369,5.13434823693
340675.140625,3832723.51375,63.22,61.9276047939,-1.29239520611
340676.64525,3832727.7675,62.14,62.3085785992,0.168578599211
340678.215,3832732.2025,63.59,60.970679767,-2.61932023299
340679.781,3832736.63125,53.48,54.9104227697,1.43042276975
340681.298625,3832740.92,61.25,61.3382838356,0.0882838355645
340682.81225,3832745.1975,59.68,60.1001792139,0.420179213876
340684.357,3832749.56375,60.36,60.7213664164,0.361366416376
340685.885375,3832753.88375,59.11,60.3139458306,1.20394583063
340687.402125,3832758.1725,58.29,60.5797056905,2.28970569045
340688.935,3832762.50625,58.13,59.8931452338,1.76314523382
340690.416625,3832766.6925,59.51,60.2419023276,0.731902327632
340691.877375,3832771.0,57.25,60.5860411,3.33604110003
340693.370625,3832775.21375,58.31,61.4159308896,3.10593088963
340694.85,3832779.3925,58.7,60.442722372,1.74272237199
340696.37,3832783.68375,61.4,59.8278844728,-1.57211552721
340646.2765,3832651.48875,58.04,60.1103879493,2.07038794931
340647.78925,3832655.76375,58.05,60.3505814362,2.30058143616
340649.328625,3832660.11,62.83,60.2507521346,-2.57924786542
340650.865375,3832664.29125,59.72,60.6520461468,0.93204614676
340652.377625,3832668.565,59.73,60.0996877643,0.369687764318
340653.902,3832672.87375,61.27,60.3239804908,-0.946019509204
340655.423375,3832677.17375,61.71,60.0311342605,-1.67886573954
340657.00725,3832681.65125,59.18,59.8906074443,0.710607444255
340658.562375,3832686.05,60.87,61.0761296856,0.206129685603
340660.06425,3832690.2925,58.73,60.3416775357,1.6116775357
340661.574875,3832694.56,57.75,60.3509815653,2.60098156527
340663.155875,3832699.0275,55.33,60.117588358,4.78758835797
340664.65625,3832703.27,58.05,60.164720668,2.11472066795
340666.07375,3832707.2725,56.94,60.0663464073,3.12634640728
340667.621,3832711.6475,64.47,63.0305325417,-1.43946745831
340669.16025,3832715.995,58.3,61.1332712655,2.83327126555
340670.666125,3832720.2525,60.14,60.5283219118,0.38832191183
340672.171375,3832724.5075,59.16,60.8133720719,1.65337207187
340673.698875,3832728.8225,60.55,60.3925215349,-0.157478465122
340675.271625,3832733.2675,60.94,59.8171907355,-1.12280926446
340676.821875,3832737.6525,58.44,60.6140808022,2.17408080225
340678.371875,3832742.02875,60.91,60.5769382218,-0.333061778155
340679.882,3832746.29875,59.18,60.2589633891,1.07896338906
340681.397625,3832750.58125,63.65,60.8127413916,-2.83725860838
340682.926875,3832754.90375,58.51,60.804216002,2.294216002
340684.446125,3832759.1975,61.49,60.5850404804,-0.904959519585
340685.98325,3832763.5425,55.61,60.7565784511,5.14657845107
340687.469,3832767.74125,58.82,55.9090163554,-2.91098364459
340688.943875,3832772.015,59.48,60.6374726765,1.15747267649
340690.431625,3832776.21375,61.28,60.5499060802,-0.7300939198
340691.914,3832780.4025,56.77,55.2722326573,-1.49776734266
340693.447625,3832784.735,61.01,60.937384048,-0.0726159520374
340643.636,3832652.24,61.71,60.1517590276,-1.55824097245
340645.150125,3832656.51875,63.13,60.7373449246,-2.39265507543
340646.6925,3832660.8725,57.27,60.013298093,2.74329809304
340648.226125,3832665.0975,57.47,60.7776716198,3.30767161977
340649.75225,3832669.41,61.3,60.398277122,-0.901722878031
340651.287375,3832673.745,59.44,59.8701950451,0.430195045139
340652.852125,3832678.1675,55.99,60.0156317115,4.02563171147
340654.455625,3832682.7,59.31,60.2269555244,0.916955524432
340655.888875,3832686.7525,59.65,60.1240509669,0.474050966862
340657.397625,3832691.01375,57.44,60.3201492954,2.88014929541
340658.91425,3832695.2975,60.0,59.7557978466,-0.244202153357
340660.460125,3832699.6675,58.86,60.3566997247,1.49669972474
340661.97225,3832703.94,58.49,60.3962200924,1.9062200924
340663.41625,3832708.0175,57.37,60.764050883,3.39405088302
340664.935,3832712.31375,58.23,60.3016259388,2.07162593877
340666.48425,3832716.68625,59.48,59.9304875303,0.450487530347
340668.03375,3832721.06625,61.2,61.0311000821,-0.168899917941
340669.54275,3832725.33,60.06,59.8787969834,-0.181203016625
340671.04675,3832729.58,61.98,60.7688709121,-1.21112908787
340672.59575,3832733.9575,58.75,60.4377978631,1.68779786311
340674.152,3832738.35625,59.98,60.2178183329,0.237818332871
340675.687375,3832742.69125,61.15,60.6993445265,-0.450655473543
340677.20275,3832746.975,62.51,61.06322261,-1.44677739
340678.7355,3832751.30875,61.17,60.2517099762,-0.918290023844
340680.24925,3832755.58375,57.24,60.7264663203,3.48646632028
340681.799,3832759.96,62.03,61.5132166035,-0.516783396503
340683.34025,3832764.3175,56.72,61.1259239879,4.40592398786
340684.823375,3832768.5075,59.67,60.5578359252,0.88783592521
340686.320375,3832772.8125,62.19,60.6536472294,-1.53635277056
340687.81475,3832777.03125,62.53,60.5511335347,-1.97886646528
340689.293625,3832781.2075,58.46,60.6794452726,2.21944527264
340690.804875,3832785.47875,60.85,60.9402517798,0.0902517798386
340640.976125,3832653.20375,66.76,61.5145562427,-5.24544375725
340642.502375,3832657.525,62.33,60.225999365,-2.10400063497
340644.052625,3832661.91125,62.21,60.1252642545,-2.08473574553
340645.566125,3832666.13875,59.09,60.1783581422,1.08835814221
340647.087125,3832670.44375,64.5,59.8678995325,-4.63210046751
340648.619625,3832674.7825,59.77,60.2186968203,0.448696820314
340650.1365,3832679.07625,59.21,60.0509480046,0.840948004575
340651.697,3832683.49125,60.43,60.1094899849,-0.320510015053
340653.214375,3832687.79,60.59,59.8228828239,-0.767117176116
340654.725,3832692.06375,59.85,60.2219370583,0.371937058287
340656.246625,3832696.37125,58.82,60.4133342702,1.59333427021
340657.7895,3832700.73625,58.28,60.0048888808,1.72488888076
340659.2865,3832704.975,55.51,59.8532570397,4.34325703967
340660.7295,3832709.055,58.27,60.1079865895,1.83798658952
340662.29025,3832713.475,59.46,60.0508482784,0.590848278412
340663.821,3832717.81,54.34,59.9811821538,5.64118215378
340665.330125,3832722.0775,67.15,59.9283246893,-7.22167531069
340666.847875,3832726.37625,57.65,59.91530479,2.26530479002
340668.37075,3832730.6875,60.39,60.2082389335,-0.181761066498
340669.939,3832735.1225,61.15,60.3320073028,-0.817992697217
340671.4645,3832739.44125,60.57,61.1092495274,0.539249527447
340672.968625,3832743.7,62.15,61.8971800659,-0.25281993414
340674.511,3832748.065,60.91,59.5637361884,-1.34626381161
340676.05175,3832752.425,56.71,60.5951522127,3.88515221267
340677.583875,3832756.76125,57.36,60.5228289154,3.1628289154
340679.118375,3832761.02667,59.28,60.6161101277,1.33611012767
340680.62775,3832765.3775,59.92,60.5495810386,0.629581038572
340682.091875,3832769.5225,59.52,60.9560975946,1.43609759458
340683.581375,3832773.7775,61.57,60.9518275662,-0.618172433816
340685.078125,3832778.01625,58.83,60.9127031181,2.08270311809
340686.5475,3832782.17125,62.89,61.1188882024,-1.77111179759
340688.069125,3832786.48125,61.43,61.2800396977,-0.14996030234
340637.955,3832654.18375,51.88,55.1847278929,3.30472789289
340639.4715,3832658.47875,59.16,60.7322189073,1.57221890731
340640.99,3832662.78,58.01,60.3586130356,2.34861303556
340642.495875,3832667.0325,61.42,60.3061352602,-1.11386473979
340644.03175,3832671.3825,60.71,60.4597801588,-0.250219841199
340645.535125,3832675.64,61.34,60.2988517129,-1.0411482871
340647.059625,3832679.955,60.12,60.2245244637,0.104524463671
340648.620375,3832684.37625,58.69,60.2915342859,1.6015342859
340650.127625,3832688.645,61.28,60.1526647117,-1.12733528833
340651.645625,3832692.9425,60.02,60.0493650364,0.0293650363856
340653.163875,3832697.2425,59.56,60.1558576069,0.595857606872
340654.699875,3832701.59,58.38,60.5095573017,2.12955730174
340656.2,3832705.8375,62.43,59.5367160717,-2.89328392827
340657.56575,3832709.7,61.61,60.2005418597,-1.40945814029
340659.14625,3832714.1825,62.59,60.2352926057,-2.35470739428
340660.722875,3832718.645,52.8,55.6065496421,2.80654964209
340662.266375,3832723.01375,58.81,60.4947239193,1.68472391929
340663.786125,3832727.32,57.74,59.8599575709,2.11995757085
340665.282,3832731.5525,61.19,61.2154346087,0.0254346086785
340666.843375,3832735.9775,59.61,60.1004531684,0.490453168379
340668.392125,3832740.35875,59.14,61.1019987667,1.96199876672
340669.88575,3832744.58875,59.34,60.3369324129,0.996932412911
340671.3905,3832748.84875,57.15,60.7741796127,3.62417961268
340672.938,3832753.23375,60.42,60.5822963793,0.162296379317
340674.485375,3832757.61375,59.57,59.8742724502,0.304272450234
340676.015625,3832761.9475,54.6,56.0891057107,1.4891057107
340677.5485,3832766.28875,63.13,61.1037176133,-2.02628238671
340679.03525,3832770.49875,64.61,60.3515729911,-4.25842700886
340680.513875,3832774.6975,59.0,61.12232564,2.12232564002
340682.012875,3832778.94375,62.35,60.4754206659,-1.87457933413
340683.5095,3832783.1825,58.92,61.7378172926,2.8178172926
340685.032125,3832787.49,65.41,61.585471195,-3.82452880502
340635.399875,3832654.99125,59.63,61.1744308985,1.54443089845
340636.933375,3832659.34,61.85,60.9236146232,-0.926385376826
340638.472125,3832663.705,63.98,61.1897119623,-2.79028803768
340639.949875,3832667.94875,59.79,60.5664973812,0.776497381182
340641.477125,3832672.2775,62.09,60.4835089507,-1.60649104934
340642.987875,3832676.56375,61.32,60.2286966756,-1.09130332442
340644.519125,3832680.90625,57.77,60.6529945218,2.88299452183
340646.084875,3832685.34625,60.07,59.9118884329,-0.158111567106
340647.592875,3832689.625,62.12,59.8759717488,-2.24402825116
340649.10725,3832693.91875,62.34,60.4089301348,-1.93106986521
340650.636375,3832698.2575,61.94,60.4959106417,-1.44408935832
340652.169625,3832702.6025,56.66,60.4109325935,3.75093259354
340653.661,3832706.8325,62.03,61.8832981118,-0.146701888166
340655.1325,3832711.00875,64.01,61.2991835976,-2.71081640241
340656.6615,3832715.34375,61.93,61.1220325373,-0.807967462733
340658.14875,3832719.56,58.73,60.1625145096,1.43251450956
340659.686375,3832723.9225,57.87,60.5491195207,2.67911952069
340661.231625,3832728.305,58.46,60.1112107876,1.65121078759
340662.716625,3832732.51625,59.66,60.1154050034,0.455405003378
340664.277,3832736.94125,60.09,60.9650175919,0.875017591858
340665.84125,3832741.37625,60.8,60.576216603,-0.223783397038
340667.355875,3832745.67125,57.21,61.2659162966,4.05591629664
340668.878375,3832749.9925,62.44,60.6716776204,-1.76832237959
340670.395,3832754.29375,58.32,60.9283236205,2.60832362047
340671.911625,3832758.59375,64.36,61.2040580581,-3.15594194187
340673.438875,3832762.92625,64.63,62.2566268086,-2.37337319142
340674.97825,3832767.29,64.82,61.9586509477,-2.86134905233
340676.464125,3832771.5075,61.22,62.2592242384,1.0392242384
340677.929875,3832775.64,60.65,61.2346627276,0.58466272763
340679.420875,3832779.87125,61.42,61.5162492354,0.0962492354477
340680.9095,3832784.095,66.84,61.4496386895,-5.39036131053
340682.438,3832788.42875,64.52,62.4241638445,-2.09583615548
340632.633,3832655.93875,61.28,60.0960561912,-1.18394380881
340634.163875,3832660.27875,59.55,60.7100442818,1.16004428178
340635.693625,3832664.61625,62.06,60.1861459301,-1.87385406988
340637.157625,3832668.89,60.71,60.390899008,-0.319100991981
340638.687875,3832673.22375,61.32,60.4025383504,-0.917461649624
340640.201,3832677.5125,60.03,60.911676972,0.881676972001
340641.731,3832681.84625,63.69,61.3352482729,-2.35475172713
340643.294,3832686.27625,59.2,60.275608611,1.075608611
340644.790625,3832690.52,60.01,61.0316917977,1.0216917977
340646.302625,3832694.8,61.38,61.3449968664,-0.0350031335713
340647.833625,3832699.1375,56.91,60.3589327322,3.44893273215
340649.374375,3832703.50375,57.51,60.5359818543,3.02598185429
340650.88125,3832707.7725,58.0,60.2262345733,2.22623457328
340652.339,3832711.91,60.95,60.5289205081,-0.42107949189
340653.87325,3832716.25,61.61,60.7904065797,-0.819593420315
340655.391,3832720.5525,61.24,60.9429411068,-0.2970588932
340656.91,3832724.85625,60.94,60.7758465707,-0.164153429312
340658.419875,3832729.13375,62.63,60.5966892548,-2.03331074525
340659.93075,3832733.4175,57.34,60.4574301953,3.11743019534
340661.489375,3832737.8325,58.7,60.9615213954,2.2615213954
340663.031,3832742.2,62.4,62.3085534079,-0.0914465921443
340664.541125,3832746.48,58.7,61.3326487832,2.63264878315
340666.07275,3832750.8175,60.42,61.5066997963,1.08669979627
340667.604,3832755.15625,70.73,61.2511998136,-9.47880018641
340669.126125,3832759.47,61.72,61.3085727874,-0.41142721263
340670.655625,3832763.8025,59.24,61.0933571024,1.85335710242
340672.183,3832768.1325,64.89,61.7387477883,-3.15125221167
340673.672625,3832772.3525,61.66,61.5803373252,-0.0796626748066
340675.167625,3832776.52,61.77,62.0483264201,0.278326420074
340676.674,3832780.79125,63.07,60.9869490004,-2.08305099963
340678.171125,3832785.0375,68.29,61.9339521477,-6.35604785226
340679.697375,3832789.36375,60.09,61.0164384677,0.926438467699
340629.882625,3832656.90125,60.34,60.2172096498,-0.122790350243
340631.42475,3832661.27375,63.32,59.9116021221,-3.40839787791
340632.94275,3832665.5825,58.33,60.5043105512,2.17431055123
340634.385875,3832669.81125,56.19,60.6460337141,4.45603371407
340635.932,3832674.1975,56.3,55.5351171148,-0.764882885196
340637.455625,3832678.515,57.26,61.168308662,3.90830866197
340638.984375,3832682.8475,61.2,60.933538928,-0.266461071995
340640.526625,3832687.22125,60.5,60.4144545715,-0.0855454284678
340642.012375,3832691.435,62.59,60.8108412254,-1.77915877456
340643.53675,3832695.75375,57.05,60.4870131759,3.43701317588
340645.064625,3832700.085,61.51,60.8311839728,-0.678816027153
340646.598625,3832704.4325,60.91,60.0252280691,-0.884771930916
340648.12275,3832708.75375,62.28,60.4363588647,-1.84364113528
340649.57025,3832712.86,62.68,60.5298226014,-2.15017739864
340651.0775,3832717.13,58.71,60.8956890024,2.18568900237
340652.61875,3832721.495,58.74,60.8797892479,2.13978924785
340654.148375,3832725.8325,59.58,61.3552988435,1.77529884345
340655.6605,3832730.12,59.73,60.8979050345,1.1679050345
340657.16625,3832734.39,60.97,61.0017543355,0.0317543354819
340658.72775,3832738.815,63.07,61.3226364592,-1.7473635408
340660.263875,3832743.16875,60.58,61.0955237043,0.515523704282
340661.764375,3832747.42125,61.58,60.9638219249,-0.616178075068
340663.30175,3832751.77625,61.3,60.7686521665,-0.531347833521
340664.83525,3832756.1275,61.73,61.8394864482,0.109486448169
340666.353,3832760.43125,61.92,61.2996429382,-0.620357061765
340667.888625,3832764.7825,60.19,61.2996955758,1.10969557584
340669.43025,3832769.15,61.37,61.4341446932,0.0641446932461
340670.897,3832773.30875,63.4,61.2014512977,-2.19854870234
340672.388375,3832777.4575,65.19,61.4057140457,-3.78428595435
340673.901375,3832781.75125,64.16,61.0216294353,-3.13837056471
340675.39175,3832785.9775,65.27,61.6339966452,-3.63600335476
340676.917125,3832790.305,63.43,61.0915547887,-2.33844521126
340627.53225,3832657.50625,60.45,60.8114933863,0.361493386252
340629.068375,3832661.875,60.5,60.3595843701,-0.14041562987
340630.598625,3832666.225,57.13,60.4519357312,3.3219357312
340632.05525,3832670.565,56.0,60.3294106538,4.32941065381
340633.590625,3832674.9275,63.1,61.4199161504,-1.68008384961
340635.089375,3832679.185,58.63,56.1277193661,-2.5022806339
340636.611625,3832683.51125,61.85,60.1388989546,-1.71110104543
340638.169,3832687.93375,61.37,60.8177823548,-0.552217645151
340639.659375,3832692.17,59.46,60.6635693793,1.20356937928
340641.182875,3832696.49875,60.92,62.4850401305,1.56504013048
340642.739125,3832700.92,64.21,61.9223774055,-2.28762259449
340644.263,3832705.25,61.2,61.9238308339,0.723830833948
340645.754,3832709.485,63.01,61.0847193497,-1.92528065033
340647.22075,3832713.655,60.71,60.683705276,-0.026294723999
340648.73525,3832717.95625,60.9,60.689758504,-0.210241495963
340650.2285,3832722.19875,58.49,60.5662354305,2.07623543051
340651.735125,3832726.47625,59.6,60.4618912403,0.861891240297
340654.779,3832735.125,59.74,60.3709883243,0.630988324316
340656.331875,3832739.5375,62.3,61.0743490679,-1.22565093211
340657.874,3832743.91875,58.12,60.2570577544,2.13705775441
340659.345875,3832748.0975,62.4,61.6423064304,-0.757693569562
340660.87925,3832752.4575,62.84,61.40515242,-1.43484758004
340662.41725,3832756.82875,60.47,60.4847420884,0.0147420884101
340663.910625,3832761.06875,61.51,61.3394870715,-0.170512928512
340665.424125,3832765.37,58.93,61.6482283119,2.71822831187
340666.945125,3832769.69125,62.05,61.3369329502,-0.713067049781
340671.491375,3832782.49625,65.01,61.8758288677,-3.13417113228
340672.9935,3832786.7675,66.79,60.6805399171,-6.1094600829
340674.523375,3832791.11875,60.56,61.5656962756,1.00569627562
340624.234125,3832658.58875,56.75,60.7840035448,4.03400354482
340625.7845,3832662.98875,60.06,60.7753968756,0.715396875594
340627.303,3832667.29875,62.93,61.7386081769,-1.19139182305
340628.728875,3832671.58625,62.26,60.689626859,-1.57037314103
340630.27925,3832675.9825,62.67,60.7068118504,-1.96318814959
340631.779875,3832680.23875,61.32,60.6326153606,-0.687384639355
340633.286875,3832684.515,60.98,59.9892014193,-0.990798580652
340634.842125,3832688.92375,57.19,61.1434460442,3.95344604419
340636.346375,3832693.195,57.47,60.3374083,2.86740830004
340637.867625,3832697.505,61.24,60.3703897837,-0.86961021628
340639.41575,3832701.8975,63.26,60.2958668813,-2.96413311869
340640.946125,3832706.23625,61.71,60.8211560041,-0.888843995863
340642.45775,3832710.5275,60.67,60.7025024598,0.032502459811
340643.94725,3832714.7525,61.23,60.7713369566,-0.458663043424
340645.47175,3832719.0725,59.82,60.8281398211,1.00813982113
340646.977875,3832723.3475,64.81,60.8701285418,-3.9398714582
340648.488125,3832727.63,58.91,60.9537909419,2.04379094195
340649.986625,3832731.87875,63.27,60.405573257,-2.86442674296
340651.487375,3832736.135,61.39,60.9915867401,-0.398413259857
340653.05175,3832740.575,58.67,60.9845473531,2.31454735313
340654.60175,3832744.97125,61.94,60.863331742,-1.07666825801
340656.089625,3832749.19125,62.44,61.3542407204,-1.08575927964
340657.6235,3832753.54,58.7,61.2499950651,2.54999506511
340659.15425,3832757.88375,64.06,61.6814251996,-2.37857480037
340660.661875,3832762.15875,65.17,61.2330217772,-3.93697822281
340662.201375,3832766.525,62.27,61.0107254854,-1.25927451462
340663.73025,3832770.8625,58.88,61.0524093484,2.17240934836
340666.738375,3832779.2525,62.96,60.5652836747,-2.39471632527
340668.270625,3832783.60625,63.18,61.2253082589,-1.95469174111
340669.75875,3832787.8325,62.09,61.0622733406,-1.0277266594
340671.285125,3832792.16375,61.69,61.9309856309,0.240985630937
340621.4805,3832659.50875,58.33,60.9425413023,2.61254130234
340623.016125,3832663.86875,58.58,60.4286073436,1.84860734357
340624.525375,3832668.155,57.12,55.9780778683,-1.14192213174
340625.950625,3832672.4975,59.44,60.7611321041,1.32113210412
340627.499875,3832676.89125,62.13,60.8579159404,-1.2720840596
340628.994,3832681.13,60.14,60.5870527813,0.447052781251
340630.51275,3832685.43625,59.62,60.018814358,0.398814358018
340632.074375,3832689.86625,51.2,54.8754171852,3.67541718516
340633.540375,3832694.025,57.22,60.5370027623,3.31700276227
340635.0685,3832698.35875,62.17,60.2536150901,-1.91638490994
340636.645375,3832702.82875,59.93,60.3828258538,0.452825853789
340638.184375,3832707.1925,61.69,61.2243944703,-0.465605529739
340639.71675,3832711.5425,61.14,60.6024271389,-0.537572861131
340641.08625,3832715.4275,58.49,60.7753855247,2.28538552471
340642.62875,3832719.8025,62.43,61.6203353895,-0.809664610526
340644.16825,3832724.165,60.01,61.0944882906,1.08448829061
340645.693,3832728.49125,60.0,61.0337074271,1.03370742713
340647.192625,3832732.745,60.63,60.8690639465,0.239063946495
340648.6705,3832736.935,60.47,61.1520165036,0.682016503638
340650.218,3832741.32375,60.15,61.3360605053,1.18606050534
340651.772625,3832745.73375,61.68,60.9625018487,-0.717498151252
340653.279875,3832750.00625,67.93,61.0367911536,-6.89320884644
340656.31525,3832758.61625,66.82,61.6134540208,-5.20654597916
340657.872875,3832763.03625,69.04,61.9094307687,-7.13056923132
340660.93475,3832771.72,61.11,61.1542297231,0.0442297230849
340662.431625,3832775.96375,60.35,61.0509163764,0.700916376391
340663.912875,3832779.9875,60.36,60.4975381315,0.137538131485
340665.419375,3832784.26875,62.45,62.4033815795,-0.0466184204965
340666.954,3832788.6275,61.15,61.7005115553,0.550511555262
340668.4875,3832792.9825,59.28,62.0959924165,2.8159924165
340618.7585,3832660.45625,59.5,60.4519602935,0.951960293464
340620.315125,3832664.88,61.77,61.0254596767,-0.744540323316
340621.827625,3832669.1775,61.61,60.6006432023,-1.00935679771
340623.205125,3832673.43125,59.84,55.1879402604,-4.65205973965
340624.725625,3832677.7475,59.04,61.1808067954,2.14080679544
340626.198625,3832681.93,58.71,60.9753178152,2.26531781517
340627.723625,3832686.26,59.28,61.4035470607,2.12354706067
340629.3,3832690.73625,60.11,60.9259199153,0.815919915271
340630.808125,3832695.02,62.05,61.0786008177,-0.971399182261
340632.313875,3832699.29125,61.51,61.0003837396,-0.509616260357
340633.839125,3832703.625,60.0,61.1279138738,1.12791387378
340635.340375,3832707.8875,60.25,60.9993594773,0.749359477305
340636.861,3832712.205,58.91,60.8262348511,1.91623485113
340638.37475,3832716.505,59.33,60.958472198,1.62847219796
340639.8745,3832720.76125,60.74,60.8820111271,0.142011127144
340641.352,3832724.955,60.76,61.3487452018,0.588745201809
340642.852875,3832729.215,61.54,60.7655392984,-0.774460701576
340644.363125,3832733.5025,61.22,61.0270202055,-0.192979794464
340645.885,3832737.825,63.12,60.8654423299,-2.25455767011
340647.443625,3832742.2475,63.59,61.5906536526,-1.99934634744
340648.97425,3832746.59625,63.02,59.8404674215,-3.17953257852
340650.489375,3832750.8975,60.79,61.9554555719,1.16545557193
340652.0315,3832755.275,66.41,61.4114714579,-4.99852854209
