gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340668.586375,3832687.39,38.41,32.885652743,-5.52434725699
340673.13775,3832700.2425,75.27,34.772324798,-40.497675202
340674.547,3832704.22,23.96,27.1097123021,3.14971230212
340676.096625,3832708.6,-16.52,24.3934034596,40.9134034596
340677.661,3832713.0175,55.55,28.0590533827,-27.4909466173
340679.204,3832717.37625,65.63,24.8337179558,-40.7962820442
340680.714375,3832721.6425,18.25,33.4464367756,15.1964367756
340682.21675,3832725.88375,50.16,30.86367261,-19.29632739
340683.79,3832730.3275,20.45,31.4861621222,11.0361621222
340686.884375,3832739.06875,10.65,12.7450660925,2.09506609253
340688.39225,3832743.32375,29.84,21.7066696822,-8.13333031784
340689.941,3832747.7,-0.46,28.2412096692,28.7012096692
340691.471625,3832752.02375,33.13,14.6219921094,-18.5080078906
340692.984625,3832756.29625,21.86,21.4752145453,-0.384785454697
340694.519125,3832760.63,-37.53,10.7830419185,48.3130419185
340695.998,3832764.80625,9.49,14.9525755235,5.46257552346
340697.447375,3832769.16,81.91,24.2483884732,-57.6616115268
340698.936375,3832773.35625,6.04,32.7421055462,26.7021055462
340700.409625,3832777.5125,-0.2,20.7320991561,20.9320991561
340701.927625,3832781.79375,39.08,30.5219876283,-8.55801237175
340651.95625,3832649.77375,41.5,37.1751319218,-4.32486807824
340653.442375,3832653.96875,54.97,43.7598478654,-11.2101521346
340656.590875,3832662.60875,56.87,52.1775414229,-4.69245857712
340658.10975,3832666.89625,7.37,39.5968543062,32.2268543062
340661.17275,3832675.55125,46.39,40.5905996922,-5.79940030775
340662.762625,3832680.04125,46.11,30.5359003023,-15.5740996977
340664.273125,3832684.315,-20.7,37.3993474613,58.0993474613
340665.77825,3832688.56625,58.74,46.925057884,-11.814942116
340667.282375,3832692.815,86.2,37.4232223429,-48.7767776571
340670.33075,3832701.4225,37.95,48.0073416321,10.0573416321
340671.75075,3832705.435,67.61,37.1037183974,-30.5062816026
340673.294,3832709.79625,25.34,47.3074239902,21.9674239902
340674.86025,3832714.225,62.75,42.8464786827,-19.9035213173
340676.404125,3832718.5825,-6.65,43.4939898171,50.1439898171
340677.908375,3832722.835,-0.07,33.2562599181,33.3262599181
340682.5475,3832735.93875,44.42,32.8971063858,-11.5228936142
340684.071625,3832740.24625,44.86,39.5972853476,-5.26271465238
340685.592,3832744.54,41.18,37.4610934916,-3.71890650841
340687.1455,3832748.92875,-10.52,31.7566071408,42.2766071408
340688.662125,3832753.21375,-9.73,24.1090232485,33.8390232485
340690.158375,3832757.44,1.28,35.7703700546,34.4903700546
340691.69625,3832761.7875,8.36,27.3686926181,19.0086926181
340693.194625,3832766.02,38.36,44.1853714793,5.82537147928
340694.664375,3832770.335,73.1,37.6304258323,-35.4695741677
340696.157125,3832774.54625,-5.73,29.6243596208,35.3543596208
340697.63675,3832778.7225,43.52,27.5630019678,-15.9569980322
340699.155375,3832783.0125,51.38,40.6798557127,-10.7001442873
340649.202375,3832650.48125,-10.29,26.055527384,36.345527384
340650.703625,3832654.72,26.27,40.8232096317,14.5532096317
340652.245375,3832659.07375,-18.42,34.0110792004,52.4310792004
340655.347125,3832667.5675,71.45,37.5271356207,-33.9228643793
340656.876125,3832671.8875,11.69,12.2017723771,0.51177237707
340658.415125,3832676.2375,65.55,37.2880037544,-28.2619962456
340661.513,3832685.0,15.47,39.2326523391,23.7626523391
340663.015375,3832689.24125,32.6,40.1763620407,7.57636204075
340666.073875,3832697.88625,12.02,31.1944102874,19.1744102874
340667.573625,3832702.12625,39.41,45.0224221293,5.6124221293
340668.995,3832706.14,15.42,40.1806235678,24.7606235678
340670.54075,3832710.51,59.23,37.855320166,-21.374679834
340672.093875,3832714.9025,17.06,31.018472379,13.958472379
340673.630375,3832719.24625,-6.9,35.3546907355,42.2546907355
340675.140625,3832723.51375,7.34,28.0045326773,20.6645326773
340676.64525,3832727.7675,15.6,27.7900922384,12.1900922384
340678.215,3832732.2025,-0.58,29.0079113877,29.5879113877
340679.781,3832736.63125,-44.32,0.597156974676,44.9171569747
340681.298625,3832740.92,14.36,27.467856891,13.107856891
340682.81225,3832745.1975,54.64,44.0802428923,-10.5597571077
340684.357,3832749.56375,30.71,49.269112178,18.559112178
340685.885375,3832753.88375,40.94,49.6298156063,8.68981560625
340687.402125,3832758.1725,22.47,50.9304200324,28.4604200324
340688.935,3832762.50625,39.49,52.9638729723,13.4738729723
340690.416625,3832766.6925,25.23,45.373969882,20.143969882
340691.877375,3832771.0,28.84,47.6048907529,18.7648907529
340693.370625,3832775.21375,58.41,54.2745072749,-4.13549272507
340694.85,3832779.3925,68.02,52.338523712,-15.681476288
340696.37,3832783.68375,45.99,49.79278165,3.80278165003
340646.2765,3832651.48875,30.71,65.6536141978,34.9436141978
340647.78925,3832655.76375,77.63,81.7667851916,4.13678519158
340649.328625,3832660.11,89.77,80.1041018933,-9.66589810669
340650.865375,3832664.29125,30.72,59.7813206364,29.0613206364
340652.377625,3832668.565,71.71,74.3648770596,2.65487705958
340653.902,3832672.87375,87.93,73.9222077539,-14.0077922461
340655.423375,3832677.17375,79.37,62.8084816596,-16.5615183404
340657.00725,3832681.65125,66.65,66.4384328285,-0.211567171541
340658.562375,3832686.05,110.56,77.7249367105,-32.8350632895
340660.06425,3832690.2925,45.43,66.6096572306,21.1796572306
340661.574875,3832694.56,83.43,77.7350417061,-5.69495829391
340663.155875,3832699.0275,42.96,67.3991151991,24.4391151991
340664.65625,3832703.27,39.47,72.744472487,33.274472487
340666.07375,3832707.2725,92.04,74.03155794,-18.00844206
340667.621,3832711.6475,37.77,43.2621290414,5.49212904139
340669.16025,3832715.995,80.63,72.1320781178,-8.49792188216
340670.666125,3832720.2525,93.56,82.3770882228,-11.1829117772
340672.171375,3832724.5075,60.61,80.1141628288,19.5041628288
340673.698875,3832728.8225,66.85,68.2875944374,1.43759443737
340675.271625,3832733.2675,65.16,46.7763289566,-18.3836710434
340676.821875,3832737.6525,16.83,49.3285020764,32.4985020764
340678.371875,3832742.02875,103.11,83.2239525961,-19.8860474039
340679.882,3832746.29875,99.07,67.8541318485,-31.2158681515
340681.397625,3832750.58125,48.27,40.6945941272,-7.57540587284
340682.926875,3832754.90375,58.3,69.3106136627,11.0106136627
340684.446125,3832759.1975,35.95,66.4042331271,30.4542331271
340685.98325,3832763.5425,34.96,60.7545550762,25.7945550762
340687.469,3832767.74125,50.89,17.2498871171,-33.6401128829
340688.943875,3832772.015,87.03,73.2443093975,-13.7856906025
340690.431625,3832776.21375,66.21,65.7746063318,-0.435393668223
340691.914,3832780.4025,16.78,0.545108113284,-16.2348918867
340693.447625,3832784.735,57.28,64.0162941074,6.73629410736
340643.636,3832652.24,73.83,68.3805814896,-5.44941851045
340645.150125,3832656.51875,77.92,82.9315674135,5.01156741354
340646.6925,3832660.8725,64.08,70.4593149479,6.37931494793
340648.226125,3832665.0975,52.67,78.1356468354,25.4656468354
340649.75225,3832669.41,65.4,73.0865881081,7.68658810806
340651.287375,3832673.745,35.59,67.1096150917,31.5196150917
340652.852125,3832678.1675,101.85,76.1283857221,-25.7216142779
340654.455625,3832682.7,61.0,75.422857481,14.422857481
340655.888875,3832686.7525,78.92,60.6542967491,-18.2657032509
340657.397625,3832691.01375,28.19,74.3836376552,46.1936376552
340658.91425,3832695.2975,57.77,64.9425077995,7.17250779954
340660.460125,3832699.6675,25.03,57.3742428898,32.3442428898
340661.97225,3832703.94,38.55,50.1903091887,11.6403091887
340663.41625,3832708.0175,80.48,72.3694660278,-8.11053397219
340664.935,3832712.31375,72.23,73.8947423238,1.66474232385
340666.48425,3832716.68625,62.84,63.2269415819,0.38694158191
340668.03375,3832721.06625,113.07,95.7160653135,-17.3539346865
340669.54275,3832725.33,62.46,59.4456391445,-3.01436085553
340671.04675,3832729.58,98.38,82.8053472211,-15.5746527789
340672.59575,3832733.9575,47.26,72.1720181021,24.9120181021
340674.152,3832738.35625,44.19,71.3230908509,27.1330908509
340675.687375,3832742.69125,34.69,24.9232886339,-9.76671136605
340677.20275,3832746.975,7.61,41.3551471495,33.7451471495
340678.7355,3832751.30875,43.42,57.5404484394,14.1204484394
340680.24925,3832755.58375,44.22,66.5474462232,22.3274462232
340681.799,3832759.96,54.13,43.3319179471,-10.7980820529
340683.34025,3832764.3175,48.36,69.3199026997,20.9599026997
340684.823375,3832768.5075,35.2,78.8886209232,43.6886209232
340686.320375,3832772.8125,52.22,51.8995305133,-0.320469486654
340687.81475,3832777.03125,95.43,78.8785616398,-16.5514383602
340689.293625,3832781.2075,64.11,51.8015212544,-12.3084787456
340690.804875,3832785.47875,94.74,79.149587759,-15.590412241
340640.976125,3832653.20375,5.33,38.0325127114,32.7025127114
340642.502375,3832657.525,43.49,69.6675763826,26.1775763826
340644.052625,3832661.91125,87.7,80.3555160894,-7.34448391058
340645.566125,3832666.13875,62.5,73.8160173864,11.3160173864
340647.087125,3832670.44375,63.89,38.9005014593,-24.9894985407
340648.619625,3832674.7825,35.63,53.0690647369,17.4390647369
340650.1365,3832679.07625,88.98,76.2215489443,-12.7584510557
340651.697,3832683.49125,26.78,45.5298410704,18.7498410704
340653.214375,3832687.79,43.07,73.8004319653,30.7304319653
340654.725,3832692.06375,71.43,67.149911558,-4.28008844204
340656.246625,3832696.37125,71.49,80.0971864053,8.60718640532
340657.7895,3832700.73625,31.76,70.9240079823,39.1640079823
340659.2865,3832704.975,33.4,63.5299636181,30.1299636181
340660.7295,3832709.055,93.38,70.3376617853,-23.0423382147
340662.29025,3832713.475,82.13,71.7927153665,-10.3372846335
340663.821,3832717.81,-0.8,45.6966138298,46.4966138298
340665.330125,3832722.0775,-27.71,56.4445629115,84.1545629115
340666.847875,3832726.37625,55.16,65.9865749173,10.8265749173
340668.37075,3832730.6875,80.32,66.4713313302,-13.8486686698
340669.939,3832735.1225,68.46,50.837990719,-17.622009281
340671.4645,3832739.44125,79.18,71.8328176706,-7.34718232941
340672.968625,3832743.7,40.35,36.1093179866,-4.24068201345
340674.511,3832748.065,78.06,58.3105194401,-19.7494805599
340676.05175,3832752.425,65.86,51.9254498827,-13.9345501173
340677.583875,3832756.76125,57.34,74.2793273248,16.9393273248
340679.118375,3832761.02667,71.42,75.5635825475,4.14358254754
340680.62775,3832765.3775,61.77,61.7780693036,0.00806930357205
340682.091875,3832769.5225,115.67,78.252062185,-37.417937815
340683.581375,3832773.7775,89.99,69.0498345555,-20.9401654445
340685.078125,3832778.01625,79.84,52.9623377999,-26.8776622001
340686.5475,3832782.17125,71.02,70.718493931,-0.301506068956
340688.069125,3832786.48125,81.62,78.0264224407,-3.59357755927
340637.955,3832654.18375,-25.88,1.89876108989,27.7787610899
340639.4715,3832658.47875,88.94,70.0388031913,-18.9011968087
340640.99,3832662.78,16.57,53.7026395783,37.1326395783
340642.495875,3832667.0325,40.81,50.0533667101,9.24336671012
340644.03175,3832671.3825,72.62,71.895873962,-0.724126038023
340645.535125,3832675.64,119.93,73.6871984915,-46.2428015085
340647.059625,3832679.955,73.78,81.4405094186,7.66050941862
340648.620375,3832684.37625,91.63,74.8737641818,-16.7562358182
340650.127625,3832688.645,73.9,75.6261104269,1.72611042687
340651.645625,3832692.9425,70.22,66.0226145686,-4.19738543144
340653.163875,3832697.2425,43.09,74.0820574927,30.9920574927
340654.699875,3832701.59,25.98,52.0686550042,26.0886550042
340656.2,3832705.8375,56.19,73.6323216037,17.4423216037
340657.56575,3832709.7,91.96,67.182188774,-24.777811226
340659.14625,3832714.1825,60.96,67.0309224297,6.07092242973
340660.722875,3832718.645,-7.96,1.23133837804,9.19133837804
340662.266375,3832723.01375,46.02,47.690178828,1.67017882795
340663.786125,3832727.32,51.47,54.7147668222,3.24476682217
340665.282,3832731.5525,84.52,76.9053158155,-7.61468418454
340666.843375,3832735.9775,51.91,74.5431798185,22.6331798185
340668.392125,3832740.35875,-14.01,42.4839238023,56.4939238023
340669.88575,3832744.58875,58.81,41.1938463709,-17.6161536291
340671.3905,3832748.84875,70.44,71.8938232416,1.45382324159
340672.938,3832753.23375,73.74,35.1937344326,-38.5462655674
340674.485375,3832757.61375,104.97,77.5135173944,-27.4564826056
340676.015625,3832761.9475,-1.64,13.7699695073,15.4099695073
340677.5485,3832766.28875,0.3,70.9768575154,70.6768575154
340679.03525,3832770.49875,52.68,38.9569787647,-13.7230212353
340680.513875,3832774.6975,34.98,80.4967126156,45.5167126156
340682.012875,3832778.94375,87.42,82.7650319414,-4.65496805859
340683.5095,3832783.1825,77.14,85.2796865413,8.13968654129
340685.032125,3832787.49,148.74,78.7822543547,-69.9577456453
340635.399875,3832654.99125,82.09,76.230997203,-5.85900279703
340636.933375,3832659.34,97.76,55.4196149379,-42.3403850621
340638.472125,3832663.705,105.94,80.2375842164,-25.7024157836
340639.949875,3832667.94875,75.32,72.681320977,-2.63867902296
340641.477125,3832672.2775,86.87,78.4684143203,-8.40158567974
340642.987875,3832676.56375,98.57,70.6870361016,-27.8829638984
340644.519125,3832680.90625,55.97,77.3396093279,21.3696093279
340646.084875,3832685.34625,59.22,68.0769446744,8.85694467438
340647.592875,3832689.625,68.46,66.9006804624,-1.55931953758
340649.10725,3832693.91875,143.97,77.8286507612,-66.1413492388
340650.636375,3832698.2575,61.36,78.1457125398,16.7857125398
340652.169625,3832702.6025,16.01,72.473533509,56.463533509
340653.661,3832706.8325,52.68,44.0170668767,-8.66293312331
340655.1325,3832711.00875,71.14,49.7124753004,-21.4275246996
340656.6615,3832715.34375,95.46,80.0296289351,-15.4303710649
340658.14875,3832719.56,60.49,72.7513490185,12.2613490185
340659.686375,3832723.9225,74.82,78.254062987,3.43406298697
340661.231625,3832728.305,57.98,65.2655998015,7.28559980154
340662.716625,3832732.51625,62.78,71.4910280311,8.71102803111
340664.277,3832736.94125,91.89,73.9523777261,-17.9376222739
340665.84125,3832741.37625,79.51,77.6401779468,-1.86982205322
340667.355875,3832745.67125,45.89,67.6613000681,21.7713000681
340668.878375,3832749.9925,68.75,69.3023350026,0.552335002552
340670.395,3832754.29375,79.15,77.2693130362,-1.8806869638
340671.911625,3832758.59375,132.62,87.6902879908,-44.9297120092
340673.438875,3832762.92625,96.76,89.1211303668,-7.63886963317
340674.97825,3832767.29,92.65,82.3239139408,-10.3260860592
340676.464125,3832771.5075,61.28,89.7295300579,28.4495300579
340677.929875,3832775.64,43.48,69.0836326335,25.6036326335
340679.420875,3832779.87125,60.8,75.1350224429,14.3350224429
340680.9095,3832784.095,110.39,88.5035611178,-21.8864388822
340682.438,3832788.42875,96.44,89.9548036495,-6.48519635049
340632.633,3832655.93875,95.9,53.7752483492,-42.1247516508
340634.163875,3832660.27875,72.5,72.3282372304,-0.171762769567
340635.693625,3832664.61625,140.28,70.3276700803,-69.9523299197
340637.157625,3832668.89,90.91,71.104194632,-19.805805368
340638.687875,3832673.22375,58.77,65.7644649991,6.99446499908
340640.201,3832677.5125,80.18,83.8932421652,3.71324216515
340641.731,3832681.84625,69.61,80.1027923076,10.4927923076
340643.294,3832686.27625,66.08,68.9408309036,2.8608309036
340644.790625,3832690.52,39.7,87.4580902474,47.7580902474
340646.302625,3832694.8,76.52,68.9321084385,-7.58789156152
340647.833625,3832699.1375,58.38,44.6826101645,-13.6973898355
340649.374375,3832703.50375,40.75,62.4820559378,21.7320559378
340650.88125,3832707.7725,80.16,56.2251847442,-23.9348152558
340652.339,3832711.91,50.46,59.074190491,8.61419049104
340653.87325,3832716.25,72.01,80.2688595966,8.2588595966
340655.391,3832720.5525,95.1,88.148774581,-6.951225419
340656.91,3832724.85625,35.09,77.3989247796,42.3089247796
340658.419875,3832729.13375,91.92,84.9839144596,-6.93608554042
340659.93075,3832733.4175,39.62,76.8744138033,37.2544138033
340661.489375,3832737.8325,80.45,77.011637085,-3.43836291498
340663.031,3832742.2,53.8,89.9597911703,36.1597911703
340664.541125,3832746.48,67.15,78.655513472,11.505513472
340666.07275,3832750.8175,42.61,86.894780142,44.284780142
340667.604,3832755.15625,172.68,77.4451480852,-95.2348519148
340669.126125,3832759.47,101.07,85.6184135029,-15.4515864971
340670.655625,3832763.8025,49.88,78.1458606422,28.2658606422
340672.183,3832768.1325,130.96,82.769707029,-48.190292971
340673.672625,3832772.3525,73.91,82.8503191859,8.94031918586
340675.167625,3832776.52,101.6,86.07994695,-15.52005305
340676.674,3832780.79125,94.88,73.5781105238,-21.3018894762
340678.171125,3832785.0375,144.34,85.2162571646,-59.1237428354
340679.697375,3832789.36375,83.6,67.4645236612,-16.1354763388
340629.882625,3832656.90125,47.96,78.9055712977,30.9455712977
340631.42475,3832661.27375,15.04,61.6748245449,46.6348245449
340632.94275,3832665.5825,76.13,82.4822310762,6.35223107616
340634.385875,3832669.81125,77.24,73.0016640368,-4.2383359632
340635.932,3832674.1975,9.77,10.3342737051,0.564273705089
340637.455625,3832678.515,97.63,80.3192793473,-17.3107206527
340638.984375,3832682.8475,126.12,80.1636184589,-45.9563815411
340640.526625,3832687.22125,109.08,78.5900359289,-30.4899640711
340642.012375,3832691.435,91.62,75.2199114747,-16.4000885253
340643.53675,3832695.75375,77.36,60.9779077477,-16.3820922523
340645.064625,3832700.085,68.11,75.1917178023,7.0817178023
340646.598625,3832704.4325,56.87,42.073693971,-14.796306029
340648.12275,3832708.75375,57.92,88.0301236149,30.1101236149
340649.57025,3832712.86,64.24,81.5665792776,17.3265792776
340651.0775,3832717.13,69.88,78.3861346804,8.50613468039
340652.61875,3832721.495,39.33,63.5163603233,24.1863603233
340654.148375,3832725.8325,91.78,84.2688207553,-7.51117924466
340655.6605,3832730.12,64.21,73.2127264885,9.00272648852
340657.16625,3832734.39,113.66,78.5436103311,-35.1163896689
340658.72775,3832738.815,54.02,43.1752393959,-10.8447606041
340660.263875,3832743.16875,43.1,78.8917345389,35.7917345389
340661.764375,3832747.42125,72.55,75.2708493167,2.72084931675
340663.30175,3832751.77625,56.25,56.6722072029,0.42220720286
340664.83525,3832756.1275,89.35,74.4141134555,-14.9358865445
340666.353,3832760.43125,108.8,78.5808531685,-30.2191468315
340667.888625,3832764.7825,39.94,62.6048408227,22.6648408227
340669.43025,3832769.15,109.76,78.2100851781,-31.5499148219
340670.897,3832773.30875,66.43,79.5385594194,13.1085594194
340672.388375,3832777.4575,67.6,82.855960819,15.255960819
340673.901375,3832781.75125,60.91,65.2301870915,4.32018709147
340675.39175,3832785.9775,131.7,70.1483271769,-61.5516728231
340676.917125,3832790.305,80.23,54.0012565162,-26.2287434838
340627.53225,3832657.50625,61.16,72.6378467203,11.4778467203
340629.068375,3832661.875,79.19,75.6226620742,-3.56733792582
340630.598625,3832666.225,42.98,77.0571137903,34.0771137903
340632.05525,3832670.565,48.77,66.448025889,17.678025889
340633.590625,3832674.9275,69.25,67.7622618013,-1.48773819865
340635.089375,3832679.185,82.24,21.8214907019,-60.4185092981
340636.611625,3832683.51125,24.23,69.3924033905,45.1624033905
340638.169,3832687.93375,119.66,70.4408276963,-49.2191723037
340639.659375,3832692.17,62.58,77.1241843322,14.5441843322
340641.182875,3832696.49875,60.69,47.1734099914,-13.5165900086
340642.739125,3832700.92,92.21,45.2423176764,-46.9676823236
340644.263,3832705.25,35.53,56.8818729959,21.3518729959
340645.754,3832709.485,99.89,82.1483365872,-17.7416634128
340647.22075,3832713.655,103.84,72.170145192,-31.669854808
340648.73525,3832717.95625,101.49,57.171417211,-44.318582789
340650.2285,3832722.19875,66.52,72.8164302967,6.29643029668
340651.735125,3832726.47625,70.08,78.6428919255,8.56289192549
340654.779,3832735.125,60.12,63.3333606503,3.21336065034
340656.331875,3832739.5375,114.14,76.9192608461,-37.2207391539
340657.874,3832743.91875,40.94,38.4842633204,-2.45573667965
340659.345875,3832748.0975,51.48,78.9985667851,27.5185667851
340660.87925,3832752.4575,78.33,81.597677891,3.26767789095
340662.41725,3832756.82875,80.97,65.8888344407,-15.0811655593
340663.910625,3832761.06875,93.32,81.3886767688,-11.9313232312
340665.424125,3832765.37,51.56,84.8396579068,33.2796579068
340666.945125,3832769.69125,83.98,85.6412174542,1.66121745418
340671.491375,3832782.49625,112.74,83.9546788832,-28.7853211168
340672.9935,3832786.7675,91.26,46.6335479311,-44.6264520689
340674.523375,3832791.11875,35.02,89.7099548821,54.6899548821
340624.234125,3832658.58875,67.01,79.9132531251,12.9032531251
340625.7845,3832662.98875,89.36,78.6479287904,-10.7120712096
340627.303,3832667.29875,56.48,49.5197601869,-6.96023981315
340628.728875,3832671.58625,69.16,55.214902919,-13.945097081
340630.27925,3832675.9825,83.88,57.7598350884,-26.1201649116
340631.779875,3832680.23875,64.96,72.852998263,7.89299826298
340633.286875,3832684.515,108.2,66.3181897388,-41.8818102612
340634.842125,3832688.92375,14.61,57.3959004621,42.7859004621
340636.346375,3832693.195,53.5,47.090055814,-6.40994418602
340637.867625,3832697.505,91.6,71.3176443531,-20.2823556469
340639.41575,3832701.8975,110.59,79.4782908159,-31.1117091841
340640.946125,3832706.23625,96.61,83.8949275477,-12.7150724523
340642.45775,3832710.5275,25.91,52.2476063066,26.3376063066
340643.94725,3832714.7525,101.08,71.8027992238,-29.2772007762
340645.47175,3832719.0725,58.81,67.9955976454,9.18559764545
340646.977875,3832723.3475,117.0,82.956691929,-34.043308071
340648.488125,3832727.63,64.27,73.2334787325,8.96347873249
340649.986625,3832731.87875,99.59,54.8927012421,-44.6972987579
340651.487375,3832736.135,73.19,73.6629584097,0.472958409709
340653.05175,3832740.575,55.43,54.3216221609,-1.10837783911
340654.60175,3832744.97125,76.47,77.655570865,1.185570865
340656.089625,3832749.19125,86.32,80.7827243534,-5.53727564664
340657.6235,3832753.54,76.21,76.201928141,-0.0080718590108
340659.15425,3832757.88375,134.93,65.8345673596,-69.0954326404
340660.661875,3832762.15875,78.37,82.2125553835,3.84255538347
340662.201375,3832766.525,49.52,66.2552913465,16.7352913465
340663.73025,3832770.8625,57.28,76.50169091,19.22169091
340666.738375,3832779.2525,104.46,72.5291583498,-31.9308416502
340668.270625,3832783.60625,121.68,73.9831459394,-47.6968540606
340669.75875,3832787.8325,99.76,70.7537984798,-29.0062015202
340671.285125,3832792.16375,65.43,92.4462850867,27.0162850867
340621.4805,3832659.50875,49.86,77.3191857937,27.4591857937
340623.016125,3832663.86875,61.74,73.5232858456,11.7832858456
340624.525375,3832668.155,23.34,21.8839504953,-1.45604950472
340625.950625,3832672.4975,42.27,83.9266086085,41.6566086085
340627.499875,3832676.89125,95.6,81.8788739493,-13.7211260507
340628.994,3832681.13,67.31,72.1424279794,4.83242797939
340630.51275,3832685.43625,118.16,67.6232495164,-50.5367504836
340632.074375,3832689.86625,-31.91,12.1424075146,44.0524075146
340633.540375,3832694.025,29.61,73.3004676927,43.6904676927
340635.0685,3832698.35875,53.78,59.6171563146,5.83715631463
340636.645375,3832702.82875,58.85,66.6769263385,7.82692633852
340638.184375,3832707.1925,90.56,81.6295699877,-8.93043001226
340639.71675,3832711.5425,42.89,68.9251104312,26.0351104312
340641.08625,3832715.4275,49.15,60.8918457749,11.7418457749
340642.62875,3832719.8025,111.65,89.6716338151,-21.9783661849
340644.16825,3832724.165,81.09,67.3860557986,-13.7039442014
340645.693,3832728.49125,29.07,75.9480484276,46.8780484276
340647.192625,3832732.745,58.45,72.4158408398,13.9658408398
340648.6705,3832736.935,61.87,73.8033791078,11.9333791078
340650.218,3832741.32375,88.8,79.0729059377,-9.72709406231
340651.772625,3832745.73375,127.8,74.6545409428,-53.1454590572
340653.279875,3832750.00625,135.06,85.9563177684,-49.1036822316
340656.31525,3832758.61625,117.46,65.4876874167,-51.9723125833
340657.872875,3832763.03625,110.84,82.6320037841,-28.2079962159
340660.93475,3832771.72,68.13,40.9018368281,-27.2281631719
340662.431625,3832775.96375,62.35,68.4187434258,6.06874342577
340663.912875,3832779.9875,56.43,72.7124759886,16.2824759886
340665.419375,3832784.26875,104.74,81.9286491394,-22.8113508606
340666.954,3832788.6275,120.46,46.6567832871,-73.8032167129
340668.4875,3832792.9825,81.4,83.6314723429,2.23147234289
340618.7585,3832660.45625,88.02,59.0569180318,-28.9630819682
340620.315125,3832664.88,56.51,77.0383971899,20.5283971899
340621.827625,3832669.1775,59.13,61.2996770303,2.16967703034
340623.205125,3832673.43125,101.26,10.6429306558,-90.6170693442
340624.725625,3832677.7475,88.93,80.2798953224,-8.6501046776
340626.198625,3832681.93,80.0,59.4384522012,-20.5615477988
340627.723625,3832686.26,89.45,64.1356001485,-25.3143998515
340629.3,3832690.73625,97.6,81.9485897129,-15.6514102871
340630.808125,3832695.02,90.73,83.4363049455,-7.29369505452
340632.313875,3832699.29125,117.77,82.9347034225,-34.8352965775
340633.839125,3832703.625,68.4,81.2772118178,12.8772118178
340635.340375,3832707.8875,96.28,80.1479367071,-16.1320632929
340636.861,3832712.205,63.71,75.1641797585,11.4541797585
340638.37475,3832716.505,78.69,62.627882817,-16.062117183
340639.8745,3832720.76125,103.48,79.912007689,-23.567992311
340641.352,3832724.955,85.41,83.9493470631,-1.46065293694
340642.852875,3832729.215,66.02,73.3485314507,7.32853145067
340644.363125,3832733.5025,64.08,61.9849041631,-2.09509583691
340645.885,3832737.825,104.23,70.3699674167,-33.8600325833
340647.443625,3832742.2475,90.5,85.1759441933,-5.32405580666
340648.97425,3832746.59625,71.26,60.4913768442,-10.7686231558
340650.489375,3832750.8975,61.93,89.9448909662,28.0148909662
340652.0315,3832755.275,83.81,84.2265586704,0.416558670374
340653.53,3832759.53,115.17,79.286422703,-35.883577297
