gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340701.927625,3832781.79375,26.31,28.8944812535,2.58448125352
340651.95625,3832649.77375,26.55,28.5696821558,2.01968215585
340653.442375,3832653.96875,27.94,28.7414476594,0.801447659395
340656.590875,3832662.60875,22.98,27.7956517031,4.8156517031
340658.10975,3832666.89625,22.55,28.3797655395,5.82976553949
340661.17275,3832675.55125,23.15,27.2274057235,4.07740572345
340662.762625,3832680.04125,29.46,29.0734217671,-0.386578232869
340664.273125,3832684.315,27.8,28.5856313841,0.785631384138
340665.77825,3832688.56625,33.66,29.1484188271,-4.51158117285
340667.282375,3832692.815,19.32,26.7939961362,7.47399613623
340670.33075,3832701.4225,30.31,32.169418556,1.85941855603
340671.75075,3832705.435,26.1,25.9378557717,-0.162144228264
340673.294,3832709.79625,36.29,28.8926517342,-7.39734826581
340674.86025,3832714.225,21.71,30.4488893487,8.73888934875
340676.404125,3832718.5825,27.97,27.3779418297,-0.592058170306
340677.908375,3832722.835,33.64,32.5599303847,-1.08006961534
340682.5475,3832735.93875,26.33,28.387087682,2.057087682
340684.071625,3832740.24625,28.88,28.690998405,-0.189001594979
340685.592,3832744.54,25.93,27.7945199007,1.8645199007
340687.1455,3832748.92875,25.9,27.3446221004,1.44462210045
340688.662125,3832753.21375,24.97,28.3944664182,3.42446641817
340690.158375,3832757.44,24.85,27.333398547,2.48339854696
340691.69625,3832761.7875,28.43,28.8935823612,0.463582361162
340693.194625,3832766.02,33.22,29.5905007666,-3.62949923343
340694.664375,3832770.335,26.88,29.1570822858,2.27708228582
340696.157125,3832774.54625,28.18,29.3970336872,1.2170336872
340697.63675,3832778.7225,23.87,26.7958531292,2.92585312919
340699.155375,3832783.0125,35.72,33.1329732876,-2.58702671242
340649.202375,3832650.48125,39.72,29.766499606,-9.95350039398
340650.703625,3832654.72,22.78,27.3198153162,4.53981531616
340652.245375,3832659.07375,37.55,28.6200429625,-8.92995703748
340655.347125,3832667.5675,26.39,26.674388408,0.284388408045
340656.876125,3832671.8875,38.19,35.7542610491,-2.43573895086
340658.415125,3832676.2375,29.48,28.3027664035,-1.17723359651
340661.513,3832685.0,32.69,31.7114468054,-0.978553194609
340663.015375,3832689.24125,29.39,27.5914622363,-1.79853776368
340666.073875,3832697.88625,26.14,29.8429709203,3.7029709203
340667.573625,3832702.12625,27.6,27.9777216355,0.377721635513
340668.995,3832706.14,23.13,29.1603119288,6.03031192884
340670.54075,3832710.51,21.1,27.0209111869,5.92091118691
340672.093875,3832714.9025,23.14,25.8596929914,2.71969299142
340673.630375,3832719.24625,42.43,30.9434194421,-11.4865805579
340675.140625,3832723.51375,25.04,28.895757277,3.85575727697
340676.64525,3832727.7675,29.66,28.1762198413,-1.4837801587
340678.215,3832732.2025,29.05,30.3572180619,1.3072180619
340679.781,3832736.63125,38.98,36.0070038553,-2.97299614465
340681.298625,3832740.92,26.6,28.8057758725,2.20577587253
340682.81225,3832745.1975,35.15,32.8603088706,-2.28969112936
340684.357,3832749.56375,32.65,33.3033783928,0.65337839281
340685.885375,3832753.88375,34.23,34.1471133987,-0.0828866013314
340687.402125,3832758.1725,31.27,33.1107996828,1.84079968282
340688.935,3832762.50625,33.77,33.6115119598,-0.158488040185
340690.416625,3832766.6925,37.93,33.5203955257,-4.40960447426
340691.877375,3832771.0,32.3,32.9835311902,0.683531190209
340693.370625,3832775.21375,33.2,32.0709565995,-1.12904340047
340694.85,3832779.3925,32.07,33.4926404852,1.42264048518
340696.37,3832783.68375,33.14,34.1558268077,1.01582680768
340646.2765,3832651.48875,32.97,32.2398228608,-0.730177139209
340647.78925,3832655.76375,34.46,34.0204521482,-0.43954785181
340649.328625,3832660.11,30.97,34.2802589566,3.31025895659
340650.865375,3832664.29125,33.28,31.0543990093,-2.22560099066
340652.377625,3832668.565,36.83,33.6073073897,-3.22269261031
340653.902,3832672.87375,33.57,33.4795707127,-0.0904292872789
340655.423375,3832677.17375,27.44,33.3109822248,5.87098222478
340657.00725,3832681.65125,30.94,33.0185067114,2.0785067114
340658.562375,3832686.05,29.42,32.8155173495,3.39551734952
340660.06425,3832690.2925,30.93,32.0861544997,1.15615449973
340661.574875,3832694.56,32.77,33.6174973649,0.847497364909
340663.155875,3832699.0275,34.12,32.7387853918,-1.38121460824
340664.65625,3832703.27,36.05,32.9015535304,-3.14844646956
340666.07375,3832707.2725,39.3,33.1608161306,-6.13918386942
340667.621,3832711.6475,23.74,26.5110359184,2.77103591835
340669.16025,3832715.995,32.69,33.2699161018,0.57991610185
340670.666125,3832720.2525,30.67,33.5872726306,2.91727263062
340672.171375,3832724.5075,34.19,33.1857954745,-1.00420452554
340673.698875,3832728.8225,35.29,33.2286501725,-2.06134982749
340675.271625,3832733.2675,32.96,31.8094297829,-1.15057021706
340676.821875,3832737.6525,29.7,30.6888153358,0.988815335832
340678.371875,3832742.02875,32.42,34.0806126876,1.66061268758
340679.882,3832746.29875,33.84,33.4647633272,-0.375236672761
340681.397625,3832750.58125,26.4,30.2677612091,3.8677612091
340682.926875,3832754.90375,35.74,34.0061189988,-1.73388100115
340684.446125,3832759.1975,31.69,34.0695651827,2.37956518265
340685.98325,3832763.5425,34.22,31.9297977825,-2.29020221752
340687.469,3832767.74125,34.23,35.5108499773,1.28084997728
340688.943875,3832772.015,32.27,33.6632581903,1.3932581903
340690.431625,3832776.21375,36.18,33.3094921389,-2.87050786111
340691.914,3832780.4025,34.32,37.1108216126,2.7908216126
340693.447625,3832784.735,30.27,31.4289077482,1.15890774818
340643.636,3832652.24,29.14,32.7352858587,3.59528585865
340645.150125,3832656.51875,39.19,32.9448472119,-6.24515278812
340646.6925,3832660.8725,33.01,32.9610087588,-0.0489912411721
340648.226125,3832665.0975,31.64,33.1089412584,1.46894125837
340649.75225,3832669.41,35.05,33.2583568676,-1.79164313244
340651.287375,3832673.745,34.32,33.2105713619,-1.10942863809
340652.852125,3832678.1675,33.56,32.8325007684,-0.727499231639
340654.455625,3832682.7,33.34,33.5633564656,0.223356465582
340655.888875,3832686.7525,34.69,31.9074133904,-2.78258660957
340657.397625,3832691.01375,32.66,33.11465371,0.45465371
340658.91425,3832695.2975,29.59,33.6935746555,4.10357465552
340660.460125,3832699.6675,33.7,31.3219860995,-2.37801390047
340661.97225,3832703.94,35.68,31.3646481703,-4.31535182965
340663.41625,3832708.0175,35.99,31.747477027,-4.242522973
340664.935,3832712.31375,34.92,32.2411136379,-2.6788863621
340666.48425,3832716.68625,33.13,33.2288568737,0.0988568736973
340668.03375,3832721.06625,29.78,33.3397667913,3.55976679132
340669.54275,3832725.33,32.53,32.5022628087,-0.0277371913348
340671.04675,3832729.58,33.65,33.6325919614,-0.0174080386009
340672.59575,3832733.9575,32.68,32.7182490358,0.0382490357581
340674.152,3832738.35625,32.55,33.4224494169,0.872449416899
340675.687375,3832742.69125,25.98,32.0803394576,6.1003394576
340677.20275,3832746.975,27.14,29.9025293842,2.76252938419
340678.7355,3832751.30875,28.83,33.1983365969,4.3683365969
340680.24925,3832755.58375,33.11,33.7210425082,0.611042508196
340681.799,3832759.96,29.5,27.8685555065,-1.63144449352
340683.34025,3832764.3175,36.21,33.3475065026,-2.86249349737
340684.823375,3832768.5075,40.65,33.3635846466,-7.28641535338
340686.320375,3832772.8125,27.88,33.4143409277,5.53434092772
340687.81475,3832777.03125,32.97,34.0793213129,1.10932131294
340689.293625,3832781.2075,33.85,31.8803471645,-1.9696528355
340690.804875,3832785.47875,30.23,33.9629819666,3.73298196655
340640.976125,3832653.20375,27.56,28.1660098958,0.606009895828
340642.502375,3832657.525,25.33,33.0747269151,7.7447269151
340644.052625,3832661.91125,36.64,34.0889621478,-2.55103785219
340645.566125,3832666.13875,38.71,33.7424920482,-4.96750795183
340647.087125,3832670.44375,24.73,30.7466732014,6.01667320143
340648.619625,3832674.7825,31.26,33.1485709747,1.88857097474
340650.1365,3832679.07625,31.33,33.8112202771,2.48122027706
340651.697,3832683.49125,30.41,32.206322483,1.79632248299
340653.214375,3832687.79,28.74,32.1351177728,3.3951177728
340654.725,3832692.06375,33.02,32.9831923434,-0.0368076565721
340656.246625,3832696.37125,36.73,33.9541310781,-2.7758689219
340657.7895,3832700.73625,31.34,32.9864708159,1.64647081587
340659.2865,3832704.975,36.45,33.6813839611,-2.76861603887
340660.7295,3832709.055,33.35,34.0218580341,0.671858034138
340662.29025,3832713.475,35.3,33.6894124773,-1.6105875227
340663.821,3832717.81,40.89,31.5750600872,-9.31493991283
340665.330125,3832722.0775,45.01,32.3234360062,-12.6865639938
340666.847875,3832726.37625,33.25,33.7110137842,0.461013784208
340668.37075,3832730.6875,35.24,32.8866985299,-2.35330147008
340669.939,3832735.1225,29.72,34.0108810256,4.29088102564
340671.4645,3832739.44125,37.11,33.6803851313,-3.42961486874
340672.968625,3832743.7,25.97,28.2025055254,2.23250552537
340674.511,3832748.065,35.4,34.7796730547,-0.620326945338
340676.05175,3832752.425,33.63,31.6702559362,-1.95974406376
340677.583875,3832756.76125,38.95,32.9283392987,-6.02166070125
340679.118375,3832761.02667,36.52,34.5435436245,-1.97645637551
340680.62775,3832765.3775,31.42,35.1030310087,3.68303100869
340682.091875,3832769.5225,33.26,33.74702275,0.487022749969
340683.581375,3832773.7775,28.69,33.4468858269,4.7568858269
340685.078125,3832778.01625,31.72,33.1242853656,1.40428536558
340686.5475,3832782.17125,27.34,32.9155021747,5.57550217466
340688.069125,3832786.48125,35.52,33.6369382949,-1.88306170511
340637.955,3832654.18375,40.17,37.1675321466,-3.00246785335
340639.4715,3832658.47875,32.09,32.5960363587,0.506036358725
340640.99,3832662.78,33.44,32.517953167,-0.922046833032
340642.495875,3832667.0325,30.34,32.5518429347,2.21184293474
340644.03175,3832671.3825,29.78,33.6524905243,3.87249052433
340645.535125,3832675.64,32.46,33.3042984137,0.844298413675
340647.059625,3832679.955,31.42,33.4067713859,1.98677138585
340648.620375,3832684.37625,31.32,32.4432281658,1.12322816584
340650.127625,3832688.645,31.05,33.2538040052,2.2038040052
340651.645625,3832692.9425,31.18,33.4977297828,2.31772978278
340653.163875,3832697.2425,34.15,33.3015853801,-0.848414619854
340654.699875,3832701.59,31.83,31.7197163283,-0.110283671732
340656.2,3832705.8375,30.25,32.5872483755,2.33724837553
340657.56575,3832709.7,30.83,33.8151948235,2.98519482354
340659.14625,3832714.1825,34.5,32.9054253427,-1.5945746573
340660.722875,3832718.645,38.8,36.7305509476,-2.06944905237
340662.266375,3832723.01375,29.88,31.2260353375,1.34603533755
340663.786125,3832727.32,31.46,30.5972215861,-0.862778413884
340665.282,3832731.5525,38.71,33.6413634927,-5.06863650732
340666.843375,3832735.9775,33.1,33.9789181485,0.878918148548
340668.392125,3832740.35875,26.71,29.271345907,2.56134590696
340669.88575,3832744.58875,31.01,30.3852506238,-0.624749376219
340671.3905,3832748.84875,34.39,33.8808482315,-0.509151768498
340672.938,3832753.23375,26.58,29.5090499882,2.92904998816
340674.485375,3832757.61375,29.0,34.7940576949,5.79405769494
340676.015625,3832761.9475,37.14,35.8746984091,-1.26530159094
340677.5485,3832766.28875,43.84,33.418950198,-10.421049802
340679.03525,3832770.49875,25.1,30.1053026476,5.0053026476
340680.513875,3832774.6975,36.06,34.4201728145,-1.63982718548
340682.012875,3832778.94375,38.69,33.4535780556,-5.2364219444
340683.5095,3832783.1825,33.29,34.7362827438,1.44628274384
340685.032125,3832787.49,34.02,34.3512539557,0.331253955697
340635.399875,3832654.99125,32.82,33.0573792691,0.237379269068
340636.933375,3832659.34,27.56,31.9222900375,4.36229003753
340638.472125,3832663.705,32.86,33.0671657408,0.207165740756
340639.949875,3832667.94875,29.65,32.8041713463,3.15417134627
340641.477125,3832672.2775,33.85,33.188007858,-0.661992142028
340642.987875,3832676.56375,30.43,33.1957954904,2.76579549037
340644.519125,3832680.90625,35.35,32.9956439943,-2.35435600569
340646.084875,3832685.34625,35.1,33.2470981563,-1.85290184366
340647.592875,3832689.625,32.73,33.1186228008,0.388622800809
340649.10725,3832693.91875,31.07,34.1775953374,3.10759533739
340650.636375,3832698.2575,23.66,33.4854554411,9.82545544114
340652.169625,3832702.6025,38.09,32.8224690231,-5.2675309769
340653.661,3832706.8325,25.3,27.3290307045,2.02903070454
340655.1325,3832711.00875,30.35,28.4890934799,-1.86090652007
340656.6615,3832715.34375,33.82,33.4255918588,-0.394408141168
340658.14875,3832719.56,31.27,33.672554708,2.40255470798
340659.686375,3832723.9225,32.96,32.6762802723,-0.283719727684
340661.231625,3832728.305,33.29,33.185610294,-0.104389705951
340662.716625,3832732.51625,32.73,33.198001233,0.468001233014
340664.277,3832736.94125,32.56,33.7862105953,1.22621059531
340665.84125,3832741.37625,35.28,33.6826854072,-1.59731459276
340667.355875,3832745.67125,37.07,33.0617988428,-4.00820115725
340668.878375,3832749.9925,27.61,32.240035564,4.63003556403
340670.395,3832754.29375,32.58,33.5988751718,1.01887517184
340671.911625,3832758.59375,29.85,33.9519801487,4.10198014865
340673.438875,3832762.92625,35.8,34.6078406861,-1.19215931385
340674.97825,3832767.29,37.04,33.9275165006,-3.11248349939
340676.464125,3832771.5075,38.97,34.3156702732,-4.65432972683
340677.929875,3832775.64,30.8,32.3890579208,1.58905792078
340679.420875,3832779.87125,30.04,34.0747912661,4.03479126606
340680.9095,3832784.095,37.39,34.0285471444,-3.36145285561
340682.438,3832788.42875,34.93,34.7423863618,-0.187613638244
340632.633,3832655.93875,32.64,32.5869309948,-0.0530690052042
340634.163875,3832660.27875,36.65,32.7464931367,-3.90350686334
340635.693625,3832664.61625,29.97,33.2490861858,3.27908618581
340637.157625,3832668.89,30.62,33.4219394552,2.80193945516
340638.687875,3832673.22375,29.36,30.1928645496,0.832864549581
340640.201,3832677.5125,33.74,32.9332459409,-0.806754059079
340641.731,3832681.84625,38.62,32.9620378893,-5.65796211069
340643.294,3832686.27625,35.66,33.1494973402,-2.51050265978
340644.790625,3832690.52,36.39,33.2995852825,-3.09041471753
340646.302625,3832694.8,28.48,32.016360685,3.53636068504
340647.833625,3832699.1375,40.23,32.8223841922,-7.40761580777
340649.374375,3832703.50375,29.63,30.8999972105,1.2699972105
340650.88125,3832707.7725,32.42,31.226920419,-1.19307958097
340652.339,3832711.91,26.68,31.1558540285,4.47585402849
340653.87325,3832716.25,38.0,33.5072397762,-4.49276022384
340655.391,3832720.5525,34.82,34.3343531092,-0.485646890808
340656.91,3832724.85625,28.75,32.9190887889,4.16908878886
340658.419875,3832729.13375,36.12,33.0104654187,-3.10953458134
340659.93075,3832733.4175,36.02,33.4774295565,-2.54257044352
340661.489375,3832737.8325,32.98,32.9047958624,-0.0752041375862
340663.031,3832742.2,40.26,33.3501654804,-6.90983451961
340664.541125,3832746.48,34.59,32.651340875,-1.93865912499
340666.07275,3832750.8175,33.52,34.1518366279,0.631836627865
340667.604,3832755.15625,33.46,33.5619166799,0.10191667993
340669.126125,3832759.47,28.59,34.1004565669,5.51045656693
340670.655625,3832763.8025,34.19,33.6746868318,-0.515313168212
340672.183,3832768.1325,34.46,34.3179899946,-0.14201000541
340673.672625,3832772.3525,38.35,32.6780506935,-5.67194930652
340675.167625,3832776.52,31.67,33.3360593452,1.66605934524
340676.674,3832780.79125,32.31,31.6289768648,-0.68102313524
340678.171125,3832785.0375,35.04,34.1600256516,-0.879974348365
340679.697375,3832789.36375,31.78,31.8568939525,0.0768939524947
340629.882625,3832656.90125,32.05,32.9871313388,0.937131338812
340631.42475,3832661.27375,34.15,32.0761481256,-2.07385187444
340632.94275,3832665.5825,36.32,33.3575882229,-2.96241177714
340634.385875,3832669.81125,33.08,32.5653893136,-0.514610686384
340635.932,3832674.1975,36.98,35.3072580915,-1.67274190852
340637.455625,3832678.515,34.03,32.9369298517,-1.09307014827
340638.984375,3832682.8475,29.84,33.5727394968,3.73273949682
340640.526625,3832687.22125,31.0,33.7950208192,2.79502081917
340642.012375,3832691.435,34.39,33.5312760597,-0.858723940345
340643.53675,3832695.75375,32.6,32.6498468491,0.0498468491113
340645.064625,3832700.085,30.91,33.5170265972,2.6070265972
340646.598625,3832704.4325,32.87,34.0453539838,1.17535398383
340648.12275,3832708.75375,32.52,34.522081452,2.00208145202
340649.57025,3832712.86,36.32,33.3190133402,-3.00098665982
340651.0775,3832717.13,34.21,33.6600419054,-0.549958094555
340652.61875,3832721.495,33.31,32.2469941683,-1.06300583167
340654.148375,3832725.8325,33.22,33.3760253184,0.156025318384
340655.6605,3832730.12,32.58,33.2580118217,0.678011821655
340657.16625,3832734.39,33.53,33.2266204621,-0.303379537856
340658.72775,3832738.815,26.3,29.583544135,3.28354413504
340660.263875,3832743.16875,36.82,33.1316703981,-3.68832960188
340661.764375,3832747.42125,31.1,33.7509134686,2.65091346865
340663.30175,3832751.77625,31.39,31.6683040847,0.278304084711
340664.83525,3832756.1275,34.52,33.5529414057,-0.96705859435
340666.353,3832760.43125,29.5,33.3920499757,3.89204997571
340667.888625,3832764.7825,33.37,32.135199091,-1.23480090896
340669.43025,3832769.15,31.92,34.0773372132,2.15733721317
340670.897,3832773.30875,34.89,33.5950538381,-1.29494616193
340672.388375,3832777.4575,35.39,33.5107328343,-1.87926716574
340673.901375,3832781.75125,28.91,31.4733432391,2.56334323914
340675.39175,3832785.9775,36.14,33.1696234754,-2.97037652461
340676.917125,3832790.305,27.76,32.7409603738,4.98096037385
340627.53225,3832657.50625,29.53,31.772348711,2.24234871102
340629.068375,3832661.875,34.32,33.6577702117,-0.662229788287
340630.598625,3832666.225,36.65,33.2671632021,-3.38283679795
340632.05525,3832670.565,36.93,31.4737877467,-5.45621225329
340633.590625,3832674.9275,26.22,30.7285288508,4.50852885076
340635.089375,3832679.185,32.12,34.8875500968,2.76755009681
340636.611625,3832683.51125,36.5,32.3638961221,-4.13610387793
340638.169,3832687.93375,27.87,33.1589048295,5.28890482954
340639.659375,3832692.17,34.5,32.9075912962,-1.59240870382
340641.182875,3832696.49875,30.3,27.5297317096,-2.77026829041
340642.739125,3832700.92,25.9,27.3515648089,1.45156480889
340644.263,3832705.25,26.77,29.6010045042,2.83100450422
340645.754,3832709.485,35.55,32.8195974422,-2.73040255782
340647.22075,3832713.655,30.21,32.8339539507,2.62395395074
340648.73525,3832717.95625,29.4,30.0843113149,0.684311314916
340650.2285,3832722.19875,33.83,33.139569189,-0.690430810989
340651.735125,3832726.47625,32.92,32.8413040959,-0.0786959040802
340654.779,3832735.125,31.45,31.4277279594,-0.0222720405517
340656.331875,3832739.5375,30.23,33.333547622,3.10354762195
340657.874,3832743.91875,32.02,33.0766124509,1.05661245087
340659.345875,3832748.0975,38.44,32.891394863,-5.54860513702
340660.87925,3832752.4575,26.47,33.2367866341,6.76678663409
340662.41725,3832756.82875,28.36,32.9533791971,4.5933791971
340663.910625,3832761.06875,33.69,33.6040819613,-0.085918038683
340665.424125,3832765.37,34.38,33.9946607693,-0.38533923072
340666.945125,3832769.69125,32.9,34.113155972,1.21315597199
340671.491375,3832782.49625,31.81,34.867617453,3.05761745303
340672.9935,3832786.7675,24.41,30.8610032285,6.45100322845
340674.523375,3832791.11875,32.42,33.4881810429,1.06818104285
340624.234125,3832658.58875,32.98,33.0964404152,0.116440415222
340625.7845,3832662.98875,31.61,33.5837774039,1.9737774039
340627.303,3832667.29875,24.14,28.0750042906,3.93500429064
340628.728875,3832671.58625,24.65,30.7549054178,6.10490541783
340630.27925,3832675.9825,34.49,33.8592939333,-0.630706066696
340631.779875,3832680.23875,38.44,32.8064089625,-5.63359103749
340633.286875,3832684.515,34.2,32.8819814584,-1.31801854157
340634.842125,3832688.92375,31.81,30.0285664208,-1.78143357924
340636.346375,3832693.195,37.2,31.4520455458,-5.74795445418
340637.867625,3832697.505,40.39,32.9900215563,-7.39997844374
340639.41575,3832701.8975,31.66,34.2652160803,2.60521608034
340640.946125,3832706.23625,37.4,33.1611456225,-4.23885437745
340642.45775,3832710.5275,34.77,30.6990970757,-4.0709029243
340643.94725,3832714.7525,37.03,32.7654060967,-4.26459390335
340645.47175,3832719.0725,31.47,33.2921700693,1.82217006935
340646.977875,3832723.3475,35.06,33.3088688866,-1.75113111343
340648.488125,3832727.63,31.69,32.1685581813,0.478558181308
340649.986625,3832731.87875,31.92,31.938158323,0.0181583230089
340651.487375,3832736.135,31.95,32.8814254615,0.931425461507
340653.05175,3832740.575,28.67,32.0171583431,3.34715834308
340654.60175,3832744.97125,33.85,33.3405917745,-0.509408225531
340656.089625,3832749.19125,28.6,33.908977088,5.30897708795
340657.6235,3832753.54,29.4,33.7203079878,4.32030798779
340659.15425,3832757.88375,31.54,34.0444153161,2.50441531607
340660.661875,3832762.15875,37.12,33.7894362513,-3.33056374872
340662.201375,3832766.525,29.92,32.060025282,2.14002528198
340663.73025,3832770.8625,34.61,32.831461866,-1.77853813396
340666.738375,3832779.2525,31.37,33.3692440815,1.99924408145
340668.270625,3832783.60625,33.78,33.1002719144,-0.679728085648
340669.75875,3832787.8325,34.99,33.4313235362,-1.55867646383
340671.285125,3832792.16375,37.89,34.3102963531,-3.57970364687
340621.4805,3832659.50875,33.44,32.783315908,-0.656684091964
340623.016125,3832663.86875,33.54,32.3664299107,-1.17357008927
340624.525375,3832668.155,34.79,36.1076996843,1.31769968429
340625.950625,3832672.4975,40.76,33.4315244544,-7.32847554561
340627.499875,3832676.89125,33.36,33.4374317524,0.0774317523761
340628.994,3832681.13,29.93,33.2326688426,3.30266884264
340630.51275,3832685.43625,27.73,32.9296799778,5.1996799778
340632.074375,3832689.86625,41.52,37.3216851349,-4.19831486508
340633.540375,3832694.025,34.42,33.5961578013,-0.823842198731
340635.0685,3832698.35875,29.3,31.8417052452,2.54170524521
340636.645375,3832702.82875,33.28,33.171604091,-0.10839590904
340638.184375,3832707.1925,32.47,33.3254598794,0.855459879437
340639.71675,3832711.5425,26.96,33.0543348252,6.09433482518
340641.08625,3832715.4275,33.9,32.2891051278,-1.61089487224
340642.62875,3832719.8025,32.84,32.7647429264,-0.0752570735716
340644.16825,3832724.165,30.43,32.9047793775,2.47477937747
340645.693,3832728.49125,30.05,32.0545557638,2.00455576382
340647.192625,3832732.745,32.31,32.8654597854,0.555459785371
340648.6705,3832736.935,35.46,32.5698034639,-2.89019653605
340650.218,3832741.32375,33.95,33.0127521831,-0.93724781693
340651.772625,3832745.73375,30.28,33.2756543619,2.9956543619
340653.279875,3832750.00625,35.88,32.485424942,-3.394575058
340656.31525,3832758.61625,26.27,32.1491749468,5.87917494684
340657.872875,3832763.03625,33.66,33.6169336832,-0.0430663167713
340660.93475,3832771.72,31.73,31.7582143917,0.0282143917334
340662.431625,3832775.96375,45.24,30.439345205,-14.800654795
340663.912875,3832779.9875,32.01,33.3284491142,1.31844911423
340665.419375,3832784.26875,38.0,33.3823571373,-4.61764286274
340666.954,3832788.6275,29.93,30.524345677,0.594345676976
340668.4875,3832792.9825,31.76,33.5964917198,1.83649171978
340618.7585,3832660.45625,30.46,31.6445058425,1.18450584254
340620.315125,3832664.88,30.4,32.1291276866,1.72912768657
340621.827625,3832669.1775,31.31,31.3770161587,0.0670161587161
340623.205125,3832673.43125,32.04,36.602553322,4.56255332197
340624.725625,3832677.7475,31.22,33.3189105209,2.0989105209
340626.198625,3832681.93,31.22,31.4083970246,0.188397024594
340627.723625,3832686.26,30.76,32.5717389105,1.81173891045
340629.3,3832690.73625,32.48,31.9697072268,-0.510292773219
340630.808125,3832695.02,28.44,32.3332984727,3.89329847271
340632.313875,3832699.29125,27.77,32.899561932,5.12956193204
340633.839125,3832703.625,35.07,33.3991689358,-1.67083106424
340635.340375,3832707.8875,33.03,33.3933101462,0.363310146195
340636.861,3832712.205,31.72,33.2175005501,1.49750055007
340638.37475,3832716.505,32.66,31.7873868084,-0.872613191629
340639.8745,3832720.76125,32.14,32.4797505074,0.339750507372
340641.352,3832724.955,36.11,33.1717182287,-2.93828177128
340642.852875,3832729.215,34.8,33.1656974628,-1.63430253716
340644.363125,3832733.5025,31.06,31.835205894,0.775205894048
340645.885,3832737.825,32.7,32.9271867177,0.227186717749
340647.443625,3832742.2475,37.59,33.3855088073,-4.2044911927
340648.97425,3832746.59625,28.74,32.7805489131,4.04054891315
340650.489375,3832750.8975,29.95,34.2054552342,4.25545523421
340652.0315,3832755.275,33.3,32.8066238105,-0.493376189493
