gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340664.273125,3832684.315,56.9,59.4220596243,2.5220596243
340665.77825,3832688.56625,51.37,57.9195176588,6.54951765882
340667.282375,3832692.815,67.92,59.6543858714,-8.26561412861
340670.33075,3832701.4225,55.3,57.9325040973,2.63250409726
340671.75075,3832705.435,60.8,59.572241818,-1.22775818203
340673.294,3832709.79625,45.75,57.2941948573,11.5441948573
340674.86025,3832714.225,64.19,57.7408607994,-6.44913920059
340676.404125,3832718.5825,59.41,59.6975884151,0.287588415096
340677.908375,3832722.835,57.86,58.0546238592,0.194623859244
340682.5475,3832735.93875,60.72,57.3320409256,-3.38795907438
340684.071625,3832740.24625,59.16,58.2021793857,-0.957820614257
340685.592,3832744.54,61.31,58.0513594989,-3.25864050106
340687.1455,3832748.92875,59.52,58.658378153,-0.861621846979
340688.662125,3832753.21375,60.73,59.187510882,-1.54248911802
340690.158375,3832757.44,62.15,59.0657370734,-3.08426292665
340691.69625,3832761.7875,58.08,58.4666205531,0.386620553094
340693.194625,3832766.02,53.77,58.6986632602,4.92866326016
340694.664375,3832770.335,62.43,57.8968270508,-4.53317294921
340696.157125,3832774.54625,57.59,59.7560872031,2.16608720307
340697.63675,3832778.7225,63.75,59.759344406,-3.99065559398
340699.155375,3832783.0125,53.51,59.3602448976,5.85024489757
340649.202375,3832650.48125,48.22,57.1083712182,8.8883712182
340650.703625,3832654.72,63.34,58.617699734,-4.72230026604
340652.245375,3832659.07375,49.4,58.2621592162,8.86215921621
340655.347125,3832667.5675,62.6,58.7873779358,-3.81262206417
340656.876125,3832671.8875,45.22,49.881058311,4.66105831101
340658.415125,3832676.2375,58.38,58.601624185,0.221624185027
340661.513,3832685.0,52.56,55.8396709027,3.27967090274
340663.015375,3832689.24125,59.2,57.7036311819,-1.49636881811
340666.073875,3832697.88625,62.69,57.3968446529,-5.29315534711
340667.573625,3832702.12625,58.06,58.2889238203,0.228923820328
340668.995,3832706.14,61.34,57.6640816693,-3.67591833066
340670.54075,3832710.51,66.23,58.8608486062,-7.36915139378
340672.093875,3832714.9025,64.13,58.8601949952,-5.26980500478
340673.630375,3832719.24625,48.43,56.8748931721,8.4448931721
340675.140625,3832723.51375,60.48,57.9397425748,-2.54025742521
340676.64525,3832727.7675,60.26,58.6029255964,-1.65707440363
340678.215,3832732.2025,60.36,57.1025507852,-3.25744921479
340679.781,3832736.63125,45.14,48.605547198,3.46554719803
340681.298625,3832740.92,58.3,58.3431860393,0.0431860393023
340682.81225,3832745.1975,54.65,57.0740216317,2.42402163167
340684.357,3832749.56375,55.07,57.0109644604,1.94096446042
340685.885375,3832753.88375,52.84,56.3841793191,3.54417931908
340687.402125,3832758.1725,52.2,57.1904696094,4.99046960937
340688.935,3832762.50625,53.07,55.5463267185,2.47632671849
340690.416625,3832766.6925,54.86,56.1371681202,1.27716812017
340691.877375,3832771.0,51.37,56.9067695693,5.53676956934
340693.370625,3832775.21375,55.49,57.8625642391,2.37256423913
340694.85,3832779.3925,54.62,57.1078760384,2.48787603843
340696.37,3832783.68375,56.39,57.2440317626,0.854031762557
340646.2765,3832651.48875,51.69,56.0206684559,4.33066845591
340647.78925,3832655.76375,54.44,57.1919362219,2.75193622191
340649.328625,3832660.11,60.2,57.3340545169,-2.86594548308
340650.865375,3832664.29125,54.98,56.5508025238,1.57080252376
340652.377625,3832668.565,57.9,56.5086955889,-1.39130441112
340653.902,3832672.87375,57.32,57.2311959643,-0.0888040357347
340655.423375,3832677.17375,60.12,55.847338174,-4.27266182602
340657.00725,3832681.65125,54.41,55.4074293889,0.997429388909
340658.562375,3832686.05,58.78,57.7682223222,-1.01177767779
340660.06425,3832690.2925,53.2,57.1792114849,3.9792114849
340661.574875,3832694.56,53.26,57.0090916345,3.74909163452
340663.155875,3832699.0275,48.05,56.2883525683,8.23835256825
340664.65625,3832703.27,52.34,56.5624553898,4.22245538985
340666.07375,3832707.2725,52.68,56.9675176283,4.28751762831
340667.621,3832711.6475,61.06,59.2236907545,-1.83630924547
340669.16025,3832715.995,53.6,57.4392499532,3.83924995324
340670.666125,3832720.2525,57.6,57.0082936816,-0.59170631842
340672.171375,3832724.5075,56.27,58.7265863774,2.45658637742
340673.698875,3832728.8225,56.79,56.7841006988,-0.00589930124072
340675.271625,3832733.2675,55.51,55.7596123554,0.249612355442
340676.821875,3832737.6525,52.76,57.1694004984,4.40940049838
340678.371875,3832742.02875,59.53,58.0308366871,-1.49916331294
340679.882,3832746.29875,57.44,57.2751093633,-0.164890636711
340681.397625,3832750.58125,60.56,57.1910520583,-3.36894794165
340682.926875,3832754.90375,54.53,57.4579945925,2.92799459249
340684.446125,3832759.1975,57.28,57.3851365118,0.10513651178
340685.98325,3832763.5425,48.92,57.823723695,8.90372369499
340687.469,3832767.74125,53.15,49.3921165207,-3.75788347934
340688.943875,3832772.015,55.58,57.4396794473,1.85967944731
340690.431625,3832776.21375,58.98,56.9071027511,-2.07289724894
340691.914,3832780.4025,51.26,48.5855452359,-2.67445476412
340693.447625,3832784.735,56.51,57.8932799792,1.38327997921
340643.636,3832652.24,57.73,57.0019278163,-0.728072183717
340645.150125,3832656.51875,61.21,58.6307076423,-2.57929235767
340646.6925,3832660.8725,51.96,56.8157007873,4.85570078729
340648.226125,3832665.0975,52.92,58.2805191165,5.36051911645
340649.75225,3832669.41,57.13,57.2973064387,0.167306438731
340651.287375,3832673.745,55.13,56.3132792851,1.18327928514
340652.852125,3832678.1675,51.7,56.4636926117,4.76369261174
340654.455625,3832682.7,54.73,57.5457271918,2.8157271918
340655.888875,3832686.7525,54.42,55.6266770059,1.20667700586
340657.397625,3832691.01375,52.0,56.7277832659,4.7277832659
340658.91425,3832695.2975,55.79,56.0071048917,0.217104891696
340660.460125,3832699.6675,52.12,56.3797813089,4.2597813089
340661.97225,3832703.94,51.14,56.5398099186,5.39980991861
340663.41625,3832708.0175,52.44,58.2057717186,5.76577171857
340664.935,3832712.31375,52.87,57.0008219779,4.13082197788
340666.48425,3832716.68625,57.93,55.6665367131,-2.26346328687
340668.03375,3832721.06625,59.3,58.1560138775,-1.14398612248
340669.54275,3832725.33,54.8,55.4985852568,0.698585256751
340671.04675,3832729.58,60.57,57.505049995,-3.06495000498
340672.59575,3832733.9575,53.59,56.6793463729,3.08934637287
340674.152,3832738.35625,55.82,57.1795771299,1.35957712989
340675.687375,3832742.69125,56.88,56.8112495534,-0.0687504466417
340677.20275,3832746.975,58.8,57.7774223603,-1.02257763967
340678.7355,3832751.30875,57.58,56.2438639583,-1.33613604167
340680.24925,3832755.58375,53.09,57.4254037221,4.33540372212
340681.799,3832759.96,58.34,57.5488076685,-0.79119233153
340683.34025,3832764.3175,53.33,57.6610965029,4.33109650291
340684.823375,3832768.5075,56.6,57.3420468087,0.742046808675
340686.320375,3832772.8125,57.4,56.5785536515,-0.821446348496
340687.81475,3832777.03125,61.28,58.0435785247,-3.23642147527
340689.293625,3832781.2075,54.85,56.6540071961,1.80400719609
340690.804875,3832785.47875,58.31,58.4731777341,0.163177734053
340640.976125,3832653.20375,62.44,58.4345950402,-4.00540495975
340642.502375,3832657.525,58.84,57.1657810804,-1.67421891955
340644.052625,3832661.91125,61.49,57.0110237599,-4.47897624006
340645.566125,3832666.13875,56.2,56.4000751415,0.200075141464
340647.087125,3832670.44375,62.35,55.3492549458,-7.00074505424
340648.619625,3832674.7825,55.27,56.6624436151,1.39244361511
340650.1365,3832679.07625,55.85,56.7979037019,0.94790370186
340651.697,3832683.49125,53.82,56.3537817077,2.53378170771
340653.214375,3832687.79,56.47,55.9850301616,-0.484969838356
340654.725,3832692.06375,54.97,56.7811717177,1.81117171771
340656.246625,3832696.37125,54.65,57.0747621625,2.42476216245
340657.7895,3832700.73625,53.12,55.9536388218,2.83363882177
340659.2865,3832704.975,49.51,56.6339448325,7.12394483246
340660.7295,3832709.055,55.26,56.8483815343,1.5883815343
340662.29025,3832713.475,55.33,56.8381927107,1.50819271066
340663.821,3832717.81,49.06,56.4465160351,7.38651603514
340665.330125,3832722.0775,64.59,55.5804314501,-9.00956854991
340666.847875,3832726.37625,51.4,56.0641487192,4.6641487192
340668.37075,3832730.6875,58.05,57.1798406858,-0.870159314154
340669.939,3832735.1225,57.87,56.5062195646,-1.36378043535
340671.4645,3832739.44125,57.87,58.3002592112,0.430259211246
340672.968625,3832743.7,58.99,56.9179806436,-2.0720193564
340674.511,3832748.065,57.85,55.7643587638,-2.08564123623
340676.05175,3832752.425,51.45,56.3989421681,4.9489421681
340677.583875,3832756.76125,52.26,57.2869502317,5.02695023167
340679.118375,3832761.02667,55.1,59.0113269788,3.9113269788
340680.62775,3832765.3775,56.29,57.5886357025,1.29863570247
340682.091875,3832769.5225,57.33,57.9904810866,0.660481086588
340683.581375,3832773.7775,59.43,57.908240151,-1.52175984896
340685.078125,3832778.01625,55.31,56.8741181545,1.5641181545
340686.5475,3832782.17125,59.69,57.7011669612,-1.9888330388
340688.069125,3832786.48125,58.27,58.0924180556,-0.177581944447
340637.955,3832654.18375,43.16,50.1005149431,6.94051494309
340639.4715,3832658.47875,56.1,57.9238998618,1.82389986176
340640.99,3832662.78,51.37,56.7531423875,5.38314238749
340642.495875,3832667.0325,57.73,56.40126496,-1.32873504001
340644.03175,3832671.3825,57.56,56.3534036409,-1.20659635909
340645.535125,3832675.64,60.64,56.9417468197,-3.69825318032
340647.059625,3832679.955,57.26,56.6982167166,-0.561783283448
340648.620375,3832684.37625,55.21,56.555501001,1.345501001
340650.127625,3832688.645,56.58,56.8377093022,0.257709302165
340651.645625,3832692.9425,56.61,56.8220344506,0.212034450611
340653.163875,3832697.2425,55.09,56.8308296913,1.7408296913
340654.699875,3832701.59,52.62,56.9873198402,4.3673198402
340656.2,3832705.8375,58.25,55.8073811794,-2.44261882061
340657.56575,3832709.7,58.69,57.1381198818,-1.55188011824
340659.14625,3832714.1825,62.52,56.7904595467,-5.72954045333
340660.722875,3832718.645,45.12,48.801594506,3.68159450598
340662.266375,3832723.01375,54.51,56.1778044732,1.66780447321
340663.786125,3832727.32,53.82,56.1462337619,2.32623376192
340665.282,3832731.5525,59.42,58.6372925591,-0.782707440855
340666.843375,3832735.9775,55.72,57.1858123208,1.46581232083
340668.392125,3832740.35875,54.79,57.5322352793,2.74223527934
340669.88575,3832744.58875,55.27,56.9582484005,1.68824840053
340671.3905,3832748.84875,52.86,57.8079050703,4.94790507031
340672.938,3832753.23375,57.37,56.46232162,-0.907678379985
340674.485375,3832757.61375,56.96,56.5818655138,-0.378134486175
340676.015625,3832761.9475,47.52,50.097883229,2.57788322898
340677.5485,3832766.28875,60.43,58.127547515,-2.30245248503
340679.03525,3832770.49875,61.2,56.8291249476,-4.37087505244
340680.513875,3832774.6975,54.31,58.9931385622,4.68313856222
340682.012875,3832778.94375,60.8,57.9383694467,-2.86163055329
340683.5095,3832783.1825,54.74,59.1580606604,4.41806066044
340685.032125,3832787.49,67.33,59.587636845,-7.74236315505
340635.399875,3832654.99125,56.87,58.5657799537,1.69577995371
340636.933375,3832659.34,58.45,57.6684072437,-0.781592756284
340638.472125,3832663.705,64.25,58.6536793803,-5.59632061973
340639.949875,3832667.94875,55.3,58.0281644852,2.72816448515
340641.477125,3832672.2775,60.18,57.6547946667,-2.52520533326
340642.987875,3832676.56375,58.49,56.5480534372,-1.94194656278
340644.519125,3832680.90625,51.85,57.2687919377,5.41879193773
340646.084875,3832685.34625,54.21,55.9208966978,1.7108966978
340647.592875,3832689.625,58.31,55.6989423919,-2.6110576081
340649.10725,3832693.91875,61.42,57.8184330089,-3.60156699111
340650.636375,3832698.2575,59.54,57.3507178365,-2.18928216347
340652.169625,3832702.6025,51.53,56.993005495,5.46300549495
340653.661,3832706.8325,59.52,57.9730322236,-1.54696777643
340655.1325,3832711.00875,60.31,57.398516886,-2.91148311403
340656.6615,3832715.34375,59.43,58.6979650439,-0.732034956079
340658.14875,3832719.56,54.46,56.1438251044,1.68382510439
340659.686375,3832723.9225,53.72,57.5812644395,3.86126443953
340661.231625,3832728.305,53.54,56.4830861355,2.94308613552
340662.716625,3832732.51625,56.52,56.9002155176,0.380215517622
340664.277,3832736.94125,57.09,57.4311087102,0.341108710217
340665.84125,3832741.37625,59.45,58.198486542,-1.25151345798
340667.355875,3832745.67125,52.01,58.2617337204,6.25173372041
340668.878375,3832749.9925,58.76,58.0109103926,-0.74908960744
340670.395,3832754.29375,55.34,58.2110416449,2.87104164494
340671.911625,3832758.59375,64.57,58.7684937905,-5.80150620948
340673.438875,3832762.92625,65.12,61.7374527446,-3.38254725541
340674.97825,3832767.29,66.01,59.9198698211,-6.09013017893
340676.464125,3832771.5075,59.53,61.2168209629,1.68682096286
340677.929875,3832775.64,55.72,58.7434601094,3.02346010942
340679.420875,3832779.87125,58.06,58.3919527211,0.331952721128
340680.9095,3832784.095,69.09,59.5821825243,-9.50781747569
340682.438,3832788.42875,65.61,60.4075660621,-5.20243393795
340632.633,3832655.93875,57.11,56.2377975831,-0.872202416866
340634.163875,3832660.27875,55.82,56.9713541253,1.15135412527
340635.693625,3832664.61625,59.93,56.6797440964,-3.25025590355
340637.157625,3832668.89,57.17,56.4497248283,-0.720275171721
340638.687875,3832673.22375,56.66,57.2401317377,0.580131737732
340640.201,3832677.5125,55.59,58.0559487155,2.46594871553
340641.731,3832681.84625,61.76,58.6701177592,-3.08988224081
340643.294,3832686.27625,55.15,55.9713309046,0.821330904633
340644.790625,3832690.52,55.96,58.8591728664,2.89917286644
340646.302625,3832694.8,59.34,57.6337686816,-1.7062313184
340647.833625,3832699.1375,51.78,55.9878416747,4.20784167474
340649.374375,3832703.50375,52.91,57.0758142217,4.1658142217
340650.88125,3832707.7725,53.26,55.8271257284,2.56712572843
340652.339,3832711.91,57.15,57.075632048,-0.0743679520165
340653.87325,3832716.25,60.31,57.9049984814,-2.40500151858
340655.391,3832720.5525,60.86,58.652223235,-2.20777676497
340656.91,3832724.85625,56.54,58.2803647739,1.74036477394
340658.419875,3832729.13375,62.45,58.2754544643,-4.17454553573
340659.93075,3832733.4175,51.62,58.0067244582,6.38672445822
340661.489375,3832737.8325,54.85,57.8379846178,2.98798461784
340663.031,3832742.2,60.31,60.2246892138,-0.0853107862315
340664.541125,3832746.48,55.72,58.9236874218,3.20368742183
340666.07275,3832750.8175,55.98,59.3105622433,3.33056224334
340667.604,3832755.15625,75.36,58.9598560572,-16.4001439428
340669.126125,3832759.47,59.56,59.2897903355,-0.270209664502
340670.655625,3832763.8025,54.18,58.71194809,4.53194809001
340672.183,3832768.1325,66.65,59.8935776859,-6.75642231408
340673.672625,3832772.3525,58.94,59.5503227705,0.610322770465
340675.167625,3832776.52,59.77,59.9505633409,0.180563340874
340676.674,3832780.79125,61.04,57.9751650317,-3.06483496832
340678.171125,3832785.0375,70.78,60.680138448,-10.099861552
340679.697375,3832789.36375,57.14,58.6300316745,1.49003167448
340629.882625,3832656.90125,56.92,56.7636539119,-0.156346088085
340631.42475,3832661.27375,57.19,56.1942805678,-0.995719432221
340632.94275,3832665.5825,54.79,58.0612298996,3.2712298996
340634.385875,3832669.81125,51.36,57.7004587815,6.34045878147
340635.932,3832674.1975,50.31,50.3847195842,0.0747195842278
340637.455625,3832678.515,54.06,58.7824873557,4.72248735571
340638.984375,3832682.8475,59.85,58.096668553,-1.75333144699
340640.526625,3832687.22125,57.68,57.1905926724,-0.489407327645
340642.012375,3832691.435,60.72,57.3084944075,-3.41150559254
340643.53675,3832695.75375,52.95,56.9746964873,4.02469648729
340645.064625,3832700.085,57.26,57.6648352854,0.404835285361
340646.598625,3832704.4325,55.98,56.3492019751,0.369201975054
340648.12275,3832708.75375,59.48,58.7393346285,-0.740665371513
340649.57025,3832712.86,62.21,57.5286615026,-4.6813384974
340651.0775,3832717.13,54.78,58.0643095815,3.28430958152
340652.61875,3832721.495,54.08,58.0246648914,3.94466489137
340654.148375,3832725.8325,56.2,59.0581292011,2.85812920107
340655.6605,3832730.12,57.32,58.0500101116,0.730010111592
340657.16625,3832734.39,59.12,58.4997645576,-0.620235442409
340658.72775,3832738.815,59.5,57.739121115,-1.76087888505
340660.263875,3832743.16875,57.21,58.4859276472,1.27592764724
340661.764375,3832747.42125,60.06,58.0012359399,-2.05876406011
340663.30175,3832751.77625,57.17,58.2467771426,1.07677714261
340664.83525,3832756.1275,61.16,59.8180095895,-1.34199041052
340666.353,3832760.43125,61.25,58.8221472077,-2.42785279234
340667.888625,3832764.7825,55.96,59.3068525464,3.34685254637
340669.43025,3832769.15,61.56,59.2887052795,-2.27129472048
340670.897,3832773.30875,61.25,58.8718622506,-2.37813774941
340672.388375,3832777.4575,65.63,59.0991476984,-6.5308523016
340673.901375,3832781.75125,60.32,58.7844209726,-1.53557902739
340675.39175,3832785.9775,68.83,58.4578570957,-10.3721429043
340676.917125,3832790.305,62.14,58.8268506052,-3.31314939477
340627.53225,3832657.50625,56.86,57.5341040813,0.674104081257
340629.068375,3832661.875,57.61,57.5194556021,-0.0905443978846
340630.598625,3832666.225,52.08,57.5594888806,5.47948888062
340632.05525,3832670.565,49.22,56.1961737058,6.97617370576
340633.590625,3832674.9275,60.97,58.4719770622,-2.49802293784
340635.089375,3832679.185,54.66,51.0268498837,-3.63315011628
340636.611625,3832683.51125,59.53,56.2451918161,-3.28480818385
340638.169,3832687.93375,59.43,57.5133174347,-1.91668256525
340639.659375,3832692.17,55.4,57.6686968993,2.26869689925
340641.182875,3832696.49875,56.2,58.6188728635,2.41887286354
340642.739125,3832700.92,62.6,57.7864965542,-4.81350344581
340644.263,3832705.25,57.28,58.5124133241,1.23241332409
340645.754,3832709.485,62.99,58.5347899267,-4.45521007333
340647.22075,3832713.655,58.68,57.7650668762,-0.914933123844
340648.73525,3832717.95625,58.81,57.2064245854,-1.60357541462
340650.2285,3832722.19875,54.15,57.3000298766,3.15002987665
340651.735125,3832726.47625,56.65,57.566613458,0.916613457956
340654.779,3832735.125,55.81,57.0799644001,1.26996440006
340656.331875,3832739.5375,61.25,58.122755072,-3.12724492803
340657.874,3832743.91875,53.13,57.5988528245,4.46885282445
340659.345875,3832748.0975,58.99,59.4973957038,0.507395703781
340660.87925,3832752.4575,60.75,58.9982873001,-1.7517126999
340662.41725,3832756.82875,56.43,58.2457133035,1.8157133035
340663.910625,3832761.06875,59.48,59.5184670319,0.0384670319303
340665.424125,3832765.37,55.24,59.89434303,4.65434303002
340666.945125,3832769.69125,59.97,59.7637360825,-0.206263917543
340671.491375,3832782.49625,66.58,59.9069513481,-6.67304865193
340672.9935,3832786.7675,64.9,57.569916459,-7.33008354095
340674.523375,3832791.11875,58.07,59.9466343048,1.87663430481
340624.234125,3832658.58875,52.16,57.8884051183,5.72840511833
340625.7845,3832662.98875,56.91,57.8415197126,0.931519712564
340627.303,3832667.29875,59.89,58.0581902514,-1.83180974859
340628.728875,3832671.58625,59.54,57.4140797515,-2.12592024851
340630.27925,3832675.9825,61.26,57.0572509401,-4.20274905985
340631.779875,3832680.23875,57.36,56.6879511538,-0.672048846173
340633.286875,3832684.515,56.17,55.7880601012,-0.381939898785
340634.842125,3832688.92375,51.96,57.3334924561,5.37349245614
340636.346375,3832693.195,51.65,56.6082692359,4.95826923591
340637.867625,3832697.505,60.1,56.5399820927,-3.56001790734
340639.41575,3832701.8975,62.16,57.0296028211,-5.13039717888
340640.946125,3832706.23625,59.33,58.4471715354,-0.882828464621
340642.45775,3832710.5275,55.72,57.5596519318,1.83965193175
340643.94725,3832714.7525,60.0,57.6505321255,-2.3494678745
340645.47175,3832719.0725,54.69,57.21298802,2.52298801998
340646.977875,3832723.3475,63.54,58.1311664364,-5.40883356362
340648.488125,3832727.63,56.45,57.6820279372,1.23202793717
340649.986625,3832731.87875,59.08,57.2154757657,-1.86452423432
340651.487375,3832736.135,60.15,58.1513775452,-1.99862245481
340653.05175,3832740.575,54.59,57.9645265698,3.37452656984
340654.60175,3832744.97125,61.44,58.4066138562,-3.03338614381
340656.089625,3832749.19125,60.29,59.3251884957,-0.964811504297
340657.6235,3832753.54,55.68,58.9734373464,3.29343734643
340659.15425,3832757.88375,63.22,59.8866707573,-3.33332924271
340660.661875,3832762.15875,64.43,58.9152791014,-5.51472089864
340662.201375,3832766.525,60.32,57.7445754909,-2.57542450905
340663.73025,3832770.8625,54.8,58.6455939227,3.84559392269
340666.738375,3832779.2525,61.75,57.2201101054,-4.52988989457
340668.270625,3832783.60625,63.94,59.1504818048,-4.78951819521
340669.75875,3832787.8325,61.66,58.6993833299,-2.96061667011
340671.285125,3832792.16375,59.77,59.8999740364,0.129974036398
340621.4805,3832659.50875,55.22,57.9135763517,2.69357635172
340623.016125,3832663.86875,53.5,56.5486093032,3.04860930322
340624.525375,3832668.155,50.3,50.2449713148,-0.0550286851701
340625.950625,3832672.4975,56.34,57.6240702279,1.28407022788
340627.499875,3832676.89125,60.74,57.7284814811,-3.01151851891
340628.994,3832681.13,55.66,56.7901670066,1.13016700656
340630.51275,3832685.43625,57.95,56.7711391588,-1.17886084121
340632.074375,3832689.86625,42.45,48.4692355045,6.01923550446
340633.540375,3832694.025,51.04,57.3498058495,6.30980584946
340635.0685,3832698.35875,58.18,56.2737840637,-1.90621593628
340636.645375,3832702.82875,55.74,56.4462925071,0.706292507095
340638.184375,3832707.1925,58.79,58.405037239,-0.384962760978
340639.71675,3832711.5425,58.33,56.7651421221,-1.56485787787
340641.08625,3832715.4275,52.83,56.8200359471,3.99003594711
340642.62875,3832719.8025,61.09,60.0106008805,-1.07939911951
340644.16825,3832724.165,57.55,57.6389874056,0.0889874056261
340645.693,3832728.49125,54.72,57.860244017,3.14024401698
340647.192625,3832732.745,56.59,57.6048545525,1.01485455252
340648.6705,3832736.935,57.95,58.5270941446,0.577094144565
340650.218,3832741.32375,58.59,58.4441034135,-0.145896586461
340651.772625,3832745.73375,60.13,58.6473859776,-1.48261402236
340653.279875,3832750.00625,72.34,58.8033109894,-13.5366890106
340656.31525,3832758.61625,68.74,59.2660111191,-9.47398888088
340657.872875,3832763.03625,71.48,59.6772311552,-11.8027688448
340660.93475,3832771.72,57.33,57.9680859823,0.638085982322
340662.431625,3832775.96375,60.19,59.0562798638,-1.1337201362
340663.912875,3832779.9875,55.83,57.1788552036,1.34885520358
340665.419375,3832784.26875,61.46,60.8124030418,-0.647596958166
340666.954,3832788.6275,59.66,58.651271856,-1.00872814396
340668.4875,3832792.9825,56.14,60.8862777136,4.74627771356
340618.7585,3832660.45625,56.77,56.9345242832,0.164524283228
340620.315125,3832664.88,56.95,58.2256962661,1.27569626612
340621.827625,3832669.1775,57.1,56.0305640001,-1.06943599988
340623.205125,3832673.43125,56.03,48.5712402172,-7.45875978277
340624.725625,3832677.7475,55.23,59.3014020864,4.07140208637
340626.198625,3832681.93,53.67,57.2754432169,3.60544321685
340627.723625,3832686.26,56.08,58.2644822381,2.18448223813
340629.3,3832690.73625,57.52,57.6240429976,0.104042997646
340630.808125,3832695.02,60.73,59.0881473524,-1.64185264756
340632.313875,3832699.29125,59.75,58.1948695466,-1.55513045342
340633.839125,3832703.625,57.39,59.2956144089,1.9056144089
340635.340375,3832707.8875,58.51,58.3096557379,-0.200344262055
340636.861,3832712.205,53.62,57.4950808322,3.87508083221
340638.37475,3832716.505,54.39,56.9902257297,2.60022572967
340639.8745,3832720.76125,57.16,57.6084939234,0.448493923448
340641.352,3832724.955,58.8,58.6033805314,-0.196619468619
340642.852875,3832729.215,58.73,58.0243875803,-0.705612419733
340644.363125,3832733.5025,56.88,57.912481322,1.03248132204
340645.885,3832737.825,63.28,58.0838509411,-5.1961490589
340647.443625,3832742.2475,63.04,59.7483009751,-3.29169902492
340648.97425,3832746.59625,59.69,56.2575345913,-3.43246540865
340650.489375,3832750.8975,57.26,59.9871746748,2.72717467475
340652.0315,3832755.275,65.4,59.4488150635,-5.95118493648
