actual_ndf,predicted_ndf,prediction_diff
0.11798525,0.281995463476,0.164010213476
0.11274325,0.277010885291,0.164267635291
0.0859395,0.284062950322,0.198123450322
0.088837,0.286825175355,0.197988175355
0.14664625,0.283499600808,0.136853350808
0.343711,0.291377051614,-0.0523339483864
0.65237175,0.291832261334,-0.360539488666
0.31008,0.298475410392,-0.0116045896076
0.25998,0.228998270625,-0.0309817293746
0.28934625,0.22556184326,-0.0637844067401
0.2265575,0.231112140951,0.0045546409505
0.261997,0.215244119854,-0.0467528801463
0.22059625,0.178283065344,-0.0423131846562
0.2700775,0.274981204347,0.00490370434653
0.1613325,0.239137480437,0.0778049804375
0.2734695,0.287353800716,0.0138843007159
0.227323,0.308663682876,0.0813406828761
0.22482875,0.294146820021,0.0693180700208
0.1564695,0.247680380788,0.0912108807877
0.13280575,0.225882233366,0.0930764833657
0.46392,0.394481502692,-0.0694384973077
0.2482685,0.269627614241,0.0213591142405
0.236674,0.267691362735,0.0310173627353
0.257256,0.307748681041,0.0504926810407
0.2882,0.221671421341,-0.0665285786589
0.27375,0.291617978715,0.0178679787147
0.342372,0.305663684898,-0.0367083151019
0.444726,0.291377051614,-0.153348948386
0.179179,0.290944318889,0.111765318889
0.5725315,0.310958493739,-0.261573006261
0.829325,0.400193062481,-0.429131937519
0.783549,0.321837772388,-0.461711227612
0.4801965,0.34825077597,-0.13194572403
0.294627,0.295655465591,0.0010284655914
0.17391825,0.287555056549,0.113636806549
0.153765,0.262965031692,0.109200031692
0.0981315,0.286866938093,0.188735438093
0.5631385,0.281994036545,-0.281144463455
0.2160255,0.237173569575,0.0211480695747
0.2605215,0.291377051614,0.0308555516136
0.77049,0.283690362019,-0.486799637981
0.7256385,0.281518930261,-0.444119569739
0.42445,0.28369023391,-0.14075976609
0.39709875,0.298502082873,-0.0985966671271
0.222816,0.220036557929,-0.00277944207108
0.2350725,0.206311991101,-0.0287605088987
0.215763,0.275543119817,0.0597801198168
0.166963,0.276568096809,0.109605096809
0.19446,0.242960752911,0.0485007529114
0.17356125,0.221513082064,0.0479518320636
0.24090625,0.194491121085,-0.0464151289152
0.1920555,0.256041916874,0.0639864168735
0.234696,0.244240126709,0.00954412670915
0.2975565,0.305857714663,0.00830121466284
0.23689125,0.299414717441,0.0625234674408
0.164025,0.243146134455,0.0791211344553
0.16268575,0.226514128311,0.0638283783107
0.2688705,0.273296110103,0.00442561010336
0.12711525,0.290428880882,0.163313630882
0.1926225,0.322330317874,0.129707817874
0.697205,0.284700461006,-0.412504538994
0.154025,0.261350285695,0.107325285695
0.331716,0.289262122761,-0.0424538772391
0.184825,0.267686736413,0.0828617364134
0.216733,0.27457377031,0.05784077031
0.235414,0.276451603185,0.0410376031847
0.22606,0.205972815684,-0.0200871843157
0.22987225,0.223817898536,-0.00605435146428
0.208568,0.223603167094,0.0150351670937
0.163519,0.248083057899,0.0845640578986
0.257784,0.244282342757,-0.0135016572435
0.2874955,0.238133088315,-0.0493624116848
0.165853,0.277223176282,0.111370176282
0.21981375,0.279167026314,0.0593532763135
0.1878625,0.229344328371,0.0414818283712
0.18031,0.268031009462,0.0877210094618
0.2127125,0.267665160839,0.0549526608385
0.268041,0.252724447185,-0.0153165528154
0.159243,0.280400268495,0.121157268495
0.229691,0.255553002363,0.0258620023629
0.27456,0.258598232359,-0.0159617676414
0.26024275,0.22094204739,-0.0393007026096
0.2079585,0.273133421299,0.0651749212987
0.23932125,0.277469407742,0.0381481577417
0.438032,0.283778062612,-0.154253937388
0.2564165,0.274173730983,0.0177572309835
0.19778,0.38028983004,0.18250983004
0.19671975,0.263658204077,0.0669384540767
0.1410825,0.28264121345,0.14155871345
0.3020785,0.243692143324,-0.0583863566762
0.23326975,0.354203967145,0.120934217145
0.541765,0.298567185131,-0.243197814869
0.280202,0.273372859553,-0.00682914044743
0.257796,0.178110670269,-0.079685329731
0.321972,0.409680916688,0.0877089166883
0.46125225,0.309244775505,-0.152007474495
0.368732,0.26712542352,-0.10160657648
0.275909,0.278283761702,0.00237476170207
0.436735,0.28541772943,-0.15131727057
0.245388,0.248234476668,0.00284647666775
0.0760885,0.280600147216,0.204511647216
0.1123255,0.286533942763,0.174208442763
0.328334,0.283586565562,-0.0447474344381
0.205942,0.291377051396,0.0854350513964
0.3957975,0.432225425017,0.0364279250172
0.32938875,0.416712589615,0.0873238396154
0.223456,0.286541618197,0.0630856181972
0.21087275,0.22394433782,0.0130715878199
0.232934,0.257818602376,0.0248846023759
0.238212,0.282206166776,0.0439941667764
0.224128,0.19065569898,-0.0334723010202
0.218868,0.261173423358,0.0423054233577
0.21583575,0.294799052022,0.0789633020216
0.192645,0.196718429745,0.00407342974494
0.194129,0.291613112844,0.0974841128445
0.270567,0.283688027788,0.0131210277884
0.3215325,0.284700460556,-0.0368320394442
0.06050575,0.285073068257,0.224567318257
0.274832,0.33278468339,0.0579526833896
0.22373,0.243744132074,0.0200141320744
0.31345875,0.28436791302,-0.0290908369801
0.447337,0.353116020734,-0.0942209792656
0.197929,0.291370527802,0.093441527802
0.123063,0.281955386342,0.158892386342
0.11825125,0.275390244609,0.157138994609
0.107154,0.278111956369,0.170957956369
0.187928,0.280594940593,0.0926669405933
0.405387,0.282753942051,-0.122633057949
0.132907,0.246461248307,0.113554248307
0.2741055,0.286866947086,0.012761447086
0.301644,0.290944318889,-0.0106996811109
0.12556625,0.280569286845,0.155003036845
0.151968,0.285073081095,0.133105081095
0.14172975,0.28369023391,0.14196048391
0.1712795,0.283687835715,0.112408335715
0.29632425,0.286513944614,-0.00981030538558
0.306393,0.283690234858,-0.0227027651424
0.228235,0.26153396777,0.0332989677701
0.3463425,0.339562116177,-0.00678038382304
0.24231875,0.217246403335,-0.0250723466649
0.229086,0.291613112845,0.0625271128451
0.3093465,0.291613094474,-0.0177334055257
0.178616,0.286537787974,0.107921787974
0.24060525,0.286866938093,0.0462616880935
0.63378225,0.290944318889,-0.342837931111
0.2744745,0.284700461285,0.0102259612846
0.147687,0.284640148093,0.136953148093
0.0602745,0.28686406904,0.22658956904
0.120398,0.283690199356,0.163292199356
0.1395745,0.291613210849,0.152038710849
0.1092375,0.291377048623,0.182139548623
0.08063675,0.291377051614,0.210740301614
0.15087725,0.29161269606,0.14073544606
0.110196,0.284347892721,0.174151892721
0.11968,0.246100468202,0.126420468202
0.274896,0.280600148878,0.00570414887834
0.32381175,0.286533904082,-0.0372778459182
