actual_nfc,predicted_nfc,prediction_diff
0.2678775,0.145881454516,-0.121996045484
0.330423,0.156264577953,-0.174158422047
0.1037365,0.0881785217956,-0.0155579782044
0.07525875,0.0770644678965,0.00180571789646
0.261525,0.130881289674,-0.130643710326
0.095637,0.12693731347,0.0313003134697
0.111071,0.140984932196,0.0299139321962
0.401386,0.125397377766,-0.275988622234
0.3763185,0.12942756757,-0.24689093243
0.01622175,0.130231401632,0.114009651632
0.2297905,0.125334179404,-0.104456320596
0.1216465,0.196648799505,0.0750022995052
0.11326625,0.125438067032,0.0121718170318
0.073905,0.127867154021,0.0539621540208
0.1017225,0.127725137563,0.0260026375625
0.0504,0.117971312209,0.067571312209
0.109944,0.127216162257,0.0172721622572
0.06721475,0.0650865077083,-0.00212824229167
0.0841875,0.0955484857081,0.0113609857081
0.1745615,0.106795880402,-0.0677656195976
0.262395,0.126028228231,-0.136366771769
0.12062925,0.18211589823,0.0614866482303
0.0803025,0.0742521147153,-0.00605038528473
0.07645375,0.0895239197963,0.0130701697963
0.098322,0.0806043349445,-0.0177176650555
0.093396,0.0910427779109,-0.00235322208914
0.101926,0.0720244665283,-0.0299015334717
0.12502175,0.13501125577,0.00998950577048
0.100788,0.134792847426,0.034004847426
0.08491575,0.136650387962,0.0517346379619
0.177881,0.127748572886,-0.0501324271144
0.124817,0.103720939404,-0.0210960605957
0.09369,0.051365853615,-0.042324146385
0.088992,0.126162764864,0.0371707648642
0.093,0.150223455381,0.0572234553813
0.08780625,0.0853787302409,-0.00242751975914
0.104958,0.11577896119,0.0108209611902
0.11358675,0.0893496970604,-0.0242370529396
0.0965635,0.132220336529,0.0356568365294
0.12547825,0.113677074645,-0.0118011753549
0.052782,0.108598560703,0.0558165607028
0.091582,0.16681285511,0.0752308551101
0.118925,0.127418779519,0.00849377951934
0.15286425,0.119422756242,-0.0334414937576
0.095352,0.095831772829,0.000479772828961
0.25270775,0.12690594532,-0.12580180468
0.13758225,0.114519863163,-0.0230623868367
0.097584,0.120784542828,0.0232005428277
0.1716225,0.107497898046,-0.0641246019543
0.24346125,0.185723105436,-0.0577381445643
0.218106,0.0952174240832,-0.122888575917
0.24633975,0.130800160151,-0.115539589849
0.245388,0.137474841294,-0.107913158706
0.240647,0.140492429385,-0.100154570615
0.29377975,0.131747291704,-0.162032458296
0.23529575,0.31677285492,0.0814771049198
0.50925,0.122997823998,-0.386252176002
0.4188765,0.12976155214,-0.28911494786
0.12021925,0.123592899761,0.00337364976076
0.34744,0.125438689841,-0.222001310159
0.1406015,0.129401193602,-0.0112003063976
0.0814565,0.180573225403,0.0991167254026
0.08803025,0.130362185166,0.0423319351657
0.1264025,0.1275185678,0.00111606780003
0.1022085,0.100505900357,-0.00170259964273
0.088473,0.129483608997,0.0410106089969
0.12170925,0.169676231598,0.0479669815981
0.14125,0.0551890425511,-0.0860609574489
0.06749,0.124962025537,0.0574720255368
0.2007895,0.125993171762,-0.0747963282375
0.016626,0.130362185166,0.113736185166
0.111573,0.127006125039,0.0154331250385
0.319153,0.126916533964,-0.192236466036
0.2527,0.135011033803,-0.117688966197
0.0814315,0.146767761201,0.0653362612011
0.3586275,0.125438067032,-0.233189432968
0.2589985,0.125438067049,-0.133560432951
0.1082565,0.16688926451,0.0586327645102
0.128084,0.156991349415,0.028907349415
0.211264,0.127348975297,-0.0839150247034
0.10955175,0.136732331596,0.0271805815964
0.098183,0.127255304033,0.0290723040326
0.118677,0.112554800351,-0.00612219964937
0.086779,0.130342723939,0.0435637239386
0.070372,0.0974547421408,0.0270827421408
0.056245,0.0718127524237,0.0155677524237
0.0749905,0.0512227117563,-0.0237677882437
0.07844725,0.127743205752,0.0492959557518
0.170385,0.0910696062488,-0.0793153937512
0.2908335,0.126934272342,-0.163899227658
0.03502,0.106968305647,0.0719483056468
0.11492175,0.131299137748,0.0163773877479
0.1516,0.137273811895,-0.0143261881053
0.118269,0.0958035835135,-0.0224654164865
0.0999285,0.0957538152321,-0.00417468476791
0.12573525,0.0693481616277,-0.0563870883723
0.108477,0.119353722902,0.0108767229019
0.0759,0.115548184496,0.0396481844964
0.10032,0.111786351094,0.0114663510942
0.02584125,0.130736552257,0.104895302257
0.0428265,0.127748735417,0.0849222354165
0.0548595,0.125438067016,0.0705785670164
0.0148005,0.125399359416,0.110598859416
0.01901125,0.125400778368,0.106389528368
0.0206465,0.130800160208,0.110153660208
0.01535675,0.127517128331,0.112160378331
0.017736,0.129401193608,0.111665193608
0.17240425,0.130799014238,-0.0416052357617
0.02597775,0.129401193597,0.103423443597
0.0701925,0.12751700209,0.0573245020902
0.170649,0.130362061386,-0.0402869386136
0.191814,0.12751712834,-0.0642968716596
0.015399,0.127308652413,0.111909652413
0.0287615,0.123475197851,0.094713697851
0.022816,0.126869127564,0.104053127564
0.01740725,0.127717576929,0.110310326929
0.05242375,0.127603979089,0.0751802290893
0.110967,0.130362185166,0.0193951851657
0.367587,0.127691338413,-0.239895661587
0.0894625,0.096752563327,0.00729006332698
0.06377,0.094952198169,0.031182198169
0.07068,0.0794280857544,0.00874808575441
0.0659425,0.0772244117097,0.0112819117097
0.0750805,0.0755769276102,0.000496427610158
0.05274675,0.0504609721457,-0.00228577785434
0.069762,0.111335977952,0.0415739779524
0.0624995,0.0560740099681,-0.00642549003185
0.05551875,0.066927212048,0.011408462048
0.055645,0.0931512596195,0.0375062596195
0.08033575,0.144336922228,0.0640011722275
0.07085925,0.119437510393,0.0485782603928
0.0414645,0.0960511660763,0.0545866660763
0.10734,0.158555622498,0.051215622498
0.0659615,0.104835029924,0.0388735299237
0.078098,0.111146695381,0.0330486953807
0.07902,0.104883293169,0.0258632931694
0.0712,0.0637436178304,-0.00745638216964
0.26285475,0.130080298523,-0.132774451477
0.1502255,0.130899606773,-0.0193258932265
0.20555325,0.130362185166,-0.0751910648343
0.16019575,0.130800160208,-0.0293955897921
0.2965135,0.142361952006,-0.154151547994
0.352065,0.218889753301,-0.133175246699
0.298035,0.111827791201,-0.186207208799
0.148561,0.12517586008,-0.0233851399196
0.07810875,0.133354047308,0.055245297308
0.05749425,0.123188511955,0.0656942619549
0.05985,0.106533148016,0.0466831480162
0.021141,0.127748746829,0.106607746829
0.0851455,0.127309781518,0.0421642815175
0.1441355,0.0967998304672,-0.0473356695328
0.095718,0.130362185166,0.0346441851657
0.436338,0.127725126132,-0.308612873868
0.34271725,0.129215330008,-0.213501919992
0.168285,0.127725137563,-0.0405598624375
0.20801625,0.132267526803,-0.0757487231971
0.076288,0.0930642804779,0.0167762804779
0.0688675,0.0985732943032,0.0297057943032
0.048203,0.11533653541,0.0671335354105
0.07542175,0.120147071214,0.044725321214
0.07653,0.0846215286364,0.00809152863642
0.0446865,0.0552371434794,0.0105506434794
0.0528125,0.0827969535635,0.0299844535635
0.07251075,0.121205083379,0.0486943333788
0.067848,0.0801337617956,0.0122857617956
0.0866345,0.120174651153,0.0335401511525
0.0685125,0.115189335894,0.0466768358936
0.063025,0.104187433778,0.0411624337782
0.069791,0.0844115474017,0.0146205474017
0.071073,0.107261852444,0.036188852444
0.02930775,0.129823197794,0.100515447794
0.050085,0.131203110616,0.0811181106163
0.20026,0.12751712834,-0.0727428716596
0.075275,0.101336630409,0.0260616304095
0.073304,0.12776678936,0.0544627893598
0.045525,0.0767249925756,0.0311999925756
0.0637755,0.0984112499356,0.0346357499356
0.057102,0.106100813411,0.0489988134112
0.07337425,0.0766193681192,0.00324511811923
0.074146,0.06853485232,-0.00561114767996
0.082181,0.0912860101437,0.00910501014373
0.061004,0.0943155891341,0.0333115891341
0.064239,0.070863168417,0.00662416841703
0.053193,0.085096837264,0.031903837264
0.04531,0.114478126299,0.0691681262991
0.04718025,0.0784654659087,0.0312852159087
0.0735065,0.0964494825035,0.0229429825035
0.052182,0.106698403696,0.0545164036956
0.0828425,0.0970089044354,0.0141664044354
0.056964,0.108031893855,0.0510678938552
0.034356,0.126173639987,0.0918176399871
0.07491225,0.0978294643194,0.0229172143194
0.06431425,0.0770165786046,0.0127023286046
0.075755,0.089351638392,0.013596638392
0.056166,0.0654687502406,0.00930275024061
0.06895125,0.0868872769023,0.0179360269023
0.089488,0.12685559668,0.0373675966796
0.077816,0.0765157173877,-0.0013002826123
0.071833,0.146400213797,0.0745672137968
0.05447325,0.0942251761873,0.0397519261873
0.0343005,0.127174364352,0.0928738643515
0.0855315,0.0882699302619,0.00273843026189
0.04239375,0.122623139373,0.0802293893725
0.2182355,0.111346105125,-0.106889394875
0.11665225,0.107009335951,-0.00964291404896
0.080388,0.0505776580849,-0.0298103419151
0.077364,0.118939213678,0.0415752136783
0.163647,0.114615263594,-0.0490317364055
0.112736,0.111584867244,-0.0011511327565
0.07437,0.117922699459,0.0435526994589
0.190385,0.127070288782,-0.0633147112175
0.111306,0.112882086591,0.00157608659086
0.02262875,0.125438066594,0.102809316594
0.03669925,0.125400778369,0.0887015283689
0.08529625,0.129244080636,0.0439478306356
0.06785075,0.13036218502,0.0625114350197
0.10227,0.140726415195,0.0384564151947
0.069597,0.112250541014,0.0426535410141
0.073024,0.097505877694,0.024481877694
0.06869775,0.0830126667191,0.0143149167191
0.052917,0.0969863452963,0.0440693452963
0.115947,0.125521755792,0.00957475579173
0.095744,0.0805985304848,-0.0151454695152
0.056913,0.0833348447947,0.0264218447947
0.05115825,0.10792740715,0.0567691571499
0.052002,0.066153294529,0.014151294529
0.0608765,0.129401193609,0.0685246936085
0.210672,0.127729254873,-0.0829427451268
0.18817875,0.127517128004,-0.0606616219961
0.03211325,0.126937302724,0.0948240527236
0.137327,0.155297805021,0.0179708050211
0.07826,0.0975242109745,0.0192642109745
0.08270625,0.0936453265811,0.0109390765811
0.1307405,0.0870571815123,-0.0436833184877
0.211044,0.130366812244,-0.0806771877565
0.1132965,0.127301311218,0.0140048112176
0.09844375,0.123592589688,0.0251488396879
0.063702,0.126571104315,0.0628691043155
0.20377175,0.125443463491,-0.0783282865089
0.0065565,0.127039514868,0.120483014868
0.141056,0.119182130043,-0.0218738699574
0.293601,0.127748817376,-0.165852182624
0.0824985,0.130800160208,0.0483016602079
0.094905,0.125435807879,0.0305308078785
0.145952,0.126937307374,-0.0190146926257
0.04748625,0.127725137563,0.0802388875625
0.0613725,0.127720635146,0.0663481351461
0.18145275,0.1254115235,-0.0560412265
0.2752125,0.12772513969,-0.14748736031
0.09499,0.097247558849,0.00225755884901
0.10446975,0.106346529178,0.00187677917752
0.079734,0.0642108392077,-0.0155231607923
0.2369565,0.129401193608,-0.107555306392
0.3250645,0.129401246317,-0.195663253683
0.208911,0.125402446975,-0.083508553025
0.1472105,0.127748746829,-0.019461753171
0.13844075,0.130800160208,-0.00764058979213
0.312789,0.127517130602,-0.185271869398
0.023788,0.127483499879,0.103695499879
0.019734,0.127747232947,0.108013232947
0.0576275,0.127725120914,0.0700976209135
0.111289,0.129401089525,0.0181120895254
0.0624375,0.130362183483,0.0679246834834
0.00702125,0.130362185166,0.123340935166
0.05969675,0.129401090334,0.0697043403336
0.054612,0.126645092692,0.0720330926923
0.042449,0.129520260466,0.0870712604659
0.22319775,0.125438067035,-0.0977596829649
0.41390025,0.125400830839,-0.288499419161
