actual_lignin,predicted_lignin,prediction_diff
0.04738125,0.0319734445185,-0.0154078054815
0.02069325,0.0246728860997,0.00397963609973
0.02851425,0.0277326411511,-0.000781608848885
0.038024,0.0541477919447,0.0161237919447
0.0304985,0.0289530960409,-0.00154540395906
0.030894,0.0391753651042,0.00828136510422
0.053186,0.0568147874391,0.00362878743913
0.061104,0.0253944976019,-0.0357095023981
0.0449295,0.0442627248311,-0.000666775168909
0.0325815,0.0239095101624,-0.00867198983762
0.02627525,0.0268012212699,0.000525971269856
0.0764775,0.0455443808606,-0.0309331191394
0.0342,0.0422844677499,0.00808446774993
0.061299,0.0502396612575,-0.0110593387425
0.05644425,0.037653024658,-0.018791225342
0.130158,0.0309749713371,-0.0991830286629
0.05295975,0.0257138776362,-0.0272458723638
0.056784,0.0271205618215,-0.0296634381785
0.0375315,0.0284338760149,-0.00909762398506
0.04878075,0.0285350027992,-0.0202457472008
0.04817025,0.0266516875616,-0.0215185624384
0.1351,0.0260121636745,-0.109087836325
0.110208,0.0259192159496,-0.0842887840504
0.04220725,0.029398489453,-0.012808760547
0.073315,0.0254111303507,-0.0479038696493
0.032495,0.0266831111814,-0.00581188881864
0.044945,0.0453677799967,0.000422779996665
0.0200515,0.0257130204897,0.00566152048969
0.04386225,0.0261433403009,-0.0177189096991
0.0574605,0.0419364804088,-0.0155240195912
0.021516,0.0266320145555,0.00511601455549
0.04834425,0.0456875153508,-0.0026567346492
0.044974,0.0405224599925,-0.00445154000751
0.0365925,0.0257906374735,-0.0108018625265
0.0621305,0.0280119222479,-0.0341185777521
0.00442,0.0257130204897,0.0212930204897
0.072611,0.0257234356684,-0.0468875643316
0.069801,0.0257555233901,-0.0440454766099
0.0796,0.0294011104299,-0.0501988895701
0.0279955,0.0463120347808,0.0183165347808
0.0970255,0.0368773583336,-0.0601481416664
0.080197,0.0254106479731,-0.0547863520269
0.0471735,0.0475505423659,0.000377042365871
0.029084,0.0245254964025,-0.00455850359748
0.038912,0.0262293687931,-0.0126826312069
0.0532455,0.0635338432486,0.0102883432486
0.042817,0.0279473487081,-0.0148696512919
0.039474,0.0433610031483,0.00388700314826
0.03063025,0.0473099620752,0.0166797120752
0.028543,0.0361476654196,0.00760466541959
0.03388,0.0275525206461,-0.00632747935389
0.03901,0.0115267668602,-0.0274832331398
0.03497725,0.0327843640403,-0.00219288595972
0.037296,0.0175379415073,-0.0197580584927
0.0271215,0.0257133904159,-0.00140810958409
0.01719125,0.0262445072981,0.00905325729813
0.04617975,0.0323635890957,-0.0138161609043
0.0382,0.034568124197,-0.003631875803
0.037689,0.0317343129474,-0.00595468705265
0.0363165,0.0337550336779,-0.00256146632214
0.029156,0.0344684369267,0.00531243692674
0.043605,0.0253460382111,-0.0182589617889
0.0163875,0.0229580123085,0.00657051230854
0.059337,0.0456935953818,-0.0136434046182
0.00621,0.0261333450289,0.0199233450289
0.007006,0.0255565090386,0.0185505090386
0.0091615,0.0254106479539,0.0162491479539
0.00521625,0.0280060556877,0.0227898056877
0.00872675,0.0280063654524,0.0192796154524
0.004539,0.0257138776388,0.0211748776388
0.00579025,0.0268235954472,0.0210333454472
0.006036,0.0268235954472,0.0207875954472
0.02208375,0.0261394480557,0.00405569805566
0.0052155,0.0268235954472,0.0216080954472
0.0091525,0.0267999041857,0.0176474041857
0.0104855,0.0257129725374,0.0152274725374
0.017556,0.0261434632307,0.00858746323071
0.00771425,0.0267999251862,0.0190856751862
0.01059875,0.0268235954472,0.0162248454472
0.006256,0.0268235954472,0.0205675954472
0.006615,0.025552352469,0.018937352469
0.01510875,0.0257761081601,0.0106673581601
0.039198,0.0257130204897,-0.0134849795103
0.0674685,0.0286498075598,-0.0388186924402
0.039185,0.0305393032844,-0.00864569671564
0.027055,0.0249853211965,-0.00206967880354
0.03444875,0.0215496407033,-0.0128991092967
0.02496,0.0249748732055,1.48732055194e-05
0.032193,0.0216680441607,-0.0105249558393
0.0271915,0.0211748327594,-0.00601666724059
0.0355355,0.0257282657171,-0.00980723428288
0.018375,0.0252007093444,0.00682570934437
0.0309495,0.036936250111,0.00598675011101
0.026908,0.0329163831934,0.0060083831934
0.02263025,0.0319926830098,0.00936243300982
0.01734975,0.0247311355306,0.00738138553061
0.01461075,0.0211902200007,0.00657947000072
0.06354,0.0417783703545,-0.0217616296455
0.0306525,0.0256560642149,-0.00499643578509
0.028084,0.0272678257527,-0.00081617424733
0.029484,0.0352553015087,0.00577130150871
0.03592,0.0235537377569,-0.0123662622431
0.02239275,0.0254414605406,0.00304871054058
0.0365135,0.0288019530942,-0.0077115469058
0.03871125,0.0257130204897,-0.0129982295103
0.01690975,0.0267999257064,0.00989017570643
0.0613075,0.0279949379965,-0.0333125620035
0.1062075,0.0267766491225,-0.0794308508775
0.086025,0.0332692953605,-0.0527557046395
0.055461,0.0386690980284,-0.0167919019716
0.032118,0.0311046125506,-0.0010133874494
0.0177705,0.0207978273436,0.00302732734356
0.0170325,0.0244162009342,0.00738370093421
0.0065745,0.0255565114042,0.0189820114042
0.0711715,0.0257129302279,-0.0454585697721
0.024806,0.0225598264085,-0.00224617359151
0.027984,0.0253215477904,-0.00266245220965
0.06552,0.0257912964983,-0.0397287035017
0.08401325,0.0254668104647,-0.0585464395353
0.041925,0.0257912659142,-0.0161337340858
0.04774875,0.0281679284097,-0.0195808215903
0.025312,0.0206307065389,-0.00468129346111
0.0272675,0.0216275355536,-0.00563996444635
0.0244555,0.0256111619214,0.00115566192142
0.01372475,0.0285472470498,0.0148224970498
0.01776,0.0264763052392,0.00871630523918
0.0206925,0.0272224230112,0.00652992301116
0.02765625,0.0213583506882,-0.00629789931175
0.02073825,0.0226322164003,0.00189396640026
0.024783,0.0263330422643,0.00155004226433
0.0326815,0.0313786702393,-0.00130282976074
0.0250425,0.0285480937217,0.00350559372175
0.014775,0.0244722856539,0.00969728565394
0.01663975,0.0251405057131,0.00850075571309
0.03333875,0.0226604871138,-0.0106782628862
0.01191975,0.0267354343497,0.0148156843497
0.02191875,0.0268350030853,0.00491625308534
0.07163,0.0253215477904,-0.0463084522096
0.017375,0.0223089359166,0.00493393591665
0.0407,0.0265497225876,-0.0141502774124
0.0177,0.0323300822145,0.0146300822145
0.0233935,0.0333989446647,0.0100054446647
0.028303,0.027493729903,-0.00080927009699
0.01914525,0.0180287379942,-0.00111651200583
0.02472625,0.0239300896808,-0.000796160319214
0.020863,0.0189211888219,-0.00194181117813
0.02098275,0.0244984776309,0.00351572763085
0.0363975,0.02844685621,-0.00795064378996
0.0338975,0.0261238689568,-0.00777363104322
0.015985,0.0189493886596,0.00296438865962
0.02810925,0.0340736303089,0.00596438030895
0.02161125,0.0219329470174,0.000321697017362
0.018434,0.0266477219078,0.0082137219078
0.02028,0.0254904350672,0.00521043506724
0.0339105,0.0251565300533,-0.00875396994669
0.016233,0.0260020606443,0.00976906064435
0.0229425,0.0271106104743,0.00416811047428
0.03685825,0.0304577607185,-0.00640048928152
0.03068425,0.0240735658497,-0.0066106841503
0.02400375,0.0309964126187,0.0069926626187
0.02487375,0.0285265343482,0.00365278434815
0.058016,0.0264561180213,-0.0315598819787
0.028897,0.033339977262,0.00444297726204
0.020358,0.0364097790639,0.0160517790639
0.024198,0.0280696461084,0.00387164610842
0.0157755,0.0266076174546,0.0108321174546
0.028801,0.0269817091919,-0.00181929080807
0.02930375,0.0395025700014,0.0101988200014
0.0631925,0.0227884966942,-0.0404040033058
0.03139175,0.0282630513682,-0.00312869863175
0.031104,0.0162940473094,-0.0148099526906
0.040908,0.0441635348215,0.00325553482146
0.05852925,0.0338714559307,-0.0246577940693
0.035048,0.0252974201197,-0.00975057988028
0.029341,0.026412878189,-0.00292812181105
0.04862,0.0257453995374,-0.0228746004626
0.026637,0.0223626009428,-0.00427439905716
0.00435375,0.0267999255287,0.0224461755287
0.0080065,0.0280063654526,0.0199998654526
0.0366525,0.0256776653987,-0.0109748346013
0.02277825,0.0254106479988,0.00263239799878
0.04221,0.04791971497,0.00570971497004
0.04287825,0.0464467499472,0.00356849994721
0.028288,0.0289173344549,0.000629334454932
0.02066075,0.0238486753264,0.00318792532645
0.025296,0.0255848024796,0.00028880247959
0.022815,0.0242277278275,0.00141272782749
0.017068,0.0218079668658,0.0047399668658
0.0286395,0.0285860296534,-5.34703465837e-05
0.02413125,0.0276761266178,0.00354487661781
0.021924,0.0186336878215,-0.0032903121785
0.0273045,0.0267999253477,-0.000504574652335
0.0221265,0.0261434578794,0.00401695787936
0.03101375,0.025713020446,-0.00530072955399
0.00529925,0.0280063629579,0.0227071129579
0.0361785,0.0332996509584,-0.0028788490416
0.0240175,0.0232459411207,-0.000771558879273
0.0340725,0.0262208569221,-0.00785164307791
0.050094,0.0429277454858,-0.00716625451416
0.017931,0.0257133919648,0.00778239196484
0.0078795,0.0257904274427,0.0179109274427
0.00890625,0.0250638208287,0.0161575708287
0.013644,0.025575066913,0.011931066913
0.0176605,0.026799404576,0.00913890457602
0.009773,0.0230239119027,0.0132509119027
0.0246,0.0261434631394,0.00154346313944
0.031995,0.0255565114042,-0.00643848859575
0.0152,0.0257912654945,0.0105912654945
0.014656,0.0268235954472,0.0121675954472
0.01134,0.0268235954472,0.0154835954472
0.0169295,0.0280061789893,0.0110766789893
0.02406975,0.0267992488018,0.00272949880179
0.0317955,0.0257130205936,-0.00608247940637
0.02471,0.0267322623473,0.00202226234732
0.039501,0.0335033072408,-0.00599769275922
0.0247285,0.0238042615796,-0.000924238420404
0.022077,0.0257130204897,0.00363602048969
0.03150375,0.0280063623642,-0.00349738763583
0.0187995,0.0253223307806,0.00652283078056
0.0244655,0.0261434632308,0.0016779632308
0.08283275,0.0255565114042,-0.0572762385958
0.023124,0.0253215478543,0.00219754785426
0.011571,0.0261375783633,0.0145665783633
0.00439725,0.0267996391427,0.0224023891427
0.0132645,0.0255545703181,0.0122900703181
0.01190825,0.0257130205142,0.0138047705142
0.008325,0.0257130202212,0.0173880202212
0.0080975,0.0254106479584,0.0173131479584
0.01426225,0.0253215115051,0.0110592615051
0.009162,0.0257165728077,0.0165545728077
0.011084,0.022080987467,0.010996987467
0.0234945,0.0280063654527,0.00451186545272
