gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340678.371875,3832742.02875,22.95,1.97782261891e+22,1.97782261891e+22
340679.882,3832746.29875,6.24,1.97782487368e+22,1.97782487368e+22
340681.397625,3832750.58125,19.31,-1.97771760611e+22,-1.97771760611e+22
340682.926875,3832754.90375,12.37,-1.97771988869e+22,-1.97771988869e+22
340684.446125,3832759.1975,17.48,-1.9778275833e+22,-1.9778275833e+22
340685.98325,3832763.5425,23.94,1.97779548741e+22,1.97779548741e+22
340687.469,3832767.74125,19.65,-1.97772666789e+22,-1.97772666789e+22
340688.943875,3832772.015,21.87,1.9777875201e+22,1.9777875201e+22
340690.431625,3832776.21375,8.26,-1.97783656785e+22,-1.97783656785e+22
340691.914,3832780.4025,20.71,1.97780438784e+22,1.97780438784e+22
340693.447625,3832784.735,20.44,-1.97784106793e+22,-1.97784106793e+22
340643.636,3832652.24,25.05,-1.97777111642e+22,-1.97777111642e+22
340645.150125,3832656.51875,11.64,1.97773884524e+22,1.97773884524e+22
340646.6925,3832660.8725,22.78,1.97774114408e+22,1.97774114408e+22
340648.226125,3832665.0975,17.6,-5.54842053886e+21,-5.54842053886e+21
340649.75225,3832669.41,18.2,-1.97778393175e+22,-1.97778393175e+22
340651.287375,3832673.745,6.21,3.81229151593e+17,3.81229151593e+17
340652.852125,3832678.1675,24.22,-1.97778465882e+22,-1.97778465882e+22
340654.455625,3832682.7,19.63,-1.1714893851e+18,-1.1714893851e+18
340655.888875,3832686.7525,23.56,1.97774236346e+22,1.97774236346e+22
340657.397625,3832691.01375,18.27,-1.97768601667e+22,-1.97768601667e+22
340658.91425,3832695.2975,23.81,-1.97779370511e+22,-1.97779370511e+22
340660.460125,3832699.6675,20.04,1.97774918366e+22,1.97774918366e+22
340661.97225,3832703.94,19.88,1.97776388546e+22,1.97776388546e+22
340663.41625,3832708.0175,16.76,-1.17151040226e+18,-1.17151040226e+18
340664.935,3832712.31375,26.28,-5.54849049661e+21,-5.54849049661e+21
340666.48425,3832716.68625,2.94,-1.97769957387e+22,-1.97769957387e+22
340668.03375,3832721.06625,25.56,-1.97780731349e+22,-1.97780731349e+22
340669.54275,3832725.33,28.89,-1.97770413843e+22,-1.97770413843e+22
340671.04675,3832729.58,18.15,1.9778159127e+22,1.9778159127e+22
340672.59575,3832733.9575,19.81,-1.97781426626e+22,-1.97781426626e+22
340674.152,3832738.35625,15.41,-1.97782033257e+22,-1.97782033257e+22
340675.687375,3832742.69125,26.3,-1.17153878156e+18,-1.17153878156e+18
340677.20275,3832746.975,28.57,1.97778660793e+22,1.97778660793e+22
340678.7355,3832751.30875,22.33,1.97778889611e+22,1.97778889611e+22
340680.24925,3832755.58375,11.19,-1.97782942802e+22,-1.97782942802e+22
340681.799,3832759.96,17.27,-1.17155292738e+18,-1.17155292738e+18
340683.34025,3832764.3175,8.78,-1.17155692166e+18,-1.17155692166e+18
340684.823375,3832768.5075,-6.01,-1.17156045952e+18,-1.17156045952e+18
340686.320375,3832772.8125,18.96,1.97778780899e+22,1.97778780899e+22
340687.81475,3832777.03125,19.75,1.97780247649e+22,1.97780247649e+22
340689.293625,3832781.2075,12.12,1.97779224234e+22,1.97779224234e+22
340690.804875,3832785.47875,20.57,1.9778069368e+22,1.9778069368e+22
340640.976125,3832653.20375,29.86,-1.97777133716e+22,-1.97777133716e+22
340642.502375,3832657.525,24.37,-1.97777377117e+22,-1.97777377117e+22
340644.052625,3832661.91125,16.2,1.9777800412e+22,1.9777800412e+22
340645.566125,3832666.13875,-6.42,3.81215147695e+17,3.81215147695e+17
340647.087125,3832670.44375,17.38,1.97773361322e+22,1.97773361322e+22
340648.619625,3832674.7825,20.93,-1.17147664643e+18,-1.17147664643e+18
340650.1365,3832679.07625,21.06,1.97773817162e+22,1.97773817162e+22
340651.697,3832683.49125,27.01,1.97775295119e+22,1.97775295119e+22
340653.214375,3832687.79,26.8,-1.97779349872e+22,-1.97779349872e+22
340654.725,3832692.06375,14.1,-1.97779185876e+22,-1.97779185876e+22
340656.246625,3832696.37125,11.08,-5.54846648485e+21,-5.54846648485e+21
340657.7895,3832700.73625,19.87,-5.54847295206e+21,-5.54847295206e+21
340659.2865,3832704.975,12.11,1.977764294e+22,1.977764294e+22
340660.7295,3832709.055,22.59,-1.97780097932e+22,-1.97780097932e+22
340662.29025,3832713.475,23.09,-5.54849182535e+21,-5.54849182535e+21
340663.821,3832717.81,4.86,-1.17151202953e+18,-1.17151202953e+18
340665.330125,3832722.0775,-10.67,1.97776087865e+22,1.97776087865e+22
340666.847875,3832726.37625,26.18,-5.54851093948e+21,-5.54851093948e+21
340668.37075,3832730.6875,7.02,1.97781635829e+22,1.97781635829e+22
340669.939,3832735.1225,27.28,-1.97781848719e+22,-1.97781848719e+22
340671.4645,3832739.44125,6.24,-1.17153028084e+18,-1.17153028084e+18
340672.968625,3832743.7,19.01,3.8127699797e+17,3.8127699797e+17
340674.511,3832748.065,6.37,-1.97782531994e+22,-1.97782531994e+22
340676.05175,3832752.425,15.1,-1.97782762174e+22,-1.97782762174e+22
340677.583875,3832756.76125,8.74,-1.97782602358e+22,-1.97782602358e+22
340679.118375,3832761.02667,6.04,1.97779388903e+22,1.97779388903e+22
340680.62775,3832765.3775,18.85,-5.54856872261e+21,-5.54856872261e+21
340682.091875,3832769.5225,20.71,-1.97772733478e+22,-1.97772733478e+22
340683.581375,3832773.7775,22.5,-1.97783515133e+22,-1.97783515133e+22
340685.078125,3832778.01625,25.52,1.97779041664e+22,1.97779041664e+22
340686.5475,3832782.17125,27.77,-1.97783958315e+22,-1.97783958315e+22
340688.069125,3832786.48125,19.28,-1.97773628924e+22,-1.97773628924e+22
340637.955,3832654.18375,20.1,1.97772487288e+22,1.97772487288e+22
340639.4715,3832658.47875,20.82,-1.97777412246e+22,-1.97777412246e+22
340640.99,3832662.78,30.99,3.81203707574e+17,3.81203707574e+17
340642.495875,3832667.0325,16.63,-1.97767306038e+22,-1.97767306038e+22
340644.03175,3832671.3825,23.96,-1.17146735752e+18,-1.17146735752e+18
340645.535125,3832675.64,6.37,3.81213780686e+17,3.81213780686e+17
340647.059625,3832679.955,18.18,1.97775093104e+22,1.97775093104e+22
340648.620375,3832684.37625,22.06,-5.54844827896e+21,-5.54844827896e+21
340650.127625,3832688.645,27.79,3.81224105583e+17,3.81224105583e+17
340651.645625,3832692.9425,15.73,-1.9777923188e+22,-1.9777923188e+22
340653.163875,3832697.2425,19.76,3.81230931776e+17,3.81230931776e+17
340654.699875,3832701.59,22.93,3.81234592712e+17,3.81234592712e+17
340656.2,3832705.8375,19.51,-1.97769355119e+22,-1.97769355119e+22
340657.56575,3832709.7,24.02,-1.17149901989e+18,-1.17149901989e+18
340659.14625,3832714.1825,-5.19,-1.97780727951e+22,-1.97780727951e+22
340660.722875,3832718.645,22.17,3.81247869575e+17,3.81247869575e+17
340662.266375,3832723.01375,17.87,3.81251601887e+17,3.81251601887e+17
340663.786125,3832727.32,13.91,-1.17151342466e+18,-1.17151342466e+18
340665.282,3832731.5525,1.0,-1.97781644965e+22,-1.97781644965e+22
340666.843375,3832735.9775,21.15,-1.97781504042e+22,-1.97781504042e+22
340668.392125,3832740.35875,26.58,-1.17152404714e+18,-1.17152404714e+18
340669.88575,3832744.58875,20.68,-1.97781958708e+22,-1.97781958708e+22
340671.3905,3832748.84875,12.87,-1.97782169055e+22,-1.97782169055e+22
340672.938,3832753.23375,22.86,1.97777717612e+22,1.97777717612e+22
340674.485375,3832757.61375,28.74,1.97779193223e+22,1.97779193223e+22
340676.015625,3832761.9475,27.31,1.97779422028e+22,1.97779422028e+22
340677.5485,3832766.28875,-3.75,-1.17154577069e+18,-1.17154577069e+18
340679.03525,3832770.49875,20.76,-1.97783326703e+22,-1.97783326703e+22
340680.513875,3832774.6975,15.92,1.97780095165e+22,1.97780095165e+22
340682.012875,3832778.94375,11.48,-1.9778414685e+22,-1.9778414685e+22
340683.5095,3832783.1825,20.38,-5.5485946648e+21,-5.5485946648e+21
340685.032125,3832787.49,20.49,-5.54860104668e+21,-5.54860104668e+21
340635.399875,3832654.99125,14.97,1.97773762252e+22,1.97773762252e+22
340636.933375,3832659.34,27.54,3.81193455427e+17,3.81193455427e+17
340638.472125,3832663.705,11.04,-1.9776711735e+22,-1.9776711735e+22
340639.949875,3832667.94875,26.8,3.81200243985e+17,3.81200243985e+17
340641.477125,3832672.2775,23.33,1.97774674782e+22,1.97774674782e+22
340642.987875,3832676.56375,28.78,1.97774901069e+22,1.97774901069e+22
340644.519125,3832680.90625,12.83,1.97778978779e+22,1.97778978779e+22
340646.084875,3832685.34625,28.27,-1.97778817799e+22,-1.97778817799e+22
340647.592875,3832689.625,29.62,1.97774345654e+22,1.97774345654e+22
340649.10725,3832693.91875,26.35,-1.97779645201e+22,-1.97779645201e+22
340650.636375,3832698.2575,26.27,-1.97779484375e+22,-1.97779484375e+22
340652.169625,3832702.6025,1.56,1.97775030899e+22,1.97775030899e+22
340653.661,3832706.8325,24.07,-1.97779952178e+22,-1.97779952178e+22
340655.1325,3832711.00875,14.88,3.81234509244e+17,3.81234509244e+17
340656.6615,3832715.34375,25.35,-1.97780386595e+22,-1.97780386595e+22
340658.14875,3832719.56,21.35,1.97781019708e+22,1.97781019708e+22
340659.686375,3832723.9225,18.8,-1.97781229103e+22,-1.97781229103e+22
340661.231625,3832728.305,22.35,-5.5485129896e+21,-5.5485129896e+21
340662.716625,3832732.51625,19.72,1.97776610409e+22,1.97776610409e+22
340664.277,3832736.94125,21.85,-1.97781916364e+22,-1.97781916364e+22
340665.84125,3832741.37625,0.71,-1.9778215049e+22,-1.9778215049e+22
340667.355875,3832745.67125,14.52,1.97782398388e+22,1.97782398388e+22
340668.878375,3832749.9925,28.83,1.97777533192e+22,1.97777533192e+22
340670.395,3832754.29375,14.52,-1.97771900539e+22,-1.97771900539e+22
340671.911625,3832758.59375,27.88,-1.9777212759e+22,-1.9777212759e+22
340673.438875,3832762.92625,10.09,1.97778216122e+22,1.97778216122e+22
340674.97825,3832767.29,-8.03,1.9777969088e+22,1.9777969088e+22
340676.464125,3832771.5075,-9.46,-1.97783366725e+22,-1.97783366725e+22
340677.929875,3832775.64,24.35,-5.54858311632e+21,-5.54858311632e+21
340679.420875,3832779.87125,22.75,-1.97784182675e+22,-1.97784182675e+22
340680.9095,3832784.095,8.97,-1.17155479849e+18,-1.17155479849e+18
340682.438,3832788.42875,9.21,-1.97784634425e+22,-1.97784634425e+22
340632.633,3832655.93875,26.85,1.97773798262e+22,1.97773798262e+22
340634.163875,3832660.27875,17.83,-1.97777464929e+22,-1.97777464929e+22
340635.693625,3832664.61625,33.6,-1.9777808445e+22,-1.9777808445e+22
340637.157625,3832668.89,30.31,1.97773236582e+22,1.97773236582e+22
340638.687875,3832673.22375,28.01,-1.17145692301e+18,-1.17145692301e+18
340640.201,3832677.5125,22.25,-1.17146070754e+18,-1.17146070754e+18
340641.731,3832681.84625,19.02,1.97775165856e+22,1.97775165856e+22
340643.294,3832686.27625,7.65,-1.97778852798e+22,-1.97778852798e+22
340644.790625,3832690.52,7.78,-5.54845661197e+21,-5.54845661197e+21
340646.302625,3832694.8,22.39,-1.17147484594e+18,-1.17147484594e+18
340647.833625,3832699.1375,14.17,1.97774833767e+22,1.97774833767e+22
340649.374375,3832703.50375,22.93,-1.97779747232e+22,-1.97779747232e+22
340650.88125,3832707.7725,25.76,1.97775289726e+22,1.97775289726e+22
340652.339,3832711.91,21.72,1.97780601661e+22,1.97780601661e+22
340653.87325,3832716.25,-5.59,-1.97780810083e+22,-1.97780810083e+22
340655.391,3832720.5525,17.78,-1.97770104774e+22,-1.97770104774e+22
340656.91,3832724.85625,23.14,-1.97780874753e+22,-1.97780874753e+22
340658.419875,3832729.13375,-4.53,1.97777662426e+22,1.97777662426e+22
340659.93075,3832733.4175,14.26,1.97777888585e+22,1.97777888585e+22
340661.489375,3832737.8325,21.9,1.9777812168e+22,1.9777812168e+22
340663.031,3832742.2,-5.84,-5.54853317724e+21,-5.54853317724e+21
340664.541125,3832746.48,11.51,1.97782427022e+22,1.97782427022e+22
340666.07275,3832750.8175,27.29,1.97778807232e+22,1.97778807232e+22
340667.604,3832755.15625,26.23,-1.9778248946e+22,-1.9778248946e+22
340669.126125,3832759.47,28.95,-1.97783091733e+22,-1.97783091733e+22
340670.655625,3832763.8025,18.34,1.97778248317e+22,1.97778248317e+22
340672.183,3832768.1325,15.6,-1.97783159964e+22,-1.97783159964e+22
340673.672625,3832772.3525,8.35,3.81274874977e+17,3.81274874977e+17
340675.167625,3832776.52,19.72,-1.97783602979e+22,-1.97783602979e+22
340676.674,3832780.79125,27.42,-1.9778382852e+22,-1.9778382852e+22
340678.171125,3832785.0375,8.31,-1.97773509911e+22,-1.97773509911e+22
340679.697375,3832789.36375,21.4,1.97780842399e+22,1.97780842399e+22
340629.882625,3832656.90125,14.46,-5.54840641502e+21,-5.54840641502e+21
340631.42475,3832661.27375,29.5,-1.9776696077e+22,-1.9776696077e+22
340632.94275,3832665.5825,12.34,-1.97767188274e+22,-1.97767188274e+22
340634.385875,3832669.81125,15.93,1.97778364726e+22,1.97778364726e+22
340635.932,3832674.1975,22.59,-1.17145138298e+18,-1.17145138298e+18
340637.455625,3832678.515,23.02,-1.97778429014e+22,-1.97778429014e+22
340638.984375,3832682.8475,24.8,-5.54844484774e+21,-5.54844484774e+21
340640.526625,3832687.22125,29.21,-1.97768330636e+22,-1.97768330636e+22
340642.012375,3832691.435,17.94,-1.17146599833e+18,-1.17146599833e+18
340643.53675,3832695.75375,18.11,-1.97779339156e+22,-1.97779339156e+22
340645.064625,3832700.085,24.89,-1.17147314008e+18,-1.17147314008e+18
340646.598625,3832704.4325,25.18,1.9778019276e+22,1.9778019276e+22
340648.12275,3832708.75375,21.53,3.81216151411e+17,3.81216151411e+17
340649.57025,3832712.86,-11.58,-1.97780617139e+22,-1.97780617139e+22
340651.0775,3832717.13,18.69,-1.97780452629e+22,-1.97780452629e+22
340652.61875,3832721.495,21.18,-1.97781072999e+22,-1.97781072999e+22
340654.148375,3832725.8325,28.94,3.81229804452e+17,3.81229804452e+17
340655.6605,3832730.12,10.39,-1.9778115357e+22,-1.9778115357e+22
340657.16625,3832734.39,17.34,-1.97781753731e+22,-1.97781753731e+22
340658.72775,3832738.815,26.25,-5.54852776365e+21,-5.54852776365e+21
340660.263875,3832743.16875,0.48,-1.97781827595e+22,-1.97781827595e+22
340661.764375,3832747.42125,13.97,3.81246905808e+17,3.81246905808e+17
340663.30175,3832751.77625,29.68,-1.97782671576e+22,-1.97782671576e+22
340664.83525,3832756.1275,2.29,1.97782922307e+22,1.97782922307e+22
340666.353,3832760.43125,23.99,-5.54855978823e+21,-5.54855978823e+21
340667.888625,3832764.7825,17.16,-5.54856623464e+21,-5.54856623464e+21
340669.43025,3832769.15,16.28,-1.97783214216e+22,-1.97783214216e+22
340670.897,3832773.30875,13.0,3.81267399275e+17,3.81267399275e+17
340672.388375,3832777.4575,1.8,-1.97784027434e+22,-1.97784027434e+22
340673.901375,3832781.75125,30.66,3.81274338439e+17,3.81274338439e+17
340675.39175,3832785.9775,-0.52,-5.54859763836e+21,-5.54859763836e+21
340676.917125,3832790.305,21.51,-1.97784316718e+22,-1.97784316718e+22
340627.53225,3832657.50625,28.49,3.81169014258e+17,3.81169014258e+17
340629.068375,3832661.875,13.62,-1.97777523459e+22,-1.97777523459e+22
340630.598625,3832666.225,10.92,-1.17144022312e+18,-1.17144022312e+18
340632.05525,3832670.565,17.84,-5.54842631845e+21,-5.54842631845e+21
340633.590625,3832674.9275,23.21,-1.17144710306e+18,-1.17144710306e+18
340635.089375,3832679.185,22.48,3.81185797284e+17,3.81185797284e+17
340636.611625,3832683.51125,7.21,-5.54844549701e+21,-5.54844549701e+21
340638.169,3832687.93375,26.09,1.97774216177e+22,1.97774216177e+22
340639.659375,3832692.17,18.92,1.97779533426e+22,1.97779533426e+22
340641.182875,3832696.49875,25.36,1.97775913597e+22,1.97775913597e+22
340642.739125,3832700.92,25.98,-5.54847128604e+21,-5.54847128604e+21
340644.263,3832705.25,26.62,-5.5484777006e+21,-5.5484777006e+21
340645.754,3832709.485,1.97,-1.97780036982e+22,-1.97780036982e+22
340647.22075,3832713.655,24.52,-1.97780272381e+22,-1.97780272381e+22
340648.73525,3832717.95625,26.27,3.81216708689e+17,3.81216708689e+17
340650.2285,3832722.19875,14.3,3.81219937246e+17,3.81219937246e+17
340651.735125,3832726.47625,17.12,1.97781344711e+22,1.97781344711e+22
340654.779,3832735.125,22.77,-1.97781390799e+22,-1.97781390799e+22
340656.331875,3832739.5375,24.85,-1.97781623781e+22,-1.97781623781e+22
340657.874,3832743.91875,22.41,-1.97781855117e+22,-1.97781855117e+22
340659.345875,3832748.0975,13.4,3.81240424243e+17,3.81240424243e+17
340660.87925,3832752.4575,21.32,1.9778271645e+22,1.9778271645e+22
340662.41725,3832756.82875,26.97,-1.977829263e+22,-1.977829263e+22
340663.910625,3832761.06875,21.61,1.97779322332e+22,1.97779322332e+22
340665.424125,3832765.37,14.62,-1.17152175062e+18,-1.17152175062e+18
340666.945125,3832769.69125,12.83,-1.97772673101e+22,-1.97772673101e+22
340671.491375,3832782.49625,2.87,1.97779209193e+22,1.97779209193e+22
340672.9935,3832786.7675,24.81,-1.97773574889e+22,-1.97773574889e+22
340674.523375,3832791.11875,5.29,-1.97773804623e+22,-1.97773804623e+22
340624.234125,3832658.58875,18.56,-1.9777772425e+22,-1.9777772425e+22
340625.7845,3832662.98875,23.44,1.97777976376e+22,1.97777976376e+22
340627.303,3832667.29875,34.69,-5.54842101769e+21,-5.54842101769e+21
