gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340663.155875,3832699.0275,5.48,-1.9776920391e+22,-1.9776920391e+22
340664.65625,3832703.27,7.17,-1.60648333853e+22,-1.60648333853e+22
340666.07375,3832707.2725,10.07,-4.25369629912e+17,-4.25369629912e+17
340667.621,3832711.6475,4.72,1.9777961341e+22,1.9777961341e+22
340669.16025,3832715.995,8.57,-1.97775145714e+22,-1.97775145714e+22
340670.666125,3832720.2525,9.11,1.97771991112e+22,1.97771991112e+22
340672.171375,3832724.5075,8.37,-1.97770549508e+22,-1.97770549508e+22
340673.698875,3832728.8225,9.03,-1.97779139389e+22,-1.97779139389e+22
340675.271625,3832733.2675,7.02,1.97772678307e+22,1.97772678307e+22
340676.821875,3832737.6525,4.85,1.9777290983e+22,1.9777290983e+22
340678.371875,3832742.02875,11.89,-1.60649996574e+22,-1.60649996574e+22
340679.882,3832746.29875,10.31,-1.60650179751e+22,-1.60650179751e+22
340681.397625,3832750.58125,4.69,1.97773592475e+22,1.97773592475e+22
340682.926875,3832754.90375,8.51,1.97773820705e+22,1.97773820705e+22
340684.446125,3832759.1975,6.91,-1.97787209962e+22,-1.97787209962e+22
340685.98325,3832763.5425,5.76,-1.97780973172e+22,-1.97780973172e+22
340687.469,3832767.74125,5.53,1.97774498525e+22,1.97774498525e+22
340688.943875,3832772.015,9.16,1.97788731719e+22,1.97788731719e+22
340690.431625,3832776.21375,9.03,-1.9778810849e+22,-1.9778810849e+22
340691.914,3832780.4025,5.0,-1.97781863495e+22,-1.97781863495e+22
340693.447625,3832784.735,6.42,-1.97788558534e+22,-1.97788558534e+22
340643.636,3832652.24,8.11,-1.9776671953e+22,-1.9776671953e+22
340645.150125,3832656.51875,11.44,-1.97775306983e+22,-1.97775306983e+22
340646.6925,3832660.8725,7.81,-1.97775536939e+22,-1.97775536939e+22
340648.226125,3832665.0975,7.12,1.97777141226e+22,1.97777141226e+22
340649.75225,3832669.41,9.05,-1.97772671755e+22,-1.97772671755e+22
340651.287375,3832673.745,7.68,-4.25355028715e+17,-4.25355028715e+17
340652.852125,3832678.1675,8.93,-1.97782917128e+22,-1.97782917128e+22
340654.455625,3832682.7,7.84,8.98262178184e+17,8.98262178184e+17
340655.888875,3832686.7525,8.53,1.97784216169e+22,1.97784216169e+22
340657.397625,3832691.01375,5.28,1.97770434073e+22,1.97770434073e+22
340658.91425,3832695.2975,7.36,-1.97783821832e+22,-1.97783821832e+22
340660.460125,3832699.6675,4.67,1.97784898179e+22,1.97784898179e+22
340661.97225,3832703.94,5.22,-1.97777811798e+22,-1.97777811798e+22
340663.41625,3832708.0175,9.19,8.98272662476e+17,8.98272662476e+17
340664.935,3832712.31375,8.57,1.97779635185e+22,1.97779635185e+22
340666.48425,3832716.68625,8.76,1.97771789597e+22,1.97771789597e+22
340668.03375,3832721.06625,11.69,-1.97785182782e+22,-1.97785182782e+22
340669.54275,3832725.33,7.9,1.97772245989e+22,1.97772245989e+22
340671.04675,3832729.58,11.27,-1.60649451689e+22,-1.60649451689e+22
340672.59575,3832733.9575,5.07,-1.97771035236e+22,-1.97771035236e+22
340674.152,3832738.35625,7.56,-1.97776313387e+22,-1.97776313387e+22
340675.687375,3832742.69125,5.15,8.98286925914e+17,8.98286925914e+17
340677.20275,3832746.975,6.04,-1.97780084766e+22,-1.97780084766e+22
340678.7355,3832751.30875,6.09,-1.97780313658e+22,-1.97780313658e+22
340680.24925,3832755.58375,6.8,-1.97777223318e+22,-1.97777223318e+22
340681.799,3832759.96,5.93,8.98294196497e+17,8.98294196497e+17
340683.34025,3832764.3175,8.7,8.98295862826e+17,8.98295862826e+17
340684.823375,3832768.5075,8.83,8.98297679907e+17,8.98297679907e+17
340686.320375,3832772.8125,4.87,1.97788760649e+22,1.97788760649e+22
340687.81475,3832777.03125,11.52,-1.97781672126e+22,-1.97781672126e+22
340689.293625,3832781.2075,6.45,1.97789203975e+22,1.97789203975e+22
340690.804875,3832785.47875,10.09,-1.97782118298e+22,-1.97782118298e+22
340640.976125,3832653.20375,3.65,-1.97781584812e+22,-1.97781584812e+22
340642.502375,3832657.525,5.57,-1.97766984919e+22,-1.97766984919e+22
340644.052625,3832661.91125,11.39,-1.60646537432e+22,-1.60646537432e+22
340645.566125,3832666.13875,8.94,-4.25349626781e+17,-4.25349626781e+17
340647.087125,3832670.44375,5.88,1.977833412e+22,1.977833412e+22
340648.619625,3832674.7825,4.21,8.98257015874e+17,8.98257015874e+17
340650.1365,3832679.07625,9.97,1.9778379703e+22,1.9778379703e+22
340651.697,3832683.49125,5.41,-1.97776717842e+22,-1.97776717842e+22
340653.214375,3832687.79,6.83,-1.97773628591e+22,-1.97773628591e+22
340654.725,3832692.06375,8.46,-1.97783637146e+22,-1.97783637146e+22
340656.246625,3832696.37125,9.26,1.97778779112e+22,1.97778779112e+22
340657.7895,3832700.73625,5.87,1.97779009663e+22,1.97779009663e+22
340659.2865,3832704.975,7.24,-1.97777852483e+22,-1.97777852483e+22
340660.7295,3832709.055,9.97,-1.97769706189e+22,-1.97769706189e+22
340662.29025,3832713.475,10.06,1.9777968249e+22,1.9777968249e+22
340663.821,3832717.81,6.09,8.98274742595e+17,8.98274742595e+17
340665.330125,3832722.0775,6.63,1.97786067697e+22,1.97786067697e+22
340666.847875,3832726.37625,7.3,1.97780363898e+22,1.97780363898e+22
340668.37075,3832730.6875,9.27,-1.60649487807e+22,-1.60649487807e+22
340669.939,3832735.1225,8.31,-1.97776128497e+22,-1.97776128497e+22
340671.4645,3832739.44125,10.78,8.98283529869e+17,8.98283529869e+17
340672.968625,3832743.7,4.99,-4.25376979475e+17,-4.25376979475e+17
340674.511,3832748.065,9.45,-1.97776812062e+22,-1.97776812062e+22
340676.05175,3832752.425,8.02,-1.9777704234e+22,-1.9777704234e+22
340677.583875,3832756.76125,9.19,-1.97787053909e+22,-1.97787053909e+22
340679.118375,3832761.02667,8.9,-1.97780812924e+22,-1.97780812924e+22
340680.62775,3832765.3775,7.29,1.97782423841e+22,1.97782423841e+22
340682.091875,3832769.5225,12.14,1.97774565384e+22,1.97774565384e+22
340683.581375,3832773.7775,9.64,-1.97773123959e+22,-1.97773123959e+22
340685.078125,3832778.01625,8.58,1.97789021448e+22,1.97789021448e+22
340686.5475,3832782.17125,7.84,-1.97773567216e+22,-1.97773567216e+22
340688.069125,3832786.48125,11.05,1.97775460703e+22,1.97775460703e+22
340637.955,3832654.18375,3.47,1.97782467226e+22,1.97782467226e+22
340639.4715,3832658.47875,9.84,-1.97767019911e+22,-1.97767019911e+22
340640.99,3832662.78,5.8,-4.25345351436e+17,-4.25345351436e+17
340642.495875,3832667.0325,4.78,1.97769138816e+22,1.97769138816e+22
340644.03175,3832671.3825,8.63,8.98253191427e+17,8.98253191427e+17
340645.535125,3832675.64,11.24,-4.25349857531e+17,-4.25349857531e+17
340647.059625,3832679.955,8.53,-1.97776515561e+22,-1.97776515561e+22
340648.620375,3832684.37625,11.06,1.97778130009e+22,1.97778130009e+22
340650.127625,3832688.645,8.36,-4.25354424482e+17,-4.25354424482e+17
340651.645625,3832692.9425,7.48,-1.97768839847e+22,-1.97768839847e+22
340653.163875,3832697.2425,7.14,-4.25357443825e+17,-4.25357443825e+17
340654.699875,3832701.59,5.2,-4.25359047164e+17,-4.25359047164e+17
340656.2,3832705.8375,5.42,1.97771187609e+22,1.97771187609e+22
340657.56575,3832709.7,10.16,8.98268986504e+17,8.98268986504e+17
340659.14625,3832714.1825,9.33,-1.97775006954e+22,-1.97775006954e+22
340660.722875,3832718.645,3.51,-4.25364949907e+17,-4.25364949907e+17
340662.266375,3832723.01375,6.68,-4.25366548939e+17,-4.25366548939e+17
340663.786125,3832727.32,7.16,8.9827644902e+17,8.9827644902e+17
340665.282,3832731.5525,12.93,-1.97775924358e+22,-1.97775924358e+22
340666.843375,3832735.9775,8.89,-1.9777111239e+22,-1.9777111239e+22
340668.392125,3832740.35875,3.12,8.98281804504e+17,8.98281804504e+17
340669.88575,3832744.58875,6.27,-1.97771567127e+22,-1.97771567127e+22
340671.3905,3832748.84875,8.92,-1.97786620531e+22,-1.97786620531e+22
340672.938,3832753.23375,7.64,1.97787697464e+22,1.97787697464e+22
340674.485375,3832757.61375,10.08,-1.97780616976e+22,-1.97780616976e+22
340676.015625,3832761.9475,5.12,-1.97780845852e+22,-1.97780845852e+22
340677.5485,3832766.28875,6.34,8.98292310063e+17,8.98292310063e+17
340679.03525,3832770.49875,5.11,-1.97772935351e+22,-1.97772935351e+22
340680.513875,3832774.6975,7.86,-1.97781519202e+22,-1.97781519202e+22
340682.012875,3832778.94375,12.63,-1.97778427302e+22,-1.97778427302e+22
340683.5095,3832783.1825,8.44,1.97783348598e+22,1.97783348598e+22
340685.032125,3832787.49,14.39,1.97783576112e+22,1.97783576112e+22
340635.399875,3832654.99125,10.02,-1.97775184116e+22,-1.97775184116e+22
340636.933375,3832659.34,8.6,-4.25341490082e+17,-4.25341490082e+17
340638.472125,3832663.705,12.77,1.97768950243e+22,1.97768950243e+22
340639.949875,3832667.94875,8.08,-4.25344647028e+17,-4.25344647028e+17
340641.477125,3832672.2775,11.36,-1.97776096933e+22,-1.97776096933e+22
340642.987875,3832676.56375,10.31,-1.97776323292e+22,-1.97776323292e+22
340644.519125,3832680.90625,7.1,-1.60647329072e+22,-1.60647329072e+22
340646.084875,3832685.34625,7.77,-1.97768425575e+22,-1.97768425575e+22
340647.592875,3832689.625,9.31,1.97784325595e+22,1.97784325595e+22
340649.10725,3832693.91875,13.68,-1.9777392349e+22,-1.9777392349e+22
340650.636375,3832698.2575,5.69,-1.97783935598e+22,-1.97783935598e+22
340652.169625,3832702.6025,7.18,1.97785010828e+22,1.97785010828e+22
340653.661,3832706.8325,6.37,-1.97769560141e+22,-1.97769560141e+22
340655.1325,3832711.00875,6.18,-4.25359780552e+17,-4.25359780552e+17
340656.6615,3832715.34375,10.79,-1.9778483789e+22,-1.9778483789e+22
340658.14875,3832719.56,7.89,-1.60648987108e+22,-1.60648987108e+22
340659.686375,3832723.9225,8.74,-1.97775508061e+22,-1.97775508061e+22
340661.231625,3832728.305,8.24,1.97780436849e+22,1.97780436849e+22
340662.716625,3832732.51625,9.04,1.97786590313e+22,1.97786590313e+22
340664.277,3832736.94125,9.59,-1.97776195614e+22,-1.97776195614e+22
340665.84125,3832741.37625,10.58,-1.9777642984e+22,-1.9777642984e+22
340667.355875,3832745.67125,8.01,-1.60650107138e+22,-1.60650107138e+22
340668.878375,3832749.9925,7.56,1.97787513083e+22,1.97787513083e+22
340670.395,3832754.29375,9.16,1.97773732751e+22,1.97773732751e+22
340671.911625,3832758.59375,12.45,1.9777395977e+22,1.9777395977e+22
340673.438875,3832762.92625,14.14,1.97788196002e+22,1.97788196002e+22
340674.97825,3832767.29,13.39,-1.97781114613e+22,-1.97781114613e+22
340676.464125,3832771.5075,10.43,-1.97772975258e+22,-1.97772975258e+22
340677.929875,3832775.64,5.96,1.97782936839e+22,1.97782936839e+22
340679.420875,3832779.87125,7.9,-1.97778462885e+22,-1.97778462885e+22
340680.9095,3832784.095,13.95,8.98297752816e+17,8.98297752816e+17
340682.438,3832788.42875,12.62,-1.97778914826e+22,-1.97778914826e+22
340632.633,3832655.93875,9.41,-1.97775219949e+22,-1.97775219949e+22
340634.163875,3832660.27875,9.56,-1.97781915949e+22,-1.97781915949e+22
340635.693625,3832664.61625,13.73,-1.97772361806e+22,-1.97772361806e+22
340637.157625,3832668.89,10.09,1.97783216581e+22,1.97783216581e+22
340638.687875,3832673.22375,7.11,8.98250118695e+17,8.98250118695e+17
340640.201,3832677.5125,8.93,8.98251740612e+17,8.98251740612e+17
340641.731,3832681.84625,11.57,-1.97776587975e+22,-1.97776587975e+22
340643.294,3832686.27625,8.84,-1.97768460446e+22,-1.97768460446e+22
340644.790625,3832690.52,8.43,1.97778426951e+22,1.97778426951e+22
340646.302625,3832694.8,8.73,8.98258782211e+17,8.98258782211e+17
340647.833625,3832699.1375,9.66,1.97784813741e+22,1.97784813741e+22
340649.374375,3832703.50375,5.31,-1.97784198438e+22,-1.97784198438e+22
340650.88125,3832707.7725,7.15,1.97785269694e+22,1.97785269694e+22
340652.339,3832711.91,5.56,-1.60648647405e+22,-1.60648647405e+22
340653.87325,3832716.25,10.13,-1.97775088591e+22,-1.97775088591e+22
340655.391,3832720.5525,12.29,1.97771937335e+22,1.97771937335e+22
340656.91,3832724.85625,4.77,-1.97785326052e+22,-1.97785326052e+22
340658.419875,3832729.13375,11.95,-1.97779085333e+22,-1.97779085333e+22
340659.93075,3832733.4175,7.2,-1.97779311563e+22,-1.97779311563e+22
340661.489375,3832737.8325,9.1,-1.9777954473e+22,-1.9777954473e+22
340663.031,3832742.2,9.71,1.97781156465e+22,1.97781156465e+22
340664.541125,3832746.48,9.0,-1.60650130317e+22,-1.60650130317e+22
340666.07275,3832750.8175,8.52,-1.977802305e+22,-1.977802305e+22
340667.604,3832755.15625,16.51,-1.97772097714e+22,-1.97772097714e+22
340669.126125,3832759.47,10.59,-1.97777371207e+22,-1.97777371207e+22
340670.655625,3832763.8025,7.26,1.97788228235e+22,1.97788228235e+22
340672.183,3832768.1325,14.87,-1.9778761145e+22,-1.9778761145e+22
340673.672625,3832772.3525,11.52,-4.25378468808e+17,-4.25378468808e+17
340675.167625,3832776.52,11.06,-1.97788054501e+22,-1.97788054501e+22
340676.674,3832780.79125,10.22,-1.97788280058e+22,-1.97788280058e+22
340678.171125,3832785.0375,15.48,1.97775341987e+22,1.97775341987e+22
340679.697375,3832789.36375,9.35,-1.97782266309e+22,-1.97782266309e+22
340629.882625,3832656.90125,7.77,1.97776637385e+22,1.97776637385e+22
340631.42475,3832661.27375,5.19,1.97768793866e+22,1.97768793866e+22
340632.94275,3832665.5825,9.84,1.97769021342e+22,1.97769021342e+22
340634.385875,3832669.81125,8.79,-1.60646830054e+22,-1.60646830054e+22
340635.932,3832674.1975,5.08,8.98248282775e+17,8.98248282775e+17
340637.455625,3832678.515,9.31,-1.97768036459e+22,-1.97768036459e+22
340638.984375,3832682.8475,11.01,1.97778007496e+22,1.97778007496e+22
340640.526625,3832687.22125,10.7,1.97770163543e+22,1.97770163543e+22
340642.012375,3832691.435,11.57,8.98255333226e+17,8.98255333226e+17
340643.53675,3832695.75375,8.22,-1.97768946752e+22,-1.97768946752e+22
340645.064625,3832700.085,7.21,8.98258896881e+17,8.98258896881e+17
340646.598625,3832704.4325,6.64,-1.60648315134e+22,-1.60648315134e+22
340648.12275,3832708.75375,9.23,-4.25353237325e+17,-4.25353237325e+17
340649.57025,3832712.86,10.01,-1.9777489529e+22,-1.9777489529e+22
340651.0775,3832717.13,9.22,-1.97784903858e+22,-1.97784903858e+22
340652.61875,3832721.495,6.82,-1.97775351342e+22,-1.97775351342e+22
340654.148375,3832725.8325,9.43,-4.25359317939e+17,-4.25359317939e+17
340655.6605,3832730.12,8.66,-1.97770761469e+22,-1.97770761469e+22
340657.16625,3832734.39,12.02,-1.97776032363e+22,-1.97776032363e+22
340658.72775,3832738.815,6.03,1.97780963409e+22,1.97780963409e+22
340660.263875,3832743.16875,8.8,-1.97786278936e+22,-1.97786278936e+22
340661.764375,3832747.42125,9.26,-4.25366913361e+17,-4.25366913361e+17
340663.30175,3832751.77625,7.36,-1.97776950597e+22,-1.97776950597e+22
340664.83525,3832756.1275,11.95,-1.606505326e+22,-1.606505326e+22
340666.353,3832760.43125,12.24,1.97782105067e+22,1.97782105067e+22
340667.888625,3832764.7825,7.2,1.9778233488e+22,1.9778233488e+22
340669.43025,3832769.15,12.62,-1.97772822457e+22,-1.97772822457e+22
340670.897,3832773.30875,10.5,-4.25375979612e+17,-4.25375979612e+17
340672.388375,3832777.4575,11.64,-1.97778307031e+22,-1.97778307031e+22
340673.901375,3832781.75125,7.91,-4.25378911596e+17,-4.25378911596e+17
340675.39175,3832785.9775,14.97,1.97783454411e+22,1.97783454411e+22
340676.917125,3832790.305,9.92,-1.9778876826e+22,-1.9778876826e+22
340627.53225,3832657.50625,7.82,-4.25333097335e+17,-4.25333097335e+17
340629.068375,3832661.875,9.77,-1.97781974418e+22,-1.97781974418e+22
340630.598625,3832666.225,7.82,8.98243305945e+17,8.98243305945e+17
340632.05525,3832670.565,7.06,1.97777346875e+22,1.97777346875e+22
340633.590625,3832674.9275,8.0,8.98246975979e+17,8.98246975979e+17
340635.089375,3832679.185,8.94,-4.25340459321e+17,-4.25340459321e+17
340636.611625,3832683.51125,9.09,1.97778030581e+22,1.97778030581e+22
340638.169,3832687.93375,11.36,1.97784196234e+22,1.97784196234e+22
340639.659375,3832692.17,9.3,-1.60647779428e+22,-1.60647779428e+22
340641.182875,3832696.49875,6.62,-1.97777335604e+22,-1.97777335604e+22
340642.739125,3832700.92,8.52,1.97778949957e+22,1.97778949957e+22
340644.263,3832705.25,5.88,1.97779178629e+22,1.97779178629e+22
340645.754,3832709.485,12.78,-1.97784488147e+22,-1.97784488147e+22
340647.22075,3832713.655,10.62,-1.9776988002e+22,-1.9776988002e+22
340648.73525,3832717.95625,11.11,-4.25354087312e+17,-4.25354087312e+17
340650.2285,3832722.19875,8.33,-4.25355650105e+17,-4.25355650105e+17
340651.735125,3832726.47625,8.2,-1.60649250902e+22,-1.60649250902e+22
340654.779,3832735.125,6.18,-1.97785842072e+22,-1.97785842072e+22
340656.331875,3832739.5375,12.15,-1.97786075076e+22,-1.97786075076e+22
340657.874,3832743.91875,4.77,-1.97786306427e+22,-1.97786306427e+22
340659.345875,3832748.0975,9.75,-4.25364719181e+17,-4.25364719181e+17
340660.87925,3832752.4575,8.63,-1.60650365292e+22,-1.60650365292e+22
340662.41725,3832756.82875,7.68,-1.97777205192e+22,-1.97777205192e+22
340663.910625,3832761.06875,10.39,-1.97780745415e+22,-1.97780745415e+22
340665.424125,3832765.37,8.84,8.98284027489e+17,8.98284027489e+17
340666.945125,3832769.69125,10.44,1.97774505467e+22,1.97774505467e+22
340671.491375,3832782.49625,14.51,1.97789189172e+22,1.97789189172e+22
340672.9935,3832786.7675,7.35,1.97775407124e+22,1.97775407124e+22
340674.523375,3832791.11875,7.07,1.97775636827e+22,1.97775636827e+22
340624.234125,3832658.58875,8.53,-1.97772000628e+22,-1.97772000628e+22
340625.7845,3832662.98875,9.75,-1.60646514398e+22,-1.60646514398e+22
340627.303,3832667.29875,7.12,1.97777157837e+22,1.97777157837e+22
340628.728875,3832671.58625,6.86,-1.97776003146e+22,-1.97776003146e+22
