gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340684.071625,3832740.24625,32.19,1.97786214894e+22,1.97786214894e+22
340685.592,3832744.54,39.35,-1.97782247009e+22,-1.97782247009e+22
340687.1455,3832748.92875,37.64,1.97786673309e+22,1.97786673309e+22
340688.662125,3832753.21375,37.95,-1.17193337181e+18,-1.17193337181e+18
340690.158375,3832757.44,41.27,-1.17193891811e+18,-1.17193891811e+18
340691.69625,3832761.7875,32.06,-1.97781426588e+22,-1.97781426588e+22
340693.194625,3832766.02,22.68,1.9778757568e+22,1.9778757568e+22
340694.664375,3832770.335,34.77,-1.97783608908e+22,-1.97783608908e+22
340696.157125,3832774.54625,34.53,-1.97780703759e+22,-1.97780703759e+22
340697.63675,3832778.7225,42.26,1.97788246094e+22,1.97788246094e+22
340699.155375,3832783.0125,19.43,1.97793811501e+22,1.97793811501e+22
340649.202375,3832650.48125,16.97,-1.97780533232e+22,-1.97780533232e+22
340650.703625,3832654.72,40.24,-1.97777489803e+22,-1.97777489803e+22
340652.245375,3832659.07375,20.47,-1.97774592937e+22,-1.97774592937e+22
340655.347125,3832667.5675,37.64,-1.12682706276e+18,-1.12682706276e+18
340656.876125,3832671.8875,17.53,-1.97785260635e+22,-1.97785260635e+22
340658.415125,3832676.2375,26.32,-1.97775499631e+22,-1.97775499631e+22
340661.513,3832685.0,24.93,-1.97785953105e+22,-1.97785953105e+22
340663.015375,3832689.24125,35.82,-1.12684472974e+18,-1.12684472974e+18
340666.073875,3832697.88625,39.65,-1.97778037669e+22,-1.97778037669e+22
340667.573625,3832702.12625,35.78,-1.97778261615e+22,-1.97778261615e+22
340668.995,3832706.14,38.07,-1.97783472238e+22,-1.97783472238e+22
340670.54075,3832710.51,42.85,-1.97778704426e+22,-1.97778704426e+22
340672.093875,3832714.9025,37.97,-1.97783934858e+22,-1.97783934858e+22
340673.630375,3832719.24625,11.45,-1.97777770506e+22,-1.97777770506e+22
340675.140625,3832723.51375,36.12,1.97775988651e+22,1.97775988651e+22
340676.64525,3832727.7675,32.06,1.97785542506e+22,1.97785542506e+22
340678.215,3832732.2025,35.44,-1.97781581829e+22,-1.97781581829e+22
340679.781,3832736.63125,17.82,-1.97785082043e+22,-1.97785082043e+22
340681.298625,3832740.92,36.73,-1.12688693989e+18,-1.12688693989e+18
340682.81225,3832745.1975,22.75,-1.97779140744e+22,-1.97779140744e+22
340684.357,3832749.56375,26.78,1.97777364418e+22,1.97777364418e+22
340685.885375,3832753.88375,22.39,-1.97779599379e+22,-1.97779599379e+22
340687.402125,3832758.1725,29.88,-1.97789817404e+22,-1.97789817404e+22
340688.935,3832762.50625,26.52,-1.97786448138e+22,-1.97786448138e+22
340690.416625,3832766.6925,17.8,-1.97783403121e+22,-1.97783403121e+22
340691.877375,3832771.0,24.84,-1.12691138964e+18,-1.12691138964e+18
340693.370625,3832775.21375,29.11,1.97778718777e+22,1.97778718777e+22
340694.85,3832779.3925,28.22,-1.9778234234e+22,-1.9778234234e+22
340696.37,3832783.68375,25.0,1.97788494432e+22,1.97788494432e+22
340646.2765,3832651.48875,24.43,1.9778150003e+22,1.9778150003e+22
340647.78925,3832655.76375,21.53,-1.97774403314e+22,-1.97774403314e+22
340649.328625,3832660.11,24.97,-1.12681442389e+18,-1.12681442389e+18
340650.865375,3832664.29125,24.13,-1.12681798221e+18,-1.12681798221e+18
340652.377625,3832668.565,19.15,-1.97778206264e+22,-1.97778206264e+22
340653.902,3832672.87375,24.55,-1.97781700965e+22,-1.97781700965e+22
340655.423375,3832677.17375,25.6,1.97788193213e+22,1.97788193213e+22
340657.00725,3832681.65125,27.59,1.97788429681e+22,1.97788429681e+22
340658.562375,3832686.05,27.74,-1.17182190286e+18,-1.17182190286e+18
340660.06425,3832690.2925,26.64,1.97783549002e+22,1.97783549002e+22
340661.574875,3832694.56,22.35,-1.97782845913e+22,-1.97782845913e+22
340663.155875,3832699.0275,24.91,-1.97783081781e+22,-1.97783081781e+22
340664.65625,3832703.27,17.74,-1.97776911931e+22,-1.97776911931e+22
340666.07375,3832707.2725,17.53,-1.17184952814e+18,-1.17184952814e+18
340667.621,3832711.6475,40.97,1.97784676478e+22,1.97784676478e+22
340669.16025,3832715.995,22.32,1.97775576397e+22,1.97775576397e+22
340670.666125,3832720.2525,27.28,1.9779046833e+22,1.9779046833e+22
340672.171375,3832724.5075,20.76,-1.97784427023e+22,-1.97784427023e+22
340673.698875,3832728.8225,19.19,-1.9777965642e+22,-1.9777965642e+22
340675.271625,3832733.2675,26.39,1.97791155694e+22,1.97791155694e+22
340676.821875,3832737.6525,29.81,1.97791387273e+22,1.97791387273e+22
340678.371875,3832742.02875,26.01,-1.97778958422e+22,-1.97778958422e+22
340679.882,3832746.29875,25.28,-1.97779183877e+22,-1.97779183877e+22
340681.397625,3832750.58125,36.1,1.97792070084e+22,1.97792070084e+22
340682.926875,3832754.90375,20.74,1.97792298366e+22,1.97792298366e+22
340684.446125,3832759.1975,25.63,-1.97789856431e+22,-1.97789856431e+22
340685.98325,3832763.5425,22.79,-1.97781490243e+22,-1.97781490243e+22
340687.469,3832767.74125,26.86,1.97792976353e+22,1.97792976353e+22
340688.943875,3832772.015,22.62,-1.97783668943e+22,-1.97783668943e+22
340690.431625,3832776.21375,22.99,-1.97790754912e+22,-1.97790754912e+22
340691.914,3832780.4025,22.6,-1.97782380586e+22,-1.97782380586e+22
340693.447625,3832784.735,28.05,-1.97791204931e+22,-1.97791204931e+22
340643.636,3832652.24,26.67,-1.97780598246e+22,-1.97780598246e+22
340645.150125,3832656.51875,17.67,-1.97775823915e+22,-1.97775823915e+22
340646.6925,3832660.8725,24.75,-1.97776053878e+22,-1.97776053878e+22
340648.226125,3832665.0975,22.42,1.97782205631e+22,1.97782205631e+22
340649.75225,3832669.41,18.49,1.97773102757e+22,1.97773102757e+22
340651.287375,3832673.745,20.37,-1.17179483563e+18,-1.17179483563e+18
340652.852125,3832678.1675,20.61,-1.97785563862e+22,-1.97785563862e+22
340654.455625,3832682.7,22.71,-1.12682726325e+18,-1.12682726325e+18
340655.888875,3832686.7525,19.57,-1.97779153404e+22,-1.97779153404e+22
340657.397625,3832691.01375,25.85,1.97788910827e+22,1.97788910827e+22
340658.91425,3832695.2975,27.26,-1.97786468517e+22,-1.97786468517e+22
340660.460125,3832699.6675,26.26,-1.9777983541e+22,-1.9777983541e+22
340661.97225,3832703.94,24.0,-1.97778328788e+22,-1.97778328788e+22
340663.41625,3832708.0175,19.0,-1.12684788743e+18,-1.12684788743e+18
340664.935,3832712.31375,22.29,1.97784698506e+22,1.97784698506e+22
340666.48425,3832716.68625,25.27,1.97790266682e+22,1.97790266682e+22
340668.03375,3832721.06625,26.35,-1.97787829395e+22,-1.97787829395e+22
340669.54275,3832725.33,24.8,1.97790723184e+22,1.97790723184e+22
340671.04675,3832729.58,22.54,-1.97778287916e+22,-1.97778287916e+22
340672.59575,3832733.9575,28.02,-1.97784912814e+22,-1.97784912814e+22
340674.152,3832738.35625,29.46,1.97776744009e+22,1.97776744009e+22
340675.687375,3832742.69125,34.58,-1.12687606907e+18,-1.12687606907e+18
340677.20275,3832746.975,32.1,-1.97780601805e+22,-1.97780601805e+22
340678.7355,3832751.30875,29.62,-1.97780830701e+22,-1.97780830701e+22
340680.24925,3832755.58375,22.85,1.97777653847e+22,1.97777653847e+22
340681.799,3832759.96,34.72,-1.12689010735e+18,-1.12689010735e+18
340683.34025,3832764.3175,17.45,-1.12689382906e+18,-1.12689382906e+18
340684.823375,3832768.5075,14.92,-1.12689716291e+18,-1.12689716291e+18
340686.320375,3832772.8125,33.26,-1.97783697858e+22,-1.97783697858e+22
340687.81475,3832777.03125,23.39,-1.977821892e+22,-1.977821892e+22
340689.293625,3832781.2075,30.04,-1.97784141182e+22,-1.97784141182e+22
340690.804875,3832785.47875,29.57,-1.97782635382e+22,-1.97782635382e+22
340640.976125,3832653.20375,35.14,-1.97784231654e+22,-1.97784231654e+22
340642.502375,3832657.525,33.9,-1.97780863761e+22,-1.97780863761e+22
340644.052625,3832661.91125,21.6,-1.97774701173e+22,-1.97774701173e+22
340645.566125,3832666.13875,16.28,-1.17177362736e+18,-1.17177362736e+18
340647.087125,3832670.44375,38.02,-1.97778278425e+22,-1.97778278425e+22
340648.619625,3832674.7825,29.29,-1.1268148148e+18,-1.1268148148e+18
340650.1365,3832679.07625,26.09,-1.97778734258e+22,-1.97778734258e+22
340651.697,3832683.49125,29.19,-1.97777234796e+22,-1.97777234796e+22
340653.214375,3832687.79,28.57,1.97774059556e+22,1.97774059556e+22
340654.725,3832692.06375,19.85,-1.9778628388e+22,-1.9778628388e+22
340656.246625,3832696.37125,16.76,1.97783843079e+22,1.97783843079e+22
340657.7895,3832700.73625,26.87,1.9778407353e+22,1.9778407353e+22
340659.2865,3832704.975,17.51,-1.9777836946e+22,-1.9777836946e+22
340660.7295,3832709.055,23.91,-1.97783584315e+22,-1.97783584315e+22
340662.29025,3832713.475,21.26,1.97784746065e+22,1.97784746065e+22
340663.821,3832717.81,17.19,-1.1268498016e+18,-1.1268498016e+18
340665.330125,3832722.0775,12.09,-1.9778100491e+22,-1.9778100491e+22
340666.847875,3832726.37625,22.31,1.97785427176e+22,1.97785427176e+22
340668.37075,3832730.6875,20.03,-1.9777833252e+22,-1.9777833252e+22
340669.939,3832735.1225,25.27,1.97776559201e+22,1.97776559201e+22
340671.4645,3832739.44125,17.96,-1.12686750387e+18,-1.12686750387e+18
340672.968625,3832743.7,33.0,-1.17187475263e+18,-1.17187475263e+18
340674.511,3832748.065,18.53,1.97777242697e+22,1.97777242697e+22
340676.05175,3832752.425,26.39,1.97777472949e+22,1.97777472949e+22
340677.583875,3832756.76125,13.79,-1.97789700462e+22,-1.97789700462e+22
340679.118375,3832761.02667,16.77,-1.97781329969e+22,-1.97781329969e+22
340680.62775,3832765.3775,31.12,1.97787486226e+22,1.97787486226e+22
340682.091875,3832769.5225,21.46,1.97793043053e+22,1.97793043053e+22
340683.581375,3832773.7775,25.38,-1.97787001189e+22,-1.97787001189e+22
340685.078125,3832778.01625,23.37,-1.97783958645e+22,-1.97783958645e+22
340686.5475,3832782.17125,29.85,-1.97787444328e+22,-1.97787444328e+22
340688.069125,3832786.48125,20.24,1.97793938589e+22,1.97793938589e+22
340637.955,3832654.18375,14.3,-1.97777404443e+22,-1.97777404443e+22
340639.4715,3832658.47875,23.12,-1.97780898962e+22,-1.97780898962e+22
340640.99,3832662.78,20.25,-1.17175675122e+18,-1.17175675122e+18
340642.495875,3832667.0325,34.32,1.9778761507e+22,1.9778761507e+22
340644.03175,3832671.3825,24.73,-1.12680543062e+18,-1.12680543062e+18
340645.535125,3832675.64,23.23,-1.17177317893e+18,-1.17177317893e+18
340647.059625,3832679.955,25.53,-1.97777032496e+22,-1.97777032496e+22
340648.620375,3832684.37625,26.56,1.97783194561e+22,1.97783194561e+22
340650.127625,3832688.645,24.5,-1.17179006179e+18,-1.17179006179e+18
340651.645625,3832692.9425,30.04,-1.97782718421e+22,-1.97782718421e+22
340653.163875,3832697.2425,21.54,-1.1718012236e+18,-1.1718012236e+18
340654.699875,3832701.59,24.8,-1.17180712913e+18,-1.17180712913e+18
340656.2,3832705.8375,32.56,1.97789664358e+22,1.97789664358e+22
340657.56575,3832709.7,25.21,-1.12683661949e+18,-1.12683661949e+18
340659.14625,3832714.1825,22.8,1.97775437845e+22,1.97775437845e+22
340660.722875,3832718.645,16.81,-1.17182928958e+18,-1.17182928958e+18
340662.266375,3832723.01375,26.07,-1.1718349473e+18,-1.1718349473e+18
340663.786125,3832727.32,24.32,-1.12685084789e+18,-1.12685084789e+18
340665.282,3832731.5525,15.55,1.97776355154e+22,1.97776355154e+22
340666.843375,3832735.9775,20.03,-1.97784990366e+22,-1.97784990366e+22
340668.392125,3832740.35875,34.26,-1.12686144067e+18,-1.12686144067e+18
340669.88575,3832744.58875,27.01,-1.97785444987e+22,-1.97785444987e+22
340671.3905,3832748.84875,18.74,-1.97789267152e+22,-1.97789267152e+22
340672.938,3832753.23375,29.37,-1.97782634652e+22,-1.97782634652e+22
340674.485375,3832757.61375,25.63,-1.97781134002e+22,-1.97781134002e+22
340676.015625,3832761.9475,16.61,-1.97781362885e+22,-1.97781362885e+22
340677.5485,3832766.28875,14.7,-1.12688267101e+18,-1.12688267101e+18
340679.03525,3832770.49875,38.24,-1.97786812851e+22,-1.97786812851e+22
340680.513875,3832774.6975,17.22,-1.9778203625e+22,-1.9778203625e+22
340682.012875,3832778.94375,15.04,1.97778857839e+22,1.97778857839e+22
340683.5095,3832783.1825,21.81,1.97788410888e+22,1.97788410888e+22
340685.032125,3832787.49,24.45,1.97788638303e+22,1.97788638303e+22
340635.399875,3832654.99125,20.64,-1.97775701011e+22,-1.97775701011e+22
340636.933375,3832659.34,30.06,-1.17174156023e+18,-1.17174156023e+18
340638.472125,3832663.705,22.38,1.97787426364e+22,1.97787426364e+22
340639.949875,3832667.94875,25.98,-1.17175247091e+18,-1.17175247091e+18
340641.477125,3832672.2775,21.63,-1.97776613849e+22,-1.97776613849e+22
340642.987875,3832676.56375,22.51,-1.97776840211e+22,-1.97776840211e+22
340644.519125,3832680.90625,17.28,-1.97775675835e+22,-1.97775675835e+22
340646.084875,3832685.34625,19.1,-1.97782304444e+22,-1.97782304444e+22
340647.592875,3832689.625,21.46,-1.97779262794e+22,-1.97779262794e+22
340649.10725,3832693.91875,23.97,1.97774354554e+22,1.97774354554e+22
340650.636375,3832698.2575,35.66,-1.97786582397e+22,-1.97786582397e+22
340652.169625,3832702.6025,17.56,-1.97779948024e+22,-1.97779948024e+22
340653.661,3832706.8325,33.19,-1.97783438713e+22,-1.97783438713e+22
340655.1325,3832711.00875,34.36,-1.17180868375e+18,-1.17180868375e+18
340656.6615,3832715.34375,21.86,-1.97787484642e+22,-1.97787484642e+22
340658.14875,3832719.56,24.62,-1.97777716561e+22,-1.97777716561e+22
340659.686375,3832723.9225,22.17,1.97775938961e+22,1.97775938961e+22
340661.231625,3832728.305,19.94,1.97785500661e+22,1.97785500661e+22
340662.716625,3832732.51625,22.13,-1.97781527501e+22,-1.97781527501e+22
340664.277,3832736.94125,23.47,1.97776626442e+22,1.97776626442e+22
340665.84125,3832741.37625,21.14,1.97776860644e+22,1.97776860644e+22
340667.355875,3832745.67125,18.14,-1.97779095106e+22,-1.97779095106e+22
340668.878375,3832749.9925,30.32,-1.97782450263e+22,-1.97782450263e+22
340670.395,3832754.29375,26.85,1.97792210033e+22,1.97792210033e+22
340671.911625,3832758.59375,26.58,1.97792437107e+22,1.97792437107e+22
340673.438875,3832762.92625,23.35,-1.9778313318e+22,-1.9778313318e+22
340674.97825,3832767.29,21.1,-1.9778163164e+22,-1.9778163164e+22
340676.464125,3832771.5075,15.99,-1.97786852936e+22,-1.97786852936e+22
340677.929875,3832775.64,26.56,1.97787999568e+22,1.97787999568e+22
340679.420875,3832779.87125,26.86,1.97778893479e+22,1.97778893479e+22
340680.9095,3832784.095,22.73,-1.12689138481e+18,-1.12689138481e+18
340682.438,3832788.42875,23.9,1.97779345374e+22,1.97779345374e+22
340632.633,3832655.93875,21.04,-1.97775736834e+22,-1.97775736834e+22
340634.163875,3832660.27875,18.19,-1.97784562895e+22,-1.97784562895e+22
340635.693625,3832664.61625,21.01,1.97772793094e+22,1.97772793094e+22
340637.157625,3832668.89,21.27,-1.97778153775e+22,-1.97778153775e+22
340638.687875,3832673.22375,27.65,-1.12679503069e+18,-1.12679503069e+18
340640.201,3832677.5125,21.41,-1.12679857836e+18,-1.12679857836e+18
340641.731,3832681.84625,18.0,-1.97777104888e+22,-1.97777104888e+22
340643.294,3832686.27625,16.49,-1.97782339509e+22,-1.97782339509e+22
340644.790625,3832690.52,17.47,1.97783491912e+22,1.97783491912e+22
340646.302625,3832694.8,26.14,-1.12681261607e+18,-1.12681261607e+18
340647.833625,3832699.1375,14.93,-1.97779750924e+22,-1.97779750924e+22
340649.374375,3832703.50375,30.87,-1.97786845262e+22,-1.97786845262e+22
340650.88125,3832707.7725,25.5,-1.97780206874e+22,-1.97780206874e+22
340652.339,3832711.91,33.93,-1.97777298604e+22,-1.97777298604e+22
340653.87325,3832716.25,17.94,1.97775519598e+22,1.97775519598e+22
340655.391,3832720.5525,22.91,1.9779041409e+22,1.9779041409e+22
340656.91,3832724.85625,32.66,-1.97787972818e+22,-1.97787972818e+22
340658.419875,3832729.13375,19.97,-1.97779602302e+22,-1.97779602302e+22
340659.93075,3832733.4175,18.48,-1.97779828537e+22,-1.97779828537e+22
340661.489375,3832737.8325,21.7,-1.9778006171e+22,-1.9778006171e+22
340663.031,3832742.2,17.56,1.97786220243e+22,1.97786220243e+22
340664.541125,3832746.48,19.46,-1.97779123787e+22,-1.97779123787e+22
340666.07275,3832750.8175,20.62,-1.97780747495e+22,-1.97780747495e+22
340667.604,3832755.15625,27.97,-1.97785975823e+22,-1.97785975823e+22
340669.126125,3832759.47,24.83,1.97777801978e+22,1.97777801978e+22
340670.655625,3832763.8025,19.82,-1.97783165401e+22,-1.97783165401e+22
340672.183,3832768.1325,23.36,-1.97790258096e+22,-1.97790258096e+22
340673.672625,3832772.3525,18.59,-1.17187626787e+18,-1.17187626787e+18
340675.167625,3832776.52,21.52,-1.97790701123e+22,-1.97790701123e+22
340676.674,3832780.79125,24.74,-1.97790926669e+22,-1.97790926669e+22
340678.171125,3832785.0375,21.15,1.97793819569e+22,1.97793819569e+22
340679.697375,3832789.36375,24.12,-1.97782783351e+22,-1.97782783351e+22
340629.882625,3832656.90125,21.48,1.97781703393e+22,1.97781703393e+22
340631.42475,3832661.27375,24.81,1.97787269773e+22,1.97787269773e+22
340632.94275,3832665.5825,18.37,1.977874973e+22,1.977874973e+22
340634.385875,3832669.81125,17.97,-1.97775061944e+22,-1.97775061944e+22
340635.932,3832674.1975,17.24,-1.12678963481e+18,-1.12678963481e+18
340637.455625,3832678.515,20.86,-1.97781915835e+22,-1.97781915835e+22
340638.984375,3832682.8475,25.05,1.97783072916e+22,1.97783072916e+22
340640.526625,3832687.22125,23.28,1.97788639776e+22,1.97788639776e+22
340642.012375,3832691.435,18.99,-1.12680384788e+18,-1.12680384788e+18
340643.53675,3832695.75375,22.87,-1.97782825888e+22,-1.97782825888e+22
340645.064625,3832700.085,27.63,-1.12681088275e+18,-1.12681088275e+18
340646.598625,3832704.4325,25.13,-1.97776889796e+22,-1.97776889796e+22
340648.12275,3832708.75375,23.45,-1.17178203306e+18,-1.17178203306e+18
340649.57025,3832712.86,21.72,1.97775326381e+22,1.97775326381e+22
340651.0775,3832717.13,20.91,-1.97787550687e+22,-1.97787550687e+22
340652.61875,3832721.495,23.86,1.97775782385e+22,1.97775782385e+22
340654.148375,3832725.8325,21.66,-1.17180424711e+18,-1.17180424711e+18
340655.6605,3832730.12,22.55,-1.97784640129e+22,-1.97784640129e+22
340657.16625,3832734.39,20.47,1.97776463336e+22,1.97776463336e+22
340658.72775,3832738.815,33.09,1.97786027549e+22,1.97786027549e+22
340660.263875,3832743.16875,17.53,-1.97788925693e+22,-1.97788925693e+22
340661.764375,3832747.42125,24.64,-1.17183221417e+18,-1.17183221417e+18
340663.30175,3832751.77625,24.86,1.97777381475e+22,1.97777381475e+22
340664.83525,3832756.1275,22.22,-1.97779619072e+22,-1.97779619072e+22
340666.353,3832760.43125,26.16,1.97787168713e+22,1.97787168713e+22
340667.888625,3832764.7825,20.66,1.97787398426e+22,1.97787398426e+22
340669.43025,3832769.15,21.87,-1.97786700579e+22,-1.97786700579e+22
340670.897,3832773.30875,19.0,-1.17186580347e+18,-1.17186580347e+18
340672.388375,3832777.4575,22.32,1.97778737769e+22,1.97778737769e+22
340673.901375,3832781.75125,29.02,-1.17187701925e+18,-1.17187701925e+18
340675.39175,3832785.9775,24.23,1.9778851747e+22,1.9778851747e+22
340676.917125,3832790.305,27.09,-1.97791414885e+22,-1.97791414885e+22
340627.53225,3832657.50625,26.97,-1.17170617092e+18,-1.17170617092e+18
340629.068375,3832661.875,19.92,-1.97784621433e+22,-1.97784621433e+22
340630.598625,3832666.225,15.36,-1.12677831155e+18,-1.12677831155e+18
340632.05525,3832670.565,16.17,1.97782412814e+22,1.97782412814e+22
340633.590625,3832674.9275,28.96,-1.1267852411e+18,-1.1267852411e+18
340635.089375,3832679.185,20.27,-1.17173412637e+18,-1.17173412637e+18
340636.611625,3832683.51125,19.02,1.97783096225e+22,1.97783096225e+22
340638.169,3832687.93375,29.49,-1.97779133401e+22,-1.97779133401e+22
340639.659375,3832692.17,18.01,-1.97776230569e+22,-1.97776230569e+22
340641.182875,3832696.49875,28.33,-1.97777852515e+22,-1.97777852515e+22
340642.739125,3832700.92,33.69,1.97784015204e+22,1.97784015204e+22
340644.263,3832705.25,33.33,1.97784243777e+22,1.97784243777e+22
340645.754,3832709.485,20.01,-1.97787135031e+22,-1.97787135031e+22
340647.22075,3832713.655,24.29,-1.97783759083e+22,-1.97783759083e+22
340648.73525,3832717.95625,25.34,-1.17178427151e+18,-1.17178427151e+18
340650.2285,3832722.19875,18.93,-1.17178961413e+18,-1.17178961413e+18
340651.735125,3832726.47625,23.16,-1.97778041675e+22,-1.97778041675e+22
340654.779,3832735.125,26.98,-1.97788488885e+22,-1.97788488885e+22
340656.331875,3832739.5375,25.48,-1.97788721876e+22,-1.97788721876e+22
340657.874,3832743.91875,27.26,-1.97788953216e+22,-1.97788953216e+22
340659.345875,3832748.0975,16.36,-1.17182312898e+18,-1.17182312898e+18
340660.87925,3832752.4575,28.4,-1.97779413279e+22,-1.97779413279e+22
340662.41725,3832756.82875,28.84,1.97777636099e+22,1.97777636099e+22
340663.910625,3832761.06875,22.58,-1.97781262398e+22,-1.97781262398e+22
340665.424125,3832765.37,18.66,-1.12685865303e+18,-1.12685865303e+18
340666.945125,3832769.69125,20.61,1.97792982678e+22,1.97792982678e+22
340671.491375,3832782.49625,24.98,-1.9778412631e+22,-1.9778412631e+22
340672.9935,3832786.7675,37.12,1.97793884555e+22,1.97793884555e+22
340674.523375,3832791.11875,24.68,1.97794114312e+22,1.97794114312e+22
340624.234125,3832658.58875,20.15,1.97772432147e+22,1.97772432147e+22
340625.7845,3832662.98875,21.82,-1.97774673732e+22,-1.97774673732e+22
