gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340654.455625,3832682.7,54.73,-1.96595291525e+17,-1.96595291525e+17
340655.888875,3832686.7525,54.42,-1.97781598253e+22,-1.97781598253e+22
340657.397625,3832691.01375,52.0,-1.97775559952e+22,-1.97775559952e+22
340658.91425,3832695.2975,55.79,1.97782569193e+22,1.97782569193e+22
340660.460125,3832699.6675,52.12,-1.97782280241e+22,-1.97782280241e+22
340661.97225,3832703.94,51.14,-1.97780760457e+22,-1.97780760457e+22
340663.41625,3832708.0175,52.44,-1.96572343178e+17,-1.96572343178e+17
340664.935,3832712.31375,52.87,1.97779408013e+22,1.97779408013e+22
340666.48425,3832716.68625,57.93,-1.97776915665e+22,-1.97776915665e+22
340668.03375,3832721.06625,59.3,1.97783930191e+22,1.97783930191e+22
340669.54275,3832725.33,54.8,-1.97777372121e+22,-1.97777372121e+22
340671.04675,3832729.58,60.57,1.97778750747e+22,1.97778750747e+22
340672.59575,3832733.9575,53.59,-1.97784472803e+22,-1.97784472803e+22
340674.152,3832738.35625,55.82,-1.97783916008e+22,-1.97783916008e+22
340675.687375,3832742.69125,56.88,-1.9654105835e+17,-1.9654105835e+17
340677.20275,3832746.975,58.8,-1.97783032744e+22,-1.97783032744e+22
340678.7355,3832751.30875,57.58,-1.97783261566e+22,-1.97783261566e+22
340680.24925,3832755.58375,53.09,-1.97784825983e+22,-1.97784825983e+22
340681.799,3832759.96,58.34,-1.96525617938e+17,-1.96525617938e+17
340683.34025,3832764.3175,53.33,-1.96521300499e+17,-1.96521300499e+17
340684.823375,3832768.5075,56.6,-1.96517517004e+17,-1.96517517004e+17
340686.320375,3832772.8125,57.4,-1.97786142592e+22,-1.97786142592e+22
340687.81475,3832777.03125,61.28,-1.97784619628e+22,-1.97784619628e+22
340689.293625,3832781.2075,54.85,-1.97786585905e+22,-1.97786585905e+22
340690.804875,3832785.47875,58.31,-1.97785065666e+22,-1.97785065666e+22
340640.976125,3832653.20375,62.44,1.97780332066e+22,1.97780332066e+22
340642.502375,3832657.525,58.84,-1.97780422363e+22,-1.97780422363e+22
340644.052625,3832661.91125,61.49,1.97775163348e+22,1.97775163348e+22
340645.566125,3832666.13875,56.2,1.17682436719e+18,1.17682436719e+18
340647.087125,3832670.44375,62.35,-1.97780723321e+22,-1.97780723321e+22
340648.619625,3832674.7825,55.27,-1.96613625143e+17,-1.96613625143e+17
340650.1365,3832679.07625,55.85,-1.97781179139e+22,-1.97781179139e+22
340651.697,3832683.49125,53.82,-1.97779667014e+22,-1.97779667014e+22
340653.214375,3832687.79,56.47,-1.97781231073e+22,-1.97781231073e+22
340654.725,3832692.06375,54.97,1.97782384477e+22,1.97782384477e+22
340656.246625,3832696.37125,54.65,1.97778552436e+22,1.97778552436e+22
340657.7895,3832700.73625,53.12,1.97778782909e+22,1.97778782909e+22
340659.2865,3832704.975,49.51,-1.97780801315e+22,-1.97780801315e+22
340660.7295,3832709.055,55.26,-1.9778314373e+22,-1.9778314373e+22
340662.29025,3832713.475,55.33,1.97779455504e+22,1.97779455504e+22
340663.821,3832717.81,49.06,-1.96574867536e+17,-1.96574867536e+17
340665.330125,3832722.0775,64.59,-1.97783449735e+22,-1.97783449735e+22
340666.847875,3832726.37625,51.4,1.9778013668e+22,1.9778013668e+22
340668.37075,3832730.6875,58.05,1.97778795265e+22,1.97778795265e+22
340669.939,3832735.1225,57.87,-1.97783731105e+22,-1.97783731105e+22
340671.4645,3832739.44125,57.87,-1.96554967874e+17,-1.96554967874e+17
340672.968625,3832743.7,58.99,1.17690158545e+18,1.17690158545e+18
340674.511,3832748.065,57.85,-1.97784414701e+22,-1.97784414701e+22
340676.05175,3832752.425,51.45,-1.97784644992e+22,-1.97784644992e+22
340677.583875,3832756.76125,52.26,1.9778580136e+22,1.9778580136e+22
340679.118375,3832761.02667,55.1,-1.97783760871e+22,-1.97783760871e+22
340680.62775,3832765.3775,56.29,1.97782195918e+22,1.97782195918e+22
340682.091875,3832769.5225,57.33,-1.97779691772e+22,-1.97779691772e+22
340683.581375,3832773.7775,59.43,-1.97786561621e+22,-1.97786561621e+22
340685.078125,3832778.01625,55.31,-1.97786403395e+22,-1.97786403395e+22
340686.5475,3832782.17125,59.69,-1.97787004893e+22,-1.97787004893e+22
340688.069125,3832786.48125,58.27,-1.97780587215e+22,-1.97780587215e+22
340637.955,3832654.18375,43.16,-1.97779849384e+22,-1.97779849384e+22
340639.4715,3832658.47875,56.1,-1.97780457376e+22,-1.97780457376e+22
340640.99,3832662.78,51.37,1.17681238269e+18,1.17681238269e+18
340642.495875,3832667.0325,57.73,-1.97774264373e+22,-1.97774264373e+22
340644.03175,3832671.3825,57.56,-1.96628790575e+17,-1.96628790575e+17
340645.535125,3832675.64,60.64,1.17682502438e+18,1.17682502438e+18
340647.059625,3832679.955,57.26,-1.97779464998e+22,-1.97779464998e+22
340648.620375,3832684.37625,55.21,1.97777903782e+22,1.97777903782e+22
340650.127625,3832688.645,56.58,1.17683791417e+18,1.17683791417e+18
340651.645625,3832692.9425,56.61,-1.97782277377e+22,-1.97782277377e+22
340653.163875,3832697.2425,55.09,1.17684643599e+18,1.17684643599e+18
340654.699875,3832701.59,52.62,1.17685086557e+18,1.17685086557e+18
340656.2,3832705.8375,58.25,-1.9777631345e+22,-1.9777631345e+22
340657.56575,3832709.7,58.69,-1.96594136588e+17,-1.96594136588e+17
340659.14625,3832714.1825,62.52,-1.97782609497e+22,-1.97782609497e+22
340660.722875,3832718.645,45.12,1.17686777381e+18,1.17686777381e+18
340662.266375,3832723.01375,54.51,1.17687204638e+18,1.17687204638e+18
340663.786125,3832727.32,53.82,-1.96578254727e+17,-1.96578254727e+17
340665.282,3832731.5525,59.42,-1.97783526945e+22,-1.97783526945e+22
340666.843375,3832735.9775,55.72,-1.97784550002e+22,-1.97784550002e+22
340668.392125,3832740.35875,54.79,-1.96566708279e+17,-1.96566708279e+17
340669.88575,3832744.58875,55.27,-1.97785004758e+22,-1.97785004758e+22
340671.3905,3832748.84875,52.86,1.97785367938e+22,1.97785367938e+22
340672.938,3832753.23375,57.37,-1.97785079462e+22,-1.97785079462e+22
340674.485375,3832757.61375,56.96,-1.97783565188e+22,-1.97783565188e+22
340676.015625,3832761.9475,47.52,-1.97783794e+22,-1.97783794e+22
340677.5485,3832766.28875,60.43,-1.96542975532e+17,-1.96542975532e+17
340679.03525,3832770.49875,61.2,-1.9778637303e+22,-1.9778637303e+22
340680.513875,3832774.6975,54.31,-1.9778446715e+22,-1.9778446715e+22
340682.012875,3832778.94375,60.8,-1.97786030012e+22,-1.97786030012e+22
340683.5095,3832783.1825,54.74,1.97783120584e+22,1.97783120584e+22
340685.032125,3832787.49,67.33,1.9778334802e+22,1.9778334802e+22
340635.399875,3832654.99125,56.87,-1.97778134126e+22,-1.97778134126e+22
340636.933375,3832659.34,58.45,1.17680170275e+18,1.17680170275e+18
340638.472125,3832663.705,64.25,-1.97774075708e+22,-1.97774075708e+22
340639.949875,3832667.94875,55.3,1.17680994634e+18,1.17680994634e+18
340641.477125,3832672.2775,60.18,-1.97779046674e+22,-1.97779046674e+22
340642.987875,3832676.56375,58.49,-1.97779272963e+22,-1.97779272963e+22
340644.519125,3832680.90625,51.85,1.97776137975e+22,1.97776137975e+22
340646.084875,3832685.34625,54.21,-1.97781863108e+22,-1.97781863108e+22
340647.592875,3832689.625,58.31,-1.9778170771e+22,-1.9778170771e+22
340649.10725,3832693.91875,61.42,-1.97781525973e+22,-1.97781525973e+22
340650.636375,3832698.2575,59.54,1.97782682887e+22,1.97782682887e+22
340652.169625,3832702.6025,51.53,-1.97782392922e+22,-1.97782392922e+22
340653.661,3832706.8325,59.52,-1.97782997719e+22,-1.97782997719e+22
340655.1325,3832711.00875,60.31,1.17685289597e+18,1.17685289597e+18
340656.6615,3832715.34375,59.43,1.97783585212e+22,1.97783585212e+22
340658.14875,3832719.56,54.46,1.97778179021e+22,1.97778179021e+22
340659.686375,3832723.9225,53.72,-1.97783110622e+22,-1.97783110622e+22
340661.231625,3832728.305,53.54,1.97780210027e+22,1.97780210027e+22
340662.716625,3832732.51625,56.52,-1.97783972357e+22,-1.97783972357e+22
340664.277,3832736.94125,57.09,-1.9778379821e+22,-1.9778379821e+22
340665.84125,3832741.37625,59.45,-1.97784032447e+22,-1.97784032447e+22
340667.355875,3832745.67125,52.01,1.9777955778e+22,1.9777955778e+22
340668.878375,3832749.9925,58.76,-1.97784895097e+22,-1.97784895097e+22
340670.395,3832754.29375,55.34,-1.97778858883e+22,-1.97778858883e+22
340671.911625,3832758.59375,64.57,-1.97779085933e+22,-1.97779085933e+22
340673.438875,3832762.92625,65.12,-1.97785577996e+22,-1.97785577996e+22
340674.97825,3832767.29,66.01,-1.97784062859e+22,-1.97784062859e+22
340676.464125,3832771.5075,59.53,-1.97786412954e+22,-1.97786412954e+22
340677.929875,3832775.64,55.72,1.97782709161e+22,1.97782709161e+22
340679.420875,3832779.87125,58.06,-1.9778606559e+22,-1.9778606559e+22
340680.9095,3832784.095,69.09,-1.96537464341e+17,-1.96537464341e+17
340682.438,3832788.42875,65.61,-1.97786517554e+22,-1.97786517554e+22
340632.633,3832655.93875,57.11,-1.97778170138e+22,-1.97778170138e+22
340634.163875,3832660.27875,55.82,1.97780663143e+22,1.97780663143e+22
340635.693625,3832664.61625,59.93,-1.97779964207e+22,-1.97779964207e+22
340637.157625,3832668.89,57.17,-1.97780598741e+22,-1.97780598741e+22
340638.687875,3832673.22375,56.66,-1.96648840035e+17,-1.96648840035e+17
340640.201,3832677.5125,55.59,-1.96644944578e+17,-1.96644944578e+17
340641.731,3832681.84625,61.76,-1.97779537756e+22,-1.97779537756e+22
340643.294,3832686.27625,55.15,-1.97781898001e+22,-1.97781898001e+22
340644.790625,3832690.52,55.96,1.97778201021e+22,1.97778201021e+22
340646.302625,3832694.8,59.34,-1.96629294555e+17,-1.96629294555e+17
340647.833625,3832699.1375,51.78,-1.97782195851e+22,-1.97782195851e+22
340649.374375,3832703.50375,52.91,1.9778294571e+22,1.9778294571e+22
340650.88125,3832707.7725,53.26,-1.97782651788e+22,-1.97782651788e+22
340652.339,3832711.91,57.15,1.97777760904e+22,1.97777760904e+22
340653.87325,3832716.25,60.31,-1.97782691126e+22,-1.97782691126e+22
340655.391,3832720.5525,60.86,-1.97777063147e+22,-1.97777063147e+22
340656.91,3832724.85625,56.54,1.97784073366e+22,1.97784073366e+22
340658.419875,3832729.13375,62.45,-1.9778203437e+22,-1.9778203437e+22
340659.93075,3832733.4175,51.62,-1.97782260533e+22,-1.97782260533e+22
340661.489375,3832737.8325,54.85,-1.97782493632e+22,-1.97782493632e+22
340663.031,3832742.2,60.31,1.97780929602e+22,1.97780929602e+22
340664.541125,3832746.48,55.72,1.97779586372e+22,1.97779586372e+22
340666.07275,3832750.8175,55.98,-1.97783179197e+22,-1.97783179197e+22
340667.604,3832755.15625,75.36,-1.97785535399e+22,-1.97785535399e+22
340669.126125,3832759.47,59.56,-1.97784973854e+22,-1.97784973854e+22
340670.655625,3832763.8025,54.18,-1.9778561024e+22,-1.9778561024e+22
340672.183,3832768.1325,66.65,1.97786358844e+22,1.97786358844e+22
340673.672625,3832772.3525,58.94,1.17690532298e+18,1.17690532298e+18
340675.167625,3832776.52,59.77,1.97786801911e+22,1.97786801911e+22
340676.674,3832780.79125,61.04,1.97787027477e+22,1.97787027477e+22
340678.171125,3832785.0375,70.78,-1.97780468273e+22,-1.97780468273e+22
340679.697375,3832789.36375,57.14,-1.97785214399e+22,-1.97785214399e+22
340629.882625,3832656.90125,56.92,1.9777641227e+22,1.9777641227e+22
340631.42475,3832661.27375,57.19,-1.97773919175e+22,-1.97773919175e+22
340632.94275,3832665.5825,54.79,-1.97774146679e+22,-1.97774146679e+22
340634.385875,3832669.81125,51.36,1.977755238e+22,1.977755238e+22
340635.932,3832674.1975,50.31,-1.96659452398e+17,-1.96659452398e+17
340637.455625,3832678.515,54.06,-1.97781474018e+22,-1.97781474018e+22
340638.984375,3832682.8475,59.85,1.97777781915e+22,1.97777781915e+22
340640.526625,3832687.22125,57.68,-1.97775289038e+22,-1.97775289038e+22
340642.012375,3832691.435,60.72,-1.96643564342e+17,-1.96643564342e+17
340643.53675,3832695.75375,52.95,-1.97782384346e+22,-1.97782384346e+22
340645.064625,3832700.085,57.26,-1.96635752168e+17,-1.96635752168e+17
340646.598625,3832704.4325,55.98,1.97777351937e+22,1.97777351937e+22
340648.12275,3832708.75375,59.48,1.17683426547e+18,1.17683426547e+18
340649.57025,3832712.86,62.21,-1.97782497809e+22,-1.97782497809e+22
340651.0775,3832717.13,54.78,1.9778365113e+22,1.9778365113e+22
340652.61875,3832721.495,54.08,-1.97782953885e+22,-1.97782953885e+22
340654.148375,3832725.8325,56.2,1.17685119905e+18,1.17685119905e+18
340655.6605,3832730.12,57.32,-1.97784199125e+22,-1.97784199125e+22
340657.16625,3832734.39,59.12,-1.97783634937e+22,-1.97783634937e+22
340658.72775,3832738.815,59.5,1.97780736819e+22,1.97780736819e+22
340660.263875,3832743.16875,57.21,1.97785026259e+22,1.97785026259e+22
340661.764375,3832747.42125,60.06,1.17687253324e+18,1.17687253324e+18
340663.30175,3832751.77625,57.17,-1.97784553217e+22,-1.97784553217e+22
340664.83525,3832756.1275,61.16,1.97780081642e+22,1.97780081642e+22
340666.353,3832760.43125,61.25,1.97781878088e+22,1.97781878088e+22
340667.888625,3832764.7825,55.96,1.97782107822e+22,1.97782107822e+22
340669.43025,3832769.15,61.56,-1.97786260187e+22,-1.97786260187e+22
340670.897,3832773.30875,61.25,1.17689816036e+18,1.17689816036e+18
340672.388375,3832777.4575,65.63,-1.97785909718e+22,-1.97785909718e+22
340673.901375,3832781.75125,60.32,1.17690669929e+18,1.17690669929e+18
340675.39175,3832785.9775,68.83,1.97783226968e+22,1.97783226968e+22
340676.917125,3832790.305,62.14,1.9778751567e+22,1.9778751567e+22
340627.53225,3832657.50625,56.86,1.17677700895e+18,1.17677700895e+18
340629.068375,3832661.875,57.61,1.97780721567e+22,1.97780721567e+22
340630.598625,3832666.225,52.08,-1.96675507177e+17,-1.96675507177e+17
340632.05525,3832670.565,49.22,1.97777121695e+22,1.97777121695e+22
340633.590625,3832674.9275,60.97,-1.96667985999e+17,-1.96667985999e+17
340635.089375,3832679.185,54.66,1.17679837786e+18,1.17679837786e+18
340636.611625,3832683.51125,59.53,1.97777805168e+22,1.97777805168e+22
340638.169,3832687.93375,59.43,-1.97781578383e+22,-1.97781578383e+22
340639.659375,3832692.17,55.4,1.9777669253e+22,1.9777669253e+22
340641.182875,3832696.49875,56.2,-1.97780285517e+22,-1.97780285517e+22
340642.739125,3832700.92,62.6,1.97778724231e+22,1.97778724231e+22
340644.263,3832705.25,57.28,1.97778952824e+22,1.97778952824e+22
340645.754,3832709.485,62.99,1.97783235383e+22,1.97783235383e+22
340647.22075,3832713.655,58.68,-1.97783317662e+22,-1.97783317662e+22
340648.73525,3832717.95625,58.81,1.17683670191e+18,1.17683670191e+18
340650.2285,3832722.19875,54.15,1.17684072098e+18,1.17684072098e+18
340651.735125,3832726.47625,56.65,1.97778503918e+22,1.97778503918e+22
340654.779,3832735.125,55.81,1.97784589357e+22,1.97784589357e+22
340656.331875,3832739.5375,61.25,1.97784822368e+22,1.97784822368e+22
340657.874,3832743.91875,53.13,1.97785053728e+22,1.97785053728e+22
340659.345875,3832748.0975,58.99,1.17686631693e+18,1.17686631693e+18
340660.87925,3832752.4575,60.75,1.97779875735e+22,1.97779875735e+22
340662.41725,3832756.82875,56.43,-1.9778480782e+22,-1.9778480782e+22
340663.910625,3832761.06875,59.48,-1.97783694311e+22,-1.97783694311e+22
340665.424125,3832765.37,55.24,-1.96586444663e+17,-1.96586444663e+17
340666.945125,3832769.69125,59.97,-1.97779631509e+22,-1.97779631509e+22
340671.491375,3832782.49625,66.58,-1.97786571166e+22,-1.97786571166e+22
340672.9935,3832786.7675,64.9,-1.97780533293e+22,-1.97780533293e+22
340674.523375,3832791.11875,58.07,-1.97780763027e+22,-1.97780763027e+22
340624.234125,3832658.58875,52.16,-1.97779602992e+22,-1.97779602992e+22
340625.7845,3832662.98875,56.91,1.97775135343e+22,1.97775135343e+22
340627.303,3832667.29875,59.89,1.97776932961e+22,1.97776932961e+22
