gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340667.087125,3832683.15875,24.71,1.33517419127e+18,1.33517419127e+18
340668.586375,3832687.39,25.36,1.97780116763e+22,1.97780116763e+22
340673.13775,3832700.2425,27.08,1.97782229356e+22,1.97782229356e+22
340674.547,3832704.22,33.72,1.97781005451e+22,1.97781005451e+22
340676.096625,3832708.6,33.18,1.97770597455e+22,1.97770597455e+22
340677.661,3832713.0175,32.21,1.97778933077e+22,1.97778933077e+22
340679.204,3832717.37625,28.28,1.97783134207e+22,1.97783134207e+22
340680.714375,3832721.6425,21.28,1.97771286118e+22,1.97771286118e+22
340682.21675,3832725.88375,37.38,1.97771510065e+22,1.97771510065e+22
340683.79,3832730.3275,33.78,1.97783818178e+22,1.97783818178e+22
340686.884375,3832739.06875,34.82,1.97779011983e+22,1.97779011983e+22
340688.39225,3832743.32375,24.9,1.97772430924e+22,1.97772430924e+22
340689.941,3832747.7,27.49,1.33511576086e+18,1.33511576086e+18
340691.471625,3832752.02375,30.2,1.9778496398e+22,1.9778496398e+22
340692.984625,3832756.29625,28.66,1.97779921864e+22,1.97779921864e+22
340694.519125,3832760.63,39.76,-1.97776471747e+22,-1.97776471747e+22
340695.998,3832764.80625,27.82,-1.97780126738e+22,-1.97780126738e+22
340697.447375,3832769.16,23.42,1.97785868547e+22,1.97785868547e+22
340698.936375,3832773.35625,27.67,1.97780822489e+22,1.97780822489e+22
340700.409625,3832777.5125,25.4,1.33508930564e+18,1.33508930564e+18
340701.927625,3832781.79375,26.31,1.9777446181e+22,1.9777446181e+22
340651.95625,3832649.77375,26.55,-1.97774037175e+22,-1.97774037175e+22
340653.442375,3832653.96875,27.94,1.9777450225e+22,1.9777450225e+22
340656.590875,3832662.60875,22.98,1.97784945613e+22,1.97784945613e+22
340658.10975,3832666.89625,22.55,1.97776482848e+22,1.97776482848e+22
340661.17275,3832675.55125,23.15,1.97780910714e+22,1.97780910714e+22
340662.762625,3832680.04125,29.46,-5.50540483363e+17,-5.50540483363e+17
340664.273125,3832684.315,27.8,1.97769300569e+22,1.97769300569e+22
340665.77825,3832688.56625,33.66,-5.50533246868e+17,-5.50533246868e+17
340667.282375,3832692.815,19.32,-5.50529584596e+17,-5.50529584596e+17
340670.33075,3832701.4225,30.31,1.33517277053e+18,1.33517277053e+18
340671.75075,3832705.435,26.1,-1.97773542215e+22,-1.97773542215e+22
340673.294,3832709.79625,36.29,-5.50515070491e+17,-5.50515070491e+17
340674.86025,3832714.225,21.71,-1.97774006402e+22,-1.97774006402e+22
340676.404125,3832718.5825,27.97,1.97787901941e+22,1.97787901941e+22
340677.908375,3832722.835,33.64,1.97781973773e+22,1.97781973773e+22
340682.5475,3832735.93875,26.33,-1.97775153094e+22,-1.97775153094e+22
340684.071625,3832740.24625,28.88,1.97789046136e+22,1.97789046136e+22
340685.592,3832744.54,25.93,1.97779286179e+22,1.97779286179e+22
340687.1455,3832748.92875,25.9,1.97789504717e+22,1.97789504717e+22
340688.662125,3832753.21375,24.97,-5.50478018334e+17,-5.50478018334e+17
340690.158375,3832757.44,24.85,-5.50474406092e+17,-5.50474406092e+17
340691.69625,3832761.7875,28.43,1.97784030581e+22,1.97784030581e+22
340693.194625,3832766.02,33.22,1.9779040741e+22,1.9779040741e+22
340694.664375,3832770.335,26.88,1.97780648274e+22,1.97780648274e+22
340696.157125,3832774.54625,28.18,1.97786138445e+22,1.97786138445e+22
340697.63675,3832778.7225,23.87,1.97791078063e+22,1.97791078063e+22
340699.155375,3832783.0125,35.72,-1.97777638779e+22,-1.97777638779e+22
340649.202375,3832650.48125,39.72,1.97767500101e+22,1.97767500101e+22
340650.703625,3832654.72,22.78,1.97774528184e+22,1.97774528184e+22
340652.245375,3832659.07375,37.55,1.97780026438e+22,1.97780026438e+22
340655.347125,3832667.5675,26.39,1.33521765553e+18,1.33521765553e+18
340656.876125,3832671.8875,38.19,-1.97775191718e+22,-1.97775191718e+22
340658.415125,3832676.2375,29.48,1.97780933296e+22,1.97780933296e+22
340661.513,3832685.0,32.69,-1.97775884123e+22,-1.97775884123e+22
340663.015375,3832689.24125,29.39,1.33519809138e+18,1.33519809138e+18
340666.073875,3832697.88625,26.14,1.97780642816e+22,1.97780642816e+22
340667.573625,3832702.12625,27.6,1.97780866696e+22,1.97780866696e+22
340668.995,3832706.14,23.13,1.97770439351e+22,1.97770439351e+22
340670.54075,3832710.51,21.1,1.97781309381e+22,1.97781309381e+22
340672.093875,3832714.9025,23.14,1.97770902008e+22,1.97770902008e+22
340673.630375,3832719.24625,42.43,1.97783204576e+22,1.97783204576e+22
340675.140625,3832723.51375,25.04,1.97779459015e+22,1.97779459015e+22
340676.64525,3832727.7675,29.66,1.97788373306e+22,1.97788373306e+22
340678.215,3832732.2025,29.05,1.97778620808e+22,1.97778620808e+22
340679.781,3832736.63125,38.98,1.97772049289e+22,1.97772049289e+22
340681.298625,3832740.92,26.6,1.33515144981e+18,1.33515144981e+18
340682.81225,3832745.1975,35.15,1.9778457506e+22,1.9778457506e+22
340684.357,3832749.56375,32.65,1.97780834642e+22,1.97780834642e+22
340685.885375,3832753.88375,34.23,1.97785033779e+22,1.97785033779e+22
340687.402125,3832758.1725,31.27,-1.97779748055e+22,-1.97779748055e+22
340688.935,3832762.50625,33.77,1.97773415493e+22,1.97773415493e+22
340690.416625,3832766.6925,37.93,1.97780442365e+22,1.97780442365e+22
340691.877375,3832771.0,32.3,1.33512439108e+18,1.33512439108e+18
340693.370625,3832775.21375,33.2,1.97782188865e+22,1.97782188865e+22
340694.85,3832779.3925,32.07,1.9778494625e+22,1.9778494625e+22
340696.37,3832783.68375,33.14,1.97791326287e+22,1.97791326287e+22
340646.2765,3832651.48875,32.97,1.97784329154e+22,1.97784329154e+22
340647.78925,3832655.76375,34.46,1.97779836682e+22,1.97779836682e+22
340649.328625,3832660.11,30.97,1.33524024141e+18,1.33524024141e+18
340650.865375,3832664.29125,33.28,1.33523625021e+18,1.33523625021e+18
340652.377625,3832668.565,36.83,1.9777524465e+22,1.9777524465e+22
340653.902,3832672.87375,33.57,1.97768667837e+22,1.97768667837e+22
340655.423375,3832677.17375,27.44,-1.97772020947e+22,-1.97772020947e+22
340657.00725,3832681.65125,30.94,-1.97772257396e+22,-1.97772257396e+22
340658.562375,3832686.05,29.42,-5.50559018128e+17,-5.50559018128e+17
340660.06425,3832690.2925,30.93,1.97786378864e+22,1.97786378864e+22
340661.574875,3832694.56,32.77,1.97769812879e+22,1.97769812879e+22
340663.155875,3832699.0275,34.12,1.97770048765e+22,1.97770048765e+22
340664.65625,3832703.27,36.05,1.97782345751e+22,1.97782345751e+22
340666.07375,3832707.2725,39.3,-5.50540890096e+17,-5.50540890096e+17
340667.621,3832711.6475,23.74,1.97787506745e+22,1.97787506745e+22
340669.16025,3832715.995,32.69,1.97779046881e+22,1.97779046881e+22
340670.666125,3832720.2525,30.67,-1.97774295881e+22,-1.97774295881e+22
340672.171375,3832724.5075,34.19,1.97771394118e+22,1.97771394118e+22
340673.698875,3832728.8225,35.29,1.97782261295e+22,1.97782261295e+22
340675.271625,3832733.2675,32.96,-1.97774983185e+22,-1.97774983185e+22
340676.821875,3832737.6525,29.7,-1.97775214746e+22,-1.97775214746e+22
340678.371875,3832742.02875,32.42,1.97784392608e+22,1.97784392608e+22
340679.882,3832746.29875,33.84,1.97784618103e+22,1.97784618103e+22
340681.397625,3832750.58125,26.4,-1.97775897501e+22,-1.97775897501e+22
340682.926875,3832754.90375,35.74,-1.97776125767e+22,-1.97776125767e+22
340684.446125,3832759.1975,31.69,-1.97779787107e+22,-1.97779787107e+22
340685.98325,3832763.5425,34.22,1.9778409459e+22,1.9778409459e+22
340687.469,3832767.74125,34.23,-1.97776803698e+22,-1.97776803698e+22
340688.943875,3832772.015,32.27,1.97780708119e+22,1.97780708119e+22
340690.431625,3832776.21375,36.18,-1.97780685505e+22,-1.97780685505e+22
340691.914,3832780.4025,34.32,1.97784984679e+22,1.97784984679e+22
340693.447625,3832784.735,30.27,-1.9778113548e+22,-1.9778113548e+22
340643.636,3832652.24,29.14,1.97767564942e+22,1.97767564942e+22
340645.150125,3832656.51875,39.19,1.97778430069e+22,1.97778430069e+22
340646.6925,3832660.8725,33.01,1.97778659967e+22,1.97778659967e+22
340648.226125,3832665.0975,31.64,1.97785034817e+22,1.97785034817e+22
340649.75225,3832669.41,35.05,1.9777657356e+22,1.9777657356e+22
340651.287375,3832673.745,34.32,-5.505805134e+17,-5.505805134e+17
340652.852125,3832678.1675,33.56,-1.9777549497e+22,-1.9777549497e+22
340654.455625,3832682.7,33.34,1.33523345722e+18,1.33523345722e+18
340655.888875,3832686.7525,34.69,1.97776191835e+22,1.97776191835e+22
340657.397625,3832691.01375,32.66,-1.97772738504e+22,-1.97772738504e+22
340658.91425,3832695.2975,29.59,-1.97776399539e+22,-1.97776399539e+22
340660.460125,3832699.6675,33.7,1.9777687394e+22,1.9777687394e+22
340661.97225,3832703.94,35.68,1.97780934217e+22,1.97780934217e+22
340663.41625,3832708.0175,35.99,1.33521049581e+18,1.33521049581e+18
340664.935,3832712.31375,34.92,1.97787528585e+22,1.97787528585e+22
340666.48425,3832716.68625,33.13,-1.97774094247e+22,-1.97774094247e+22
340668.03375,3832721.06625,29.78,-1.97777760288e+22,-1.97777760288e+22
340669.54275,3832725.33,32.53,-1.97774550712e+22,-1.97774550712e+22
340671.04675,3832729.58,33.65,1.97783721895e+22,1.97783721895e+22
340672.59575,3832733.9575,32.68,1.97771879863e+22,1.97771879863e+22
340674.152,3832738.35625,32.55,1.97780214441e+22,1.97780214441e+22
340675.687375,3832742.69125,25.98,1.33517915401e+18,1.33517915401e+18
340677.20275,3832746.975,27.14,1.9778320658e+22,1.9778320658e+22
340678.7355,3832751.30875,28.83,1.9778343541e+22,1.9778343541e+22
340680.24925,3832755.58375,33.11,1.97781124186e+22,1.97781124186e+22
340681.799,3832759.96,29.5,1.33516357546e+18,1.33516357546e+18
340683.34025,3832764.3175,36.21,1.33515966024e+18,1.33515966024e+18
340684.823375,3832768.5075,40.65,1.33515588484e+18,1.33515588484e+18
340686.320375,3832772.8125,27.88,1.97780736948e+22,1.97780736948e+22
340687.81475,3832777.03125,32.97,1.97784793518e+22,1.97784793518e+22
340689.293625,3832781.2075,33.85,1.97781180337e+22,1.97781180337e+22
340690.804875,3832785.47875,30.23,1.97785239571e+22,1.97785239571e+22
340640.976125,3832653.20375,27.56,-1.97774162913e+22,-1.97774162913e+22
340642.502375,3832657.525,25.33,1.97767830391e+22,1.97767830391e+22
340644.052625,3832661.91125,36.64,1.97780134419e+22,1.97780134419e+22
340645.566125,3832666.13875,38.71,-5.50598407487e+17,-5.50598407487e+17
340647.087125,3832670.44375,24.73,1.97775316635e+22,1.97775316635e+22
340648.619625,3832674.7825,31.26,1.33525491376e+18,1.33525491376e+18
340650.1365,3832679.07625,31.33,1.97775772533e+22,1.97775772533e+22
340651.697,3832683.49125,30.41,1.97779840719e+22,1.97779840719e+22
340653.214375,3832687.79,28.74,1.97777530331e+22,1.97777530331e+22
340654.725,3832692.06375,33.02,-1.97776214946e+22,-1.97776214946e+22
340656.246625,3832696.37125,36.73,1.97786672647e+22,1.97786672647e+22
340657.7895,3832700.73625,31.34,1.9778690318e+22,1.9778690318e+22
340659.2865,3832704.975,36.45,1.97780975057e+22,1.97780975057e+22
340660.7295,3832709.055,33.35,1.97770551169e+22,1.97770551169e+22
340662.29025,3832713.475,35.3,1.97787575956e+22,1.97787575956e+22
340663.821,3832717.81,40.89,1.3352162e+18,1.3352162e+18
340665.330125,3832722.0775,45.01,1.97778043515e+22,1.97778043515e+22
340666.847875,3832726.37625,33.25,1.97788257311e+22,1.97788257311e+22
340668.37075,3832730.6875,35.24,1.97783766416e+22,1.97783766416e+22
340669.939,3832735.1225,29.72,1.97780029725e+22,1.97780029725e+22
340671.4645,3832739.44125,37.11,1.33519663368e+18,1.33519663368e+18
340672.968625,3832743.7,25.97,-5.50532505747e+17,-5.50532505747e+17
340674.511,3832748.065,35.4,1.97780713149e+22,1.97780713149e+22
340676.05175,3832752.425,33.63,1.97780943379e+22,1.97780943379e+22
340677.583875,3832756.76125,38.95,-1.97779631204e+22,-1.97779631204e+22
340679.118375,3832761.02667,36.52,1.97783934713e+22,1.97783934713e+22
340680.62775,3832765.3775,31.42,1.97790317097e+22,1.97790317097e+22
340682.091875,3832769.5225,33.26,-1.97776870393e+22,-1.97776870393e+22
340683.581375,3832773.7775,28.69,1.9777396832e+22,1.9777396832e+22
340685.078125,3832778.01625,31.72,1.97780997677e+22,1.97780997677e+22
340686.5475,3832782.17125,27.34,1.97774411496e+22,1.97774411496e+22
340688.069125,3832786.48125,35.52,-1.97777765857e+22,-1.97777765857e+22
340637.955,3832654.18375,40.17,1.9777444242e+22,1.9777444242e+22
340639.4715,3832658.47875,32.09,1.97767865498e+22,1.97767865498e+22
340640.99,3832662.78,33.44,-5.50614060001e+17,-5.50614060001e+17
340642.495875,3832667.0325,30.34,-1.97771442849e+22,-1.97771442849e+22
340644.03175,3832671.3825,29.78,1.33527390342e+18,1.33527390342e+18
340645.535125,3832675.64,32.46,-5.50603062069e+17,-5.50603062069e+17
340647.059625,3832679.955,31.42,1.97779638676e+22,1.97779638676e+22
340648.620375,3832684.37625,31.32,1.9778602367e+22,1.9778602367e+22
340650.127625,3832688.645,31.05,-5.50592000135e+17,-5.50592000135e+17
340651.645625,3832692.9425,31.18,1.97769685105e+22,1.97769685105e+22
340653.163875,3832697.2425,34.15,-5.50584686482e+17,-5.50584686482e+17
340654.699875,3832701.59,31.83,-5.50581061276e+17,-5.50581061276e+17
340656.2,3832705.8375,30.25,-1.97773491972e+22,-1.97773491972e+22
340657.56575,3832709.7,30.83,1.33523942352e+18,1.33523942352e+18
340659.14625,3832714.1825,34.5,1.97778908561e+22,1.97778908561e+22
340660.722875,3832718.645,38.8,-5.50566554938e+17,-5.50566554938e+17
340662.266375,3832723.01375,29.88,-5.50562869441e+17,-5.50562869441e+17
340663.786125,3832727.32,31.46,1.33522353348e+18,1.33522353348e+18
340665.282,3832731.5525,38.71,1.97779825775e+22,1.97779825775e+22
340666.843375,3832735.9775,33.1,1.97771957237e+22,1.97771957237e+22
340668.392125,3832740.35875,26.71,1.33521189055e+18,1.33521189055e+18
340669.88575,3832744.58875,31.01,1.97772411894e+22,1.97772411894e+22
340671.3905,3832748.84875,34.39,-1.97779197963e+22,-1.97779197963e+22
340672.938,3832753.23375,26.58,1.97779673386e+22,1.97779673386e+22
340674.485375,3832757.61375,29.0,1.97783739003e+22,1.97783739003e+22
340676.015625,3832761.9475,37.14,1.97783967821e+22,1.97783967821e+22
340677.5485,3832766.28875,43.84,1.33518852486e+18,1.33518852486e+18
340679.03525,3832770.49875,25.1,1.97773779869e+22,1.97773779869e+22
340680.513875,3832774.6975,36.06,1.97784640993e+22,1.97784640993e+22
340682.012875,3832778.94375,38.69,1.97782328205e+22,1.97782328205e+22
340683.5095,3832783.1825,33.29,1.97791241862e+22,1.97791241862e+22
340685.032125,3832787.49,34.02,1.97791469359e+22,1.97791469359e+22
340635.399875,3832654.99125,32.82,1.97778307742e+22,1.97778307742e+22
340636.933375,3832659.34,27.56,-5.5062769208e+17,-5.5062769208e+17
340638.472125,3832663.705,32.86,-1.97771254161e+22,-1.97771254161e+22
340639.949875,3832667.94875,29.65,-5.50620423471e+17,-5.50620423471e+17
340641.477125,3832672.2775,33.85,1.97779220319e+22,1.97779220319e+22
340642.987875,3832676.56375,30.43,1.97779446616e+22,1.97779446616e+22
340644.519125,3832680.90625,35.35,1.97781109072e+22,1.97781109072e+22
340646.084875,3832685.34625,35.1,1.97769271012e+22,1.97769271012e+22
340647.592875,3832689.625,32.73,1.97776300952e+22,1.97776300952e+22
340649.10725,3832693.91875,31.07,1.97777825446e+22,1.97777825446e+22
340650.636375,3832698.2575,23.66,-1.97776513486e+22,-1.97776513486e+22
340652.169625,3832702.6025,38.09,1.97776986281e+22,1.97776986281e+22
340653.661,3832706.8325,25.3,1.97770405375e+22,1.97770405375e+22
340655.1325,3832711.00875,30.35,-5.50583985227e+17,-5.50583985227e+17
340656.6615,3832715.34375,33.82,-1.97777415648e+22,-1.97777415648e+22
340658.14875,3832719.56,31.27,1.97783150162e+22,1.97783150162e+22
340659.686375,3832723.9225,32.96,1.97779409691e+22,1.97779409691e+22
340661.231625,3832728.305,33.29,1.977883304e+22,1.977883304e+22
340662.716625,3832732.51625,32.73,1.97778565985e+22,1.97778565985e+22
340664.277,3832736.94125,32.56,1.97780097105e+22,1.97780097105e+22
340665.84125,3832741.37625,35.28,1.97780331282e+22,1.97780331282e+22
340667.355875,3832745.67125,37.07,1.97784528952e+22,1.97784528952e+22
340668.878375,3832749.9925,27.61,1.9777948888e+22,1.9777948888e+22
340670.395,3832754.29375,32.58,-1.9777603744e+22,-1.9777603744e+22
340671.911625,3832758.59375,29.85,-1.97776264496e+22,-1.97776264496e+22
340673.438875,3832762.92625,35.8,1.97780171895e+22,1.97780171895e+22
340674.97825,3832767.29,37.04,1.97784236671e+22,1.97784236671e+22
340676.464125,3832771.5075,38.97,1.97773819873e+22,1.97773819873e+22
340677.929875,3832775.64,30.8,1.977908302e+22,1.977908302e+22
340679.420875,3832779.87125,30.04,1.9778236391e+22,1.9778236391e+22
340680.9095,3832784.095,37.39,1.33518631394e+18,1.33518631394e+18
340682.438,3832788.42875,34.93,1.9778281576e+22,1.9778281576e+22
340632.633,3832655.93875,32.64,1.97778343735e+22,1.97778343735e+22
340634.163875,3832660.27875,36.65,-1.97774494202e+22,-1.97774494202e+22
340635.693625,3832664.61625,29.97,1.97776264217e+22,1.97776264217e+22
340637.157625,3832668.89,30.62,1.97775191675e+22,1.97775191675e+22
340638.687875,3832673.22375,29.36,1.33530050366e+18,1.33530050366e+18
340640.201,3832677.5125,33.74,1.33529658028e+18,1.33529658028e+18
340641.731,3832681.84625,38.62,1.977797114e+22,1.977797114e+22
340643.294,3832686.27625,35.66,1.97769305989e+22,1.97769305989e+22
340644.790625,3832690.52,36.39,1.97786320726e+22,1.97786320726e+22
340646.302625,3832694.8,28.48,1.33528112047e+18,1.33528112047e+18
340647.833625,3832699.1375,40.23,1.97776789054e+22,1.97776789054e+22
340649.374375,3832703.50375,29.63,-1.97776776356e+22,-1.97776776356e+22
340650.88125,3832707.7725,32.42,1.97777245071e+22,1.97777245071e+22
340652.339,3832711.91,26.68,1.9778273204e+22,1.9778273204e+22
340653.87325,3832716.25,38.0,1.97778990444e+22,1.97778990444e+22
340655.391,3832720.5525,34.82,-1.97774241644e+22,-1.97774241644e+22
340656.91,3832724.85625,28.75,-1.97777903804e+22,-1.97777903804e+22
340658.419875,3832729.13375,36.12,1.97782208096e+22,1.97782208096e+22
340659.93075,3832733.4175,36.02,1.97782434267e+22,1.97782434267e+22
340661.489375,3832737.8325,32.98,1.97782667373e+22,1.97782667373e+22
340663.031,3832742.2,40.26,1.97789050031e+22,1.97789050031e+22
340664.541125,3832746.48,34.59,1.97784557546e+22,1.97784557546e+22
340666.07275,3832750.8175,33.52,1.97783352961e+22,1.97783352961e+22
340667.604,3832755.15625,33.46,1.97772942601e+22,1.97772942601e+22
340669.126125,3832759.47,28.59,1.97781272593e+22,1.97781272593e+22
340670.655625,3832763.8025,34.19,1.97780204025e+22,1.97780204025e+22
340672.183,3832768.1325,34.46,-1.97780188866e+22,-1.97780188866e+22
340673.672625,3832772.3525,38.35,-5.50543398801e+17,-5.50543398801e+17
340675.167625,3832776.52,31.67,-1.97780631852e+22,-1.97780631852e+22
340676.674,3832780.79125,32.31,-1.97780857377e+22,-1.97780857377e+22
340678.171125,3832785.0375,35.04,-1.97777646844e+22,-1.97777646844e+22
340679.697375,3832789.36375,31.78,1.9778538823e+22,1.9778538823e+22
340629.882625,3832656.90125,32.05,1.97784531363e+22,1.97784531363e+22
340631.42475,3832661.27375,34.15,-1.97771097579e+22,-1.97771097579e+22
340632.94275,3832665.5825,36.32,-1.9777132509e+22,-1.9777132509e+22
340634.385875,3832669.81125,33.08,1.97780494887e+22,1.97780494887e+22
340635.932,3832674.1975,36.98,1.33531444762e+18,1.33531444762e+18
340637.455625,3832678.515,34.03,1.97768882191e+22,1.97768882191e+22
340638.984375,3832682.8475,29.84,1.97785901372e+22,1.97785901372e+22
340640.526625,3832687.22125,31.0,-1.97772467474e+22,-1.97772467474e+22
340642.012375,3832691.435,34.39,1.33529884202e+18,1.33529884202e+18
340643.53675,3832695.75375,32.6,1.97769792322e+22,1.97769792322e+22
340645.064625,3832700.085,30.91,1.33529107246e+18,1.33529107246e+18
340646.598625,3832704.4325,32.87,1.97782323065e+22,1.97782323065e+22
340648.12275,3832708.75375,32.52,-5.50609161057e+17,-5.50609161057e+17
340649.57025,3832712.86,36.32,1.97778797319e+22,1.97778797319e+22
340651.0775,3832717.13,34.21,-1.97777481738e+22,-1.97777481738e+22
340652.61875,3832721.495,33.31,1.97779253279e+22,1.97779253279e+22
340654.148375,3832725.8325,33.22,-5.50594618751e+17,-5.50594618751e+17
340655.6605,3832730.12,32.58,1.97771606708e+22,1.97771606708e+22
340657.16625,3832734.39,33.53,1.97779934159e+22,1.97779934159e+22
340658.72775,3832738.815,26.3,1.9778885706e+22,1.9778885706e+22
340660.263875,3832743.16875,36.82,-1.97778856616e+22,-1.97778856616e+22
340661.764375,3832747.42125,31.1,-5.50576315099e+17,-5.50576315099e+17
340663.30175,3832751.77625,31.39,1.97780852204e+22,1.97780852204e+22
340664.83525,3832756.1275,34.52,1.9778505283e+22,1.9778505283e+22
340666.353,3832760.43125,29.5,1.97789998631e+22,1.97789998631e+22
340667.888625,3832764.7825,33.37,1.97790228427e+22,1.97790228427e+22
340669.43025,3832769.15,31.92,1.97773667325e+22,1.97773667325e+22
340670.897,3832773.30875,34.89,-5.50554286334e+17,-5.50554286334e+17
340672.388375,3832777.4575,35.39,1.97782208361e+22,1.97782208361e+22
340673.901375,3832781.75125,28.91,-5.50547145562e+17,-5.50547145562e+17
340675.39175,3832785.9775,36.14,1.97791347872e+22,1.97791347872e+22
340676.917125,3832790.305,27.76,-1.97781345573e+22,-1.97781345573e+22
340627.53225,3832657.50625,29.53,-5.50662106814e+17,-5.50662106814e+17
340629.068375,3832661.875,34.32,-1.97774552783e+22,-1.97774552783e+22
340630.598625,3832666.225,36.65,1.33533344534e+18,1.33533344534e+18
340632.05525,3832670.565,36.93,1.9778524086e+22,1.9778524086e+22
340633.590625,3832674.9275,26.22,1.33532594497e+18,1.33532594497e+18
340635.089375,3832679.185,32.12,-5.5064413598e+17,-5.5064413598e+17
340636.611625,3832683.51125,36.5,1.97785924514e+22,1.97785924514e+22
340638.169,3832687.93375,27.87,1.97776171264e+22,1.97776171264e+22
340639.659375,3832692.17,34.5,1.97781663644e+22,1.97781663644e+22
340641.182875,3832696.49875,30.3,1.97780459147e+22,1.97780459147e+22
340642.739125,3832700.92,25.9,1.9778684382e+22,1.9778684382e+22
340644.263,3832705.25,26.77,1.97787072475e+22,1.97787072475e+22
340645.754,3832709.485,35.55,-1.97777066144e+22,-1.97777066144e+22
340647.22075,3832713.655,30.21,1.97770725514e+22,1.97770725514e+22
340648.73525,3832717.95625,29.4,-5.50611319355e+17,-5.50611319355e+17
340650.2285,3832722.19875,33.83,-5.50607617176e+17,-5.50607617176e+17
340651.735125,3832726.47625,32.92,1.97783475072e+22,1.97783475072e+22
340654.779,3832735.125,31.45,-1.97778419873e+22,-1.97778419873e+22
340656.331875,3832739.5375,30.23,-1.97778652839e+22,-1.97778652839e+22
340657.874,3832743.91875,32.02,-1.97778884158e+22,-1.97778884158e+22
340659.345875,3832748.0975,38.44,-5.5058569456e+17,-5.5058569456e+17
340660.87925,3832752.4575,26.47,1.97784846919e+22,1.97784846919e+22
340662.41725,3832756.82875,28.36,1.97781106866e+22,1.97781106866e+22
340663.910625,3832761.06875,33.69,1.97783868055e+22,1.97783868055e+22
340665.424125,3832765.37,34.38,1.33524504794e+18,1.33524504794e+18
340666.945125,3832769.69125,32.9,-1.97776810022e+22,-1.97776810022e+22
340671.491375,3832782.49625,31.81,1.97781164893e+22,1.97781164893e+22
340672.9935,3832786.7675,24.41,-1.97777711823e+22,-1.97777711823e+22
340674.523375,3832791.11875,32.42,-1.97777941564e+22,-1.97777941564e+22
340624.234125,3832658.58875,32.98,1.97775903523e+22,1.97775903523e+22
340625.7845,3832662.98875,31.61,1.97780106423e+22,1.97780106423e+22
340627.303,3832667.29875,24.14,1.97785051916e+22,1.97785051916e+22
340628.728875,3832671.58625,24.65,1.97779127243e+22,1.97779127243e+22
340630.27925,3832675.9825,34.49,-1.977718454e+22,-1.977718454e+22
340631.779875,3832680.23875,38.44,1.97785734888e+22,1.97785734888e+22
340633.286875,3832684.515,34.2,1.97781242704e+22,1.97781242704e+22
340634.842125,3832688.92375,31.81,-1.97772528735e+22,-1.97772528735e+22
340636.346375,3832693.195,37.2,-1.97776189385e+22,-1.97776189385e+22
340637.867625,3832697.505,40.39,1.33532305089e+18,1.33532305089e+18
