gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340684.071625,3832740.24625,66.12,-1.9777893587e+22,-1.9777893587e+22
340685.592,3832744.54,67.19,1.97769993399e+22,1.97769993399e+22
340687.1455,3832748.92875,74.03,-1.97779394414e+22,-1.97779394414e+22
340688.662125,3832753.21375,67.7,7.57950662271e+16,7.57950662271e+16
340690.158375,3832757.44,69.04,7.57926730033e+16,7.57926730033e+16
340691.69625,3832761.7875,72.71,-1.9778859078e+22,-1.9778859078e+22
340693.194625,3832766.02,79.09,-1.97780297037e+22,-1.97780297037e+22
340694.664375,3832770.335,68.52,1.97771355092e+22,1.97771355092e+22
340696.157125,3832774.54625,68.99,-1.97779561778e+22,-1.97779561778e+22
340697.63675,3832778.7225,68.31,-1.97780967637e+22,-1.97780967637e+22
340699.155375,3832783.0125,67.5,1.97781732214e+22,1.97781732214e+22
340649.202375,3832650.48125,75.0,-1.97781805254e+22,-1.97781805254e+22
340650.703625,3832654.72,71.46,1.97765236973e+22,1.97765236973e+22
340652.245375,3832659.07375,75.42,-1.97773449583e+22,-1.97773449583e+22
340655.347125,3832667.5675,67.66,4.90069417363e+17,4.90069417363e+17
340656.876125,3832671.8875,61.16,-1.97779042229e+22,-1.97779042229e+22
340658.415125,3832676.2375,71.5,-1.97774356466e+22,-1.97774356466e+22
340661.513,3832685.0,63.87,-1.97779734625e+22,-1.97779734625e+22
340663.015375,3832689.24125,67.96,4.90059616786e+17,4.90059616786e+17
340666.073875,3832697.88625,67.65,-1.97785201732e+22,-1.97785201732e+22
340667.573625,3832702.12625,68.54,-1.97785425685e+22,-1.97785425685e+22
340668.995,3832706.14,71.47,-1.97784744627e+22,-1.97784744627e+22
340670.54075,3832710.51,70.28,-1.97785868514e+22,-1.97785868514e+22
340672.093875,3832714.9025,69.08,-1.97785207304e+22,-1.97785207304e+22
340673.630375,3832719.24625,67.8,-1.97776627803e+22,-1.97776627803e+22
340675.140625,3832723.51375,68.53,1.97786394752e+22,1.97786394752e+22
340676.64525,3832727.7675,75.31,-1.97778263106e+22,-1.97778263106e+22
340678.215,3832732.2025,71.18,1.97769328373e+22,1.97769328373e+22
340679.781,3832736.63125,75.55,-1.97786354633e+22,-1.97786354633e+22
340681.298625,3832740.92,70.27,4.9003609939e+17,4.9003609939e+17
340682.81225,3832745.1975,69.69,-1.97777998323e+22,-1.97777998323e+22
340684.357,3832749.56375,67.69,1.97787770463e+22,1.97787770463e+22
340685.885375,3832753.88375,75.88,-1.97778457054e+22,-1.97778457054e+22
340687.402125,3832758.1725,62.09,-1.9778359851e+22,-1.9778359851e+22
340688.935,3832762.50625,64.34,-1.97787720896e+22,-1.97787720896e+22
340690.416625,3832766.6925,90.7,1.97771149389e+22,1.97771149389e+22
340691.877375,3832771.0,69.78,4.9002298341e+17,4.9002298341e+17
340693.370625,3832775.21375,71.5,1.97789124774e+22,1.97789124774e+22
340694.85,3832779.3925,66.48,-1.97789506568e+22,-1.97789506568e+22
340696.37,3832783.68375,76.53,-1.97781215855e+22,-1.97781215855e+22
340646.2765,3832651.48875,69.93,-1.97774219287e+22,-1.97774219287e+22
340647.78925,3832655.76375,64.76,-1.97773259789e+22,-1.97773259789e+22
340649.328625,3832660.11,73.61,4.90080444859e+17,4.90080444859e+17
340650.865375,3832664.29125,64.68,4.9007820317e+17,4.9007820317e+17
340652.377625,3832668.565,71.63,1.97765953381e+22,1.97765953381e+22
340653.902,3832672.87375,70.09,-1.9778297306e+22,-1.9778297306e+22
340655.423375,3832677.17375,71.63,1.97776114351e+22,1.97776114351e+22
340657.00725,3832681.65125,66.04,1.97776350802e+22,1.97776350802e+22
340658.562375,3832686.05,66.89,7.58485347845e+16,7.58485347845e+16
340660.06425,3832690.2925,64.35,-1.97776268837e+22,-1.97776268837e+22
340661.574875,3832694.56,66.76,-1.9778411815e+22,-1.9778411815e+22
340663.155875,3832699.0275,61.67,-1.97784354047e+22,-1.97784354047e+22
340664.65625,3832703.27,84.7,-1.9777576892e+22,-1.9777576892e+22
340666.07375,3832707.2725,64.38,7.5836182654e+16,7.5836182654e+16
340667.621,3832711.6475,68.71,-1.97777396632e+22,-1.97777396632e+22
340669.16025,3832715.995,66.82,1.97785982569e+22,1.97785982569e+22
340670.666125,3832720.2525,64.81,1.97778389301e+22,1.97778389301e+22
340672.171375,3832724.5075,80.34,-1.97785699455e+22,-1.97785699455e+22
340673.698875,3832728.8225,83.82,-1.97786820543e+22,-1.97786820543e+22
340675.271625,3832733.2675,67.18,1.97779076616e+22,1.97779076616e+22
340676.821875,3832737.6525,67.88,1.97779308177e+22,1.97779308177e+22
340678.371875,3832742.02875,69.4,-1.9777781583e+22,-1.9777781583e+22
340679.882,3832746.29875,70.92,-1.97778041331e+22,-1.97778041331e+22
340681.397625,3832750.58125,67.91,1.97779990939e+22,1.97779990939e+22
340682.926875,3832754.90375,74.12,1.97780219205e+22,1.97780219205e+22
340684.446125,3832759.1975,75.69,-1.97783637582e+22,-1.97783637582e+22
340685.98325,3832763.5425,64.53,-1.97788654435e+22,-1.97788654435e+22
340687.469,3832767.74125,62.38,1.97780897141e+22,1.97780897141e+22
340688.943875,3832772.015,68.68,1.97771415228e+22,1.97771415228e+22
340690.431625,3832776.21375,69.53,-1.97784535969e+22,-1.97784535969e+22
340691.914,3832780.4025,64.55,-1.97789544813e+22,-1.97789544813e+22
340693.447625,3832784.735,63.67,-1.97784985941e+22,-1.97784985941e+22
340643.636,3832652.24,71.24,-1.97781870137e+22,-1.97781870137e+22
340645.150125,3832656.51875,78.23,-1.97782987894e+22,-1.97782987894e+22
340646.6925,3832660.8725,65.47,-1.97783217865e+22,-1.97783217865e+22
340648.226125,3832665.0975,68.34,-1.97774924909e+22,-1.97774924909e+22
340649.75225,3832669.41,84.01,1.97783509073e+22,1.97783509073e+22
340651.287375,3832673.745,88.17,7.58621757696e+16,7.58621757696e+16
340652.852125,3832678.1675,63.02,-1.97779345513e+22,-1.97779345513e+22
340654.455625,3832682.7,68.56,4.90076516806e+17,4.90076516806e+17
340655.888875,3832686.7525,71.75,1.9776690043e+22,1.9776690043e+22
340657.397625,3832691.01375,62.31,1.97776831918e+22,1.97776831918e+22
340658.91425,3832695.2975,68.6,-1.97780250071e+22,-1.97780250071e+22
340660.460125,3832699.6675,72.04,1.9776758233e+22,1.9776758233e+22
340661.97225,3832703.94,66.28,-1.9778549286e+22,-1.9778549286e+22
340663.41625,3832708.0175,67.61,4.90065007719e+17,4.90065007719e+17
340664.935,3832712.31375,66.09,-1.97777418483e+22,-1.97777418483e+22
340666.48425,3832716.68625,71.67,1.97778187675e+22,1.97778187675e+22
340668.03375,3832721.06625,68.36,-1.97781610805e+22,-1.97781610805e+22
340669.54275,3832725.33,69.13,1.97778644144e+22,1.97778644144e+22
340671.04675,3832729.58,70.34,-1.97777145066e+22,-1.97777145066e+22
340672.59575,3832733.9575,64.82,-1.9778618524e+22,-1.9778618524e+22
340674.152,3832738.35625,67.25,1.97787150187e+22,1.97787150187e+22
340675.687375,3832742.69125,66.35,4.90049211935e+17,4.90049211935e+17
340677.20275,3832746.975,71.94,-1.97787765966e+22,-1.97787765966e+22
340678.7355,3832751.30875,65.48,-1.9778799487e+22,-1.9778799487e+22
340680.24925,3832755.58375,73.09,1.9778805999e+22,1.9778805999e+22
340681.799,3832759.96,67.65,4.90041185364e+17,4.90041185364e+17
340683.34025,3832764.3175,67.29,4.90039528855e+17,4.90039528855e+17
340684.823375,3832768.5075,75.93,4.90037683732e+17,4.90037683732e+17
340686.320375,3832772.8125,65.53,1.9777144419e+22,1.9777144419e+22
340687.81475,3832777.03125,69.06,-1.97789353419e+22,-1.97789353419e+22
340689.293625,3832781.2075,67.24,1.97771887448e+22,1.97771887448e+22
340690.804875,3832785.47875,68.55,-1.97789799618e+22,-1.97789799618e+22
340640.976125,3832653.20375,78.41,-1.97778013494e+22,-1.97778013494e+22
340642.502375,3832657.525,67.72,-1.97782135616e+22,-1.97782135616e+22
340644.052625,3832661.91125,68.5,-1.97773557466e+22,-1.97773557466e+22
340645.566125,3832666.13875,81.23,7.5873532631e+16,7.5873532631e+16
340647.087125,3832670.44375,70.95,1.97766025638e+22,1.97766025638e+22
340648.619625,3832674.7825,65.44,4.90086503479e+17,4.90086503479e+17
340650.1365,3832679.07625,66.72,1.97766481399e+22,1.97766481399e+22
340651.697,3832683.49125,70.45,-1.97784398828e+22,-1.97784398828e+22
340653.214375,3832687.79,73.31,1.97784465889e+22,1.97784465889e+22
340654.725,3832692.06375,77.71,-1.977800655e+22,-1.977800655e+22
340656.246625,3832696.37125,74.88,-1.97776562628e+22,-1.97776562628e+22
340657.7895,3832700.73625,67.67,-1.97776793143e+22,-1.97776793143e+22
340659.2865,3832704.975,77.56,-1.97785533535e+22,-1.97785533535e+22
340660.7295,3832709.055,65.21,-1.97784856507e+22,-1.97784856507e+22
340662.29025,3832713.475,69.37,-1.97777465867e+22,-1.97777465867e+22
340663.821,3832717.81,74.89,4.90066946023e+17,4.90066946023e+17
340665.330125,3832722.0775,94.11,1.97768751708e+22,1.97768751708e+22
340666.847875,3832726.37625,74.02,-1.97778147169e+22,-1.97778147169e+22
340668.37075,3832730.6875,70.97,-1.97777189553e+22,-1.97777189553e+22
340669.939,3832735.1225,68.7,1.97786965444e+22,1.97786965444e+22
340671.4645,3832739.44125,77.71,4.9005750914e+17,4.9005750914e+17
340672.968625,3832743.7,67.79,7.58286591729e+16,7.58286591729e+16
340674.511,3832748.065,76.21,1.97787648911e+22,1.97787648911e+22
340676.05175,3832752.425,65.33,1.97787879157e+22,1.97787879157e+22
340677.583875,3832756.76125,73.52,-1.97783481718e+22,-1.97783481718e+22
340679.118375,3832761.02667,77.33,-1.97788494154e+22,-1.97788494154e+22
340680.62775,3832765.3775,66.76,-1.97780206794e+22,-1.97780206794e+22
340682.091875,3832769.5225,66.74,1.9778096385e+22,1.9778096385e+22
340683.581375,3832773.7775,71.95,-1.97788273802e+22,-1.97788273802e+22
340685.078125,3832778.01625,63.88,1.97771704993e+22,1.97771704993e+22
340686.5475,3832782.17125,67.86,-1.97788716996e+22,-1.97788716996e+22
340688.069125,3832786.48125,80.16,1.9778185932e+22,1.9778185932e+22
340637.955,3832654.18375,71.72,1.97765151847e+22,1.97765151847e+22
340639.4715,3832658.47875,69.03,-1.97782170743e+22,-1.97782170743e+22
340640.99,3832662.78,87.44,7.58832929869e+16,7.58832929869e+16
340642.495875,3832667.0325,66.0,1.97775536272e+22,1.97775536272e+22
340644.03175,3832671.3825,68.71,4.9009562658e+17,4.9009562658e+17
340645.535125,3832675.64,68.06,7.58756583636e+16,7.58756583636e+16
340647.059625,3832679.955,66.61,-1.97784196518e+22,-1.97784196518e+22
340648.620375,3832684.37625,69.35,-1.9777591372e+22,-1.9777591372e+22
340650.127625,3832688.645,70.63,7.58681117012e+16,7.58681117012e+16
340651.645625,3832692.9425,66.79,-1.97783990428e+22,-1.97783990428e+22
340653.163875,3832697.2425,72.83,7.58631222426e+16,7.58631222426e+16
340654.699875,3832701.59,74.68,7.58607852378e+16,7.58607852378e+16
340656.2,3832705.8375,66.72,1.97777585409e+22,1.97777585409e+22
340657.56575,3832709.7,72.1,4.90078349993e+17,4.90078349993e+17
340659.14625,3832714.1825,73.2,1.97785844188e+22,1.97785844188e+22
340660.722875,3832718.645,63.57,7.58507598607e+16,7.58507598607e+16
340662.266375,3832723.01375,69.51,7.58482917884e+16,7.58482917884e+16
340663.786125,3832727.32,68.89,4.90070247085e+17,4.90070247085e+17
340665.282,3832731.5525,82.07,1.97786761462e+22,1.97786761462e+22
340666.843375,3832735.9775,74.98,-1.97786262654e+22,-1.97786262654e+22
340668.392125,3832740.35875,67.11,4.90064206225e+17,4.90064206225e+17
340669.88575,3832744.58875,64.57,-1.97786717329e+22,-1.97786717329e+22
340671.3905,3832748.84875,74.63,-1.97783048502e+22,-1.97783048502e+22
340672.938,3832753.23375,68.26,1.9777038126e+22,1.9777038126e+22
340674.485375,3832757.61375,66.35,-1.9778829818e+22,-1.9778829818e+22
340676.015625,3832761.9475,69.32,-1.9778852707e+22,-1.9778852707e+22
340677.5485,3832766.28875,69.59,4.90052845732e+17,4.90052845732e+17
340679.03525,3832770.49875,69.21,-1.97788085362e+22,-1.97788085362e+22
340680.513875,3832774.6975,81.1,-1.97789200461e+22,-1.97789200461e+22
340682.012875,3832778.94375,72.99,1.97789264052e+22,1.97789264052e+22
340683.5095,3832783.1825,66.56,-1.97781131505e+22,-1.97781131505e+22
340685.032125,3832787.49,68.5,-1.97781358984e+22,-1.97781358984e+22
340635.399875,3832654.99125,72.51,-1.97782864982e+22,-1.97782864982e+22
340636.933375,3832659.34,68.08,7.5891674684e+16,7.5891674684e+16
340638.472125,3832663.705,79.36,1.97775347586e+22,1.97775347586e+22
340639.949875,3832667.94875,66.39,7.58867057399e+16,7.58867057399e+16
340641.477125,3832672.2775,78.03,-1.97783777855e+22,-1.97783777855e+22
340642.987875,3832676.56375,67.92,-1.97784004226e+22,-1.97784004226e+22
340644.519125,3832680.90625,75.34,-1.97774532072e+22,-1.97774532072e+22
340646.084875,3832685.34625,82.07,-1.97783576334e+22,-1.97783576334e+22
340647.592875,3832689.625,84.35,1.97767009967e+22,1.97767009967e+22
340649.10725,3832693.91875,69.58,1.97784760987e+22,1.97784760987e+22
340650.636375,3832698.2575,69.21,-1.97780364075e+22,-1.97780364075e+22
340652.169625,3832702.6025,92.24,1.97767695093e+22,1.97767695093e+22
340653.661,3832706.8325,68.91,-1.97784710742e+22,-1.97784710742e+22
340655.1325,3832711.00875,66.9,7.58619172994e+16,7.58619172994e+16
340656.6615,3832715.34375,73.86,-1.97781266227e+22,-1.97781266227e+22
340658.14875,3832719.56,73.77,-1.97776573213e+22,-1.97776573213e+22
340659.686375,3832723.9225,68.16,1.97786345335e+22,1.97786345335e+22
340661.231625,3832728.305,74.24,-1.97778220285e+22,-1.97778220285e+22
340662.716625,3832732.51625,71.76,1.97769274327e+22,1.97769274327e+22
340664.277,3832736.94125,68.17,1.97787032791e+22,1.97787032791e+22
340665.84125,3832741.37625,76.55,1.97787266983e+22,1.97787266983e+22
340667.355875,3832745.67125,75.47,-1.97777952036e+22,-1.97777952036e+22
340668.878375,3832749.9925,69.19,1.97770196951e+22,1.97770196951e+22
340670.395,3832754.29375,67.77,1.97780130906e+22,1.97780130906e+22
340671.911625,3832758.59375,69.42,1.97780357962e+22,1.97780357962e+22
340673.438875,3832762.92625,74.05,1.97770879762e+22,1.97770879762e+22
340674.97825,3832767.29,79.74,-1.97788795835e+22,-1.97788795835e+22
340676.464125,3832771.5075,78.34,-1.97788125386e+22,-1.97788125386e+22
340677.929875,3832775.64,68.85,-1.97780719891e+22,-1.97780719891e+22
340679.420875,3832779.87125,69.86,1.97789299741e+22,1.97789299741e+22
340680.9095,3832784.095,72.05,4.90051283583e+17,4.90051283583e+17
340682.438,3832788.42875,71.88,1.97789751619e+22,1.97789751619e+22
340632.633,3832655.93875,70.85,-1.97782900803e+22,-1.97782900803e+22
340634.163875,3832660.27875,75.49,-1.97778344834e+22,-1.97778344834e+22
340635.693625,3832664.61625,71.12,1.97783199642e+22,1.97783199642e+22
340637.157625,3832668.89,69.16,1.97765901172e+22,1.97765901172e+22
340638.687875,3832673.22375,69.96,4.90107755645e+17,4.90107755645e+17
340640.201,3832677.5125,68.15,4.90105946678e+17,4.90105946678e+17
340641.731,3832681.84625,79.68,-1.97784268911e+22,-1.97784268911e+22
340643.294,3832686.27625,85.14,-1.97783611331e+22,-1.97783611331e+22
340644.790625,3832690.52,84.05,-1.97776210783e+22,-1.97776210783e+22
340646.302625,3832694.8,67.9,4.90098256024e+17,4.90098256024e+17
340647.833625,3832699.1375,69.03,1.97767498077e+22,1.97767498077e+22
340649.374375,3832703.50375,70.87,-1.97780626962e+22,-1.97780626962e+22
340650.88125,3832707.7725,64.32,1.97767953959e+22,1.97767953959e+22
340652.339,3832711.91,67.79,-1.97776155044e+22,-1.97776155044e+22
340653.87325,3832716.25,75.77,1.97785926042e+22,1.97785926042e+22
340655.391,3832720.5525,69.67,1.97778335101e+22,1.97778335101e+22
340656.91,3832724.85625,64.98,-1.97781754396e+22,-1.97781754396e+22
340658.419875,3832729.13375,73.07,-1.9778676642e+22,-1.9778676642e+22
340659.93075,3832733.4175,76.51,-1.97786992663e+22,-1.97786992663e+22
340661.489375,3832737.8325,68.13,-1.97787225845e+22,-1.97787225845e+22
340663.031,3832742.2,79.86,-1.97778939876e+22,-1.97778939876e+22
340664.541125,3832746.48,75.38,-1.97777980597e+22,-1.97777980597e+22
340666.07275,3832750.8175,85.77,-1.97787911656e+22,-1.97787911656e+22
340667.604,3832755.15625,71.1,-1.97787248095e+22,-1.97787248095e+22
340669.126125,3832759.47,68.4,1.97788208337e+22,1.97788208337e+22
340670.655625,3832763.8025,77.29,1.97770912035e+22,1.97770912035e+22
340672.183,3832768.1325,73.95,-1.97784039431e+22,-1.97784039431e+22
340673.672625,3832772.3525,68.29,7.58333320915e+16,7.58333320915e+16
340675.167625,3832776.52,69.55,-1.97784482412e+22,-1.97784482412e+22
340676.674,3832780.79125,72.18,-1.97784707934e+22,-1.97784707934e+22
340678.171125,3832785.0375,75.18,1.97781740331e+22,1.97781740331e+22
340679.697375,3832789.36375,69.66,-1.97789947586e+22,-1.97789947586e+22
340629.882625,3832656.90125,83.79,-1.97774421576e+22,-1.97774421576e+22
340631.42475,3832661.27375,81.41,1.9777519102e+22,1.9777519102e+22
340632.94275,3832665.5825,69.32,1.9777541853e+22,1.9777541853e+22
340634.385875,3832669.81125,74.26,-1.97773917801e+22,-1.97773917801e+22
340635.932,3832674.1975,69.92,4.90114199709e+17,4.90114199709e+17
340637.455625,3832678.515,64.01,-1.97783187534e+22,-1.97783187534e+22
340638.984375,3832682.8475,68.29,-1.97775791479e+22,-1.97775791479e+22
340640.526625,3832687.22125,67.46,1.97776560923e+22,1.97776560923e+22
340642.012375,3832691.435,77.49,4.90106514509e+17,4.90106514509e+17
340643.53675,3832695.75375,64.71,-1.977840977e+22,-1.977840977e+22
340645.064625,3832700.085,67.25,4.90102620942e+17,4.90102620942e+17
340646.598625,3832704.4325,65.89,-1.97775746023e+22,-1.97775746023e+22
340648.12275,3832708.75375,79.71,7.58771716469e+16,7.58771716469e+16
340649.57025,3832712.86,88.87,1.97785732888e+22,1.97785732888e+22
340651.0775,3832717.13,73.84,-1.97781332354e+22,-1.97781332354e+22
340652.61875,3832721.495,74.5,1.97786188877e+22,1.97786188877e+22
340654.148375,3832725.8325,65.6,7.58673588581e+16,7.58673588581e+16
340655.6605,3832730.12,74.3,-1.97785912165e+22,-1.97785912165e+22
340657.16625,3832734.39,72.41,1.97786869801e+22,1.97786869801e+22
340658.72775,3832738.815,67.11,-1.97778746936e+22,-1.97778746936e+22
340660.263875,3832743.16875,89.31,-1.97782707213e+22,-1.97782707213e+22
340661.764375,3832747.42125,69.24,7.58548832099e+16,7.58548832099e+16
340663.30175,3832751.77625,71.17,1.97787787906e+22,1.97787787906e+22
340664.83525,3832756.1275,72.24,-1.97778475857e+22,-1.97778475857e+22
340666.353,3832760.43125,71.69,-1.97779888419e+22,-1.97779888419e+22
340667.888625,3832764.7825,78.12,-1.97780118197e+22,-1.97780118197e+22
340669.43025,3832769.15,73.63,-1.97787972868e+22,-1.97787972868e+22
340670.897,3832773.30875,84.31,7.58398886905e+16,7.58398886905e+16
340672.388375,3832777.4575,80.11,1.97789144147e+22,1.97789144147e+22
340673.901375,3832781.75125,74.2,7.58348597819e+16,7.58348597819e+16
340675.39175,3832785.9775,75.66,-1.97781237555e+22,-1.97781237555e+22
340676.917125,3832790.305,76.66,-1.97785196143e+22,-1.97785196143e+22
340627.53225,3832657.50625,66.66,7.59127289929e+16,7.59127289929e+16
340629.068375,3832661.875,72.92,-1.97778403449e+22,-1.97778403449e+22
340630.598625,3832666.225,81.13,4.90123499826e+17,4.90123499826e+17
340632.05525,3832670.565,70.9,-1.97775131033e+22,-1.97775131033e+22
340633.590625,3832674.9275,71.44,4.90119441552e+17,4.90119441552e+17
340635.089375,3832679.185,68.78,7.5900224642e+16,7.5900224642e+16
340636.611625,3832683.51125,83.61,-1.97775814633e+22,-1.97775814633e+22
340638.169,3832687.93375,69.51,1.97766880748e+22,1.97766880748e+22
340639.659375,3832692.17,74.56,-1.97775086558e+22,-1.97775086558e+22
340641.182875,3832696.49875,67.96,-1.97785016563e+22,-1.97785016563e+22
340642.739125,3832700.92,70.2,-1.97776733869e+22,-1.97776733869e+22
340644.263,3832705.25,68.31,-1.97776962506e+22,-1.97776962506e+22
340645.754,3832709.485,76.61,-1.9778091678e+22,-1.9778091678e+22
340647.22075,3832713.655,67.88,-1.97785030949e+22,-1.97785030949e+22
340648.73525,3832717.95625,71.39,7.58779632623e+16,7.58779632623e+16
340650.2285,3832722.19875,77.47,7.58754966155e+16,7.58754966155e+16
340651.735125,3832726.47625,69.81,-1.97776898031e+22,-1.97776898031e+22
340654.779,3832735.125,65.27,-1.97782270493e+22,-1.97782270493e+22
340656.331875,3832739.5375,71.32,-1.97782503457e+22,-1.97782503457e+22
340657.874,3832743.91875,63.15,-1.97782734773e+22,-1.97782734773e+22
340659.345875,3832748.0975,84.78,7.58605322018e+16,7.58605322018e+16
340660.87925,3832752.4575,71.19,-1.97778269912e+22,-1.97778269912e+22
340662.41725,3832756.82875,67.66,1.97788042569e+22,1.97788042569e+22
340663.910625,3832761.06875,68.29,-1.97788426577e+22,-1.97788426577e+22
340665.424125,3832765.37,78.69,4.90079174842e+17,4.90079174842e+17
340666.945125,3832769.69125,76.58,1.97780903514e+22,1.97780903514e+22
340671.491375,3832782.49625,76.69,1.97771872897e+22,1.97771872897e+22
340672.9935,3832786.7675,70.43,1.97781805327e+22,1.97781805327e+22
340674.523375,3832791.11875,79.62,1.97782035066e+22,1.97782035066e+22
340624.234125,3832658.58875,70.26,1.97782838873e+22,1.97782838873e+22
340625.7845,3832662.98875,68.51,-1.97773529257e+22,-1.97773529257e+22
340627.303,3832667.29875,67.38,-1.97774942124e+22,-1.97774942124e+22
340628.728875,3832671.58625,68.58,-1.97783684008e+22,-1.97783684008e+22
340630.27925,3832675.9825,80.6,1.97775938859e+22,1.97775938859e+22
