gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340703.117,3832776.6825,73.31,1.97790810138e+22,1.97790810138e+22
340704.637625,3832780.96875,62.28,-1.97775826643e+22,-1.97775826643e+22
340654.725375,3832648.66375,58.64,-1.97768826388e+22,-1.97768826388e+22
340656.217,3832652.87,62.57,1.97784257744e+22,1.97784257744e+22
340657.762375,3832657.23,59.38,7.65357155364e+16,7.65357155364e+16
340660.900375,3832665.6825,50.49,-1.87316957674e+18,-1.87316957674e+18
340662.434625,3832670.01375,56.35,1.97779045659e+22,1.97779045659e+22
340663.976625,3832674.3675,73.61,-1.97784201051e+22,-1.97784201051e+22
340667.087125,3832683.15875,53.94,-1.8731693479e+18,-1.8731693479e+18
340668.586375,3832687.39,52.57,-1.97772287452e+22,-1.97772287452e+22
340673.13775,3832700.2425,55.64,-1.9777445748e+22,-1.9777445748e+22
340674.547,3832704.22,67.52,-1.97773176327e+22,-1.97773176327e+22
340676.096625,3832708.6,66.3,-1.97771991988e+22,-1.97771991988e+22
340677.661,3832713.0175,62.14,-1.97771259073e+22,-1.97771259073e+22
340679.204,3832717.37625,60.31,-1.97775362274e+22,-1.97775362274e+22
340680.714375,3832721.6425,48.09,-1.97772680692e+22,-1.97772680692e+22
340682.21675,3832725.88375,67.3,-1.97772904653e+22,-1.97772904653e+22
340683.79,3832730.3275,66.68,-1.97776046202e+22,-1.97776046202e+22
340686.884375,3832739.06875,68.19,-1.97787617749e+22,-1.97787617749e+22
340688.39225,3832743.32375,56.46,-1.97773825571e+22,-1.97773825571e+22
340689.941,3832747.7,55.82,-1.87316904805e+18,-1.87316904805e+18
340691.471625,3832752.02375,59.22,-1.97777191934e+22,-1.97777191934e+22
340692.984625,3832756.29625,56.02,-1.9778852749e+22,-1.9778852749e+22
340694.519125,3832760.63,75.0,1.97781101775e+22,1.97781101775e+22
340695.998,3832764.80625,58.62,1.97784051534e+22,1.97784051534e+22
340697.447375,3832769.16,52.02,-1.97778096444e+22,-1.97778096444e+22
340698.936375,3832773.35625,59.12,-1.97789427982e+22,-1.97789427982e+22
340700.409625,3832777.5125,56.75,-1.87316900118e+18,-1.87316900118e+18
340701.927625,3832781.79375,58.87,-1.9777585658e+22,-1.9777585658e+22
340651.95625,3832649.77375,56.91,1.97777961758e+22,1.97777961758e+22
340653.442375,3832653.96875,59.82,-1.97783108827e+22,-1.97783108827e+22
340656.590875,3832662.60875,53.25,1.9778475808e+22,1.9778475808e+22
340658.10975,3832666.89625,50.2,-1.97768809134e+22,-1.97768809134e+22
340661.17275,3832675.55125,49.19,-1.97773138934e+22,-1.97773138934e+22
340662.762625,3832680.04125,56.09,7.65319684099e+16,7.65319684099e+16
340664.273125,3832684.315,59.7,-1.97770694986e+22,-1.97770694986e+22
340665.77825,3832688.56625,67.8,7.65290926926e+16,7.65290926926e+16
340667.282375,3832692.815,42.67,7.65274388567e+16,7.65274388567e+16
340670.33075,3832701.4225,63.13,-1.87317546341e+18,-1.87317546341e+18
340671.75075,3832705.435,52.56,1.97778172102e+22,1.97778172102e+22
340673.294,3832709.79625,72.19,7.65215241458e+16,7.65215241458e+16
340674.86025,3832714.225,49.25,1.97778636308e+22,1.97778636308e+22
340676.404125,3832718.5825,58.77,1.97787714006e+22,1.97787714006e+22
340677.908375,3832722.835,65.18,-1.97774144695e+22,-1.97774144695e+22
340682.5475,3832735.93875,53.19,1.97779783052e+22,1.97779783052e+22
340684.071625,3832740.24625,60.52,1.97788858047e+22,1.97788858047e+22
340685.592,3832744.54,51.79,-1.97787892025e+22,-1.97787892025e+22
340687.1455,3832748.92875,54.83,1.97789316564e+22,1.97789316564e+22
340688.662125,3832753.21375,54.09,7.65060091151e+16,7.65060091151e+16
340690.158375,3832757.44,53.85,7.65045793274e+16,7.65045793274e+16
340691.69625,3832761.7875,59.95,-1.9777620193e+22,-1.9777620193e+22
340693.194625,3832766.02,65.54,1.97790219135e+22,1.97790219135e+22
340694.664375,3832770.335,55.93,-1.97789253916e+22,-1.97789253916e+22
340696.157125,3832774.54625,57.59,-1.9777836634e+22,-1.9777836634e+22
340697.63675,3832778.7225,50.22,1.97790889698e+22,1.97790889698e+22
340699.155375,3832783.0125,68.64,1.97782268842e+22,1.97782268842e+22
340649.202375,3832650.48125,73.85,-1.97768894371e+22,-1.97768894371e+22
340650.703625,3832654.72,49.1,-1.97783134872e+22,-1.97783134872e+22
340652.245375,3832659.07375,69.66,-1.97772254726e+22,-1.97772254726e+22
340655.347125,3832667.5675,48.59,-1.87318101989e+18,-1.87318101989e+18
340656.876125,3832671.8875,73.42,1.97779116331e+22,1.97779116331e+22
340658.415125,3832676.2375,57.96,-1.97773161527e+22,-1.97773161527e+22
340661.513,3832685.0,66.85,1.97779808759e+22,1.97779808759e+22
340663.015375,3832689.24125,58.25,-1.87318091448e+18,-1.87318091448e+18
340666.073875,3832697.88625,55.95,-1.97772813314e+22,-1.97772813314e+22
340667.573625,3832702.12625,57.59,-1.9777303724e+22,-1.9777303724e+22
340668.995,3832706.14,51.18,-1.97771833807e+22,-1.97771833807e+22
340670.54075,3832710.51,44.67,-1.97773480017e+22,-1.97773480017e+22
340672.093875,3832714.9025,50.69,-1.97772296491e+22,-1.97772296491e+22
340673.630375,3832719.24625,76.1,-1.97775432666e+22,-1.97775432666e+22
340675.140625,3832723.51375,54.17,-1.97771785034e+22,-1.97771785034e+22
340676.64525,3832727.7675,57.47,1.97788185385e+22,1.97788185385e+22
340678.215,3832732.2025,58.63,-1.97787226872e+22,-1.97787226872e+22
340679.781,3832736.63125,73.01,-1.97773443844e+22,-1.97773443844e+22
340681.298625,3832740.92,56.3,-1.87318067436e+18,-1.87318067436e+18
340682.81225,3832745.1975,66.1,-1.97776803064e+22,-1.97776803064e+22
340684.357,3832749.56375,63.99,-1.97773160521e+22,-1.97773160521e+22
340685.885375,3832753.88375,67.25,-1.97777261755e+22,-1.97777261755e+22
340687.402125,3832758.1725,64.03,1.97783672819e+22,1.97783672819e+22
340688.935,3832762.50625,62.86,-1.9777481013e+22,-1.9777481013e+22
340690.416625,3832766.6925,68.65,-1.97789048152e+22,-1.97789048152e+22
340691.877375,3832771.0,66.53,-1.87318084609e+18,-1.87318084609e+18
340693.370625,3832775.21375,65.3,-1.97774514607e+22,-1.97774514607e+22
340694.85,3832779.3925,63.56,-1.97777117643e+22,-1.97777117643e+22
340696.37,3832783.68375,65.36,1.97791137965e+22,1.97791137965e+22
340646.2765,3832651.48875,66.41,1.9778414187e+22,1.9778414187e+22
340647.78925,3832655.76375,63.25,-1.97772064994e+22,-1.97772064994e+22
340649.328625,3832660.11,61.7,-1.87318760871e+18,-1.87318760871e+18
340650.865375,3832664.29125,65.05,-1.87318731376e+18,-1.87318731376e+18
340652.377625,3832668.565,66.08,-1.97783851352e+22,-1.97783851352e+22
340653.902,3832672.87375,64.45,-1.97770062144e+22,-1.97770062144e+22
340655.423375,3832677.17375,58.31,1.97776650744e+22,1.97776650744e+22
340657.00725,3832681.65125,62.32,1.97776887203e+22,1.97776887203e+22
340658.562375,3832686.05,57.68,7.65392110481e+16,7.65392110481e+16
340660.06425,3832690.2925,63.28,1.97786191301e+22,1.97786191301e+22
340661.574875,3832694.56,66.09,-1.97771207255e+22,-1.97771207255e+22
340663.155875,3832699.0275,66.95,-1.97771443158e+22,-1.97771443158e+22
340664.65625,3832703.27,67.73,-1.97774573908e+22,-1.97774573908e+22
340666.07375,3832707.2725,70.0,7.65316746275e+16,7.65316746275e+16
340667.621,3832711.6475,50.15,1.9778731903e+22,1.9778731903e+22
340669.16025,3832715.995,65.19,-1.97771372982e+22,-1.97771372982e+22
340670.666125,3832720.2525,61.73,1.97778925775e+22,1.97778925775e+22
340672.171375,3832724.5075,65.73,-1.97772788594e+22,-1.97772788594e+22
340673.698875,3832728.8225,65.9,-1.9777443197e+22,-1.9777443197e+22
340675.271625,3832733.2675,64.0,1.97779613113e+22,1.97779613113e+22
340676.821875,3832737.6525,62.78,1.97779844682e+22,1.97779844682e+22
340678.371875,3832742.02875,58.19,-1.97776620637e+22,-1.97776620637e+22
340679.882,3832746.29875,60.74,-1.9777684612e+22,-1.9777684612e+22
340681.397625,3832750.58125,56.12,1.97780527466e+22,1.97780527466e+22
340682.926875,3832754.90375,67.24,1.9778075574e+22,1.9778075574e+22
340684.446125,3832759.1975,62.38,1.97783711862e+22,1.97783711862e+22
340685.98325,3832763.5425,68.62,-1.97776265646e+22,-1.97776265646e+22
340687.469,3832767.74125,66.61,1.97781433702e+22,1.97781433702e+22
340688.943875,3832772.015,64.11,-1.97789313994e+22,-1.97789313994e+22
340690.431625,3832776.21375,61.22,1.9778461029e+22,1.9778461029e+22
340691.914,3832780.4025,68.12,-1.97777155921e+22,-1.97777155921e+22
340693.447625,3832784.735,60.32,1.97785060282e+22,1.97785060282e+22
340643.636,3832652.24,60.2,-1.97768959146e+22,-1.97768959146e+22
340645.150125,3832656.51875,67.44,-1.97770599803e+22,-1.97770599803e+22
340646.6925,3832660.8725,64.99,-1.97770829748e+22,-1.97770829748e+22
340648.226125,3832665.0975,65.95,1.97784847511e+22,1.97784847511e+22
340649.75225,3832669.41,66.57,-1.97768899951e+22,-1.97768899951e+22
340651.287375,3832673.745,65.59,7.65476582385e+16,7.65476582385e+16
340652.852125,3832678.1675,65.35,1.97779419572e+22,1.97779419572e+22
340654.455625,3832682.7,64.73,-1.8731926964e+18,-1.8731926964e+18
340655.888875,3832686.7525,67.86,-1.97784798505e+22,-1.97784798505e+22
340657.397625,3832691.01375,64.47,1.97777368318e+22,1.97777368318e+22
340658.91425,3832695.2975,62.41,1.97780324172e+22,1.97780324172e+22
340660.460125,3832699.6675,66.71,-1.97785480505e+22,-1.97785480505e+22
340661.97225,3832703.94,67.78,-1.97773104474e+22,-1.97773104474e+22
340663.41625,3832708.0175,69.07,-1.87319269151e+18,-1.87319269151e+18
340664.935,3832712.31375,66.81,1.97787340942e+22,1.97787340942e+22
340666.48425,3832716.68625,63.82,1.97778724122e+22,1.97778724122e+22
340668.03375,3832721.06625,59.83,1.97781684967e+22,1.97781684967e+22
340669.54275,3832725.33,65.18,1.97779180608e+22,1.97779180608e+22
340671.04675,3832729.58,63.51,-1.97775949979e+22,-1.97775949979e+22
340672.59575,3832733.9575,64.6,-1.97773274338e+22,-1.97773274338e+22
340674.152,3832738.35625,61.57,-1.97772540462e+22,-1.97772540462e+22
340675.687375,3832742.69125,56.17,-1.87319250226e+18,-1.87319250226e+18
340677.20275,3832746.975,57.65,-1.97775377313e+22,-1.97775377313e+22
340678.7355,3832751.30875,60.05,-1.97775606189e+22,-1.97775606189e+22
340680.24925,3832755.58375,65.44,-1.97773450113e+22,-1.97773450113e+22
340681.799,3832759.96,60.31,-1.87319221786e+18,-1.87319221786e+18
340683.34025,3832764.3175,66.78,-1.87319239528e+18,-1.87319239528e+18
340684.823375,3832768.5075,70.31,-1.87319240412e+18,-1.87319240412e+18
340686.320375,3832772.8125,57.35,-1.97789342927e+22,-1.97789342927e+22
340687.81475,3832777.03125,62.05,-1.9777696458e+22,-1.9777696458e+22
340689.293625,3832781.2075,64.21,-1.9778978625e+22,-1.9778978625e+22
340690.804875,3832785.47875,59.85,-1.97777410725e+22,-1.97777410725e+22
340640.976125,3832653.20375,58.02,1.97778087467e+22,1.97778087467e+22
340642.502375,3832657.525,56.09,-1.97769224581e+22,-1.97769224581e+22
340644.052625,3832661.91125,62.42,-1.97772362739e+22,-1.97772362739e+22
340645.566125,3832666.13875,69.2,7.65546482581e+16,7.65546482581e+16
340647.087125,3832670.44375,51.89,-1.97783923553e+22,-1.97783923553e+22
340648.619625,3832674.7825,64.23,-1.87319836297e+18,-1.87319836297e+18
340650.1365,3832679.07625,59.96,-1.97784379383e+22,-1.97784379383e+22
340651.697,3832683.49125,62.48,-1.97772010604e+22,-1.97772010604e+22
340653.214375,3832687.79,60.75,-1.97769856662e+22,-1.97769856662e+22
340654.725,3832692.06375,64.44,1.97780139566e+22,1.97780139566e+22
340656.246625,3832696.37125,68.95,1.977864852e+22,1.977864852e+22
340657.7895,3832700.73625,63.65,1.97786715702e+22,1.97786715702e+22
340659.2865,3832704.975,69.8,-1.97773145176e+22,-1.97773145176e+22
340660.7295,3832709.055,65.49,-1.97771945528e+22,-1.97771945528e+22
340662.29025,3832713.475,66.37,1.97787388387e+22,1.97787388387e+22
340663.821,3832717.81,72.74,-1.8731981719e+18,-1.8731981719e+18
340665.330125,3832722.0775,72.81,-1.9778665002e+22,-1.9778665002e+22
340666.847875,3832726.37625,66.19,1.9778806965e+22,1.9778806965e+22
340668.37075,3832730.6875,65.95,-1.97775994511e+22,-1.97775994511e+22
340669.939,3832735.1225,61.57,-1.97772355799e+22,-1.97772355799e+22
340671.4645,3832739.44125,66.8,-1.8731982446e+18,-1.8731982446e+18
340672.968625,3832743.7,57.11,7.65268686499e+16,7.65268686499e+16
340674.511,3832748.065,67.16,-1.97773039155e+22,-1.97773039155e+22
340676.05175,3832752.425,63.54,-1.97773269361e+22,-1.97773269361e+22
340677.583875,3832756.76125,71.31,1.97783555938e+22,1.97783555938e+22
340679.118375,3832761.02667,68.33,-1.97776105448e+22,-1.97776105448e+22
340680.62775,3832765.3775,62.58,1.97790129157e+22,1.97790129157e+22
340682.091875,3832769.5225,63.96,1.97781500376e+22,1.97781500376e+22
340683.581375,3832773.7775,60.68,-1.97775362892e+22,-1.97775362892e+22
340685.078125,3832778.01625,65.1,-1.97789603735e+22,-1.97789603735e+22
340686.5475,3832782.17125,57.97,-1.97775806095e+22,-1.97775806095e+22
340688.069125,3832786.48125,65.66,1.97782395878e+22,1.97782395878e+22
340637.955,3832654.18375,75.67,-1.97783049601e+22,-1.97783049601e+22
340639.4715,3832658.47875,59.9,-1.97769259653e+22,-1.97769259653e+22
340640.99,3832662.78,67.67,7.65604928247e+16,7.65604928247e+16
340642.495875,3832667.0325,59.34,1.97776072585e+22,1.97776072585e+22
340644.03175,3832671.3825,61.23,-1.87320482353e+18,-1.87320482353e+18
340645.535125,3832675.64,59.46,7.65560663901e+16,7.65560663901e+16
340647.059625,3832679.955,57.97,-1.97771808354e+22,-1.97771808354e+22
340648.620375,3832684.37625,60.47,1.97785836401e+22,1.97785836401e+22
340650.127625,3832688.645,62.31,7.65514676635e+16,7.65514676635e+16
340651.645625,3832692.9425,62.73,-1.97771079375e+22,-1.97771079375e+22
340653.163875,3832697.2425,66.63,7.65484272203e+16,7.65484272203e+16
340654.699875,3832701.59,65.5,7.65467374748e+16,7.65467374748e+16
340656.2,3832705.8375,59.74,1.97778121793e+22,1.97778121793e+22
340657.56575,3832709.7,62.44,-1.87320467978e+18,-1.87320467978e+18
340659.14625,3832714.1825,63.26,-1.97771234792e+22,-1.97771234792e+22
340660.722875,3832718.645,74.41,7.65405194695e+16,7.65405194695e+16
340662.266375,3832723.01375,61.84,7.65392782435e+16,7.65392782435e+16
340663.786125,3832727.32,63.1,-1.87320453403e+18,-1.87320453403e+18
340665.282,3832731.5525,67.6,-1.97772151915e+22,-1.97772151915e+22
340666.843375,3832735.9775,65.01,-1.97773351648e+22,-1.97773351648e+22
340668.392125,3832740.35875,59.59,-1.87320440569e+18,-1.87320440569e+18
340669.88575,3832744.58875,63.06,-1.97773806336e+22,-1.97773806336e+22
340671.3905,3832748.84875,67.51,1.97783122673e+22,1.97783122673e+22
340672.938,3832753.23375,59.23,-1.97788279773e+22,-1.97788279773e+22
340674.485375,3832757.61375,60.83,-1.97775909533e+22,-1.97775909533e+22
340676.015625,3832761.9475,71.74,-1.97776138398e+22,-1.97776138398e+22
340677.5485,3832766.28875,72.9,-1.87320447641e+18,-1.87320447641e+18
340679.03525,3832770.49875,54.4,-1.97775174396e+22,-1.97775174396e+22
340680.513875,3832774.6975,68.7,-1.97776811708e+22,-1.97776811708e+22
340682.012875,3832778.94375,67.01,-1.97774654091e+22,-1.97774654091e+22
340683.5095,3832783.1825,64.76,1.97791053886e+22,1.97791053886e+22
340685.032125,3832787.49,59.71,1.97791281351e+22,1.97791281351e+22
340635.399875,3832654.99125,65.26,-1.97770477005e+22,-1.97770477005e+22
340636.933375,3832659.34,58.16,7.65656156419e+16,7.65656156419e+16
340638.472125,3832663.705,61.9,1.97775883873e+22,1.97775883873e+22
340639.949875,3832667.94875,60.79,7.65629107006e+16,7.65629107006e+16
340641.477125,3832672.2775,64.11,-1.9777138977e+22,-1.9777138977e+22
340642.987875,3832676.56375,61.64,-1.97771616114e+22,-1.97771616114e+22
340644.519125,3832680.90625,68.76,-1.9777333736e+22,-1.9777333736e+22
340646.084875,3832685.34625,68.87,-1.97770665225e+22,-1.97770665225e+22
340647.592875,3832689.625,64.67,-1.97784907961e+22,-1.97784907961e+22
340649.10725,3832693.91875,59.88,-1.97770151824e+22,-1.97770151824e+22
340650.636375,3832698.2575,55.11,1.97780438098e+22,1.97780438098e+22
340652.169625,3832702.6025,69.87,-1.97785593186e+22,-1.97785593186e+22
340653.661,3832706.8325,56.15,-1.97771799661e+22,-1.97771799661e+22
340655.1325,3832711.00875,59.03,7.654732358e+16,7.654732358e+16
340656.6615,3832715.34375,64.03,1.97781340291e+22,1.97781340291e+22
340658.14875,3832719.56,64.16,-1.97775378323e+22,-1.97775378323e+22
340659.686375,3832723.9225,65.45,-1.9777173591e+22,-1.9777173591e+22
340661.231625,3832728.305,66.22,1.97788142894e+22,1.97788142894e+22
340662.716625,3832732.51625,64.46,-1.9778717265e+22,-1.9778717265e+22
340664.277,3832736.94125,62.68,-1.9777242325e+22,-1.9777242325e+22
340665.84125,3832741.37625,64.98,-1.97772657406e+22,-1.97772657406e+22
340667.355875,3832745.67125,69.82,-1.97776757029e+22,-1.97776757029e+22
340668.878375,3832749.9925,57.37,-1.97788095406e+22,-1.97788095406e+22
340670.395,3832754.29375,65.23,1.97780667361e+22,1.97780667361e+22
340671.911625,3832758.59375,58.42,1.97780894427e+22,1.97780894427e+22
340673.438875,3832762.92625,59.12,-1.97788778318e+22,-1.97788778318e+22
340674.97825,3832767.29,64.2,-1.97776407162e+22,-1.97776407162e+22
340676.464125,3832771.5075,68.34,-1.97775214369e+22,-1.97775214369e+22
340677.929875,3832775.64,63.87,1.97790642356e+22,1.97790642356e+22
340679.420875,3832779.87125,61.11,-1.97774689827e+22,-1.97774689827e+22
340680.9095,3832784.095,62.47,-1.87320988695e+18,-1.87320988695e+18
340682.438,3832788.42875,61.42,-1.97775141631e+22,-1.97775141631e+22
340632.633,3832655.93875,65.49,-1.97770512855e+22,-1.97770512855e+22
340634.163875,3832660.27875,67.61,1.97778418739e+22,1.97778418739e+22
340635.693625,3832664.61625,61.56,-1.9776859079e+22,-1.9776859079e+22
340637.157625,3832668.89,63.21,-1.9778379897e+22,-1.9778379897e+22
340638.687875,3832673.22375,61.43,-1.87321589961e+18,-1.87321589961e+18
340640.201,3832677.5125,65.92,-1.87321592947e+18,-1.87321592947e+18
340641.731,3832681.84625,66.17,-1.97771880803e+22,-1.97771880803e+22
340643.294,3832686.27625,67.91,-1.97770700171e+22,-1.97770700171e+22
340644.790625,3832690.52,67.54,1.97786133572e+22,1.97786133572e+22
340646.302625,3832694.8,59.17,-1.87321590086e+18,-1.87321590086e+18
340647.833625,3832699.1375,72.64,-1.97785396108e+22,-1.97785396108e+22
340649.374375,3832703.50375,62.78,1.9778070097e+22,1.9778070097e+22
340650.88125,3832707.7725,64.94,-1.97785852054e+22,-1.97785852054e+22
340652.339,3832711.91,55.72,-1.97774960242e+22,-1.97774960242e+22
340653.87325,3832716.25,66.61,-1.97771316743e+22,-1.97771316743e+22
340655.391,3832720.5525,63.45,1.97778871473e+22,1.97778871473e+22
340656.91,3832724.85625,59.88,1.97781828455e+22,1.97781828455e+22
340658.419875,3832729.13375,64.13,-1.97774378018e+22,-1.97774378018e+22
340659.93075,3832733.4175,68.28,-1.97774604235e+22,-1.97774604235e+22
340661.489375,3832737.8325,65.51,-1.97774837389e+22,-1.97774837389e+22
340663.031,3832742.2,68.36,1.97788862509e+22,1.97788862509e+22
340664.541125,3832746.48,66.83,-1.97776785633e+22,-1.97776785633e+22
340666.07275,3832750.8175,65.72,-1.9777552312e+22,-1.9777552312e+22
340667.604,3832755.15625,57.09,-1.97774337006e+22,-1.97774337006e+22
340669.126125,3832759.47,59.58,-1.97773598659e+22,-1.97773598659e+22
340670.655625,3832763.8025,67.48,-1.97788810562e+22,-1.97788810562e+22
340672.183,3832768.1325,60.85,1.97784113594e+22,1.97784113594e+22
340673.672625,3832772.3525,63.05,7.6530412238e+16,7.6530412238e+16
340675.167625,3832776.52,61.86,1.97784556595e+22,1.97784556595e+22
340676.674,3832780.79125,62.73,1.97784782127e+22,1.97784782127e+22
340678.171125,3832785.0375,59.73,1.97782276822e+22,1.97782276822e+22
340679.697375,3832789.36375,64.0,-1.9777755881e+22,-1.9777755881e+22
340629.882625,3832656.90125,64.09,1.97784344532e+22,1.97784344532e+22
340631.42475,3832661.27375,65.93,1.97775727263e+22,1.97775727263e+22
340632.94275,3832665.5825,67.81,1.9777595478e+22,1.9777595478e+22
340634.385875,3832669.81125,67.43,-1.9777272324e+22,-1.9777272324e+22
340635.932,3832674.1975,71.01,-1.87322161542e+18,-1.87322161542e+18
340637.455625,3832678.515,65.38,-1.97770276313e+22,-1.97770276313e+22
340638.984375,3832682.8475,60.38,1.97785714357e+22,1.97785714357e+22
340640.526625,3832687.22125,61.78,1.97777097213e+22,1.97777097213e+22
340642.012375,3832691.435,64.49,-1.87322170733e+18,-1.87322170733e+18
340643.53675,3832695.75375,64.95,-1.97771186499e+22,-1.97771186499e+22
340645.064625,3832700.085,61.86,-1.87322168045e+18,-1.87322168045e+18
340646.598625,3832704.4325,64.9,-1.97774551306e+22,-1.97774551306e+22
340648.12275,3832708.75375,62.93,7.65572397401e+16,7.65572397401e+16
340649.57025,3832712.86,63.94,-1.97771123676e+22,-1.97771123676e+22
340651.0775,3832717.13,66.06,1.97781406366e+22,1.97781406366e+22
340652.61875,3832721.495,65.46,-1.97771579586e+22,-1.97771579586e+22
340654.148375,3832725.8325,63.8,7.65512399021e+16,7.65512399021e+16
340655.6605,3832730.12,63.84,-1.97773000999e+22,-1.97773000999e+22
340657.16625,3832734.39,63.58,-1.97772260399e+22,-1.97772260399e+22
340658.72775,3832738.815,57.13,1.97788669646e+22,1.97788669646e+22
340660.263875,3832743.16875,67.12,1.9778278129e+22,1.9778278129e+22
340661.764375,3832747.42125,61.09,7.65436133519e+16,7.65436133519e+16
340663.30175,3832751.77625,64.05,-1.97773178351e+22,-1.97773178351e+22
340664.83525,3832756.1275,61.3,-1.97777280901e+22,-1.97777280901e+22
340666.353,3832760.43125,59.4,1.97789811063e+22,1.97789811063e+22
340667.888625,3832764.7825,66.25,1.97790040828e+22,1.97790040828e+22
340669.43025,3832769.15,62.08,-1.97775061744e+22,-1.97775061744e+22
340670.897,3832773.30875,65.02,7.65344370766e+16,7.65344370766e+16
340672.388375,3832777.4575,62.64,-1.97774534368e+22,-1.97774534368e+22
340673.901375,3832781.75125,59.41,7.65313552613e+16,7.65313552613e+16
340675.39175,3832785.9775,60.54,1.97791160122e+22,1.97791160122e+22
340676.917125,3832790.305,58.27,1.97785270332e+22,1.97785270332e+22
340627.53225,3832657.50625,62.05,7.65788789758e+16,7.65788789758e+16
340629.068375,3832661.875,65.44,1.97778477307e+22,1.97778477307e+22
340630.598625,3832666.225,69.53,-1.87322643333e+18,-1.87322643333e+18
340632.05525,3832670.565,70.84,1.97785054004e+22,1.97785054004e+22
340633.590625,3832674.9275,56.65,-1.87322646061e+18,-1.87322646061e+18
340635.089375,3832679.185,65.45,7.6571012153e+16,7.6571012153e+16
340636.611625,3832683.51125,66.0,1.97785737565e+22,1.97785737565e+22
340638.169,3832687.93375,58.11,-1.97784778628e+22,-1.97784778628e+22
340639.659375,3832692.17,67.06,-1.97773891937e+22,-1.97773891937e+22
340641.182875,3832696.49875,61.68,-1.97772628428e+22,-1.97772628428e+22
340642.739125,3832700.92,54.2,1.97786656749e+22,1.97786656749e+22
340644.263,3832705.25,57.46,1.97786885373e+22,1.97786885373e+22
340645.754,3832709.485,63.48,1.9778099075e+22,1.9778099075e+22
340647.22075,3832713.655,60.55,-1.97772119722e+22,-1.97772119722e+22
340648.73525,3832717.95625,59.84,7.65575775359e+16,7.65575775359e+16
340650.2285,3832722.19875,66.1,7.65562139862e+16,7.65562139862e+16
340651.735125,3832726.47625,64.95,-1.97775703252e+22,-1.97775703252e+22
340654.779,3832735.125,62.98,1.97782344525e+22,1.97782344525e+22
340656.331875,3832739.5375,60.73,1.97782577499e+22,1.97782577499e+22
340657.874,3832743.91875,65.4,1.97782808829e+22,1.97782808829e+22
340659.345875,3832748.0975,68.08,7.65470959361e+16,7.65470959361e+16
340660.87925,3832752.4575,56.91,-1.97777075014e+22,-1.97777075014e+22
340662.41725,3832756.82875,61.22,-1.97773433017e+22,-1.97773433017e+22
340663.910625,3832761.06875,65.04,-1.97776038042e+22,-1.97776038042e+22
340665.424125,3832765.37,66.72,-1.87322643077e+18,-1.87322643077e+18
340666.945125,3832769.69125,63.43,1.97781439942e+22,1.97781439942e+22
340671.491375,3832782.49625,58.93,-1.97789771503e+22,-1.97789771503e+22
340672.9935,3832786.7675,53.33,1.97782341783e+22,1.97782341783e+22
340674.523375,3832791.11875,63.56,1.97782571533e+22,1.97782571533e+22
340624.234125,3832658.58875,66.25,-1.97768230249e+22,-1.97768230249e+22
340625.7845,3832662.98875,62.96,-1.97772334828e+22,-1.97772334828e+22
340627.303,3832667.29875,55.57,1.97784865182e+22,1.97784865182e+22
340628.728875,3832671.58625,55.91,-1.9777129607e+22,-1.9777129607e+22
