gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340663.976625,3832674.3675,0.95,1.01166358752e+18,1.01166358752e+18
340667.087125,3832683.15875,0.79,-1.97705431821e+22,-1.97705431821e+22
340668.586375,3832687.39,0.94,-1.07535693044e+18,-1.07535693044e+18
340673.13775,3832700.2425,0.87,-9.34471655201e+16,-9.34471655201e+16
340674.547,3832704.22,0.9,-1.07535836696e+18,-1.07535836696e+18
340676.096625,3832708.6,0.95,7.1996560311e+16,7.1996560311e+16
340677.661,3832713.0175,0.89,5.24592916517e+17,5.24592916517e+17
340679.204,3832717.37625,0.9,-9.3422529751e+16,-9.3422529751e+16
340680.714375,3832721.6425,0.8,7.20073791912e+16,7.20073791912e+16
340682.21675,3832725.88375,1.02,7.20109758659e+16,7.20109758659e+16
340683.79,3832730.3275,0.88,-9.34039864029e+16,-9.34039864029e+16
340686.884375,3832739.06875,0.92,1.01169627041e+18,1.01169627041e+18
340688.39225,3832743.32375,0.8,7.20252462207e+16,7.20252462207e+16
340689.941,3832747.7,0.84,-1.97708839212e+22,-1.97708839212e+22
340691.471625,3832752.02375,0.89,-9.33730482657e+16,-9.33730482657e+16
340692.984625,3832756.29625,0.82,1.01170490422e+18,1.01170490422e+18
340694.519125,3832760.63,0.99,-9.06849304734e+16,-9.06849304734e+16
340695.998,3832764.80625,0.85,-9.5897115987e+17,-9.5897115987e+17
340697.447375,3832769.16,0.84,-9.33490287657e+16,-9.33490287657e+16
340698.936375,3832773.35625,0.85,1.01171352289e+18,1.01171352289e+18
340700.409625,3832777.5125,0.81,-1.97710412731e+22,-1.97710412731e+22
340701.927625,3832781.79375,0.83,7.2056851976e+16,7.2056851976e+16
340651.95625,3832649.77375,0.84,-9.59060386276e+17,-9.59060386276e+17
340653.442375,3832653.96875,0.83,1.01165043056e+18,1.01165043056e+18
340656.590875,3832662.60875,0.82,-1.21855773714e+18,-1.21855773714e+18
340658.10975,3832666.89625,0.78,5.24558398913e+17,5.24558398913e+17
340661.17275,3832675.55125,0.78,-9.35001627285e+16,-9.35001627285e+16
340662.762625,3832680.04125,0.89,1.97702225869e+22,1.97702225869e+22
340664.273125,3832684.315,0.88,7.19666831735e+16,7.19666831735e+16
340665.77825,3832688.56625,0.89,1.97702675785e+22,1.97702675785e+22
340667.282375,3832692.815,0.77,1.97702900024e+22,1.97702900024e+22
340670.33075,3832701.4225,0.83,-1.97706381331e+22,-1.97706381331e+22
340671.75075,3832705.435,0.8,-9.07502200537e+16,-9.07502200537e+16
340673.294,3832709.79625,0.88,1.97703796249e+22,1.97703796249e+22
340674.86025,3832714.225,0.79,-9.07415503506e+16,-9.07415503506e+16
340676.404125,3832718.5825,0.82,-1.21856313569e+18,-1.21856313569e+18
340677.908375,3832722.835,0.91,-1.07536237975e+18,-1.07536237975e+18
340682.5475,3832735.93875,0.78,-9.07207304766e+16,-9.07207304766e+16
340684.071625,3832740.24625,0.8,-1.21856528316e+18,-1.21856528316e+18
340685.592,3832744.54,0.76,1.01169613946e+18,1.01169613946e+18
340687.1455,3832748.92875,0.84,-1.21856599512e+18,-1.21856599512e+18
340688.662125,3832753.21375,0.81,1.977060877e+22,1.977060877e+22
340690.158375,3832757.44,0.78,1.97706310751e+22,1.97706310751e+22
340691.69625,3832761.7875,0.9,-1.07536566672e+18,-1.07536566672e+18
340693.194625,3832766.02,1.0,-1.21856776179e+18,-1.21856776179e+18
340694.664375,3832770.335,0.79,1.01170909541e+18,1.01170909541e+18
340696.157125,3832774.54625,0.87,-9.33588696997e+16,-9.33588696997e+16
340697.63675,3832778.7225,0.88,-1.2185689121e+18,-1.2185689121e+18
340699.155375,3832783.0125,0.97,-9.06755491666e+16,-9.06755491666e+16
340649.202375,3832650.48125,0.96,7.19293844972e+16,7.19293844972e+16
340650.703625,3832654.72,0.77,1.01164805229e+18,1.01164805229e+18
340652.245375,3832659.07375,1.08,-9.35407173853e+16,-9.35407173853e+16
340655.347125,3832667.5675,0.91,-1.97704580325e+22,-1.97704580325e+22
340656.876125,3832671.8875,0.95,-9.59055716711e+17,-9.59055716711e+17
340658.415125,3832676.2375,0.89,-9.35156225627e+16,-9.35156225627e+16
340661.513,3832685.0,0.85,-9.59046920969e+17,-9.59046920969e+17
340663.015375,3832689.24125,0.86,-1.97705724539e+22,-1.97705724539e+22
340666.073875,3832697.88625,0.8,-1.07536236478e+18,-1.07536236478e+18
340667.573625,3832702.12625,0.81,-1.07536260289e+18,-1.07536260289e+18
340668.995,3832706.14,0.82,7.19755616311e+16,7.19755616311e+16
340670.54075,3832710.51,0.7,-1.07536349139e+18,-1.07536349139e+18
340672.093875,3832714.9025,0.8,7.19828345786e+16,7.19828345786e+16
340673.630375,3832719.24625,0.98,-9.34540473964e+16,-9.34540473964e+16
340675.140625,3832723.51375,0.81,5.24587981824e+17,5.24587981824e+17
340676.64525,3832727.7675,0.95,-1.21856652093e+18,-1.21856652093e+18
340678.215,3832732.2025,0.79,1.01168721352e+18,1.01168721352e+18
340679.781,3832736.63125,1.02,7.20009201875e+16,7.20009201875e+16
340681.298625,3832740.92,0.81,-1.97708452795e+22,-1.97708452795e+22
340682.81225,3832745.1975,0.95,-9.34167621817e+16,-9.34167621817e+16
340684.357,3832749.56375,0.89,5.2460479925e+17,5.2460479925e+17
340685.885375,3832753.88375,0.93,-9.34044480856e+16,-9.34044480856e+16
340687.402125,3832758.1725,0.81,-9.58997640537e+17,-9.58997640537e+17
340688.935,3832762.50625,0.79,7.20223339242e+16,7.20223339242e+16
340690.416625,3832766.6925,1.07,1.01170462121e+18,1.01170462121e+18
340691.877375,3832771.0,0.88,-1.97710040505e+22,-1.97710040505e+22
340693.370625,3832775.21375,0.9,5.24620260492e+17,5.24620260492e+17
340694.85,3832779.3925,0.83,-1.07536930752e+18,-1.07536930752e+18
340696.37,3832783.68375,0.95,-1.21857214271e+18,-1.21857214271e+18
340646.2765,3832651.48875,0.94,-1.21856215761e+18,-1.21856215761e+18
340647.78925,3832655.76375,0.9,-9.35631836639e+16,-9.35631836639e+16
340649.328625,3832660.11,0.96,-1.97704171203e+22,-1.97704171203e+22
340650.865375,3832664.29125,0.84,-1.97704392206e+22,-1.97704392206e+22
340652.377625,3832668.565,1.08,1.01165215837e+18,1.01165215837e+18
340653.902,3832672.87375,0.99,7.19381365952e+16,7.19381365952e+16
340655.423375,3832677.17375,0.92,-9.08006025474e+16,-9.08006025474e+16
340657.00725,3832681.65125,0.93,-9.07962947809e+16,-9.07962947809e+16
340658.562375,3832686.05,0.91,1.97702514501e+22,1.97702514501e+22
340660.06425,3832690.2925,0.84,-1.21856590795e+18,-1.21856590795e+18
340661.574875,3832694.56,0.97,7.19560904352e+16,7.19560904352e+16
340663.155875,3832699.0275,0.86,7.19598201613e+16,7.19598201613e+16
340664.65625,3832703.27,1.04,-9.34950055652e+16,-9.34950055652e+16
340666.07375,3832707.2725,1.04,1.9770363456e+22,1.9770363456e+22
340667.621,3832711.6475,0.81,-1.21856769172e+18,-1.21856769172e+18
340669.16025,3832715.995,0.94,5.24578016295e+17,5.24578016295e+17
340670.666125,3832720.2525,0.94,-9.0759158706e+16,-9.0759158706e+16
340672.171375,3832724.5075,1.06,7.1980749375e+16,7.1980749375e+16
340673.698875,3832728.8225,1.05,-1.07536731665e+18,-1.07536731665e+18
340675.271625,3832733.2675,0.9,-9.07467082355e+16,-9.07467082355e+16
340676.821875,3832737.6525,0.87,-9.0742539871e+16,-9.0742539871e+16
340678.371875,3832742.02875,0.96,-9.34395276395e+16,-9.34395276395e+16
340679.882,3832746.29875,0.99,-9.34333683893e+16,-9.34333683893e+16
340681.397625,3832750.58125,0.81,-9.0730191881e+16,-9.0730191881e+16
340682.926875,3832754.90375,1.02,-9.07259958648e+16,-9.07259958648e+16
340684.446125,3832759.1975,0.97,-9.59008528233e+17,-9.59008528233e+17
340685.98325,3832763.5425,0.87,-1.07537029018e+18,-1.07537029018e+18
340687.469,3832767.74125,0.83,-9.07136913946e+16,-9.07136913946e+16
340688.943875,3832772.015,0.95,1.01170435425e+18,1.01170435425e+18
340690.431625,3832776.21375,0.95,-9.5899718549e+17,-9.5899718549e+17
340691.914,3832780.4025,0.94,-1.07537199917e+18,-1.07537199917e+18
340693.447625,3832784.735,0.86,-9.58991274511e+17,-9.58991274511e+17
340643.636,3832652.24,0.9,7.19121076548e+16,7.19121076548e+16
340645.150125,3832656.51875,1.07,-1.07536335285e+18,-1.07536335285e+18
340646.6925,3832660.8725,0.89,-1.0753637038e+18,-1.0753637038e+18
340648.226125,3832665.0975,0.9,-1.21856570282e+18,-1.21856570282e+18
340649.75225,3832669.41,1.06,5.2454381252e+17,5.2454381252e+17
340651.287375,3832673.745,1.06,1.9770185193e+22,1.9770185193e+22
340652.852125,3832678.1675,0.94,-9.5907340975e+17,-9.5907340975e+17
340654.455625,3832682.7,0.95,-1.97705350716e+22,-1.97705350716e+22
340655.888875,3832686.7525,0.95,1.01165867119e+18,1.01165867119e+18
340657.397625,3832691.01375,0.9,-9.07981544706e+16,-9.07981544706e+16
340658.91425,3832695.2975,0.9,-9.59061800814e+17,-9.59061800814e+17
340660.460125,3832699.6675,0.92,1.01166515636e+18,1.01166515636e+18
340661.97225,3832703.94,0.9,-1.07536734798e+18,-1.07536734798e+18
340663.41625,3832708.0175,0.99,-1.97706687309e+22,-1.97706687309e+22
340664.935,3832712.31375,0.95,-1.21857044471e+18,-1.21857044471e+18
340666.48425,3832716.68625,1.01,-9.0773442163e+16,-9.0773442163e+16
340668.03375,3832721.06625,0.96,-9.59044441374e+17,-9.59044441374e+17
340669.54275,3832725.33,0.91,-9.07651229105e+16,-9.07651229105e+16
340671.04675,3832729.58,1.03,-9.34733257483e+16,-9.34733257483e+16
340672.59575,3832733.9575,0.85,7.19797839585e+16,7.19797839585e+16
340674.152,3832738.35625,0.83,5.24586514969e+17,5.24586514969e+17
340675.687375,3832742.69125,0.81,-1.97708517844e+22,-1.97708517844e+22
340677.20275,3832746.975,0.87,-1.07537123274e+18,-1.07537123274e+18
340678.7355,3832751.30875,0.83,-1.07537144765e+18,-1.07537144765e+18
340680.24925,3832755.58375,1.02,5.24597164692e+17,5.24597164692e+17
340681.799,3832759.96,0.77,-1.97709429517e+22,-1.97709429517e+22
340683.34025,3832764.3175,0.96,-1.97709659557e+22,-1.97709659557e+22
340684.823375,3832768.5075,1.06,-1.97709880761e+22,-1.97709880761e+22
340686.320375,3832772.8125,0.81,1.01170201584e+18,1.01170201584e+18
340687.81475,3832777.03125,0.96,-1.07537365614e+18,-1.07537365614e+18
340689.293625,3832781.2075,0.97,1.01170623027e+18,1.01170623027e+18
340690.804875,3832785.47875,0.87,-1.07537438181e+18,-1.07537438181e+18
340640.976125,3832653.20375,0.87,-9.59100641491e+17,-9.59100641491e+17
340642.502375,3832657.525,0.8,7.19073572364e+16,7.19073572364e+16
340644.052625,3832661.91125,0.99,-9.35868258868e+16,-9.35868258868e+16
340645.566125,3832666.13875,1.09,1.97701436852e+22,1.97701436852e+22
340647.087125,3832670.44375,0.75,1.01164760083e+18,1.01164760083e+18
340648.619625,3832674.7825,0.8,-1.97704918888e+22,-1.97704918888e+22
340650.1365,3832679.07625,0.91,1.01165211929e+18,1.01165211929e+18
340651.697,3832683.49125,0.81,-1.0753680351e+18,-1.0753680351e+18
340653.214375,3832687.79,0.93,5.24549762907e+17,5.24549762907e+17
340654.725,3832692.06375,0.97,-9.59074625656e+17,-9.59074625656e+17
340656.246625,3832696.37125,1.04,-1.2185714126e+18,-1.2185714126e+18
340657.7895,3832700.73625,0.92,-1.21857190107e+18,-1.21857190107e+18
340659.2865,3832704.975,1.03,-1.07536972715e+18,-1.07536972715e+18
340660.7295,3832709.055,0.96,7.19498938302e+16,7.19498938302e+16
340662.29025,3832713.475,0.96,-1.21857306969e+18,-1.21857306969e+18
340663.821,3832717.81,1.06,-1.97707190324e+22,-1.97707190324e+22
340665.330125,3832722.0775,0.96,1.01167365985e+18,1.01167365985e+18
340666.847875,3832726.37625,0.96,-1.21857433637e+18,-1.21857433637e+18
340668.37075,3832730.6875,1.01,-9.34885682206e+16,-9.34885682206e+16
340669.939,3832735.1225,0.9,5.24578566706e+17,5.24578566706e+17
340671.4645,3832739.44125,1.1,-1.97708332248e+22,-1.97708332248e+22
340672.968625,3832743.7,0.8,1.97705530079e+22,1.97705530079e+22
340674.511,3832748.065,0.98,5.24586956805e+17,5.24586956805e+17
340676.05175,3832752.425,0.83,5.24589251616e+17,5.24589251616e+17
340677.583875,3832756.76125,1.04,-9.59031053585e+17,-9.59031053585e+17
340679.118375,3832761.02667,1.03,-1.07537449689e+18,-1.07537449689e+18
340680.62775,3832765.3775,0.86,-1.21857811605e+18,-1.21857811605e+18
340682.091875,3832769.5225,1.0,-9.07340993402e+16,-9.07340993402e+16
340683.581375,3832773.7775,0.95,7.20030838892e+16,7.20030838892e+16
340685.078125,3832778.01625,0.9,1.01170182285e+18,1.01170182285e+18
340686.5475,3832782.17125,0.9,7.20099867481e+16,7.20099867481e+16
340688.069125,3832786.48125,1.03,-9.07178644304e+16,-9.07178644304e+16
340637.955,3832654.18375,0.98,1.01163629236e+18,1.01163629236e+18
340639.4715,3832658.47875,0.95,7.18978813199e+16,7.18978813199e+16
340640.99,3832662.78,1.02,1.9770124433e+22,1.9770124433e+22
340642.495875,3832667.0325,0.91,-9.08452163716e+16,-9.08452163716e+16
340644.03175,3832671.3825,0.91,-1.97704723949e+22,-1.97704723949e+22
340645.535125,3832675.64,0.97,1.97701923015e+22,1.97701923015e+22
340647.059625,3832679.955,0.94,-1.07537005929e+18,-1.07537005929e+18
340648.620375,3832684.37625,0.91,-1.21857313089e+18,-1.21857313089e+18
340650.127625,3832688.645,0.92,1.97702609333e+22,1.97702609333e+22
340651.645625,3832692.9425,0.89,7.19263139189e+16,7.19263139189e+16
340653.163875,3832697.2425,1.0,1.97703063053e+22,1.97703063053e+22
340654.699875,3832701.59,0.96,1.97703292487e+22,1.97703292487e+22
340656.2,3832705.8375,0.83,-9.08079284504e+16,-9.08079284504e+16
340657.56575,3832709.7,0.92,-1.97706746727e+22,-1.97706746727e+22
340659.14625,3832714.1825,1.01,5.24559838761e+17,5.24559838761e+17
340660.722875,3832718.645,0.96,1.97704192538e+22,1.97704192538e+22
340662.266375,3832723.01375,0.89,1.97704423096e+22,1.97704423096e+22
340663.786125,3832727.32,0.92,-1.97707676872e+22,-1.97707676872e+22
340665.282,3832731.5525,1.11,5.24570664406e+17,5.24570664406e+17
340666.843375,3832735.9775,0.99,7.1961642291e+16,7.1961642291e+16
340668.392125,3832740.35875,0.85,-1.97708365191e+22,-1.97708365191e+22
340669.88575,3832744.58875,0.83,7.19687020143e+16,7.19687020143e+16
340671.3905,3832748.84875,0.99,-9.59048289449e+17,-9.59048289449e+17
340672.938,3832753.23375,0.86,1.01168629978e+18,1.01168629978e+18
340674.485375,3832757.61375,0.92,-1.07537675061e+18,-1.07537675061e+18
340676.015625,3832761.9475,0.95,-1.07537731157e+18,-1.07537731157e+18
340677.5485,3832766.28875,0.89,-1.97709734021e+22,-1.97709734021e+22
340679.03525,3832770.49875,0.77,7.19899841399e+16,7.19899841399e+16
340680.513875,3832774.6975,1.03,-1.0753781503e+18,-1.0753781503e+18
340682.012875,3832778.94375,1.06,5.24599935315e+17,5.24599935315e+17
340683.5095,3832783.1825,0.92,-1.21858267517e+18,-1.21858267517e+18
340685.032125,3832787.49,1.08,-1.21858294491e+18,-1.21858294491e+18
340635.399875,3832654.99125,0.98,-1.07536991055e+18,-1.07536991055e+18
340636.933375,3832659.34,0.89,1.97701049991e+22,1.97701049991e+22
340638.472125,3832663.705,1.04,-9.08590086464e+16,-9.08590086464e+16
340639.949875,3832667.94875,0.89,1.97701504199e+22,1.97701504199e+22
340641.477125,3832672.2775,1.05,-1.07537143728e+18,-1.07537143728e+18
340642.987875,3832676.56375,0.95,-1.07537188944e+18,-1.07537188944e+18
340644.519125,3832680.90625,0.98,-9.35940916059e+16,-9.35940916059e+16
340646.084875,3832685.34625,1.0,7.19112991077e+16,7.19112991077e+16
340647.592875,3832689.625,1.04,1.01165166082e+18,1.01165166082e+18
340649.10725,3832693.91875,0.99,5.24542029123e+17,5.24542029123e+17
340650.636375,3832698.2575,0.86,-9.59092312069e+17,-9.59092312069e+17
340652.169625,3832702.6025,1.13,1.01165819025e+18,1.01165819025e+18
340653.661,3832706.8325,0.85,7.1928708949e+16,7.1928708949e+16
340655.1325,3832711.00875,0.8,1.97703776514e+22,1.97703776514e+22
340656.6615,3832715.34375,1.03,-9.59080925819e+17,-9.59080925819e+17
340658.14875,3832719.56,0.96,-9.35390558756e+16,-9.35390558756e+16
340659.686375,3832723.9225,0.97,5.24560660001e+17,5.24560660001e+17
340661.231625,3832728.305,0.98,-1.21857978723e+18,-1.21857978723e+18
340662.716625,3832732.51625,1.0,1.01167325014e+18,1.01167325014e+18
340664.277,3832736.94125,1.01,5.24568609114e+17,5.24568609114e+17
340665.84125,3832741.37625,1.11,5.2457131665e+17,5.2457131665e+17
340667.355875,3832745.67125,1.01,-9.35018332693e+16,-9.35018332693e+16
340668.878375,3832749.9925,0.88,1.01168207492e+18,1.01168207492e+18
340670.395,3832754.29375,0.88,-9.07722763599e+16,-9.07722763599e+16
340671.911625,3832758.59375,0.96,-9.07680761982e+16,-9.07680761982e+16
340673.438875,3832762.92625,1.03,1.01168853384e+18,1.01168853384e+18
340674.97825,3832767.29,1.06,-1.07537970996e+18,-1.07537970996e+18
340676.464125,3832771.5075,1.06,7.19819258095e+16,7.19819258095e+16
340677.929875,3832775.64,0.86,-1.21858437814e+18,-1.21858437814e+18
340679.420875,3832779.87125,0.91,5.24595168215e+17,5.24595168215e+17
340680.9095,3832784.095,1.04,-1.97710660652e+22,-1.97710660652e+22
340682.438,3832788.42875,1.03,5.24600330538e+17,5.24600330538e+17
340632.633,3832655.93875,0.94,-1.07537232739e+18,-1.07537232739e+18
340634.163875,3832660.27875,1.07,-9.59128582701e+17,-9.59128582701e+17
340635.693625,3832664.61625,0.98,5.24518394691e+17,5.24518394691e+17
340637.157625,3832668.89,0.94,1.01163839696e+18,1.01163839696e+18
340638.687875,3832673.22375,0.86,-1.97704793804e+22,-1.97704793804e+22
340640.201,3832677.5125,0.9,-1.97705020199e+22,-1.97705020199e+22
340641.731,3832681.84625,1.07,-1.07537463635e+18,-1.07537463635e+18
340643.294,3832686.27625,1.06,7.19025692203e+16,7.19025692203e+16
340644.790625,3832690.52,1.08,-1.21857854591e+18,-1.21857854591e+18
340646.302625,3832694.8,0.92,-1.97705932784e+22,-1.97705932784e+22
340647.833625,3832699.1375,1.01,1.01165357337e+18,1.01165357337e+18
340649.374375,3832703.50375,0.95,-9.59099494402e+17,-9.59099494402e+17
340650.88125,3832707.7725,0.88,1.01165793581e+18,1.01165793581e+18
340652.339,3832711.91,0.84,-9.35671121617e+16,-9.35671121617e+16
340653.87325,3832716.25,1.11,5.24550163348e+17,5.24550163348e+17
340655.391,3832720.5525,1.08,-9.0816278224e+16,-9.0816278224e+16
340656.91,3832724.85625,0.83,-9.590853863e+17,-9.590853863e+17
340658.419875,3832729.13375,1.06,-1.07537871543e+18,-1.07537871543e+18
340659.93075,3832733.4175,1.02,-1.07537908577e+18,-1.07537908577e+18
340661.489375,3832737.8325,0.97,-1.07537942502e+18,-1.07537942502e+18
340663.031,3832742.2,1.13,-1.2185837472e+18,-1.2185837472e+18
340664.541125,3832746.48,1.02,-9.35176931162e+16,-9.35176931162e+16
340666.07275,3832750.8175,1.03,-1.07538059994e+18,-1.07538059994e+18
340667.604,3832755.15625,1.03,7.19591858889e+16,7.19591858889e+16
340669.126125,3832759.47,0.9,5.24576844084e+17,5.24576844084e+17
340670.655625,3832763.8025,0.97,1.01168617371e+18,1.01168617371e+18
340672.183,3832768.1325,1.03,-9.59056350759e+17,-9.59056350759e+17
340673.672625,3832772.3525,0.99,1.97706999772e+22,1.97706999772e+22
340675.167625,3832776.52,0.96,-9.59050624285e+17,-9.59050624285e+17
340676.674,3832780.79125,0.99,-9.59047627554e+17,-9.59047627554e+17
340678.171125,3832785.0375,1.06,-9.07543553462e+16,-9.07543553462e+16
340679.697375,3832789.36375,0.95,-1.07538377518e+18,-1.07538377518e+18
340629.882625,3832656.90125,1.02,-1.2185779505e+18,-1.2185779505e+18
340631.42475,3832661.27375,0.95,-9.0884388712e+16,-9.0884388712e+16
340632.94275,3832665.5825,1.04,-9.08803445074e+16,-9.08803445074e+16
340634.385875,3832669.81125,0.98,-9.36439750991e+16,-9.36439750991e+16
340635.932,3832674.1975,0.95,-1.97704831066e+22,-1.97704831066e+22
340637.455625,3832678.515,1.0,7.18867508355e+16,7.18867508355e+16
340638.984375,3832682.8475,0.98,-1.21858038966e+18,-1.21858038966e+18
340640.526625,3832687.22125,0.97,-9.08597889443e+16,-9.08597889443e+16
340642.012375,3832691.435,1.06,-1.97705740995e+22,-1.97705740995e+22
340643.53675,3832695.75375,0.98,7.19008170464e+16,7.19008170464e+16
340645.064625,3832700.085,0.89,-1.97706197614e+22,-1.97706197614e+22
340646.598625,3832704.4325,0.89,-9.35948748588e+16,-9.35948748588e+16
340648.12275,3832708.75375,1.05,1.97703629529e+22,1.97703629529e+22
340649.57025,3832712.86,1.15,5.24542417446e+17,5.24542417446e+17
340651.0775,3832717.13,1.03,-9.59101409315e+17,-9.59101409315e+17
340652.61875,3832721.495,1.0,5.24547443355e+17,5.24547443355e+17
340654.148375,3832725.8325,0.99,1.97704530807e+22,1.97704530807e+22
340655.6605,3832730.12,1.01,7.1929082368e+16,7.1929082368e+16
340657.16625,3832734.39,1.02,5.24555697309e+17,5.24555697309e+17
340658.72775,3832738.815,0.84,-1.21858589154e+18,-1.21858589154e+18
340660.263875,3832743.16875,1.09,-9.59083955092e+17,-9.59083955092e+17
340661.764375,3832747.42125,0.95,1.97705670084e+22,1.97705670084e+22
340663.30175,3832751.77625,0.91,5.24566159258e+17,5.24566159258e+17
340664.83525,3832756.1275,0.96,-9.35211226488e+16,-9.35211226488e+16
340666.353,3832760.43125,0.9,-1.2185881075e+18,-1.2185881075e+18
340667.888625,3832764.7825,0.97,-1.21858851352e+18,-1.21858851352e+18
340669.43025,3832769.15,1.03,7.19612635187e+16,7.19612635187e+16
340670.897,3832773.30875,1.01,1.97707036215e+22,1.97707036215e+22
340672.388375,3832777.4575,1.03,5.24582361616e+17,5.24582361616e+17
340673.901375,3832781.75125,0.92,1.97707481858e+22,1.97707481858e+22
340675.39175,3832785.9775,1.13,-1.21859055038e+18,-1.21859055038e+18
340676.917125,3832790.305,0.98,-9.5905209452e+17,-9.5905209452e+17
340627.53225,3832657.50625,0.88,1.97700913795e+22,1.97700913795e+22
340629.068375,3832661.875,1.0,-9.59147260674e+17,-9.59147260674e+17
340630.598625,3832666.225,1.05,-1.97704398712e+22,-1.97704398712e+22
340632.05525,3832670.565,0.96,-1.21858150962e+18,-1.21858150962e+18
340633.590625,3832674.9275,0.91,-1.97704857746e+22,-1.97704857746e+22
340635.089375,3832679.185,0.9,1.97702057411e+22,1.97702057411e+22
340636.611625,3832683.51125,1.07,-1.21858279625e+18,-1.21858279625e+18
340638.169,3832687.93375,0.91,1.01164289133e+18,1.01164289133e+18
340639.659375,3832692.17,1.01,-9.36265316883e+16,-9.36265316883e+16
340641.182875,3832696.49875,0.88,-1.07538017182e+18,-1.07538017182e+18
340642.739125,3832700.92,0.85,-1.21858440584e+18,-1.21858440584e+18
340644.263,3832705.25,0.82,-1.21858489217e+18,-1.21858489217e+18
340645.754,3832709.485,1.07,-9.59115632958e+17,-9.59115632958e+17
340647.22075,3832713.655,0.97,7.19075784245e+16,7.19075784245e+16
340648.73525,3832717.95625,0.96,1.97704103297e+22,1.97704103297e+22
340650.2285,3832722.19875,1.04,1.97704327168e+22,1.97704327168e+22
340651.735125,3832726.47625,0.96,-9.35777787519e+16,-9.35777787519e+16
340654.779,3832735.125,0.88,-9.59098448629e+17,-9.59098448629e+17
340656.331875,3832739.5375,1.01,-9.59095570682e+17,-9.59095570682e+17
340657.874,3832743.91875,0.84,-9.5909267118e+17,-9.5909267118e+17
340659.345875,3832748.0975,1.09,1.97705693805e+22,1.97705693805e+22
340660.87925,3832752.4575,0.88,-9.35408515323e+16,-9.35408515323e+16
340662.41725,3832756.82875,0.76,5.24564556223e+17,5.24564556223e+17
340663.910625,3832761.06875,0.97,-1.07538571593e+18,-1.07538571593e+18
340665.424125,3832765.37,1.01,-1.97709631688e+22,-1.97709631688e+22
340666.945125,3832769.69125,1.0,-9.07905340856e+16,-9.07905340856e+16
340671.491375,3832782.49625,1.05,1.01169037092e+18,1.01169037092e+18
340672.9935,3832786.7675,0.78,-9.07742994193e+16,-9.07742994193e+16
340674.523375,3832791.11875,0.99,-9.07699127951e+16,-9.07699127951e+16
340624.234125,3832658.58875,0.98,5.24497757103e+17,5.24497757103e+17
340625.7845,3832662.98875,0.95,-9.36876876792e+16,-9.36876876792e+16
340627.303,3832667.29875,0.81,-1.21858412075e+18,-1.21858412075e+18
340628.728875,3832671.58625,0.84,-1.07538056433e+18,-1.07538056433e+18
