gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340682.21675,3832725.88375,62.25,-1.97780844199e+22,-1.97780844199e+22
340683.79,3832730.3275,59.34,1.977825799e+22,1.977825799e+22
340686.884375,3832739.06875,57.13,1.97782813713e+22,1.97782813713e+22
340688.39225,3832743.32375,62.43,-1.97781765185e+22,-1.97781765185e+22
340689.941,3832747.7,65.55,-1.27072825782e+18,-1.27072825782e+18
340691.471625,3832752.02375,59.95,1.97783725729e+22,1.97783725729e+22
340692.984625,3832756.29625,65.21,1.97783723657e+22,1.97783723657e+22
340694.519125,3832760.63,52.23,-1.97784858862e+22,-1.97784858862e+22
340695.998,3832764.80625,62.03,1.97782739434e+22,1.97782739434e+22
340697.447375,3832769.16,65.73,1.97784630318e+22,1.97784630318e+22
340698.936375,3832773.35625,62.68,1.97784624345e+22,1.97784624345e+22
340700.409625,3832777.5125,63.07,-1.27073822293e+18,-1.27073822293e+18
340701.927625,3832781.79375,59.78,-1.9778379635e+22,-1.9778379635e+22
340651.95625,3832649.77375,63.95,1.97776649749e+22,1.97776649749e+22
340653.442375,3832653.96875,62.4,1.97778303626e+22,1.97778303626e+22
340656.590875,3832662.60875,63.39,1.97778469926e+22,1.97778469926e+22
340658.10975,3832666.89625,65.09,-1.97772339755e+22,-1.97772339755e+22
340661.17275,3832675.55125,65.73,1.97779672346e+22,1.97779672346e+22
340662.762625,3832680.04125,62.98,1.26491683736e+17,1.26491683736e+17
340664.273125,3832684.315,60.64,-1.9777863434e+22,-1.9777863434e+22
340665.77825,3832688.56625,56.47,1.2648805462e+17,1.2648805462e+17
340667.282375,3832692.815,69.09,1.26486442416e+17,1.26486442416e+17
340670.33075,3832701.4225,59.52,-1.27071254996e+18,-1.27071254996e+18
340671.75075,3832705.435,64.67,-1.97781929337e+22,-1.97781929337e+22
340673.294,3832709.79625,53.55,1.26479367605e+17,1.26479367605e+17
340674.86025,3832714.225,66.34,-1.97782393525e+22,-1.97782393525e+22
340676.404125,3832718.5825,62.19,1.97781426126e+22,1.97781426126e+22
340677.908375,3832722.835,60.93,1.97785384584e+22,1.97785384584e+22
340682.5475,3832735.93875,63.87,-1.97783540225e+22,-1.97783540225e+22
340684.071625,3832740.24625,62.16,1.97782570272e+22,1.97782570272e+22
340685.592,3832744.54,65.86,1.97783087895e+22,1.97783087895e+22
340687.1455,3832748.92875,62.09,1.97783028833e+22,1.97783028833e+22
340688.662125,3832753.21375,64.35,1.26461644909e+17,1.26461644909e+17
340690.158375,3832757.44,65.29,1.26459834215e+17,1.26459834215e+17
340691.69625,3832761.7875,60.54,1.97787441932e+22,1.97787441932e+22
340693.194625,3832766.02,59.65,1.97783931487e+22,1.97783931487e+22
340694.664375,3832770.335,65.02,1.97784450086e+22,1.97784450086e+22
340696.157125,3832774.54625,60.96,1.97784900203e+22,1.97784900203e+22
340697.63675,3832778.7225,67.14,1.9778460211e+22,1.9778460211e+22
340699.155375,3832783.0125,57.39,-1.97786025923e+22,-1.97786025923e+22
340649.202375,3832650.48125,55.13,-1.9777683357e+22,-1.9777683357e+22
340650.703625,3832654.72,65.98,1.97778329532e+22,1.97778329532e+22
340652.245375,3832659.07375,55.03,1.9777878803e+22,1.9777878803e+22
340655.347125,3832667.5675,66.52,-1.27070091333e+18,-1.27070091333e+18
340656.876125,3832671.8875,52.8,1.97777804312e+22,1.97777804312e+22
340658.415125,3832676.2375,62.61,1.97779694911e+22,1.97779694911e+22
340661.513,3832685.0,58.2,1.97778496729e+22,1.97778496729e+22
340663.015375,3832689.24125,62.28,-1.27070823873e+18,-1.27070823873e+18
340666.073875,3832697.88625,65.43,1.97784053132e+22,1.97784053132e+22
340667.573625,3832702.12625,62.25,1.97784277072e+22,1.97784277072e+22
340668.995,3832706.14,63.47,-1.97779773227e+22,-1.97779773227e+22
340670.54075,3832710.51,68.9,1.97784719872e+22,1.97784719872e+22
340672.093875,3832714.9025,66.52,-1.97780235948e+22,-1.97780235948e+22
340673.630375,3832719.24625,55.35,1.97781966246e+22,1.97781966246e+22
340675.140625,3832723.51375,63.22,-1.97775315611e+22,-1.97775315611e+22
340676.64525,3832727.7675,62.14,1.97781897476e+22,1.97781897476e+22
340678.215,3832732.2025,63.59,1.97782422447e+22,1.97782422447e+22
340679.781,3832736.63125,53.48,-1.97781383387e+22,-1.97781383387e+22
340681.298625,3832740.92,61.25,-1.27072582747e+18,-1.27072582747e+18
340682.81225,3832745.1975,59.68,1.97783336762e+22,1.97783336762e+22
340684.357,3832749.56375,60.36,-1.97776691063e+22,-1.97776691063e+22
340685.885375,3832753.88375,59.11,1.97783795492e+22,1.97783795492e+22
340687.402125,3832758.1725,58.29,1.97782360737e+22,1.97782360737e+22
340688.935,3832762.50625,58.13,-1.97782749779e+22,-1.97782749779e+22
340690.416625,3832766.6925,59.51,1.97784244133e+22,1.97784244133e+22
340691.877375,3832771.0,57.25,-1.27073606355e+18,-1.27073606355e+18
340693.370625,3832775.21375,58.31,-1.97778045118e+22,-1.97778045118e+22
340694.85,3832779.3925,58.7,1.97788357693e+22,1.97788357693e+22
340696.37,3832783.68375,61.4,1.97784850328e+22,1.97784850328e+22
340646.2765,3832651.48875,58.04,1.97777853506e+22,1.97777853506e+22
340647.78925,3832655.76375,58.05,1.97778598249e+22,1.97778598249e+22
340649.328625,3832660.11,62.83,-1.2706985714e+18,-1.2706985714e+18
340650.865375,3832664.29125,59.72,-1.27069990961e+18,-1.27069990961e+18
340652.377625,3832668.565,59.73,1.97779046016e+22,1.97779046016e+22
340653.902,3832672.87375,61.27,-1.97778001408e+22,-1.97778001408e+22
340655.423375,3832677.17375,61.71,-1.97780408104e+22,-1.97780408104e+22
340657.00725,3832681.65125,59.18,-1.97780644555e+22,-1.97780644555e+22
340658.562375,3832686.05,60.87,1.26499672491e+17,1.26499672491e+17
340660.06425,3832690.2925,58.73,1.97779903127e+22,1.97779903127e+22
340661.574875,3832694.56,57.75,-1.97779146609e+22,-1.97779146609e+22
340663.155875,3832699.0275,55.33,-1.97779382528e+22,-1.97779382528e+22
340664.65625,3832703.27,58.05,1.97781107379e+22,1.97781107379e+22
340666.07375,3832707.2725,56.94,1.26491018577e+17,1.26491018577e+17
340667.621,3832711.6475,64.47,1.9778103096e+22,1.9778103096e+22
340669.16025,3832715.995,58.3,-1.97774903592e+22,-1.97774903592e+22
340670.666125,3832720.2525,60.14,-1.97782683051e+22,-1.97782683051e+22
340672.171375,3832724.5075,59.16,-1.97780728065e+22,-1.97780728065e+22
340673.698875,3832728.8225,60.55,1.97785671878e+22,1.97785671878e+22
340675.271625,3832733.2675,60.94,-1.9778337036e+22,-1.9778337036e+22
340676.821875,3832737.6525,58.44,-1.97783601922e+22,-1.97783601922e+22
340678.371875,3832742.02875,60.91,1.97783154285e+22,1.97783154285e+22
340679.882,3832746.29875,59.18,1.97783379785e+22,1.97783379785e+22
340681.397625,3832750.58125,63.65,-1.97784284681e+22,-1.97784284681e+22
340682.926875,3832754.90375,58.51,-1.97784512948e+22,-1.97784512948e+22
340684.446125,3832759.1975,61.49,1.97782399786e+22,1.97782399786e+22
340685.98325,3832763.5425,55.61,1.97787505653e+22,1.97787505653e+22
340687.469,3832767.74125,58.82,-1.97785190882e+22,-1.97785190882e+22
340688.943875,3832772.015,59.48,1.97784509872e+22,1.97784509872e+22
340690.431625,3832776.21375,61.28,1.977832982e+22,1.977832982e+22
340691.914,3832780.4025,56.77,1.97788395975e+22,1.97788395975e+22
340693.447625,3832784.735,61.01,1.97783748185e+22,1.97783748185e+22
340643.636,3832652.24,61.71,-1.9777689831e+22,-1.9777689831e+22
340645.150125,3832656.51875,63.13,1.97781839503e+22,1.97781839503e+22
340646.6925,3832660.8725,57.27,1.97782069462e+22,1.97782069462e+22
340648.226125,3832665.0975,57.47,1.97778559142e+22,1.97778559142e+22
340649.75225,3832669.41,61.3,-1.9777243064e+22,-1.9777243064e+22
340651.287375,3832673.745,59.44,1.26509785518e+17,1.26509785518e+17
340652.852125,3832678.1675,55.99,1.97778107561e+22,1.97778107561e+22
340654.455625,3832682.7,59.31,-1.2707060069e+18,-1.2707060069e+18
340655.888875,3832686.7525,59.65,1.9777999324e+22,1.9777999324e+22
340657.397625,3832691.01375,57.44,-1.97781125685e+22,-1.97781125685e+22
340658.91425,3832695.2975,60.0,1.97779012148e+22,1.97779012148e+22
340660.460125,3832699.6675,58.86,1.97780675392e+22,1.97780675392e+22
340661.97225,3832703.94,58.49,1.97784344311e+22,1.97784344311e+22
340663.41625,3832708.0175,57.37,-1.27071463047e+18,-1.27071463047e+18
340664.935,3832712.31375,58.23,1.97781052804e+22,1.97781052804e+22
340666.48425,3832716.68625,59.48,-1.97782481437e+22,-1.97782481437e+22
340668.03375,3832721.06625,61.2,1.97780372924e+22,1.97780372924e+22
340669.54275,3832725.33,60.06,-1.97782937905e+22,-1.97782937905e+22
340671.04675,3832729.58,61.98,1.97782483539e+22,1.97782483539e+22
340672.59575,3832733.9575,58.75,-1.97781213827e+22,-1.97781213827e+22
340674.152,3832738.35625,59.98,-1.97776071067e+22,-1.97776071067e+22
340675.687375,3832742.69125,61.15,-1.27072627269e+18,-1.27072627269e+18
340677.20275,3832746.975,62.51,1.97786617272e+22,1.97786617272e+22
340678.7355,3832751.30875,61.17,1.97786846161e+22,1.97786846161e+22
340680.24925,3832755.58375,57.24,-1.97776980697e+22,-1.97776980697e+22
340681.799,3832759.96,62.03,-1.27073205735e+18,-1.27073205735e+18
340683.34025,3832764.3175,56.72,-1.27073365845e+18,-1.27073365845e+18
340684.823375,3832768.5075,59.67,-1.27073513869e+18,-1.27073513869e+18
340686.320375,3832772.8125,62.19,1.97784538673e+22,1.97784538673e+22
340687.81475,3832777.03125,62.53,1.97788204625e+22,1.97788204625e+22
340689.293625,3832781.2075,58.46,1.97784982095e+22,1.97784982095e+22
340690.804875,3832785.47875,60.85,1.97788650795e+22,1.97788650795e+22
340640.976125,3832653.20375,66.76,1.97776775475e+22,1.97776775475e+22
340642.502375,3832657.525,62.33,-1.97777163743e+22,-1.97777163743e+22
340644.052625,3832661.91125,62.21,1.97778895957e+22,1.97778895957e+22
340645.566125,3832666.13875,59.09,1.26517891444e+17,1.26517891444e+17
340647.087125,3832670.44375,64.5,1.97779117949e+22,1.97779117949e+22
340648.619625,3832674.7825,59.77,-1.27070331067e+18,-1.27070331067e+18
340650.1365,3832679.07625,59.21,1.97779573877e+22,1.97779573877e+22
340651.697,3832683.49125,60.43,1.97783250382e+22,1.97783250382e+22
340653.214375,3832687.79,60.59,-1.97773387353e+22,-1.97773387353e+22
340654.725,3832692.06375,59.85,1.97778827548e+22,1.97778827548e+22
340656.246625,3832696.37125,58.82,1.97780196909e+22,1.97780196909e+22
340657.7895,3832700.73625,58.28,1.97780427432e+22,1.97780427432e+22
340659.2865,3832704.975,55.51,1.97784385016e+22,1.97784385016e+22
340660.7295,3832709.055,58.27,-1.97779884896e+22,-1.97779884896e+22
340662.29025,3832713.475,59.46,1.97781100179e+22,1.97781100179e+22
340663.821,3832717.81,54.34,-1.27071776629e+18,-1.27071776629e+18
340665.330125,3832722.0775,67.15,1.97781845021e+22,1.97781845021e+22
340666.847875,3832726.37625,57.65,1.97781781505e+22,1.97781781505e+22
340668.37075,3832730.6875,60.39,1.97782528042e+22,1.97782528042e+22
340669.939,3832735.1225,61.15,-1.97775886436e+22,-1.97775886436e+22
340671.4645,3832739.44125,60.57,-1.27072517591e+18,-1.27072517591e+18
340672.968625,3832743.7,62.15,1.26486112315e+17,1.26486112315e+17
340674.511,3832748.065,60.91,-1.97776569774e+22,-1.97776569774e+22
340676.05175,3832752.425,56.71,-1.97776799977e+22,-1.97776799977e+22
340677.583875,3832756.76125,57.36,1.97782243873e+22,1.97782243873e+22
340679.118375,3832761.02667,59.28,1.97787345451e+22,1.97787345451e+22
340680.62775,3832765.3775,59.92,1.97783841202e+22,1.97783841202e+22
340682.091875,3832769.5225,59.52,-1.97785257621e+22,-1.97785257621e+22
340683.581375,3832773.7775,61.57,-1.97783302518e+22,-1.97783302518e+22
340685.078125,3832778.01625,58.83,1.97784799391e+22,1.97784799391e+22
340686.5475,3832782.17125,62.89,-1.97783745755e+22,-1.97783745755e+22
340688.069125,3832786.48125,61.43,-1.97786153089e+22,-1.97786153089e+22
340637.955,3832654.18375,51.88,1.97778243639e+22,1.97778243639e+22
340639.4715,3832658.47875,59.16,-1.97777198795e+22,-1.97777198795e+22
340640.99,3832662.78,58.01,1.26524836727e+17,1.26524836727e+17
340642.495875,3832667.0325,61.42,-1.9777983007e+22,-1.9777983007e+22
340644.03175,3832671.3825,60.71,-1.27070209155e+18,-1.27070209155e+18
340645.535125,3832675.64,61.34,1.26519754841e+17,1.26519754841e+17
340647.059625,3832679.955,60.12,1.97783048123e+22,1.97783048123e+22
340648.620375,3832684.37625,58.69,1.97779547966e+22,1.97779547966e+22
340650.127625,3832688.645,61.28,1.26514433817e+17,1.26514433817e+17
340651.645625,3832692.9425,60.02,-1.97779018653e+22,-1.97779018653e+22
340653.163875,3832697.2425,59.56,1.2651091582e+17,1.2651091582e+17
340654.699875,3832701.59,58.38,1.26508986055e+17,1.26508986055e+17
340656.2,3832705.8375,62.43,-1.97781879204e+22,-1.97781879204e+22
340657.56575,3832709.7,61.61,-1.27071504174e+18,-1.27071504174e+18
340659.14625,3832714.1825,62.59,-1.97774765479e+22,-1.97774765479e+22
340660.722875,3832718.645,52.8,1.26502184428e+17,1.26502184428e+17
340662.266375,3832723.01375,58.81,1.26500106131e+17,1.26500106131e+17
340663.786125,3832727.32,57.74,-1.27072097112e+18,-1.27072097112e+18
340665.282,3832731.5525,61.19,-1.97775682581e+22,-1.97775682581e+22
340666.843375,3832735.9775,59.61,-1.97781291096e+22,-1.97781291096e+22
340668.392125,3832740.35875,59.14,-1.2707253253e+18,-1.2707253253e+18
340669.88575,3832744.58875,59.34,-1.97781745818e+22,-1.97781745818e+22
340671.3905,3832748.84875,57.15,1.97781810619e+22,1.97781810619e+22
340672.938,3832753.23375,60.42,1.97783474972e+22,1.97783474972e+22
340674.485375,3832757.61375,59.57,1.97787149524e+22,1.97787149524e+22
340676.015625,3832761.9475,54.6,1.97787378402e+22,1.97787378402e+22
340677.5485,3832766.28875,63.13,-1.27073416695e+18,-1.27073416695e+18
340679.03525,3832770.49875,64.61,-1.97783113982e+22,-1.97783113982e+22
340680.513875,3832774.6975,59.0,1.97788051751e+22,1.97788051751e+22
340682.012875,3832778.94375,62.35,-1.97778184699e+22,-1.97778184699e+22
340683.5095,3832783.1825,58.92,1.97784765933e+22,1.97784765933e+22
340685.032125,3832787.49,65.41,1.97784993419e+22,1.97784993419e+22
340635.399875,3832654.99125,59.63,1.97781716704e+22,1.97781716704e+22
340636.933375,3832659.34,61.85,1.26531101159e+17,1.26531101159e+17
340638.472125,3832663.705,63.98,-1.977796414e+22,-1.977796414e+22
340639.949875,3832667.94875,59.79,1.26527623796e+17,1.26527623796e+17
340641.477125,3832672.2775,62.09,1.97782629519e+22,1.97782629519e+22
340642.987875,3832676.56375,61.32,1.97782855874e+22,1.97782855874e+22
340644.519125,3832680.90625,57.77,1.97779870598e+22,1.97779870598e+22
340646.084875,3832685.34625,60.07,-1.97778604452e+22,-1.97778604452e+22
340647.592875,3832689.625,62.12,1.97780102272e+22,1.97780102272e+22
340649.10725,3832693.91875,62.34,-1.97773682558e+22,-1.97773682558e+22
340650.636375,3832698.2575,61.94,1.97779126087e+22,1.97779126087e+22
340652.169625,3832702.6025,56.66,1.97780787649e+22,1.97780787649e+22
340653.661,3832706.8325,62.03,-1.9777973897e+22,-1.9777973897e+22
340655.1325,3832711.00875,64.01,1.26510015683e+17,1.26510015683e+17
340656.6615,3832715.34375,61.93,1.97780028266e+22,1.97780028266e+22
340658.14875,3832719.56,58.73,1.97781911736e+22,1.97781911736e+22
340659.686375,3832723.9225,57.87,-1.97775266607e+22,-1.97775266607e+22
340661.231625,3832728.305,58.46,1.97781854603e+22,1.97781854603e+22
340662.716625,3832732.51625,59.66,1.97782367462e+22,1.97782367462e+22
340664.277,3832736.94125,60.09,-1.97775953934e+22,-1.97775953934e+22
340665.84125,3832741.37625,60.8,-1.97776188083e+22,-1.97776188083e+22
340667.355875,3832745.67125,57.21,1.97783290561e+22,1.97783290561e+22
340668.878375,3832749.9925,62.44,1.97783290423e+22,1.97783290423e+22
340670.395,3832754.29375,58.32,-1.97784424708e+22,-1.97784424708e+22
340671.911625,3832758.59375,64.36,-1.97784651766e+22,-1.97784651766e+22
340673.438875,3832762.92625,64.63,1.97783973486e+22,1.97783973486e+22
340674.97825,3832767.29,64.82,1.97787647184e+22,1.97787647184e+22
340676.464125,3832771.5075,61.22,-1.97783153938e+22,-1.97783153938e+22
340677.929875,3832775.64,60.65,1.97784354296e+22,1.97784354296e+22
340679.420875,3832779.87125,61.42,-1.97778220458e+22,-1.97778220458e+22
340680.9095,3832784.095,66.84,-1.27074016002e+18,-1.27074016002e+18
340682.438,3832788.42875,64.52,-1.97778672251e+22,-1.97778672251e+22
340632.633,3832655.93875,61.28,1.97781752557e+22,1.97781752557e+22
340634.163875,3832660.27875,59.55,1.9777710676e+22,1.9777710676e+22
340635.693625,3832664.61625,62.06,-1.97772121586e+22,-1.97772121586e+22
340637.157625,3832668.89,60.71,1.97778992885e+22,1.97778992885e+22
340638.687875,3832673.22375,61.32,-1.27070254253e+18,-1.27070254253e+18
340640.201,3832677.5125,60.03,-1.27070400543e+18,-1.27070400543e+18
340641.731,3832681.84625,63.69,1.97783120578e+22,1.97783120578e+22
340643.294,3832686.27625,59.2,-1.97778639379e+22,-1.97778639379e+22
340644.790625,3832690.52,60.01,1.97779845021e+22,1.97779845021e+22
340646.302625,3832694.8,61.38,-1.27070986588e+18,-1.27070986588e+18
340647.833625,3832699.1375,56.91,1.97780590378e+22,1.97780590378e+22
340649.374375,3832703.50375,57.51,1.97779388956e+22,1.97779388956e+22
340650.88125,3832707.7725,58.0,1.97781046426e+22,1.97781046426e+22
340652.339,3832711.91,60.95,1.97781493587e+22,1.97781493587e+22
340653.87325,3832716.25,61.61,-1.97774847475e+22,-1.97774847475e+22
340655.391,3832720.5525,61.24,-1.97782628923e+22,-1.97782628923e+22
340656.91,3832724.85625,60.94,1.97780516428e+22,1.97780516428e+22
340658.419875,3832729.13375,62.63,1.97785617929e+22,1.97785617929e+22
340659.93075,3832733.4175,57.34,1.97785844158e+22,1.97785844158e+22
340661.489375,3832737.8325,58.7,1.97786077327e+22,1.97786077327e+22
340663.031,3832742.2,62.4,1.9778257421e+22,1.9778257421e+22
340664.541125,3832746.48,58.7,1.97783319136e+22,1.97783319136e+22
340666.07275,3832750.8175,60.42,1.97786763094e+22,1.97786763094e+22
340667.604,3832755.15625,70.73,-1.97782276491e+22,-1.97782276491e+22
340669.126125,3832759.47,61.72,-1.97777129339e+22,-1.97777129339e+22
340670.655625,3832763.8025,59.24,1.97784005589e+22,1.97784005589e+22
340672.183,3832768.1325,64.89,1.97782801534e+22,1.97782801534e+22
340673.672625,3832772.3525,61.66,1.2649015797e+17,1.2649015797e+17
340675.167625,3832776.52,61.77,1.97783244528e+22,1.97783244528e+22
340676.674,3832780.79125,63.07,1.97783470056e+22,1.97783470056e+22
340678.171125,3832785.0375,68.29,-1.97786034145e+22,-1.97786034145e+22
340679.697375,3832789.36375,60.09,1.97788798896e+22,1.97788798896e+22
340629.882625,3832656.90125,60.34,1.97778055743e+22,1.97778055743e+22
340631.42475,3832661.27375,63.32,-1.97779484863e+22,-1.97779484863e+22
340632.94275,3832665.5825,58.33,-1.97779712375e+22,-1.97779712375e+22
340634.385875,3832669.81125,56.19,1.9777925636e+22,1.9777925636e+22
340635.932,3832674.1975,56.3,-1.27070264114e+18,-1.27070264114e+18
340637.455625,3832678.515,57.26,-1.97778215467e+22,-1.97778215467e+22
340638.984375,3832682.8475,61.2,1.97779425691e+22,1.97779425691e+22
340640.526625,3832687.22125,60.5,-1.97780854765e+22,-1.97780854765e+22
340642.012375,3832691.435,62.59,-1.27070864744e+18,-1.27070864744e+18
340643.53675,3832695.75375,57.05,-1.97779125723e+22,-1.97779125723e+22
340645.064625,3832700.085,61.51,-1.27071157081e+18,-1.27071157081e+18
340646.598625,3832704.4325,60.91,1.97781084584e+22,1.97781084584e+22
340648.12275,3832708.75375,62.28,1.26521357912e+17,1.26521357912e+17
340649.57025,3832712.86,62.68,-1.97774654437e+22,-1.97774654437e+22
340651.0775,3832717.13,58.71,1.9778009435e+22,1.9778009435e+22
340652.61875,3832721.495,58.74,-1.9777511034e+22,-1.9777511034e+22
340654.148375,3832725.8325,59.58,1.2651437292e+17,1.2651437292e+17
340655.6605,3832730.12,59.73,-1.9778094036e+22,-1.9778094036e+22
340657.16625,3832734.39,60.97,-1.97775791135e+22,-1.97775791135e+22
340658.72775,3832738.815,63.07,1.97782381254e+22,1.97782381254e+22
340660.263875,3832743.16875,60.58,1.97781469253e+22,1.97781469253e+22
340661.764375,3832747.42125,61.58,1.26505544759e+17,1.26505544759e+17
340663.30175,3832751.77625,61.3,-1.97776709067e+22,-1.97776709067e+22
340664.83525,3832756.1275,61.73,1.97783814414e+22,1.97783814414e+22
340666.353,3832760.43125,61.92,1.97783522776e+22,1.97783522776e+22
340667.888625,3832764.7825,60.19,1.97783752562e+22,1.97783752562e+22
340669.43025,3832769.15,61.37,-1.9778300126e+22,-1.9778300126e+22
340670.897,3832773.30875,63.4,1.26494993113e+17,1.26494993113e+17
340672.388375,3832777.4575,65.19,-1.97778065052e+22,-1.97778065052e+22
340673.901375,3832781.75125,64.16,1.26491314636e+17,1.26491314636e+17
340675.39175,3832785.9775,65.27,1.97784871959e+22,1.97784871959e+22
340676.917125,3832790.305,63.43,1.97783958258e+22,1.97783958258e+22
340627.53225,3832657.50625,60.45,1.26546552041e+17,1.26546552041e+17
340629.068375,3832661.875,60.5,1.97777165335e+22,1.97777165335e+22
340630.598625,3832666.225,57.13,-1.27070001151e+18,-1.27070001151e+18
340632.05525,3832670.565,56.0,1.97778765216e+22,1.97778765216e+22
340633.590625,3832674.9275,63.1,-1.27070299077e+18,-1.27070299077e+18
340635.089375,3832679.185,58.63,1.26537904676e+17,1.26537904676e+17
340636.611625,3832683.51125,61.85,1.9777944884e+22,1.9777944884e+22
340638.169,3832687.93375,61.37,1.97779972485e+22,1.97779972485e+22
340639.659375,3832692.17,59.46,1.97780425131e+22,1.97780425131e+22
340641.182875,3832696.49875,60.92,1.97783868248e+22,1.97783868248e+22
340642.739125,3832700.92,64.21,1.97780368107e+22,1.97780368107e+22
340644.263,3832705.25,61.2,1.97780596752e+22,1.97780596752e+22
340645.754,3832709.485,63.01,1.97779678744e+22,1.97779678744e+22
340647.22075,3832713.655,60.71,-1.97780058998e+22,-1.97780058998e+22
340648.73525,3832717.95625,60.9,1.26521947511e+17,1.26521947511e+17
340650.2285,3832722.19875,58.49,1.26520288548e+17,1.26520288548e+17
340651.735125,3832726.47625,59.6,1.97782236601e+22,1.97782236601e+22
340654.779,3832735.125,59.74,1.97781032497e+22,1.97781032497e+22
340656.331875,3832739.5375,62.3,1.97781265471e+22,1.97781265471e+22
340657.874,3832743.91875,58.12,1.97781496793e+22,1.97781496793e+22
340659.345875,3832748.0975,62.4,1.26509739435e+17,1.26509739435e+17
340660.87925,3832752.4575,62.84,1.97783608482e+22,1.97783608482e+22
340662.41725,3832756.82875,60.47,-1.97776963751e+22,-1.97776963751e+22
340663.910625,3832761.06875,61.51,1.97787278046e+22,1.97787278046e+22
340665.424125,3832765.37,58.93,-1.27073344832e+18,-1.27073344832e+18
340666.945125,3832769.69125,62.05,-1.97785197358e+22,-1.97785197358e+22
340671.491375,3832782.49625,65.01,1.97784966465e+22,1.97784966465e+22
340672.9935,3832786.7675,66.79,-1.97786099164e+22,-1.97786099164e+22
340674.523375,3832791.11875,60.56,-1.97786328907e+22,-1.97786328907e+22
340624.234125,3832658.58875,56.75,-1.97771761126e+22,-1.97771761126e+22
340625.7845,3832662.98875,60.06,1.97778867848e+22,1.97778867848e+22
340627.303,3832667.29875,62.93,1.97778576289e+22,1.97778576289e+22
340628.728875,3832671.58625,62.26,1.97782535821e+22,1.97782535821e+22
340630.27925,3832675.9825,62.67,-1.97780232731e+22,-1.97780232731e+22
340631.779875,3832680.23875,61.32,1.9777925923e+22,1.9777925923e+22
340633.286875,3832684.515,60.98,1.97780004159e+22,1.97780004159e+22
