gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340682.21675,3832725.88375,13.53,-1.97786265593e+22,-1.97786265593e+22
340683.79,3832730.3275,7.63,1.9778400733e+22,1.9778400733e+22
340686.884375,3832739.06875,7.85,-1.97781797712e+22,-1.97781797712e+22
340688.39225,3832743.32375,6.77,-1.9778718657e+22,-1.9778718657e+22
340689.941,3832747.7,5.41,-2.24868331671e+17,-2.24868331671e+17
340691.471625,3832752.02375,5.65,1.97785153291e+22,1.97785153291e+22
340692.984625,3832756.29625,5.11,-1.97782707579e+22,-1.97782707579e+22
340694.519125,3832760.63,6.57,-1.97783232356e+22,-1.97783232356e+22
340695.998,3832764.80625,7.98,1.97788704398e+22,1.97788704398e+22
340697.447375,3832769.16,8.03,1.97786057983e+22,1.97786057983e+22
340698.936375,3832773.35625,6.48,-1.9778360819e+22,-1.9778360819e+22
340700.409625,3832777.5125,4.81,-2.24857542128e+17,-2.24857542128e+17
340701.927625,3832781.79375,6.64,-1.97789217712e+22,-1.97789217712e+22
340651.95625,3832649.77375,6.79,1.97782613455e+22,1.97782613455e+22
340653.442375,3832653.96875,6.1,-1.97777288064e+22,-1.97777288064e+22
340656.590875,3832662.60875,6.96,1.97778827206e+22,1.97778827206e+22
340658.10975,3832666.89625,5.12,1.97776905738e+22,1.97776905738e+22
340661.17275,3832675.55125,3.0,1.97781099367e+22,1.97781099367e+22
340662.762625,3832680.04125,3.69,-1.51365009053e+18,-1.51365009053e+18
340664.273125,3832684.315,6.09,-1.97784055783e+22,-1.97784055783e+22
340665.77825,3832688.56625,7.44,-1.5136528074e+18,-1.5136528074e+18
340667.282375,3832692.815,6.3,-1.51365415189e+18,-1.51365415189e+18
340670.33075,3832701.4225,7.15,-2.24890348156e+17,-2.24890348156e+17
340671.75075,3832705.435,4.09,-1.97780303041e+22,-1.97780303041e+22
340673.294,3832709.79625,6.73,-1.51365957647e+18,-1.51365957647e+18
340674.86025,3832714.225,5.21,-1.97780767202e+22,-1.97780767202e+22
340676.404125,3832718.5825,7.43,1.97781782874e+22,1.97781782874e+22
340677.908375,3832722.835,9.48,-1.97788650403e+22,-1.97788650403e+22
340682.5475,3832735.93875,4.72,-1.97781913832e+22,-1.97781913832e+22
340684.071625,3832740.24625,6.93,1.97782926814e+22,1.97782926814e+22
340685.592,3832744.54,1.5,-1.97782071921e+22,-1.97782071921e+22
340687.1455,3832748.92875,5.53,1.97783385291e+22,1.97783385291e+22
340688.662125,3832753.21375,4.28,-1.51367335286e+18,-1.51367335286e+18
340690.158375,3832757.44,4.47,-1.51367470284e+18,-1.51367470284e+18
340691.69625,3832761.7875,7.36,-1.97790707358e+22,-1.97790707358e+22
340693.194625,3832766.02,8.77,1.97784287784e+22,1.97784287784e+22
340694.664375,3832770.335,6.36,-1.97783433996e+22,-1.97783433996e+22
340696.157125,3832774.54625,6.16,1.97786327832e+22,1.97786327832e+22
340697.63675,3832778.7225,3.85,1.97784958288e+22,1.97784958288e+22
340699.155375,3832783.0125,10.2,-1.9778439938e+22,-1.9778439938e+22
340649.202375,3832650.48125,8.24,-1.97782255055e+22,-1.97782255055e+22
340650.703625,3832654.72,3.84,-1.97777314015e+22,-1.97777314015e+22
340652.245375,3832659.07375,8.19,1.97780214882e+22,1.97780214882e+22
340655.347125,3832667.5675,3.67,-2.24907558489e+17,-2.24907558489e+17
340656.876125,3832671.8875,6.17,1.97783768146e+22,1.97783768146e+22
340658.415125,3832676.2375,5.95,1.97781121871e+22,1.97781121871e+22
340661.513,3832685.0,6.23,1.97784460695e+22,1.97784460695e+22
340663.015375,3832689.24125,5.61,-2.24899642817e+17,-2.24899642817e+17
340666.073875,3832697.88625,5.5,-1.9778731933e+22,-1.9778731933e+22
340667.573625,3832702.12625,6.07,-1.97787543226e+22,-1.97787543226e+22
340668.995,3832706.14,5.75,-1.9778519468e+22,-1.9778519468e+22
340670.54075,3832710.51,3.29,-1.97787985941e+22,-1.97787985941e+22
340672.093875,3832714.9025,3.84,-1.97785657396e+22,-1.97785657396e+22
340673.630375,3832719.24625,8.81,1.97783393471e+22,1.97783393471e+22
340675.140625,3832723.51375,5.83,1.97779881718e+22,1.97779881718e+22
340676.64525,3832727.7675,8.6,1.97782254246e+22,1.97782254246e+22
340678.215,3832732.2025,5.74,-1.97781406576e+22,-1.97781406576e+22
340679.781,3832736.63125,6.07,-1.97786804822e+22,-1.97786804822e+22
340681.298625,3832740.92,5.64,-2.24880856388e+17,-2.24880856388e+17
340682.81225,3832745.1975,9.21,1.9778476415e+22,1.9778476415e+22
340684.357,3832749.56375,7.2,1.97781257236e+22,1.97781257236e+22
340685.885375,3832753.88375,8.35,1.97785222935e+22,1.97785222935e+22
340687.402125,3832758.1725,6.21,1.97788325434e+22,1.97788325434e+22
340688.935,3832762.50625,5.52,-1.97788171201e+22,-1.97788171201e+22
340690.416625,3832766.6925,12.77,-1.97783228105e+22,-1.97783228105e+22
340691.877375,3832771.0,8.48,-2.24869839549e+17,-2.24869839549e+17
340693.370625,3832775.21375,8.01,1.97782611353e+22,1.97782611353e+22
340694.85,3832779.3925,7.95,-1.97791623073e+22,-1.97791623073e+22
340696.37,3832783.68375,8.55,1.97785206568e+22,1.97785206568e+22
340646.2765,3832651.48875,7.11,1.97778211121e+22,1.97778211121e+22
340647.78925,3832655.76375,10.56,1.97780025014e+22,1.97780025014e+22
340649.328625,3832660.11,11.86,-2.24915732224e+17,-2.24915732224e+17
340650.865375,3832664.29125,7.14,-2.2491407449e+17,-2.2491407449e+17
340652.377625,3832668.565,12.68,-1.97778030486e+22,-1.97778030486e+22
340653.902,3832672.87375,10.49,-1.97783422908e+22,-1.97783422908e+22
340655.423375,3832677.17375,12.23,-1.97778781968e+22,-1.97778781968e+22
340657.00725,3832681.65125,6.79,-1.97779018404e+22,-1.97779018404e+22
340658.562375,3832686.05,11.56,-1.51365389631e+18,-1.51365389631e+18
340660.06425,3832690.2925,7.16,1.97780260372e+22,1.97780260372e+22
340661.574875,3832694.56,9.76,-1.97784568095e+22,-1.97784568095e+22
340663.155875,3832699.0275,6.21,-1.97784804011e+22,-1.97784804011e+22
340664.65625,3832703.27,11.41,1.97782534437e+22,1.97782534437e+22
340666.07375,3832707.2725,11.53,-1.51366058713e+18,-1.51366058713e+18
340667.621,3832711.6475,5.14,1.97781388002e+22,1.97781388002e+22
340669.16025,3832715.995,8.71,1.97779469668e+22,1.97779469668e+22
340670.666125,3832720.2525,10.03,-1.97781056775e+22,-1.97781056775e+22
340672.171375,3832724.5075,12.11,-1.97786149535e+22,-1.97786149535e+22
340673.698875,3832728.8225,11.82,-1.97788937899e+22,-1.97788937899e+22
340675.271625,3832733.2675,6.93,-1.97781744044e+22,-1.97781744044e+22
340676.821875,3832737.6525,7.33,-1.9778197559e+22,-1.9778197559e+22
340678.371875,3832742.02875,11.43,1.97784581582e+22,1.97784581582e+22
340679.882,3832746.29875,11.45,1.97784807109e+22,1.97784807109e+22
340681.397625,3832750.58125,4.66,-1.97782658309e+22,-1.97782658309e+22
340682.926875,3832754.90375,11.0,-1.97782886561e+22,-1.97782886561e+22
340684.446125,3832759.1975,9.28,1.97788364386e+22,1.97788364386e+22
340685.98325,3832763.5425,7.31,-1.97790771328e+22,-1.97790771328e+22
340687.469,3832767.74125,6.49,-1.97783564454e+22,-1.97783564454e+22
340688.943875,3832772.015,10.65,-1.97783493872e+22,-1.97783493872e+22
340690.431625,3832776.21375,11.49,1.9778926297e+22,1.9778926297e+22
340691.914,3832780.4025,6.78,-1.97791661477e+22,-1.97791661477e+22
340693.447625,3832784.735,6.79,1.9778971304e+22,1.9778971304e+22
340643.636,3832652.24,7.87,-1.97782319842e+22,-1.97782319842e+22
340645.150125,3832656.51875,15.07,-1.97785106379e+22,-1.97785106379e+22
340646.6925,3832660.8725,9.25,-1.9778533629e+22,-1.9778533629e+22
340648.226125,3832665.0975,10.27,1.97778916733e+22,1.97778916733e+22
340649.75225,3832669.41,12.53,1.97776996588e+22,1.97776996588e+22
340651.287375,3832673.745,12.87,-1.5136507838e+18,-1.5136507838e+18
340652.852125,3832678.1675,9.69,1.97784071257e+22,1.97784071257e+22
340654.455625,3832682.7,9.68,-2.24912149622e+17,-2.24912149622e+17
340655.888875,3832686.7525,10.22,-1.97778977676e+22,-1.97778977676e+22
340657.397625,3832691.01375,7.55,-1.97779499534e+22,-1.97779499534e+22
340658.91425,3832695.2975,8.81,1.97784976016e+22,1.97784976016e+22
340660.460125,3832699.6675,6.01,-1.97779659769e+22,-1.97779659769e+22
340661.97225,3832703.94,5.74,-1.97787610707e+22,-1.97787610707e+22
340663.41625,3832708.0175,10.94,-2.2490275299e+17,-2.2490275299e+17
340664.935,3832712.31375,9.52,1.97781409946e+22,1.97781409946e+22
340666.48425,3832716.68625,10.64,-1.97780855205e+22,-1.97780855205e+22
340668.03375,3832721.06625,12.4,1.97786337049e+22,1.97786337049e+22
340669.54275,3832725.33,8.86,-1.97781311645e+22,-1.97781311645e+22
340671.04675,3832729.58,12.55,1.97783910695e+22,1.97783910695e+22
340672.59575,3832733.9575,6.75,-1.97786635312e+22,-1.97786635312e+22
340674.152,3832738.35625,6.04,1.97780637182e+22,1.97780637182e+22
340675.687375,3832742.69125,7.31,-2.24889960731e+17,-2.24889960731e+17
340677.20275,3832746.975,8.43,-1.97789883232e+22,-1.97789883232e+22
340678.7355,3832751.30875,8.12,-1.97790112079e+22,-1.97790112079e+22
340680.24925,3832755.58375,10.2,1.97781546855e+22,1.97781546855e+22
340681.799,3832759.96,6.36,-2.24883714265e+17,-2.24883714265e+17
340683.34025,3832764.3175,11.33,-2.24882152015e+17,-2.24882152015e+17
340684.823375,3832768.5075,12.97,-2.24880714328e+17,-2.24880714328e+17
340686.320375,3832772.8125,5.03,-1.97783522719e+22,-1.97783522719e+22
340687.81475,3832777.03125,13.31,-1.97791470284e+22,-1.97791470284e+22
340689.293625,3832781.2075,8.46,-1.97783966104e+22,-1.97783966104e+22
340690.804875,3832785.47875,10.49,-1.97791916369e+22,-1.97791916369e+22
340640.976125,3832653.20375,4.77,1.97782738826e+22,1.97782738826e+22
340642.502375,3832657.525,5.26,-1.97782585294e+22,-1.97782585294e+22
340644.052625,3832661.91125,14.13,1.97780322632e+22,1.97780322632e+22
340645.566125,3832666.13875,13.19,-1.51364928041e+18,-1.51364928041e+18
340647.087125,3832670.44375,6.06,-1.97778102509e+22,-1.97778102509e+22
340648.619625,3832674.7825,5.92,-2.24919775628e+17,-2.24919775628e+17
340650.1365,3832679.07625,10.41,-1.97778558394e+22,-1.97778558394e+22
340651.697,3832683.49125,6.0,-1.97786517108e+22,-1.97786517108e+22
340653.214375,3832687.79,8.17,1.97777953332e+22,1.97777953332e+22
340654.725,3832692.06375,10.21,1.97784791286e+22,1.97784791286e+22
340656.246625,3832696.37125,12.5,1.97780554312e+22,1.97780554312e+22
340657.7895,3832700.73625,7.38,1.97780784794e+22,1.97780784794e+22
340659.2865,3832704.975,10.55,-1.97787651527e+22,-1.97787651527e+22
340660.7295,3832709.055,11.1,-1.97785306418e+22,-1.97785306418e+22
340662.29025,3832713.475,11.11,1.97781457419e+22,1.97781457419e+22
340663.821,3832717.81,10.03,-2.24904053728e+17,-2.24904053728e+17
340665.330125,3832722.0775,13.87,-1.97780829347e+22,-1.97780829347e+22
340666.847875,3832726.37625,8.26,1.97782138624e+22,1.97782138624e+22
340668.37075,3832730.6875,12.07,1.97783955139e+22,1.97783955139e+22
340669.939,3832735.1225,10.45,1.9778045253e+22,1.9778045253e+22
340671.4645,3832739.44125,12.63,-2.2489615672e+17,-2.2489615672e+17
340672.968625,3832743.7,6.99,-1.51367391282e+18,-1.51367391282e+18
340674.511,3832748.065,12.16,1.977811359e+22,1.977811359e+22
340676.05175,3832752.425,6.52,1.97781366112e+22,1.97781366112e+22
340677.583875,3832756.76125,12.47,1.97788208257e+22,1.97788208257e+22
340679.118375,3832761.02667,12.61,-1.97790611392e+22,-1.97790611392e+22
340680.62775,3832765.3775,7.61,1.97784197951e+22,1.97784197951e+22
340682.091875,3832769.5225,13.0,-1.9778363125e+22,-1.9778363125e+22
340683.581375,3832773.7775,11.36,-1.97788724004e+22,-1.97788724004e+22
340685.078125,3832778.01625,9.32,-1.97783783464e+22,-1.97783783464e+22
340686.5475,3832782.17125,8.31,-1.97789167236e+22,-1.97789167236e+22
340688.069125,3832786.48125,13.27,-1.97784526665e+22,-1.97784526665e+22
340637.955,3832654.18375,6.35,-1.97777228326e+22,-1.97777228326e+22
340639.4715,3832658.47875,10.71,-1.97782620371e+22,-1.97782620371e+22
340640.99,3832662.78,9.32,-1.5136490983e+18,-1.5136490983e+18
340642.495875,3832667.0325,6.19,-1.97778204064e+22,-1.97778204064e+22
340644.03175,3832671.3825,10.13,-2.2492637874e+17,-2.2492637874e+17
340645.535125,3832675.64,12.65,-1.51365325259e+18,-1.51365325259e+18
340647.059625,3832679.955,9.47,-1.97786315025e+22,-1.97786315025e+22
340648.620375,3832684.37625,9.15,1.97779905607e+22,1.97779905607e+22
340650.127625,3832688.645,8.82,-1.51365739011e+18,-1.51365739011e+18
340651.645625,3832692.9425,7.45,-1.9778444021e+22,-1.9778444021e+22
340653.163875,3832697.2425,9.84,-1.51366012534e+18,-1.51366012534e+18
340654.699875,3832701.59,7.45,-1.51366143138e+18,-1.51366143138e+18
340656.2,3832705.8375,6.23,-1.97780253073e+22,-1.97780253073e+22
340657.56575,3832709.7,11.06,-2.24912421041e+17,-2.24912421041e+17
340659.14625,3832714.1825,13.06,1.97779331507e+22,1.97779331507e+22
340660.722875,3832718.645,6.07,-1.5136669142e+18,-1.5136669142e+18
340662.266375,3832723.01375,9.58,-1.51366828309e+18,-1.51366828309e+18
340663.786125,3832727.32,10.13,-2.24906031454e+17,-2.24906031454e+17
340665.282,3832731.5525,16.45,1.97780248649e+22,1.97780248649e+22
340666.843375,3832735.9775,11.78,-1.9778671263e+22,-1.9778671263e+22
340668.392125,3832740.35875,5.38,-2.24901294707e+17,-2.24901294707e+17
340669.88575,3832744.58875,7.77,-1.97787167344e+22,-1.97787167344e+22
340671.3905,3832748.84875,12.3,1.97787774816e+22,1.97787774816e+22
340672.938,3832753.23375,8.4,-1.97782459211e+22,-1.97782459211e+22
340674.485375,3832757.61375,11.11,-1.97790415646e+22,-1.97790415646e+22
340676.015625,3832761.9475,7.63,-1.97790644478e+22,-1.97790644478e+22
340677.5485,3832766.28875,10.4,-2.24891815424e+17,-2.24891815424e+17
340679.03525,3832770.49875,5.68,-1.97788535494e+22,-1.97788535494e+22
340680.513875,3832774.6975,12.22,-1.97791317697e+22,-1.97791317697e+22
340682.012875,3832778.94375,15.55,1.97782750883e+22,1.97782750883e+22
340683.5095,3832783.1825,9.98,1.97785122637e+22,1.97785122637e+22
340685.032125,3832787.49,16.02,1.97785350083e+22,1.97785350083e+22
340635.399875,3832654.99125,12.13,-1.97784983973e+22,-1.97784983973e+22
340636.933375,3832659.34,7.44,-1.51364880327e+18,-1.51364880327e+18
340638.472125,3832663.705,15.24,-1.97778015435e+22,-1.97778015435e+22
340639.949875,3832667.94875,8.88,-1.51365164268e+18,-1.51365164268e+18
340641.477125,3832672.2775,13.51,-1.97785896614e+22,-1.97785896614e+22
340642.987875,3832676.56375,10.93,-1.9778612293e+22,-1.9778612293e+22
340644.519125,3832680.90625,10.19,1.97781297253e+22,1.97781297253e+22
340646.084875,3832685.34625,9.28,-1.97784026034e+22,-1.97784026034e+22
340647.592875,3832689.625,10.85,-1.97779086844e+22,-1.97779086844e+22
340649.10725,3832693.91875,14.04,1.97778248523e+22,1.97778248523e+22
340650.636375,3832698.2575,5.75,1.97785089687e+22,1.97785089687e+22
340652.169625,3832702.6025,12.81,-1.97779772163e+22,-1.97779772163e+22
340653.661,3832706.8325,7.65,-1.9778516054e+22,-1.9778516054e+22
340655.1325,3832711.00875,6.58,-1.51366534037e+18,-1.51366534037e+18
340656.6615,3832715.34375,11.62,1.97785992036e+22,1.97785992036e+22
340658.14875,3832719.56,9.55,1.97783338628e+22,1.97783338628e+22
340659.686375,3832723.9225,10.68,1.97779832645e+22,1.97779832645e+22
340661.231625,3832728.305,10.56,1.97782211932e+22,1.97782211932e+22
340662.716625,3832732.51625,11.13,-1.97781351841e+22,-1.97781351841e+22
340664.277,3832736.94125,10.94,1.97780520003e+22,1.97780520003e+22
340665.84125,3832741.37625,12.68,1.97780754162e+22,1.97780754162e+22
340667.355875,3832745.67125,11.14,1.97784717611e+22,1.97784717611e+22
340668.878375,3832749.9925,7.05,-1.97782274723e+22,-1.97782274723e+22
340670.395,3832754.29375,9.99,-1.97782798453e+22,-1.97782798453e+22
340671.911625,3832758.59375,13.55,-1.97783025496e+22,-1.97783025496e+22
340673.438875,3832762.92625,15.05,-1.97782957727e+22,-1.97782957727e+22
340674.97825,3832767.29,16.37,-1.97790913324e+22,-1.97790913324e+22
340676.464125,3832771.5075,14.31,-1.97788575473e+22,-1.97788575473e+22
340677.929875,3832775.64,7.89,1.97784711176e+22,1.97784711176e+22
340679.420875,3832779.87125,9.35,1.97782786631e+22,1.97782786631e+22
340680.9095,3832784.095,16.02,-2.24890060917e+17,-2.24890060917e+17
340682.438,3832788.42875,15.35,1.97783238444e+22,1.97783238444e+22
340632.633,3832655.93875,10.33,-1.97785019948e+22,-1.97785019948e+22
340634.163875,3832660.27875,12.33,1.97783069883e+22,1.97783069883e+22
340635.693625,3832664.61625,13.06,1.97776687465e+22,1.97776687465e+22
340637.157625,3832668.89,10.7,-1.97777977602e+22,-1.97777977602e+22
340638.687875,3832673.22375,7.6,-2.24935323132e+17,-2.24935323132e+17
340640.201,3832677.5125,9.8,-2.2493377292e+17,-2.2493377292e+17
340641.731,3832681.84625,13.79,-1.9778638771e+22,-1.9778638771e+22
340643.294,3832686.27625,12.9,-1.97784060984e+22,-1.97784060984e+22
340644.790625,3832690.52,12.6,1.97780202821e+22,1.97780202821e+22
340646.302625,3832694.8,10.54,-2.24927433674e+17,-2.24927433674e+17
340647.833625,3832699.1375,12.04,-1.97779574958e+22,-1.97779574958e+22
340649.374375,3832703.50375,6.37,1.9778535251e+22,1.9778535251e+22
340650.88125,3832707.7725,8.09,-1.97780030968e+22,-1.97780030968e+22
340652.339,3832711.91,7.4,1.97782920361e+22,1.97782920361e+22
340653.87325,3832716.25,13.49,1.97779413478e+22,1.97779413478e+22
340655.391,3832720.5525,13.48,-1.97781002808e+22,-1.97781002808e+22
340656.91,3832724.85625,6.43,1.97786480194e+22,1.97786480194e+22
340658.419875,3832729.13375,14.23,-1.97788884585e+22,-1.97788884585e+22
340659.93075,3832733.4175,10.08,-1.97789110771e+22,-1.97789110771e+22
340661.489375,3832737.8325,10.82,-1.97789343893e+22,-1.97789343893e+22
340663.031,3832742.2,12.85,1.97782931519e+22,1.97782931519e+22
340664.541125,3832746.48,11.77,1.97784746124e+22,1.97784746124e+22
340666.07275,3832750.8175,12.34,-1.9779002953e+22,-1.9779002953e+22
340667.604,3832755.15625,18.19,-1.97787698057e+22,-1.97787698057e+22
340669.126125,3832759.47,11.97,1.97781695447e+22,1.97781695447e+22
340670.655625,3832763.8025,10.29,-1.97782989876e+22,-1.97782989876e+22
340672.183,3832768.1325,17.07,1.97788765732e+22,1.97788765732e+22
340673.672625,3832772.3525,13.48,-1.51368579336e+18,-1.51368579336e+18
340675.167625,3832776.52,12.69,1.9778920881e+22,1.9778920881e+22
340676.674,3832780.79125,11.31,1.97789434382e+22,1.97789434382e+22
340678.171125,3832785.0375,19.01,-1.97784407822e+22,-1.97784407822e+22
340679.697375,3832789.36375,11.13,-1.97792064945e+22,-1.97792064945e+22
340629.882625,3832656.90125,11.87,1.97778413971e+22,1.97778413971e+22
340631.42475,3832661.27375,7.47,-1.9777785897e+22,-1.9777785897e+22
340632.94275,3832665.5825,11.6,-1.97778086466e+22,-1.97778086466e+22
340634.385875,3832669.81125,11.54,1.97780682811e+22,1.97780682811e+22
340635.932,3832674.1975,8.14,-2.24939970715e+17,-2.24939970715e+17
340637.455625,3832678.515,10.38,-1.97783637101e+22,-1.97783637101e+22
340638.984375,3832682.8475,12.69,1.97779783676e+22,1.97779783676e+22
340640.526625,3832687.22125,11.91,-1.97779228788e+22,-1.97779228788e+22
340642.012375,3832691.435,13.86,-2.24933638528e+17,-2.24933638528e+17
340643.53675,3832695.75375,9.37,-1.97784547345e+22,-1.97784547345e+22
340645.064625,3832700.085,7.64,-2.24930492424e+17,-2.24930492424e+17
340646.598625,3832704.4325,6.92,1.97782511245e+22,1.97782511245e+22
340648.12275,3832708.75375,11.69,-1.5136664682e+18,-1.5136664682e+18
340649.57025,3832712.86,14.49,1.97779220418e+22,1.97779220418e+22
340651.0775,3832717.13,11.11,1.9778605794e+22,1.9778605794e+22
340652.61875,3832721.495,8.43,1.97779676342e+22,1.97779676342e+22
340654.148375,3832725.8325,10.26,-1.51367189285e+18,-1.51367189285e+18
340655.6605,3832730.12,10.83,-1.97786361964e+22,-1.97786361964e+22
340657.16625,3832734.39,14.03,1.97780357169e+22,1.97780357169e+22
340658.72775,3832738.815,5.48,1.97782738709e+22,1.97782738709e+22
340660.263875,3832743.16875,13.34,1.97787433103e+22,1.97787433103e+22
340661.764375,3832747.42125,11.78,-1.51367872554e+18,-1.51367872554e+18
340663.30175,3832751.77625,8.64,1.97781275143e+22,1.97781275143e+22
340664.83525,3832756.1275,13.88,1.97785241394e+22,1.97785241394e+22
340666.353,3832760.43125,12.64,1.97783880025e+22,1.97783880025e+22
340667.888625,3832764.7825,10.91,1.97784109769e+22,1.97784109769e+22
340669.43025,3832769.15,14.43,-1.97788422842e+22,-1.97788422842e+22
340670.897,3832773.30875,13.61,-1.51368700304e+18,-1.51368700304e+18
340672.388375,3832777.4575,15.09,1.97782631191e+22,1.97782631191e+22
340673.901375,3832781.75125,7.91,-1.513689606e+18,-1.513689606e+18
340675.39175,3832785.9775,17.77,1.97785228965e+22,1.97785228965e+22
340676.917125,3832790.305,11.27,1.97789922579e+22,1.97789922579e+22
340627.53225,3832657.50625,9.08,-1.51365085359e+18,-1.51365085359e+18
340629.068375,3832661.875,12.07,1.97783128293e+22,1.97783128293e+22
340630.598625,3832666.225,12.54,-2.2494694438e+17,-2.2494694438e+17
340632.05525,3832670.565,9.36,1.97779123408e+22,1.97779123408e+22
340633.590625,3832674.9275,8.49,-2.24943894743e+17,-2.24943894743e+17
340635.089375,3832679.185,10.9,-1.51365775944e+18,-1.51365775944e+18
340636.611625,3832683.51125,12.23,1.97779806911e+22,1.97779806911e+22
340638.169,3832687.93375,10.83,-1.97778957206e+22,-1.97778957206e+22
340639.659375,3832692.17,11.54,1.97781851662e+22,1.97781851662e+22
340641.182875,3832696.49875,6.95,-1.97787135468e+22,-1.97787135468e+22
340642.739125,3832700.92,9.83,1.97780726015e+22,1.97780726015e+22
340644.263,3832705.25,7.55,1.97780954617e+22,1.97780954617e+22
340645.754,3832709.485,15.34,1.97785642174e+22,1.97785642174e+22
340647.22075,3832713.655,11.92,-1.9778548063e+22,-1.9778548063e+22
340648.73525,3832717.95625,11.27,-1.51367003862e+18,-1.51367003862e+18
340650.2285,3832722.19875,10.81,-1.51367150372e+18,-1.51367150372e+18
340651.735125,3832726.47625,10.17,1.97783663343e+22,1.97783663343e+22
340654.779,3832735.125,8.06,1.97786996183e+22,1.97786996183e+22
340656.331875,3832739.5375,12.89,1.97787229199e+22,1.97787229199e+22
340657.874,3832743.91875,6.44,1.97787460568e+22,1.97787460568e+22
340659.345875,3832748.0975,13.08,-1.51367975161e+18,-1.51367975161e+18
340660.87925,3832752.4575,11.06,1.97785035381e+22,1.97785035381e+22
340662.41725,3832756.82875,7.58,1.97781529825e+22,1.97781529825e+22
340663.910625,3832761.06875,11.83,-1.9779054462e+22,-1.9779054462e+22
340665.424125,3832765.37,12.79,-2.24911088866e+17,-2.24911088866e+17
340666.945125,3832769.69125,12.68,-1.97783571146e+22,-1.97783571146e+22
340671.491375,3832782.49625,16.16,-1.9778395076e+22,-1.9778395076e+22
340672.9935,3832786.7675,7.68,-1.97784472899e+22,-1.97784472899e+22
340674.523375,3832791.11875,10.47,-1.97784702627e+22,-1.97784702627e+22
340624.234125,3832658.58875,10.94,1.97776326947e+22,1.97776326947e+22
340625.7845,3832662.98875,11.43,1.97780294123e+22,1.97780294123e+22
340627.303,3832667.29875,7.92,1.97778934644e+22,1.97778934644e+22
