range,row,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
1.0,18.5,92.69,91.45,-1.24
2.0,18.5,90.72,90.78,0.06
3.0,18.5,90.48,91.2,0.72
5.0,18.5,93.2,93.16,-0.04
6.0,18.5,93.63,92.44,-1.19
7.0,18.5,90.97,92.97,2.0
9.0,18.5,93.0,91.83,-1.17
10.0,18.5,92.89,92.9,0.01
12.0,18.5,92.97,91.94,-1.03
13.0,18.5,92.15,91.25,-0.9
14.0,18.5,91.1,91.83,0.73
15.0,18.5,90.63,93.2,2.57
16.0,18.5,90.78,90.72,-0.06
17.0,18.5,92.69,93.0,0.31
18.0,18.5,91.51,92.15,0.64
19.0,18.5,90.12,90.36,0.24
20.0,18.5,91.69,92.49,0.8
21.0,18.5,91.75,93.63,1.88
22.0,18.5,91.06,91.92,0.86
23.0,18.5,91.92,92.31,0.39
24.0,18.5,91.73,92.49,0.76
25.0,18.5,91.75,91.59,-0.16
26.0,18.5,92.49,91.74,-0.75
27.0,18.5,93.98,93.1,-0.88
28.0,18.5,91.56,91.59,0.03
29.0,18.5,92.18,91.28,-0.9
30.0,18.5,93.48,92.38,-1.1
31.0,18.5,93.15,91.27,-1.88
32.0,18.5,91.27,91.56,0.29
1.0,22.5,91.86,92.08,0.22
2.0,22.5,93.14,91.7,-1.44
3.0,22.5,90.93,93.07,2.14
4.0,22.5,93.3,91.23,-2.07
5.0,22.5,91.79,91.21,-0.58
6.0,22.5,90.76,91.98,1.22
7.0,22.5,91.8,91.59,-0.21
8.0,22.5,91.59,92.93,1.34
9.0,22.5,92.02,92.18,0.16
10.0,22.5,92.37,92.51,0.14
11.0,22.5,92.04,91.9,-0.14
12.0,22.5,92.93,91.97,-0.96
13.0,22.5,91.74,91.45,-0.29
14.0,22.5,92.48,92.01,-0.47
15.0,22.5,93.16,91.83,-1.33
16.0,22.5,92.2,93.15,0.95
17.0,22.5,91.9,92.32,0.42
18.0,22.5,91.62,93.06,1.44
19.0,22.5,91.66,91.9,0.24
20.0,22.5,91.94,91.86,-0.08
21.0,22.5,91.62,92.24,0.62
22.0,22.5,91.84,92.32,0.48
23.0,22.5,93.03,91.38,-1.65
24.0,22.5,91.39,92.64,1.25
25.0,22.5,91.76,91.04,-0.72
26.0,22.5,90.97,91.24,0.27
27.0,22.5,93.21,91.44,-1.77
28.0,22.5,92.8,92.5,-0.3
29.0,22.5,92.32,91.86,-0.46
30.0,22.5,92.95,91.94,-1.01
31.0,22.5,92.33,92.84,0.51
32.0,22.5,91.92,91.35,-0.57
1.0,26.5,91.19,92.48,1.29
2.0,26.5,91.12,92.08,0.96
3.0,26.5,92.41,91.1,-1.31
4.0,26.5,92.62,91.9,-0.72
5.0,26.5,91.21,93.03,1.82
6.0,26.5,91.16,91.23,0.07
7.0,26.5,93.79,93.98,0.19
8.0,26.5,91.79,93.03,1.24
9.0,26.5,92.4,92.87,0.47
10.0,26.5,92.21,93.14,0.93
11.0,26.5,91.83,91.39,-0.44
12.0,26.5,91.72,91.16,-0.56
13.0,26.5,92.37,92.85,0.48
14.0,26.5,92.51,91.39,-1.12
15.0,26.5,92.18,91.19,-0.99
16.0,26.5,91.2,92.85,1.65
17.0,26.5,91.01,91.99,0.98
18.0,26.5,91.97,92.23,0.26
19.0,26.5,91.28,91.12,-0.16
20.0,26.5,93.1,93.79,0.69
21.0,26.5,93.09,91.16,-1.93
22.0,26.5,92.05,91.32,-0.73
23.0,26.5,91.12,92.92,1.8
24.0,26.5,92.23,91.97,-0.26
25.0,26.5,91.86,93.09,1.23
26.0,26.5,93.55,92.44,-1.11
27.0,26.5,92.92,92.23,-0.69
28.0,26.5,91.98,91.84,-0.14
29.0,26.5,92.05,90.97,-1.08
30.0,26.5,91.39,91.84,0.45
31.0,26.5,92.85,91.39,-1.46
32.0,26.5,93.08,92.32,-0.76
1.0,30.5,89.44,92.51,3.07
2.0,30.5,91.08,91.19,0.11
3.0,30.5,92.21,91.74,-0.47
4.0,30.5,92.01,91.96,-0.05
5.0,30.5,91.76,92.66,0.9
6.0,30.5,92.66,91.84,-0.82
7.0,30.5,92.43,91.27,-1.16
8.0,30.5,91.38,91.98,0.6
9.0,30.5,91.11,92.43,1.32
10.0,30.5,91.98,92.17,0.19
11.0,30.5,92.09,91.97,-0.12
12.0,30.5,91.66,92.47,0.81
13.0,30.5,91.68,92.16,0.48
14.0,30.5,91.96,91.9,-0.06
15.0,30.5,91.96,92.51,0.55
16.0,30.5,91.23,92.97,1.74
17.0,30.5,91.71,91.15,-0.56
18.0,30.5,91.9,91.76,-0.14
19.0,30.5,92.18,91.31,-0.87
20.0,30.5,92.16,92.47,0.31
21.0,30.5,91.31,91.57,0.26
22.0,30.5,91.98,90.88,-1.1
23.0,30.5,92.39,91.21,-1.18
24.0,30.5,93.05,91.11,-1.94
25.0,30.5,92.43,91.85,-0.58
26.0,30.5,92.26,92.29,0.03
27.0,30.5,93.87,92.21,-1.66
28.0,30.5,91.86,91.85,-0.01
29.0,30.5,91.45,92.18,0.73
30.0,30.5,92.11,93.34,1.23
31.0,30.5,91.35,92.38,1.03
32.0,30.5,91.24,91.86,0.62
1.0,34.5,92.99,93.48,0.49
2.0,34.5,93.05,91.38,-1.67
3.0,34.5,91.15,93.53,2.38
4.0,34.5,93.53,93.26,-0.27
5.0,34.5,92.33,92.18,-0.15
6.0,34.5,92.29,91.46,-0.83
7.0,34.5,92.1,93.14,1.04
8.0,34.5,92.33,92.43,0.1
9.0,34.5,91.46,91.58,0.12
10.0,34.5,93.26,92.33,-0.93
11.0,34.5,91.53,91.46,-0.07
12.0,34.5,91.41,92.15,0.74
13.0,34.5,92.15,91.5,-0.65
14.0,34.5,91.57,92.92,1.35
15.0,34.5,91.98,93.15,1.17
16.0,34.5,93.48,92.84,-0.64
17.0,34.5,92.5,92.47,-0.03
18.0,34.5,92.47,91.66,-0.81
19.0,34.5,91.17,92.24,1.07
20.0,34.5,91.58,91.53,-0.05
21.0,34.5,91.31,92.88,1.57
22.0,34.5,92.83,92.03,-0.8
23.0,34.5,92.41,91.31,-1.1
24.0,34.5,91.4,91.98,0.58
25.0,34.5,92.05,91.85,-0.2
26.0,34.5,92.84,92.96,0.12
27.0,34.5,93.22,91.98,-1.24
28.0,34.5,92.03,93.87,1.84
29.0,34.5,91.79,91.58,-0.21
30.0,34.5,91.85,92.05,0.2
31.0,34.5,92.51,91.35,-1.16
32.0,34.5,91.35,91.58,0.23
1.0,38.5,91.92,91.35,-0.57
2.0,38.5,91.1,92.41,1.31
3.0,38.5,90.84,90.53,-0.31
4.0,38.5,92.01,91.19,-0.82
5.0,38.5,90.75,90.8,0.05
6.0,38.5,92.18,91.93,-0.25
7.0,38.5,92.91,92.02,-0.89
8.0,38.5,91.63,92.11,0.48
9.0,38.5,90.79,92.93,2.14
10.0,38.5,91.1,91.76,0.66
11.0,38.5,91.15,91.14,-0.01
12.0,38.5,90.85,90.79,-0.06
13.0,38.5,91.24,91.1,-0.14
14.0,38.5,91.83,91.41,-0.42
15.0,38.5,91.16,91.15,-0.00999999999999
16.0,38.5,91.84,92.93,1.09
17.0,38.5,92.33,91.96,-0.37
18.0,38.5,92.11,91.08,-1.03
19.0,38.5,91.78,91.15,-0.63
20.0,38.5,91.8,90.85,-0.95
21.0,38.5,91.14,90.57,-0.57
22.0,38.5,92.26,92.33,0.07
23.0,38.5,91.25,91.62,0.37
24.0,38.5,93.39,91.64,-1.75
25.0,38.5,91.64,92.25,0.61
26.0,38.5,91.42,91.22,-0.2
27.0,38.5,90.42,91.08,0.66
28.0,38.5,91.87,90.86,-1.01
29.0,38.5,91.96,92.26,0.3
30.0,38.5,91.52,91.27,-0.25
31.0,38.5,91.04,91.52,0.48
32.0,38.5,90.86,90.42,-0.44
1.0,42.5,92.19,92.97,0.78
2.0,42.5,91.73,91.89,0.16
3.0,42.5,91.43,92.21,0.78
4.0,42.5,92.02,92.91,0.89
5.0,42.5,91.35,91.94,0.59
6.0,42.5,92.31,91.92,-0.39
7.0,42.5,91.25,90.85,-0.4
8.0,42.5,92.02,90.79,-1.23
9.0,42.5,91.18,91.59,0.41
10.0,42.5,91.94,91.15,-0.79
11.0,42.5,92.64,92.91,0.27
12.0,42.5,91.23,91.41,0.18
13.0,42.5,92.97,90.95,-2.02
14.0,42.5,92.03,91.32,-0.71
15.0,42.5,91.5,91.49,-0.01
16.0,42.5,90.86,91.61,0.75
17.0,42.5,92.13,91.12,-1.01
18.0,42.5,91.46,90.85,-0.61
19.0,42.5,91.98,91.18,-0.8
20.0,42.5,92.09,92.13,0.04
21.0,42.5,90.8,90.85,0.05
22.0,42.5,92.13,92.07,-0.06
23.0,42.5,90.94,91.26,0.32
24.0,42.5,90.85,91.19,0.34
25.0,42.5,91.7,91.14,-0.56
26.0,42.5,92.21,91.8,-0.41
27.0,42.5,91.26,91.25,-0.01
28.0,42.5,92.25,91.53,-0.72
29.0,42.5,91.99,91.19,-0.8
30.0,42.5,91.36,93.79,2.43
31.0,42.5,91.22,92.26,1.04
32.0,42.5,91.93,91.33,-0.6
1.0,46.5,91.54,91.77,0.23
2.0,46.5,90.56,91.58,1.02
3.0,46.5,91.98,91.97,-0.01
4.0,46.5,92.86,90.55,-2.31
5.0,46.5,92.96,93.04,0.08
6.0,46.5,93.05,92.3,-0.75
7.0,46.5,91.97,90.63,-1.34
8.0,46.5,91.73,91.98,0.25
9.0,46.5,91.31,92.3,0.99
10.0,46.5,92.07,91.38,-0.69
11.0,46.5,91.57,90.56,-1.01
12.0,46.5,91.98,92.07,0.09
13.0,46.5,90.63,90.42,-0.21
14.0,46.5,90.42,91.73,1.31
15.0,46.5,91.73,90.63,-1.1
16.0,46.5,91.58,91.7,0.12
17.0,46.5,92.17,91.76,-0.41
18.0,46.5,91.76,91.77,0.00999999999999
19.0,46.5,91.77,90.85,-0.92
20.0,46.5,91.04,91.67,0.63
21.0,46.5,91.3,91.31,0.01
22.0,46.5,91.7,90.83,-0.87
23.0,46.5,91.81,91.67,-0.14
24.0,46.5,92.07,92.6,0.53
25.0,46.5,92.6,91.87,-0.73
26.0,46.5,91.87,92.6,0.73
27.0,46.5,91.6,91.87,0.27
28.0,46.5,91.31,90.78,-0.53
29.0,46.5,90.78,91.31,0.53
30.0,46.5,90.65,91.73,1.08
31.0,46.5,90.83,92.26,1.43
32.0,46.5,90.83,92.6,1.77
1.0,50.5,91.62,91.66,0.04
2.0,50.5,91.89,92.41,0.52
3.0,50.5,92.41,91.65,-0.76
4.0,50.5,92.87,93.18,0.31
5.0,50.5,90.69,90.97,0.28
6.0,50.5,93.04,92.99,-0.05
7.0,50.5,90.39,92.98,2.59
8.0,50.5,92.42,91.55,-0.87
9.0,50.5,91.82,91.08,-0.74
10.0,50.5,91.79,92.64,0.85
11.0,50.5,91.41,91.84,0.43
12.0,50.5,91.52,91.32,-0.2
13.0,50.5,91.06,92.9,1.84
14.0,50.5,91.66,91.32,-0.34
15.0,50.5,91.32,91.12,-0.2
16.0,50.5,92.08,90.39,-1.69
17.0,50.5,92.34,92.9,0.56
19.0,50.5,92.9,91.36,-1.54
20.0,50.5,91.0,90.7,-0.3
21.0,50.5,92.74,91.53,-1.21
22.0,50.5,91.08,93.22,2.14
23.0,50.5,91.71,91.01,-0.7
24.0,50.5,93.4,91.43,-1.97
25.0,50.5,91.82,91.01,-0.81
26.0,50.5,91.9,90.94,-0.96
27.0,50.5,91.46,90.65,-0.81
30.0,50.5,90.14,90.86,0.72
31.0,50.5,91.33,90.67,-0.66
32.0,50.5,91.17,91.25,0.08
1.0,54.5,92.4,90.56,-1.84
2.0,54.5,92.24,92.82,0.58
3.0,54.5,91.45,91.51,0.06
4.0,54.5,91.53,91.07,-0.46
5.0,54.5,91.5,90.39,-1.11
6.0,54.5,92.04,92.4,0.36
7.0,54.5,91.84,91.82,-0.02
8.0,54.5,92.62,93.48,0.86
9.0,54.5,93.56,92.87,-0.69
10.0,54.5,91.88,91.1,-0.78
11.0,54.5,91.25,92.04,0.79
12.0,54.5,91.07,92.7,1.63
13.0,54.5,91.96,91.9,-0.06
14.0,54.5,91.62,92.7,1.08
15.0,54.5,91.43,92.4,0.97
16.0,54.5,90.65,93.14,2.49
17.0,54.5,91.53,93.26,1.73
18.0,54.5,91.97,91.43,-0.54
19.0,54.5,91.31,91.7,0.39
20.0,54.5,92.33,91.41,-0.92
21.0,54.5,91.25,91.49,0.24
22.0,54.5,91.62,91.02,-0.6
23.0,54.5,91.7,91.02,-0.68
24.0,54.5,91.1,89.91,-1.19
25.0,54.5,90.8,91.1,0.3
26.0,54.5,90.67,91.6,0.93
27.0,54.5,92.07,91.17,-0.9
29.0,54.5,91.34,91.43,0.09
30.0,54.5,90.85,91.73,0.88
31.0,54.5,91.55,92.18,0.63
32.0,54.5,91.25,90.75,-0.5
1.0,58.5,90.45,91.15,0.7
2.0,58.5,92.16,92.98,0.82
3.0,58.5,91.84,93.04,1.2
4.0,58.5,91.37,91.53,0.16
5.0,58.5,91.49,90.75,-0.74
6.0,58.5,92.98,92.03,-0.95
7.0,58.5,92.55,91.98,-0.57
8.0,58.5,92.76,92.95,0.19
9.0,58.5,91.95,91.67,-0.28
10.0,58.5,92.03,92.15,0.12
11.0,58.5,91.67,91.53,-0.14
12.0,58.5,91.18,92.82,1.64
13.0,58.5,92.17,91.56,-0.61
14.0,58.5,92.5,91.37,-1.13
15.0,58.5,91.52,91.56,0.04
16.0,58.5,91.56,90.83,-0.73
17.0,58.5,92.15,91.13,-1.02
18.0,58.5,91.6,91.8,0.2
19.0,58.5,91.27,91.06,-0.21
20.0,58.5,91.61,92.5,0.89
21.0,58.5,92.01,91.61,-0.4
22.0,58.5,90.83,92.25,1.42
24.0,58.5,90.97,91.31,0.34
25.0,58.5,90.57,92.46,1.89
27.0,58.5,91.57,92.47,0.9
28.0,58.5,91.73,91.57,-0.16
29.0,58.5,92.38,91.9,-0.48
30.0,58.5,91.18,91.64,0.46
31.0,58.5,91.46,91.73,0.27
32.0,58.5,91.86,92.46,0.6
1.0,62.5,93.0,91.77,-1.23
2.0,62.5,91.9,91.62,-0.28
3.0,62.5,91.73,93.0,1.27
4.0,62.5,92.47,93.04,0.57
5.0,62.5,92.68,92.01,-0.67
6.0,62.5,93.32,91.73,-1.59
7.0,62.5,92.27,92.46,0.19
8.0,62.5,92.9,92.08,-0.82
9.0,62.5,91.89,90.83,-1.06
10.0,62.5,92.08,91.74,-0.34
11.0,62.5,91.59,91.46,-0.13
12.0,62.5,92.82,91.16,-1.66
13.0,62.5,91.66,91.84,0.18
14.0,62.5,92.42,92.17,-0.25
15.0,62.5,91.88,91.8,-0.08
16.0,62.5,91.23,91.38,0.15
17.0,62.5,91.08,91.6,0.52
18.0,62.5,91.79,92.5,0.71
19.0,62.5,91.21,90.98,-0.23
20.0,62.5,90.63,90.75,0.12
21.0,62.5,91.24,91.97,0.73
22.0,62.5,91.97,91.33,-0.64
23.0,62.5,90.26,91.79,1.53
24.0,62.5,91.19,92.46,1.27
25.0,62.5,90.88,91.6,0.72
26.0,62.5,91.21,91.57,0.36
27.0,62.5,91.82,91.17,-0.65
28.0,62.5,91.72,91.9,0.18
29.0,62.5,90.93,91.07,0.14
30.0,62.5,91.72,92.38,0.66
31.0,62.5,91.77,93.87,2.1
32.0,62.5,90.75,90.93,0.18
1.0,66.5,92.57,91.5,-1.07
2.0,66.5,92.72,92.95,0.23
3.0,66.5,92.14,91.76,-0.38
4.0,66.5,92.21,90.71,-1.5
5.0,66.5,91.98,91.49,-0.49
6.0,66.5,92.07,91.72,-0.35
7.0,66.5,91.85,93.56,1.71
8.0,66.5,91.25,92.04,0.79
9.0,66.5,91.76,92.86,1.1
10.0,66.5,92.9,92.36,-0.54
11.0,66.5,90.95,92.42,1.47
12.0,66.5,91.83,91.73,-0.1
13.0,66.5,92.7,91.15,-1.55
14.0,66.5,93.18,90.91,-2.27
15.0,66.5,91.22,91.19,-0.03
16.0,66.5,90.91,91.08,0.17
17.0,66.5,91.13,91.56,0.43
18.0,66.5,91.78,91.73,-0.05
19.0,66.5,91.02,91.61,0.59
20.0,66.5,91.38,91.07,-0.31
21.0,66.5,90.7,91.89,1.19
22.0,66.5,91.55,91.25,-0.3
23.0,66.5,91.52,91.08,-0.44
25.0,66.5,89.91,91.76,1.85
26.0,66.5,92.46,91.1,-1.36
27.0,66.5,91.1,91.24,0.14
28.0,66.5,91.18,90.81,-0.37
29.0,66.5,91.99,92.38,0.39
30.0,66.5,91.24,92.09,0.85
31.0,66.5,92.36,91.72,-0.64
32.0,66.5,91.61,89.91,-1.7
1.0,70.5,92.48,92.31,-0.17
2.0,70.5,92.31,91.78,-0.53
3.0,70.5,92.42,91.43,-0.99
4.0,70.5,92.23,90.98,-1.25
5.0,70.5,91.33,91.89,0.56
6.0,70.5,91.37,92.66,1.29
7.0,70.5,93.23,93.05,-0.18
8.0,70.5,92.27,91.85,-0.42
9.0,70.5,91.15,92.31,1.16
10.0,70.5,90.93,91.07,0.14
11.0,70.5,92.39,91.65,-0.74
12.0,70.5,90.98,92.9,1.92
13.0,70.5,91.65,91.28,-0.37
14.0,70.5,90.73,91.72,0.99
15.0,70.5,91.69,90.65,-1.04
16.0,70.5,91.69,91.85,0.16
17.0,70.5,91.15,91.83,0.68
18.0,70.5,91.94,90.93,-1.01
19.0,70.5,91.73,91.97,0.24
20.0,70.5,91.83,90.93,-0.9
22.0,70.5,91.41,90.57,-0.84
23.0,70.5,91.08,91.58,0.5
24.0,70.5,91.12,91.74,0.62
25.0,70.5,91.61,90.85,-0.76
26.0,70.5,90.71,92.38,1.67
27.0,70.5,91.13,92.07,0.94
28.0,70.5,91.54,91.34,-0.2
29.0,70.5,92.19,92.38,0.19
30.0,70.5,93.34,91.55,-1.79
31.0,70.5,91.56,91.04,-0.52
32.0,70.5,90.44,92.86,2.42
1.0,74.5,91.04,90.8,-0.24
2.0,74.5,91.92,92.41,0.49
3.0,74.5,91.78,90.81,-0.97
4.0,74.5,93.45,91.33,-2.12
5.0,74.5,90.96,90.57,-0.39
6.0,74.5,91.72,90.73,-0.99
7.0,74.5,92.96,91.83,-1.13
8.0,74.5,93.39,93.32,-0.07
9.0,74.5,91.32,92.98,1.66
10.0,74.5,91.74,91.83,0.09
11.0,74.5,90.65,92.09,1.44
12.0,74.5,92.16,91.14,-1.02
13.0,74.5,91.46,92.97,1.51
14.0,74.5,91.49,91.87,0.38
15.0,74.5,93.26,91.77,-1.49
16.0,74.5,91.75,90.77,-0.98
17.0,74.5,91.32,91.07,-0.25
18.0,74.5,91.07,91.32,0.25
19.0,74.5,92.63,91.27,-1.36
20.0,74.5,91.65,91.67,0.02
21.0,74.5,90.57,91.26,0.69
22.0,74.5,91.51,92.01,0.5
23.0,74.5,92.08,92.38,0.3
24.0,74.5,92.5,92.1,-0.4
25.0,74.5,91.98,92.1,0.12
26.0,74.5,91.86,91.12,-0.74
27.0,74.5,91.19,90.85,-0.34
29.0,74.5,90.77,92.11,1.34
30.0,74.5,92.26,93.39,1.13
31.0,74.5,92.44,93.07,0.63
32.0,74.5,91.87,90.75,-1.12
1.0,78.5,92.61,91.17,-1.44
2.0,78.5,91.43,92.55,1.12
3.0,78.5,92.46,92.27,-0.19
4.0,78.5,91.44,92.19,0.75
5.0,78.5,92.19,92.7,0.51
6.0,78.5,90.85,91.88,1.03
7.0,78.5,91.37,93.39,2.02
8.0,78.5,91.19,92.73,1.54
9.0,78.5,91.92,90.56,-1.36
10.0,78.5,91.33,91.15,-0.18
11.0,78.5,91.38,91.89,0.51
12.0,78.5,91.14,91.18,0.04
13.0,78.5,92.17,92.18,0.01
14.0,78.5,91.9,92.25,0.35
15.0,78.5,92.27,91.21,-1.06
16.0,78.5,92.07,90.89,-1.18
17.0,78.5,90.98,91.21,0.23
18.0,78.5,92.93,92.84,-0.09
19.0,78.5,91.46,91.21,-0.25
20.0,78.5,90.27,91.51,1.24
21.0,78.5,91.51,90.27,-1.24
22.0,78.5,89.26,89.49,0.23
23.0,78.5,91.46,91.92,0.46
24.0,78.5,91.07,91.1,0.03
25.0,78.5,91.55,90.53,-1.02
26.0,78.5,91.2,93.05,1.85
27.0,78.5,91.32,91.2,-0.12
28.0,78.5,92.18,91.58,-0.6
29.0,78.5,93.03,91.2,-1.83
30.0,78.5,92.25,90.63,-1.62
31.0,78.5,91.34,91.86,0.52
32.0,78.5,92.26,93.34,1.08
1.0,82.5,92.04,91.9,-0.14
2.0,82.5,91.77,92.35,0.58
3.0,82.5,92.59,91.73,-0.86
4.0,82.5,91.9,92.55,0.65
5.0,82.5,90.96,91.39,0.43
6.0,82.5,92.35,91.77,-0.58
7.0,82.5,91.83,91.73,-0.1
9.0,82.5,91.76,92.27,0.51
10.0,82.5,92.73,91.62,-1.11
11.0,82.5,92.58,91.98,-0.6
12.0,82.5,90.81,90.75,-0.06
13.0,82.5,90.75,92.16,1.41
14.0,82.5,92.75,90.81,-1.94
15.0,82.5,91.39,92.15,0.76
16.0,82.5,91.02,92.97,1.95
17.0,82.5,91.83,91.5,-0.33
18.0,82.5,92.08,92.75,0.67
19.0,82.5,91.62,91.93,0.31
20.0,82.5,92.33,91.49,-0.84
21.0,82.5,92.1,91.97,-0.13
22.0,82.5,92.15,92.58,0.43
23.0,82.5,92.35,93.05,0.7
24.0,82.5,91.54,92.33,0.79
25.0,82.5,90.53,92.17,1.64
26.0,82.5,91.0,90.75,-0.25
27.0,82.5,92.69,91.02,-1.67
28.0,82.5,92.38,91.86,-0.52
29.0,82.5,91.97,93.24,1.27
31.0,82.5,91.53,92.69,1.16
32.0,82.5,91.67,91.54,-0.13
4.0,86.5,91.63,91.98,0.35
5.0,86.5,91.58,91.35,-0.23
6.0,86.5,91.35,90.58,-0.77
7.0,86.5,92.71,91.35,-1.36
8.0,86.5,91.47,90.69,-0.78
9.0,86.5,90.9,91.99,1.09
10.0,86.5,91.78,89.49,-2.29
11.0,86.5,93.07,91.83,-1.24
12.0,86.5,89.49,90.58,1.09
13.0,86.5,92.02,91.0,-1.02
14.0,86.5,91.74,90.94,-0.8
15.0,86.5,90.94,91.58,0.64
16.0,86.5,91.37,93.06,1.69
18.0,86.5,90.55,90.12,-0.43
19.0,86.5,90.58,91.37,0.79
21.0,86.5,91.5,91.74,0.24
22.0,86.5,91.56,91.03,-0.53
23.0,86.5,91.4,91.46,0.06
24.0,86.5,91.03,90.97,-0.06
26.0,86.5,92.51,91.53,-0.98
28.0,86.5,91.26,91.12,-0.14
4.0,90.5,91.51,92.04,0.53
5.0,90.5,91.42,91.61,0.19
6.0,90.5,91.06,90.65,-0.41
7.0,90.5,90.57,91.61,1.04
9.0,90.5,91.73,91.69,-0.04
10.0,90.5,90.97,91.62,0.65
11.0,90.5,92.41,91.25,-1.16
12.0,90.5,92.11,91.37,-0.74
13.0,90.5,90.62,91.31,0.69
16.0,90.5,91.87,91.48,-0.39
17.0,90.5,93.07,92.93,-0.14
18.0,90.5,91.05,92.15,1.1
19.0,90.5,92.44,91.87,-0.57
20.0,90.5,92.01,92.25,0.24
21.0,90.5,90.89,91.56,0.67
22.0,90.5,91.33,91.31,-0.02
23.0,90.5,92.37,91.05,-1.32
24.0,90.5,91.75,92.59,0.84
25.0,90.5,92.25,91.71,-0.54
27.0,90.5,92.64,91.72,-0.92
28.0,90.5,93.06,90.81,-2.25
4.0,94.5,91.33,90.55,-0.78
5.0,94.5,93.07,92.62,-0.45
6.0,94.5,92.36,91.74,-0.62
7.0,94.5,90.36,90.12,-0.24
8.0,94.5,91.28,90.9,-0.38
9.0,94.5,91.07,91.39,0.32
10.0,94.5,93.25,92.19,-1.06
11.0,94.5,91.71,92.44,0.73
12.0,94.5,91.99,91.28,-0.71
14.0,94.5,91.15,92.36,1.21
16.0,94.5,91.5,91.28,-0.22
17.0,94.5,91.83,90.58,-1.25
18.0,94.5,91.84,91.56,-0.28
20.0,94.5,90.62,92.39,1.77
21.0,94.5,91.31,91.97,0.66
22.0,94.5,91.56,91.28,-0.28
24.0,94.5,91.3,91.75,0.45
27.0,94.5,92.76,91.56,-1.2
28.0,94.5,91.19,91.03,-0.16
4.0,98.5,92.01,92.02,0.00999999999999
5.0,98.5,91.97,91.92,-0.05
6.0,98.5,89.93,90.81,0.88
8.0,98.5,90.97,91.92,0.95
10.0,98.5,91.44,91.65,0.21
