gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340661.489375,3832737.8325,21.7,22.35,0.65
340663.031,3832742.2,17.56,19.48,1.92
340664.541125,3832746.48,19.46,20.62,1.16
340666.07275,3832750.8175,20.62,26.81,6.19
340667.604,3832755.15625,27.97,25.63,-2.34
340669.126125,3832759.47,24.83,24.98,0.15
340670.655625,3832763.8025,19.82,28.71,8.89
340672.183,3832768.1325,23.36,21.1,-2.26
340673.672625,3832772.3525,18.59,27.97,9.38
340675.167625,3832776.52,21.52,27.16,5.64
340676.674,3832780.79125,24.74,23.02,-1.72
340678.171125,3832785.0375,21.15,23.9,2.75
340679.697375,3832789.36375,24.12,27.09,2.97
340629.882625,3832656.90125,21.48,27.54,6.06
340631.42475,3832661.27375,24.81,28.29,3.48
340632.94275,3832665.5825,18.37,21.27,2.9
340634.385875,3832669.81125,17.97,18.37,0.4
340635.932,3832674.1975,17.24,16.7,-0.54
340637.455625,3832678.515,20.86,30.79,9.93
340638.984375,3832682.8475,25.05,23.12,-1.93
340640.526625,3832687.22125,23.28,25.05,1.77
340642.012375,3832691.435,18.99,20.86,1.87
340643.53675,3832695.75375,22.87,25.6,2.73
340645.064625,3832700.085,27.63,22.98,-4.65
340646.598625,3832704.4325,25.13,27.63,2.5
340648.12275,3832708.75375,23.45,21.72,-1.73
340649.57025,3832712.86,21.72,24.12,2.4
340651.0775,3832717.13,20.91,16.09,-4.82
340652.61875,3832721.495,23.86,23.02,-0.84
340654.148375,3832725.8325,21.66,35.66,14.0
340655.6605,3832730.12,22.55,22.66,0.11
340657.16625,3832734.39,20.47,22.98,2.51
340658.72775,3832738.815,33.09,39.19,6.1
340660.263875,3832743.16875,17.53,16.36,-1.17
340661.764375,3832747.42125,24.64,18.74,-5.9
340663.30175,3832751.77625,24.86,28.59,3.73
340664.83525,3832756.1275,22.22,25.51,3.29
340666.353,3832760.43125,26.16,19.86,-6.3
340667.888625,3832764.7825,20.66,28.12,7.46
340669.43025,3832769.15,21.87,22.85,0.98
340670.897,3832773.30875,19.0,21.87,2.87
340672.388375,3832777.4575,22.32,19.0,-3.32
340673.901375,3832781.75125,29.02,29.81,0.79
340675.39175,3832785.9775,24.23,26.78,2.55
340676.917125,3832790.305,27.09,26.1,-0.99
340627.53225,3832657.50625,26.97,21.63,-5.34
340629.068375,3832661.875,19.92,28.85,8.93
340630.598625,3832666.225,15.36,17.13,1.77
340632.05525,3832670.565,16.17,21.62,5.45
340633.590625,3832674.9275,28.96,29.97,1.01
340635.089375,3832679.185,20.27,18.3,-1.97
340636.611625,3832683.51125,19.02,18.01,-1.01
340638.169,3832687.93375,29.49,15.16,-14.33
340639.659375,3832692.17,18.01,22.52,4.51
340641.182875,3832696.49875,28.33,38.02,9.69
340642.739125,3832700.92,33.69,38.05,4.36
340644.263,3832705.25,33.33,25.34,-7.99
340645.754,3832709.485,20.01,26.44,6.43
340647.22075,3832713.655,24.29,20.47,-3.82
340648.73525,3832717.95625,25.34,33.93,8.59
340650.2285,3832722.19875,18.93,25.79,6.86
340651.735125,3832726.47625,23.16,21.93,-1.23
340654.779,3832735.125,26.98,23.86,-3.12
340656.331875,3832739.5375,25.48,20.86,-4.62
340657.874,3832743.91875,27.26,34.58,7.32
340659.345875,3832748.0975,16.36,28.71,12.35
340660.87925,3832752.4575,28.4,22.58,-5.82
340662.41725,3832756.82875,28.84,18.14,-10.7
340663.910625,3832761.06875,22.58,21.6,-0.98
340665.424125,3832765.37,18.66,19.02,0.36
340666.945125,3832769.69125,20.61,26.01,5.4
340671.491375,3832782.49625,24.98,23.25,-1.73
340672.9935,3832786.7675,37.12,33.65,-3.47
340674.523375,3832791.11875,24.68,18.59,-6.09
340624.234125,3832658.58875,20.15,18.46,-1.69
340625.7845,3832662.98875,21.82,21.79,-0.03
340627.303,3832667.29875,31.06,38.05,6.99
340628.728875,3832671.58625,33.59,27.65,-5.94
340630.27925,3832675.9825,18.74,24.64,5.9
340631.779875,3832680.23875,14.35,23.16,8.81
340633.286875,3832684.515,18.67,30.04,11.37
340634.842125,3832688.92375,24.56,19.9,-4.66
340636.346375,3832693.195,22.24,16.92,-5.32
340637.867625,3832697.505,16.09,19.15,3.06
340639.41575,3832701.8975,23.08,23.65,0.57
340640.946125,3832706.23625,18.46,22.39,3.93
340642.45775,3832710.5275,20.93,33.26,12.33
340643.94725,3832714.7525,22.4,19.0,-3.4
340645.47175,3832719.0725,23.63,29.11,5.48
340646.977875,3832723.3475,21.63,26.55,4.92
340648.488125,3832727.63,24.39,28.59,4.2
340649.986625,3832731.87875,23.66,23.12,-0.54
340651.487375,3832736.135,22.66,17.71,-4.95
340653.05175,3832740.575,27.19,33.26,6.07
340654.60175,3832744.97125,23.96,22.66,-1.3
340656.089625,3832749.19125,28.71,19.86,-8.85
340657.6235,3832753.54,24.44,26.56,2.12
340659.15425,3832757.88375,22.78,24.98,2.2
340660.661875,3832762.15875,20.34,19.02,-1.32
340662.201375,3832766.525,28.12,24.0,-4.12
340663.73025,3832770.8625,18.93,19.46,0.53
340666.738375,3832779.2525,25.35,25.66,0.31
340668.270625,3832783.60625,22.77,18.58,-4.19
340669.75875,3832787.8325,23.11,32.42,9.31
340671.285125,3832792.16375,18.38,24.98,6.6
340621.4805,3832659.50875,23.74,18.6,-5.14
340623.016125,3832663.86875,20.75,20.61,-0.14
340624.525375,3832668.155,18.3,14.3,-4.0
340625.950625,3832672.4975,14.33,21.46,7.13
340627.499875,3832676.89125,20.0,26.25,6.25
340628.994,3832681.13,29.07,16.92,-12.15
340630.51275,3832685.43625,28.59,28.57,-0.02
340632.074375,3832689.86625,14.14,16.81,2.67
340633.540375,3832694.025,20.02,28.85,8.83
340635.0685,3832698.35875,33.83,27.91,-5.92
340636.645375,3832702.82875,22.01,23.39,1.38
340638.184375,3832707.1925,23.0,23.31,0.31
340639.71675,3832711.5425,30.79,23.16,-7.63
340641.08625,3832715.4275,23.89,25.27,1.38
340642.62875,3832719.8025,23.65,21.55,-2.1
340644.16825,3832724.165,25.33,18.0,-7.33
340645.693,3832728.49125,28.46,27.8,-0.66
340647.192625,3832732.745,19.94,26.62,6.68
340648.6705,3832736.935,19.27,26.86,7.59
340650.218,3832741.32375,20.27,23.45,3.18
340651.772625,3832745.73375,19.86,23.25,3.39
340653.279875,3832750.00625,23.55,20.96,-2.59
340656.31525,3832758.61625,28.59,29.97,1.38
340657.872875,3832763.03625,28.25,20.3,-7.95
340660.93475,3832771.72,23.45,16.78,-6.67
340662.431625,3832775.96375,12.93,32.5,19.57
340663.912875,3832779.9875,25.66,32.42,6.76
340665.419375,3832784.26875,16.99,25.85,8.86
340666.954,3832788.6275,24.47,34.53,10.06
340668.4875,3832792.9825,22.16,22.05,-0.11
340618.7585,3832660.45625,28.29,28.5,0.21
340620.315125,3832664.88,29.44,24.39,-5.05
340621.827625,3832669.1775,28.5,26.39,-2.11
340623.205125,3832673.43125,20.79,20.27,-0.52
340624.725625,3832677.7475,26.47,24.04,-2.43
340626.198625,3832681.93,26.51,16.17,-10.34
340627.723625,3832686.26,24.35,17.18,-7.17
340629.3,3832690.73625,23.84,28.46,4.62
340630.808125,3832695.02,27.54,17.56,-9.98
340632.313875,3832699.29125,27.8,28.46,0.66
340633.839125,3832703.625,18.31,25.66,7.35
340635.340375,3832707.8875,25.79,20.67,-5.12
340636.861,3832712.205,23.16,22.58,-0.58
340638.37475,3832716.505,21.62,23.12,1.5
340639.8745,3832720.76125,22.39,20.75,-1.64
340641.352,3832724.955,17.71,23.39,5.68
340642.852875,3832729.215,18.73,19.86,1.13
340644.363125,3832733.5025,22.71,25.65,2.94
340645.885,3832737.825,22.98,17.74,-5.24
340647.443625,3832742.2475,19.02,23.97,4.95
340648.97425,3832746.59625,29.82,28.84,-0.98
340650.489375,3832750.8975,26.81,27.97,1.16
340652.0315,3832755.275,20.3,23.16,2.86
340653.53,3832759.53,25.51,23.55,-1.96
340655.017375,3832763.75125,21.39,20.3,-1.09
340656.56675,3832768.1525,26.64,34.53,7.89
340658.10225,3832772.5125,21.44,17.51,-3.93
340659.613625,3832776.8025,22.14,30.32,8.18
340661.128625,3832780.90125,23.25,18.48,-4.77
340662.62325,3832785.15625,20.49,23.25,2.76
340664.142625,3832789.4725,33.65,37.49,3.84
340665.680375,3832793.84625,20.87,21.39,0.52
340616.063625,3832661.39375,23.88,23.09,-0.79
340617.624,3832665.83625,13.36,16.81,3.45
340619.142,3832670.15625,22.35,27.65,5.3
340620.484625,3832674.4975,23.99,38.02,14.03
340622.028,3832678.8825,28.85,18.19,-10.66
340623.525625,3832683.13625,21.79,18.67,-3.12
340625.046625,3832687.45625,24.29,24.8,0.51
340626.593625,3832691.85,20.09,26.55,6.46
340628.068,3832696.04,20.68,22.75,2.07
340629.59,3832700.36,38.05,34.99,-3.06
340631.148375,3832704.7875,20.41,22.24,1.83
340632.675125,3832709.12375,19.9,26.46,6.56
340634.18875,3832713.4225,27.38,23.65,-3.73
340635.683,3832717.67,23.12,25.65,2.53
340637.205625,3832721.99,21.49,25.66,4.17
340638.688,3832726.2025,19.45,25.51,6.06
340640.189625,3832730.4675,24.9,22.24,-2.66
340641.699,3832734.75625,25.65,22.26,-3.39
340643.21625,3832739.0625,22.58,29.46,6.88
340644.764,3832743.4625,23.15,19.02,-4.13
340646.281,3832747.77,21.53,20.86,-0.67
340647.784,3832752.03875,22.44,25.63,3.19
340649.33275,3832756.4375,20.49,23.49,3.0
340652.367,3832765.05625,25.24,20.3,-4.94
340653.908875,3832769.43625,22.52,25.66,3.14
340655.43,3832773.75625,18.97,20.86,1.89
340656.929,3832778.0125,20.42,29.57,9.15
340658.457625,3832782.05,23.02,21.62,-1.4
340659.977375,3832786.37,21.74,21.53,-0.21
340661.493,3832790.6825,26.46,26.07,-0.39
340663.024375,3832795.04375,19.96,25.79,5.83
340613.23575,3832662.39625,34.91,21.24,-13.67
340614.796375,3832666.8475,14.41,26.55,12.14
340616.304125,3832671.15,11.62,21.02,9.4
340617.650875,3832675.42875,23.06,32.33,9.27
340619.187375,3832679.80625,23.02,24.72,1.7
340620.686375,3832684.0725,22.26,28.5,6.24
340622.216,3832688.43,37.9,40.97,3.07
340623.75,3832692.79875,16.92,18.6,1.68
340625.220125,3832696.9875,20.02,25.53,5.51
340626.743125,3832701.32375,23.39,28.85,5.46
340628.271125,3832705.675,26.06,23.97,-2.09
340629.78525,3832709.9875,27.07,32.5,5.43
340631.33475,3832714.4,32.58,30.38,-2.2
340632.895,3832718.8475,26.25,20.74,-5.51
340634.4145,3832723.175,21.35,23.08,1.73
340635.84725,3832727.25375,21.93,20.75,-1.18
340637.315125,3832731.43375,23.47,24.9,1.43
340638.805625,3832735.68,20.67,28.85,8.18
340640.33175,3832740.02625,26.77,22.98,-3.79
340641.882375,3832744.4425,22.66,23.15,0.49
340644.821875,3832752.81125,26.44,23.84,-2.6
340646.4035,3832757.31625,24.12,22.66,-1.46
340647.97725,3832761.80125,29.97,26.39,-3.58
340649.515375,3832766.18375,21.54,27.97,6.43
340651.044625,3832770.5375,16.78,38.02,21.24
340652.5265,3832774.7575,21.71,25.35,3.64
340654.004125,3832778.96625,28.9,26.56,-2.34
340655.521625,3832783.03,26.1,30.04,3.94
340657.052125,3832787.39375,32.42,25.35,-7.07
340658.55675,3832791.685,19.15,32.42,13.27
340660.073125,3832796.0125,16.81,27.26,10.45
340610.547125,3832663.24375,24.04,21.63,-2.41
340612.118125,3832667.71875,17.13,20.35,3.22
340613.646,3832672.0675,16.39,24.97,8.58
340614.965625,3832676.32125,22.32,25.6,3.28
340616.48875,3832680.6525,25.09,16.39,-8.7
340617.996625,3832684.9375,16.09,26.25,10.16
340619.537875,3832689.32125,21.15,20.02,-1.13
340621.106625,3832693.77875,39.19,33.09,-6.1
340622.555875,3832697.9,19.23,23.45,4.22
340624.027,3832702.07875,20.35,22.71,2.36
340625.605375,3832706.57,31.72,40.8,9.08
340627.147625,3832710.95375,19.72,18.59,-1.13
340628.64725,3832715.21625,19.44,19.23,-0.21
340630.185,3832719.59,22.48,22.66,0.18
340631.71875,3832723.94875,30.4,24.86,-5.54
340633.173875,3832728.085,16.84,16.92,0.08
340634.65825,3832732.305,19.48,26.55,7.07
340636.123875,3832736.47,15.16,32.42,17.26
340637.669375,3832740.865,26.62,23.47,-3.15
340639.241,3832745.3325,26.44,22.98,-3.46
340640.75175,3832749.62625,18.48,17.71,-0.77
340642.245375,3832753.87,22.28,25.79,3.51
340643.80725,3832758.3125,29.72,27.52,-2.2
340645.3425,3832762.67625,24.28,25.65,1.37
340646.855875,3832766.97875,27.4,17.22,-10.18
340648.389875,3832771.34,27.52,29.97,2.45
340649.91325,3832775.67,24.21,21.54,-2.67
340652.928375,3832783.9475,21.71,25.79,4.08
340654.479125,3832788.35875,25.49,26.85,1.36
340655.99875,3832792.69125,18.4,22.6,4.2
340657.538625,3832797.07375,22.05,19.96,-2.09
340607.779,3832664.17125,17.72,25.53,7.81
340609.35375,3832668.65875,21.63,29.49,7.86
340610.868875,3832672.98125,18.6,21.27,2.67
340612.205625,3832677.325,32.33,34.58,2.25
340613.753125,3832681.73,24.72,15.04,-9.68
