gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340688.39225,3832743.32375,67.85,67.19,-0.66
340689.941,3832747.7,71.61,76.59,4.98
340691.471625,3832752.02375,67.19,67.4,0.21
340692.984625,3832756.29625,67.4,68.94,1.54
340694.519125,3832760.63,68.89,80.06,11.17
340695.998,3832764.80625,70.19,72.46,2.27
340697.447375,3832769.16,69.83,72.71,2.88
340698.936375,3832773.35625,70.88,67.85,-3.03
340700.409625,3832777.5125,66.48,68.31,1.83
340701.927625,3832781.79375,65.81,70.88,5.07
340651.95625,3832649.77375,66.6,68.51,1.91
340653.442375,3832653.96875,66.48,66.12,-0.36
340656.590875,3832662.60875,69.4,67.75,-1.65
340658.10975,3832666.89625,70.23,72.93,2.7
340661.17275,3832675.55125,68.83,72.93,4.1
340662.762625,3832680.04125,74.01,72.93,-1.08
340664.273125,3832684.315,72.93,65.6,-7.33
340665.77825,3832688.56625,61.18,67.29,6.11
340667.282375,3832692.815,72.46,67.29,-5.17
340670.33075,3832701.4225,63.38,67.8,4.42
340671.75075,3832705.435,66.84,68.99,2.15
340673.294,3832709.79625,62.01,64.12,2.11
340674.86025,3832714.225,71.4,71.38,-0.02
340676.404125,3832718.5825,68.94,70.77,1.83
340677.908375,3832722.835,72.64,63.87,-8.77
340682.5475,3832735.93875,67.97,70.37,2.4
340684.071625,3832740.24625,66.12,67.19,1.07
340685.592,3832744.54,67.19,67.85,0.66
340687.1455,3832748.92875,74.03,67.19,-6.84
340688.662125,3832753.21375,67.7,68.31,0.61
340690.158375,3832757.44,69.04,68.31,-0.73
340691.69625,3832761.7875,72.71,67.19,-5.52
340693.194625,3832766.02,79.09,81.09,2.0
340694.664375,3832770.335,68.52,67.16,-1.36
340696.157125,3832774.54625,68.99,69.04,0.05
340697.63675,3832778.7225,68.31,68.99,0.68
340699.155375,3832783.0125,67.5,64.91,-2.59
340649.202375,3832650.48125,75.0,68.48,-6.52
340650.703625,3832654.72,71.46,69.08,-2.38
340652.245375,3832659.07375,75.42,68.86,-6.56
340655.347125,3832667.5675,67.66,67.7,0.0400000000001
340656.876125,3832671.8875,61.16,62.38,1.22
340658.415125,3832676.2375,71.5,72.46,0.96
340661.513,3832685.0,63.87,69.54,5.67
340663.015375,3832689.24125,67.96,68.19,0.23
340666.073875,3832697.88625,67.65,74.6,6.95
340667.573625,3832702.12625,68.54,71.46,2.92
340668.995,3832706.14,71.47,67.96,-3.51
340670.54075,3832710.51,70.28,65.53,-4.75
340672.093875,3832714.9025,69.08,68.94,-0.14
340673.630375,3832719.24625,67.8,63.87,-3.93
340675.140625,3832723.51375,68.53,67.96,-0.57
340676.64525,3832727.7675,75.31,69.66,-5.65
340678.215,3832732.2025,71.18,66.9,-4.28
340679.781,3832736.63125,75.55,61.16,-14.39
340681.298625,3832740.92,70.27,68.5,-1.77
340682.81225,3832745.1975,69.69,67.86,-1.83
340684.357,3832749.56375,67.69,64.34,-3.35
340685.885375,3832753.88375,75.88,66.76,-9.12
340687.402125,3832758.1725,62.09,84.7,22.61
340688.935,3832762.50625,64.34,66.68,2.34
340690.416625,3832766.6925,90.7,66.48,-24.22
340691.877375,3832771.0,69.78,90.7,20.92
340693.370625,3832775.21375,71.5,81.03,9.53
340694.85,3832779.3925,66.48,67.56,1.08
340696.37,3832783.68375,76.53,90.7,14.17
340646.2765,3832651.48875,69.93,65.47,-4.46
340647.78925,3832655.76375,64.76,63.93,-0.83
340649.328625,3832660.11,73.61,66.76,-6.85
340650.865375,3832664.29125,64.68,75.31,10.63
340652.377625,3832668.565,71.63,69.58,-2.05
340653.902,3832672.87375,70.09,72.83,2.74
340655.423375,3832677.17375,71.63,69.93,-1.7
340657.00725,3832681.65125,66.04,74.56,8.52
340658.562375,3832686.05,66.89,66.76,-0.13
340660.06425,3832690.2925,64.35,68.56,4.21
340661.574875,3832694.56,66.76,64.81,-1.95
340663.155875,3832699.0275,61.67,65.48,3.81
340664.65625,3832703.27,84.7,68.13,-16.57
340666.07375,3832707.2725,64.38,64.81,0.43
340667.621,3832711.6475,68.71,66.69,-2.02
340669.16025,3832715.995,66.82,71.5,4.68
340670.666125,3832720.2525,64.81,66.09,1.28
340672.171375,3832724.5075,80.34,75.69,-4.65
340673.698875,3832728.8225,83.82,66.09,-17.73
340675.271625,3832733.2675,67.18,67.19,0.00999999999999
340676.821875,3832737.6525,67.88,67.86,-0.02
340678.371875,3832742.02875,69.4,79.32,9.92
340679.882,3832746.29875,70.92,67.25,-3.67
340681.397625,3832750.58125,67.91,68.54,0.63
340682.926875,3832754.90375,74.12,73.09,-1.03
340684.446125,3832759.1975,75.69,84.01,8.32
340685.98325,3832763.5425,64.53,67.85,3.32
340687.469,3832767.74125,62.38,80.06,17.68
340688.943875,3832772.015,68.68,70.16,1.48
340690.431625,3832776.21375,69.53,75.18,5.65
340691.914,3832780.4025,64.55,75.55,11.0
340693.447625,3832784.735,63.67,70.88,7.21
340643.636,3832652.24,71.24,78.23,6.99
340645.150125,3832656.51875,78.23,64.76,-13.47
340646.6925,3832660.8725,65.47,62.38,-3.09
340648.226125,3832665.0975,68.34,69.32,0.98
340649.75225,3832669.41,84.01,74.84,-9.17
340651.287375,3832673.745,88.17,62.93,-25.24
340652.852125,3832678.1675,63.02,69.81,6.79
340654.455625,3832682.7,68.56,70.63,2.07
340655.888875,3832686.7525,71.75,66.28,-5.47
340657.397625,3832691.01375,62.31,70.49,8.18
340658.91425,3832695.2975,68.6,71.67,3.07
340660.460125,3832699.6675,72.04,68.49,-3.55
340661.97225,3832703.94,66.28,64.32,-1.96
340663.41625,3832708.0175,67.61,88.17,20.56
340664.935,3832712.31375,66.09,73.81,7.72
340666.48425,3832716.68625,71.67,61.67,-10.0
340668.03375,3832721.06625,68.36,69.81,1.45
340669.54275,3832725.33,69.13,61.67,-7.46
340671.04675,3832729.58,70.34,62.31,-8.03
340672.59575,3832733.9575,64.82,66.68,1.86
340674.152,3832738.35625,67.25,81.23,13.98
340675.687375,3832742.69125,66.35,67.8,1.45
340677.20275,3832746.975,71.94,71.4,-0.54
340678.7355,3832751.30875,65.48,67.56,2.08
340680.24925,3832755.58375,73.09,74.98,1.89
340681.799,3832759.96,67.65,67.85,0.2
340683.34025,3832764.3175,67.29,71.19,3.9
340684.823375,3832768.5075,75.93,69.4,-6.53
340686.320375,3832772.8125,65.53,67.85,2.32
340687.81475,3832777.03125,69.06,72.05,2.99
340689.293625,3832781.2075,67.24,71.01,3.77
340690.804875,3832785.47875,68.55,64.81,-3.74
340640.976125,3832653.20375,78.41,69.9,-8.51
340642.502375,3832657.525,67.72,66.78,-0.94
340644.052625,3832661.91125,68.5,66.09,-2.41
340645.566125,3832666.13875,81.23,88.99,7.76
340647.087125,3832670.44375,70.95,65.44,-5.51
340648.619625,3832674.7825,65.44,76.59,11.15
340650.1365,3832679.07625,66.72,66.61,-0.11
340651.697,3832683.49125,70.45,71.38,0.93
340653.214375,3832687.79,73.31,71.17,-2.14
340654.725,3832692.06375,77.71,65.4,-12.31
340656.246625,3832696.37125,74.88,77.56,2.68
340657.7895,3832700.73625,67.67,77.56,9.89
340659.2865,3832704.975,77.56,66.79,-10.77
340660.7295,3832709.055,65.21,74.02,8.81
340662.29025,3832713.475,69.37,67.61,-1.76
340663.821,3832717.81,74.89,72.71,-2.18
340665.330125,3832722.0775,94.11,68.69,-25.42
340666.847875,3832726.37625,74.02,69.66,-4.36
340668.37075,3832730.6875,70.97,65.48,-5.49
340669.939,3832735.1225,68.7,63.88,-4.82
340671.4645,3832739.44125,77.71,68.17,-9.54
340672.968625,3832743.7,67.79,67.59,-0.2
340674.511,3832748.065,76.21,67.52,-8.69
340676.05175,3832752.425,65.33,63.9,-1.43
340677.583875,3832756.76125,73.52,66.74,-6.78
340679.118375,3832761.02667,77.33,66.56,-10.77
340680.62775,3832765.3775,66.76,90.7,23.94
340682.091875,3832769.5225,66.74,69.4,2.66
340683.581375,3832773.7775,71.95,68.72,-3.23
340685.078125,3832778.01625,63.88,67.18,3.3
340686.5475,3832782.17125,67.86,72.71,4.85
340688.069125,3832786.48125,80.16,68.68,-11.48
340637.955,3832654.18375,71.72,69.28,-2.44
340639.4715,3832658.47875,69.03,68.71,-0.32
340640.99,3832662.78,87.44,68.31,-19.13
340642.495875,3832667.0325,66.0,69.9,3.9
340644.03175,3832671.3825,68.71,66.79,-1.92
340645.535125,3832675.64,68.06,74.0,5.94
340647.059625,3832679.955,66.61,66.72,0.11
340648.620375,3832684.37625,69.35,63.02,-6.33
340650.127625,3832688.645,70.63,81.01,10.38
340651.645625,3832692.9425,66.79,66.04,-0.75
340653.163875,3832697.2425,72.83,75.65,2.82
340654.699875,3832701.59,74.68,67.79,-6.89
340656.2,3832705.8375,66.72,66.68,-0.04
340657.56575,3832709.7,72.1,77.56,5.46
340659.14625,3832714.1825,73.2,69.59,-3.61
340660.722875,3832718.645,63.57,71.72,8.15
340662.266375,3832723.01375,69.51,67.7,-1.81
340663.786125,3832727.32,68.89,67.7,-1.19
340665.282,3832731.5525,82.07,94.9,12.83
340666.843375,3832735.9775,74.98,66.82,-8.16
340668.392125,3832740.35875,67.11,64.37,-2.74
340669.88575,3832744.58875,64.57,74.89,10.32
340671.3905,3832748.84875,74.63,73.77,-0.86
340672.938,3832753.23375,68.26,64.68,-3.58
340674.485375,3832757.61375,66.35,81.44,15.09
340676.015625,3832761.9475,69.32,71.18,1.86
340677.5485,3832766.28875,69.59,74.63,5.04
340679.03525,3832770.49875,69.21,67.75,-1.46
340680.513875,3832774.6975,81.1,66.56,-14.54
340682.012875,3832778.94375,72.99,77.26,4.27
340683.5095,3832783.1825,66.56,81.1,14.54
340685.032125,3832787.49,68.5,71.88,3.38
340635.399875,3832654.99125,72.51,71.24,-1.27
340636.933375,3832659.34,68.08,68.85,0.77
340638.472125,3832663.705,79.36,66.39,-12.97
340639.949875,3832667.94875,66.39,74.84,8.45
340641.477125,3832672.2775,78.03,71.63,-6.4
340642.987875,3832676.56375,67.92,69.16,1.24
340644.519125,3832680.90625,75.34,82.07,6.73
340646.084875,3832685.34625,82.07,75.34,-6.73
340647.592875,3832689.625,84.35,85.14,0.79
340649.10725,3832693.91875,69.58,74.88,5.3
340650.636375,3832698.2575,69.21,68.81,-0.4
340652.169625,3832702.6025,92.24,87.32,-4.92
340653.661,3832706.8325,68.91,66.9,-2.01
340655.1325,3832711.00875,66.9,70.87,3.97
340656.6615,3832715.34375,73.86,76.55,2.69
340658.14875,3832719.56,73.77,74.88,1.11
340659.686375,3832723.9225,68.16,73.07,4.91
340661.231625,3832728.305,74.24,85.72,11.48
340662.716625,3832732.51625,71.76,68.51,-3.25
340664.277,3832736.94125,68.17,68.29,0.12
340665.84125,3832741.37625,76.55,80.34,3.79
340667.355875,3832745.67125,75.47,65.48,-9.99
340668.878375,3832749.9925,69.19,72.39,3.2
340670.395,3832754.29375,67.77,64.34,-3.43
340671.911625,3832758.59375,69.42,75.69,6.27
340673.438875,3832762.92625,74.05,78.34,4.29
340674.97825,3832767.29,79.74,68.85,-10.89
340676.464125,3832771.5075,78.34,84.89,6.55
340677.929875,3832775.64,68.85,62.09,-6.76
340679.420875,3832779.87125,69.86,71.95,2.09
340680.9095,3832784.095,72.05,75.75,3.7
340682.438,3832788.42875,71.88,71.54,-0.34
340632.633,3832655.93875,70.85,67.24,-3.61
340634.163875,3832660.27875,75.49,69.03,-6.46
340635.693625,3832664.61625,71.12,77.49,6.37
340637.157625,3832668.89,69.16,67.72,-1.44
340638.687875,3832673.22375,69.96,71.11,1.15
340640.201,3832677.5125,68.15,65.4,-2.75
340641.731,3832681.84625,79.68,73.24,-6.44
340643.294,3832686.27625,85.14,65.54,-19.6
340644.790625,3832690.52,84.05,70.63,-13.42
340646.302625,3832694.8,67.9,66.89,-1.01
340647.833625,3832699.1375,69.03,60.03,-9.0
340649.374375,3832703.50375,70.87,68.54,-2.33
340650.88125,3832707.7725,64.32,66.28,1.96
340652.339,3832711.91,67.79,67.75,-0.04
340653.87325,3832716.25,75.77,80.34,4.57
340655.391,3832720.5525,69.67,75.77,6.1
340656.91,3832724.85625,64.98,72.09,7.11
340658.419875,3832729.13375,73.07,68.16,-4.91
340659.93075,3832733.4175,76.51,72.05,-4.46
340661.489375,3832737.8325,68.13,69.55,1.42
340663.031,3832742.2,79.86,66.76,-13.1
340664.541125,3832746.48,75.38,77.26,1.88
340666.07275,3832750.8175,85.77,69.49,-16.28
340667.604,3832755.15625,71.1,63.93,-7.17
340669.126125,3832759.47,68.4,73.95,5.55
340670.655625,3832763.8025,77.29,87.11,9.82
340672.183,3832768.1325,73.95,78.69,4.74
340673.672625,3832772.3525,68.29,69.42,1.13
340675.167625,3832776.52,69.55,66.74,-2.81
340676.674,3832780.79125,72.18,75.03,2.85
340678.171125,3832785.0375,75.18,68.5,-6.68
340679.697375,3832789.36375,69.66,64.71,-4.95
340629.882625,3832656.90125,83.79,79.36,-4.43
340631.42475,3832661.27375,81.41,76.59,-4.82
340632.94275,3832665.5825,69.32,75.65,6.33
340634.385875,3832669.81125,74.26,67.72,-6.54
340635.932,3832674.1975,69.92,72.55,2.63
340637.455625,3832678.515,64.01,68.13,4.12
340638.984375,3832682.8475,68.29,70.63,2.34
340640.526625,3832687.22125,67.46,70.63,3.17
340642.012375,3832691.435,77.49,67.56,-9.93
340643.53675,3832695.75375,64.71,63.87,-0.84
340645.064625,3832700.085,67.25,72.73,5.48
340646.598625,3832704.4325,65.89,60.03,-5.86
340648.12275,3832708.75375,79.71,76.52,-3.19
340649.57025,3832712.86,88.87,81.01,-7.86
340651.0775,3832717.13,73.84,74.0,0.16
340652.61875,3832721.495,74.5,75.03,0.53
340654.148375,3832725.8325,65.6,71.32,5.72
340655.6605,3832730.12,74.3,69.13,-5.17
340657.16625,3832734.39,72.41,79.17,6.76
340658.72775,3832738.815,67.11,62.01,-5.1
340660.263875,3832743.16875,89.31,70.69,-18.62
340661.764375,3832747.42125,69.24,89.31,20.07
340663.30175,3832751.77625,71.17,67.79,-3.38
340664.83525,3832756.1275,72.24,68.17,-4.07
340666.353,3832760.43125,71.69,84.31,12.62
340667.888625,3832764.7825,78.12,64.71,-13.41
340669.43025,3832769.15,73.63,65.48,-8.15
340670.897,3832773.30875,84.31,73.63,-10.68
340672.388375,3832777.4575,80.11,66.95,-13.16
340673.901375,3832781.75125,74.2,64.53,-9.67
340675.39175,3832785.9775,75.66,65.48,-10.18
340676.917125,3832790.305,76.66,78.52,1.86
340627.53225,3832657.50625,66.66,84.7,18.04
340629.068375,3832661.875,72.92,69.32,-3.6
340630.598625,3832666.225,81.13,76.61,-4.52
340632.05525,3832670.565,70.9,62.01,-8.89
340633.590625,3832674.9275,71.44,77.44,6.0
340635.089375,3832679.185,68.78,68.98,0.2
340636.611625,3832683.51125,83.61,64.01,-19.6
340638.169,3832687.93375,69.51,66.11,-3.4
340639.659375,3832692.17,74.56,69.61,-4.95
340641.182875,3832696.49875,67.96,68.91,0.95
340642.739125,3832700.92,70.2,64.37,-5.83
340644.263,3832705.25,68.31,64.32,-3.99
340645.754,3832709.485,76.61,72.04,-4.57
340647.22075,3832713.655,67.88,67.4,-0.48
340648.73525,3832717.95625,71.39,67.79,-3.6
340650.2285,3832722.19875,77.47,69.13,-8.34
340651.735125,3832726.47625,69.81,66.68,-3.13
340654.779,3832735.125,65.27,75.03,9.76
340656.331875,3832739.5375,71.32,65.6,-5.72
340657.874,3832743.91875,63.15,63.38,0.23
340659.345875,3832748.0975,84.78,85.72,0.94
340660.87925,3832752.4575,71.19,77.26,6.07
340662.41725,3832756.82875,67.66,65.55,-2.11
340663.910625,3832761.06875,68.29,76.58,8.29
340665.424125,3832765.37,78.69,88.99,10.3
340666.945125,3832769.69125,76.58,69.4,-7.18
340671.491375,3832782.49625,76.69,81.01,4.32
340672.9935,3832786.7675,70.43,69.8,-0.63
340674.523375,3832791.11875,79.62,77.26,-2.36
340624.234125,3832658.58875,70.26,69.89,-0.37
340625.7845,3832662.98875,68.51,69.32,0.81
340627.303,3832667.29875,67.38,64.73,-2.65
340628.728875,3832671.58625,68.58,65.83,-2.75
340630.27925,3832675.9825,80.6,69.93,-10.67
340631.779875,3832680.23875,81.14,65.4,-15.74
340633.286875,3832684.515,75.46,73.2,-2.26
340634.842125,3832688.92375,67.7,77.44,9.74
340636.346375,3832693.195,60.03,71.91,11.88
340637.867625,3832697.505,74.84,65.4,-9.44
340639.41575,3832701.8975,70.07,79.34,9.27
340640.946125,3832706.23625,79.34,66.76,-12.58
340642.45775,3832710.5275,85.56,65.6,-19.96
340643.94725,3832714.7525,68.83,70.49,1.66
340645.47175,3832719.0725,75.07,72.82,-2.25
340646.977875,3832723.3475,75.21,70.16,-5.05
340648.488125,3832727.63,72.09,84.62,12.53
340649.986625,3832731.87875,68.14,64.73,-3.41
340651.487375,3832736.135,76.61,85.94,9.33
340653.05175,3832740.575,65.99,68.31,2.32
340654.60175,3832744.97125,73.91,73.81,-0.0999999999999
340656.089625,3832749.19125,68.13,87.11,18.98
340657.6235,3832753.54,67.84,77.44,9.6
340659.15425,3832757.88375,72.75,84.78,12.03
340660.661875,3832762.15875,88.99,80.98,-8.01
340662.201375,3832766.525,76.99,64.71,-12.28
340663.73025,3832770.8625,77.26,83.89,6.63
340666.738375,3832779.2525,69.66,87.11,17.45
340668.270625,3832783.60625,73.55,70.97,-2.58
340669.75875,3832787.8325,71.35,71.67,0.32
340671.285125,3832792.16375,84.89,80.98,-3.91
340621.4805,3832659.50875,73.67,69.93,-3.74
340623.016125,3832663.86875,71.55,68.62,-2.93
340624.525375,3832668.155,82.02,68.98,-13.04
340625.950625,3832672.4975,81.44,69.03,-12.41
340627.499875,3832676.89125,73.36,65.4,-7.96
340628.994,3832681.13,65.55,71.5,5.95
340630.51275,3832685.43625,71.17,68.06,-3.11
340632.074375,3832689.86625,72.55,62.38,-10.17
340633.540375,3832694.025,79.06,88.17,9.11
340635.0685,3832698.35875,66.46,72.82,6.36
340636.645375,3832702.82875,75.65,79.06,3.41
340638.184375,3832707.1925,71.03,79.06,8.03
340639.71675,3832711.5425,67.56,65.55,-2.01
340641.08625,3832715.4275,64.12,67.29,3.17
340642.62875,3832719.8025,66.87,65.6,-1.27
340644.16825,3832724.165,71.87,74.82,2.95
340645.693,3832728.49125,66.7,71.68,4.98
340647.192625,3832732.745,79.82,76.49,-3.33
340648.6705,3832736.935,85.94,66.79,-19.15
340650.218,3832741.32375,74.57,76.49,1.92
340651.772625,3832745.73375,72.25,74.57,2.32
340653.279875,3832750.00625,74.82,70.44,-4.38
340656.31525,3832758.61625,71.63,81.03,9.4
340657.872875,3832763.03625,78.98,81.01,2.03
340660.93475,3832771.72,74.31,76.99,2.68
340662.431625,3832775.96375,81.03,68.54,-12.49
340663.912875,3832779.9875,68.16,69.66,1.5
340665.419375,3832784.26875,75.75,65.84,-9.91
340666.954,3832788.6275,67.16,69.15,1.99
340668.4875,3832792.9825,73.56,64.38,-9.18
340618.7585,3832660.45625,67.89,81.41,13.52
340620.315125,3832664.88,66.78,68.51,1.73
340621.827625,3832669.1775,64.73,64.68,-0.05
340623.205125,3832673.43125,68.98,66.9,-2.08
340624.725625,3832677.7475,66.0,67.52,1.52
340626.198625,3832681.93,66.05,69.9,3.85
340627.723625,3832686.26,66.25,67.52,1.27
340629.3,3832690.73625,65.4,74.06,8.66
340630.808125,3832695.02,69.9,74.82,4.92
340632.313875,3832699.29125,68.62,70.49,1.87
340633.839125,3832703.625,81.13,80.07,-1.06
340635.340375,3832707.8875,68.55,67.46,-1.09
340636.861,3832712.205,73.2,69.89,-3.31
340638.37475,3832716.505,69.9,63.88,-6.02
340639.8745,3832720.76125,69.13,80.07,10.94
340641.352,3832724.955,80.07,74.0,-6.07
340642.852875,3832729.215,87.09,85.72,-1.37
340644.363125,3832733.5025,71.32,69.9,-1.42
340645.885,3832737.825,79.17,70.39,-8.78
340647.443625,3832742.2475,84.85,78.69,-6.16
340648.97425,3832746.59625,65.55,87.11,21.56
340650.489375,3832750.8975,63.93,69.49,5.56
340652.0315,3832755.275,86.27,84.78,-1.49
340653.53,3832759.53,70.44,76.49,6.05
340655.017375,3832763.75125,79.76,86.27,6.51
340656.56675,3832768.1525,73.94,67.11,-6.83
340658.10225,3832772.5125,70.39,66.79,-3.6
340659.613625,3832776.8025,72.39,75.07,2.68
340661.128625,3832780.90125,81.01,71.32,-9.69
340662.62325,3832785.15625,78.85,84.78,5.93
340664.142625,3832789.4725,67.75,70.43,2.68
340665.680375,3832793.84625,81.49,68.13,-13.36
340616.063625,3832661.39375,66.47,68.08,1.61
340617.624,3832665.83625,69.28,65.4,-3.88
340619.142,3832670.15625,71.11,68.72,-2.39
340620.484625,3832674.4975,71.33,70.95,-0.38
340622.028,3832678.8825,74.06,73.36,-0.7
340623.525625,3832683.13625,67.96,88.17,20.21
340625.046625,3832687.45625,67.52,69.13,1.61
340626.593625,3832691.85,72.98,73.61,0.63
340628.068,3832696.04,72.73,67.96,-4.77
340629.59,3832700.36,70.37,70.45,0.08
340631.148375,3832704.7875,84.62,74.0,-10.62
340632.675125,3832709.12375,77.44,63.67,-13.77
340634.18875,3832713.4225,70.49,78.23,7.74
340635.683,3832717.67,71.01,69.9,-1.11
340637.205625,3832721.99,74.0,72.83,-1.17
340638.688,3832726.2025,85.72,87.32,1.6
340640.189625,3832730.4675,74.84,83.82,8.98
340641.699,3832734.75625,72.82,68.31,-4.51
340643.21625,3832739.0625,76.49,73.2,-3.29
340644.764,3832743.4625,72.29,84.85,12.56
340646.281,3832747.77,79.32,78.23,-1.09
340647.784,3832752.03875,70.16,63.93,-6.23
340649.33275,3832756.4375,76.79,73.2,-3.59
340652.367,3832765.05625,80.98,78.69,-2.29
340653.908875,3832769.43625,70.69,78.85,8.16
340655.43,3832773.75625,87.11,70.44,-16.67
340656.929,3832778.0125,73.81,69.06,-4.75
340658.457625,3832782.05,75.03,67.62,-7.41
340659.977375,3832786.37,78.99,88.99,10.0
340661.493,3832790.6825,65.75,77.44,11.69
340663.024375,3832795.04375,73.11,81.01,7.9
340613.23575,3832662.39625,71.65,73.24,1.59
340614.796375,3832666.8475,73.24,66.89,-6.35
340616.304125,3832671.15,74.9,69.28,-5.62
340617.650875,3832675.42875,65.01,71.63,6.62
340619.187375,3832679.80625,73.68,77.71,4.03
340620.686375,3832684.0725,76.59,68.38,-8.21
340622.216,3832688.43,68.19,66.39,-1.8
340623.75,3832692.79875,71.5,69.89,-1.61
340625.220125,3832696.9875,75.82,67.89,-7.93
340626.743125,3832701.32375,73.94,71.92,-2.02
340628.271125,3832705.675,71.92,79.71,7.79
340629.78525,3832709.9875,75.5,64.73,-10.77
340631.33475,3832714.4,67.96,66.47,-1.49
340632.895,3832718.8475,72.6,76.52,3.92
340634.4145,3832723.175,73.21,66.35,-6.86
340635.84725,3832727.25375,77.44,71.55,-5.89
340637.315125,3832731.43375,82.01,76.52,-5.49
340638.805625,3832735.68,73.93,73.23,-0.7
340640.33175,3832740.02625,67.4,79.17,11.77
340641.882375,3832744.4425,71.52,80.07,8.55
340644.821875,3832752.81125,72.76,70.44,-2.32
340646.4035,3832757.31625,75.5,81.01,5.51
340647.97725,3832761.80125,68.69,71.39,2.7
340649.515375,3832766.18375,68.48,69.49,1.01
340651.044625,3832770.5375,78.52,63.88,-14.64
340652.5265,3832774.7575,78.3,74.57,-3.73
340654.004125,3832778.96625,66.95,70.39,3.44
340655.521625,3832783.03,67.62,67.24,-0.38
340657.052125,3832787.39375,68.72,69.66,0.94
340658.55675,3832791.685,80.32,71.5,-8.82
340660.073125,3832796.0125,83.89,80.16,-3.73
340610.547125,3832663.24375,68.82,70.37,1.55
340612.118125,3832667.71875,76.61,66.72,-9.89
340613.646,3832672.0675,68.96,66.89,-2.07
340614.965625,3832676.32125,67.68,69.57,1.89
340616.48875,3832680.6525,70.37,68.56,-1.81
340617.996625,3832684.9375,71.16,72.84,1.68
340619.537875,3832689.32125,62.93,64.22,1.29
340621.106625,3832693.77875,68.91,67.96,-0.95
340622.555875,3832697.9,83.69,71.5,-12.19
340624.027,3832702.07875,73.99,84.01,10.02
340625.605375,3832706.57,71.38,71.91,0.53
340627.147625,3832710.95375,68.81,70.49,1.68
340628.64725,3832715.21625,84.16,73.2,-10.96
340630.185,3832719.59,70.33,73.94,3.61
340631.71875,3832723.94875,67.86,65.99,-1.87
340633.173875,3832728.085,87.32,69.61,-17.71
340634.65825,3832732.305,78.21,67.89,-10.32
340636.123875,3832736.47,94.9,75.21,-19.69
340637.669375,3832740.865,72.04,74.66,2.62
340639.241,3832745.3325,71.32,67.4,-3.92
340640.75175,3832749.62625,91.06,74.66,-16.4
340642.245375,3832753.87,74.66,67.01,-7.65
340643.80725,3832758.3125,67.75,64.71,-3.04
340645.3425,3832762.67625,64.71,68.14,3.43
340646.855875,3832766.97875,73.81,74.57,0.76
340648.389875,3832771.34,68.68,68.69,0.00999999999999
340649.91325,3832775.67,69.49,63.93,-5.56
340652.928375,3832783.9475,86.84,69.53,-17.31
340654.479125,3832788.35875,71.68,66.72,-4.96
340655.99875,3832792.69125,70.92,63.87,-7.05
340657.538625,3832797.07375,71.14,81.01,9.87
340607.779,3832664.17125,69.08,66.11,-2.97
340609.35375,3832668.65875,66.11,62.93,-3.18
